"G","X","id","cluster","period","Y","treat"
4,0.870781521150919,902,14,2,2.54098443422095,1
4,0.870781521150919,902,14,3,3.87990401058702,1
4,0.870781521150919,902,14,4,5.6992395755959,1
2,0.802489062017404,903,4,1,4.0691473775606,1
2,0.802489062017404,903,4,2,7.90224328519168,1
2,0.802489062017404,903,4,3,8.28866040903413,1
2,0.802489062017404,903,4,4,11.9639519504471,1
2,-1.07313664027155,904,13,1,0.253803962930447,1
2,-1.07313664027155,904,13,2,3.06587256605436,1
2,-1.07313664027155,904,13,3,0.807664142216159,1
2,-1.07313664027155,904,13,4,1.12356112364835,1
3,0.916924377431662,905,26,1,5.20284976469323,1
3,0.916924377431662,905,26,2,6.98253407018867,1
3,0.916924377431662,905,26,3,7.80951754980997,1
3,0.916924377431662,905,26,4,11.0967366130464,1
2,1.70147945304008,906,47,1,3.25135385540046,1
2,1.70147945304008,906,47,2,7.4289675600313,1
2,1.70147945304008,906,47,3,10.5191063371817,1
2,1.70147945304008,906,47,4,14.1513143497211,1
4,-0.387855838126619,907,19,1,2.44026376400317,1
4,-0.387855838126619,907,19,2,2.55391971900289,1
4,-0.387855838126619,907,19,3,4.36364974060558,1
4,-0.387855838126619,907,19,4,5.3503984959522,1
2,0.432035488931187,909,3,1,4.74728305411925,1
2,0.432035488931187,909,3,2,6.52545982571622,1
2,0.432035488931187,909,3,3,6.08938860599486,1
2,0.432035488931187,909,3,4,10.5865888974497,1
3,-1.6267982121079,911,25,1,1.70734907084155,1
3,-1.6267982121079,911,25,2,1.71283072360116,1
3,-1.6267982121079,911,25,3,1.77483321162483,1
3,-1.6267982121079,911,25,4,0.229511238910432,1
4,0.524756747293321,912,24,1,3.64373740008097,1
4,0.524756747293321,912,24,2,3.91869479402669,1
4,0.524756747293321,912,24,3,6.73483366732199,1
4,0.524756747293321,912,24,4,8.60503429480557,1
2,-1.14601651898848,914,25,1,1.63874920387408,1
2,-1.14601651898848,914,25,2,-0.263179265880634,1
2,-1.14601651898848,914,25,3,2.48205299093082,1
2,-1.14601651898848,914,25,4,0.913024279518954,1
2,0.835227984612798,915,10,1,0.0184137281308885,1
2,0.835227984612798,915,10,2,4.8654502183538,1
2,0.835227984612798,915,10,3,4.95310717314148,1
2,0.835227984612798,915,10,4,6.98105364992137,1
4,-0.024151916058908,916,6,1,3.04245299758299,1
4,-0.024151916058908,916,6,2,4.81717549396549,1
4,-0.024151916058908,916,6,3,4.52719378079406,1
4,-0.024151916058908,916,6,4,7.23510981787664,1
3,0.122675079328674,917,49,1,5.0428590938786,1
3,0.122675079328674,917,49,2,6.34300172236415,1
3,0.122675079328674,917,49,3,8.98619195201969,1
3,0.122675079328674,917,49,4,10.2777298393897,1
3,0.253760033395297,919,29,1,4.54213745560382,1
3,0.253760033395297,919,29,2,4.70067495212283,1
3,0.253760033395297,919,29,3,4.25389562371201,1
3,0.253760033395297,919,29,4,6.4105221101959,1
2,-0.224400489595212,921,26,1,5.45635093327432,1
2,-0.224400489595212,921,26,2,6.06872208406513,1
2,-0.224400489595212,921,26,3,5.94454093732992,1
2,-0.224400489595212,921,26,4,6.4675256707765,1
2,-1.46574369201653,923,16,1,5.11391842902418,1
2,-1.46574369201653,923,16,2,5.39359065518627,1
2,-1.46574369201653,923,16,3,3.20972029437951,1
2,-1.46574369201653,923,16,4,3.04448462696946,1
2,1.05631555870949,924,9,1,5.53916410434151,1
2,1.05631555870949,924,9,2,6.20068838693746,1
2,1.05631555870949,924,9,3,10.7101449337411,1
2,1.05631555870949,924,9,4,12.0926324239739,1
3,1.41490139962244,925,4,1,4.02688722401173,1
3,1.41490139962244,925,4,2,7.20053837379173,1
3,1.41490139962244,925,4,3,12.1086162894995,1
3,1.41490139962244,925,4,4,12.7500256526497,1
2,0.114998603185225,926,8,1,5.00825465325201,1
2,0.114998603185225,926,8,2,9.71652410541958,1
2,0.114998603185225,926,8,3,7.50462512497307,1
2,0.114998603185225,926,8,4,10.2015020832993,1
4,1.91338667661526,927,29,1,6.19732896779875,1
4,1.91338667661526,927,29,2,8.8793406110904,1
4,1.91338667661526,927,29,3,12.4223225436123,1
4,1.91338667661526,927,29,4,15.101425259168,1
3,-0.770863065475677,929,4,1,3.52925137500918,1
3,-0.770863065475677,929,4,2,1.3258699260302,1
3,-0.770863065475677,929,4,3,2.36490800889133,1
3,-0.770863065475677,929,4,4,4.59869160136062,1
4,-0.767827129071849,930,48,1,1.03634292987185,1
4,-0.767827129071849,930,48,2,1.22145755563051,1
4,-0.767827129071849,930,48,3,1.86966516837011,1
4,-0.767827129071849,930,48,4,2.75525743890451,1
2,0.882051868583725,931,3,1,4.88359099980439,1
2,0.882051868583725,931,3,2,7.61285701179581,1
2,0.882051868583725,931,3,3,9.6852564477646,1
2,0.882051868583725,931,3,4,10.9506875104965,1
3,0.180183764446993,933,39,1,5.63221634587394,1
3,0.180183764446993,933,39,2,6.30846969896782,1
3,0.180183764446993,933,39,3,8.97762232112199,1
3,0.180183764446993,933,39,4,10.1695646612768,1
2,-0.0470866333450138,934,30,1,6.90661539367277,1
2,-0.0470866333450138,934,30,2,9.40723000578177,1
2,-0.0470866333450138,934,30,3,10.7495122259038,1
2,-0.0470866333450138,934,30,4,9.75017853642708,1
4,1.28939072761382,935,44,1,2.98450627988344,1
4,1.28939072761382,935,44,2,7.21105414760572,1
4,1.28939072761382,935,44,3,9.44508221180098,1
4,1.28939072761382,935,44,4,11.7742134249863,1
2,0.516583151727169,936,14,1,-1.30642466367229,1
2,0.516583151727169,936,14,2,2.77332134856234,1
2,0.516583151727169,936,14,3,3.26329527296866,1
2,0.516583151727169,936,14,4,6.28505846167746,1
4,0.916024667536564,937,4,1,8.60501473607314,1
4,0.916024667536564,937,4,2,9.21576179571022,1
4,0.916024667536564,937,4,3,11.7000710390125,1
4,0.916024667536564,937,4,4,14.0091966738597,1
4,-0.248443863511169,939,46,1,1.8613525384133,1
4,-0.248443863511169,939,46,2,1.26677382683942,1
4,-0.248443863511169,939,46,3,2.66832993725756,1
4,-0.248443863511169,939,46,4,4.12060712104097,1
2,0.67903150044829,941,14,1,7.627277354535,1
2,0.67903150044829,941,14,2,9.52931404393599,1
2,0.67903150044829,941,14,3,11.976606217588,1
2,0.67903150044829,941,14,4,14.8430553459303,1
4,0.293437268626764,944,47,1,5.0549397107799,1
4,0.293437268626764,944,47,2,7.53526633140513,1
4,0.293437268626764,944,47,3,7.48117606724496,1
4,0.293437268626764,944,47,4,10.6905807939359,1
2,0.90358160836492,945,40,1,2.40675712124642,1
2,0.90358160836492,945,40,2,5.99224959692943,1
2,0.90358160836492,945,40,3,6.70905433013703,1
2,0.90358160836492,945,40,4,12.1525846910243,1
2,-0.957673353375797,946,18,1,0.0937754954292666,1
2,-0.957673353375797,946,18,2,0.142958186983129,1
2,-0.957673353375797,946,18,3,1.15063496925878,1
2,-0.957673353375797,946,18,4,2.19303845303685,1
3,-0.875668699024506,948,22,1,0.941359877825211,1
3,-0.875668699024506,948,22,2,0.584713563769783,1
3,-0.875668699024506,948,22,3,3.59329753199617,1
3,-0.875668699024506,948,22,4,2.41898807758554,1
2,-0.807126333340173,950,26,1,2.18253977547969,1
2,-0.807126333340173,950,26,2,2.26666570895771,1
2,-0.807126333340173,950,26,3,5.14732430473024,1
2,-0.807126333340173,950,26,4,2.22628799625456,1
3,-0.621987491894769,952,32,1,2.92203120557572,1
3,-0.621987491894769,952,32,2,3.79334097055169,1
3,-0.621987491894769,952,32,3,4.91647576912358,1
3,-0.621987491894769,952,32,4,4.77130869753961,1
3,0.587197395291589,953,3,1,2.88371124760606,1
3,0.587197395291589,953,3,2,1.8418327385923,1
3,0.587197395291589,953,3,3,6.35365885011866,1
3,0.587197395291589,953,3,4,9.00501009948817,1
4,1.52311097262886,954,27,1,7.92505832256651,1
4,1.52311097262886,954,27,2,8.74264908102845,1
4,1.52311097262886,954,27,3,11.7356932768522,1
4,1.52311097262886,954,27,4,14.3478752199588,1
3,-0.412606757769261,955,3,1,2.67179294505885,1
3,-0.412606757769261,955,3,2,4.78216731358412,1
3,-0.412606757769261,955,3,3,6.21272389986659,1
3,-0.412606757769261,955,3,4,4.45570851985106,1
3,-0.589586158468348,956,12,1,5.01587314852412,1
3,-0.589586158468348,956,12,2,6.39237659691532,1
3,-0.589586158468348,956,12,3,6.96547257788647,1
3,-0.589586158468348,956,12,4,7.05837118105933,1
4,-0.586503981704259,957,2,1,4.48206553878093,1
4,-0.586503981704259,957,2,2,3.82657052994709,1
4,-0.586503981704259,957,2,3,4.08218581567156,1
4,-0.586503981704259,957,2,4,8.14610087122027,1
3,0.94244982299784,958,12,1,1.64915584384174,1
3,0.94244982299784,958,12,2,3.19604064323333,1
3,0.94244982299784,958,12,3,6.32568167705872,1
3,0.94244982299784,958,12,4,9.01961242507354,1
3,1.57102492568374,959,20,1,1.89345759130754,1
3,1.57102492568374,959,20,2,4.57619204560257,1
3,1.57102492568374,959,20,3,8.42369812646328,1
3,1.57102492568374,959,20,4,10.1161747968276,1
2,0.152053359725905,960,1,1,2.80364901071504,1
2,0.152053359725905,960,1,2,1.87149598253365,1
2,0.152053359725905,960,1,3,4.69825832821205,1
2,0.152053359725905,960,1,4,5.83671705631935,1
4,1.03002102404605,961,46,1,4.03075391249061,1
4,1.03002102404605,961,46,2,7.0868997471051,1
4,1.03002102404605,961,46,3,9.6959682641295,1
4,1.03002102404605,961,46,4,12.2495255099265,1
4,0.158379859203938,962,4,1,6.90264119621683,1
4,0.158379859203938,962,4,2,7.17470435519318,1
4,0.158379859203938,962,4,3,8.82904570503917,1
4,0.158379859203938,962,4,4,11.0474599198066,1
4,1.87546517756801,963,49,1,3.51244121551358,1
4,1.87546517756801,963,49,2,6.32879034782353,1
4,1.87546517756801,963,49,3,11.1151772835931,1
4,1.87546517756801,963,49,4,14.0403546087431,1
3,0.229428342971473,966,42,1,2.85110358540617,1
3,0.229428342971473,966,42,2,0.342470683900678,1
3,0.229428342971473,966,42,3,3.74207294389836,1
3,0.229428342971473,966,42,4,5.02832318626998,1
3,1.83250981921969,967,3,1,6.09673688652312,1
3,1.83250981921969,967,3,2,9.90446088615726,1
3,1.83250981921969,967,3,3,14.4410409291305,1
3,1.83250981921969,967,3,4,16.5905200172419,1
3,0.83094425826889,968,35,1,4.59690475868598,1
3,0.83094425826889,968,35,2,6.92945547049848,1
3,0.83094425826889,968,35,3,8.50910763095743,1
3,0.83094425826889,968,35,4,11.9677072163419,1
3,-0.925875110448626,969,41,1,0.824285424356574,1
3,-0.925875110448626,969,41,2,0.0831797810267397,1
3,-0.925875110448626,969,41,3,2.03561576573929,1
3,-0.925875110448626,969,41,4,-1.06292088357178,1
3,-1.4215345393477,970,15,1,1.45940741288065,1
3,-1.4215345393477,970,15,2,2.36954536390019,1
3,-1.4215345393477,970,15,3,0.760985476905542,1
3,-1.4215345393477,970,15,4,1.77678661519558,1
2,1.98396098386708,971,21,1,2.43592967647942,1
2,1.98396098386708,971,21,2,6.2141537275822,1
2,1.98396098386708,971,21,3,9.38534143880851,1
2,1.98396098386708,971,21,4,12.7857847241361,1
4,1.07389062445053,972,46,1,4.29285309270224,1
4,1.07389062445053,972,46,2,5.19653963249784,1
4,1.07389062445053,972,46,3,8.53422976079628,1
4,1.07389062445053,972,46,4,11.0413963782825,1
4,-1.65124760693349,973,6,1,5.94172015970534,1
4,-1.65124760693349,973,6,2,6.44445655247335,1
4,-1.65124760693349,973,6,3,4.69055060125986,1
4,-1.65124760693349,973,6,4,6.09227013113888,1
2,-0.465901669369811,975,37,1,5.72923746127891,1
2,-0.465901669369811,975,37,2,6.2647744863306,1
2,-0.465901669369811,975,37,3,4.84819950616974,1
2,-0.465901669369811,975,37,4,7.11051139171049,1
3,0.565208491378772,976,23,1,0.293984201693853,1
3,0.565208491378772,976,23,2,3.9964547795483,1
3,0.565208491378772,976,23,3,5.2744121997578,1
3,0.565208491378772,976,23,4,8.26195991213559,1
2,-0.742215379982468,978,33,1,2.81326915275221,1
2,-0.742215379982468,978,33,2,2.72922092248676,1
2,-0.742215379982468,978,33,3,3.73870167286326,1
2,-0.742215379982468,978,33,4,3.18588959750874,1
3,0.988922499843712,979,19,1,0.32138711212171,1
3,0.988922499843712,979,19,2,3.23994814510993,1
3,0.988922499843712,979,19,3,6.21816290198875,1
3,0.988922499843712,979,19,4,8.26739352058938,1
2,0.0514988433010934,982,8,1,-1.76881134154152,1
2,0.0514988433010934,982,8,2,2.05028726287789,1
2,0.0514988433010934,982,8,3,3.7106788517832,1
2,0.0514988433010934,982,8,4,5.03004650668154,1
2,0.734577752196413,983,33,1,4.13744703512351,1
2,0.734577752196413,983,33,2,7.31780797958107,1
2,0.734577752196413,983,33,3,7.11697364998542,1
2,0.734577752196413,983,33,4,10.5153786983623,1
4,-0.0102680794375703,984,8,1,3.36206445223701,1
4,-0.0102680794375703,984,8,2,3.69837624981109,1
4,-0.0102680794375703,984,8,3,5.89088360370393,1
4,-0.0102680794375703,984,8,4,6.68592916926077,1
3,-0.848335130924636,985,45,1,1.28022288855426,1
3,-0.848335130924636,985,45,2,1.58349130808133,1
3,-0.848335130924636,985,45,3,2.50159897114865,1
3,-0.848335130924636,985,45,4,2.44803150613906,1
2,0.36424556469734,986,9,1,3.72659276927768,1
2,0.36424556469734,986,9,2,7.9949456804901,1
2,0.36424556469734,986,9,3,6.38142876112836,1
2,0.36424556469734,986,9,4,8.89869082203578,1
4,-0.524851452553907,987,35,1,3.51920760970033,1
4,-0.524851452553907,987,35,2,3.72930864200064,1
4,-0.524851452553907,987,35,3,4.56542918106351,1
4,-0.524851452553907,987,35,4,3.84792145292808,1
3,0.755115829487026,989,18,1,4.2613810861493,1
3,0.755115829487026,989,18,2,5.25495682221134,1
3,0.755115829487026,989,18,3,9.51146445881693,1
3,0.755115829487026,989,18,4,11.1125363753935,1
2,0.898576859639588,990,47,1,1.73183508974076,1
2,0.898576859639588,990,47,2,7.07085468551627,1
2,0.898576859639588,990,47,3,6.30873549913426,1
2,0.898576859639588,990,47,4,8.5819666586124,1
4,0.629390611854537,993,14,1,2.43143661699159,1
4,0.629390611854537,993,14,2,5.59657777949925,1
4,0.629390611854537,993,14,3,7.57583343611828,1
4,0.629390611854537,993,14,4,10.1159445454298,1
2,-1.31604761483674,994,15,1,-3.21137869401608,1
2,-1.31604761483674,994,15,2,-1.40866517906017,1
2,-1.31604761483674,994,15,3,-2.04519121761575,1
2,-1.31604761483674,994,15,4,-1.53056915654751,1
3,-0.450421093123021,996,16,1,-0.0512903234574429,1
3,-0.450421093123021,996,16,2,1.91088915486264,1
3,-0.450421093123021,996,16,3,1.38102827162705,1
3,-0.450421093123021,996,16,4,3.50082889576073,1
3,1.55776974462429,997,6,1,3.44383333032044,1
3,1.55776974462429,997,6,2,7.14769439361811,1
3,1.55776974462429,997,6,3,9.96020252743877,1
3,1.55776974462429,997,6,4,13.3181395591093,1
2,-1.36065470354198,998,28,1,3.59190595105802,1
2,-1.36065470354198,998,28,2,2.40640439913329,1
2,-1.36065470354198,998,28,3,3.75493468629682,1
2,-1.36065470354198,998,28,4,3.07552946973322,1
3,-0.00180129501853243,999,41,1,2.92422305451721,1
3,-0.00180129501853243,999,41,2,3.47037567686657,1
3,-0.00180129501853243,999,41,3,5.36410291947021,1
3,-0.00180129501853243,999,41,4,6.72386150015343,1
4,1.11493068094783,1000,7,1,5.10131145558903,1
4,1.11493068094783,1000,7,2,8.20268381153237,1
4,1.11493068094783,1000,7,3,10.0219290061205,1
4,1.11493068094783,1000,7,4,13.210826696038,1
3,1.55146873380892,1001,9,1,5.48606171308462,1
3,1.55146873380892,1001,9,2,9.88750061201529,1
3,1.55146873380892,1001,9,3,14.0490962477924,1
3,1.55146873380892,1001,9,4,15.8796311745774,1
3,1.1977476261619,1002,4,1,1.50640022071091,1
3,1.1977476261619,1002,4,2,3.23603616849906,1
3,1.1977476261619,1002,4,3,5.92936853723944,1
3,1.1977476261619,1002,4,4,10.9455664891572,1
4,0.780984135595925,1003,12,1,4.81826709234241,1
4,0.780984135595925,1003,12,2,6.75344987997421,1
4,0.780984135595925,1003,12,3,7.59499146257443,1
4,0.780984135595925,1003,12,4,9.54532476155919,1
4,0.435632335212623,1004,35,1,1.90289652231305,1
4,0.435632335212623,1004,35,2,7.53535215606483,1
4,0.435632335212623,1004,35,3,6.72818778090286,1
4,0.435632335212623,1004,35,4,9.91468542495376,1
2,-0.158980794256779,1005,49,1,6.23769120920611,1
2,-0.158980794256779,1005,49,2,6.96983606359887,1
2,-0.158980794256779,1005,49,3,9.76741351006888,1
2,-0.158980794256779,1005,49,4,8.07027085746476,1
3,0.626418220394999,1006,42,1,2.31090110460292,1
3,0.626418220394999,1006,42,2,3.76677695848342,1
3,0.626418220394999,1006,42,3,6.39141655003847,1
3,0.626418220394999,1006,42,4,7.86561902919609,1
4,0.606514523672155,1008,10,1,2.32804850516433,1
4,0.606514523672155,1008,10,2,5.29234360169482,1
4,0.606514523672155,1008,10,3,7.31250949510759,1
4,0.606514523672155,1008,10,4,9.43858286681956,1
4,1.22908473146081,1009,5,1,5.77393562011705,1
4,1.22908473146081,1009,5,2,9.59719069543788,1
4,1.22908473146081,1009,5,3,11.4178037647377,1
4,1.22908473146081,1009,5,4,13.8186254037471,1
3,1.25847341236381,1010,36,1,7.37534457329187,1
3,1.25847341236381,1010,36,2,8.05975984429832,1
3,1.25847341236381,1010,36,3,10.5216847559568,1
3,1.25847341236381,1010,36,4,13.202117104484,1
3,-0.707501695455654,1012,31,1,5.51140351569618,1
3,-0.707501695455654,1012,31,2,5.591216744912,1
3,-0.707501695455654,1012,31,3,8.67278757686027,1
3,-0.707501695455654,1012,31,4,6.69300823607864,1
2,1.07904589642153,1013,25,1,2.0776343193699,1
2,1.07904589642153,1013,25,2,4.14272088820537,1
2,1.07904589642153,1013,25,3,7.43926315116462,1
2,1.07904589642153,1013,25,4,9.20863217730026,1
3,0.298667711283846,1014,49,1,1.12503473073637,1
3,0.298667711283846,1014,49,2,1.35469522607853,1
3,0.298667711283846,1014,49,3,4.13730374675214,1
3,0.298667711283846,1014,49,4,7.17147440693898,1
4,0.757705734659696,1015,10,1,3.75464684359905,1
4,0.757705734659696,1015,10,2,7.06390096240191,1
4,0.757705734659696,1015,10,3,7.26773495504387,1
4,0.757705734659696,1015,10,4,9.29767730796043,1
2,-0.382851952194513,1016,33,1,2.09365702993602,1
2,-0.382851952194513,1016,33,2,4.54443438449502,1
2,-0.382851952194513,1016,33,3,2.49329893281016,1
2,-0.382851952194513,1016,33,4,6.28301646965267,1
2,-0.3613699315686,1018,5,1,1.82538391613865,1
2,-0.3613699315686,1018,5,2,3.58569534517115,1
2,-0.3613699315686,1018,5,3,5.19476912385286,1
2,-0.3613699315686,1018,5,4,5.0685000752728,1
3,0.98292982008042,1019,11,1,5.87622448765441,1
3,0.98292982008042,1019,11,2,5.71795307094072,1
3,0.98292982008042,1019,11,3,10.4237275896993,1
3,0.98292982008042,1019,11,4,12.7125686573665,1
4,0.858566840324472,1021,43,1,4.41075122756389,1
4,0.858566840324472,1021,43,2,5.39076013294762,1
4,0.858566840324472,1021,43,3,9.39514762977181,1
4,0.858566840324472,1021,43,4,12.7468203970723,1
3,-1.61715669332486,1023,22,1,-0.666978503711367,1
3,-1.61715669332486,1023,22,2,-1.60301051201,1
3,-1.61715669332486,1023,22,3,-0.817688304548119,1
3,-1.61715669332486,1023,22,4,-0.482787173000513,1
4,1.11947273102511,1026,30,1,2.67378971610248,1
4,1.11947273102511,1026,30,2,4.21563068987332,1
4,1.11947273102511,1026,30,3,3.76755085768075,1
4,1.11947273102511,1026,30,4,10.6381081271341,1
3,0.940742755933256,1027,8,1,3.87096645249226,1
3,0.940742755933256,1027,8,2,7.25717824742143,1
3,0.940742755933256,1027,8,3,7.93610790166287,1
3,0.940742755933256,1027,8,4,10.0941193536367,1
4,-2.24810892012642,1028,31,1,2.406946298157,1
4,-2.24810892012642,1028,31,2,1.73208354223392,1
4,-2.24810892012642,1028,31,3,-0.686270436698427,1
4,-2.24810892012642,1028,31,4,-0.879015718899864,1
4,0.527672928054163,1029,3,1,0.131834678530506,1
4,0.527672928054163,1029,3,2,4.0737421484874,1
4,0.527672928054163,1029,3,3,3.57607629451504,1
4,0.527672928054163,1029,3,4,7.82205003518716,1
3,-0.358202013143694,1030,11,1,-1.13415581819132,1
3,-0.358202013143694,1030,11,2,2.67887933838983,1
3,-0.358202013143694,1030,11,3,2.49045137742069,1
3,-0.358202013143694,1030,11,4,1.94817372880042,1
4,0.354357701499637,1031,47,1,0.055901110997783,1
4,0.354357701499637,1031,47,2,1.01152466750422,1
4,0.354357701499637,1031,47,3,2.01226101147733,1
4,0.354357701499637,1031,47,4,6.39022005313139,1
4,-0.98063675499402,1032,42,1,2.74078418573722,1
4,-0.98063675499402,1032,42,2,3.64034998419121,1
4,-0.98063675499402,1032,42,3,3.15435535580914,1
4,-0.98063675499402,1032,42,4,4.44572090081832,1
4,0.662403140536337,1033,27,1,3.6604206678083,1
4,0.662403140536337,1033,27,2,3.5786654262675,1
4,0.662403140536337,1033,27,3,6.00831011823238,1
4,0.662403140536337,1033,27,4,8.22836815845121,1
4,-1.24890137313025,1034,39,1,0.290052456276127,1
4,-1.24890137313025,1034,39,2,-0.138309463780827,1
4,-1.24890137313025,1034,39,3,-0.573544959644612,1
4,-1.24890137313025,1034,39,4,2.45432978224887,1
4,0.872840584970981,1035,14,1,2.20233628675624,1
4,0.872840584970981,1035,14,2,6.13192665610214,1
4,0.872840584970981,1035,14,3,7.22734906990673,1
4,0.872840584970981,1035,14,4,9.43938163134165,1
4,0.398470979144872,1038,31,1,3.39137585305145,1
4,0.398470979144872,1038,31,2,5.49033549856506,1
4,0.398470979144872,1038,31,3,6.92764952053352,1
4,0.398470979144872,1038,31,4,9.54808129833468,1
2,3.84632639057915,1039,29,1,4.56613489985348,1
2,3.84632639057915,1039,29,2,10.1307049755636,1
2,3.84632639057915,1039,29,3,16.8781589419151,1
2,3.84632639057915,1039,29,4,19.6342256822297,1
3,0.509049116521463,1041,19,1,6.57721432060332,1
3,0.509049116521463,1041,19,2,8.64513235801438,1
3,0.509049116521463,1041,19,3,9.57909617161165,1
3,0.509049116521463,1041,19,4,10.5648621513326,1
3,-0.531735076114305,1042,45,1,3.65198472075116,1
3,-0.531735076114305,1042,45,2,2.53292345370124,1
3,-0.531735076114305,1042,45,3,4.99111182581553,1
3,-0.531735076114305,1042,45,4,4.99555634218933,1
3,0.265847536916859,1043,39,1,0.446783127967815,1
3,0.265847536916859,1043,39,2,3.5511363406484,1
3,0.265847536916859,1043,39,3,3.95866953983589,1
3,0.265847536916859,1043,39,4,5.06707604921885,1
3,-0.7479659124608,1044,5,1,3.75268506772845,1
3,-0.7479659124608,1044,5,2,4.86839538065822,1
3,-0.7479659124608,1044,5,3,6.15073609719797,1
3,-0.7479659124608,1044,5,4,7.01409628836245,1
2,-0.329717378944723,1045,18,1,2.4991508789546,1
2,-0.329717378944723,1045,18,2,1.4782382863501,1
2,-0.329717378944723,1045,18,3,3.96426401976056,1
2,-0.329717378944723,1045,18,4,5.16462888519525,1
4,1.31622195091613,1046,23,1,0.613093518301512,1
4,1.31622195091613,1046,23,2,3.60830423893706,1
4,1.31622195091613,1046,23,3,6.9547466945944,1
4,1.31622195091613,1046,23,4,10.0119253858702,1
2,-0.93186444633908,1047,42,1,5.5751866876341,1
2,-0.93186444633908,1047,42,2,7.97220390174102,1
2,-0.93186444633908,1047,42,3,6.20101384514818,1
2,-0.93186444633908,1047,42,4,5.4911887716464,1
3,-1.09173957458686,1049,40,1,2.69485242495444,1
3,-1.09173957458686,1049,40,2,0.423337435153759,1
3,-1.09173957458686,1049,40,3,3.05686554736863,1
3,-1.09173957458686,1049,40,4,0.703201682716963,1
2,0.165232230804776,1051,9,1,2.32488033901813,1
2,0.165232230804776,1051,9,2,3.77266982903689,1
2,0.165232230804776,1051,9,3,5.58078057800877,1
2,0.165232230804776,1051,9,4,8.33018496066399,1
4,0.842634380524343,1052,14,1,2.18645791621565,1
4,0.842634380524343,1052,14,2,4.04942309368305,1
4,0.842634380524343,1052,14,3,5.77569050537498,1
4,0.842634380524343,1052,14,4,7.29623307854096,1
2,2.46245668345374,1054,18,1,5.83742194163763,1
2,2.46245668345374,1054,18,2,10.2064797578148,1
2,2.46245668345374,1054,18,3,12.0542363274687,1
2,2.46245668345374,1054,18,4,15.2455672130005,1
2,2.56147239339796,1055,2,1,8.61269050459235,1
2,2.56147239339796,1055,2,2,12.43537243686,1
2,2.56147239339796,1055,2,3,15.5897468741562,1
2,2.56147239339796,1055,2,4,19.2366916185553,1
2,1.40655908138449,1056,21,1,4.84974014710277,1
2,1.40655908138449,1056,21,2,8.99425282765359,1
2,1.40655908138449,1056,21,3,11.8002422868164,1
2,1.40655908138449,1056,21,4,15.9121596639288,1
4,0.193101703073342,1060,49,1,2.26586194378452,1
4,0.193101703073342,1060,49,2,6.26700507158245,1
4,0.193101703073342,1060,49,3,5.31106995193709,1
4,0.193101703073342,1060,49,4,8.73701103399601,1
3,-0.337272573081722,1061,50,1,2.05328393930398,1
3,-0.337272573081722,1061,50,2,1.00144551842721,1
3,-0.337272573081722,1061,50,3,3.5280632913104,1
3,-0.337272573081722,1061,50,4,3.42865830046479,1
2,-0.984813154147989,1062,5,1,3.47556676627583,1
2,-0.984813154147989,1062,5,2,4.29498942638992,1
2,-0.984813154147989,1062,5,3,3.40091272622891,1
2,-0.984813154147989,1062,5,4,1.62474442961566,1
2,-0.0787663516345254,1063,3,1,4.4987376933702,1
2,-0.0787663516345254,1063,3,2,7.86530897797655,1
2,-0.0787663516345254,1063,3,3,7.24901354958684,1
2,-0.0787663516345254,1063,3,4,9.38880679088681,1
2,-0.790487860786583,1066,25,1,0.0417850540478184,1
2,-0.790487860786583,1066,25,2,-1.3673349579709,1
2,-0.790487860786583,1066,25,3,-0.370147667632685,1
2,-0.790487860786583,1066,25,4,0.886444401469755,1
4,0.154551717698515,1067,44,1,1.91409368220684,1
4,0.154551717698515,1067,44,2,2.47761591724243,1
4,0.154551717698515,1067,44,3,4.19367071868224,1
4,0.154551717698515,1067,44,4,4.87107743817908,1
3,0.656575552992277,1068,10,1,3.45406546127033,1
3,0.656575552992277,1068,10,2,5.77008442449994,1
3,0.656575552992277,1068,10,3,8.86409619167851,1
3,0.656575552992277,1068,10,4,11.3305414416,1
3,0.0688616531152665,1069,41,1,0.815245038922576,1
3,0.0688616531152665,1069,41,2,1.50525302040466,1
3,0.0688616531152665,1069,41,3,4.44289850257883,1
3,0.0688616531152665,1069,41,4,5.61834068613458,1
4,0.350806032304878,1070,16,1,2.16153164817378,1
4,0.350806032304878,1070,16,2,3.94438161716535,1
4,0.350806032304878,1070,16,3,3.41114917754464,1
4,0.350806032304878,1070,16,4,6.02293843670178,1
4,1.5368867942748,1072,1,1,5.2845335742329,1
4,1.5368867942748,1072,1,2,8.96409755155783,1
4,1.5368867942748,1072,1,3,10.3652950935012,1
4,1.5368867942748,1072,1,4,13.9216877720497,1
4,1.16624503933566,1073,7,1,3.62875051343762,1
4,1.16624503933566,1073,7,2,5.40253477569062,1
4,1.16624503933566,1073,7,3,7.00873540992808,1
4,1.16624503933566,1073,7,4,9.97356618523053,1
3,1.60019037135841,1074,12,1,6.13725931820542,1
3,1.60019037135841,1074,12,2,8.53445456392802,1
3,1.60019037135841,1074,12,3,13.7044064141673,1
3,1.60019037135841,1074,12,4,15.5885611448004,1
2,0.382315171652696,1075,10,1,4.58237437440845,1
2,0.382315171652696,1075,10,2,9.1698646405557,1
2,0.382315171652696,1075,10,3,8.94675924460834,1
2,0.382315171652696,1075,10,4,11.3783330362373,1
2,0.37556696156348,1076,3,1,6.38983755617871,1
