"dataset","control","est","group","t","att","se"
"tp10_const","nevertreated","dr",5,2,0.13414947787088,0.196229345326228
"tp10_const","nevertreated","dr",5,3,-0.180824960529566,0.188614422998551
"tp10_const","nevertreated","dr",5,4,0.0963464296219431,0.18643653006648
"tp10_const","nevertreated","dr",5,5,0.791929835079816,0.216231221448403
"tp10_const","nevertreated","dr",5,6,0.796801227268575,0.216666981549252
"tp10_const","nevertreated","dr",5,7,0.878706455023138,0.194703831628571
"tp10_const","nevertreated","dr",5,8,0.983481575553734,0.227169062774974
"tp10_const","nevertreated","dr",5,9,1.04491242907844,0.212583345037382
"tp10_const","nevertreated","dr",5,10,0.955419410633086,0.201538017479604
"tp10_const","nevertreated","dr",6,2,0.111832590170079,0.19619455838681
"tp10_const","nevertreated","dr",6,3,-0.18112254081046,0.202607833973047
"tp10_const","nevertreated","dr",6,4,0.152961795108492,0.202981663315086
"tp10_const","nevertreated","dr",6,5,-0.352807552921471,0.192106559446162
"tp10_const","nevertreated","dr",6,6,1.22370657788381,0.192554113225351
"tp10_const","nevertreated","dr",6,7,1.35185510881579,0.1927509451526
"tp10_const","nevertreated","dr",6,8,1.38202955509289,0.203653675633293
"tp10_const","nevertreated","dr",6,9,1.35570018948939,0.197281155503156
"tp10_const","nevertreated","dr",6,10,1.22143211105575,0.197029068897843
"tp10_const","nevertreated","dr",7,2,0.110960932072166,0.186800831918942
"tp10_const","nevertreated","dr",7,3,0.00811317599661746,0.201647823424436
"tp10_const","nevertreated","dr",7,4,-0.207795546947764,0.208440523168761
"tp10_const","nevertreated","dr",7,5,0.0139557708510497,0.209195808216721
"tp10_const","nevertreated","dr",7,6,0.338457617956223,0.192692375396629
"tp10_const","nevertreated","dr",7,7,0.866543525800641,0.197783575227864
"tp10_const","nevertreated","dr",7,8,0.551254803935581,0.202376253553486
"tp10_const","nevertreated","dr",7,9,0.859927145962039,0.213882601158759
"tp10_const","nevertreated","dr",7,10,0.829685516496838,0.218609396276419
"tp10_const","nevertreated","dr",8,2,0.022875647305188,0.18994989632076
"tp10_const","nevertreated","dr",8,3,-0.0194181012888134,0.182726401642471
"tp10_const","nevertreated","dr",8,4,0.153928613070539,0.195313266682062
"tp10_const","nevertreated","dr",8,5,-0.263332297047364,0.204391382690821
"tp10_const","nevertreated","dr",8,6,0.274555846234177,0.192612399592785
"tp10_const","nevertreated","dr",8,7,-0.208044590300925,0.208816438554266
"tp10_const","nevertreated","dr",8,8,0.937189515120484,0.215175354360941
"tp10_const","nevertreated","dr",8,9,0.9039479894861,0.207268811521295
"tp10_const","nevertreated","dr",8,10,0.845699710903602,0.209742130577706
"tp10_const","nevertreated","dr",9,2,0.161264188037382,0.19296006964003
"tp10_const","nevertreated","dr",9,3,-0.0623546501741311,0.176489460132535
"tp10_const","nevertreated","dr",9,4,0.104970319780747,0.190355135434992
"tp10_const","nevertreated","dr",9,5,-0.266065788446771,0.208062737656405
"tp10_const","nevertreated","dr",9,6,0.322342187394319,0.194439757231901
"tp10_const","nevertreated","dr",9,7,0.0190521011322363,0.188577817093686
"tp10_const","nevertreated","dr",9,8,-0.179956110152024,0.221449132556412
"tp10_const","nevertreated","dr",9,9,0.975768019755401,0.215485143745529
"tp10_const","nevertreated","dr",9,10,1.11004150545656,0.205861690322293
"tp10_const","nevertreated","dr",10,2,0.0629117603506353,0.187721740867085
"tp10_const","nevertreated","dr",10,3,0.0389921707708688,0.187942593236205
"tp10_const","nevertreated","dr",10,4,0.034736272546334,0.184081346339594
"tp10_const","nevertreated","dr",10,5,-0.163414095412989,0.200252202871917
"tp10_const","nevertreated","dr",10,6,0.237458825407957,0.197904287006178
"tp10_const","nevertreated","dr",10,7,0.0440210323885185,0.19019856024679
"tp10_const","nevertreated","dr",10,8,-0.244298320683791,0.217304455826253
"tp10_const","nevertreated","dr",10,9,0.0585805893641471,0.197958115443086
"tp10_const","nevertreated","dr",10,10,0.900069401169433,0.219390041461776
"tp10_const","nevertreated","reg",2,2,0.937952950849277,0.20313809407919
"tp10_const","nevertreated","reg",2,3,0.929381751005755,0.193919421300298
"tp10_const","nevertreated","reg",2,4,1.11231394097178,0.198644915356872
"tp10_const","nevertreated","reg",2,5,0.872885398994655,0.20540767382537
"tp10_const","nevertreated","reg",2,6,1.24322127685635,0.206925397580993
"tp10_const","nevertreated","reg",2,7,1.13223647969457,0.194760636796358
"tp10_const","nevertreated","reg",2,8,1.0047850375189,0.21433898701181
"tp10_const","nevertreated","reg",2,9,1.16995331520095,0.221223185072286
"tp10_const","nevertreated","reg",2,10,1.07984263269007,0.223815687021771
"tp10_const","nevertreated","reg",3,2,0.175954672565061,0.201884991326487
"tp10_const","nevertreated","reg",3,3,0.761457915398631,0.195702388705971
"tp10_const","nevertreated","reg",3,4,0.721009153934368,0.190206790967096
"tp10_const","nevertreated","reg",3,5,0.799102663120341,0.188850390447371
"tp10_const","nevertreated","reg",3,6,0.899048958373902,0.192737457147845
"tp10_const","nevertreated","reg",3,7,0.996273018261863,0.180130879433712
"tp10_const","nevertreated","reg",3,8,0.851696512255908,0.197085473093338
"tp10_const","nevertreated","reg",3,9,0.678191278553737,0.204499498337213
"tp10_const","nevertreated","reg",3,10,0.738575670177751,0.189088716999185
"tp10_const","nevertreated","reg",4,2,0.255221737011144,0.184595522892768
"tp10_const","nevertreated","reg",4,3,0.204435139785105,0.19265948872967
"tp10_const","nevertreated","reg",4,4,0.673549372623499,0.195761743359318
"tp10_const","nevertreated","reg",4,5,0.60444527405437,0.208855711748217
"tp10_const","nevertreated","reg",4,6,0.802601658970671,0.200687952461386
"tp10_const","nevertreated","reg",4,7,0.816327245127577,0.186242500581458
"tp10_const","nevertreated","reg",4,8,0.807350982313305,0.185053341725872
"tp10_const","nevertreated","reg",4,9,0.71025898574826,0.188675056504248
"tp10_const","nevertreated","reg",4,10,0.484489972078687,0.198796402840651
"tp10_const","nevertreated","reg",5,2,0.133931945553981,0.196088171542143
"tp10_const","nevertreated","reg",5,3,-0.184153198148999,0.189840659834034
"tp10_const","nevertreated","reg",5,4,0.0984081601936726,0.186985548188826
"tp10_const","nevertreated","reg",5,5,0.793372145916802,0.217304384533204
"tp10_const","nevertreated","reg",5,6,0.798993970553587,0.216409778367224
"tp10_const","nevertreated","reg",5,7,0.873409084343731,0.195967585278726
"tp10_const","nevertreated","reg",5,8,0.979162294500786,0.228457174446906
"tp10_const","nevertreated","reg",5,9,1.04303241028862,0.21285378484716
"tp10_const","nevertreated","reg",5,10,0.954642149648568,0.202460900858277
"tp10_const","nevertreated","reg",6,2,0.111830602626086,0.19619368481363
"tp10_const","nevertreated","reg",6,3,-0.181123780670619,0.20261431828024
"tp10_const","nevertreated","reg",6,4,0.152962512141542,0.202984445124862
"tp10_const","nevertreated","reg",6,5,-0.352805750958224,0.192112112352969
"tp10_const","nevertreated","reg",6,6,1.22370700790584,0.192552691172503
"tp10_const","nevertreated","reg",6,7,1.35184718510753,0.192744754683129
"tp10_const","nevertreated","reg",6,8,1.38202260393327,0.203668348178905
"tp10_const","nevertreated","reg",6,9,1.355696094188,0.197280889427389
"tp10_const","nevertreated","reg",6,10,1.221429086565,0.197024356247481
"tp10_const","nevertreated","reg",7,2,0.11096087812725,0.186800790115633
"tp10_const","nevertreated","reg",7,3,0.00811314609233685,0.201647558380432
"tp10_const","nevertreated","reg",7,4,-0.20779552986811,0.208440602598953
"tp10_const","nevertreated","reg",7,5,0.0139558184304583,0.209194931355923
"tp10_const","nevertreated","reg",7,6,0.338457628865033,0.192692430871778
"tp10_const","nevertreated","reg",7,7,0.86654330633062,0.197785616261046
"tp10_const","nevertreated","reg",7,8,0.551254609844724,0.202375965271479
"tp10_const","nevertreated","reg",7,9,0.85992702705917,0.213883359267009
"tp10_const","nevertreated","reg",7,10,0.82968542554751,0.218609697996031
"tp10_const","nevertreated","reg",8,2,0.0218604820311674,0.19016374807409
"tp10_const","nevertreated","reg",8,3,-0.0192634275034801,0.183082142855961
"tp10_const","nevertreated","reg",8,4,0.153786404750537,0.195486200765696
"tp10_const","nevertreated","reg",8,5,-0.262672445965846,0.204636639918613
"tp10_const","nevertreated","reg",8,6,0.274620948431956,0.192552324924931
"tp10_const","nevertreated","reg",8,7,-0.210843872775709,0.209137408347079
"tp10_const","nevertreated","reg",8,8,0.937472671622118,0.215778041004879
"tp10_const","nevertreated","reg",8,9,0.905223753370529,0.207489787135572
"tp10_const","nevertreated","reg",8,10,0.847297809773489,0.210097403557816
"tp10_const","nevertreated","reg",9,2,0.16111480022128,0.192940981594574
"tp10_const","nevertreated","reg",9,3,-0.0623830340240071,0.176558443022848
"tp10_const","nevertreated","reg",9,4,0.104982768787975,0.190394284032724
"tp10_const","nevertreated","reg",9,5,-0.265952694392756,0.208134140169337
"tp10_const","nevertreated","reg",9,6,0.322361537805408,0.194431464892454
"tp10_const","nevertreated","reg",9,7,0.0185477820385904,0.188733885677777
"tp10_const","nevertreated","reg",9,8,-0.179900589529047,0.221569291631161
"tp10_const","nevertreated","reg",9,9,0.97594324891792,0.215512016503003
"tp10_const","nevertreated","reg",9,10,1.11027830391238,0.20597195675159
"tp10_const","nevertreated","reg",10,2,0.0628019344611595,0.187750519500668
"tp10_const","nevertreated","reg",10,3,0.0388597218023984,0.187974296138972
"tp10_const","nevertreated","reg",10,4,0.0348162578156955,0.184133923280456
"tp10_const","nevertreated","reg",10,5,-0.163291183386948,0.200333917344813
"tp10_const","nevertreated","reg",10,6,0.237495868884597,0.197885530308954
"tp10_const","nevertreated","reg",10,7,0.0434332813467458,0.189964608652153
"tp10_const","nevertreated","reg",10,8,-0.24422720248575,0.21741523572844
"tp10_const","nevertreated","reg",10,9,0.0587788975859206,0.198007509082276
"tp10_const","nevertreated","reg",10,10,0.900147779439243,0.219424248229662
"tp10_const","notyettreated","dr",2,2,0.823893877652765,0.155405797356946
"tp10_const","notyettreated","dr",2,3,0.84570796256837,0.154903703011965
"tp10_const","notyettreated","dr",2,4,1.0343150362619,0.149152791531032
"tp10_const","notyettreated","dr",2,5,0.962331326515128,0.148590712248368
"tp10_const","notyettreated","dr",2,6,1.0626845969481,0.161748470051155
"tp10_const","notyettreated","dr",2,7,1.00623549854163,0.153519161908776
"tp10_const","notyettreated","dr",2,8,0.96845108285775,0.166254229449902
"tp10_const","notyettreated","dr",2,9,1.13778305189923,0.19278907189805
"tp10_const","notyettreated","dr",2,10,1.07986463840109,0.223776717327492
"tp10_const","notyettreated","dr",3,2,0.0678600294222456,0.152881184158983
"tp10_const","notyettreated","dr",3,3,0.796359628779067,0.149946718393939
"tp10_const","notyettreated","dr",3,4,0.733556533894073,0.151670494243922
"tp10_const","notyettreated","dr",3,5,0.956323149975679,0.154692682904815
"tp10_const","notyettreated","dr",3,6,0.788285147198319,0.152065604821194
"tp10_const","notyettreated","dr",3,7,0.909154302389099,0.152941166249623
"tp10_const","notyettreated","dr",3,8,0.880222110690368,0.161632393982463
"tp10_const","notyettreated","dr",3,9,0.666844763718408,0.182298286781934
"tp10_const","notyettreated","dr",3,10,0.738861961176743,0.189052437784056
"tp10_const","notyettreated","dr",4,2,0.163140228008936,0.132246243402404
"tp10_const","notyettreated","dr",4,3,0.247804031805806,0.149356840848858
"tp10_const","notyettreated","dr",4,4,0.635792805932415,0.153130015964266
"tp10_const","notyettreated","dr",4,5,0.755243065472575,0.163422639574782
"tp10_const","notyettreated","dr",4,6,0.688146957545605,0.167478398190559
"tp10_const","notyettreated","dr",4,7,0.761852135348442,0.145608300375981
"tp10_const","notyettreated","dr",4,8,0.848064330975561,0.14157539938117
"tp10_const","notyettreated","dr",4,9,0.733111123960856,0.170263365482674
"tp10_const","notyettreated","dr",4,10,0.484944948484093,0.198559502839632
"tp10_const","notyettreated","dr",5,2,0.0113756797232201,0.141954967000221
"tp10_const","notyettreated","dr",5,3,-0.161096718659464,0.141368134826104
"tp10_const","notyettreated","dr",5,4,0.047599666774232,0.13816133716393
"tp10_const","notyettreated","dr",5,5,0.93663987139802,0.167750405483506
"tp10_const","notyettreated","dr",5,6,0.696320551004318,0.15513492717906
"tp10_const","notyettreated","dr",5,7,0.844319769654183,0.154902518666532
"tp10_const","notyettreated","dr",5,8,1.0655004218179,0.184604807963195
"tp10_const","notyettreated","dr",5,9,1.07479745253578,0.190362812670285
"tp10_const","notyettreated","dr",5,10,0.955419410633086,0.201538017479604
"tp10_const","notyettreated","dr",6,2,-0.0035822519394285,0.14708890996812
"tp10_const","notyettreated","dr",6,3,-0.178297264709894,0.160416761925776
"tp10_const","notyettreated","dr",6,4,0.122326073581901,0.161864251194723
"tp10_const","notyettreated","dr",6,5,-0.220273374619181,0.139842644585214
"tp10_const","notyettreated","dr",6,6,0.991875980761034,0.14784158158708
"tp10_const","notyettreated","dr",6,7,1.17511508624961,0.146068067250553
"tp10_const","notyettreated","dr",6,8,1.31629462853226,0.155688831312148
"tp10_const","notyettreated","dr",6,9,1.30764051251358,0.161239598356927
"tp10_const","notyettreated","dr",6,10,1.22143211105575,0.197029068897843
"tp10_const","notyettreated","dr",7,2,-0.00419183769066347,0.134763759601938
"tp10_const","notyettreated","dr",7,3,0.0379066614133634,0.159653327418386
"tp10_const","notyettreated","dr",7,4,-0.297550020081652,0.169122225645905
"tp10_const","notyettreated","dr",7,5,0.221233323464885,0.161603683440314
"tp10_const","notyettreated","dr",7,6,0.132308948627419,0.1521540058719
"tp10_const","notyettreated","dr",7,7,0.896937530482545,0.161424784076495
"tp10_const","notyettreated","dr",7,8,0.672083675847841,0.163641270870862
"tp10_const","notyettreated","dr",7,9,0.933682989150831,0.187393065370472
"tp10_const","notyettreated","dr",7,10,0.829685516496838,0.218609396276419
"tp10_const","notyettreated","dr",8,2,-0.105372631687673,0.13990974486887
"tp10_const","notyettreated","dr",8,3,-0.0113026392646256,0.137384779776456
"tp10_const","notyettreated","dr",8,4,0.14808594099915,0.155489985114805
"tp10_const","notyettreated","dr",8,5,-0.0939518330064443,0.156112097082599
"tp10_const","notyettreated","dr",8,6,0.0389186317131921,0.151516456636368
"tp10_const","notyettreated","dr",8,7,-0.200297800360039,0.176004827773508
"tp10_const","notyettreated","dr",8,8,1.05466520901521,0.165734837242882
"tp10_const","notyettreated","dr",8,9,0.97827518935661,0.181327749939286
"tp10_const","notyettreated","dr",8,10,0.845699710903602,0.209742130577706
"tp10_const","notyettreated","dr",9,2,0.0560008035832284,0.143922056333529
"tp10_const","notyettreated","dr",9,3,-0.0483102726353967,0.127811473979832
"tp10_const","notyettreated","dr",9,4,0.0685466313048718,0.146630311950162
"tp10_const","notyettreated","dr",9,5,-0.106919908266885,0.162156719005637
"tp10_const","notyettreated","dr",9,6,0.106606982552424,0.154391774712897
"tp10_const","notyettreated","dr",9,7,0.0795423654354812,0.155319559836813
"tp10_const","notyettreated","dr",9,8,-0.0648620007811682,0.185228866731541
"tp10_const","notyettreated","dr",9,9,0.944843154202322,0.191403612918982
"tp10_const","notyettreated","dr",9,10,1.11004150545656,0.205861690322293
"tp10_const","notyettreated","dr",10,2,-0.0634485886358094,0.135931170371184
"tp10_const","notyettreated","dr",10,3,0.0842489744579667,0.144447000445667
"tp10_const","notyettreated","dr",10,4,-0.0195104521904684,0.137739141699814
"tp10_const","notyettreated","dr",10,5,-0.00256539081747639,0.151243122414175
"tp10_const","notyettreated","dr",10,6,0.00700210597643358,0.157912952992722
"tp10_const","notyettreated","dr",10,7,0.0929962668416313,0.157659945170412
"tp10_const","notyettreated","dr",10,8,-0.143262643941586,0.182116360065522
"tp10_const","notyettreated","dr",10,9,0.0585805893641471,0.197958115443086
"tp10_const","notyettreated","dr",10,10,0.900069401169433,0.219390041461776
"tp10_const","notyettreated","reg",2,2,0.823913294037201,0.155384578607423
"tp10_const","notyettreated","reg",2,3,0.845702745145687,0.154918461976391
"tp10_const","notyettreated","reg",2,4,1.03425737777091,0.149161110679801
"tp10_const","notyettreated","reg",2,5,0.962330297473867,0.148582458013108
"tp10_const","notyettreated","reg",2,6,1.06267558955779,0.161738999117492
"tp10_const","notyettreated","reg",2,7,1.0061881944963,0.153511921065045
"tp10_const","notyettreated","reg",2,8,0.968429130607911,0.166283163968685
"tp10_const","notyettreated","reg",2,9,1.13764557837605,0.192770843350004
"tp10_const","notyettreated","reg",2,10,1.07984263269007,0.223815687021771
"tp10_const","notyettreated","reg",3,2,0.0681690291144052,0.152967485937257
"tp10_const","notyettreated","reg",3,3,0.79549551129506,0.150029480106477
"tp10_const","notyettreated","reg",3,4,0.732898998336755,0.151983966018697
"tp10_const","notyettreated","reg",3,5,0.955728209099231,0.154747545865916
"tp10_const","notyettreated","reg",3,6,0.787345307523257,0.15218069426986
"tp10_const","notyettreated","reg",3,7,0.907289441139047,0.153332007702446
"tp10_const","notyettreated","reg",3,8,0.879690796390015,0.161763187569307
"tp10_const","notyettreated","reg",3,9,0.666592477626178,0.18255940123351
"tp10_const","notyettreated","reg",3,10,0.738575670177751,0.189088716999185
"tp10_const","notyettreated","reg",4,2,0.163979894026953,0.132255200368881
"tp10_const","notyettreated","reg",4,3,0.246870065970172,0.149418054158049
"tp10_const","notyettreated","reg",4,4,0.635002188561482,0.153025502471701
"tp10_const","notyettreated","reg",4,5,0.755253176762378,0.163435910479547
"tp10_const","notyettreated","reg",4,6,0.687703965371148,0.167576365100105
"tp10_const","notyettreated","reg",4,7,0.7608144709527,0.145725042752506
"tp10_const","notyettreated","reg",4,8,0.84777067389911,0.141645656821897
"tp10_const","notyettreated","reg",4,9,0.732392666868317,0.170422710061077
"tp10_const","notyettreated","reg",4,10,0.484489972078687,0.198796402840651
"tp10_const","notyettreated","reg",5,2,0.0133390157090448,0.141930761390743
"tp10_const","notyettreated","reg",5,3,-0.166109248957401,0.141686056704588
"tp10_const","notyettreated","reg",5,4,0.045018974150154,0.138170099093983
"tp10_const","notyettreated","reg",5,5,0.939715021094163,0.167920657078429
"tp10_const","notyettreated","reg",5,6,0.698420743097042,0.155283794020071
"tp10_const","notyettreated","reg",5,7,0.840394237249058,0.155384301315409
"tp10_const","notyettreated","reg",5,8,1.06636667527411,0.184841390425138
"tp10_const","notyettreated","reg",5,9,1.07640310639993,0.19061836154188
"tp10_const","notyettreated","reg",5,10,0.954642149648568,0.202460900858277
"tp10_const","notyettreated","reg",6,2,-0.0035811989966847,0.147089351276933
"tp10_const","notyettreated","reg",6,3,-0.178318709291812,0.160460183861921
"tp10_const","notyettreated","reg",6,4,0.122325733165917,0.161867396080857
"tp10_const","notyettreated","reg",6,5,-0.220189785874242,0.13988406978349
"tp10_const","notyettreated","reg",6,6,0.991850895288205,0.147857586199578
"tp10_const","notyettreated","reg",6,7,1.17490634869724,0.14608041409867
"tp10_const","notyettreated","reg",6,8,1.31629279094027,0.155693934611972
"tp10_const","notyettreated","reg",6,9,1.30760945383543,0.161250490739762
"tp10_const","notyettreated","reg",6,10,1.221429086565,0.197024356247481
"tp10_const","notyettreated","reg",7,2,-0.00419116751601447,0.134764547960462
"tp10_const","notyettreated","reg",7,3,0.0379016655729515,0.159658352227067
"tp10_const","notyettreated","reg",7,4,-0.297551170705816,0.169121103806153
"tp10_const","notyettreated","reg",7,5,0.221273044231592,0.161639811046756
"tp10_const","notyettreated","reg",7,6,0.132301790923508,0.152155339468249
"tp10_const","notyettreated","reg",7,7,0.896806771866733,0.161428898494868
"tp10_const","notyettreated","reg",7,8,0.672083758921991,0.163641501584733
"tp10_const","notyettreated","reg",7,9,0.933728784561306,0.187400952600905
"tp10_const","notyettreated","reg",7,10,0.82968542554751,0.218609697996031
"tp10_const","notyettreated","reg",8,2,-0.103477284716049,0.139677938657767
"tp10_const","notyettreated","reg",8,3,-0.0139411684683491,0.137737593137028
"tp10_const","notyettreated","reg",8,4,0.147571610664236,0.155417365081001
"tp10_const","notyettreated","reg",8,5,-0.0922840849053361,0.156139831236051
"tp10_const","notyettreated","reg",8,6,0.0374236181451022,0.151596410619206
"tp10_const","notyettreated","reg",8,7,-0.202154744617041,0.176087262021923
"tp10_const","notyettreated","reg",8,8,1.05676399276564,0.166012720376061
"tp10_const","notyettreated","reg",8,9,0.98208415617204,0.181498784216435
"tp10_const","notyettreated","reg",8,10,0.847297809773489,0.210097403557816
"tp10_const","notyettreated","reg",9,2,0.0561913363532452,0.143976344834933
"tp10_const","notyettreated","reg",9,3,-0.0485123952839465,0.12780391837938
"tp10_const","notyettreated","reg",9,4,0.0682047264140624,0.146757396792752
"tp10_const","notyettreated","reg",9,5,-0.106789347921911,0.162224994176825
"tp10_const","notyettreated","reg",9,6,0.106571335632596,0.154399766122415
"tp10_const","notyettreated","reg",9,7,0.0794623435223174,0.155331209493819
"tp10_const","notyettreated","reg",9,8,-0.0642313969204185,0.185449186266122
"tp10_const","notyettreated","reg",9,9,0.94528648638145,0.191452602772991
"tp10_const","notyettreated","reg",9,10,1.11027830391238,0.20597195675159
"tp10_const","notyettreated","reg",10,2,-0.063211892137079,0.135827508442891
"tp10_const","notyettreated","reg",10,3,0.0836273600721906,0.144177886920581
"tp10_const","notyettreated","reg",10,4,-0.019541312105117,0.137738513174044
"tp10_const","notyettreated","reg",10,5,-0.00206504757025941,0.151221080750378
"tp10_const","notyettreated","reg",10,6,0.00742805115537132,0.157849334846166
"tp10_const","notyettreated","reg",10,7,0.0907634257859645,0.157271134833811
"tp10_const","notyettreated","reg",10,8,-0.142531298213524,0.182227207669004
"tp10_const","notyettreated","reg",10,9,0.0587788975859206,0.198007509082276
"tp10_const","notyettreated","reg",10,10,0.900147779439243,0.219424248229662
