"scenario","group","time","event_time","att","se","inffunc_col"
"combo_f__dr__calendar",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_f__dr__calendar",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_f__dr__calendar",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_f__dr__calendar",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_f__dr__calendar",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_f__dr__calendar",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_f__dr__calendar",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_f__dr__calendar",4,5,1,0.984456908928918,0.018140137274844,8
"combo_f__dr__calendar",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_f__dr__calendar",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_f__dr__calendar",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_f__dr__calendar",5,5,0,0.898344157545917,0.0118617990609079,12
"combo_f__reg__simple",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_f__reg__simple",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_f__reg__simple",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_f__reg__simple",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_f__reg__simple",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_f__reg__simple",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_f__reg__simple",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_f__reg__simple",4,5,1,0.984438680910904,0.01815431591449,8
"combo_f__reg__simple",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_f__reg__simple",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_f__reg__simple",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_f__reg__simple",5,5,0,0.898253564274858,0.011847485803789,12
"combo_f__reg__dynamic",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_f__reg__dynamic",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_f__reg__dynamic",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_f__reg__dynamic",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_f__reg__dynamic",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_f__reg__dynamic",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_f__reg__dynamic",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_f__reg__dynamic",4,5,1,0.984438680910904,0.01815431591449,8
"combo_f__reg__dynamic",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_f__reg__dynamic",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_f__reg__dynamic",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_f__reg__dynamic",5,5,0,0.898253564274858,0.011847485803789,12
"combo_f__reg__group",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_f__reg__group",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_f__reg__group",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_f__reg__group",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_f__reg__group",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_f__reg__group",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_f__reg__group",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_f__reg__group",4,5,1,0.984438680910904,0.01815431591449,8
"combo_f__reg__group",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_f__reg__group",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_f__reg__group",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_f__reg__group",5,5,0,0.898253564274858,0.011847485803789,12
"combo_f__reg__calendar",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_f__reg__calendar",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_f__reg__calendar",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_f__reg__calendar",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_f__reg__calendar",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_f__reg__calendar",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_f__reg__calendar",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_f__reg__calendar",4,5,1,0.984438680910904,0.01815431591449,8
"combo_f__reg__calendar",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_f__reg__calendar",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_f__reg__calendar",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_f__reg__calendar",5,5,0,0.898253564274858,0.011847485803789,12
"combo_f__ipw__simple",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_f__ipw__simple",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_f__ipw__simple",3,4,1,0.966444564771848,0.01852483573991,3
"combo_f__ipw__simple",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_f__ipw__simple",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_f__ipw__simple",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_f__ipw__simple",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_f__ipw__simple",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_f__ipw__simple",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_f__ipw__simple",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_f__ipw__simple",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_f__ipw__simple",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_f__ipw__dynamic",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_f__ipw__dynamic",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_f__ipw__dynamic",3,4,1,0.966444564771848,0.01852483573991,3
"combo_f__ipw__dynamic",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_f__ipw__dynamic",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_f__ipw__dynamic",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_f__ipw__dynamic",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_f__ipw__dynamic",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_f__ipw__dynamic",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_f__ipw__dynamic",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_f__ipw__dynamic",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_f__ipw__dynamic",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_f__ipw__group",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_f__ipw__group",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_f__ipw__group",3,4,1,0.966444564771848,0.01852483573991,3
"combo_f__ipw__group",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_f__ipw__group",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_f__ipw__group",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_f__ipw__group",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_f__ipw__group",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_f__ipw__group",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_f__ipw__group",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_f__ipw__group",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_f__ipw__group",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_f__ipw__calendar",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_f__ipw__calendar",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_f__ipw__calendar",3,4,1,0.966444564771848,0.01852483573991,3
"combo_f__ipw__calendar",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_f__ipw__calendar",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_f__ipw__calendar",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_f__ipw__calendar",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_f__ipw__calendar",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_f__ipw__calendar",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_f__ipw__calendar",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_f__ipw__calendar",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_f__ipw__calendar",5,5,0,0.898303605733427,0.0119222906313917,12
