"g","x","id","cluster","period","y","treat"
2,1.45747833816393,179,27,1,3.35998106341743,1
2,1.45747833816393,179,27,2,8.16728422138877,1
2,1.45747833816393,179,27,3,10.3094321236239,1
2,1.45747833816393,179,27,4,12.4629231215355,1
2,0.801358760795976,180,30,1,4.86238491659958,1
2,0.801358760795976,180,30,2,8.6529786553492,1
2,0.801358760795976,180,30,3,9.21489712248675,1
2,0.801358760795976,180,30,4,12.7568756200332,1
3,0.305025405733823,181,38,1,1.95073209764229,1
3,0.305025405733823,181,38,2,3.98642106872135,1
3,0.305025405733823,181,38,3,5.50214405465195,1
3,0.305025405733823,181,38,4,8.83048948161655,1
3,0.181899400250713,182,42,1,-0.493129795921996,1
3,0.181899400250713,182,42,2,3.01345741299321,1
3,0.181899400250713,182,42,3,4.24888865994064,1
3,0.181899400250713,182,42,4,2.80726956371424,1
3,-0.845817530240581,183,35,1,4.64817814727552,1
3,-0.845817530240581,183,35,2,3.2513280487978,1
3,-0.845817530240581,183,35,3,5.00150720006542,1
3,-0.845817530240581,183,35,4,6.79772442074328,1
4,0.47389099192586,185,21,1,-0.101587132795088,1
4,0.47389099192586,185,21,2,2.22534414927958,1
4,0.47389099192586,185,21,3,3.46214663001916,1
4,0.47389099192586,185,21,4,6.25923403636894,1
3,-1.91313774558465,186,24,1,-2.49057133665761,1
3,-1.91313774558465,186,24,2,-1.27526467857938,1
3,-1.91313774558465,186,24,3,-2.49577006613342,1
3,-1.91313774558465,186,24,4,-2.85711450649917,1
4,1.79303159930745,187,41,1,3.67395461994523,1
4,1.79303159930745,187,41,2,6.33903496533647,1
4,1.79303159930745,187,41,3,9.42037270165973,1
4,1.79303159930745,187,41,4,14.6674346978718,1
3,0.311030329790734,188,33,1,4.11434771598982,1
3,0.311030329790734,188,33,2,4.83564401020833,1
3,0.311030329790734,188,33,3,8.65684525538492,1
3,0.311030329790734,188,33,4,10.8745575701582,1
4,1.44562209596475,189,4,1,2.99501412235202,1
4,1.44562209596475,189,4,2,4.99661860159758,1
4,1.44562209596475,189,4,3,11.2405552188191,1
4,1.44562209596475,189,4,4,10.3456926274982,1
4,1.01132110639627,190,15,1,-1.0465857321057,1
4,1.01132110639627,190,15,2,3.59649285125204,1
4,1.01132110639627,190,15,3,4.27499605835496,1
4,1.01132110639627,190,15,4,6.51137047218694,1
4,-0.737266958998319,191,41,1,0.859238501707093,1
4,-0.737266958998319,191,41,2,-0.111926770106017,1
4,-0.737266958998319,191,41,3,1.89348487844212,1
4,-0.737266958998319,191,41,4,3.2894974583685,1
2,1.27626538308391,193,13,1,2.12952605710763,1
2,1.27626538308391,193,13,2,2.88231030952646,1
2,1.27626538308391,193,13,3,7.71368653962047,1
2,1.27626538308391,193,13,4,7.97885863460906,1
2,-0.000779862640921582,197,5,1,3.64331159644477,1
2,-0.000779862640921582,197,5,2,5.79479931226174,1
2,-0.000779862640921582,197,5,3,5.45334785944929,1
2,-0.000779862640921582,197,5,4,8.08945917097749,1
4,-1.12876741135922,198,28,1,3.98576636449033,1
4,-1.12876741135922,198,28,2,2.43382472974011,1
4,-1.12876741135922,198,28,3,2.05894652189954,1
4,-1.12876741135922,198,28,4,5.12347015774642,1
4,-0.86677962770517,199,26,1,6.22784954946521,1
4,-0.86677962770517,199,26,2,4.04923782305596,1
4,-0.86677962770517,199,26,3,3.19541539435739,1
4,-0.86677962770517,199,26,4,5.07905403666044,1
3,0.178462804090753,200,5,1,1.17306070747257,1
3,0.178462804090753,200,5,2,3.97674286615752,1
3,0.178462804090753,200,5,3,4.72847210828627,1
3,0.178462804090753,200,5,4,5.69787952871331,1
2,0.00717719319462328,202,15,1,0.198446996262296,1
2,0.00717719319462328,202,15,2,4.94765006395073,1
2,0.00717719319462328,202,15,3,3.68372526812689,1
2,0.00717719319462328,202,15,4,5.76317447122615,1
3,0.589153559019926,203,30,1,2.77972558368996,1
3,0.589153559019926,203,30,2,3.88119247370806,1
3,0.589153559019926,203,30,3,5.1878568030717,1
3,0.589153559019926,203,30,4,6.29934867464397,1
4,0.806812834304915,205,40,1,3.73074648641428,1
4,0.806812834304915,205,40,2,3.5957544680724,1
4,0.806812834304915,205,40,3,7.81636960043231,1
4,0.806812834304915,205,40,4,9.3194279002203,1
3,1.2271452278383,206,14,1,3.61795041399319,1
3,1.2271452278383,206,14,2,7.20244008676619,1
3,1.2271452278383,206,14,3,8.8947987375732,1
3,1.2271452278383,206,14,4,13.5548751494828,1
2,-0.352396205942988,207,13,1,6.57872766999044,1
2,-0.352396205942988,207,13,2,7.2825616420853,1
2,-0.352396205942988,207,13,3,7.93573177338913,1
2,-0.352396205942988,207,13,4,8.17416311897224,1
3,0.408015127667594,208,37,1,1.75077409271498,1
3,0.408015127667594,208,37,2,4.25225412159368,1
3,0.408015127667594,208,37,3,6.64696941385223,1
3,0.408015127667594,208,37,4,5.70189733037734,1
4,1.07835407071054,211,48,1,2.32430473388388,1
4,1.07835407071054,211,48,2,2.4981781729049,1
4,1.07835407071054,211,48,3,7.47001157598354,1
4,1.07835407071054,211,48,4,11.0863969005705,1
3,-1.36396175051685,213,24,1,2.18764947614386,1
3,-1.36396175051685,213,24,2,2.75503549406797,1
3,-1.36396175051685,213,24,3,3.61106255414566,1
3,-1.36396175051685,213,24,4,1.8590740457136,1
2,0.463869486334432,214,48,1,6.6209084314575,1
2,0.463869486334432,214,48,2,9.93866636343347,1
2,0.463869486334432,214,48,3,10.919533083089,1
2,0.463869486334432,214,48,4,11.5072317239595,1
2,-0.182444031425224,215,48,1,3.37949336549723,1
2,-0.182444031425224,215,48,2,4.795808577244,1
2,-0.182444031425224,215,48,3,5.90060741663291,1
2,-0.182444031425224,215,48,4,5.99283002872778,1
3,0.383491561717717,216,41,1,3.74432080480276,1
3,0.383491561717717,216,41,2,2.68092320697004,1
3,0.383491561717717,216,41,3,8.23789348488168,1
3,0.383491561717717,216,41,4,6.82596262954881,1
2,0.725640215080536,217,40,1,4.9075019653109,1
2,0.725640215080536,217,40,2,4.09495616480272,1
2,0.725640215080536,217,40,3,6.73702856592096,1
2,0.725640215080536,217,40,4,9.71611399920108,1
3,0.551676691410639,220,32,1,3.22981525292809,1
3,0.551676691410639,220,32,2,3.6714806166535,1
3,0.551676691410639,220,32,3,4.95884754020762,1
3,0.551676691410639,220,32,4,7.22178223781324,1
3,0.938058707414294,221,39,1,4.36811734224641,1
3,0.938058707414294,221,39,2,6.95450807223946,1
3,0.938058707414294,221,39,3,10.5172095947016,1
3,0.938058707414294,221,39,4,10.6845672381779,1
3,-0.638351073015991,222,24,1,3.43132386852288,1
3,-0.638351073015991,222,24,2,3.60562247685855,1
3,-0.638351073015991,222,24,3,6.6420337190732,1
3,-0.638351073015991,222,24,4,6.02752547747404,1
4,1.88174873579265,223,41,1,7.94403551541603,1
4,1.88174873579265,223,41,2,7.55235664339735,1
4,1.88174873579265,223,41,3,14.2329464450914,1
4,1.88174873579265,223,41,4,16.3822114055125,1
2,1.01812891564581,226,16,1,1.54212683378628,1
2,1.01812891564581,226,16,2,4.14645652165457,1
2,1.01812891564581,226,16,3,7.21467017171296,1
2,1.01812891564581,226,16,4,6.74294021450504,1
2,-0.807027417353506,227,3,1,3.63951651646909,1
2,-0.807027417353506,227,3,2,5.58584316666346,1
2,-0.807027417353506,227,3,3,3.91079776993003,1
2,-0.807027417353506,227,3,4,7.88685317312366,1
3,0.256312669173327,228,19,1,6.65631465739567,1
3,0.256312669173327,228,19,2,7.33879662943299,1
3,0.256312669173327,228,19,3,10.3981636042205,1
3,0.256312669173327,228,19,4,8.81794235847351,1
4,0.732289515444362,229,21,1,4.98958457998294,1
4,0.732289515444362,229,21,2,5.62257083252832,1
4,0.732289515444362,229,21,3,8.11135228585618,1
4,0.732289515444362,229,21,4,10.4347840239097,1
4,0.490764590308871,230,6,1,5.03448494715591,1
4,0.490764590308871,230,6,2,7.04487634245669,1
4,0.490764590308871,230,6,3,8.76574844863145,1
4,0.490764590308871,230,6,4,9.2930332840055,1
3,0.420743035346493,232,19,1,6.44280713470688,1
3,0.420743035346493,232,19,2,8.82203454298047,1
3,0.420743035346493,232,19,3,12.1978926945275,1
3,0.420743035346493,232,19,4,12.2953341615226,1
3,0.0201434622600227,234,50,1,3.5022021331762,1
3,0.0201434622600227,234,50,2,3.77355769711809,1
3,0.0201434622600227,234,50,3,5.31015161882397,1
3,0.0201434622600227,234,50,4,7.2919584593419,1
3,-1.12076172473846,235,27,1,1.5170361425307,1
3,-1.12076172473846,235,27,2,2.6165835794529,1
3,-1.12076172473846,235,27,3,3.55384100436605,1
3,-1.12076172473846,235,27,4,3.58600363889341,1
2,-0.90373161564453,237,24,1,-3.1621275437075,1
2,-0.90373161564453,237,24,2,-1.01435701784036,1
2,-0.90373161564453,237,24,3,-2.63886174763522,1
2,-0.90373161564453,237,24,4,-0.590903020600263,1
2,-0.758522784172555,238,6,1,1.75107146082516,1
2,-0.758522784172555,238,6,2,3.06545918724695,1
2,-0.758522784172555,238,6,3,3.62654000128543,1
2,-0.758522784172555,238,6,4,4.61306373695897,1
3,-0.0397712878529005,239,49,1,2.04369730847661,1
3,-0.0397712878529005,239,49,2,4.06570808195105,1
3,-0.0397712878529005,239,49,3,8.23826329616641,1
3,-0.0397712878529005,239,49,4,3.39910213685907,1
4,0.565284601291924,240,46,1,0.998235617751103,1
4,0.565284601291924,240,46,2,5.30949118075118,1
4,0.565284601291924,240,46,3,5.20306736004732,1
4,0.565284601291924,240,46,4,8.32032695089474,1
4,0.863971191208542,242,50,1,5.73993269279163,1
4,0.863971191208542,242,50,2,7.78150089530985,1
4,0.863971191208542,242,50,3,9.23089272916028,1
4,0.863971191208542,242,50,4,12.8791527063688,1
3,1.20468075486576,243,6,1,5.86569057437706,1
3,1.20468075486576,243,6,2,5.81375061060404,1
3,1.20468075486576,243,6,3,9.34309592615567,1
3,1.20468075486576,243,6,4,10.2920831537393,1
2,0.415692887100824,244,12,1,0.940029154160222,1
2,0.415692887100824,244,12,2,3.48252876282763,1
2,0.415692887100824,244,12,3,5.61766315218494,1
2,0.415692887100824,244,12,4,7.39618633349683,1
3,2.95705100419057,245,44,1,5.53098516252157,1
3,2.95705100419057,245,44,2,9.48915432704234,1
3,2.95705100419057,245,44,3,16.0347950775617,1
3,2.95705100419057,245,44,4,19.434106579192,1
3,0.904478716738377,246,29,1,3.75970124780337,1
3,0.904478716738377,246,29,2,6.30774771645517,1
3,0.904478716738377,246,29,3,10.3159804915426,1
3,0.904478716738377,246,29,4,9.20447069514304,1
4,-0.856416777212808,248,44,1,4.26613151572711,1
4,-0.856416777212808,248,44,2,2.40729744161914,1
4,-0.856416777212808,248,44,3,2.66144943629995,1
4,-0.856416777212808,248,44,4,4.65300097603719,1
4,1.01143941493214,249,13,1,2.38828736230877,1
4,1.01143941493214,249,13,2,2.08118642888823,1
4,1.01143941493214,249,13,3,4.75048139976458,1
4,1.01143941493214,249,13,4,8.35584117130048,1
4,1.67980199451851,250,10,1,5.5208975672292,1
4,1.67980199451851,250,10,2,7.5548023040629,1
4,1.67980199451851,250,10,3,8.01592314988623,1
4,1.67980199451851,250,10,4,13.258739283904,1
4,-0.859040273118791,251,34,1,3.53858940297154,1
4,-0.859040273118791,251,34,2,5.01417228801525,1
4,-0.859040273118791,251,34,3,4.06489919439136,1
4,-0.859040273118791,251,34,4,5.10551763776182,1
3,-1.34552543801019,252,16,1,2.39908136390794,1
3,-1.34552543801019,252,16,2,2.86235620907727,1
3,-1.34552543801019,252,16,3,3.46908125352333,1
3,-1.34552543801019,252,16,4,1.78270512594559,1
3,-1.61574282944079,253,47,1,0.491265607826505,1
3,-1.61574282944079,253,47,2,1.65079084177366,1
3,-1.61574282944079,253,47,3,0.272131195139102,1
3,-1.61574282944079,253,47,4,-0.401405459296323,1
3,0.00286276940545152,255,24,1,0.929343417133443,1
3,0.00286276940545152,255,24,2,2.07244675924021,1
3,0.00286276940545152,255,24,3,3.54858662224136,1
3,0.00286276940545152,255,24,4,5.37339703852626,1
2,-0.0441011696411961,256,42,1,1.24967809505511,1
2,-0.0441011696411961,256,42,2,1.79455577617008,1
2,-0.0441011696411961,256,42,3,4.1027459163746,1
2,-0.0441011696411961,256,42,4,4.11538859668045,1
2,0.424515014989487,257,27,1,7.02984040507186,1
2,0.424515014989487,257,27,2,5.79435562454652,1
2,0.424515014989487,257,27,3,8.27183594978655,1
2,0.424515014989487,257,27,4,10.26678215946,1
3,1.25737228528169,259,32,1,4.33415465319724,1
3,1.25737228528169,259,32,2,7.20240882582173,1
3,1.25737228528169,259,32,3,10.8389246811825,1
3,1.25737228528169,259,32,4,13.4872874623976,1
2,-1.23852322725204,261,7,1,2.52958894822473,1
2,-1.23852322725204,261,7,2,3.856735452707,1
2,-1.23852322725204,261,7,3,1.6551170645061,1
2,-1.23852322725204,261,7,4,2.67791604990638,1
3,-0.0943949637222048,262,37,1,2.57943750504633,1
3,-0.0943949637222048,262,37,2,4.71352984431165,1
3,-0.0943949637222048,262,37,3,5.27822911547042,1
3,-0.0943949637222048,262,37,4,7.05848955382074,1
3,0.363409557099939,263,16,1,-0.113278605318852,1
3,0.363409557099939,263,16,2,3.18637610502703,1
3,0.363409557099939,263,16,3,6.64970673519364,1
3,0.363409557099939,263,16,4,5.53842689335605,1
4,1.22072604798203,265,16,1,2.20539228726793,1
4,1.22072604798203,265,16,2,7.09453485698601,1
4,1.22072604798203,265,16,3,10.0465868386315,1
4,1.22072604798203,265,16,4,11.7336816673528,1
2,0.5794272252402,266,6,1,4.03523618849803,1
2,0.5794272252402,266,6,2,6.15914122237594,1
2,0.5794272252402,266,6,3,7.51405501011624,1
2,0.5794272252402,266,6,4,10.5543887074208,1
3,-1.51589971796765,267,30,1,1.25926100343815,1
3,-1.51589971796765,267,30,2,2.56364780367867,1
3,-1.51589971796765,267,30,3,1.08481244430114,1
3,-1.51589971796765,267,30,4,1.4521121668847,1
2,0.540091783734861,268,23,1,1.58539949760778,1
2,0.540091783734861,268,23,2,5.47049164346834,1
2,0.540091783734861,268,23,3,5.92875602136522,1
2,0.540091783734861,268,23,4,7.98427760984747,1
3,-0.609012234343244,269,46,1,8.42609163342238,1
3,-0.609012234343244,269,46,2,8.94559822299779,1
3,-0.609012234343244,269,46,3,7.16591074393502,1
3,-0.609012234343244,269,46,4,10.2919392331025,1
4,0.632849850673569,271,23,1,3.58898242590747,1
4,0.632849850673569,271,23,2,3.80858667832238,1
4,0.632849850673569,271,23,3,3.37313003374766,1
4,0.632849850673569,271,23,4,6.90976418025465,1
4,-0.608152176722595,272,50,1,1.51419722210567,1
4,-0.608152176722595,272,50,2,2.32794908290414,1
4,-0.608152176722595,272,50,3,0.889638651983524,1
4,-0.608152176722595,272,50,4,4.67084774222978,1
2,-0.761681497782797,273,29,1,1.10838479049869,1
2,-0.761681497782797,273,29,2,5.08576402514669,1
2,-0.761681497782797,273,29,3,4.86820524940463,1
2,-0.761681497782797,273,29,4,5.89533027048713,1
4,-0.21099745874741,274,46,1,4.36673895951223,1
4,-0.21099745874741,274,46,2,4.52861785742772,1
4,-0.21099745874741,274,46,3,6.59778698173851,1
4,-0.21099745874741,274,46,4,6.39889301601355,1
2,1.50985665652526,276,37,1,4.04546892526655,1
2,1.50985665652526,276,37,2,9.94168357416236,1
2,1.50985665652526,276,37,3,12.361227899653,1
2,1.50985665652526,276,37,4,17.1817275915135,1
2,0.20586940660761,277,1,1,2.87708168533331,1
2,0.20586940660761,277,1,2,6.28413257008245,1
2,0.20586940660761,277,1,3,5.43596543796682,1
2,0.20586940660761,277,1,4,6.7730357263746,1
4,0.491365737879205,279,17,1,5.32173088783504,1
4,0.491365737879205,279,17,2,5.75917480604999,1
4,0.491365737879205,279,17,3,8.31268034274674,1
4,0.491365737879205,279,17,4,8.35315879688114,1
2,1.51563420174656,280,44,1,1.03005480058375,1
2,1.51563420174656,280,44,2,4.40111179381153,1
2,1.51563420174656,280,44,3,8.36493673152746,1
2,1.51563420174656,280,44,4,9.62435034640748,1
3,-1.10144864860195,281,21,1,2.60978491293842,1
3,-1.10144864860195,281,21,2,1.10736618148833,1
3,-1.10144864860195,281,21,3,2.08547700749494,1
3,-1.10144864860195,281,21,4,0.884921539689298,1
2,0.348811360306348,282,45,1,1.3249323287635,1
2,0.348811360306348,282,45,2,5.15312559622568,1
2,0.348811360306348,282,45,3,5.16833021038191,1
2,0.348811360306348,282,45,4,7.6306983906225,1
4,-1.26070009534558,284,27,1,4.09381960739697,1
4,-1.26070009534558,284,27,2,1.26729728961067,1
4,-1.26070009534558,284,27,3,4.32461514791115,1
4,-1.26070009534558,284,27,4,3.72621132925988,1
3,0.993877608033908,285,34,1,4.040626422822,1
3,0.993877608033908,285,34,2,5.97272979688536,1
3,0.993877608033908,285,34,3,10.8022173794547,1
3,0.993877608033908,285,34,4,11.0661397093926,1
4,1.02085837427,286,50,1,4.4255870580355,1
4,1.02085837427,286,50,2,4.50347643288488,1
4,1.02085837427,286,50,3,6.97310277573871,1
4,1.02085837427,286,50,4,12.3544313556001,1
4,-1.86994548193413,287,17,1,2.41205400130482,1
4,-1.86994548193413,287,17,2,-1.22106623734116,1
4,-1.86994548193413,287,17,3,-1.40892735008407,1
4,-1.86994548193413,287,17,4,1.02403636121035,1
2,0.161330433350427,290,43,1,2.03515583729794,1
2,0.161330433350427,290,43,2,3.89077265933993,1
2,0.161330433350427,290,43,3,6.7145338561164,1
2,0.161330433350427,290,43,4,5.6404867417681,1
2,-0.423096650734204,291,8,1,2.91085160956495,1
2,-0.423096650734204,291,8,2,5.66701733189879,1
2,-0.423096650734204,291,8,3,4.73251229971299,1
2,-0.423096650734204,291,8,4,6.70261314661925,1
2,-1.91112910803354,292,24,1,3.69623308465813,1
2,-1.91112910803354,292,24,2,-0.0765932556531177,1
2,-1.91112910803354,292,24,3,2.24173711104846,1
2,-1.91112910803354,292,24,4,0.00869985093094893,1
2,0.933151564944832,293,47,1,3.04894735935797,1
2,0.933151564944832,293,47,2,7.31440943699913,1
2,0.933151564944832,293,47,3,6.59542698480764,1
2,0.933151564944832,293,47,4,10.4477641108134,1
4,2.84661721730029,296,17,1,9.40154567770522,1
4,2.84661721730029,296,17,2,13.0056039133588,1
4,2.84661721730029,296,17,3,15.3347668186482,1
4,2.84661721730029,296,17,4,22.2106887331437,1
3,-0.794721458384287,297,23,1,0.120155594116542,1
3,-0.794721458384287,297,23,2,1.32675704975591,1
3,-0.794721458384287,297,23,3,2.34764644838796,1
3,-0.794721458384287,297,23,4,2.28388818205127,1
2,-0.201610929592329,298,32,1,4.30444881670432,1
2,-0.201610929592329,298,32,2,7.10309557384633,1
2,-0.201610929592329,298,32,3,5.7177198190241,1
2,-0.201610929592329,298,32,4,5.62534327967955,1
3,0.319090883819028,299,18,1,6.29043668367906,1
3,0.319090883819028,299,18,2,7.04474278929995,1
3,0.319090883819028,299,18,3,10.3555437257169,1
3,0.319090883819028,299,18,4,10.8360749602349,1
2,2.60418259684022,301,6,1,7.84869549476672,1
2,2.60418259684022,301,6,2,12.1085603431223,1
2,2.60418259684022,301,6,3,17.58453327073,1
2,2.60418259684022,301,6,4,18.8693076884737,1
2,0.57905719505107,302,39,1,7.02210405035267,1
2,0.57905719505107,302,39,2,7.4792991625155,1
2,0.57905719505107,302,39,3,12.5029496997986,1
2,0.57905719505107,302,39,4,14.0169665644179,1
3,0.929177237911491,303,42,1,7.12552543670006,1
3,0.929177237911491,303,42,2,12.7254856516958,1
3,0.929177237911491,303,42,3,14.5049792532431,1
3,0.929177237911491,303,42,4,15.2712838763146,1
4,-2.21379920379049,306,21,1,2.19847761163119,1
4,-2.21379920379049,306,21,2,2.11880242236464,1
4,-2.21379920379049,306,21,3,0.997079484783476,1
4,-2.21379920379049,306,21,4,1.68205993082014,1
2,1.08462553806541,307,20,1,5.70487945063213,1
2,1.08462553806541,307,20,2,8.9783311484603,1
2,1.08462553806541,307,20,3,10.7423874786363,1
2,1.08462553806541,307,20,4,13.202834616038,1
3,0.534140857079455,309,5,1,3.88580515880304,1
3,0.534140857079455,309,5,2,6.16998475861461,1
3,0.534140857079455,309,5,3,8.9426054338529,1
3,0.534140857079455,309,5,4,11.2450704796016,1
2,1.58360011900974,312,17,1,4.51974795271868,1
2,1.58360011900974,312,17,2,5.18839624778112,1
2,1.58360011900974,312,17,3,8.66735216176025,1
2,1.58360011900974,312,17,4,11.8689463570084,1
3,0.983782166503846,313,17,1,4.03353907539314,1
3,0.983782166503846,313,17,2,5.47586203497395,1
3,0.983782166503846,313,17,3,8.14464946555131,1
3,0.983782166503846,313,17,4,10.7409688199711,1
3,0.874029945645552,314,6,1,2.30036014256197,1
3,0.874029945645552,314,6,2,3.50584988179412,1
3,0.874029945645552,314,6,3,7.78529565709374,1
3,0.874029945645552,314,6,4,8.96814204453699,1
4,0.174328730582952,315,19,1,0.537146941461238,1
4,0.174328730582952,315,19,2,1.87686724267673,1
4,0.174328730582952,315,19,3,2.54546421372552,1
4,0.174328730582952,315,19,4,4.41427355921467,1
3,-0.999056372799827,316,44,1,0.29831876485,1
3,-0.999056372799827,316,44,2,1.66652114228599,1
3,-0.999056372799827,316,44,3,0.977277659643502,1
3,-0.999056372799827,316,44,4,2.04620439779222,1
3,1.02649321299812,319,4,1,2.16614922298762,1
3,1.02649321299812,319,4,2,5.96994739063922,1
3,1.02649321299812,319,4,3,9.35763705825396,1
3,1.02649321299812,319,4,4,12.3940383276824,1
3,1.38488882782935,320,49,1,5.38482678343111,1
3,1.38488882782935,320,49,2,5.93268795181502,1
3,1.38488882782935,320,49,3,11.4467825772063,1
3,1.38488882782935,320,49,4,13.4939322863458,1
4,-0.667836625436315,321,14,1,-0.720375125482025,1
4,-0.667836625436315,321,14,2,0.941065846281237,1
4,-0.667836625436315,321,14,3,1.68244743521431,1
4,-0.667836625436315,321,14,4,2.05907273804905,1
4,-0.113471224014896,322,23,1,1.58244206259229,1
4,-0.113471224014896,322,23,2,0.934739156779367,1
4,-0.113471224014896,322,23,3,2.66785593485642,1
4,-0.113471224014896,322,23,4,5.94642934386617,1
2,-1.68304667284326,323,6,1,0.0415765270277708,1
2,-1.68304667284326,323,6,2,2.5248144588376,1
2,-1.68304667284326,323,6,3,1.15278954182149,1
2,-1.68304667284326,323,6,4,1.99310346688764,1
2,2.25498039293174,324,22,1,3.594229926176,1
2,2.25498039293174,324,22,2,9.24137807436555,1
2,2.25498039293174,324,22,3,9.36766409325679,1
2,2.25498039293174,324,22,4,13.5716747173657,1
4,-1.30560169380931,325,1,1,1.27045939268242,1
4,-1.30560169380931,325,1,2,0.467682312889269,1
4,-1.30560169380931,325,1,3,-0.132558990109662,1
4,-1.30560169380931,325,1,4,1.36306414340311,1
2,-1.18113576500924,326,19,1,1.67417832796344,1
2,-1.18113576500924,326,19,2,4.42849747019594,1
2,-1.18113576500924,326,19,3,2.57932236501102,1
2,-1.18113576500924,326,19,4,3.00718512723871,1
3,-0.269203594044931,327,12,1,2.17995634110077,1
3,-0.269203594044931,327,12,2,4.75206007409723,1
3,-0.269203594044931,327,12,3,7.28721428304414,1
3,-0.269203594044931,327,12,4,7.60949841018281,1
3,-0.278039214409277,328,44,1,5.2552617219328,1
3,-0.278039214409277,328,44,2,5.70242037113136,1
3,-0.278039214409277,328,44,3,7.45641125608783,1
3,-0.278039214409277,328,44,4,8.73378914095659,1
2,-0.0101617079492168,329,49,1,-0.426086795314397,1
2,-0.0101617079492168,329,49,2,3.28430020138946,1
2,-0.0101617079492168,329,49,3,4.19057546774658,1
2,-0.0101617079492168,329,49,4,5.49136243763591,1
3,-0.452710931086043,330,21,1,4.96186854317213,1
3,-0.452710931086043,330,21,2,7.0790705609326,1
3,-0.452710931086043,330,21,3,5.74858459343437,1
3,-0.452710931086043,330,21,4,6.52280830833525,1
3,0.397227133816334,331,38,1,5.29166826177739,1
3,0.397227133816334,331,38,2,6.96624481217658,1
3,0.397227133816334,331,38,3,9.36726270736462,1
3,0.397227133816334,331,38,4,9.8926559408188,1
4,-0.0161261634041623,333,31,1,1.00233444257974,1
4,-0.0161261634041623,333,31,2,2.47322180399641,1
4,-0.0161261634041623,333,31,3,2.30058007852383,1
4,-0.0161261634041623,333,31,4,4.08726278627977,1
3,-0.512636132535896,334,9,1,0.255319934139827,1
3,-0.512636132535896,334,9,2,1.85103926056228,1
3,-0.512636132535896,334,9,3,1.38404153234049,1
3,-0.512636132535896,334,9,4,3.20867251695325,1
4,0.0603944590918343,335,48,1,5.20964928123243,1
4,0.0603944590918343,335,48,2,7.89820148018785,1
4,0.0603944590918343,335,48,3,10.3639652981128,1
4,0.0603944590918343,335,48,4,9.0059672678245,1
2,-1.49071114106501,336,49,1,1.14151402125675,1
2,-1.49071114106501,336,49,2,0.759719649854548,1
2,-1.49071114106501,336,49,3,1.08996375506709,1
2,-1.49071114106501,336,49,4,0.640541385886065,1
4,-0.314082754696312,337,2,1,1.25533284329695,1
4,-0.314082754696312,337,2,2,2.72457913879469,1
4,-0.314082754696312,337,2,3,3.66607619299349,1
4,-0.314082754696312,337,2,4,3.34866403949937,1
2,0.797826827472692,339,8,1,1.40157187229561,1
2,0.797826827472692,339,8,2,5.1836329756032,1
2,0.797826827472692,339,8,3,7.38082057370773,1
2,0.797826827472692,339,8,4,8.48460436240675,1
2,0.271925586192634,341,4,1,2.90164912962779,1
2,0.271925586192634,341,4,2,3.61785314211477,1
2,0.271925586192634,341,4,3,7.50640799574026,1
2,0.271925586192634,341,4,4,9.61189729144128,1
4,-0.574476137309173,343,32,1,1.64726422664316,1
4,-0.574476137309173,343,32,2,-0.485792556829256,1
4,-0.574476137309173,343,32,3,0.478473741406442,1
4,-0.574476137309173,343,32,4,1.93202584630871,1
2,-0.317545540427204,344,38,1,2.36282625271998,1
2,-0.317545540427204,344,38,2,0.707990536280928,1
2,-0.317545540427204,344,38,3,3.10392424147624,1
2,-0.317545540427204,344,38,4,5.57452927555967,1
3,1.10126109681419,345,10,1,6.54161735759547,1
3,1.10126109681419,345,10,2,6.96324673389453,1
3,1.10126109681419,345,10,3,10.3255744323709,1
3,1.10126109681419,345,10,4,13.6158906305282,1
4,1.02424039104936,346,1,1,6.91864027616387,1
4,1.02424039104936,346,1,2,9.0176659552808,1
4,1.02424039104936,346,1,3,10.0023268268797,1
4,1.02424039104936,346,1,4,12.9417652983538,1
2,-0.409395120021275,347,47,1,3.59505436628556,1
2,-0.409395120021275,347,47,2,6.5139216950195,1
2,-0.409395120021275,347,47,3,7.2675462385366,1
2,-0.409395120021275,347,47,4,7.23441705716266,1
3,0.385713860212388,349,19,1,1.59930715578855,1
3,0.385713860212388,349,19,2,3.42890282362819,1
3,0.385713860212388,349,19,3,5.16771473175412,1
3,0.385713860212388,349,19,4,6.84341846923565,1
2,-1.62578616562705,350,23,1,-0.747147796502666,1
2,-1.62578616562705,350,23,2,-1.26385094756046,1
2,-1.62578616562705,350,23,3,-1.8015042546846,1
2,-1.62578616562705,350,23,4,-0.383951071041252,1
2,-0.558115434330824,352,46,1,3.94742535831961,1
2,-0.558115434330824,352,46,2,5.39890205736722,1
2,-0.558115434330824,352,46,3,5.92597847661067,1
2,-0.558115434330824,352,46,4,7.48229624247725,1
2,0.242867861554386,353,43,1,0.61754324344899,1
2,0.242867861554386,353,43,2,5.12712913442607,1
2,0.242867861554386,353,43,3,7.8259668561648,1
2,0.242867861554386,353,43,4,6.99792325826129,1
3,0.203709997062478,354,8,1,3.89879607788104,1
3,0.203709997062478,354,8,2,4.75647713278121,1
3,0.203709997062478,354,8,3,6.55663401476393,1
3,0.203709997062478,354,8,4,7.65405767120818,1
3,0.428624899608465,355,12,1,3.66634562260588,1
3,0.428624899608465,355,12,2,4.50217312691241,1
3,0.428624899608465,355,12,3,7.80995478174896,1
