source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[group-dr],combo_f__group__dr,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[group-reg],combo_f__group__reg,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[group-ipw],combo_f__group__ipw,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[calendar-dr],combo_f__calendar__dr,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[calendar-reg],combo_f__calendar__reg,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[calendar-ipw],combo_f__calendar__ipw,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_dynamic_effects_by_method[dr],combo_g__dynamic_rc__dr,repeated-cross-section dynamic post-treatment effects include a positive effect,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_vs_panel_both_work[dr],combo_g__rc_vs_panel__dr,"panel and repeated-cross-section variants both have nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_dynamic_effects_by_method[reg],combo_g__dynamic_rc__reg,repeated-cross-section dynamic post-treatment effects include a positive effect,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_vs_panel_both_work[reg],combo_g__rc_vs_panel__reg,"panel and repeated-cross-section variants both have nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_dynamic_effects_by_method[ipw],combo_g__dynamic_rc__ipw,repeated-cross-section dynamic post-treatment effects include a positive effect,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_vs_panel_both_work[ipw],combo_g__rc_vs_panel__ipw,"panel and repeated-cross-section variants both have nonmissing ATT(g,t)",mapped
