id,period,y,g
185,5,-1.4539361819853163,0
186,1,-2.109847242467476,0
186,2,-0.8568490922447701,0
186,3,-0.19603924778231666,0
186,4,-0.6178174625916948,0
186,5,-0.7942455642986826,0
187,1,0.8660274310384468,0
187,2,0.9813162749311736,0
187,3,0.7571935711188085,0
187,4,-0.9225445507829415,0
187,5,0.09168804514012756,0
188,1,-0.17823215261918224,0
188,2,-1.4120382138249234,0
188,3,0.8979007849930246,0
188,4,0.10336226305510757,0
188,5,-0.4695143533298437,0
189,1,1.4329354626707616,0
189,2,0.7792069850166151,0
189,3,0.8713792260973728,0
189,4,1.2153939464516215,0
189,5,0.7331652551567572,0
190,1,-1.2500243511709286,0
190,2,-0.37364959880915405,0
190,3,1.0182842115880062,0
190,4,-0.7538829964103553,0
190,5,0.051864935612521784,0
191,1,0.4124680042209678,0
191,2,1.4561649558228973,0
191,3,1.313318096968901,0
191,4,0.9128286964153371,0
191,5,-0.17215624236752008,0
192,1,0.9290069448924019,0
192,2,0.5420740821601429,0
192,3,-0.1479790187664939,0
192,4,1.3713910407205256,0
192,5,0.5081032676371856,0
193,1,-0.7426578474682369,0
193,2,1.2794140055440122,0
193,3,-0.24214041336753075,0
193,4,0.6064618314522637,0
193,5,-1.5118072827459679,0
194,1,-0.0070879885675119905,0
194,2,-0.9341909579445224,0
194,3,-0.9610256810104785,0
194,4,-1.89919196071258,0
194,5,2.1544808263694883,0
195,1,-0.13906276038331297,0
195,2,0.24888040746776988,0
195,3,1.118491805411025,0
195,4,-0.11150329015524188,0
195,5,0.523630632942684,0
196,1,-1.3491207189656438,0
196,2,0.20616845441203926,0
196,3,-0.4042889768234709,0
196,4,0.5100397480312,0
196,5,0.1903166078379741,0
197,1,-1.3764606997022228,0
197,2,-1.8428354003862781,0
197,3,-1.0060802936047188,0
197,4,0.7459077891649745,0
197,5,0.43365984107768557,0
198,1,0.41155203718173644,0
198,2,-2.0111770591381246,0
198,3,-2.681530496848263,0
198,4,-0.6162865474618695,0
198,5,-0.32557496658079027,0
199,1,-0.5966591680514005,0
199,2,0.36102436500230906,0
199,3,-0.16507138655310216,0
199,4,-1.18024283064416,0
199,5,-0.8745474987662207,0
200,1,0.14811927321531115,0
200,2,0.07739624964763714,0
200,3,-0.06981572328599991,0
200,4,2.271570437069392,0
200,5,-0.2587801015756447,0
