"scenario","unit_index","group","time","value"
"affine_rc_reg",6,2,2,-5.18423344417218e-15
"affine_rc_reg",7,2,2,-1.07987171693692e-15
"affine_rc_reg",8,2,2,-3.44848253342721e-15
"affine_rc_reg",9,2,2,-1.284749789672e-16
"affine_rc_reg",10,2,2,-3.42499822854032e-15
"affine_rc_reg",11,2,2,8.92527294581569e-16
"affine_rc_reg",12,2,2,-1.97710695689234e-16
"affine_rc_reg",13,2,2,5.40609661741374e-15
"affine_rc_reg",14,2,2,1.56856711364987e-15
"affine_rc_reg",15,2,2,-1.40782477688484e-15
"affine_rc_reg",16,2,2,4.4429364508269e-15
"affine_rc_reg",17,2,2,3.96346852739365e-15
"affine_rc_reg",18,2,2,2.21571422136488e-15
"affine_rc_reg",19,2,2,1.23216273599511e-14
"affine_rc_reg",20,2,2,2.98848922497428e-15
"affine_rc_reg",21,2,2,0
"affine_rc_reg",22,2,2,7.59860947290542e-15
"affine_rc_reg",23,2,2,3.46570196639513e-15
"affine_rc_reg",24,2,2,4.64815966502585e-15
"affine_rc_reg",25,2,2,3.30242476496134e-15
"affine_rc_reg",26,2,2,5.53505455638185e-15
"affine_rc_reg",27,2,2,3.92866739554305e-15
"affine_rc_reg",28,2,2,1.29199788206545e-14
"affine_rc_reg",29,2,2,5.34442876671422e-15
"affine_rc_reg",30,2,2,7.42296477197088e-15
"affine_rc_reg",31,2,2,0
"affine_rc_reg",32,2,2,8.10063986910071e-15
"affine_rc_reg",33,2,2,0
"affine_rc_reg",34,2,2,8.8163554741259e-15
"affine_rc_reg",35,2,2,1.43288291392116e-14
"affine_rc_reg",36,2,2,9.89345017820694e-15
"affine_rc_reg",37,2,2,1.2191753723886e-14
"affine_rc_reg",38,2,2,1.0685245163115e-14
"affine_rc_reg",39,2,2,1.08441981397487e-14
"affine_rc_reg",40,2,2,2.30301602211945e-14
"affine_rc_reg",41,2,2,0.148052978515648
"affine_rc_reg",42,2,2,-0.148724365234387
"affine_rc_reg",43,2,2,0.133221435546896
"affine_rc_reg",44,2,2,-0.133221435546891
"affine_rc_reg",45,2,2,0.117474365234398
"affine_rc_reg",46,2,2,-0.116802978515639
"affine_rc_reg",47,2,2,0.1018493652344
"affine_rc_reg",48,2,2,-0.101544189453139
"affine_rc_reg",49,2,2,0.0863464355468998
"affine_rc_reg",50,2,2,-0.0864074707031372
"affine_rc_reg",51,2,2,0.0699279785156498
"affine_rc_reg",52,2,2,-0.0703552246093872
"affine_rc_reg",53,2,2,0.0546691894531498
"affine_rc_reg",54,2,2,-0.0544250488281354
"affine_rc_reg",55,2,2,0.0395324707031516
"affine_rc_reg",56,2,2,-0.0386169433593872
"affine_rc_reg",57,2,2,0.0234802246094016
"affine_rc_reg",58,2,2,-0.0229309082031372
"affine_rc_reg",59,2,2,0.00755004882814978
"affine_rc_reg",60,2,2,-0.00736694335938184
"affine_rc_reg",61,2,2,-0.00825805664059844
"affine_rc_reg",62,2,2,0.00807495117186461
"affine_rc_reg",63,2,2,-0.0239440917968502
"affine_rc_reg",64,2,2,0.0233947753906146
"affine_rc_reg",65,2,2,-0.0395080566406002
"affine_rc_reg",66,2,2,0.0385925292968646
"affine_rc_reg",67,2,2,-0.0549499511718467
"affine_rc_reg",68,2,2,0.0547058105468628
"affine_rc_reg",69,2,2,-0.0702697753905984
"affine_rc_reg",70,2,2,0.0706970214843628
"affine_rc_reg",71,2,2,-0.085467529296852
"affine_rc_reg",72,2,2,0.0855285644531164
"affine_rc_reg",73,2,2,-0.101580810546848
"affine_rc_reg",74,2,2,0.101275634765616
"affine_rc_reg",75,2,2,-0.117572021484348
"affine_rc_reg",76,2,2,0.116900634765615
"affine_rc_reg",77,2,2,-0.132403564453097
"affine_rc_reg",78,2,2,0.132403564453115
"affine_rc_reg",79,2,2,-0.148150634765597
"affine_rc_reg",80,2,2,0.148822021484366
"affine_rc_reg_weighted",1,2,1,0
"affine_rc_reg_weighted",2,2,1,0
"affine_rc_reg_weighted",3,2,1,0
"affine_rc_reg_weighted",4,2,1,0
"affine_rc_reg_weighted",5,2,1,0
"affine_rc_reg_weighted",6,2,1,0
"affine_rc_reg_weighted",7,2,1,0
"affine_rc_reg_weighted",8,2,1,0
"affine_rc_reg_weighted",9,2,1,0
"affine_rc_reg_weighted",10,2,1,0
"affine_rc_reg_weighted",11,2,1,0
"affine_rc_reg_weighted",12,2,1,0
"affine_rc_reg_weighted",13,2,1,0
"affine_rc_reg_weighted",14,2,1,0
"affine_rc_reg_weighted",15,2,1,0
"affine_rc_reg_weighted",16,2,1,0
"affine_rc_reg_weighted",17,2,1,0
"affine_rc_reg_weighted",18,2,1,0
"affine_rc_reg_weighted",19,2,1,0
"affine_rc_reg_weighted",20,2,1,0
"affine_rc_reg_weighted",21,2,1,0
"affine_rc_reg_weighted",22,2,1,0
"affine_rc_reg_weighted",23,2,1,0
"affine_rc_reg_weighted",24,2,1,0
"affine_rc_reg_weighted",25,2,1,0
"affine_rc_reg_weighted",26,2,1,0
"affine_rc_reg_weighted",27,2,1,0
"affine_rc_reg_weighted",28,2,1,0
"affine_rc_reg_weighted",29,2,1,0
"affine_rc_reg_weighted",30,2,1,0
"affine_rc_reg_weighted",31,2,1,0
"affine_rc_reg_weighted",32,2,1,0
"affine_rc_reg_weighted",33,2,1,0
"affine_rc_reg_weighted",34,2,1,0
"affine_rc_reg_weighted",35,2,1,0
"affine_rc_reg_weighted",36,2,1,0
"affine_rc_reg_weighted",37,2,1,0
"affine_rc_reg_weighted",38,2,1,0
"affine_rc_reg_weighted",39,2,1,0
"affine_rc_reg_weighted",40,2,1,0
"affine_rc_reg_weighted",41,2,1,0
"affine_rc_reg_weighted",42,2,1,0
"affine_rc_reg_weighted",43,2,1,0
"affine_rc_reg_weighted",44,2,1,0
"affine_rc_reg_weighted",45,2,1,0
"affine_rc_reg_weighted",46,2,1,0
"affine_rc_reg_weighted",47,2,1,0
"affine_rc_reg_weighted",48,2,1,0
"affine_rc_reg_weighted",49,2,1,0
"affine_rc_reg_weighted",50,2,1,0
"affine_rc_reg_weighted",51,2,1,0
"affine_rc_reg_weighted",52,2,1,0
"affine_rc_reg_weighted",53,2,1,0
"affine_rc_reg_weighted",54,2,1,0
"affine_rc_reg_weighted",55,2,1,0
"affine_rc_reg_weighted",56,2,1,0
"affine_rc_reg_weighted",57,2,1,0
"affine_rc_reg_weighted",58,2,1,0
"affine_rc_reg_weighted",59,2,1,0
"affine_rc_reg_weighted",60,2,1,0
"affine_rc_reg_weighted",61,2,1,0
"affine_rc_reg_weighted",62,2,1,0
"affine_rc_reg_weighted",63,2,1,0
"affine_rc_reg_weighted",64,2,1,0
"affine_rc_reg_weighted",65,2,1,0
"affine_rc_reg_weighted",66,2,1,0
"affine_rc_reg_weighted",67,2,1,0
"affine_rc_reg_weighted",68,2,1,0
"affine_rc_reg_weighted",69,2,1,0
"affine_rc_reg_weighted",70,2,1,0
"affine_rc_reg_weighted",71,2,1,0
"affine_rc_reg_weighted",72,2,1,0
"affine_rc_reg_weighted",73,2,1,0
"affine_rc_reg_weighted",74,2,1,0
"affine_rc_reg_weighted",75,2,1,0
"affine_rc_reg_weighted",76,2,1,0
"affine_rc_reg_weighted",77,2,1,0
"affine_rc_reg_weighted",78,2,1,0
"affine_rc_reg_weighted",79,2,1,0
"affine_rc_reg_weighted",80,2,1,0
"affine_rc_reg_weighted",1,2,2,-5.12842491779894e-15
"affine_rc_reg_weighted",2,2,2,-3.77703356572097e-15
"affine_rc_reg_weighted",3,2,2,0
"affine_rc_reg_weighted",4,2,2,-3.70191527179902e-15
"affine_rc_reg_weighted",5,2,2,0
"affine_rc_reg_weighted",6,2,2,0
"affine_rc_reg_weighted",7,2,2,7.94647291500173e-17
"affine_rc_reg_weighted",8,2,2,0
"affine_rc_reg_weighted",9,2,2,1.87882163379938e-16
"affine_rc_reg_weighted",10,2,2,0
"affine_rc_reg_weighted",11,2,2,9.65153133987613e-16
"affine_rc_reg_weighted",12,2,2,-1.78245651626022e-16
"affine_rc_reg_weighted",13,2,2,3.20523227894378e-15
"affine_rc_reg_weighted",14,2,2,1.17965928109399e-15
"affine_rc_reg_weighted",15,2,2,-2.41416192546934e-15
"affine_rc_reg_weighted",16,2,2,0
"affine_rc_reg_weighted",17,2,2,1.54089742558073e-15
"affine_rc_reg_weighted",18,2,2,0
"affine_rc_reg_weighted",19,2,2,6.81308909976357e-15
"affine_rc_reg_weighted",20,2,2,0
"affine_rc_reg_weighted",21,2,2,1.07092072751191e-14
"affine_rc_reg_weighted",22,2,2,3.88502129853821e-15
"affine_rc_reg_weighted",23,2,2,0
"affine_rc_reg_weighted",24,2,2,3.35998403961027e-15
"affine_rc_reg_weighted",25,2,2,0
"affine_rc_reg_weighted",26,2,2,0
"affine_rc_reg_weighted",27,2,2,0
"affine_rc_reg_weighted",28,2,2,0
"affine_rc_reg_weighted",29,2,2,0
"affine_rc_reg_weighted",30,2,2,-6.22598738038715e-15
"affine_rc_reg_weighted",31,2,2,0
"affine_rc_reg_weighted",32,2,2,7.91889686886228e-15
"affine_rc_reg_weighted",33,2,2,0
"affine_rc_reg_weighted",34,2,2,9.87303919061235e-15
"affine_rc_reg_weighted",35,2,2,1.2192669414857e-14
"affine_rc_reg_weighted",36,2,2,0
"affine_rc_reg_weighted",37,2,2,1.23336715827746e-14
"affine_rc_reg_weighted",38,2,2,0
"affine_rc_reg_weighted",39,2,2,1.25285294537105e-14
"affine_rc_reg_weighted",40,2,2,-1.37389775428307e-14
"affine_rc_reg_weighted",41,2,2,0.14712903026034
"affine_rc_reg_weighted",42,2,2,-0.147823402999609
"affine_rc_reg_weighted",43,2,2,0.158282892047788
"affine_rc_reg_weighted",44,2,2,-0.157698484959249
"affine_rc_reg_weighted",45,2,2,0.0940466698315945
"affine_rc_reg_weighted",46,2,2,-0.0940692259264788
"affine_rc_reg_weighted",47,2,2,0.101371828701617
"affine_rc_reg_weighted",48,2,2,-0.101088323216301
"affine_rc_reg_weighted",49,2,2,0.102802819584022
"affine_rc_reg_weighted",50,2,2,-0.102493337737845
"affine_rc_reg_weighted",51,2,2,0.0561473760702725
"affine_rc_reg_weighted",52,2,2,-0.0568233855299533
"affine_rc_reg_weighted",53,2,2,0.0546475000293645
"affine_rc_reg_weighted",54,2,2,-0.0544137027858724
"affine_rc_reg_weighted",55,2,2,0.0473949867979412
"affine_rc_reg_weighted",56,2,2,-0.0461365837947512
"affine_rc_reg_weighted",57,2,2,0.0191238041160178
"affine_rc_reg_weighted",58,2,2,-0.0187944525626781
"affine_rc_reg_weighted",59,2,2,0.00798361680170695
"affine_rc_reg_weighted",60,2,2,-0.00779954170833536
"affine_rc_reg_weighted",61,2,2,-0.00916868083113878
"affine_rc_reg_weighted",62,2,2,0.00892461258644399
"affine_rc_reg_weighted",63,2,2,-0.0186781872222989
"affine_rc_reg_weighted",64,2,2,0.0183535012625006
"affine_rc_reg_weighted",65,2,2,-0.0386198209813558
"affine_rc_reg_weighted",66,2,2,0.0377263510171939
"affine_rc_reg_weighted",67,2,2,-0.0644320342618385
"affine_rc_reg_weighted",68,2,2,0.0639138335475302
"affine_rc_reg_weighted",69,2,2,-0.0556044567535436
"affine_rc_reg_weighted",70,2,2,0.056284547658433
"affine_rc_reg_weighted",71,2,2,-0.0841352407616947
"affine_rc_reg_weighted",72,2,2,0.0842195933889521
"affine_rc_reg_weighted",73,2,2,-0.11962314801486
"affine_rc_reg_weighted",74,2,2,0.118831079088512
"affine_rc_reg_weighted",75,2,2,-0.0933091456688544
"affine_rc_reg_weighted",76,2,2,0.0933346149122641
"affine_rc_reg_weighted",77,2,2,-0.130617787655568
"affine_rc_reg_weighted",78,2,2,0.130652376407819
"affine_rc_reg_weighted",79,2,2,-0.17474202209019
"affine_rc_reg_weighted",80,2,2,0.174899931351192
"regular_panel_reg",1,2,1,0
"regular_panel_reg",2,2,1,0
"regular_panel_reg",3,2,1,0
"regular_panel_reg",4,2,1,0
"regular_panel_reg",5,2,1,0
"regular_panel_reg",6,2,1,0
"regular_panel_reg",7,2,1,0
"regular_panel_reg",8,2,1,0
"regular_panel_reg",9,2,1,0
"regular_panel_reg",10,2,1,0
"regular_panel_reg",11,2,1,0
"regular_panel_reg",12,2,1,0
"regular_panel_reg",13,2,1,0
"regular_panel_reg",14,2,1,0
"regular_panel_reg",15,2,1,0
"regular_panel_reg",16,2,1,0
"regular_panel_reg",17,2,1,0
"regular_panel_reg",18,2,1,0
"regular_panel_reg",19,2,1,0
"regular_panel_reg",20,2,1,0
"regular_panel_reg",21,2,1,0
"regular_panel_reg",22,2,1,0
"regular_panel_reg",23,2,1,0
"regular_panel_reg",24,2,1,0
"regular_panel_reg",25,2,1,0
"regular_panel_reg",26,2,1,0
"regular_panel_reg",27,2,1,0
"regular_panel_reg",28,2,1,0
"regular_panel_reg",29,2,1,0
"regular_panel_reg",30,2,1,0
"regular_panel_reg",31,2,1,0
"regular_panel_reg",32,2,1,0
"regular_panel_reg",33,2,1,0
"regular_panel_reg",34,2,1,0
"regular_panel_reg",35,2,1,0
"regular_panel_reg",36,2,1,0
"regular_panel_reg",37,2,1,0
"regular_panel_reg",38,2,1,0
"regular_panel_reg",39,2,1,0
"regular_panel_reg",40,2,1,0
"regular_panel_reg",1,2,2,1.26317916568707
"regular_panel_reg",2,2,2,1.60526579813703
"regular_panel_reg",3,2,2,1.01313273284162
"regular_panel_reg",4,2,2,0.937425786857164
"regular_panel_reg",5,2,2,1.54355761690877
"regular_panel_reg",6,2,2,1.26413206485875
"regular_panel_reg",7,2,2,0.644885450181588
"regular_panel_reg",8,2,2,0.73244434068125
"regular_panel_reg",9,2,2,0.320546768678138
"regular_panel_reg",10,2,2,-0.0456323298130257
"regular_panel_reg",11,2,2,1.10623225098482
"regular_panel_reg",12,2,2,0.0496682011581077
"regular_panel_reg",13,2,2,-0.744194673711604
"regular_panel_reg",14,2,2,-0.821478240452502
"regular_panel_reg",15,2,2,-0.558655822803798
"regular_panel_reg",16,2,2,-0.785345099669605
"regular_panel_reg",17,2,2,-1.18602806794536
"regular_panel_reg",18,2,2,-1.09203961615314
"regular_panel_reg",19,2,2,-1.9303467939908
"regular_panel_reg",20,2,2,-3.31674953243447
"regular_panel_reg",21,2,2,-1.96397155716136
"regular_panel_reg",22,2,2,-2.71909430058034
"regular_panel_reg",23,2,2,-1.9820847345114
"regular_panel_reg",24,2,2,-1.47430548263101
"regular_panel_reg",25,2,2,-1.69016092590421
"regular_panel_reg",26,2,2,-0.323400269160608
"regular_panel_reg",27,2,2,-0.0941923515544514
"regular_panel_reg",28,2,2,-0.854249044890265
"regular_panel_reg",29,2,2,-0.128501231379917
"regular_panel_reg",30,2,2,0.519233115559122
"regular_panel_reg",31,2,2,0.322591896531676
"regular_panel_reg",32,2,2,0.116203415611097
"regular_panel_reg",33,2,2,0.14258344200687
"regular_panel_reg",34,2,2,0.316172303987143
"regular_panel_reg",35,2,2,0.410713671812435
"regular_panel_reg",36,2,2,0.879768301703672
"regular_panel_reg",37,2,2,1.6409208121549
"regular_panel_reg",38,2,2,1.6017248937996
"regular_panel_reg",39,2,2,2.50740021794669
"regular_panel_reg",40,2,2,2.77264782666045
"regular_panel_reg",1,2,3,2.52635833137413
"regular_panel_reg",2,2,3,3.21053159627407
"regular_panel_reg",3,2,3,2.02626546568324
"regular_panel_reg",4,2,3,1.87485157371433
"regular_panel_reg",5,2,3,3.08711523381753
"regular_panel_reg",6,2,3,2.5282641297175
"regular_panel_reg",7,2,3,1.28977090036318
"regular_panel_reg",8,2,3,1.4648886813625
"regular_panel_reg",9,2,3,0.641093537356276
"regular_panel_reg",10,2,3,-0.0912646596260514
"regular_panel_reg",11,2,3,2.21246450196964
"regular_panel_reg",12,2,3,0.0993364023162153
"regular_panel_reg",13,2,3,-1.48838934742321
"regular_panel_reg",14,2,3,-1.642956480905
"regular_panel_reg",15,2,3,-1.1173116456076
"regular_panel_reg",16,2,3,-1.57069019933921
"regular_panel_reg",17,2,3,-2.37205613589073
"regular_panel_reg",18,2,3,-2.18407923230628
"regular_panel_reg",19,2,3,-3.86069358798159
"regular_panel_reg",20,2,3,-6.63349906486894
"regular_panel_reg",21,2,3,-3.92794311432272
"regular_panel_reg",22,2,3,-5.43818860116068
"regular_panel_reg",23,2,3,-3.9641694690228
"regular_panel_reg",24,2,3,-2.94861096526202
"regular_panel_reg",25,2,3,-3.38032185180841
"regular_panel_reg",26,2,3,-0.646800538321218
"regular_panel_reg",27,2,3,-0.188384703108903
"regular_panel_reg",28,2,3,-1.70849808978053
"regular_panel_reg",29,2,3,-0.257002462759837
"regular_panel_reg",30,2,3,1.03846623111824
"regular_panel_reg",31,2,3,0.645183793063351
"regular_panel_reg",32,2,3,0.232406831222192
"regular_panel_reg",33,2,3,0.285166884013741
"regular_panel_reg",34,2,3,0.632344607974286
"regular_panel_reg",35,2,3,0.821427343624869
"regular_panel_reg",36,2,3,1.75953660340734
"regular_panel_reg",37,2,3,3.28184162430979
"regular_panel_reg",38,2,3,3.20344978759919
"regular_panel_reg",39,2,3,5.01480043589338
"regular_panel_reg",40,2,3,5.54529565332091
"regular_panel_dr",1,2,1,0
"regular_panel_dr",2,2,1,0
"regular_panel_dr",3,2,1,0
"regular_panel_dr",4,2,1,0
"regular_panel_dr",5,2,1,0
"regular_panel_dr",6,2,1,0
"regular_panel_dr",7,2,1,0
"regular_panel_dr",8,2,1,0
"regular_panel_dr",9,2,1,0
"regular_panel_dr",10,2,1,0
"regular_panel_dr",11,2,1,0
"regular_panel_dr",12,2,1,0
"regular_panel_dr",13,2,1,0
"regular_panel_dr",14,2,1,0
"regular_panel_dr",15,2,1,0
"regular_panel_dr",16,2,1,0
"regular_panel_dr",17,2,1,0
"regular_panel_dr",18,2,1,0
"regular_panel_dr",19,2,1,0
"regular_panel_dr",20,2,1,0
"regular_panel_dr",21,2,1,0
"regular_panel_dr",22,2,1,0
"regular_panel_dr",23,2,1,0
"regular_panel_dr",24,2,1,0
"regular_panel_dr",25,2,1,0
"regular_panel_dr",26,2,1,0
"regular_panel_dr",27,2,1,0
"regular_panel_dr",28,2,1,0
"regular_panel_dr",29,2,1,0
"regular_panel_dr",30,2,1,0
"regular_panel_dr",31,2,1,0
"regular_panel_dr",32,2,1,0
"regular_panel_dr",33,2,1,0
"regular_panel_dr",34,2,1,0
"regular_panel_dr",35,2,1,0
"regular_panel_dr",36,2,1,0
"regular_panel_dr",37,2,1,0
"regular_panel_dr",38,2,1,0
"regular_panel_dr",39,2,1,0
"regular_panel_dr",40,2,1,0
"regular_panel_dr",1,2,2,1.49316177980752
"regular_panel_dr",2,2,2,1.71792977553185
"regular_panel_dr",3,2,2,0.995883932906654
"regular_panel_dr",4,2,2,0.828194840821131
"regular_panel_dr",5,2,2,1.47307208715321
"regular_panel_dr",6,2,2,1.24452211383357
"regular_panel_dr",7,2,2,0.530896930452592
"regular_panel_dr",8,2,2,0.616388618891591
"regular_panel_dr",9,2,2,0.240377040540601
"regular_panel_dr",10,2,2,-0.186091553459847
"regular_panel_dr",11,2,2,1.12813622267252
"regular_panel_dr",12,2,2,-0.0122012259317345
"regular_panel_dr",13,2,2,-0.838091173633036
"regular_panel_dr",14,2,2,-0.851072433538868
"regular_panel_dr",15,2,2,-0.535511476992865
"regular_panel_dr",16,2,2,-0.717051345350144
"regular_panel_dr",17,2,2,-1.07047380273666
"regular_panel_dr",18,2,2,-0.999879911166055
"regular_panel_dr",19,2,2,-1.81642073849575
"regular_panel_dr",20,2,2,-3.23451496584367
"regular_panel_dr",21,2,2,-1.87806407395247
"regular_panel_dr",22,2,2,-2.68908495895868
"regular_panel_dr",23,2,2,-1.99667109495955
"regular_panel_dr",24,2,2,-1.38845763698827
"regular_panel_dr",25,2,2,-1.60133958265597
"regular_panel_dr",26,2,2,-0.320970086255221
"regular_panel_dr",27,2,2,-0.0586931692245386
"regular_panel_dr",28,2,2,-0.979499510156635
"regular_panel_dr",29,2,2,-0.147625515990224
"regular_panel_dr",30,2,2,0.586999014125849
"regular_panel_dr",31,2,2,0.329075215038558
"regular_panel_dr",32,2,2,0.0875485768936506
"regular_panel_dr",33,2,2,0.0873733176278797
"regular_panel_dr",34,2,2,0.251121233166273
"regular_panel_dr",35,2,2,0.382202710946157
"regular_panel_dr",36,2,2,0.878326414445351
"regular_panel_dr",37,2,2,1.69263575158926
"regular_panel_dr",38,2,2,1.67715754827458
"regular_panel_dr",39,2,2,2.44986701749208
"regular_panel_dr",40,2,2,2.6308441140794
"regular_panel_dr",1,2,3,2.98632355961504
"regular_panel_dr",2,2,3,3.43585955106369
"regular_panel_dr",3,2,3,1.99176786581331
"regular_panel_dr",4,2,3,1.65638968164226
"regular_panel_dr",5,2,3,2.94614417430642
"regular_panel_dr",6,2,3,2.48904422766715
"regular_panel_dr",7,2,3,1.06179386090518
"regular_panel_dr",8,2,3,1.23277723778318
"regular_panel_dr",9,2,3,0.480754081081201
"regular_panel_dr",10,2,3,-0.372183106919693
"regular_panel_dr",11,2,3,2.25627244534504
"regular_panel_dr",12,2,3,-0.024402451863469
"regular_panel_dr",13,2,3,-1.67618234726607
"regular_panel_dr",14,2,3,-1.70214486707774
"regular_panel_dr",15,2,3,-1.07102295398573
"regular_panel_dr",16,2,3,-1.43410269070029
"regular_panel_dr",17,2,3,-2.14094760547332
"regular_panel_dr",18,2,3,-1.99975982233211
"regular_panel_dr",19,2,3,-3.63284147699151
"regular_panel_dr",20,2,3,-6.46902993168734
"regular_panel_dr",21,2,3,-3.75612814790494
"regular_panel_dr",22,2,3,-5.37816991791736
"regular_panel_dr",23,2,3,-3.99334218991911
"regular_panel_dr",24,2,3,-2.77691527397654
"regular_panel_dr",25,2,3,-3.20267916531195
"regular_panel_dr",26,2,3,-0.641940172510445
"regular_panel_dr",27,2,3,-0.117386338449081
"regular_panel_dr",28,2,3,-1.95899902031327
"regular_panel_dr",29,2,3,-0.29525103198045
"regular_panel_dr",30,2,3,1.1739980282517
"regular_panel_dr",31,2,3,0.658150430077112
"regular_panel_dr",32,2,3,0.175097153787298
"regular_panel_dr",33,2,3,0.174746635255756
"regular_panel_dr",34,2,3,0.502242466332543
"regular_panel_dr",35,2,3,0.76440542189231
"regular_panel_dr",36,2,3,1.7566528288907
"regular_panel_dr",37,2,3,3.38527150317851
"regular_panel_dr",38,2,3,3.35431509654916
"regular_panel_dr",39,2,3,4.89973403498416
"regular_panel_dr",40,2,3,5.26168822815879
"regular_rc_reg",1,2,1,0
"regular_rc_reg",2,2,1,0
"regular_rc_reg",3,2,1,0
"regular_rc_reg",4,2,1,0
"regular_rc_reg",5,2,1,0
"regular_rc_reg",6,2,1,0
"regular_rc_reg",7,2,1,0
"regular_rc_reg",8,2,1,0
"regular_rc_reg",9,2,1,0
"regular_rc_reg",10,2,1,0
"regular_rc_reg",11,2,1,0
"regular_rc_reg",12,2,1,0
"regular_rc_reg",13,2,1,0
"regular_rc_reg",14,2,1,0
"regular_rc_reg",15,2,1,0
"regular_rc_reg",16,2,1,0
"regular_rc_reg",17,2,1,0
"regular_rc_reg",18,2,1,0
"regular_rc_reg",19,2,1,0
"regular_rc_reg",20,2,1,0
"regular_rc_reg",21,2,1,0
"regular_rc_reg",22,2,1,0
"regular_rc_reg",23,2,1,0
"regular_rc_reg",24,2,1,0
"regular_rc_reg",25,2,1,0
"regular_rc_reg",26,2,1,0
"regular_rc_reg",27,2,1,0
"regular_rc_reg",28,2,1,0
"regular_rc_reg",29,2,1,0
"regular_rc_reg",30,2,1,0
"regular_rc_reg",31,2,1,0
"regular_rc_reg",32,2,1,0
"regular_rc_reg",33,2,1,0
"regular_rc_reg",34,2,1,0
"regular_rc_reg",35,2,1,0
"regular_rc_reg",36,2,1,0
"regular_rc_reg",37,2,1,0
"regular_rc_reg",38,2,1,0
"regular_rc_reg",39,2,1,0
"regular_rc_reg",40,2,1,0
"regular_rc_reg",41,2,1,0
"regular_rc_reg",42,2,1,0
"regular_rc_reg",43,2,1,0
"regular_rc_reg",44,2,1,0
"regular_rc_reg",45,2,1,0
"regular_rc_reg",46,2,1,0
"regular_rc_reg",47,2,1,0
"regular_rc_reg",48,2,1,0
"regular_rc_reg",49,2,1,0
"regular_rc_reg",50,2,1,0
"regular_rc_reg",51,2,1,0
"regular_rc_reg",52,2,1,0
"regular_rc_reg",53,2,1,0
"regular_rc_reg",54,2,1,0
"regular_rc_reg",55,2,1,0
"regular_rc_reg",56,2,1,0
"regular_rc_reg",57,2,1,0
"regular_rc_reg",58,2,1,0
"regular_rc_reg",59,2,1,0
"regular_rc_reg",60,2,1,0
"regular_rc_reg",61,2,1,0
"regular_rc_reg",62,2,1,0
"regular_rc_reg",63,2,1,0
"regular_rc_reg",64,2,1,0
"regular_rc_reg",65,2,1,0
"regular_rc_reg",66,2,1,0
"regular_rc_reg",67,2,1,0
"regular_rc_reg",68,2,1,0
"regular_rc_reg",69,2,1,0
"regular_rc_reg",70,2,1,0
"regular_rc_reg",71,2,1,0
"regular_rc_reg",72,2,1,0
"regular_rc_reg",73,2,1,0
"regular_rc_reg",74,2,1,0
"regular_rc_reg",75,2,1,0
"regular_rc_reg",76,2,1,0
"regular_rc_reg",77,2,1,0
"regular_rc_reg",78,2,1,0
"regular_rc_reg",79,2,1,0
"regular_rc_reg",80,2,1,0
"regular_rc_reg",1,2,2,-2.52568677455854
"regular_rc_reg",2,2,2,5.05817294498775
"regular_rc_reg",3,2,2,-3.21028649553865
"regular_rc_reg",4,2,2,6.40078083883127
"regular_rc_reg",5,2,2,-2.02656057454009
"regular_rc_reg",6,2,2,4.07735517636209
"regular_rc_reg",7,2,2,-1.8755554885342
"regular_rc_reg",8,2,2,3.7479320004824
"regular_rc_reg",9,2,2,-3.08719410104912
"regular_rc_reg",10,2,2,6.14988857779589
"regular_rc_reg",11,2,2,-2.52772060050176
"regular_rc_reg",12,2,2,5.08595675131358
"regular_rc_reg",13,2,2,-1.29001634481128
"regular_rc_reg",14,2,2,2.57474881296428
"regular_rc_reg",15,2,2,-1.46503823209905
"regular_rc_reg",16,2,2,2.91283113277593
"regular_rc_reg",17,2,2,-0.641142893900659
"regular_rc_reg",18,2,2,1.28530156272022
"regular_rc_reg",19,2,2,0.091274043952525
"regular_rc_reg",20,2,2,-0.189390040983178
"regular_rc_reg",21,2,2,-2.21197059341679
"regular_rc_reg",22,2,2,4.40640413302795
"regular_rc_reg",23,2,2,-0.0993276173400346
"regular_rc_reg",24,2,2,0.196923768918176
"regular_rc_reg",25,2,2,1.48970966252485
"regular_rc_reg",26,2,2,-2.98438865574682
"regular_rc_reg",27,2,2,1.64343248286404
"regular_rc_reg",28,2,2,-3.27779968806754
"regular_rc_reg",29,2,2,1.11722634699028
"regular_rc_reg",30,2,2,-2.24867495658592
"regular_rc_reg",31,2,2,1.57028477115983
"regular_rc_reg",32,2,2,-3.14114801321436
"regular_rc_reg",33,2,2,2.37133609941729
"regular_rc_reg",34,2,2,-4.72423463025748
"regular_rc_reg",35,2,2,2.18352466484104
"regular_rc_reg",36,2,2,-4.39222098365048
"regular_rc_reg",37,2,2,3.86014723355875
"regular_rc_reg",38,2,2,-7.72080996665035
"regular_rc_reg",39,2,2,6.63356441098163
"regular_rc_reg",40,2,2,-13.2176287650232
"regular_rc_reg",41,2,2,5.17126068908967
"regular_rc_reg",42,2,2,-9.0973628918924
"regular_rc_reg",43,2,2,4.48311333654391
"regular_rc_reg",44,2,2,-9.88377839879105
"regular_rc_reg",45,2,2,2.0247861586485
"regular_rc_reg",46,2,2,-6.02581075261944
"regular_rc_reg",47,2,2,3.03334644706761
"regular_rc_reg",48,2,2,-5.97942900608794
"regular_rc_reg",49,2,2,2.58972855127808
"regular_rc_reg",50,2,2,-5.94432291100706
