"id","t","cl","g","a","nu","y","cl2"
131,3,39,0,-0.971760632882492,-0.406541967883445,-0.42170210951878,39
132,1,39,2,-0.971760632882492,-0.867035417764335,-2.87221815212441,39
132,2,39,2,-0.971760632882492,-0.867035417764335,1.67651739126943,39
132,3,39,2,-0.971760632882492,-0.867035417764335,1.52744100204466,39
133,1,40,2,-0.0716990810670248,-0.406567188319036,0.482648968404267,40
133,2,40,2,-0.0716990810670248,-0.406567188319036,2.47496847878493,40
133,3,40,2,-0.0716990810670248,-0.406567188319036,0.633533359622053,40
134,1,40,2,-0.0716990810670248,0.0678439604974005,0.384128581558924,40
134,2,40,2,-0.0716990810670248,0.0678439604974005,2.70293990568455,40
134,3,40,2,-0.0716990810670248,0.0678439604974005,2.32001916248694,40
135,1,40,2,-0.0716990810670248,0.592317077854325,0.477812064964173,40
135,2,40,2,-0.0716990810670248,0.592317077854325,3.94524596011521,40
135,3,40,2,-0.0716990810670248,0.592317077854325,2.81563933134782,40
136,1,40,2,-0.0716990810670248,0.484244824417251,0.979929921703297,40
136,2,40,2,-0.0716990810670248,0.484244824417251,3.63782324038613,40
136,3,40,2,-0.0716990810670248,0.484244824417251,4.18223358659926,40
137,1,40,2,-0.0716990810670248,1.72161612310353e-05,-0.0828934128557073,40
137,2,40,2,-0.0716990810670248,1.72161612310353e-05,2.97823276417383,40
137,3,40,2,-0.0716990810670248,1.72161612310353e-05,3.26510555980547,40
138,1,40,0,-0.0716990810670248,1.4694095881362,0.212272387399882,40
138,2,40,0,-0.0716990810670248,1.4694095881362,4.32185528662578,40
138,3,40,0,-0.0716990810670248,1.4694095881362,2.30858562272623,40
139,1,40,0,-0.0716990810670248,-0.86440805362759,-1.03489170798386,40
139,2,40,0,-0.0716990810670248,-0.86440805362759,0.980710847130783,40
139,3,40,0,-0.0716990810670248,-0.86440805362759,1.23792378189981,40
140,1,40,2,-0.0716990810670248,-0.410521539850004,1.99683788587328,40
140,2,40,2,-0.0716990810670248,-0.410521539850004,2.08281822172831,40
140,3,40,2,-0.0716990810670248,-0.410521539850004,2.11332908655164,40
