"id","t","cl","g","a","nu","y"
140,3,35,2,-0.358918727489447,-0.381224122830905,1.63769353221404
141,1,36,2,0.495912623816168,0.7346282216983,2.33375961723805
141,2,36,2,0.495912623816168,0.7346282216983,2.44685467047041
141,3,36,2,0.495912623816168,0.7346282216983,4.68484556432381
142,1,36,0,0.495912623816168,-1.1472690447627,0.932026495942498
142,2,36,0,0.495912623816168,-1.1472690447627,0.443225953530811
142,3,36,0,0.495912623816168,-1.1472690447627,-0.481633876912913
143,1,36,2,0.495912623816168,0.316834685757359,1.70723477010898
143,2,36,2,0.495912623816168,0.316834685757359,1.0816243494509
143,3,36,2,0.495912623816168,0.316834685757359,5.33688087652676
144,1,36,0,0.495912623816168,0.962614487694975,0.624790263690557
144,2,36,0,0.495912623816168,0.962614487694975,3.13360104961876
144,3,36,0,0.495912623816168,0.962614487694975,3.07103602889274
145,1,37,0,-0.858713497002628,-0.283148383754035,-0.791057496616217
145,2,37,0,-0.858713497002628,-0.283148383754035,-0.527830426591281
145,3,37,0,-0.858713497002628,-0.283148383754035,1.01511545127901
146,1,37,2,-0.858713497002628,-1.94299855251036,-1.91274366978543
146,2,37,2,-0.858713497002628,-1.94299855251036,0.312970761603174
146,3,37,2,-0.858713497002628,-1.94299855251036,-0.160750305722989
147,1,37,2,-0.858713497002628,0.741409543540274,0.0163551457999772
147,2,37,2,-0.858713497002628,0.741409543540274,-0.410288987935061
147,3,37,2,-0.858713497002628,0.741409543540274,1.90909231961356
148,1,37,0,-0.858713497002628,-0.609553450337766,0.774453388095849
148,2,37,0,-0.858713497002628,-0.609553450337766,-0.824882483370586
148,3,37,0,-0.858713497002628,-0.609553450337766,-0.425816795731897
149,1,38,0,0.51244916074171,0.58874466765306,1.80413506584723
149,2,38,0,0.51244916074171,0.58874466765306,0.766884984567569
149,3,38,0,0.51244916074171,0.58874466765306,1.6689953440921
150,1,38,2,0.51244916074171,-0.322274747932258,-0.534752318648416
150,2,38,2,0.51244916074171,-0.322274747932258,3.33516041349938
150,3,38,2,0.51244916074171,-0.322274747932258,1.589358995636
151,1,38,0,0.51244916074171,0.450035974197956,0.587160905752413
151,2,38,0,0.51244916074171,0.450035974197956,2.49485306227118
151,3,38,0,0.51244916074171,0.450035974197956,2.70894327011896
152,1,38,0,0.51244916074171,1.60901575956932,4.12297564832223
152,2,38,0,0.51244916074171,1.60901575956932,2.6728723057187
152,3,38,0,0.51244916074171,1.60901575956932,2.47586181840127
153,1,39,2,-1.74975625670713,-0.647913557508684,-1.98106013676244
153,2,39,2,-1.74975625670713,-0.647913557508684,-0.20590344705383
153,3,39,2,-1.74975625670713,-0.647913557508684,-0.928234341996384
154,1,39,2,-1.74975625670713,-0.314142403343006,-1.09522855858577
154,2,39,2,-1.74975625670713,-0.314142403343006,0.863542406109826
154,3,39,2,-1.74975625670713,-0.314142403343006,0.481269103095487
155,1,39,0,-1.74975625670713,0.507273968786663,-2.30702048724569
155,2,39,0,-1.74975625670713,0.507273968786663,0.224982955953469
155,3,39,0,-1.74975625670713,0.507273968786663,-0.10015091517341
156,1,39,2,-1.74975625670713,0.877010947012657,-0.530672861325186
156,2,39,2,-1.74975625670713,0.877010947012657,-0.269678138541861
156,3,39,2,-1.74975625670713,0.877010947012657,1.54805853729044
157,1,40,0,-0.73955939831966,0.164409591990472,-0.405433178941731
157,2,40,0,-0.73955939831966,0.164409591990472,-1.34053871052551
157,3,40,0,-0.73955939831966,0.164409591990472,2.59605665919868
158,1,40,0,-0.73955939831966,1.05284294858245,1.7389362497718
158,2,40,0,-0.73955939831966,1.05284294858245,2.45417705712412
158,3,40,0,-0.73955939831966,1.05284294858245,2.99364784242095
159,1,40,0,-0.73955939831966,0.379841109644104,0.0370297466944967
159,2,40,0,-0.73955939831966,0.379841109644104,2.2876050124271
159,3,40,0,-0.73955939831966,0.379841109644104,0.218033520448061
160,1,40,2,-0.73955939831966,-1.75632303220079,-2.45010015624336
160,2,40,2,-0.73955939831966,-1.75632303220079,-1.49593146354662
160,3,40,2,-0.73955939831966,-1.75632303220079,-0.348103716487044
