"g","x","id","cluster","period","y","treat"
2,1.57077815509925,182,42,2,7.55154438354499,1
2,1.57077815509925,182,42,3,11.021047150124,1
2,1.57077815509925,182,42,4,12.5513939594444,1
3,-0.148356888968368,183,4,1,6.8495439988513,1
3,-0.148356888968368,183,4,2,7.6894508467603,1
3,-0.148356888968368,183,4,3,10.2613883040308,1
3,-0.148356888968368,183,4,4,9.67397074486656,1
3,-1.1914009041554,184,33,1,2.93911391260159,1
3,-1.1914009041554,184,33,2,3.58490370649225,1
3,-1.1914009041554,184,33,3,2.51064329376736,1
3,-1.1914009041554,184,33,4,3.75313501372447,1
2,1.80992338862662,187,32,1,6.08404336470721,1
2,1.80992338862662,187,32,2,10.6664186302327,1
2,1.80992338862662,187,32,3,11.1976210963155,1
2,1.80992338862662,187,32,4,13.489385771136,1
2,-0.643533551171484,188,39,1,3.77172963557804,1
2,-0.643533551171484,188,39,2,5.80515076128049,1
2,-0.643533551171484,188,39,3,7.18625620222798,1
2,-0.643533551171484,188,39,4,6.75056003249757,1
4,0.613856958593682,189,7,1,2.52940155532117,1
4,0.613856958593682,189,7,2,4.32240932461324,1
4,0.613856958593682,189,7,3,4.1329581936802,1
4,0.613856958593682,189,7,4,9.22155359244122,1
2,1.26847236849467,190,20,1,7.00576920605541,1
2,1.26847236849467,190,20,2,10.7201899084185,1
2,1.26847236849467,190,20,3,13.3411912368249,1
2,1.26847236849467,190,20,4,13.9764612977838,1
3,1.48306581139769,191,39,1,6.89623272303793,1
3,1.48306581139769,191,39,2,11.0611116748396,1
3,1.48306581139769,191,39,3,15.5424999519355,1
3,1.48306581139769,191,39,4,17.3018322889485,1
4,1.6783717117511,192,4,1,6.1069532401793,1
4,1.6783717117511,192,4,2,8.16541281471223,1
4,1.6783717117511,192,4,3,11.8083905539847,1
4,1.6783717117511,192,4,4,14.1400181271052,1
3,-0.340757427805302,193,27,1,2.15247943699545,1
3,-0.340757427805302,193,27,2,1.592436397709,1
3,-0.340757427805302,193,27,3,3.81506623433234,1
3,-0.340757427805302,193,27,4,3.6355115068894,1
4,0.749231432359263,195,5,1,4.41346155119783,1
4,0.749231432359263,195,5,2,6.90163813058634,1
4,0.749231432359263,195,5,3,6.92767763689517,1
4,0.749231432359263,195,5,4,10.1538963094253,1
2,0.796381535130046,196,30,1,8.83707052861797,1
2,0.796381535130046,196,30,2,11.2620518136162,1
2,0.796381535130046,196,30,3,12.3038581813469,1
2,0.796381535130046,196,30,4,10.9990626203778,1
2,-0.823609670669997,198,4,1,2.50152111266621,1
2,-0.823609670669997,198,4,2,5.20308815854866,1
2,-0.823609670669997,198,4,3,5.32212331419595,1
2,-0.823609670669997,198,4,4,6.57530364743084,1
4,0.814918158249175,200,11,1,5.06139869754397,1
4,0.814918158249175,200,11,2,8.40870444321104,1
4,0.814918158249175,200,11,3,9.65116004708603,1
4,0.814918158249175,200,11,4,12.2546901141829,1
4,0.983882003522223,201,39,1,4.9094411480836,1
4,0.983882003522223,201,39,2,9.24584753884966,1
4,0.983882003522223,201,39,3,9.23550543214463,1
4,0.983882003522223,201,39,4,12.2316404436257,1
3,-1.05560139531469,202,2,1,5.33236929032522,1
3,-1.05560139531469,202,2,2,4.9975984797538,1
3,-1.05560139531469,202,2,3,7.25504482447974,1
3,-1.05560139531469,202,2,4,5.07541122544933,1
3,-0.241658782455391,203,3,1,3.29768721386015,1
3,-0.241658782455391,203,3,2,4.54201446583056,1
3,-0.241658782455391,203,3,3,5.20014040143855,1
3,-0.241658782455391,203,3,4,5.92254584413253,1
3,-0.473387798660932,206,14,1,3.19292891948521,1
3,-0.473387798660932,206,14,2,4.63000005129485,1
3,-0.473387798660932,206,14,3,4.35636131057501,1
3,-0.473387798660932,206,14,4,3.74139739334283,1
3,0.329240771435353,208,16,1,4.85828553130534,1
3,0.329240771435353,208,16,2,4.69883741188729,1
3,0.329240771435353,208,16,3,6.59018018657997,1
3,0.329240771435353,208,16,4,10.6315761536192,1
4,-1.294432814557,209,35,1,1.14385619355624,1
4,-1.294432814557,209,35,2,0.741670043361424,1
4,-1.294432814557,209,35,3,-0.355925706477508,1
4,-1.294432814557,209,35,4,-0.543222006149728,1
4,-0.541512217658414,210,36,1,3.41299950531745,1
4,-0.541512217658414,210,36,2,4.03714232592782,1
4,-0.541512217658414,210,36,3,4.64617121201411,1
4,-0.541512217658414,210,36,4,5.43011064091424,1
2,1.74931236131699,211,25,1,4.47290564131475,1
2,1.74931236131699,211,25,2,7.77545577752733,1
2,1.74931236131699,211,25,3,11.5464668667719,1
2,1.74931236131699,211,25,4,14.3537969393767,1
2,0.465748074990973,214,23,1,2.61401219463603,1
2,0.465748074990973,214,23,2,4.69740857580264,1
2,0.465748074990973,214,23,3,4.17275791102524,1
2,0.465748074990973,214,23,4,10.2397363353575,1
4,1.13376401889361,215,39,1,2.4843389099445,1
4,1.13376401889361,215,39,2,6.77054369119918,1
4,1.13376401889361,215,39,3,5.08801073477496,1
4,1.13376401889361,215,39,4,9.79607378464643,1
3,-0.575816483075291,216,36,1,1.33535939689853,1
3,-0.575816483075291,216,36,2,0.627261152219616,1
3,-0.575816483075291,216,36,3,2.63578265556065,1
3,-0.575816483075291,216,36,4,4.10535138864634,1
4,-0.275065430879554,217,42,1,7.45252055038475,1
4,-0.275065430879554,217,42,2,4.94803951628791,1
4,-0.275065430879554,217,42,3,4.58421081550017,1
4,-0.275065430879554,217,42,4,7.4398681473422,1
2,0.788568074764848,218,15,1,5.63309803869035,1
2,0.788568074764848,218,15,2,7.67289925813572,1
2,0.788568074764848,218,15,3,10.2632760986953,1
2,0.788568074764848,218,15,4,12.5315843455915,1
2,0.0895798058243994,219,10,1,5.5460526056541,1
2,0.0895798058243994,219,10,2,9.17896755470166,1
2,0.0895798058243994,219,10,3,8.13485436627846,1
2,0.0895798058243994,219,10,4,12.2505575812508,1
3,2.08076728185168,222,3,1,4.63266414429956,1
3,2.08076728185168,222,3,2,6.88261566322076,1
3,2.08076728185168,222,3,3,12.9737811230951,1
3,2.08076728185168,222,3,4,14.1514855763618,1
3,-0.699455341577181,223,37,1,0.0644209982397985,1
3,-0.699455341577181,223,37,2,0.338429725427564,1
3,-0.699455341577181,223,37,3,1.46030327003212,1
3,-0.699455341577181,223,37,4,1.81661604794566,1
2,-0.0980656355937329,224,22,1,3.04341541537354,1
2,-0.0980656355937329,224,22,2,5.25099723952647,1
2,-0.0980656355937329,224,22,3,5.49853891198809,1
2,-0.0980656355937329,224,22,4,7.23050027424531,1
4,0.603722004804159,225,28,1,2.47974643907089,1
4,0.603722004804159,225,28,2,6.32838147987917,1
4,0.603722004804159,225,28,3,4.34068111789496,1
4,0.603722004804159,225,28,4,9.5535808449781,1
3,-0.258209157140132,226,36,1,0.604430567418172,1
3,-0.258209157140132,226,36,2,0.479810823480182,1
3,-0.258209157140132,226,36,3,3.7638479441573,1
3,-0.258209157140132,226,36,4,4.08867994674105,1
2,0.46795366451177,227,31,1,4.68773120527286,1
2,0.46795366451177,227,31,2,4.1913106967877,1
2,0.46795366451177,227,31,3,7.25603265993535,1
2,0.46795366451177,227,31,4,7.50889508733785,1
3,0.389901223783965,228,24,1,0.475628730535917,1
3,0.389901223783965,228,24,2,2.22958387961339,1
3,0.389901223783965,228,24,3,3.04779086948832,1
3,0.389901223783965,228,24,4,5.90223524596666,1
4,-0.22130899892702,229,14,1,5.3527493269299,1
4,-0.22130899892702,229,14,2,4.7466325796956,1
4,-0.22130899892702,229,14,3,8.5552055302422,1
4,-0.22130899892702,229,14,4,7.63637237884806,1
2,-1.15437993773894,230,16,1,3.99345004250139,1
2,-1.15437993773894,230,16,2,5.78663954683161,1
2,-1.15437993773894,230,16,3,4.2928052533337,1
2,-1.15437993773894,230,16,4,5.59951362500118,1
2,0.627737897240513,231,40,1,2.83599391559947,1
2,0.627737897240513,231,40,2,3.74830848288546,1
2,0.627737897240513,231,40,3,5.69640932591489,1
2,0.627737897240513,231,40,4,5.94931606026155,1
2,-0.248977280535871,232,16,1,3.94354773997231,1
2,-0.248977280535871,232,16,2,6.11315870378112,1
2,-0.248977280535871,232,16,3,8.07872565179698,1
2,-0.248977280535871,232,16,4,6.61625176032221,1
2,-1.15851180866197,234,32,1,4.47678959043031,1
2,-1.15851180866197,234,32,2,4.70652664081193,1
2,-1.15851180866197,234,32,3,3.44862343900897,1
2,-1.15851180866197,234,32,4,3.52271897724073,1
4,-1.35445283899087,236,12,1,3.35922860236696,1
4,-1.35445283899087,236,12,2,2.34142851605134,1
4,-1.35445283899087,236,12,3,2.51718871656271,1
4,-1.35445283899087,236,12,4,3.49369462839032,1
3,-0.327538035623222,238,38,1,4.41651759746714,1
3,-0.327538035623222,238,38,2,4.60860089030241,1
3,-0.327538035623222,238,38,3,5.51519961523727,1
3,-0.327538035623222,238,38,4,7.05029073893541,1
2,0.681328332236614,240,4,1,4.23474773713838,1
2,0.681328332236614,240,4,2,7.30321597494416,1
2,0.681328332236614,240,4,3,8.47522548804136,1
2,0.681328332236614,240,4,4,9.22575532951862,1
4,-0.128623257723633,241,29,1,2.15438202366596,1
4,-0.128623257723633,241,29,2,0.649694101656366,1
4,-0.128623257723633,241,29,3,3.3369109812408,1
4,-0.128623257723633,241,29,4,5.57728231194588,1
3,0.172703769792873,242,27,1,0.561225132217976,1
3,0.172703769792873,242,27,2,3.86148763807473,1
3,0.172703769792873,242,27,3,5.64058811884795,1
3,0.172703769792873,242,27,4,4.75332041235773,1
4,-0.715517682279739,243,5,1,5.24921222741625,1
4,-0.715517682279739,243,5,2,5.02171796042232,1
4,-0.715517682279739,243,5,3,4.82360287979092,1
4,-0.715517682279739,243,5,4,5.21131911784986,1
4,1.08338085575309,246,3,1,6.27688102943443,1
4,1.08338085575309,246,3,2,7.98626964582106,1
4,1.08338085575309,246,3,3,10.5592183548778,1
4,1.08338085575309,246,3,4,13.9099573954951,1
4,-0.986422213366867,247,13,1,1.29874237954591,1
4,-0.986422213366867,247,13,2,0.818270579825209,1
4,-0.986422213366867,247,13,3,1.73644342825133,1
4,-0.986422213366867,247,13,4,1.72500426162999,1
2,0.42957706932114,248,3,1,6.48679661804397,1
2,0.42957706932114,248,3,2,8.03045192436278,1
2,0.42957706932114,248,3,3,9.7049496682425,1
2,0.42957706932114,248,3,4,9.77905265511248,1
4,1.20886267855644,249,41,1,4.8211864915278,1
4,1.20886267855644,249,41,2,8.06056398490232,1
4,1.20886267855644,249,41,3,10.0409183416233,1
4,1.20886267855644,249,41,4,12.7760661945189,1
3,-1.12576050541239,250,45,1,1.68366961919026,1
3,-1.12576050541239,250,45,2,1.75770383408764,1
3,-1.12576050541239,250,45,3,1.81869891939412,1
3,-1.12576050541239,250,45,4,1.11218744770956,1
2,1.65198265432961,251,50,1,4.45645031245009,1
2,1.65198265432961,251,50,2,8.83923893542135,1
2,1.65198265432961,251,50,3,10.5735160496002,1
2,1.65198265432961,251,50,4,13.2787446131253,1
2,0.0773421045209804,252,44,1,4.03413288295093,1
2,0.0773421045209804,252,44,2,3.38495400453751,1
2,0.0773421045209804,252,44,3,6.35225534194701,1
2,0.0773421045209804,252,44,4,6.48297347253657,1
2,2.06282730897444,253,5,1,4.4411089746802,1
2,2.06282730897444,253,5,2,7.65379147103886,1
2,2.06282730897444,253,5,3,7.68538860951002,1
2,2.06282730897444,253,5,4,13.012619066165,1
2,-1.9422699052906,255,17,1,1.4829934769062,1
2,-1.9422699052906,255,17,2,0.351254395748794,1
2,-1.9422699052906,255,17,3,0.363898186607919,1
2,-1.9422699052906,255,17,4,0.958760381652007,1
4,0.457833914640985,257,29,1,2.43291494941056,1
4,0.457833914640985,257,29,2,4.43640783195992,1
4,0.457833914640985,257,29,3,3.35273564178209,1
4,0.457833914640985,257,29,4,7.51060408839725,1
2,-1.47896821059541,258,20,1,2.14546827301642,1
2,-1.47896821059541,258,20,2,4.7783182170827,1
2,-1.47896821059541,258,20,3,4.03240283595398,1
2,-1.47896821059541,258,20,4,4.07298353331817,1
3,0.992481322266584,260,32,1,4.10138879433856,1
3,0.992481322266584,260,32,2,5.81790265652754,1
3,0.992481322266584,260,32,3,5.14381362717239,1
3,0.992481322266584,260,32,4,8.40377288304208,1
4,-0.317671544575886,261,15,1,4.45609600917444,1
4,-0.317671544575886,261,15,2,5.37742120913928,1
4,-0.317671544575886,261,15,3,6.48839972926138,1
4,-0.317671544575886,261,15,4,7.31066921087458,1
2,-0.0526168423313366,262,32,1,1.14788828688662,1
2,-0.0526168423313366,262,32,2,1.72987952741291,1
2,-0.0526168423313366,262,32,3,2.16982129042582,1
2,-0.0526168423313366,262,32,4,3.3146695790053,1
2,-2.59464132506031,263,33,1,0.412324502281673,1
2,-2.59464132506031,263,33,2,0.733236083148662,1
2,-2.59464132506031,263,33,3,-0.377357733538798,1
2,-2.59464132506031,263,33,4,-3.36685800880272,1
4,1.36352789601685,264,3,1,1.41918248454715,1
4,1.36352789601685,264,3,2,2.39239609425292,1
4,1.36352789601685,264,3,3,4.89632753653899,1
4,1.36352789601685,264,3,4,7.07729022347874,1
2,1.24501852223644,265,33,1,3.90199448591748,1
2,1.24501852223644,265,33,2,6.54540657284389,1
2,1.24501852223644,265,33,3,9.14648864906747,1
2,1.24501852223644,265,33,4,14.6508704179444,1
4,0.319541710729813,266,4,1,1.32123807759574,1
4,0.319541710729813,266,4,2,4.50301759927799,1
4,0.319541710729813,266,4,3,3.94960288206395,1
4,0.319541710729813,266,4,4,6.74770983322193,1
2,0.740379159899367,267,49,1,4.7116842250883,1
2,0.740379159899367,267,49,2,6.17093813885946,1
2,0.740379159899367,267,49,3,8.55951150879941,1
2,0.740379159899367,267,49,4,11.0856676586483,1
2,0.701277078028009,268,48,1,4.07809608892482,1
2,0.701277078028009,268,48,2,8.92101515184115,1
2,0.701277078028009,268,48,3,8.43481715319938,1
2,0.701277078028009,268,48,4,12.4985538360209,1
2,-0.31863679450036,269,37,1,4.059537422352,1
2,-0.31863679450036,269,37,2,4.27857626207596,1
2,-0.31863679450036,269,37,3,5.37214638886506,1
2,-0.31863679450036,269,37,4,7.03475636372914,1
2,0.0423284265966589,270,33,1,3.89724282424436,1
2,0.0423284265966589,270,33,2,6.40388122926484,1
2,0.0423284265966589,270,33,3,7.93020079214047,1
2,0.0423284265966589,270,33,4,8.53507375824497,1
2,-0.655018181466691,271,45,1,2.23652630660373,1
2,-0.655018181466691,271,45,2,2.96166990328731,1
2,-0.655018181466691,271,45,3,1.16727385945829,1
2,-0.655018181466691,271,45,4,4.02143253919617,1
2,1.23825183047531,272,13,1,3.71925716861437,1
2,1.23825183047531,272,13,2,6.7392127018113,1
2,1.23825183047531,272,13,3,11.2782637531445,1
2,1.23825183047531,272,13,4,12.6837923895303,1
3,-0.277876162702853,273,18,1,2.03815078072203,1
3,-0.277876162702853,273,18,2,4.32608446044681,1
3,-0.277876162702853,273,18,3,7.36401910472184,1
3,-0.277876162702853,273,18,4,4.94112548161822,1
2,0.961674038649673,274,42,1,2.63744893021027,1
2,0.961674038649673,274,42,2,7.91509948535208,1
2,0.961674038649673,274,42,3,8.49597501647299,1
2,0.961674038649673,274,42,4,10.2280251091732,1
4,1.17701754910321,276,38,1,3.75040840002269,1
4,1.17701754910321,276,38,2,5.72756249231243,1
4,1.17701754910321,276,38,3,5.64637473089605,1
4,1.17701754910321,276,38,4,11.1702445959633,1
3,-0.856151704007786,277,33,1,0.502668771831641,1
3,-0.856151704007786,277,33,2,0.0790068433038273,1
3,-0.856151704007786,277,33,3,3.64855956993858,1
3,-0.856151704007786,277,33,4,1.89452328040565,1
4,1.38301884796263,278,30,1,2.82008724543296,1
4,1.38301884796263,278,30,2,4.07717136736022,1
4,1.38301884796263,278,30,3,9.02786473718619,1
4,1.38301884796263,278,30,4,11.8763276090765,1
2,-0.825314248952097,279,48,1,4.58261793007462,1
2,-0.825314248952097,279,48,2,2.32048611695208,1
2,-0.825314248952097,279,48,3,5.18607173938462,1
2,-0.825314248952097,279,48,4,5.33329102536389,1
3,0.621567413250733,280,17,1,6.35646467056358,1
3,0.621567413250733,280,17,2,7.45216948144912,1
3,0.621567413250733,280,17,3,11.7709722184645,1
3,0.621567413250733,280,17,4,13.3818073732627,1
4,0.112254858564377,281,27,1,2.72389887563103,1
4,0.112254858564377,281,27,2,2.92839887248454,1
4,0.112254858564377,281,27,3,3.48262432914773,1
4,0.112254858564377,281,27,4,4.79887763143698,1
2,-2.39182208889791,282,38,1,0.366765359600686,1
2,-2.39182208889791,282,38,2,0.446968093774265,1
2,-2.39182208889791,282,38,3,-3.64780638429601,1
2,-2.39182208889791,282,38,4,-2.49132574804132,1
2,0.0530355351659147,283,18,1,5.49612374301188,1
2,0.0530355351659147,283,18,2,6.86771703816734,1
2,0.0530355351659147,283,18,3,8.4254192502587,1
2,0.0530355351659147,283,18,4,9.14988164401602,1
2,-1.54710759550909,284,23,1,4.5466580170007,1
2,-1.54710759550909,284,23,2,6.62399777448945,1
2,-1.54710759550909,284,23,3,4.49406296555263,1
2,-1.54710759550909,284,23,4,3.66165697488998,1
4,-0.0235858797116948,285,35,1,2.50347690827067,1
4,-0.0235858797116948,285,35,2,1.42232459170942,1
4,-0.0235858797116948,285,35,3,3.23480501211638,1
4,-0.0235858797116948,285,35,4,5.03747872782353,1
2,0.143238604735339,286,46,1,4.33317159674218,1
2,0.143238604735339,286,46,2,5.84900275320813,1
2,0.143238604735339,286,46,3,8.20009153581096,1
2,0.143238604735339,286,46,4,5.94071712252223,1
2,0.747488730988666,288,50,1,5.8313155051475,1
2,0.747488730988666,288,50,2,8.16627776862108,1
2,0.747488730988666,288,50,3,9.21223472790768,1
2,0.747488730988666,288,50,4,11.1105624414751,1
2,-0.328860531163392,290,7,1,7.01144218424243,1
2,-0.328860531163392,290,7,2,9.21490206723991,1
2,-0.328860531163392,290,7,3,8.24064750250029,1
2,-0.328860531163392,290,7,4,10.4576923079336,1
2,0.094772262599298,291,29,1,1.45916540163435,1
2,0.094772262599298,291,29,2,3.54823072503377,1
2,0.094772262599298,291,29,3,3.91120383782947,1
2,0.094772262599298,291,29,4,7.66169462683119,1
2,-1.14712475106167,292,31,1,-1.04109287801656,1
2,-1.14712475106167,292,31,2,-1.29080432427051,1
2,-1.14712475106167,292,31,3,-0.912295195823513,1
2,-1.14712475106167,292,31,4,-0.951326053529993,1
3,1.03100637684992,294,45,1,5.84209072012848,1
3,1.03100637684992,294,45,2,7.71966329836748,1
3,1.03100637684992,294,45,3,11.0441010411848,1
3,1.03100637684992,294,45,4,11.7648751340849,1
3,-0.382159566218478,295,14,1,4.45547340070704,1
3,-0.382159566218478,295,14,2,4.98934514726492,1
3,-0.382159566218478,295,14,3,6.42632089414169,1
3,-0.382159566218478,295,14,4,7.39715072262738,1
2,-0.339145576259093,296,40,1,3.82990248400485,1
2,-0.339145576259093,296,40,2,3.78410329726848,1
2,-0.339145576259093,296,40,3,4.37805753768992,1
2,-0.339145576259093,296,40,4,3.98167397331083,1
2,-0.668849521916468,297,32,1,3.76010709137813,1
2,-0.668849521916468,297,32,2,2.69695977854814,1
2,-0.668849521916468,297,32,3,5.92488856050008,1
2,-0.668849521916468,297,32,4,4.48857916809108,1
4,0.127915613508325,298,12,1,4.74825108516441,1
4,0.127915613508325,298,12,2,4.16669548643788,1
4,0.127915613508325,298,12,3,6.5872873849563,1
4,0.127915613508325,298,12,4,8.55051412086993,1
2,-0.412410915656926,299,24,1,1.01080105953052,1
2,-0.412410915656926,299,24,2,5.53466776301646,1
2,-0.412410915656926,299,24,3,4.95138806010936,1
2,-0.412410915656926,299,24,4,6.31397820990663,1
3,1.37795777970059,300,48,1,8.50263744458938,1
3,1.37795777970059,300,48,2,12.3919267574927,1
3,1.37795777970059,300,48,3,13.9549982653501,1
3,1.37795777970059,300,48,4,15.342878198654,1
2,-0.443518110312002,301,7,1,0.205500525235966,1
2,-0.443518110312002,301,7,2,2.49770954162649,1
2,-0.443518110312002,301,7,3,1.91755555450409,1
2,-0.443518110312002,301,7,4,3.05639958174626,1
2,0.678229546994641,302,45,1,0.45038847622706,1
2,0.678229546994641,302,45,2,1.98671390693666,1
2,0.678229546994641,302,45,3,4.60027948612311,1
2,0.678229546994641,302,45,4,7.55094826837686,1
2,-0.960740082095903,303,22,1,2.65066501076036,1
2,-0.960740082095903,303,22,2,3.18129756983256,1
2,-0.960740082095903,303,22,3,3.46719682205792,1
2,-0.960740082095903,303,22,4,2.43032592321851,1
2,0.816326321217631,304,38,1,4.68766812870079,1
2,0.816326321217631,304,38,2,5.34152502718902,1
2,0.816326321217631,304,38,3,8.03393892556462,1
2,0.816326321217631,304,38,4,8.28280999382233,1
3,1.997199638284,305,7,1,6.21660449981755,1
3,1.997199638284,305,7,2,7.59436164121534,1
3,1.997199638284,305,7,3,10.5286508130441,1
3,1.997199638284,305,7,4,14.7683925784882,1
3,-0.50035619965201,306,44,1,4.74112434840743,1
3,-0.50035619965201,306,44,2,4.83061874298754,1
3,-0.50035619965201,306,44,3,3.90477271484606,1
3,-0.50035619965201,306,44,4,6.90577870294833,1
2,0.607598880473879,308,21,1,4.91592047989067,1
2,0.607598880473879,308,21,2,7.95486305907522,1
2,0.607598880473879,308,21,3,8.82782474954736,1
2,0.607598880473879,308,21,4,10.1386554077716,1
4,-0.397431901585264,309,22,1,3.39524204404785,1
4,-0.397431901585264,309,22,2,3.68730925767293,1
4,-0.397431901585264,309,22,3,4.81962691304079,1
4,-0.397431901585264,309,22,4,5.00787005691075,1
4,1.05805374357257,310,1,1,5.19402180517214,1
4,1.05805374357257,310,1,2,5.09144510011313,1
4,1.05805374357257,310,1,3,7.396891638848,1
4,1.05805374357257,310,1,4,11.6707160233522,1
2,-0.765116509091223,312,9,1,-2.97818400528653,1
2,-0.765116509091223,312,9,2,-1.87285309244017,1
2,-0.765116509091223,312,9,3,-0.455289607957738,1
2,-0.765116509091223,312,9,4,-1.13868552518441,1
3,0.251129615549796,313,29,1,3.37039673656322,1
3,0.251129615549796,313,29,2,4.23045291971535,1
3,0.251129615549796,313,29,3,8.02628544288098,1
3,0.251129615549796,313,29,4,7.83865189862543,1
4,0.442747852867021,314,36,1,3.35721179210532,1
4,0.442747852867021,314,36,2,4.47870475961398,1
4,0.442747852867021,314,36,3,6.57343647906916,1
4,0.442747852867021,314,36,4,9.06054458095991,1
2,-0.694006753029468,315,37,1,-1.91758919607145,1
2,-0.694006753029468,315,37,2,1.44599886063162,1
2,-0.694006753029468,315,37,3,1.66908723715278,1
2,-0.694006753029468,315,37,4,0.740926433754794,1
4,0.686809586986661,316,3,1,3.18301506252877,1
4,0.686809586986661,316,3,2,5.77880333728128,1
4,0.686809586986661,316,3,3,6.89528279879655,1
4,0.686809586986661,316,3,4,10.0180676571049,1
2,-0.301771665669234,319,40,1,5.73494110344883,1
2,-0.301771665669234,319,40,2,5.68084132700398,1
2,-0.301771665669234,319,40,3,5.75736126864373,1
2,-0.301771665669234,319,40,4,5.19000457939107,1
3,-0.107843016437948,321,50,1,2.38454359066815,1
3,-0.107843016437948,321,50,2,4.05372280386952,1
3,-0.107843016437948,321,50,3,4.1948244849527,1
3,-0.107843016437948,321,50,4,6.32036513446893,1
3,0.88020474028231,323,11,1,7.6535481550063,1
3,0.88020474028231,323,11,2,8.08234861698397,1
3,0.88020474028231,323,11,3,10.6189370199834,1
3,0.88020474028231,323,11,4,11.2100224369696,1
2,0.402685736342818,324,13,1,3.65821840365376,1
2,0.402685736342818,324,13,2,4.24639427055935,1
2,0.402685736342818,324,13,3,6.91290650569223,1
2,0.402685736342818,324,13,4,5.35920576577225,1
3,0.678391891911908,326,41,1,7.99425297748826,1
3,0.678391891911908,326,41,2,9.55194040657162,1
3,0.678391891911908,326,41,3,13.4706445236035,1
3,0.678391891911908,326,41,4,14.846852849349,1
2,-0.788306580023443,327,39,1,2.12895627548971,1
2,-0.788306580023443,327,39,2,2.49321099238212,1
2,-0.788306580023443,327,39,3,4.32203018202904,1
2,-0.788306580023443,327,39,4,3.37224139564473,1
3,0.239695560544676,328,10,1,6.53586330993124,1
3,0.239695560544676,328,10,2,8.82515801999637,1
3,0.239695560544676,328,10,3,8.86425576520502,1
3,0.239695560544676,328,10,4,11.0175891908666,1
3,-1.5550792092117,329,19,1,-1.02439927687701,1
3,-1.5550792092117,329,19,2,0.51125994882051,1
3,-1.5550792092117,329,19,3,0.334650698799363,1
3,-1.5550792092117,329,19,4,-1.11067746614456,1
4,1.05663507379466,331,35,1,6.74704970662185,1
4,1.05663507379466,331,35,2,5.58335544633954,1
4,1.05663507379466,331,35,3,7.06452887037237,1
4,1.05663507379466,331,35,4,12.2700101834609,1
4,-1.37137995241562,332,23,1,0.287445610975586,1
4,-1.37137995241562,332,23,2,0.080546407339897,1
4,-1.37137995241562,332,23,3,0.0799382714786105,1
4,-1.37137995241562,332,23,4,1.66869424992198,1
3,-0.118307361778826,333,26,1,3.06986973486073,1
3,-0.118307361778826,333,26,2,1.10398664153859,1
3,-0.118307361778826,333,26,3,6.38306709017888,1
3,-0.118307361778826,333,26,4,5.50445495104883,1
3,0.658004962168928,334,1,1,0.883660138550199,1
3,0.658004962168928,334,1,2,2.096492803887,1
3,0.658004962168928,334,1,3,5.2445930153573,1
3,0.658004962168928,334,1,4,6.82238071719822,1
3,-0.0528127959626036,335,44,1,4.35483154046248,1
3,-0.0528127959626036,335,44,2,2.4358333489155,1
3,-0.0528127959626036,335,44,3,8.57011242271823,1
3,-0.0528127959626036,335,44,4,8.83585087516984,1
4,0.719605754102146,336,32,1,5.54710614828074,1
4,0.719605754102146,336,32,2,6.91838729557398,1
4,0.719605754102146,336,32,3,10.3913543149938,1
4,0.719605754102146,336,32,4,10.0850795909145,1
3,1.09542060450633,337,7,1,3.61077734799291,1
3,1.09542060450633,337,7,2,5.4073032399564,1
3,1.09542060450633,337,7,3,9.03472953648152,1
3,1.09542060450633,337,7,4,11.2282500216133,1
4,-0.273078942152899,338,38,1,2.88319879440131,1
4,-0.273078942152899,338,38,2,1.30263678329601,1
4,-0.273078942152899,338,38,3,3.74387692107576,1
4,-0.273078942152899,338,38,4,5.37047311462802,1
3,0.659257204995136,339,49,1,3.60944250493225,1
3,0.659257204995136,339,49,2,1.50153958102979,1
3,0.659257204995136,339,49,3,1.80487378251277,1
3,0.659257204995136,339,49,4,5.56425474307265,1
3,1.4199791187797,340,4,1,5.28400603053098,1
3,1.4199791187797,340,4,2,10.7224102167943,1
3,1.4199791187797,340,4,3,14.0871014376735,1
3,1.4199791187797,340,4,4,17.0427013393858,1
2,-0.356282586485437,341,10,1,3.06490199556906,1
2,-0.356282586485437,341,10,2,1.52616343105701,1
2,-0.356282586485437,341,10,3,3.20355518753206,1
2,-0.356282586485437,341,10,4,4.67952630338265,1
4,0.170459405528307,343,45,1,2.82736238242061,1
4,0.170459405528307,343,45,2,3.00049831746789,1
4,0.170459405528307,343,45,3,2.68845973912796,1
4,0.170459405528307,343,45,4,8.5407726003803,1
2,-2.33861247069204,344,44,1,3.52900287398856,1
2,-2.33861247069204,344,44,2,1.95551693624856,1
2,-2.33861247069204,344,44,3,1.94366355141429,1
2,-2.33861247069204,344,44,4,-0.394659264850473,1
3,0.543308992490614,345,40,1,4.50039852136978,1
3,0.543308992490614,345,40,2,6.81875007219997,1
3,0.543308992490614,345,40,3,9.44325392271491,1
3,0.543308992490614,345,40,4,10.7784893277639,1
2,2.24369518394227,346,17,1,6.01636389594637,1
2,2.24369518394227,346,17,2,10.6232458933277,1
2,2.24369518394227,346,17,3,13.7921852929624,1
2,2.24369518394227,346,17,4,17.575477022093,1
4,0.770846131015218,347,31,1,5.87795898386566,1
4,0.770846131015218,347,31,2,7.34352646553758,1
4,0.770846131015218,347,31,3,9.23102782122553,1
4,0.770846131015218,347,31,4,12.3794738542011,1
