"g","x","id","cluster","period","y","treat"
4,-0.752155595723466,187,29,3,-0.00386204019218994,1
4,-0.752155595723466,187,29,4,0.936583743881705,1
4,-0.852603919850981,188,1,1,0.917814831239333,1
4,-0.852603919850981,188,1,2,2.74839259375755,1
4,-0.852603919850981,188,1,3,1.42354310640329,1
4,-0.852603919850981,188,1,4,3.47757835129083,1
4,-0.0778647433248656,190,19,1,5.44729440443277,1
4,-0.0778647433248656,190,19,2,5.89909246378374,1
4,-0.0778647433248656,190,19,3,7.47254248200995,1
4,-0.0778647433248656,190,19,4,10.1831292061595,1
3,-0.837063963940001,191,41,1,5.6217160308632,1
3,-0.837063963940001,191,41,2,3.10103220174751,1
3,-0.837063963940001,191,41,3,5.58488627629318,1
3,-0.837063963940001,191,41,4,5.8827744288955,1
2,0.440832465536598,193,42,1,4.96839472783499,1
2,0.440832465536598,193,42,2,7.11571079209667,1
2,0.440832465536598,193,42,3,7.87284626351259,1
2,0.440832465536598,193,42,4,10.6993390213348,1
4,-0.91994997715099,194,15,1,3.96417537287902,1
4,-0.91994997715099,194,15,2,3.07169232081018,1
4,-0.91994997715099,194,15,3,3.0956827650835,1
4,-0.91994997715099,194,15,4,2.18075278918842,1
4,0.277837945453464,195,26,1,3.3217052799413,1
4,0.277837945453464,195,26,2,3.58027500194401,1
4,0.277837945453464,195,26,3,5.69342554068872,1
4,0.277837945453464,195,26,4,8.27235832749988,1
2,0.597123621983975,198,27,1,1.63597740817818,1
2,0.597123621983975,198,27,2,5.84075362627722,1
2,0.597123621983975,198,27,3,5.71718261228502,1
2,0.597123621983975,198,27,4,6.31937451643135,1
4,0.90295209673693,200,10,1,5.80904197183523,1
4,0.90295209673693,200,10,2,5.0112071415887,1
4,0.90295209673693,200,10,3,8.14147517404916,1
4,0.90295209673693,200,10,4,10.7057913555055,1
2,-0.0749602742690877,201,1,1,3.37229752055207,1
2,-0.0749602742690877,201,1,2,3.21681638872574,1
2,-0.0749602742690877,201,1,3,4.78438284703149,1
2,-0.0749602742690877,201,1,4,7.08635625836412,1
2,-1.81588949317833,202,25,1,-1.30901896128063,1
2,-1.81588949317833,202,25,2,0.90612437481185,1
2,-1.81588949317833,202,25,3,0.138192380769062,1
2,-1.81588949317833,202,25,4,-1.3959775597176,1
2,0.3299681288808,204,6,1,7.04927241171326,1
2,0.3299681288808,204,6,2,8.61572696634861,1
2,0.3299681288808,204,6,3,10.4173984674693,1
2,0.3299681288808,204,6,4,11.1523935327541,1
4,-0.373609293346416,205,37,1,4.55615274876358,1
4,-0.373609293346416,205,37,2,3.17547502320381,1
4,-0.373609293346416,205,37,3,5.69796449338346,1
4,-0.373609293346416,205,37,4,8.91126389964288,1
2,-1.06568636834064,206,11,1,5.14885067562717,1
2,-1.06568636834064,206,11,2,7.63888249475402,1
2,-1.06568636834064,206,11,3,4.49806474264298,1
2,-1.06568636834064,206,11,4,5.93321925570188,1
3,0.219011959147973,207,30,1,3.73192845677927,1
3,0.219011959147973,207,30,2,5.39890323503928,1
3,0.219011959147973,207,30,3,6.45607693073182,1
3,0.219011959147973,207,30,4,9.90785651595773,1
2,-0.885853682983878,209,20,1,0.52356303896793,1
2,-0.885853682983878,209,20,2,-0.589475955647457,1
2,-0.885853682983878,209,20,3,2.17191827649284,1
2,-0.885853682983878,209,20,4,2.0274220076839,1
4,0.31919391981264,211,45,1,2.28886294159044,1
4,0.31919391981264,211,45,2,3.17947915198418,1
4,0.31919391981264,211,45,3,5.15640473119631,1
4,0.31919391981264,211,45,4,6.66339556574197,1
3,0.649006166748492,213,12,1,4.79032830861701,1
3,0.649006166748492,213,12,2,7.29036557836719,1
3,0.649006166748492,213,12,3,9.27822580695017,1
3,0.649006166748492,213,12,4,9.85562272346155,1
3,-1.05350851706148,214,41,1,0.0710069481322906,1
3,-1.05350851706148,214,41,2,-0.636015651356466,1
3,-1.05350851706148,214,41,3,0.755774488809241,1
3,-1.05350851706148,214,41,4,2.9480742018206,1
4,-0.55263676737006,215,32,1,6.0140139191306,1
4,-0.55263676737006,215,32,2,5.10397915903815,1
4,-0.55263676737006,215,32,3,5.69860857390989,1
4,-0.55263676737006,215,32,4,7.65513486349018,1
3,-1.332638336422,216,44,1,5.76744107884726,1
3,-1.332638336422,216,44,2,8.0348870782107,1
3,-1.332638336422,216,44,3,5.60731893857864,1
3,-1.332638336422,216,44,4,6.39357880270487,1
2,0.6137400859235,217,28,1,4.48800469962514,1
2,0.6137400859235,217,28,2,8.4364283286521,1
2,0.6137400859235,217,28,3,11.0212966182704,1
2,0.6137400859235,217,28,4,12.3058706191598,1
3,-0.890579649410895,218,37,1,5.16018308946296,1
3,-0.890579649410895,218,37,2,2.29929703792733,1
3,-0.890579649410895,218,37,3,3.86600031265457,1
3,-0.890579649410895,218,37,4,5.06638519684556,1
3,-0.531969588831864,219,17,1,2.92346700629351,1
3,-0.531969588831864,219,17,2,4.38226238363458,1
3,-0.531969588831864,219,17,3,5.9961115373349,1
3,-0.531969588831864,219,17,4,7.70969152226007,1
2,0.277285320396415,223,23,1,1.8167412764201,1
2,0.277285320396415,223,23,2,6.38847726409596,1
2,0.277285320396415,223,23,3,6.82949872223308,1
2,0.277285320396415,223,23,4,6.48299711952465,1
3,1.67005545198544,224,15,1,8.75097727031065,1
3,1.67005545198544,224,15,2,10.5080852841866,1
3,1.67005545198544,224,15,3,12.4518388541107,1
3,1.67005545198544,224,15,4,17.3235491106237,1
3,-1.49205835170404,225,18,1,2.95102957316808,1
3,-1.49205835170404,225,18,2,0.992202012422783,1
3,-1.49205835170404,225,18,3,3.03420622354002,1
3,-1.49205835170404,225,18,4,0.877923517055761,1
3,0.970324083903806,226,50,1,5.81167712896445,1
3,0.970324083903806,226,50,2,6.562734014239,1
3,0.970324083903806,226,50,3,10.6318448191612,1
3,0.970324083903806,226,50,4,11.3591713753403,1
2,2.11541027437349,228,46,1,6.89995162961496,1
2,2.11541027437349,228,46,2,11.8786079460246,1
2,2.11541027437349,228,46,3,13.9679112375327,1
2,2.11541027437349,228,46,4,16.4006384711514,1
3,0.34564161532207,229,16,1,4.95945462060077,1
3,0.34564161532207,229,16,2,3.88859084211201,1
3,0.34564161532207,229,16,3,7.07688803542667,1
3,0.34564161532207,229,16,4,10.1849397909722,1
4,0.816388274546061,230,26,1,3.75027483516608,1
4,0.816388274546061,230,26,2,7.3091691808184,1
4,0.816388274546061,230,26,3,9.4142992893483,1
4,0.816388274546061,230,26,4,12.4054642199094,1
0,-0.835210370847446,231,23,1,-2.9799793680181,0
0,-0.835210370847446,231,23,2,-0.255821869192118,0
0,-0.835210370847446,231,23,3,-0.528879807117533,0
0,-0.835210370847446,231,23,4,-0.174883707450225,0
0,-0.801386156187741,232,8,1,-0.624571049002269,0
0,-0.801386156187741,232,8,2,-1.79523148050837,0
0,-0.801386156187741,232,8,3,0.888342188508761,0
0,-0.801386156187741,232,8,4,0.1877621333436,0
0,0.274608146922726,233,17,1,0.581819511523278,0
0,0.274608146922726,233,17,2,1.06048481288658,0
0,0.274608146922726,233,17,3,3.20921115989908,0
0,0.274608146922726,233,17,4,3.12977666231707,0
0,-1.22130526143531,234,29,1,1.01184027737585,0
0,-1.22130526143531,234,29,2,-1.14450160718879,0
0,-1.22130526143531,234,29,3,-0.488892517370391,0
0,-1.22130526143531,234,29,4,0.27351439972831,0
0,1.4858989739195,235,33,1,1.42510036583689,0
0,1.4858989739195,235,33,2,4.53105532445147,0
0,1.4858989739195,235,33,3,8.38881253493927,0
0,1.4858989739195,235,33,4,11.0222450197117,0
0,-0.715179190793124,236,1,1,-1.32335387074908,0
0,-0.715179190793124,236,1,2,-1.26159358886395,0
0,-0.715179190793124,236,1,3,-1.61887324916449,0
0,-0.715179190793124,236,1,4,-0.370766956779918,0
0,-0.282018930547641,237,49,1,1.2350333243706,0
0,-0.282018930547641,237,49,2,1.92390309320103,0
0,-0.282018930547641,237,49,3,2.91760555151805,0
0,-0.282018930547641,237,49,4,2.91892981833522,0
0,0.645820334332354,238,30,1,0.277884804307175,0
0,0.645820334332354,238,30,2,4.18187946047031,0
0,0.645820334332354,238,30,3,4.3423785506511,0
0,0.645820334332354,238,30,4,6.65319237170639,0
0,0.54750931574417,239,21,1,0.220292993848135,0
0,0.54750931574417,239,21,2,-0.167077297257167,0
0,0.54750931574417,239,21,3,3.84270021995547,0
0,0.54750931574417,239,21,4,4.20840562344776,0
0,0.23811168306507,240,5,1,1.80316590550076,0
0,0.23811168306507,240,5,2,1.9184130328001,0
0,0.23811168306507,240,5,3,4.0786200098754,0
0,0.23811168306507,240,5,4,5.1277219648593,0
0,0.462161938223262,241,7,1,1.65982116734616,0
0,0.462161938223262,241,7,2,4.61204842984041,0
0,0.462161938223262,241,7,3,4.85851888403849,0
0,0.462161938223262,241,7,4,7.31316979247408,0
0,-0.553701535659644,242,36,1,0.491839508701053,0
0,-0.553701535659644,242,36,2,1.08195591572654,0
0,-0.553701535659644,242,36,3,1.03414918423672,0
0,-0.553701535659644,242,36,4,1.80420075434014,0
0,-0.148239406775459,243,32,1,3.2620304579298,0
0,-0.148239406775459,243,32,2,3.0282411112821,0
0,-0.148239406775459,243,32,3,2.34963616550234,0
0,-0.148239406775459,243,32,4,3.27397476083947,0
0,0.17949352227279,244,17,1,-1.73075015550175,0
0,0.17949352227279,244,17,2,-1.29300594415919,0
0,0.17949352227279,244,17,3,2.9582027454748,0
0,0.17949352227279,244,17,4,0.862594948972764,0
0,-0.565832523692069,245,38,1,1.15342885285002,0
0,-0.565832523692069,245,38,2,2.36340136536005,0
0,-0.565832523692069,245,38,3,3.09210198112813,0
0,-0.565832523692069,245,38,4,2.96190747342117,0
0,-0.887179406842839,246,3,1,-1.27077725102196,0
0,-0.887179406842839,246,3,2,0.410598923259161,0
0,-0.887179406842839,246,3,3,1.23766638478591,0
0,-0.887179406842839,246,3,4,0.380528801946537,0
0,0.55053452282096,247,12,1,3.67596702163396,0
0,0.55053452282096,247,12,2,3.12155234712652,0
0,0.55053452282096,247,12,3,5.67298792709657,0
0,0.55053452282096,247,12,4,6.30130348000724,0
0,0.697652897318126,248,37,1,-0.0987850893012389,0
0,0.697652897318126,248,37,2,1.7420912349649,0
0,0.697652897318126,248,37,3,4.22466103102829,0
0,0.697652897318126,248,37,4,5.68192206001011,0
0,1.60409509109719,249,48,1,0.837043126072338,0
0,1.60409509109719,249,48,2,3.82464003618691,0
0,1.60409509109719,249,48,3,6.27056291126679,0
0,1.60409509109719,249,48,4,6.34210332607282,0
0,0.685931587808623,250,43,1,2.27626120816806,0
0,0.685931587808623,250,43,2,3.00293975693203,0
0,0.685931587808623,250,43,3,5.53265543069479,0
0,0.685931587808623,250,43,4,7.75031433812003,0
0,-0.213583134707273,251,44,1,2.46594671812994,0
0,-0.213583134707273,251,44,2,2.3381609551953,0
0,-0.213583134707273,251,44,3,3.63647283801741,0
0,-0.213583134707273,251,44,4,3.42320507291548,0
0,-1.19288677679165,252,45,1,-0.65054777225786,0
0,-1.19288677679165,252,45,2,-0.57511174830866,0
0,-1.19288677679165,252,45,3,-0.0852491867364464,0
0,-1.19288677679165,252,45,4,2.11463948506482,0
0,0.807149106175782,253,37,1,0.562159611155518,0
0,0.807149106175782,253,37,2,0.761552660364066,0
0,0.807149106175782,253,37,3,3.72849590288449,0
0,0.807149106175782,253,37,4,6.69774762682229,0
0,-0.116427086062468,254,28,1,-2.51337654328879,0
0,-0.116427086062468,254,28,2,1.40147329220364,0
0,-0.116427086062468,254,28,3,1.79049597379253,0
0,-0.116427086062468,254,28,4,3.02716433478366,0
0,-0.210977292377311,255,6,1,0.54454568256916,0
0,-0.210977292377311,255,6,2,0.783470915736044,0
0,-0.210977292377311,255,6,3,0.921020015616802,0
0,-0.210977292377311,255,6,4,3.01913183663889,0
0,-0.577355434735615,256,9,1,-0.303196602017382,0
0,-0.577355434735615,256,9,2,-0.421616647058709,0
0,-0.577355434735615,256,9,3,0.721155458532827,0
0,-0.577355434735615,256,9,4,1.25628988837993,0
0,-0.247786795329245,257,42,1,0.886074427851767,0
0,-0.247786795329245,257,42,2,2.64955931287641,0
0,-0.247786795329245,257,42,3,2.31983335339538,0
0,-0.247786795329245,257,42,4,2.28229654368975,0
0,-0.617171283225498,258,37,1,1.71436252131073,0
0,-0.617171283225498,258,37,2,1.4021481731246,0
0,-0.617171283225498,258,37,3,3.51664535966578,0
0,-0.617171283225498,258,37,4,4.4195565553862,0
0,-1.16719779177115,259,30,1,-2.45401121954754,0
0,-1.16719779177115,259,30,2,-3.18998887339835,0
0,-1.16719779177115,259,30,3,0.419809357106236,0
0,-1.16719779177115,259,30,4,-3.09673787756052,0
0,0.880460428655274,260,9,1,2.63000460950925,0
0,0.880460428655274,260,9,2,6.07965582673499,0
0,0.880460428655274,260,9,3,5.69082534565616,0
0,0.880460428655274,260,9,4,8.955723576173,0
0,-0.875163089077336,261,44,1,-0.629023080689087,0
0,-0.875163089077336,261,44,2,0.288234967489522,0
0,-0.875163089077336,261,44,3,-0.53332542426914,0
0,-0.875163089077336,261,44,4,0.247245383136046,0
0,-0.988210805089988,262,8,1,-0.26575975715701,0
0,-0.988210805089988,262,8,2,1.77833940184734,0
0,-0.988210805089988,262,8,3,1.31226971571297,0
0,-0.988210805089988,262,8,4,0.0581787558369768,0
0,-0.207908601498004,263,35,1,0.752740477182702,0
0,-0.207908601498004,263,35,2,-0.185451896020949,0
0,-0.207908601498004,263,35,3,2.17540732756042,0
0,-0.207908601498004,263,35,4,3.81044187488134,0
0,1.03462617671062,264,32,1,3.19301798754519,0
0,1.03462617671062,264,32,2,4.32584504459887,0
0,1.03462617671062,264,32,3,6.00515492568559,0
0,1.03462617671062,264,32,4,8.66628798455055,0
0,-0.415960936077401,265,31,1,-0.0945243846970166,0
0,-0.415960936077401,265,31,2,1.45241437768799,0
0,-0.415960936077401,265,31,3,2.77954982993463,0
0,-0.415960936077401,265,31,4,2.7435725216547,0
0,-0.341960686788544,266,46,1,0.0939871826130445,0
0,-0.341960686788544,266,46,2,-0.304867001208323,0
0,-0.341960686788544,266,46,3,-0.670794063521606,0
0,-0.341960686788544,266,46,4,0.544354519958987,0
0,0.618400897828299,267,11,1,0.471533717491771,0
0,0.618400897828299,267,11,2,2.61804001251377,0
0,0.618400897828299,267,11,3,5.134862212434,0
0,0.618400897828299,267,11,4,6.28429375540701,0
0,-0.292427293973789,268,28,1,1.67411972971818,0
0,-0.292427293973789,268,28,2,2.38600505595562,0
0,-0.292427293973789,268,28,3,2.35109120205108,0
0,-0.292427293973789,268,28,4,1.80926037289007,0
0,1.094273014182,269,39,1,1.05887375929003,0
0,1.094273014182,269,39,2,3.2605807923144,0
0,1.094273014182,269,39,3,4.86844888606929,0
0,1.094273014182,269,39,4,7.54325015817114,0
0,0.0952596014906713,270,47,1,1.2321441603161,0
0,0.0952596014906713,270,47,2,1.88208304918167,0
0,0.0952596014906713,270,47,3,2.51759656192838,0
0,0.0952596014906713,270,47,4,6.0505021476089,0
0,-1.30388295137727,271,41,1,-1.63690316727863,0
0,-1.30388295137727,271,41,2,-0.875732306726996,0
0,-1.30388295137727,271,41,3,0.458320590830529,0
0,-1.30388295137727,271,41,4,-3.99418525175522,0
0,-1.23921036841844,272,5,1,0.0184408796168827,0
0,-1.23921036841844,272,5,2,-0.426943290208413,0
0,-1.23921036841844,272,5,3,-0.786365063566312,0
0,-1.23921036841844,272,5,4,0.142853412936866,0
0,0.629772668251272,273,40,1,0.879377858300361,0
0,0.629772668251272,273,40,2,2.83380478839294,0
0,0.629772668251272,273,40,3,4.7781856702078,0
0,0.629772668251272,273,40,4,4.3116460194918,0
0,0.382223072586843,274,20,1,3.00306233699857,0
0,0.382223072586843,274,20,2,4.29174596286587,0
0,0.382223072586843,274,20,3,3.89638425471937,0
0,0.382223072586843,274,20,4,5.59821971687645,0
0,0.287307545481219,275,49,1,-1.444075070509,0
0,0.287307545481219,275,49,2,-0.393244811481258,0
0,0.287307545481219,275,49,3,2.72271457673908,0
0,0.287307545481219,275,49,4,2.26042782302843,0
0,-0.784822222751862,276,38,1,-2.66616293987513,0
0,-0.784822222751862,276,38,2,-0.582282014896371,0
0,-0.784822222751862,276,38,3,-0.0598003011251076,0
0,-0.784822222751862,276,38,4,-1.5827684459539,0
0,0.661084024761843,277,26,1,2.64316947576525,0
0,0.661084024761843,277,26,2,4.22481688069497,0
0,0.661084024761843,277,26,3,4.04541894573344,0
0,0.661084024761843,277,26,4,6.58396470847979,0
0,-0.691325745810069,278,5,1,-0.023226368712982,0
0,-0.691325745810069,278,5,2,3.16465856180784,0
0,-0.691325745810069,278,5,3,2.32613149118175,0
0,-0.691325745810069,278,5,4,0.33911017545434,0
0,-0.338066589581256,279,39,1,0.214749466197377,0
0,-0.338066589581256,279,39,2,2.10881193491715,0
0,-0.338066589581256,279,39,3,1.84746730134782,0
0,-0.338066589581256,279,39,4,3.30667546061542,0
0,0.817772093614542,280,23,1,1.96603029809896,0
0,0.817772093614542,280,23,2,2.33067978000473,0
0,0.817772093614542,280,23,3,4.34476113515288,0
0,0.817772093614542,280,23,4,5.48463306538651,0
0,-0.63124101070719,281,45,1,1.60536555745011,0
0,-0.63124101070719,281,45,2,1.26433360360398,0
0,-0.63124101070719,281,45,3,1.97622595502994,0
0,-0.63124101070719,281,45,4,-0.998819929782883,0
0,-2.40987745313435,282,24,1,-1.76462825428484,0
0,-2.40987745313435,282,24,2,-2.75441811227053,0
0,-2.40987745313435,282,24,3,-4.7296233075715,0
0,-2.40987745313435,282,24,4,-6.86207225792812,0
0,0.17460502965334,283,11,1,-0.527401326210246,0
0,0.17460502965334,283,11,2,0.0770046298385729,0
0,0.17460502965334,283,11,3,-0.082455666862374,0
0,0.17460502965334,283,11,4,1.69562298627882,0
0,0.145328089961692,284,19,1,2.75707274543409,0
0,0.145328089961692,284,19,2,3.85309821475067,0
0,0.145328089961692,284,19,3,5.09905797594714,0
0,0.145328089961692,284,19,4,5.52708014999437,0
0,0.241853540824709,285,38,1,2.36757239390668,0
0,0.241853540824709,285,38,2,4.60784131487105,0
0,0.241853540824709,285,38,3,3.85513420407225,0
0,0.241853540824709,285,38,4,6.38705126279612,0
0,-0.305210839033251,286,20,1,1.11581667733995,0
0,-0.305210839033251,286,20,2,0.700727075130842,0
0,-0.305210839033251,286,20,3,2.05938630820938,0
0,-0.305210839033251,286,20,4,3.51044999959577,0
0,-1.22002023838783,287,26,1,-1.48585180898152,0
0,-1.22002023838783,287,26,2,1.06896266879726,0
0,-1.22002023838783,287,26,3,0.670157137521826,0
0,-1.22002023838783,287,26,4,-0.121772534510697,0
0,1.70019342913675,288,44,1,4.12857219080132,0
0,1.70019342913675,288,44,2,5.89369797246655,0
0,1.70019342913675,288,44,3,9.4107570874675,0
0,1.70019342913675,288,44,4,14.2007845800413,0
0,-0.273609626791384,289,34,1,-0.104499470547757,0
0,-0.273609626791384,289,34,2,-0.372772606660365,0
0,-0.273609626791384,289,34,3,0.411942697801258,0
0,-0.273609626791384,289,34,4,1.78478601547933,0
0,0.101433969859741,290,30,1,-0.967614897664423,0
0,0.101433969859741,290,30,2,2.67300892175231,0
0,0.101433969859741,290,30,3,2.55916589658835,0
0,0.101433969859741,290,30,4,6.68272923224077,0
0,-0.489886308375179,291,8,1,0.683416667602534,0
0,-0.489886308375179,291,8,2,1.60105148554359,0
0,-0.489886308375179,291,8,3,2.94373085550337,0
0,-0.489886308375179,291,8,4,0.43503624224673,0
0,0.297942587226738,292,42,1,1.43208719713334,0
0,0.297942587226738,292,42,2,2.72852550534621,0
0,0.297942587226738,292,42,3,3.43906543128574,0
0,0.297942587226738,292,42,4,4.7536805606914,0
0,-1.36967468966658,293,36,1,0.655613739071254,0
0,-1.36967468966658,293,36,2,-0.278114386309166,0
0,-1.36967468966658,293,36,3,-1.3357373827835,0
0,-1.36967468966658,293,36,4,0.0630098916406014,0
0,0.0211843947704483,294,18,1,-1.80283379561425,0
0,0.0211843947704483,294,18,2,-0.784994509651712,0
0,0.0211843947704483,294,18,3,0.668857204733187,0
0,0.0211843947704483,294,18,4,1.61954882584313,0
0,0.0490045105267564,295,4,1,0.256509317864422,0
0,0.0490045105267564,295,4,2,0.773866671838964,0
0,0.0490045105267564,295,4,3,1.4475620463574,0
0,0.0490045105267564,295,4,4,2.12537660074482,0
0,-0.834069404702157,296,35,1,1.02823733452984,0
0,-0.834069404702157,296,35,2,0.887590503152547,0
0,-0.834069404702157,296,35,3,0.942324331072645,0
0,-0.834069404702157,296,35,4,1.10914827633221,0
0,0.075876156865784,297,28,1,0.691200383465333,0
0,0.075876156865784,297,28,2,2.15194301527278,0
0,0.075876156865784,297,28,3,3.67274497568914,0
0,0.075876156865784,297,28,4,6.5662917433788,0
0,-0.12799688408627,298,2,1,3.29768961292168,0
0,-0.12799688408627,298,2,2,2.87674367782584,0
0,-0.12799688408627,298,2,3,4.86121267620687,0
0,-0.12799688408627,298,2,4,4.81778548648857,0
0,-0.404800355519964,299,34,1,0.381559107054535,0
0,-0.404800355519964,299,34,2,0.622133243176395,0
0,-0.404800355519964,299,34,3,1.3429948390032,0
0,-0.404800355519964,299,34,4,1.77067589501695,0
0,0.114497098970305,300,49,1,1.09849514739971,0
0,0.114497098970305,300,49,2,3.54200354032224,0
0,0.114497098970305,300,49,3,4.00697904344842,0
0,0.114497098970305,300,49,4,3.67375233214285,0
