"id","t","cl","g","a","nu","y"
105,1,26,0,0.588437739009107,-0.448001749404212,-1.86541328193375
105,2,26,0,0.588437739009107,-0.448001749404212,1.58836109947074
105,3,26,0,0.588437739009107,-0.448001749404212,-0.280903164296013
105,4,26,0,0.588437739009107,-0.448001749404212,2.30610226955864
106,1,27,2,-0.396019411906387,-1.57312256589291,-4.99041309276
106,2,27,2,-0.396019411906387,-1.57312256589291,0.946752188977338
106,3,27,2,-0.396019411906387,-1.57312256589291,-0.181152155052333
106,4,27,2,-0.396019411906387,-1.57312256589291,-0.26034562138382
107,1,27,2,-0.396019411906387,0.800960960560772,-2.93785087424925
107,2,27,2,-0.396019411906387,0.800960960560772,2.52696479455425
107,3,27,2,-0.396019411906387,0.800960960560772,3.57963779158505
107,4,27,2,-0.396019411906387,0.800960960560772,4.81225576668009
108,1,27,2,-0.396019411906387,-0.555862891385366,-2.75940713760583
108,2,27,2,-0.396019411906387,-0.555862891385366,1.25741308988776
108,3,27,2,-0.396019411906387,-0.555862891385366,-0.117330434097961
108,4,27,2,-0.396019411906387,-0.555862891385366,0.906991816502301
109,1,27,2,-0.396019411906387,2.6172766655428,-0.550189992924484
109,2,27,2,-0.396019411906387,2.6172766655428,6.44357039394467
109,3,27,2,-0.396019411906387,2.6172766655428,4.08745804131898
109,4,27,2,-0.396019411906387,2.6172766655428,3.02821695840047
110,1,28,3,0.207150136589038,1.00164251081407,1.30118172582195
110,2,28,3,0.207150136589038,1.00164251081407,2.53334622404189
110,3,28,3,0.207150136589038,1.00164251081407,3.69377267335812
110,4,28,3,0.207150136589038,1.00164251081407,2.76255861925905
111,1,28,3,0.207150136589038,0.00110127950691404,1.09931798534643
111,2,28,3,0.207150136589038,0.00110127950691404,4.47563991480715
111,3,28,3,0.207150136589038,0.00110127950691404,1.50501630478279
111,4,28,3,0.207150136589038,0.00110127950691404,2.59736595871738
112,1,28,3,0.207150136589038,0.26595574688323,2.09535729663093
112,2,28,3,0.207150136589038,0.26595574688323,2.99584177443679
112,3,28,3,0.207150136589038,0.26595574688323,3.72236454007413
112,4,28,3,0.207150136589038,0.26595574688323,1.03957190027574
113,1,28,3,0.207150136589038,1.81760227002073,2.08121017601385
113,2,28,3,0.207150136589038,1.81760227002073,4.20296134798343
113,3,28,3,0.207150136589038,1.81760227002073,4.70514745386306
113,4,28,3,0.207150136589038,1.81760227002073,1.38406565005856
114,1,28,3,0.207150136589038,-0.09153642409034,0.56834292906915
114,2,28,3,0.207150136589038,-0.09153642409034,2.64330067614883
114,3,28,3,0.207150136589038,-0.09153642409034,3.2684930902484
114,4,28,3,0.207150136589038,-0.09153642409034,1.08715591831282
115,1,28,3,0.207150136589038,0.0786129654485638,1.59923371832831
115,2,28,3,0.207150136589038,0.0786129654485638,3.19970616522651
115,3,28,3,0.207150136589038,0.0786129654485638,3.86126937937552
115,4,28,3,0.207150136589038,0.0786129654485638,2.9463245341889
116,1,28,3,0.207150136589038,1.75089770401606,1.96201113072739
116,2,28,3,0.207150136589038,1.75089770401606,5.07182676891305
116,3,28,3,0.207150136589038,1.75089770401606,2.53701232752539
116,4,28,3,0.207150136589038,1.75089770401606,4.30733244642086
117,1,28,3,0.207150136589038,-0.673466559527514,0.822990664572985
117,2,28,3,0.207150136589038,-0.673466559527514,0.539192349208887
117,3,28,3,0.207150136589038,-0.673466559527514,0.353701970401795
117,4,28,3,0.207150136589038,-0.673466559527514,1.02922666813034
118,1,28,3,0.207150136589038,-1.99910512582652,-0.935608775825312
118,2,28,3,0.207150136589038,-1.99910512582652,0.873229907780366
118,3,28,3,0.207150136589038,-1.99910512582652,-0.00712829547520114
118,4,28,3,0.207150136589038,-1.99910512582652,0.383844303845937
119,1,28,3,0.207150136589038,-0.559669274873797,-1.42823987154244
119,2,28,3,0.207150136589038,-0.559669274873797,0.646975715774491
119,3,28,3,0.207150136589038,-0.559669274873797,1.03636233053486
119,4,28,3,0.207150136589038,-0.559669274873797,0.310648751621721
120,1,29,3,0.135804308041101,-0.168301294289436,1.51802777169997
120,2,29,3,0.135804308041101,-0.168301294289436,4.15805618691667
120,3,29,3,0.135804308041101,-0.168301294289436,4.89920682059956
120,4,29,3,0.135804308041101,-0.168301294289436,1.83768017786539
121,1,30,0,1.46689706522866,0.817758816017062,3.00332176536831
121,2,30,0,1.46689706522866,0.817758816017062,4.49193971425963
121,3,30,0,1.46689706522866,0.817758816017062,3.52859810058074
121,4,30,0,1.46689706522866,0.817758816017062,2.04525305499887
122,1,30,0,1.46689706522866,0.693322037572227,1.68289917150074
122,2,30,0,1.46689706522866,0.693322037572227,3.191594839568
122,3,30,0,1.46689706522866,0.693322037572227,3.15212266386904
122,4,30,0,1.46689706522866,0.693322037572227,4.29402762876452
123,1,31,3,-1.01711237007245,-0.0424052712107757,-0.739202345507168
123,2,31,3,-1.01711237007245,-0.0424052712107757,0.880374642976449
123,3,31,3,-1.01711237007245,-0.0424052712107757,0.203887728602119
123,4,31,3,-1.01711237007245,-0.0424052712107757,0.443556064992409
124,1,31,3,-1.01711237007245,-0.524409506629238,-1.57274104185216
124,2,31,3,-1.01711237007245,-0.524409506629238,1.0886048808342
124,3,31,3,-1.01711237007245,-0.524409506629238,0.83355742013357
124,4,31,3,-1.01711237007245,-0.524409506629238,0.441904480402574
125,1,31,3,-1.01711237007245,-1.07234989425566,-0.845404809206105
125,2,31,3,-1.01711237007245,-1.07234989425566,0.714504097421446
125,3,31,3,-1.01711237007245,-1.07234989425566,-0.364106512764518
125,4,31,3,-1.01711237007245,-1.07234989425566,0.0670077330345986
126,1,31,3,-1.01711237007245,-0.632928086272896,0.0921633873396477
126,2,31,3,-1.01711237007245,-0.632928086272896,2.7213774267053
126,3,31,3,-1.01711237007245,-0.632928086272896,-0.697978626888291
126,4,31,3,-1.01711237007245,-0.632928086272896,1.26274865804034
127,1,32,0,1.64404529876858,1.45104806117577,0.889609829328062
127,2,32,0,1.64404529876858,1.45104806117577,3.48292280209835
127,3,32,0,1.64404529876858,1.45104806117577,4.28468603984445
127,4,32,0,1.64404529876858,1.45104806117577,6.93697678958447
128,1,32,0,1.64404529876858,-0.149071795254752,-1.53534709314609
128,2,32,0,1.64404529876858,-0.149071795254752,2.76727201751341
128,3,32,0,1.64404529876858,-0.149071795254752,4.98129123783312
128,4,32,0,1.64404529876858,-0.149071795254752,6.08051752487791
129,1,32,0,1.64404529876858,-0.628328415925142,-3.9496102138703
129,2,32,0,1.64404529876858,-0.628328415925142,1.7471558146608
129,3,32,0,1.64404529876858,-0.628328415925142,2.78163911225781
129,4,32,0,1.64404529876858,-0.628328415925142,4.50789272964104
130,1,32,0,1.64404529876858,-1.07048419138303,-1.48241486023427
130,2,32,0,1.64404529876858,-1.07048419138303,1.20625824018888
130,3,32,0,1.64404529876858,-1.07048419138303,3.8214129725765
130,4,32,0,1.64404529876858,-1.07048419138303,4.42848563821812
131,1,32,0,1.64404529876858,0.142483750417114,-0.318692490050513
131,2,32,0,1.64404529876858,0.142483750417114,2.33628887960564
131,3,32,0,1.64404529876858,0.142483750417114,4.35693782796468
131,4,32,0,1.64404529876858,0.142483750417114,5.39192350843121
132,1,32,0,1.64404529876858,0.709021149978403,0.129701788123185
132,2,32,0,1.64404529876858,0.709021149978403,1.09098888894275
132,3,32,0,1.64404529876858,0.709021149978403,5.67763723566521
132,4,32,0,1.64404529876858,0.709021149978403,4.81455588521657
133,1,32,0,1.64404529876858,-0.516034277030882,-0.669185544551883
133,2,32,0,1.64404529876858,-0.516034277030882,2.34290357191591
133,3,32,0,1.64404529876858,-0.516034277030882,4.195268292828
133,4,32,0,1.64404529876858,-0.516034277030882,6.77912447857035
134,1,32,0,1.64404529876858,0.291070567961163,-0.251059494527745
134,2,32,0,1.64404529876858,0.291070567961163,3.0393587069004
134,3,32,0,1.64404529876858,0.291070567961163,4.77928050808879
134,4,32,0,1.64404529876858,0.291070567961163,4.08868528197866
135,1,32,0,1.64404529876858,-1.9242579190106,-4.766454574686
135,2,32,0,1.64404529876858,-1.9242579190106,0.785886282569876
135,3,32,0,1.64404529876858,-1.9242579190106,3.74898452132482
135,4,32,0,1.64404529876858,-1.9242579190106,1.91544085867773
136,1,32,0,1.64404529876858,1.08827370920095,-1.71737516882196
136,2,32,0,1.64404529876858,1.08827370920095,3.20017849169028
136,3,32,0,1.64404529876858,1.08827370920095,4.08091173108324
136,4,32,0,1.64404529876858,1.08827370920095,5.85330253801347
137,1,33,2,-0.132815571716592,-0.778028745661456,0.388691147036964
137,2,33,2,-0.132815571716592,-0.778028745661456,0.266504466598013
137,3,33,2,-0.132815571716592,-0.778028745661456,-1.07314084191174
137,4,33,2,-0.132815571716592,-0.778028745661456,0.568160206738515
138,1,34,3,-0.371518292710446,1.1734764368595,-0.177080418395409
138,2,34,3,-0.371518292710446,1.1734764368595,-0.285597814966693
138,3,34,3,-0.371518292710446,1.1734764368595,4.98608490482374
138,4,34,3,-0.371518292710446,1.1734764368595,0.334391570820339
139,1,34,3,-0.371518292710446,0.197508589077137,-1.23668913989405
139,2,34,3,-0.371518292710446,0.197508589077137,-2.30119830984113
139,3,34,3,-0.371518292710446,0.197508589077137,2.50582136112197
139,4,34,3,-0.371518292710446,0.197508589077137,-0.291332210049033
140,1,35,3,1.15176678648345,-0.527484834372688,-0.678697352735491
140,2,35,3,1.15176678648345,-0.527484834372688,1.37278685918005
140,3,35,3,1.15176678648345,-0.527484834372688,4.92153459391022
140,4,35,3,1.15176678648345,-0.527484834372688,6.22139724168309
141,1,35,3,1.15176678648345,0.490975628270085,0.499685065570597
141,2,35,3,1.15176678648345,0.490975628270085,3.2172147393868
141,3,35,3,1.15176678648345,0.490975628270085,5.70589928025215
141,4,35,3,1.15176678648345,0.490975628270085,4.3716712930887
142,1,35,3,1.15176678648345,1.98679068080634,0.560555682510117
142,2,35,3,1.15176678648345,1.98679068080634,5.12927299689179
142,3,35,3,1.15176678648345,1.98679068080634,8.24726888534136
142,4,35,3,1.15176678648345,1.98679068080634,7.3840711341375
143,1,35,3,1.15176678648345,-1.08306385472509,-2.85095076535144
143,2,35,3,1.15176678648345,-1.08306385472509,0.0542108197181403
143,3,35,3,1.15176678648345,-1.08306385472509,4.00102425769182
143,4,35,3,1.15176678648345,-1.08306385472509,3.9295798436051
144,1,36,3,-0.98138436962975,0.138039318227762,4.06743156973473
144,2,36,3,-0.98138436962975,0.138039318227762,-0.000533692772314909
144,3,36,3,-0.98138436962975,0.138039318227762,1.46428431296422
144,4,36,3,-0.98138436962975,0.138039318227762,3.31674005399147
145,1,36,3,-0.98138436962975,-0.133122834471029,3.41837887743617
145,2,36,3,-0.98138436962975,-0.133122834471029,-1.71150187548548
145,3,36,3,-0.98138436962975,-0.133122834471029,2.6696211758094
145,4,36,3,-0.98138436962975,-0.133122834471029,1.87014981917872
146,1,36,3,-0.98138436962975,-1.32259658632238,3.28855184122383
146,2,36,3,-0.98138436962975,-1.32259658632238,-1.67167439751819
146,3,36,3,-0.98138436962975,-1.32259658632238,-0.0368284583091652
146,4,36,3,-0.98138436962975,-1.32259658632238,0.189275405499039
147,1,36,3,-0.98138436962975,0.953649043144743,4.37022257317904
147,2,36,3,-0.98138436962975,0.953649043144743,0.855935526137558
147,3,36,3,-0.98138436962975,0.953649043144743,-0.564441522491764
147,4,36,3,-0.98138436962975,0.953649043144743,4.2235743326432
148,1,36,3,-0.98138436962975,-0.206219384587075,3.40411155612025
148,2,36,3,-0.98138436962975,-0.206219384587075,-2.61047938261599
148,3,36,3,-0.98138436962975,-0.206219384587075,0.00394455811538852
148,4,36,3,-0.98138436962975,-0.206219384587075,2.75200162874439
149,1,36,3,-0.98138436962975,-0.924109568792379,2.11851812068196
149,2,36,3,-0.98138436962975,-0.924109568792379,-2.00906794017676
149,3,36,3,-0.98138436962975,-0.924109568792379,0.123718695074474
149,4,36,3,-0.98138436962975,-0.924109568792379,0.795909103245252
150,1,36,3,-0.98138436962975,1.65614311971495,4.5324999791116
150,2,36,3,-0.98138436962975,1.65614311971495,2.33915582189002
150,3,36,3,-0.98138436962975,1.65614311971495,4.00708065391653
150,4,36,3,-0.98138436962975,1.65614311971495,3.66302304395698
151,1,36,3,-0.98138436962975,1.30197746238358,2.55041441630716
151,2,36,3,-0.98138436962975,1.30197746238358,1.12531352066266
151,3,36,3,-0.98138436962975,1.30197746238358,1.87553694524688
151,4,36,3,-0.98138436962975,1.30197746238358,2.39523936460672
152,1,36,3,-0.98138436962975,-0.453065772127177,1.70839722941996
152,2,36,3,-0.98138436962975,-0.453065772127177,-0.756014816527289
152,3,36,3,-0.98138436962975,-0.453065772127177,0.36623512443721
152,4,36,3,-0.98138436962975,-0.453065772127177,1.19159834051399
153,1,36,3,-0.98138436962975,-0.955759960629307,2.66540500467741
153,2,36,3,-0.98138436962975,-0.955759960629307,-2.65853361533207
153,3,36,3,-0.98138436962975,-0.955759960629307,-1.09885583911454
153,4,36,3,-0.98138436962975,-0.955759960629307,1.62266197857099
154,1,37,0,0.660745815575313,0.604381207409609,1.65113408935579
154,2,37,0,0.660745815575313,0.604381207409609,4.8412406207824
154,3,37,0,0.660745815575313,0.604381207409609,0.878003073077918
154,4,37,0,0.660745815575313,0.604381207409609,1.23232857822781
155,1,38,0,-0.572789952184374,1.59158987743568,-0.863160987412267
155,2,38,0,-0.572789952184374,1.59158987743568,2.3883426883857
155,3,38,0,-0.572789952184374,1.59158987743568,-0.759933229221632
155,4,38,0,-0.572789952184374,1.59158987743568,-0.401947028817774
156,1,38,0,-0.572789952184374,0.504915461241448,-2.15492307355053
156,2,38,0,-0.572789952184374,0.504915461241448,0.010273821904236
156,3,38,0,-0.572789952184374,0.504915461241448,-2.66252949696072
156,4,38,0,-0.572789952184374,0.504915461241448,-0.490481027575062
157,1,39,2,-0.83144633849878,-0.792970772103515,1.05913311295518
157,2,39,2,-0.83144633849878,-0.792970772103515,2.15360864791455
157,3,39,2,-0.83144633849878,-0.792970772103515,0.991708780872942
157,4,39,2,-0.83144633849878,-0.792970772103515,-0.737470807693279
158,1,39,2,-0.83144633849878,0.0635284062823286,0.229260085415845
158,2,39,2,-0.83144633849878,0.0635284062823286,2.13614786646427
158,3,39,2,-0.83144633849878,0.0635284062823286,2.15566213445218
158,4,39,2,-0.83144633849878,0.0635284062823286,2.10517896748202
159,1,39,2,-0.83144633849878,-1.65446611342535,-1.57646975112718
159,2,39,2,-0.83144633849878,-1.65446611342535,-0.175678719132703
159,3,39,2,-0.83144633849878,-1.65446611342535,1.09377470656705
159,4,39,2,-0.83144633849878,-1.65446611342535,-1.12829360993842
160,1,39,2,-0.83144633849878,1.06844065326841,1.91113696750486
160,2,39,2,-0.83144633849878,1.06844065326841,2.60551238425278
160,3,39,2,-0.83144633849878,1.06844065326841,3.0890945679016
160,4,39,2,-0.83144633849878,1.06844065326841,0.925039202658237
161,1,40,0,0.718719335144024,0.85232791319144,1.35759890142596
161,2,40,0,0.718719335144024,0.85232791319144,0.311793737004811
161,3,40,0,0.718719335144024,0.85232791319144,2.78602426260594
161,4,40,0,0.718719335144024,0.85232791319144,3.7914352772538
162,1,40,0,0.718719335144024,1.65638519506571,3.16958320814204
162,2,40,0,0.718719335144024,1.65638519506571,0.369660804709145
162,3,40,0,0.718719335144024,1.65638519506571,6.14495016819467
162,4,40,0,0.718719335144024,1.65638519506571,5.74775806330546
163,1,40,0,0.718719335144024,-0.496837792365789,1.93157085134965
163,2,40,0,0.718719335144024,-0.496837792365789,-1.90945548505914
163,3,40,0,0.718719335144024,-0.496837792365789,4.55654090238008
163,4,40,0,0.718719335144024,-0.496837792365789,2.74143486265892
164,1,40,0,0.718719335144024,0.375958249405473,1.75183287080287
164,2,40,0,0.718719335144024,0.375958249405473,-0.246172666453726
164,3,40,0,0.718719335144024,0.375958249405473,4.6544898644525
164,4,40,0,0.718719335144024,0.375958249405473,4.16554760736727
165,1,40,0,0.718719335144024,-0.482010679860334,1.5768278064016
165,2,40,0,0.718719335144024,-0.482010679860334,-2.76110312888894
165,3,40,0,0.718719335144024,-0.482010679860334,3.08786148820823
165,4,40,0,0.718719335144024,-0.482010679860334,1.71820711678035
166,1,40,0,0.718719335144024,-1.57647487763477,1.62467797939691
166,2,40,0,0.718719335144024,-1.57647487763477,-3.52495574948083
166,3,40,0,0.718719335144024,-1.57647487763477,2.98148230868831
166,4,40,0,0.718719335144024,-1.57647487763477,-0.218924749612883
167,1,40,0,0.718719335144024,0.892547831735606,1.73830838053542
167,2,40,0,0.718719335144024,0.892547831735606,0.690868758243067
167,3,40,0,0.718719335144024,0.892547831735606,4.82377125588398
167,4,40,0,0.718719335144024,0.892547831735606,4.79014477744725
168,1,40,0,0.718719335144024,-0.133298107897486,1.58932643032878
168,2,40,0,0.718719335144024,-0.133298107897486,-1.01454646686779
168,3,40,0,0.718719335144024,-0.133298107897486,2.28806683827277
168,4,40,0,0.718719335144024,-0.133298107897486,2.50297478276419
169,1,40,0,0.718719335144024,-0.713216537666959,0.316468601022436
169,2,40,0,0.718719335144024,-0.713216537666959,-1.19967350558032
169,3,40,0,0.718719335144024,-0.713216537666959,3.69778590727168
169,4,40,0,0.718719335144024,-0.713216537666959,1.87893995074341
170,1,40,0,0.718719335144024,-1.23272427705454,0.329455562653057
170,2,40,0,0.718719335144024,-1.23272427705454,-1.26271330982988
170,3,40,0,0.718719335144024,-1.23272427705454,1.99542858917722
170,4,40,0,0.718719335144024,-1.23272427705454,1.3300250054555
171,1,41,3,-1.22462311766198,-2.50820177986942,-2.60285937590583
171,2,41,3,-1.22462311766198,-2.50820177986942,-2.8788544359633
171,3,41,3,-1.22462311766198,-2.50820177986942,-0.753203824574436
171,4,41,3,-1.22462311766198,-2.50820177986942,-0.754116367535212
172,1,42,3,-0.41779082155401,1.32864796321456,-0.285945501257688
172,2,42,3,-0.41779082155401,1.32864796321456,4.21270213079393
172,3,42,3,-0.41779082155401,1.32864796321456,5.80144277929204
172,4,42,3,-0.41779082155401,1.32864796321456,2.19594673407266
173,1,42,3,-0.41779082155401,-0.977307158919375,-2.76021351698871
173,2,42,3,-0.41779082155401,-0.977307158919375,-0.354815326230809
173,3,42,3,-0.41779082155401,-0.977307158919375,3.56200323593154
173,4,42,3,-0.41779082155401,-0.977307158919375,-0.399559436719191
174,1,43,3,1.5837846606093,-0.977530654065153,-0.871990762258442
174,2,43,3,1.5837846606093,-0.977530654065153,-2.12297334630866
174,3,43,3,1.5837846606093,-0.977530654065153,2.27115297302854
174,4,43,3,1.5837846606093,-0.977530654065153,2.24456721844825
175,1,43,3,1.5837846606093,0.231959759881344,1.52511216525471
175,2,43,3,1.5837846606093,0.231959759881344,0.654088535171812
175,3,43,3,1.5837846606093,0.231959759881344,5.03534154260408
175,4,43,3,1.5837846606093,0.231959759881344,2.05576671126183
176,1,43,3,1.5837846606093,-0.0968981954105781,-0.972533693890352
176,2,43,3,1.5837846606093,-0.0968981954105781,-1.51740487960368
176,3,43,3,1.5837846606093,-0.0968981954105781,2.81795963577077
176,4,43,3,1.5837846606093,-0.0968981954105781,1.97297864768783
177,1,43,3,1.5837846606093,1.84844057737585,2.66108285443664
177,2,43,3,1.5837846606093,1.84844057737585,3.37896163560338
177,3,43,3,1.5837846606093,1.84844057737585,5.59238580294068
177,4,43,3,1.5837846606093,1.84844057737585,4.80656922525966
178,1,44,0,0.334219870108948,1.133819210012,3.94410523250004
178,2,44,0,0.334219870108948,1.133819210012,2.01345026862052
178,3,44,0,0.334219870108948,1.133819210012,0.1282622434689
178,4,44,0,0.334219870108948,1.133819210012,-0.253344211590669
179,1,44,0,0.334219870108948,1.64515468744896,5.12686680188958
179,2,44,0,0.334219870108948,1.64515468744896,3.05963238284973
179,3,44,0,0.334219870108948,1.64515468744896,3.44862353562558
179,4,44,0,0.334219870108948,1.64515468744896,2.11395896949299
180,1,44,0,0.334219870108948,0.675002934549136,3.21294133156742
180,2,44,0,0.334219870108948,0.675002934549136,2.88695193521977
180,3,44,0,0.334219870108948,0.675002934549136,-0.339407470798336
180,4,44,0,0.334219870108948,0.675002934549136,0.863009240885821
181,1,44,0,0.334219870108948,1.17433734824227,3.94172963081348
181,2,44,0,0.334219870108948,1.17433734824227,1.70053346684577
181,3,44,0,0.334219870108948,1.17433734824227,1.28372893977325
181,4,44,0,0.334219870108948,1.17433734824227,-1.30449617446441
182,1,44,0,0.334219870108948,-0.437081381074475,1.96421653842918
182,2,44,0,0.334219870108948,-0.437081381074475,1.03978916442019
182,3,44,0,0.334219870108948,-0.437081381074475,-1.19366291855295
182,4,44,0,0.334219870108948,-0.437081381074475,-3.06743386686087
183,1,44,0,0.334219870108948,1.55645166123554,4.45595166826899
183,2,44,0,0.334219870108948,1.55645166123554,2.09486302828446
183,3,44,0,0.334219870108948,1.55645166123554,4.6419578782965
183,4,44,0,0.334219870108948,1.55645166123554,1.86748148190963
184,1,44,0,0.334219870108948,0.0982593439236519,3.61752406529556
184,2,44,0,0.334219870108948,0.0982593439236519,1.35116865428036
184,3,44,0,0.334219870108948,0.0982593439236519,0.290200403752354
184,4,44,0,0.334219870108948,0.0982593439236519,0.413073867239668
185,1,44,0,0.334219870108948,-1.08353378787894,2.06078542401731
185,2,44,0,0.334219870108948,-1.08353378787894,0.0645859837097076
185,3,44,0,0.334219870108948,-1.08353378787894,-0.0438287405869305
185,4,44,0,0.334219870108948,-1.08353378787894,-0.456737202474585
186,1,44,0,0.334219870108948,-1.05803759834087,1.08226708092197
186,2,44,0,0.334219870108948,-1.05803759834087,0.0710451721289468
186,3,44,0,0.334219870108948,-1.05803759834087,0.0920495925695096
186,4,44,0,0.334219870108948,-1.05803759834087,-0.747392861670807
187,1,44,0,0.334219870108948,1.65263375143027,4.25897520835626
187,2,44,0,0.334219870108948,1.65263375143027,3.21937258403348
187,3,44,0,0.334219870108948,1.65263375143027,2.51882907695595
187,4,44,0,0.334219870108948,1.65263375143027,0.335143506221632
188,1,45,2,-1.57213377893889,-0.316780500020111,-1.84614139432051
188,2,45,2,-1.57213377893889,-0.316780500020111,2.58294739324083
188,3,45,2,-1.57213377893889,-0.316780500020111,0.535926817143619
188,4,45,2,-1.57213377893889,-0.316780500020111,0.0555366085232698
189,1,46,2,0.290451542062182,1.01415008700873,2.9069692740377
189,2,46,2,0.290451542062182,1.01415008700873,-0.144131698808938
189,3,46,2,0.290451542062182,1.01415008700873,3.76949340078322
189,4,46,2,0.290451542062182,1.01415008700873,4.59821172369458
190,1,46,2,0.290451542062182,-1.53323451343791,-0.368137959896204
190,2,46,2,0.290451542062182,-1.53323451343791,-1.67432232665751
190,3,46,2,0.290451542062182,-1.53323451343791,4.01163256652196
190,4,46,2,0.290451542062182,-1.53323451343791,2.69510929964255
191,1,47,3,-0.153833047800978,-0.764444804383233,0.12181329053677
191,2,47,3,-0.153833047800978,-0.764444804383233,-2.83375819896028
191,3,47,3,-0.153833047800978,-0.764444804383233,4.47922143467206
191,4,47,3,-0.153833047800978,-0.764444804383233,1.8686377726398
192,1,47,3,-0.153833047800978,-1.22146634911392,0.390815539116149
192,2,47,3,-0.153833047800978,-1.22146634911392,-4.49016136838037
192,3,47,3,-0.153833047800978,-1.22146634911392,1.47260227412393
192,4,47,3,-0.153833047800978,-1.22146634911392,1.63525836060533
193,1,47,3,-0.153833047800978,0.884419686720808,2.15029043770738
193,2,47,3,-0.153833047800978,0.884419686720808,-0.219170626217517
193,3,47,3,-0.153833047800978,0.884419686720808,4.64775132964554
193,4,47,3,-0.153833047800978,0.884419686720808,3.50959607745432
194,1,47,3,-0.153833047800978,-0.581237011999536,-2.2393693087485
194,2,47,3,-0.153833047800978,-0.581237011999536,-3.85743293044452
194,3,47,3,-0.153833047800978,-0.581237011999536,2.76610971503173
194,4,47,3,-0.153833047800978,-0.581237011999536,3.18012180533114
195,1,48,0,-0.760989041843476,-0.0640583298686402,0.0288094330797755
195,2,48,0,-0.760989041843476,-0.0640583298686402,-0.0765415617096226
195,3,48,0,-0.760989041843476,-0.0640583298686402,-2.69148764130451
195,4,48,0,-0.760989041843476,-0.0640583298686402,-1.82968618419344
196,1,48,0,-0.760989041843476,0.460950225863004,1.07721532803753
196,2,48,0,-0.760989041843476,0.460950225863004,-2.6239546062649
196,3,48,0,-0.760989041843476,0.460950225863004,-1.6830532490263
196,4,48,0,-0.760989041843476,0.460950225863004,-0.556700399324658
197,1,48,0,-0.760989041843476,0.915476544153293,3.17888822284187
197,2,48,0,-0.760989041843476,0.915476544153293,0.914886069581458
197,3,48,0,-0.760989041843476,0.915476544153293,0.963043804769238
197,4,48,0,-0.760989041843476,0.915476544153293,0.235207579141267
198,1,48,0,-0.760989041843476,0.061245333267324,2.48139550467657
198,2,48,0,-0.760989041843476,0.061245333267324,0.789349627599269
198,3,48,0,-0.760989041843476,0.061245333267324,-0.353006867494604
198,4,48,0,-0.760989041843476,0.061245333267324,-0.739255137967692
199,1,48,0,-0.760989041843476,0.404703272766005,1.91847372733908
199,2,48,0,-0.760989041843476,0.404703272766005,0.451371108356382
199,3,48,0,-0.760989041843476,0.404703272766005,-0.914252932056885
199,4,48,0,-0.760989041843476,0.404703272766005,0.547759323754409
200,1,48,0,-0.760989041843476,-0.262732139824977,1.43217823552487
200,2,48,0,-0.760989041843476,-0.262732139824977,-0.389723521181705
200,3,48,0,-0.760989041843476,-0.262732139824977,-1.7113135390515
200,4,48,0,-0.760989041843476,-0.262732139824977,-2.4240602117513
201,1,48,0,-0.760989041843476,-0.577404942846627,0.518589110920987
201,2,48,0,-0.760989041843476,-0.577404942846627,-1.39874057479307
201,3,48,0,-0.760989041843476,-0.577404942846627,-0.974174483105533
201,4,48,0,-0.760989041843476,-0.577404942846627,0.266584506196474
202,1,48,0,-0.760989041843476,-0.111910276907412,1.725986495378
202,2,48,0,-0.760989041843476,-0.111910276907412,0.2675778069123
202,3,48,0,-0.760989041843476,-0.111910276907412,-0.525195760345464
202,4,48,0,-0.760989041843476,-0.111910276907412,-0.959600755433872
203,1,48,0,-0.760989041843476,0.115727168025156,1.32026294838542
203,2,48,0,-0.760989041843476,0.115727168025156,1.18460604339713
203,3,48,0,-0.760989041843476,0.115727168025156,-1.43867458730384
203,4,48,0,-0.760989041843476,0.115727168025156,-2.545956095029
204,1,48,0,-0.760989041843476,0.131368689289887,1.50947364948062
204,2,48,0,-0.760989041843476,0.131368689289887,-1.18817376600865
204,3,48,0,-0.760989041843476,0.131368689289887,-1.90380269146552
204,4,48,0,-0.760989041843476,0.131368689289887,-0.916064957524377
205,1,49,2,-0.775007434216643,-0.183068889724887,-0.720000494009617
205,2,49,2,-0.775007434216643,-0.183068889724887,2.07550037091832
205,3,49,2,-0.775007434216643,-0.183068889724887,0.351887572454272
205,4,49,2,-0.775007434216643,-0.183068889724887,-1.28472036763546
206,1,50,2,0.754974091563036,-0.713274391171893,2.43472940366836
206,2,50,2,0.754974091563036,-0.713274391171893,4.9439534752288
206,3,50,2,0.754974091563036,-0.713274391171893,0.53659013612955
206,4,50,2,0.754974091563036,-0.713274391171893,-0.378953684453503
207,1,50,2,0.754974091563036,0.697096534673788,3.08335245884899
207,2,50,2,0.754974091563036,0.697096534673788,7.07222743591137
207,3,50,2,0.754974091563036,0.697096534673788,0.205485613790264
207,4,50,2,0.754974091563036,0.697096534673788,2.12398932350225
