"id","t","cl","g","a","nu","y"
104,4,26,3,0.0071588003806459,0.106557758745421,-1.03091517405797
105,1,26,3,0.0071588003806459,-1.30834898551151,-5.0461744197918
105,2,26,3,0.0071588003806459,-1.30834898551151,1.08804010950731
105,3,26,3,0.0071588003806459,-1.30834898551151,0.832979406201073
105,4,26,3,0.0071588003806459,-1.30834898551151,-1.56314883656973
106,1,27,0,-0.187600110602252,-0.0976619358928339,-0.379552266411169
106,2,27,0,-0.187600110602252,-0.0976619358928339,-0.421074286663152
106,3,27,0,-0.187600110602252,-0.0976619358928339,1.14122871700162
106,4,27,0,-0.187600110602252,-0.0976619358928339,-1.1441507707273
107,1,27,0,-0.187600110602252,-1.4186867561377,-0.773374117757877
107,2,27,0,-0.187600110602252,-1.4186867561377,-3.48305580925731
107,3,27,0,-0.187600110602252,-1.4186867561377,-0.789587691651469
107,4,27,0,-0.187600110602252,-1.4186867561377,-1.55093775715686
108,1,27,0,-0.187600110602252,-0.252912722456529,3.79264315418669
108,2,27,0,-0.187600110602252,-0.252912722456529,-1.95597130514495
108,3,27,0,-0.187600110602252,-0.252912722456529,0.417002021557879
108,4,27,0,-0.187600110602252,-0.252912722456529,-0.766287453919984
109,1,27,3,-0.187600110602252,0.0311465455672697,0.51178532570157
109,2,27,3,-0.187600110602252,0.0311465455672697,-1.43570336187803
109,3,27,3,-0.187600110602252,0.0311465455672697,1.78133250979207
109,4,27,3,-0.187600110602252,0.0311465455672697,1.29410318195787
110,1,28,2,-0.76570064552539,-0.0350279244241573,0.228981144663768
110,2,28,2,-0.76570064552539,-0.0350279244241573,2.38876122120381
110,3,28,2,-0.76570064552539,-0.0350279244241573,1.19268431249451
110,4,28,2,-0.76570064552539,-0.0350279244241573,6.67753184086865
111,1,28,0,-0.76570064552539,0.515815648320885,0.922637411250774
111,2,28,0,-0.76570064552539,0.515815648320885,0.968669373716809
111,3,28,0,-0.76570064552539,0.515815648320885,-0.588798065297456
111,4,28,0,-0.76570064552539,0.515815648320885,6.11219950783507
112,1,28,0,-0.76570064552539,0.332384409215427,1.55953935780483
112,2,28,0,-0.76570064552539,0.332384409215427,1.56255653995226
112,3,28,0,-0.76570064552539,0.332384409215427,1.50773750355913
112,4,28,0,-0.76570064552539,0.332384409215427,4.32377213724042
113,1,28,3,-0.76570064552539,0.943117509956653,0.786512512047812
113,2,28,3,-0.76570064552539,0.943117509956653,1.50221803662607
113,3,28,3,-0.76570064552539,0.943117509956653,2.99216645315974
113,4,28,3,-0.76570064552539,0.943117509956653,6.70217023256509
114,1,28,2,-0.76570064552539,0.311647466302197,-1.45147089383257
114,2,28,2,-0.76570064552539,0.311647466302197,3.81109373332132
114,3,28,2,-0.76570064552539,0.311647466302197,0.35498062792777
114,4,28,2,-0.76570064552539,0.311647466302197,6.93825032166518
115,1,28,0,-0.76570064552539,-1.08940511998598,-0.709281713043838
115,2,28,0,-0.76570064552539,-1.08940511998598,0.885725592051554
115,3,28,0,-0.76570064552539,-1.08940511998598,-1.78713610722194
115,4,28,0,-0.76570064552539,-1.08940511998598,4.01971276074647
116,1,28,2,-0.76570064552539,1.06251939182712,0.371188338827453
116,2,28,2,-0.76570064552539,1.06251939182712,2.8828443515489
116,3,28,2,-0.76570064552539,1.06251939182712,2.61552411672091
116,4,28,2,-0.76570064552539,1.06251939182712,5.97002326346788
117,1,28,0,-0.76570064552539,-0.990664282291747,-2.73146102385192
117,2,28,0,-0.76570064552539,-0.990664282291747,-0.453285302332617
117,3,28,0,-0.76570064552539,-0.990664282291747,-0.934916362779157
117,4,28,0,-0.76570064552539,-0.990664282291747,5.23087005241798
118,1,28,3,-0.76570064552539,1.14956086662167,3.02079067676845
118,2,28,3,-0.76570064552539,1.14956086662167,4.24042976715333
118,3,28,3,-0.76570064552539,1.14956086662167,1.5157170085297
118,4,28,3,-0.76570064552539,1.14956086662167,7.51091220971894
119,1,28,2,-0.76570064552539,0.881918801332212,0.583445850437394
119,2,28,2,-0.76570064552539,0.881918801332212,4.45978907238358
119,3,28,2,-0.76570064552539,0.881918801332212,1.65741472566631
119,4,28,2,-0.76570064552539,0.881918801332212,5.99286356239024
120,1,29,0,-0.221056820744958,1.16199951732311,-0.204710141958028
120,2,29,0,-0.221056820744958,1.16199951732311,-1.5802024576239
120,3,29,0,-0.221056820744958,1.16199951732311,2.10641723109742
120,4,29,0,-0.221056820744958,1.16199951732311,0.465810406883338
121,1,30,0,-0.983588587470196,-0.0975175762236416,0.780242835759769
121,2,30,0,-0.983588587470196,-0.0975175762236416,1.61610242580849
121,3,30,0,-0.983588587470196,-0.0975175762236416,-1.80839253376696
121,4,30,0,-0.983588587470196,-0.0975175762236416,2.96175482731611
122,1,30,0,-0.983588587470196,-0.0932320248340282,1.20803878791337
122,2,30,0,-0.983588587470196,-0.0932320248340282,-0.155638429345239
122,3,30,0,-0.983588587470196,-0.0932320248340282,-0.939358713449247
122,4,30,0,-0.983588587470196,-0.0932320248340282,1.01598253388856
123,1,31,3,-1.10428404215097,0.669602677456627,-0.392505631101453
123,2,31,3,-1.10428404215097,0.669602677456627,-1.04963287703817
123,3,31,3,-1.10428404215097,0.669602677456627,1.15044344243514
123,4,31,3,-1.10428404215097,0.669602677456627,4.83790836011949
124,1,31,3,-1.10428404215097,-0.724744472330573,-3.35683779850377
124,2,31,3,-1.10428404215097,-0.724744472330573,1.14187784944996
124,3,31,3,-1.10428404215097,-0.724744472330573,-0.0891655677288691
124,4,31,3,-1.10428404215097,-0.724744472330573,3.10837556294353
125,1,31,3,-1.10428404215097,2.27612056631615,1.21052675551564
125,2,31,3,-1.10428404215097,2.27612056631615,1.24963054260575
125,3,31,3,-1.10428404215097,2.27612056631615,2.47599502694269
125,4,31,3,-1.10428404215097,2.27612056631615,6.55072709610422
126,1,31,0,-1.10428404215097,-0.265823185198619,-0.0737576804892015
126,2,31,0,-1.10428404215097,-0.265823185198619,-1.20106221469661
126,3,31,0,-1.10428404215097,-0.265823185198619,-2.33867747992333
126,4,31,0,-1.10428404215097,-0.265823185198619,1.53135559550964
127,1,32,2,-0.938150214178364,-0.386299431192284,-2.47852253480025
127,2,32,2,-0.938150214178364,-0.386299431192284,0.0204826570775483
127,3,32,2,-0.938150214178364,-0.386299431192284,-1.39146274430818
127,4,32,2,-0.938150214178364,-0.386299431192284,2.05077901087793
128,1,32,3,-0.938150214178364,-0.150796105603069,-5.16126960172046
128,2,32,3,-0.938150214178364,-0.150796105603069,0.679149153739843
128,3,32,3,-0.938150214178364,-0.150796105603069,-2.68807579478048
128,4,32,3,-0.938150214178364,-0.150796105603069,2.90868649016019
129,1,32,2,-0.938150214178364,-0.514244013452848,-4.55276307178625
129,2,32,2,-0.938150214178364,-0.514244013452848,-0.470219192284128
129,3,32,2,-0.938150214178364,-0.514244013452848,-2.24813183535916
129,4,32,2,-0.938150214178364,-0.514244013452848,2.74338534633676
130,1,32,3,-0.938150214178364,0.343247266220106,-2.02606863489437
130,2,32,3,-0.938150214178364,0.343247266220106,-0.142173860009342
130,3,32,3,-0.938150214178364,0.343247266220106,-0.844505369151518
130,4,32,3,-0.938150214178364,0.343247266220106,1.15935554978241
131,1,32,3,-0.938150214178364,-0.0302282215915427,-3.40505724342307
131,2,32,3,-0.938150214178364,-0.0302282215915427,1.77731836957992
131,3,32,3,-0.938150214178364,-0.0302282215915427,-1.59973381143226
131,4,32,3,-0.938150214178364,-0.0302282215915427,1.46201393060894
132,1,32,2,-0.938150214178364,-0.49782414830986,-5.56197102713745
132,2,32,2,-0.938150214178364,-0.49782414830986,0.502217288699877
132,3,32,2,-0.938150214178364,-0.49782414830986,-4.04588925454727
132,4,32,2,-0.938150214178364,-0.49782414830986,3.23679974607885
133,1,32,3,-0.938150214178364,0.871486865882586,-3.30054097519435
133,2,32,3,-0.938150214178364,0.871486865882586,1.61950854080394
133,3,32,3,-0.938150214178364,0.871486865882586,0.823083352523027
133,4,32,3,-0.938150214178364,0.871486865882586,3.88942888418444
134,1,32,3,-0.938150214178364,0.074272805513109,-3.04149065879288
134,2,32,3,-0.938150214178364,0.074272805513109,0.97920633757635
134,3,32,3,-0.938150214178364,0.074272805513109,-0.340689580735527
134,4,32,3,-0.938150214178364,0.074272805513109,3.28152187486913
135,1,32,0,-0.938150214178364,0.415102103813952,-2.11109680519749
135,2,32,0,-0.938150214178364,0.415102103813952,0.420007910589117
135,3,32,0,-0.938150214178364,0.415102103813952,-3.46040160460914
135,4,32,0,-0.938150214178364,0.415102103813952,2.35448158929396
136,1,32,0,-0.938150214178364,2.7713820861761,0.762852390190126
136,2,32,0,-0.938150214178364,2.7713820861761,4.41527568818722
136,3,32,0,-0.938150214178364,2.7713820861761,0.300900553053534
136,4,32,0,-0.938150214178364,2.7713820861761,4.89614347409245
137,1,33,0,0.678624244182574,1.71423333026475,1.70949018886494
137,2,33,0,0.678624244182574,1.71423333026475,1.7578610620743
137,3,33,0,0.678624244182574,1.71423333026475,1.16177765415652
137,4,33,0,0.678624244182574,1.71423333026475,7.28565680686748
138,1,34,3,-1.57749786529483,-1.23416605007213,-3.30111517821575
138,2,34,3,-1.57749786529483,-1.23416605007213,-3.13067617287922
138,3,34,3,-1.57749786529483,-1.23416605007213,0.139355473107276
138,4,34,3,-1.57749786529483,-1.23416605007213,-2.46893373896395
139,1,34,2,-1.57749786529483,0.174288114115666,-0.823828051327878
139,2,34,2,-1.57749786529483,0.174288114115666,-2.64932021799277
139,3,34,2,-1.57749786529483,0.174288114115666,-0.718622644229385
139,4,34,2,-1.57749786529483,0.174288114115666,0.21084177909674
140,1,35,0,-0.869938458225642,0.983210854883472,-1.37968954964936
140,2,35,0,-0.869938458225642,0.983210854883472,2.5722248684413
140,3,35,0,-0.869938458225642,0.983210854883472,-0.661709849852242
140,4,35,0,-0.869938458225642,0.983210854883472,1.90217421667728
141,1,35,0,-0.869938458225642,0.658280963931637,0.232458429100856
141,2,35,0,-0.869938458225642,0.658280963931637,2.71060014741885
141,3,35,0,-0.869938458225642,0.658280963931637,0.485042784720359
141,4,35,0,-0.869938458225642,0.658280963931637,-0.322681308505122
142,1,35,0,-0.869938458225642,1.6519984790595,-0.0850657876724303
142,2,35,0,-0.869938458225642,1.6519984790595,3.45874714134205
142,3,35,0,-0.869938458225642,1.6519984790595,0.714427541361146
142,4,35,0,-0.869938458225642,1.6519984790595,2.00947834741393
143,1,35,0,-0.869938458225642,-1.25586749806704,-1.94926793111395
143,2,35,0,-0.869938458225642,-1.25586749806704,2.0655530087511
143,3,35,0,-0.869938458225642,-1.25586749806704,-1.90638524659085
143,4,35,0,-0.869938458225642,-1.25586749806704,-0.0216531996846681
144,1,36,3,0.484677045357101,0.881040288183123,2.0492502797098
144,2,36,3,0.484677045357101,0.881040288183123,0.82060075937212
144,3,36,3,0.484677045357101,0.881040288183123,3.05774022249243
144,4,36,3,0.484677045357101,0.881040288183123,2.38459116299151
145,1,36,3,0.484677045357101,0.742550527843682,2.96762839593434
145,2,36,3,0.484677045357101,0.742550527843682,-0.13404242624746
145,3,36,3,0.484677045357101,0.742550527843682,2.09761318922433
145,4,36,3,0.484677045357101,0.742550527843682,3.91975126652535
146,1,36,2,0.484677045357101,0.00874156116443356,2.97234641290301
146,2,36,2,0.484677045357101,0.00874156116443356,-1.01381216494281
146,3,36,2,0.484677045357101,0.00874156116443356,2.22364489829
146,4,36,2,0.484677045357101,0.00874156116443356,3.27443832736563
147,1,36,3,0.484677045357101,-0.361468251189953,1.26958521804857
147,2,36,3,0.484677045357101,-0.361468251189953,-0.445536174566209
147,3,36,3,0.484677045357101,-0.361468251189953,1.14354228972358
147,4,36,3,0.484677045357101,-0.361468251189953,2.34993386635958
148,1,36,0,0.484677045357101,-0.529600211031989,0.966536636228135
148,2,36,0,0.484677045357101,-0.529600211031989,-1.06723812184706
148,3,36,0,0.484677045357101,-0.529600211031989,0.121180835234138
148,4,36,0,0.484677045357101,-0.529600211031989,-0.310589472595736
149,1,36,0,0.484677045357101,-1.0428576337799,-0.907029448238405
149,2,36,0,0.484677045357101,-1.0428576337799,-1.67291684767359
149,3,36,0,0.484677045357101,-1.0428576337799,0.515186983097049
149,4,36,0,0.484677045357101,-1.0428576337799,0.284188921535632
150,1,36,0,0.484677045357101,-1.27349634060697,0.373791012690868
150,2,36,0,0.484677045357101,-1.27349634060697,-2.44860349151833
150,3,36,0,0.484677045357101,-1.27349634060697,-0.526989719310021
150,4,36,0,0.484677045357101,-1.27349634060697,0.54326064835341
151,1,36,3,0.484677045357101,0.732037330726618,3.68968052784838
151,2,36,3,0.484677045357101,0.732037330726618,0.198389969552801
151,3,36,3,0.484677045357101,0.732037330726618,1.93637721152671
151,4,36,3,0.484677045357101,0.732037330726618,3.1919989314416
152,1,36,0,0.484677045357101,0.677262471344541,1.94703197001501
152,2,36,0,0.484677045357101,0.677262471344541,-1.21147762067401
152,3,36,0,0.484677045357101,0.677262471344541,1.90964405099246
152,4,36,0,0.484677045357101,0.677262471344541,1.50442900342297
153,1,36,2,0.484677045357101,-0.845015487649319,1.10319619582458
153,2,36,2,0.484677045357101,-0.845015487649319,-0.528569800363034
153,3,36,2,0.484677045357101,-0.845015487649319,1.9614870718514
153,4,36,2,0.484677045357101,-0.845015487649319,0.602091376784244
154,1,37,0,-0.186052698644391,-0.498274750112178,-0.33901871520541
154,2,37,0,-0.186052698644391,-0.498274750112178,0.546069296714772
154,3,37,0,-0.186052698644391,-0.498274750112178,-2.86838902202385
154,4,37,0,-0.186052698644391,-0.498274750112178,-0.254250744206886
155,1,38,3,1.54555470018366,1.42302871042578,5.05383939000454
155,2,38,3,1.54555470018366,1.42302871042578,6.50440325250975
155,3,38,3,1.54555470018366,1.42302871042578,4.60731073588072
155,4,38,3,1.54555470018366,1.42302871042578,5.7396941488016
156,1,38,3,1.54555470018366,-0.480506954012273,3.32163856481935
156,2,38,3,1.54555470018366,-0.480506954012273,5.39196781038318
156,3,38,3,1.54555470018366,-0.480506954012273,3.56728093536685
156,4,38,3,1.54555470018366,-0.480506954012273,3.26419732662611
157,1,39,3,-0.6113800701282,-0.771268652413693,-1.00686976352833
157,2,39,3,-0.6113800701282,-0.771268652413693,0.0168832684232986
157,3,39,3,-0.6113800701282,-0.771268652413693,0.242424930910572
157,4,39,3,-0.6113800701282,-0.771268652413693,0.18859068395115
158,1,39,3,-0.6113800701282,0.938922062221907,1.1848021007428
158,2,39,3,-0.6113800701282,0.938922062221907,4.35977833594408
158,3,39,3,-0.6113800701282,0.938922062221907,2.67978808903192
158,4,39,3,-0.6113800701282,0.938922062221907,1.77964319269957
159,1,39,2,-0.6113800701282,-1.01471312207972,-2.41182750541915
159,2,39,2,-0.6113800701282,-1.01471312207972,1.65117294515201
159,3,39,2,-0.6113800701282,-1.01471312207972,1.00764193292132
159,4,39,2,-0.6113800701282,-1.01471312207972,0.831508555582207
160,1,39,0,-0.6113800701282,-0.157114037087788,-1.71124189056792
160,2,39,0,-0.6113800701282,-0.157114037087788,2.78575510184043
160,3,39,0,-0.6113800701282,-0.157114037087788,1.11586936376768
160,4,39,0,-0.6113800701282,-0.157114037087788,-1.59903250225121
161,1,40,2,-0.347756487336345,0.136448620191636,-0.326897164436261
161,2,40,2,-0.347756487336345,0.136448620191636,2.14873385373443
161,3,40,2,-0.347756487336345,0.136448620191636,2.56499000220859
161,4,40,2,-0.347756487336345,0.136448620191636,1.73875285172633
162,1,40,2,-0.347756487336345,0.365970650786999,-1.01938102178007
162,2,40,2,-0.347756487336345,0.365970650786999,1.90409906153465
162,3,40,2,-0.347756487336345,0.365970650786999,1.8185547269458
162,4,40,2,-0.347756487336345,0.365970650786999,3.16583382915275
163,1,40,2,-0.347756487336345,0.366380810417199,-0.570857737510203
163,2,40,2,-0.347756487336345,0.366380810417199,1.04887755105298
163,3,40,2,-0.347756487336345,0.366380810417199,2.31143018494917
163,4,40,2,-0.347756487336345,0.366380810417199,2.23261858502675
164,1,40,3,-0.347756487336345,-0.420786855167701,-0.746237561500549
164,2,40,3,-0.347756487336345,-0.420786855167701,0.543111628437826
164,3,40,3,-0.347756487336345,-0.420786855167701,3.56614014679227
164,4,40,3,-0.347756487336345,-0.420786855167701,2.63304446484202
165,1,40,3,-0.347756487336345,-0.899572390614362,-0.802096660992057
165,2,40,3,-0.347756487336345,-0.899572390614362,-0.79714853505094
165,3,40,3,-0.347756487336345,-0.899572390614362,0.544280259987034
165,4,40,3,-0.347756487336345,-0.899572390614362,1.28669690617133
166,1,40,0,-0.347756487336345,-0.0253200951818512,-0.717114721352233
166,2,40,0,-0.347756487336345,-0.0253200951818512,0.283161600552417
166,3,40,0,-0.347756487336345,-0.0253200951818512,1.05661789843593
166,4,40,0,-0.347756487336345,-0.0253200951818512,0.0854637054290865
167,1,40,3,-0.347756487336345,0.0248139759795345,-0.35198330057589
167,2,40,3,-0.347756487336345,0.0248139759795345,-0.821777033445132
167,3,40,3,-0.347756487336345,0.0248139759795345,1.71694431971444
167,4,40,3,-0.347756487336345,0.0248139759795345,3.70821507207612
168,1,40,2,-0.347756487336345,0.561003817282416,-0.97052673569848
168,2,40,2,-0.347756487336345,0.561003817282416,1.68478487407496
168,3,40,2,-0.347756487336345,0.561003817282416,1.26768681171838
168,4,40,2,-0.347756487336345,0.561003817282416,1.16078635738709
169,1,40,2,-0.347756487336345,-1.63889606880835,-1.81391250904019
169,2,40,2,-0.347756487336345,-1.63889606880835,-0.0840156950710833
169,3,40,2,-0.347756487336345,-1.63889606880835,0.848528294148215
169,4,40,2,-0.347756487336345,-1.63889606880835,0.893888997653129
170,1,40,2,-0.347756487336345,-0.625944959411033,-1.83254056927629
170,2,40,2,-0.347756487336345,-0.625944959411033,0.250066123202961
170,3,40,2,-0.347756487336345,-0.625944959411033,0.289171261708554
170,4,40,2,-0.347756487336345,-0.625944959411033,3.58113687090947
171,1,41,2,-1.63651630553942,0.969328438022189,1.3300164447939
171,2,41,2,-1.63651630553942,0.969328438022189,0.773398485977072
171,3,41,2,-1.63651630553942,0.969328438022189,-0.0652320017249068
171,4,41,2,-1.63651630553942,0.969328438022189,1.33211325552184
172,1,42,2,0.0203814401000371,0.0429000719587969,1.62337039288517
172,2,42,2,0.0203814401000371,0.0429000719587969,0.728778401539398
172,3,42,2,0.0203814401000371,0.0429000719587969,1.67658273329953
172,4,42,2,0.0203814401000371,0.0429000719587969,1.46509529740392
173,1,42,0,0.0203814401000371,-2.04013379709133,-0.252591078114773
173,2,42,0,0.0203814401000371,-2.04013379709133,-3.04913780691435
173,3,42,0,0.0203814401000371,-2.04013379709133,0.74446513724515
173,4,42,0,0.0203814401000371,-2.04013379709133,-1.91753140165245
174,1,43,0,0.891742680167841,0.285952287820425,0.13630817185417
174,2,43,0,0.891742680167841,0.285952287820425,-1.35157177537322
174,3,43,0,0.891742680167841,0.285952287820425,4.05337841611733
174,4,43,0,0.891742680167841,0.285952287820425,3.08171953127791
175,1,43,3,0.891742680167841,-1.88282766956995,0.279632825292094
175,2,43,3,0.891742680167841,-1.88282766956995,-1.9843489538918
175,3,43,3,0.891742680167841,-1.88282766956995,3.3114996641052
175,4,43,3,0.891742680167841,-1.88282766956995,2.40038942400487
176,1,43,3,0.891742680167841,-0.15071111772361,1.99554898547184
176,2,43,3,0.891742680167841,-0.15071111772361,0.114362579149644
176,3,43,3,0.891742680167841,-0.15071111772361,4.52089510392744
176,4,43,3,0.891742680167841,-0.15071111772361,4.35545920653255
177,1,43,0,0.891742680167841,-0.133243874305348,-0.388441404463787
177,2,43,0,0.891742680167841,-0.133243874305348,0.15150744621559
177,3,43,0,0.891742680167841,-0.133243874305348,6.21032730137445
177,4,43,0,0.891742680167841,-0.133243874305348,2.97531719805787
178,1,44,3,-0.872749683252251,1.37539682070027,-0.10585396976723
178,2,44,3,-0.872749683252251,1.37539682070027,1.5376404575524
178,3,44,3,-0.872749683252251,1.37539682070027,3.59302445898422
178,4,44,3,-0.872749683252251,1.37539682070027,0.278740308324252
179,1,44,3,-0.872749683252251,-1.0176746005728,-3.37818807914574
179,2,44,3,-0.872749683252251,-1.0176746005728,-0.138334298310984
179,3,44,3,-0.872749683252251,-1.0176746005728,0.488600991223436
179,4,44,3,-0.872749683252251,-1.0176746005728,-0.181217747300286
180,1,44,0,-0.872749683252251,0.809377489293562,-0.69885819798924
180,2,44,0,-0.872749683252251,0.809377489293562,-0.686413016618006
180,3,44,0,-0.872749683252251,0.809377489293562,-0.110682519305289
180,4,44,0,-0.872749683252251,0.809377489293562,0.285660218248016
181,1,44,3,-0.872749683252251,0.956915831868467,-1.10034374120977
181,2,44,3,-0.872749683252251,0.956915831868467,3.21002100162035
181,3,44,3,-0.872749683252251,0.956915831868467,1.39770763970131
181,4,44,3,-0.872749683252251,0.956915831868467,0.354136895788528
182,1,44,3,-0.872749683252251,0.638131349174454,-0.0849373476662581
182,2,44,3,-0.872749683252251,0.638131349174454,2.47354333063627
182,3,44,3,-0.872749683252251,0.638131349174454,1.57361540218824
182,4,44,3,-0.872749683252251,0.638131349174454,1.24313226300911
183,1,44,3,-0.872749683252251,1.79197290706804,-1.09029561744178
183,2,44,3,-0.872749683252251,1.79197290706804,1.55757677703605
183,3,44,3,-0.872749683252251,1.79197290706804,2.64267281660015
183,4,44,3,-0.872749683252251,1.79197290706804,1.85933410138946
184,1,44,3,-0.872749683252251,1.17179272004281,-0.938534652156699
184,2,44,3,-0.872749683252251,1.17179272004281,2.90890727445611
184,3,44,3,-0.872749683252251,1.17179272004281,2.12300393779142
184,4,44,3,-0.872749683252251,1.17179272004281,0.717050219604843
185,1,44,3,-0.872749683252251,1.44011834104833,-0.434217994008738
185,2,44,3,-0.872749683252251,1.44011834104833,-1.42450084399966
185,3,44,3,-0.872749683252251,1.44011834104833,3.82472624436001
185,4,44,3,-0.872749683252251,1.44011834104833,1.80827579184241
186,1,44,3,-0.872749683252251,-1.3062799631651,-1.9265993702667
186,2,44,3,-0.872749683252251,-1.3062799631651,-1.12747311413911
186,3,44,3,-0.872749683252251,-1.3062799631651,1.14859085279413
186,4,44,3,-0.872749683252251,-1.3062799631651,-0.768616141000149
187,1,44,2,-0.872749683252251,-0.0247597816198378,-1.28560911638435
187,2,44,2,-0.872749683252251,-0.0247597816198378,1.64446034027035
187,3,44,2,-0.872749683252251,-0.0247597816198378,1.289821181045
187,4,44,2,-0.872749683252251,-0.0247597816198378,-0.135924289671748
188,1,45,0,0.890050829839478,0.490431109972915,1.42123989516037
188,2,45,0,0.890050829839478,0.490431109972915,3.66115373643504
188,3,45,0,0.890050829839478,0.490431109972915,1.87979115035292
188,4,45,0,0.890050829839478,0.490431109972915,2.45737751937771
189,1,46,0,-0.343874346129348,-1.68627076518603,-3.2953812900024
189,2,46,0,-0.343874346129348,-1.68627076518603,-4.40442313497637
189,3,46,0,-0.343874346129348,-1.68627076518603,-1.39407294819668
189,4,46,0,-0.343874346129348,-1.68627076518603,-1.37721701468189
190,1,46,3,-0.343874346129348,-0.829620828933711,-2.89104856410996
190,2,46,3,-0.343874346129348,-0.829620828933711,-2.27998887401928
190,3,46,3,-0.343874346129348,-0.829620828933711,-0.221229878532856
190,4,46,3,-0.343874346129348,-0.829620828933711,-1.06918746019387
191,1,47,3,-2.186781368328,-0.238654125576964,-2.0804958894678
191,2,47,3,-2.186781368328,-0.238654125576964,-1.49773156353369
191,3,47,3,-2.186781368328,-0.238654125576964,0.857619735076141
191,4,47,3,-2.186781368328,-0.238654125576964,1.30245487130587
192,1,47,2,-2.186781368328,-0.0257958838562224,-0.511898410519862
192,2,47,2,-2.186781368328,-0.0257958838562224,0.0795345707224914
192,3,47,2,-2.186781368328,-0.0257958838562224,2.36253503434942
192,4,47,2,-2.186781368328,-0.0257958838562224,2.15019530457849
193,1,47,2,-2.186781368328,0.900170667043693,1.84258206588903
193,2,47,2,-2.186781368328,0.900170667043693,1.7380113787796
193,3,47,2,-2.186781368328,0.900170667043693,4.50595841831082
193,4,47,2,-2.186781368328,0.900170667043693,1.80315804856921
194,1,47,2,-2.186781368328,1.42927873774721,3.05551444707487
194,2,47,2,-2.186781368328,1.42927873774721,1.96349495571478
194,3,47,2,-2.186781368328,1.42927873774721,3.12058857592734
194,4,47,2,-2.186781368328,1.42927873774721,1.53954859654517
195,1,48,3,0.880058181492043,0.0594457822358079,3.20899483003421
195,2,48,3,0.880058181492043,0.0594457822358079,1.05417269799746
195,3,48,3,0.880058181492043,0.0594457822358079,1.7233727602158
195,4,48,3,0.880058181492043,0.0594457822358079,1.80324491768517
196,1,48,3,0.880058181492043,-0.548887950270233,2.47168756257487
196,2,48,3,0.880058181492043,-0.548887950270233,1.70781838995124
196,3,48,3,0.880058181492043,-0.548887950270233,2.53812807066241
196,4,48,3,0.880058181492043,-0.548887950270233,1.05262922300503
197,1,48,0,0.880058181492043,0.818184409669585,4.8327094533994
197,2,48,0,0.880058181492043,0.818184409669585,3.47233931256356
197,3,48,0,0.880058181492043,0.818184409669585,0.530088023887764
197,4,48,0,0.880058181492043,0.818184409669585,2.50562227604009
198,1,48,2,0.880058181492043,-0.445460941455792,3.19436516678379
198,2,48,2,0.880058181492043,-0.445460941455792,3.53209159926399
198,3,48,2,0.880058181492043,-0.445460941455792,0.051934129156155
198,4,48,2,0.880058181492043,-0.445460941455792,3.06052137609096
199,1,48,0,0.880058181492043,-0.360500355932039,2.00497306682325
199,2,48,0,0.880058181492043,-0.360500355932039,1.91960085605803
199,3,48,0,0.880058181492043,-0.360500355932039,-0.550533840707735
199,4,48,0,0.880058181492043,-0.360500355932039,2.01189692427794
200,1,48,2,0.880058181492043,-0.159547758190255,2.37428596752294
200,2,48,2,0.880058181492043,-0.159547758190255,3.36213888437688
200,3,48,2,0.880058181492043,-0.159547758190255,-0.123186870511915
200,4,48,2,0.880058181492043,-0.159547758190255,1.75153650022795
201,1,48,2,0.880058181492043,0.357706152482205,4.15467064871193
201,2,48,2,0.880058181492043,0.357706152482205,3.06485564141827
201,3,48,2,0.880058181492043,0.357706152482205,1.95854030905353
201,4,48,2,0.880058181492043,0.357706152482205,2.96704992914382
202,1,48,2,0.880058181492043,-2.22376258208559,1.66964197088244
202,2,48,2,0.880058181492043,-2.22376258208559,0.0824141147925447
202,3,48,2,0.880058181492043,-2.22376258208559,-2.24067517366362
202,4,48,2,0.880058181492043,-2.22376258208559,0.603263488253537
203,1,48,0,0.880058181492043,-0.115372825486446,2.9611362427309
203,2,48,0,0.880058181492043,-0.115372825486446,1.37143359927966
203,3,48,0,0.880058181492043,-0.115372825486446,-0.0827216794811603
203,4,48,0,0.880058181492043,-0.115372825486446,2.08104051357919
204,1,48,2,0.880058181492043,-1.22403834511744,2.58889248102345
204,2,48,2,0.880058181492043,-1.22403834511744,0.124801991616813
204,3,48,2,0.880058181492043,-1.22403834511744,0.171911128679198
204,4,48,2,0.880058181492043,-1.22403834511744,0.596066947311889
205,1,49,3,0.723856556146425,-1.1951542674148,0.20639690561719
205,2,49,3,0.723856556146425,-1.1951542674148,0.861390877000059
205,3,49,3,0.723856556146425,-1.1951542674148,2.96841327366854
205,4,49,3,0.723856556146425,-1.1951542674148,3.18561425661405
206,1,50,2,0.219852680260502,0.631337247585679,-1.01837070051259
206,2,50,2,0.219852680260502,0.631337247585679,2.56776646905153
206,3,50,2,0.219852680260502,0.631337247585679,4.97842259375568
206,4,50,2,0.219852680260502,0.631337247585679,1.74292840092601
207,1,50,3,0.219852680260502,-1.69665002159048,-3.16192676117705
207,2,50,3,0.219852680260502,-1.69665002159048,0.456132319276982
207,3,50,3,0.219852680260502,-1.69665002159048,4.34651281489622
207,4,50,3,0.219852680260502,-1.69665002159048,0.190948988800349
208,1,51,0,0.78987057400076,0.227301516675197,0.558777968294428
208,2,51,0,0.78987057400076,0.227301516675197,0.844340146076854
