"t","cl","g","y","uid"
4,29,3,1.53685353724998,855
1,54,2,4.15685640817042,856
3,17,3,2.93831317821684,857
1,19,2,1.74468587449785,858
3,36,0,0.564759706990933,859
1,49,3,-1.12398619344716,860
1,45,3,2.06370966040586,861
1,13,3,-0.36909136680094,862
2,60,3,3.18481361470976,863
1,55,0,2.45974655154573,864
2,10,2,-1.47662479302892,865
4,57,0,0.571296889401827,866
1,42,2,2.02292414206933,867
4,40,2,4.67194669331028,868
1,58,0,-0.3226265909042,869
2,33,0,-0.199629252246615,870
2,18,0,0.331055230437731,871
4,5,0,0.671700837149615,872
3,35,0,0.295402122399249,873
1,25,3,0.388979572631016,874
4,27,0,-0.257136876456751,875
2,50,0,3.17994129609876,876
3,53,2,2.30589541709625,877
4,23,3,-0.570381895203066,878
2,49,3,-0.425074766576729,879
1,5,0,-1.4843004310997,880
4,9,0,0.890046635011028,881
4,59,3,1.46541752273205,882
3,35,0,-0.499125367511264,883
2,15,2,2.44946869040934,884
2,20,0,2.71974953222246,885
2,46,2,-1.57949226881064,886
1,12,3,-1.82322153835655,887
4,38,2,-0.583990474312398,888
3,1,2,4.05196110873819,889
1,53,2,-0.229280482488431,890
4,60,3,3.1796068089941,891
2,34,0,1.51410584678516,892
4,48,2,0.173628024509535,893
4,16,0,1.26284405932998,894
1,59,3,-1.56197526524242,895
4,52,3,1.34223228171133,896
3,2,3,3.12878132216081,897
2,26,0,0.625354035299977,898
4,46,2,0.564749019628104,899
1,25,3,1.45870054842169,900
4,55,0,-0.0399669981811076,901
3,19,2,2.22252442544324,902
3,23,3,4.27876061279174,903
1,52,3,-2.70683117597013,904
2,57,0,-0.0554644863087296,905
4,15,2,2.87827875895298,906
1,26,0,3.79663670346823,907
1,3,2,0.472288639008891,908
3,22,0,-0.261541867709104,909
2,27,0,0.692027859029082,910
3,33,0,-1.65136224050343,911
4,22,0,1.84415449222047,912
2,31,3,-1.94928010855413,913
4,25,3,1.46602983553315,914
2,13,3,0.498017811925248,915
2,34,0,0.756673604584467,916
3,21,3,0.483885343778117,917
1,18,0,1.37658106509181,918
4,50,0,1.05892036873246,919
3,32,3,0.53818933704055,920
3,24,2,1.3935606218612,921
3,52,3,3.7023808804473,922
3,34,0,-1.2598580788167,923
3,25,3,3.22359443379059,924
3,56,2,2.75381183773742,925
2,13,3,2.6124636084191,926
1,43,0,-1.20672580176848,927
3,2,3,2.36585079240267,928
3,8,0,-0.307695883584297,929
4,13,3,-2.09838549878892,930
4,51,2,2.10827521821256,931
2,32,3,-1.21172734499272,932
2,43,0,-1.7283108528455,933
3,55,0,-0.0788239124201509,934
1,55,0,1.02128453875482,935
1,22,0,0.964802951393879,936
1,51,2,-1.20802619401519,937
4,29,3,0.20881694824537,938
2,8,0,-2.93584150633642,939
4,11,0,2.47550652362638,940
3,44,0,1.57313942980463,941
1,40,2,2.25038090744269,942
1,39,0,0.464853201432038,943
3,34,0,-2.27640172515261,944
1,18,0,1.77268351619006,945
2,46,2,-0.430715774385889,946
1,13,3,-0.684613101948944,947
2,51,2,1.10379938405038,948
3,46,2,0.491469190385203,949
2,59,3,1.8641807080647,950
2,23,3,2.4588526639452,951
1,43,0,0.0111700260847794,952
3,51,2,2.8597699783897,953
3,47,3,-0.128618875525609,954
1,28,3,-2.21861344348485,955
1,9,0,-3.43128760742488,956
2,34,0,2.23627228822765,957
2,6,0,-0.793071685524922,958
1,31,3,1.22733165318509,959
1,38,2,-3.51482459811813,960
4,30,3,0.426391248371267,961
2,51,2,0.944456378508617,962
4,11,0,1.00261903976968,963
1,48,2,1.57938883609013,964
1,34,0,0.981750768661725,965
4,33,0,1.7673723409116,966
3,49,3,1.52828893010594,967
3,24,2,1.66931074453262,968
4,36,0,5.22534633017391,969
1,35,0,-0.856471443352101,970
1,29,3,-0.505819685858074,971
3,6,0,1.8376875335754,972
2,17,3,-2.7859503258486,973
4,5,0,1.95133567611923,974
1,55,0,2.80411789698934,975
4,25,3,2.92532073553556,976
4,42,2,2.70450741812771,977
3,19,2,0.864078183963526,978
4,54,2,3.43448093321758,979
2,28,3,-0.601048334373042,980
3,35,0,-1.62234825207624,981
4,58,0,1.28104915197348,982
3,51,2,1.71098737825437,983
4,56,2,-1.08266365629966,984
4,15,2,2.42046045185597,985
1,17,3,-0.359377380957093,986
2,26,0,3.00698404003393,987
2,58,0,-2.88703686126711,988
3,36,0,0.324678684749615,989
1,15,2,2.17783234530748,990
1,41,3,-0.461691169912148,991
1,34,0,0.894245444782467,992
3,37,3,6.21681093565555,993
1,28,3,-0.0717874590960459,994
3,29,3,5.30699313845441,995
3,13,3,4.07010419964128,996
1,58,0,-1.1406845975073,997
3,54,2,1.32259092648029,998
4,57,0,2.36594477157491,999
2,49,3,-2.47137770450772,1000
2,57,0,-0.053649627294946,1001
3,3,2,3.32710311786583,1002
4,42,2,1.98490460171548,1003
1,16,0,-2.69670723363486,1004
4,8,0,2.06539497246949,1005
4,26,0,-1.08936777863375,1006
3,14,2,0.0386131460940393,1007
2,33,0,0.828439524898468,1008
1,40,2,2.05373608421265,1009
3,47,3,-0.845587813841407,1010
3,3,2,2.50424896917297,1011
3,37,3,4.11961262321017,1012
1,53,2,0.0809435557557968,1013
2,42,2,0.932311975408824,1014
2,54,2,2.59534884424892,1015
4,59,3,1.26595661147755,1016
3,4,2,1.00397637110674,1017
4,21,3,3.69028986333891,1018
2,18,0,1.30690898263687,1019
3,38,2,-0.277039179977401,1020
2,44,0,1.49718450758654,1021
3,25,3,5.19970254661931,1022
4,37,3,4.12249900718456,1023
1,36,0,3.07151682670338,1024
1,6,0,-0.528141058012255,1025
2,39,0,3.05961070270133,1026
2,37,3,0.261831092328873,1027
2,55,0,1.37116543127276,1028
4,51,2,2.26648982751371,1029
4,58,0,2.46815406497221,1030
2,34,0,2.69652549004946,1031
1,29,3,1.31660660846395,1032
3,42,2,1.0538521308012,1033
2,14,2,1.76295954886377,1034
1,3,2,-0.632187969011527,1035
1,10,2,-2.99917910594181,1036
2,54,2,-0.953499958117601,1037
3,39,0,-0.433765373386474,1038
3,30,3,0.872041598767512,1039
2,54,2,2.28736588360288,1040
1,49,3,-1.0496621032965,1041
4,47,3,3.90928685392237,1042
1,60,3,-1.9469319024074,1043
3,38,2,0.691973819528725,1044
3,57,0,1.63013774477404,1045
2,53,2,0.875907775399543,1046
4,33,0,0.475118570048305,1047
2,32,3,0.456386946954509,1048
4,26,0,0.0817370598818373,1049
3,11,0,0.824804208496826,1050
3,9,0,-0.39516835085893,1051
1,59,3,1.80792977933622,1052
3,36,0,2.56513968030286,1053
2,9,0,-0.00697082731587671,1054
3,13,3,1.2105781793877,1055
1,34,0,1.79466942723166,1056
3,33,0,-1.67784666685892,1057
2,20,0,2.08407235612289,1058
2,17,3,-3.44547731989888,1059
4,38,2,0.964420968451221,1060
3,7,0,-2.8747495782384,1061
4,14,2,0.138759714153,1062
3,14,2,0.620300351998309,1063
3,13,3,0.934634103273865,1064
4,27,0,-0.931723629719523,1065
2,54,2,2.05053197306993,1066
2,48,2,-0.26943451442169,1067
2,19,2,5.99909267126358,1068
4,36,0,5.52099044942433,1069
3,4,2,2.95228143822971,1070
3,45,3,-0.295343048329272,1071
1,21,3,-3.3901094577159,1072
4,28,3,0.0658314131208961,1073
2,30,3,2.55746299578097,1074
1,48,2,0.869392240372692,1075
3,18,0,1.29832164393688,1076
1,57,0,0.73065042510108,1077
4,1,2,3.18761498963981,1078
1,30,3,-0.80192588968532,1079
4,29,3,1.189939098591,1080
2,45,3,0.00922517989803215,1081
4,22,0,1.69360827114538,1082
1,36,0,2.3983521629218,1083
2,5,0,-1.3775815725807,1084
4,45,3,1.95437133901489,1085
3,9,0,-2.55544773881292,1086
2,37,3,0.614441777538273,1087
3,55,0,0.472602681504705,1088
2,6,0,-0.766174222759975,1089
4,49,3,2.46851370414846,1090
1,41,3,0.552663128698313,1091
4,37,3,3.49618869530689,1092
2,23,3,1.5705993709895,1093
1,53,2,-0.876891024335134,1094
2,45,3,-1.25957885134043,1095
2,50,0,1.37782100137081,1096
4,49,3,-1.63628160769302,1097
2,44,0,1.70145883635254,1098
2,25,3,1.17558996611325,1099
2,36,0,3.5453115100469,1100
3,33,0,-0.569557582521046,1101
4,43,0,-0.393425209771364,1102
3,5,0,-3.60712258165435,1103
4,20,0,1.71202551678081,1104
1,5,0,-2.26264496537691,1105
1,58,0,-2.3117454994728,1106
2,26,0,1.52615342443547,1107
1,44,0,-1.55365305384781,1108
1,24,2,-1.29070697922294,1109
3,59,3,1.94854467824484,1110
4,12,3,-2.50760606204844,1111
3,54,2,2.75700672944209,1112
1,2,3,2.12902231706682,1113
3,20,0,1.85017661340282,1114
2,26,0,2.66580928532494,1115
1,27,0,1.12719746900471,1116
1,29,3,-0.31699444967402,1117
4,50,0,1.32818864778984,1118
1,39,0,-1.35383704387075,1119
3,50,0,2.5210209079668,1120
3,2,3,3.37759512087145,1121
1,34,0,0.471396701590322,1122
3,36,0,1.70379483307539,1123
1,20,0,0.849369035783044,1124
4,47,3,3.86026739332343,1125
3,22,0,1.10959128950613,1126
4,24,2,2.27141785613614,1127
2,12,3,0.968089170835711,1128
1,15,2,0.628824663524252,1129
1,46,2,0.64752804830684,1130
3,19,2,1.83184657476328,1131
3,59,3,2.24692734016678,1132
2,56,2,2.1766315753102,1133
1,4,2,1.07075421789309,1134
3,27,0,0.6169963760232,1135
4,46,2,5.25234130896696,1136
3,46,2,0.0140883588535279,1137
2,15,2,0.567917401225742,1138
3,42,2,2.42373018047746,1139
4,46,2,2.03515054155903,1140
3,46,2,0.425162216312633,1141
2,45,3,1.31361715686742,1142
1,40,2,3.74010062991782,1143
1,3,2,-1.08906626508013,1144
4,51,2,2.40433029452993,1145
3,8,0,2.04173086812316,1146
1,7,0,2.54263688042422,1147
3,28,3,0.118961719742043,1148
4,37,3,4.23485987333709,1149
4,36,0,3.15722389483313,1150
2,60,3,1.72372490941843,1151
2,20,0,0.734065862576512,1152
3,56,2,2.80351348913318,1153
4,4,2,0.370989404586681,1154
2,35,0,-0.914201073875677,1155
3,36,0,2.35027456919503,1156
4,24,2,3.36207569019957,1157
1,51,2,1.10598298492757,1158
4,13,3,0.166865453062575,1159
4,50,0,2.65819343205163,1160
1,49,3,-0.536361415022563,1161
3,44,0,0.353214398512256,1162
1,23,3,2.04404483932461,1163
2,6,0,-0.921159745947666,1164
2,37,3,1.16960748598776,1165
1,23,3,2.7049166768749,1166
2,21,3,-0.422433659491974,1167
2,39,0,1.69209092599128,1168
3,38,2,-0.058911084829948,1169
4,48,2,0.402573452187866,1170
3,25,3,3.20671338923375,1171
1,25,3,0.586720693561348,1172
2,59,3,3.25010242653169,1173
3,8,0,1.78318630029944,1174
3,58,0,0.219024283288922,1175
3,48,2,2.54981110405258,1176
4,46,2,2.69032994698745,1177
2,23,3,-0.662795589858839,1178
3,9,0,-0.849536887351808,1179
2,22,0,-0.863324025520984,1180
2,24,2,-0.469842972240908,1181
3,55,0,0.548415823157001,1182
4,14,2,0.970969149978645,1183
4,31,3,2.04225554610768,1184
1,1,2,-0.211927289159074,1185
3,55,0,2.17482478421967,1186
4,56,2,-0.794269949721851,1187
4,17,3,0.19146495104878,1188
4,5,0,3.7381227780752,1189
2,29,3,-0.135388583549366,1190
2,36,0,4.92591437750499,1191
2,16,0,1.26412912384585,1192
1,31,3,-0.824670098624109,1193
3,54,2,0.172401704358946,1194
4,37,3,3.3100259740625,1195
2,57,0,-2.05330111983756,1196
2,29,3,0.877440611239055,1197
2,18,0,0.604831601930737,1198
3,16,0,0.576681937582828,1199
3,23,3,1.88527849029571,1200
3,27,0,2.86992260273293,1201
1,33,0,-1.09555858973381,1202
4,48,2,0.924412870590791,1203
3,17,3,2.24693426962209,1204
2,26,0,0.186116314309829,1205
4,55,0,0.995819388123368,1206
4,6,0,-1.217867212205,1207
4,52,3,1.58770005229447,1208
1,11,0,1.75340419117748,1209
1,20,0,0.20705034195494,1210
4,50,0,2.55471028764201,1211
3,38,2,0.28616160473201,1212
2,48,2,2.39795084988075,1213
4,57,0,2.02061090984885,1214
4,2,3,2.75506607888762,1215
2,20,0,1.52690292472196,1216
4,27,0,-3.26685132130786,1217
2,40,2,-0.271580119529545,1218
4,21,3,2.24404412162213,1219
2,32,3,-2.5997701566126,1220
1,25,3,2.03165889081596,1221
1,35,0,-0.520311883772516,1222
4,8,0,1.51932168372893,1223
1,15,2,1.25463633527481,1224
2,60,3,2.52778378010818,1225
4,35,0,3.13491195160913,1226
1,53,2,-0.445753244523949,1227
1,51,2,-2.05561806074396,1228
3,51,2,2.24012233930834,1229
1,35,0,-0.10095676017575,1230
2,9,0,2.31353197498978,1231
1,28,3,-0.0212888764688598,1232
2,5,0,-0.990782488443792,1233
2,39,0,3.09280678113068,1234
1,17,3,-0.166297071691284,1235
1,30,3,-1.7264735411578,1236
3,46,2,-1.0991913976189,1237
3,35,0,-2.37300916143367,1238
2,29,3,1.88612195222517,1239
1,31,3,1.56232844495268,1240
3,21,3,2.34384986592909,1241
2,11,0,0.527726679446787,1242
4,8,0,1.56701695793969,1243
4,4,2,-0.665053557464536,1244
1,41,3,2.74993692620872,1245
4,17,3,-0.198545551175658,1246
1,10,2,-1.18857037330157,1247
2,36,0,4.99258936159543,1248
3,49,3,3.28086113369671,1249
4,3,2,3.23962367031819,1250
1,48,2,0.827338074049848,1251
2,28,3,-1.90910079701568,1252
2,28,3,-1.15163819338648,1253
1,8,0,1.92638686392874,1254
4,12,3,-2.46655019624839,1255
1,21,3,-1.1923375594094,1256
3,60,3,4.16174309336286,1257
2,42,2,-0.427749605815091,1258
3,48,2,2.64375263693117,1259
3,41,3,3.40705188528281,1260
3,43,0,1.64157460756391,1261
1,54,2,0.494123474301366,1262
4,41,3,0.455638345247863,1263
3,1,2,3.39855961420896,1264
1,57,0,0.645517712199743,1265
2,38,2,-1.26813551239658,1266
2,38,2,1.15195410641613,1267
4,48,2,1.5760134509002,1268
2,16,0,-0.0316545209850706,1269
3,10,2,1.28547560987794,1270
1,7,0,2.22853548487908,1271
2,1,2,2.00006391917818,1272
4,22,0,2.19829278910494,1273
2,32,3,-0.720682728465347,1274
3,16,0,-0.949113070399148,1275
4,49,3,2.78396181939856,1276
3,18,0,5.38037142421454,1277
1,42,2,-0.632269312112295,1278
3,20,0,-0.179312359943166,1279
3,10,2,1.63548274004066,1280
2,25,3,1.79134376517779,1281
3,34,0,1.60010708481356,1282
4,35,0,3.23122009721128,1283
2,59,3,0.0882922452898922,1284
2,18,0,2.64984335229928,1285
1,37,3,1.42065451033868,1286
4,18,0,0.683208522026554,1287
1,9,0,-1.97833179758412,1288
4,3,2,2.86747324103936,1289
3,47,3,0.250678578615813,1290
2,35,0,0.220322014802755,1291
4,56,2,-0.219452458709232,1292
3,59,3,1.78976359292045,1293
1,40,2,2.28275802420551,1294
2,24,2,2.69333398509636,1295
1,28,3,-2.95456422005585,1296
4,40,2,4.57346943136528,1297
2,33,0,-1.41968501952175,1298
3,39,0,1.4250831216891,1299
4,45,3,2.23352084672492,1300
3,1,2,3.73192738668801,1301
2,13,3,0.69893596779446,1302
1,12,3,-1.92466651970287,1303
3,26,0,2.77943731628368,1304
4,10,2,1.74499973976957,1305
2,5,0,-3.13487534718912,1306
4,56,2,-0.487011087986586,1307
2,11,0,-0.410772599199179,1308
4,58,0,2.06028852618495,1309
3,37,3,3.82986629598074,1310
1,45,3,-0.0895589174164617,1311
4,34,0,-0.404829441778763,1312
1,2,3,3.35725614300352,1313
1,50,0,2.87098294743245,1314
4,55,0,1.03105227158471,1315
3,52,3,1.85169141752579,1316
2,44,0,0.08217853236639,1317
4,33,0,1.9278671991668,1318
1,22,0,0.219306311047592,1319
4,51,2,1.01092734662405,1320
4,23,3,0.65886181620401,1321
2,13,3,1.66652141638807,1322
1,23,3,1.20024431217977,1323
1,4,2,0.797649467258649,1324
1,50,0,3.69269776894058,1325
3,13,3,2.69330246195229,1326
1,11,0,-0.235142426194685,1327
3,41,3,3.13830738269539,1328
3,25,3,6.64208875762077,1329
1,13,3,-1.73017692736089,1330
4,16,0,0.960980744567592,1331
1,59,3,0.87652111959063,1332
2,3,2,1.23009983448129,1333
4,53,2,0.309630411714413,1334
1,38,2,-3.82931145488913,1335
4,38,2,-1.50504562597337,1336
1,17,3,-0.733617723804025,1337
4,2,3,1.66056257179971,1338
3,44,0,1.33593819742199,1339
2,34,0,0.867314720483145,1340
4,1,2,4.11609114408353,1341
3,12,3,1.76852425895834,1342
2,51,2,-1.57914521000646,1343
2,45,3,1.24345110962603,1344
2,47,3,0.031929834174301,1345
3,46,2,0.261387724634486,1346
4,52,3,1.73835459458431,1347
2,56,2,2.20252877420627,1348
3,3,2,1.74428413306318,1349
2,33,0,0.369046677914839,1350
4,7,0,1.04446752140688,1351
1,33,0,1.92140014144464,1352
2,37,3,1.90725851348755,1353
3,37,3,4.3505268686281,1354
4,31,3,3.26673051676409,1355
3,28,3,2.14871836501539,1356
2,19,2,4.99870957027349,1357
2,41,3,2.37740212701572,1358
4,9,0,2.89061457813723,1359
4,42,2,1.60694700939928,1360
3,7,0,-1.29138871926491,1361
3,45,3,-1.87008551770243,1362
2,41,3,2.69942671842004,1363
4,40,2,4.60970231600171,1364
1,35,0,-0.520820116318423,1365
1,35,0,0.194508765784225,1366
1,58,0,-0.328718828909109,1367
2,59,3,1.66057660109112,1368
4,59,3,-0.881098481143518,1369
3,14,2,0.924196283183539,1370
3,4,2,2.08922947394896,1371
3,34,0,-0.589086685456748,1372
1,45,3,0.193595544216567,1373
1,50,0,3.12307252543829,1374
3,29,3,3.44569741927834,1375
4,44,0,-2.08612787918176,1376
1,12,3,-1.76320550385957,1377
2,10,2,-0.159128175613215,1378
2,43,0,-2.4745336572963,1379
3,52,3,3.53556649876914,1380
3,9,0,-1.64452395715824,1381
2,46,2,-1.21462035353462,1382
3,16,0,-1.39756826328568,1383
1,4,2,1.64813360538275,1384
3,27,0,0.32727691776595,1385
3,18,0,4.97665262317557,1386
2,31,3,-1.72788161083907,1387
1,13,3,0.539964205159624,1388
3,32,3,0.59613831032675,1389
2,36,0,3.61929578061418,1390
3,13,3,3.99669670377588,1391
3,42,2,2.19430542813364,1392
2,1,2,2.06479707248613,1393
4,12,3,-0.412598742744253,1394
1,55,0,4.47053548501661,1395
2,35,0,-0.232450060151582,1396
2,57,0,1.32857187240005,1397
3,11,0,-0.304799366021709,1398
2,8,0,0.0375307502140179,1399
2,9,0,1.63804536193005,1400
4,45,3,0.939423245665323,1401
4,21,3,2.72285474366005,1402
2,8,0,-1.74684729131461,1403
3,5,0,-4.63131867274397,1404
4,39,0,3.83502917024851,1405
4,10,2,-0.923504542727786,1406
1,9,0,-2.83816696630306,1407
2,32,3,-0.347134840979133,1408
1,47,3,0.874312760588528,1409
1,23,3,0.819747972871751,1410
4,6,0,-2.5165876059574,1411
4,48,2,0.651516034648349,1412
4,3,2,3.51921906658944,1413
1,47,3,0.310135081451001,1414
1,56,2,2.19810984628134,1415
3,19,2,1.70714369440995,1416
3,30,3,1.39530430617909,1417
1,5,0,-0.990723623120352,1418
1,33,0,0.553716846254807,1419
2,56,2,2.20685332499211,1420
3,11,0,0.981116155302203,1421
3,4,2,2.82716745421058,1422
2,30,3,2.15192540716505,1423
4,10,2,-0.822669789059163,1424
4,4,2,1.10263104103962,1425
4,21,3,1.053950514775,1426
1,3,2,-0.599536775915874,1427
1,30,3,-1.83098531431914,1428
3,57,0,1.38160800785301,1429
4,22,0,3.24715922321275,1430
1,37,3,1.74159201674221,1431
2,12,3,0.93598588373234,1432
4,59,3,0.240464608053495,1433
4,27,0,-1.70906188367511,1434
2,54,2,1.80705831740877,1435
1,59,3,0.495729170867399,1436
4,57,0,0.752384295513968,1437
4,20,0,3.56734092478093,1438
2,19,2,4.0916199177743,1439
4,14,2,-1.23421993030894,1440
