"t","cl","g","y"
4,58,0,1.45572961894883
2,37,0,-1.15003050743791
2,55,2,2.51659456372446
3,50,2,0.671145810860522
1,44,0,-0.789413954601245
1,12,2,1.65668880607526
4,8,3,0.817872987464648
4,25,2,-1.29287834750687
3,13,0,3.54073424880077
4,6,2,4.40136871112339
1,42,0,0.403958076681997
2,59,3,4.15404309260275
4,5,3,-2.92676392709812
3,55,2,2.39094289295409
1,54,3,-0.940356747844367
2,24,0,2.75178148987053
4,17,3,1.69355285148656
3,20,2,3.88917482603524
4,7,2,5.28710468384951
3,58,0,-0.57079316956088
2,32,0,-3.86241339247991
3,20,2,0.770078204133835
4,37,0,1.88954900632889
4,57,0,-0.470046494326428
2,47,0,5.11207978680358
3,33,2,-0.225134713630558
4,15,0,4.90799272454008
4,24,0,-0.0257929125793509
1,31,2,-0.573147040724653
1,20,2,2.81092039120565
3,28,0,-0.559578329422579
4,13,0,0.0991550960148463
3,57,0,-2.00299640646877
2,18,0,0.916110327671506
1,55,2,-2.98167641995997
2,52,2,1.46668008075744
2,26,2,3.0377845928171
3,14,0,1.76710828454872
4,26,2,4.37540601459035
4,1,0,0.545899252751487
4,17,3,2.7028603853566
1,34,2,1.05415164251604
1,49,3,2.80443485034523
3,5,3,4.30654695202987
2,26,2,2.12610638567761
1,32,0,-2.19380105417985
4,31,2,4.58170375859235
4,29,3,-0.59056759743247
4,41,0,0.759089055577812
3,46,0,-0.464414034029598
3,44,0,-0.416011298149752
1,36,0,1.0959110701366
2,47,0,2.93785605791155
4,28,0,4.4398873360954
1,15,0,1.20030665162413
2,29,3,1.65165212252514
1,59,3,2.37204147212954
3,11,0,5.46064529135994
1,16,2,0.933772945993682
4,52,2,-3.03005583790576
4,21,0,2.8641061129366
3,51,2,-1.85432281396364
2,41,0,1.82787307623629
3,34,2,2.84928962480054
3,19,2,4.55680931291045
1,15,0,1.12578123252893
2,35,2,-0.501226881417382
4,23,2,0.000895800541065611
3,41,0,0.313298820650899
4,47,0,-0.0289585910984165
3,32,0,1.32442838458723
2,41,0,3.10933412884808
4,17,3,1.36810902925444
4,5,3,-0.268243644560282
2,46,0,-2.10303948442769
4,19,2,2.80924244868563
4,47,0,0.271325372830647
2,40,0,-1.36516935426553
4,9,0,0.700173639264598
2,9,0,-0.8532350869879
3,45,0,0.42024468627158
4,39,0,1.99538484220231
2,10,0,0.890191086245324
2,30,3,1.83312208747395
2,39,0,3.63463050438941
3,13,0,1.87862685266224
3,31,2,0.920773806322182
3,41,0,0.160616583602423
1,43,2,-0.264994622783394
3,2,0,-0.785267108467278
3,18,0,4.39760094496465
2,48,2,0.98658430940808
3,18,0,8.39128891341474
4,51,2,-0.243619586958163
2,21,0,1.72835636301771
3,59,3,5.93063359875804
3,26,2,5.90983368420352
1,6,2,2.73401378307566
2,53,2,1.63035816288971
3,14,0,1.69129221082254
2,58,0,-4.90548832206504
3,22,2,-0.21947133093109
3,17,3,5.02992401078466
4,58,0,3.18371780811969
4,20,2,0.515189747691292
3,22,2,2.29216464810268
3,37,0,1.55607362175367
1,20,2,2.1342826608752
3,8,3,-0.244560009814311
2,8,3,-2.15988326407105
4,45,0,1.62833217083374
4,50,2,1.44786262618466
2,40,0,-1.88355638643392
2,56,3,6.32194766357387
4,18,0,0.0574590394728209
1,48,2,-4.28015109560997
1,47,0,1.70854453933606
4,57,0,0.348997308547023
1,37,0,2.23498222971546
3,6,2,4.12831042118116
3,28,0,-3.31584594285424
4,15,0,2.69647533639132
2,1,0,-1.59446566412647
2,2,0,-2.83150665155319
2,60,2,3.92944871339304
1,42,0,-1.3936800917182
4,48,2,4.12426979063722
1,4,0,-4.3439628431893
2,14,0,-1.55273194685124
1,2,0,-2.57323096670112
3,27,3,-1.48918148187964
4,49,3,4.77300053462012
2,28,0,2.92219599027856
3,29,3,4.67714353880382
2,28,0,3.83845877293824
4,51,2,0.452846016840124
1,25,2,1.63691528532767
3,1,0,-2.1250438906924
1,25,2,-0.234058815828377
3,14,0,0.375454642363946
1,44,0,-1.52260329676526
1,31,2,-0.443506197193143
3,14,0,0.814653386657692
2,31,2,5.01842397233699
2,58,0,-1.66805422518943
1,41,0,3.93747786405334
4,35,2,0.767589590193504
3,32,0,1.82591457094759
1,52,2,-2.15983135312949
4,32,0,3.86842345125139
3,36,0,-2.12967381701481
3,50,2,1.45275044224173
3,5,3,2.35057925254984
4,19,2,0.121927139157683
3,43,2,1.36418394265321
2,22,2,1.96490681233067
4,6,2,3.62044064548324
4,33,2,2.24303860555189
4,7,2,4.42871167343729
1,39,0,3.07746345398367
3,53,2,1.65860196630794
1,43,2,1.43682346947921
1,29,3,2.9835825506594
1,53,2,0.964286504277956
4,46,0,-2.92381514551349
2,47,0,4.40714713897049
3,58,0,-0.43289903354073
1,54,3,-1.08613302455357
1,18,0,-1.31718268414143
3,44,0,0.289755521485954
4,26,2,6.79804292189086
3,7,2,0.201007212517548
4,42,0,2.86441487669616
2,23,2,-0.237408110733495
2,18,0,-0.575387066907504
1,51,2,-0.185905173801828
1,38,2,1.057191415549
2,45,0,1.0237650333769
2,26,2,2.51890713632973
3,9,0,-0.877233606825607
2,14,0,0.230853421302944
4,4,0,-3.82780549546986
1,3,2,-0.170599602161074
2,1,0,0.157295152221397
4,45,0,1.24741990228963
4,41,0,1.46806566880962
2,28,0,1.93676504906246
1,52,2,-3.30861316814266
1,59,3,3.22082772222264
1,8,3,-3.06208889727779
1,42,0,-1.50644212741632
1,5,3,-0.0665954227791037
2,43,2,2.62856691840171
2,37,0,-0.810292711704855
1,2,0,-2.93608945220016
4,46,0,-3.00514118149036
1,21,0,2.25383626934093
3,56,3,7.18437408157194
4,4,0,-2.11276370291766
3,17,3,5.26121200456599
4,44,0,-0.445144754335684
1,25,2,-0.877844393686307
1,50,2,-0.225442101276863
1,48,2,0.075058585013219
2,19,2,0.673332966437605
3,10,0,1.16905895645283
4,3,2,-2.79740549351115
1,16,2,1.02886050172389
2,17,3,1.06541190808949
1,24,0,-2.04797851018407
1,49,3,1.806626252376
1,30,3,-0.851505193789849
1,36,0,-0.830792439646462
4,49,3,0.987320129011473
3,42,0,-0.579859986168036
1,59,3,2.80600178193168
1,9,0,0.174137850533487
1,7,2,1.82816306522455
1,11,0,4.56563544313165
4,53,2,2.98504464881525
4,40,0,-0.0842503749854462
1,3,2,0.67432620655828
2,57,0,0.307921944832135
3,30,3,1.88792191922993
2,40,0,-2.30584106864263
2,20,2,3.17706652302156
1,14,0,-0.753057009338508
2,18,0,-1.32261755425656
3,4,0,1.02484947629393
2,52,2,3.1812420974698
2,11,0,5.1213371458955
1,6,2,3.58338634838303
1,19,2,0.0759158877522936
1,23,2,-1.34505855718861
2,45,0,0.0755778295686234
3,45,0,0.556094460133828
2,46,0,-1.41790561809648
1,46,0,0.495601196871287
3,47,0,1.14854867008939
1,26,2,4.66723870794927
1,46,0,0.975585313659145
2,29,3,0.78736636560222
3,12,2,-2.36130736464181
4,36,0,-0.20042766207387
2,7,2,-0.682288459979965
3,59,3,5.40701811716521
4,1,0,-0.0826123714412611
1,60,2,2.91654965467414
4,41,0,0.956696730292714
2,48,2,2.2185337812758
3,29,3,3.14191405020743
4,59,3,4.72345609775552
1,27,3,-0.246743032533207
3,40,0,0.98463535291186
3,27,3,-0.203459464058611
3,45,0,0.0288843626495344
4,22,2,2.63144814659653
4,20,2,1.38231742572086
4,4,0,-2.86886787703612
1,26,2,2.45048420247498
1,7,2,2.3419223176194
2,14,0,3.25654036168515
3,51,2,0.0405657718449994
2,45,0,1.74146782539674
1,37,0,0.954748989307298
3,29,3,4.45482764583974
4,2,0,-3.03066540270806
4,55,2,4.13181358355561
2,52,2,0.64575878715771
2,29,3,-0.171005000426203
1,45,0,-0.611740150641071
4,5,3,0.33423340024026
2,36,0,0.464209186887435
4,57,0,-2.51146643902254
4,32,0,2.46757821626482
4,11,0,4.80535783596226
4,59,3,4.58042396795859
1,39,0,1.96721221127731
3,28,0,-0.509975594740566
3,1,0,-3.53377409764785
4,42,0,4.23579362525462
4,7,2,4.62100707870544
1,54,3,-0.176768003048406
4,55,2,0.710927354515895
1,4,0,-2.37934307560679
2,49,3,-0.756718957621451
4,33,2,3.14977063139618
1,1,0,-0.725519114469362
2,46,0,-0.848311695034533
3,23,2,-0.766152191791504
3,22,2,0.861343235157494
3,4,0,2.920426905085
2,38,2,3.90605505467449
4,37,0,0.246189566039966
4,13,0,1.93657998135175
3,53,2,2.42724700492799
4,36,0,0.968576486597057
2,7,2,-0.124237227567121
4,33,2,1.5921722503875
4,59,3,4.90011638231709
1,42,0,0.365877415176689
3,41,0,-0.657714238059862
3,30,3,2.56353905029076
2,47,0,2.83858332341323
2,2,0,-4.5367860201247
3,11,0,4.85939831441531
4,31,2,2.80629595525118
3,1,0,-2.24185208049366
1,1,0,-2.44046738981987
3,44,0,0.189963958997404
3,10,0,2.38500998219426
3,56,3,6.11021786447799
4,41,0,1.47769167283539
2,54,3,2.13658221930371
3,23,2,1.06000690653362
2,7,2,0.567996805065924
3,55,2,3.0219979482784
3,7,2,-0.420614675439249
2,4,0,-1.51664281688406
2,27,3,-1.18561354635252
2,22,2,2.24770013214275
3,50,2,0.901336352816723
4,21,0,2.37106255688057
3,47,0,3.74650811385991
1,47,0,2.18719858757885
3,21,0,-0.0851232071806563
2,59,3,0.932024886121471
2,2,0,-4.20417462615259
2,38,2,4.6488550439143
1,16,2,4.21683578992208
2,12,2,-1.72429583155279
3,35,2,-1.02095503163091
1,40,0,-4.71435491262421
1,27,3,-1.23764127085561
1,2,0,-0.52294195366416
4,3,2,-3.54706916461469
1,51,2,-0.451264827863753
2,29,3,0.195652335189015
1,15,0,1.92925568536125
4,11,0,4.11641089147496
3,25,2,2.39970864360139
1,22,2,0.666728155108918
1,38,2,1.05416163991009
3,4,0,-0.77875638214197
1,8,3,-2.24924013057572
3,4,0,1.09058180494952
4,25,2,-2.02596421069209
3,21,0,-0.492828787637374
4,5,3,-0.483301806166865
4,51,2,-0.015155749431652
2,36,0,2.40763761822747
2,35,2,-1.02021704113726
3,53,2,1.89872135634724
4,59,3,5.49550543250253
2,8,3,-0.984057775114375
2,34,2,6.49109663903331
2,31,2,5.45297594466772
2,18,0,1.83432034428411
3,58,0,0.698378324756121
1,24,0,-0.276292288211517
2,57,0,1.38825604311269
1,26,2,1.78609226850536
4,24,0,0.78817222030006
4,10,0,2.70225333160538
3,44,0,1.68262904273357
3,57,0,-0.628992279969166
4,13,0,0.657938728442731
4,56,3,3.6138381535568
2,34,2,5.7766374013986
4,19,2,0.314988420724432
3,58,0,1.68921020853902
1,26,2,2.92020376680536
3,25,2,2.95425561210429
1,32,0,0.018048714983525
2,15,0,2.65889183541418
3,54,3,-0.14366802648484
2,32,0,-2.15206206893424
2,48,2,2.25830219291553
2,32,0,-3.81337714002045
4,43,2,4.73149151701641
1,57,0,-0.264637685854445
3,6,2,4.61566672586462
2,30,3,1.15140100686128
1,34,2,0.595116515557832
2,35,2,-1.18677057357899
1,27,3,-1.19095869674343
3,31,2,0.905689330973183
1,49,3,1.3182359964377
2,53,2,1.64738143796289
1,39,0,1.2129805125367
4,32,0,3.70387246635853
3,11,0,6.26585447561233
4,59,3,4.23411232433414
2,29,3,-0.399763846811262
3,3,2,0.228592233703907
2,51,2,0.0244184464383557
3,48,2,2.01998293772014
2,54,3,1.13768417412044
3,29,3,3.19957929240612
3,49,3,3.13172025839645
4,18,0,-1.65526871255459
2,18,0,0.706224164708988
2,25,2,3.21952980320515
2,7,2,-0.424754134383161
2,23,2,0.905116172708955
1,17,3,3.21247883610748
1,21,0,0.724189288646776
3,16,2,0.424201068610856
1,45,0,-0.786143286343124
4,23,2,-0.134888351490806
2,55,2,2.81862563762458
3,19,2,3.31762080753168
3,2,0,-2.82137290461292
4,54,3,2.82650916458906
3,4,0,1.55615804421865
2,1,0,-0.846738672628575
4,42,0,3.00352326492683
4,25,2,1.37950243378986
4,38,2,3.74780990266298
4,51,2,0.386621581679122
4,21,0,2.87521663407585
4,30,3,0.516724582034257
1,19,2,-0.476067360994362
3,15,0,3.56803781380003
2,14,0,0.494284440473086
4,43,2,3.6207539929569
1,22,2,-0.0445946036062505
3,26,2,6.96461518127783
3,45,0,0.339424352813548
1,41,0,1.73461684656424
4,35,2,2.07327536523216
1,36,0,2.34089117018643
4,34,2,3.2560071658658
4,34,2,2.20705564925472
3,35,2,-2.19327564330571
2,11,0,1.99205347171
3,34,2,3.02444556840758
2,60,2,3.42148149985787
2,40,0,-2.61359650957671
2,58,0,-3.22293192765393
2,6,2,1.74140817207752
2,10,0,2.65068738517535
3,14,0,0.621092368845398
2,11,0,3.31572067138548
1,33,2,-1.83897960308009
1,41,0,1.93269096312321
2,39,0,2.15636366708117
2,48,2,4.09347365626814
2,43,2,2.06331457508176
1,5,3,0.246910086680867
1,8,3,-1.06815033697426
1,56,3,0.783725949082629
1,10,0,4.89628866368504
1,23,2,-2.2386252511816
4,11,0,4.9727489470076
3,15,0,3.9013503392804
4,19,2,2.16723001630433
1,56,3,1.90317676256453
3,31,2,1.50850472842058
3,54,3,3.29956489601954
1,13,0,2.30309941169292
4,3,2,-2.18636875499417
1,16,2,1.87097216093138
1,33,2,-3.51601974762772
2,58,0,-4.85243083185517
1,55,2,-1.89009127458945
