"id","t","cl","g","a","nu","y"
104,4,26,0,0.0071588003806459,0.106557758745421,-1.97573726159972
105,1,26,0,0.0071588003806459,-1.30834898551151,-3.6802389191631
105,2,26,0,0.0071588003806459,-1.30834898551151,0.888213769247333
105,3,26,0,0.0071588003806459,-1.30834898551151,1.44924305218498
105,4,26,0,0.0071588003806459,-1.30834898551151,-3.66171570094833
106,1,27,0,-0.187600110602252,-0.0976619358928339,1.38098318491977
106,2,27,0,-0.187600110602252,-0.0976619358928339,-2.64283930218736
106,3,27,0,-0.187600110602252,-0.0976619358928339,-0.255978622473112
106,4,27,0,-0.187600110602252,-0.0976619358928339,-0.568786553735583
107,1,27,0,-0.187600110602252,-1.4186867561377,0.342280428359717
107,2,27,0,-0.187600110602252,-1.4186867561377,-3.12239463736918
107,3,27,0,-0.187600110602252,-1.4186867561377,0.0631448011203825
107,4,27,0,-0.187600110602252,-1.4186867561377,-1.12343629912837
108,1,27,0,-0.187600110602252,-0.252912722456529,3.35178728808001
108,2,27,0,-0.187600110602252,-0.252912722456529,-2.10158406278369
108,3,27,0,-0.187600110602252,-0.252912722456529,1.06034018855211
108,4,27,0,-0.187600110602252,-0.252912722456529,-0.488754309782305
109,1,27,0,-0.187600110602252,0.0311465455672697,-0.754392097912948
109,2,27,0,-0.187600110602252,0.0311465455672697,0.113330592972583
109,3,27,0,-0.187600110602252,0.0311465455672697,1.41156689325575
109,4,27,0,-0.187600110602252,0.0311465455672697,0.675613408658201
110,1,28,2,-0.76570064552539,-0.0350279244241573,-0.773468802599219
110,2,28,2,-0.76570064552539,-0.0350279244241573,1.08917125461163
110,3,28,2,-0.76570064552539,-0.0350279244241573,-0.103750757668105
110,4,28,2,-0.76570064552539,-0.0350279244241573,5.75088926344553
111,1,28,2,-0.76570064552539,0.515815648320885,1.56902803181192
111,2,28,2,-0.76570064552539,0.515815648320885,2.02703218355613
111,3,28,2,-0.76570064552539,0.515815648320885,1.04994273922898
111,4,28,2,-0.76570064552539,0.515815648320885,6.585875129687
112,1,28,2,-0.76570064552539,0.332384409215427,2.63206576973323
112,2,28,2,-0.76570064552539,0.332384409215427,2.80890308486282
112,3,28,2,-0.76570064552539,0.332384409215427,1.37843157678604
112,4,28,2,-0.76570064552539,0.332384409215427,6.29096355907934
113,1,28,2,-0.76570064552539,0.943117509956653,1.03425949538186
113,2,28,2,-0.76570064552539,0.943117509956653,4.14733018756316
113,3,28,2,-0.76570064552539,0.943117509956653,3.98967168493005
113,4,28,2,-0.76570064552539,0.943117509956653,7.0801436910902
114,1,28,2,-0.76570064552539,0.311647466302197,1.09728665409961
114,2,28,2,-0.76570064552539,0.311647466302197,2.28599951894619
114,3,28,2,-0.76570064552539,0.311647466302197,1.58959457337811
114,4,28,2,-0.76570064552539,0.311647466302197,6.4662651759694
115,1,28,2,-0.76570064552539,-1.08940511998598,-0.682616663892198
115,2,28,2,-0.76570064552539,-1.08940511998598,1.2607259494404
115,3,28,2,-0.76570064552539,-1.08940511998598,-1.21283927646636
115,4,28,2,-0.76570064552539,-1.08940511998598,3.41589989470703
116,1,28,2,-0.76570064552539,1.06251939182712,1.25742052913253
116,2,28,2,-0.76570064552539,1.06251939182712,5.10851994423042
116,3,28,2,-0.76570064552539,1.06251939182712,0.9444677065675
116,4,28,2,-0.76570064552539,1.06251939182712,5.59333421998828
117,1,28,2,-0.76570064552539,-0.990664282291747,0.685248273265761
117,2,28,2,-0.76570064552539,-0.990664282291747,1.26988930861591
117,3,28,2,-0.76570064552539,-0.990664282291747,0.584896382666953
117,4,28,2,-0.76570064552539,-0.990664282291747,4.02940389727436
118,1,28,2,-0.76570064552539,1.14956086662167,1.15888032890713
118,2,28,2,-0.76570064552539,1.14956086662167,3.81081162325417
118,3,28,2,-0.76570064552539,1.14956086662167,1.14053448999858
118,4,28,2,-0.76570064552539,1.14956086662167,6.43414838007613
119,1,28,2,-0.76570064552539,0.881918801332212,1.46374085662993
119,2,28,2,-0.76570064552539,0.881918801332212,3.6450088842198
119,3,28,2,-0.76570064552539,0.881918801332212,1.8689082407117
119,4,28,2,-0.76570064552539,0.881918801332212,7.13413159601953
120,1,29,2,-0.221056820744958,1.16199951732311,1.41409507081127
120,2,29,2,-0.221056820744958,1.16199951732311,-2.98880821734929
120,3,29,2,-0.221056820744958,1.16199951732311,4.15420335016476
120,4,29,2,-0.221056820744958,1.16199951732311,0.178607938143723
121,1,30,2,-0.983588587470196,-0.0975175762236416,-0.0709632489779304
121,2,30,2,-0.983588587470196,-0.0975175762236416,3.50581786995698
121,3,30,2,-0.983588587470196,-0.0975175762236416,3.39536604795492
121,4,30,2,-0.983588587470196,-0.0975175762236416,1.2017002668675
122,1,30,2,-0.983588587470196,-0.0932320248340282,2.14911068063955
122,2,30,2,-0.983588587470196,-0.0932320248340282,1.89808627123344
122,3,30,2,-0.983588587470196,-0.0932320248340282,0.879897193823052
122,4,30,2,-0.983588587470196,-0.0932320248340282,1.99160122578613
123,1,31,0,-1.10428404215097,0.669602677456627,-1.08433293401512
123,2,31,0,-1.10428404215097,0.669602677456627,-0.85376592195349
123,3,31,0,-1.10428404215097,0.669602677456627,-1.57310379970479
123,4,31,0,-1.10428404215097,0.669602677456627,3.4833739289834
124,1,31,0,-1.10428404215097,-0.724744472330573,-1.80261425063521
124,2,31,0,-1.10428404215097,-0.724744472330573,0.0242476951422426
124,3,31,0,-1.10428404215097,-0.724744472330573,-0.647324605174456
124,4,31,0,-1.10428404215097,-0.724744472330573,3.77384720787988
125,1,31,0,-1.10428404215097,2.27612056631615,0.81463093169318
125,2,31,0,-1.10428404215097,2.27612056631615,2.03621167898842
125,3,31,0,-1.10428404215097,2.27612056631615,1.91664137449334
125,4,31,0,-1.10428404215097,2.27612056631615,5.9188819070384
126,1,31,0,-1.10428404215097,-0.265823185198619,-1.91830275997777
126,2,31,0,-1.10428404215097,-0.265823185198619,-0.214897136808799
126,3,31,0,-1.10428404215097,-0.265823185198619,-0.336898841005345
126,4,31,0,-1.10428404215097,-0.265823185198619,1.38008629826982
127,1,32,2,-0.938150214178364,-0.386299431192284,-0.8549759569522
127,2,32,2,-0.938150214178364,-0.386299431192284,1.17783954079513
127,3,32,2,-0.938150214178364,-0.386299431192284,-1.77918622590235
127,4,32,2,-0.938150214178364,-0.386299431192284,1.06339389985605
128,1,32,2,-0.938150214178364,-0.150796105603069,-3.19826402484976
128,2,32,2,-0.938150214178364,-0.150796105603069,0.855720612611845
128,3,32,2,-0.938150214178364,-0.150796105603069,-1.14769153236515
128,4,32,2,-0.938150214178364,-0.150796105603069,2.29298300122645
129,1,32,2,-0.938150214178364,-0.514244013452848,-1.88425038991405
129,2,32,2,-0.938150214178364,-0.514244013452848,1.36196162579914
129,3,32,2,-0.938150214178364,-0.514244013452848,-1.36544019026101
129,4,32,2,-0.938150214178364,-0.514244013452848,2.06251761580544
130,1,32,2,-0.938150214178364,0.343247266220106,-2.25750571735635
130,2,32,2,-0.938150214178364,0.343247266220106,1.95338705819083
130,3,32,2,-0.938150214178364,0.343247266220106,-0.431140171606659
130,4,32,2,-0.938150214178364,0.343247266220106,0.921727294895188
131,1,32,2,-0.938150214178364,-0.0302282215915427,-4.04719737002209
131,2,32,2,-0.938150214178364,-0.0302282215915427,1.19813567061803
131,3,32,2,-0.938150214178364,-0.0302282215915427,-1.95589026893707
131,4,32,2,-0.938150214178364,-0.0302282215915427,2.06372537791682
132,1,32,2,-0.938150214178364,-0.49782414830986,-3.51358300759857
132,2,32,2,-0.938150214178364,-0.49782414830986,0.723469153402911
132,3,32,2,-0.938150214178364,-0.49782414830986,-3.55725290997615
132,4,32,2,-0.938150214178364,-0.49782414830986,1.32712796537276
133,1,32,2,-0.938150214178364,0.871486865882586,-1.08824559061363
133,2,32,2,-0.938150214178364,0.871486865882586,4.00266869866706
133,3,32,2,-0.938150214178364,0.871486865882586,-1.0808304089148
133,4,32,2,-0.938150214178364,0.871486865882586,0.861616402891232
134,1,32,2,-0.938150214178364,0.074272805513109,-1.58620934156587
134,2,32,2,-0.938150214178364,0.074272805513109,2.03923792423596
134,3,32,2,-0.938150214178364,0.074272805513109,-2.00132126423181
134,4,32,2,-0.938150214178364,0.074272805513109,4.01455132628095
135,1,32,2,-0.938150214178364,0.415102103813952,-1.04252856915296
135,2,32,2,-0.938150214178364,0.415102103813952,-0.497179181978432
135,3,32,2,-0.938150214178364,0.415102103813952,-0.347896514257917
135,4,32,2,-0.938150214178364,0.415102103813952,1.83272547645939
136,1,32,2,-0.938150214178364,2.7713820861761,-1.45422796540633
136,2,32,2,-0.938150214178364,2.7713820861761,5.06944691078493
136,3,32,2,-0.938150214178364,2.7713820861761,1.95649092499514
136,4,32,2,-0.938150214178364,2.7713820861761,5.14089290539631
137,1,33,2,0.678624244182574,1.71423333026475,1.29149515774032
137,2,33,2,0.678624244182574,1.71423333026475,0.572569442757919
137,3,33,2,0.678624244182574,1.71423333026475,1.40744570403023
137,4,33,2,0.678624244182574,1.71423333026475,8.90641531198441
138,1,34,2,-1.57749786529483,-1.23416605007213,-1.89625500431644
138,2,34,2,-1.57749786529483,-1.23416605007213,-3.2353488228217
138,3,34,2,-1.57749786529483,-1.23416605007213,0.368922209031202
138,4,34,2,-1.57749786529483,-1.23416605007213,-1.54432429379439
139,1,34,2,-1.57749786529483,0.174288114115666,-1.99078518026045
139,2,34,2,-1.57749786529483,0.174288114115666,-2.64264372116842
139,3,34,2,-1.57749786529483,0.174288114115666,0.940314748064743
139,4,34,2,-1.57749786529483,0.174288114115666,-1.09538185642145
140,1,35,2,-0.869938458225642,0.983210854883472,-0.549486006482946
140,2,35,2,-0.869938458225642,0.983210854883472,3.04743451386757
140,3,35,2,-0.869938458225642,0.983210854883472,0.935003318272636
140,4,35,2,-0.869938458225642,0.983210854883472,-0.374690875104773
141,1,35,2,-0.869938458225642,0.658280963931637,0.35909312798088
141,2,35,2,-0.869938458225642,0.658280963931637,4.09734222496723
141,3,35,2,-0.869938458225642,0.658280963931637,1.58707707236677
141,4,35,2,-0.869938458225642,0.658280963931637,2.56254002883259
142,1,35,2,-0.869938458225642,1.6519984790595,2.1527664286498
142,2,35,2,-0.869938458225642,1.6519984790595,3.44719762259804
142,3,35,2,-0.869938458225642,1.6519984790595,1.43407524033282
142,4,35,2,-0.869938458225642,1.6519984790595,2.41516275100296
143,1,35,2,-0.869938458225642,-1.25586749806704,-1.35906160544921
143,2,35,2,-0.869938458225642,-1.25586749806704,2.43375581130901
143,3,35,2,-0.869938458225642,-1.25586749806704,-2.56967565424191
143,4,35,2,-0.869938458225642,-1.25586749806704,2.24838440158925
144,1,36,2,0.484677045357101,0.881040288183123,-0.0586815773948908
144,2,36,2,0.484677045357101,0.881040288183123,1.78104024362125
144,3,36,2,0.484677045357101,0.881040288183123,2.74625377829658
144,4,36,2,0.484677045357101,0.881040288183123,3.89211166818193
145,1,36,2,0.484677045357101,0.742550527843682,1.64774214653904
145,2,36,2,0.484677045357101,0.742550527843682,2.4556668086873
145,3,36,2,0.484677045357101,0.742550527843682,2.84499927131206
145,4,36,2,0.484677045357101,0.742550527843682,4.26832973748594
146,1,36,2,0.484677045357101,0.00874156116443356,0.0988871759069339
146,2,36,2,0.484677045357101,0.00874156116443356,1.28561218066604
146,3,36,2,0.484677045357101,0.00874156116443356,2.3651542761172
146,4,36,2,0.484677045357101,0.00874156116443356,2.57822187344686
147,1,36,2,0.484677045357101,-0.361468251189953,1.07953614281952
147,2,36,2,0.484677045357101,-0.361468251189953,-0.323394865552019
147,3,36,2,0.484677045357101,-0.361468251189953,0.66275258176137
147,4,36,2,0.484677045357101,-0.361468251189953,3.30118036487632
148,1,36,2,0.484677045357101,-0.529600211031989,1.32750938939889
148,2,36,2,0.484677045357101,-0.529600211031989,0.102246335721219
148,3,36,2,0.484677045357101,-0.529600211031989,1.7099748359903
148,4,36,2,0.484677045357101,-0.529600211031989,3.37836968189302
149,1,36,2,0.484677045357101,-1.0428576337799,0.873839699550872
149,2,36,2,0.484677045357101,-1.0428576337799,0.110421671683439
149,3,36,2,0.484677045357101,-1.0428576337799,0.296022200140038
149,4,36,2,0.484677045357101,-1.0428576337799,1.93918152221083
150,1,36,2,0.484677045357101,-1.27349634060697,-0.697086944127304
150,2,36,2,0.484677045357101,-1.27349634060697,-2.0589247638262
150,3,36,2,0.484677045357101,-1.27349634060697,-0.332474200503047
150,4,36,2,0.484677045357101,-1.27349634060697,1.195332151602
151,1,36,2,0.484677045357101,0.732037330726618,2.11208384710303
151,2,36,2,0.484677045357101,0.732037330726618,2.40969237579486
151,3,36,2,0.484677045357101,0.732037330726618,2.70321618321748
151,4,36,2,0.484677045357101,0.732037330726618,2.86265381922391
152,1,36,2,0.484677045357101,0.677262471344541,-0.12625402733155
152,2,36,2,0.484677045357101,0.677262471344541,0.766535754648505
152,3,36,2,0.484677045357101,0.677262471344541,2.30365256202823
152,4,36,2,0.484677045357101,0.677262471344541,6.21936211046908
153,1,36,2,0.484677045357101,-0.845015487649319,0.249472683399815
153,2,36,2,0.484677045357101,-0.845015487649319,0.495960075718856
153,3,36,2,0.484677045357101,-0.845015487649319,0.412211074028914
153,4,36,2,0.484677045357101,-0.845015487649319,1.29705732254522
154,1,37,2,-0.186052698644391,-0.498274750112178,-0.711967417361009
154,2,37,2,-0.186052698644391,-0.498274750112178,0.114597390745036
154,3,37,2,-0.186052698644391,-0.498274750112178,-0.952438318817487
154,4,37,2,-0.186052698644391,-0.498274750112178,-1.15169705825254
155,1,38,2,1.54555470018366,1.42302871042578,5.49788618866502
155,2,38,2,1.54555470018366,1.42302871042578,9.48752583033844
155,3,38,2,1.54555470018366,1.42302871042578,5.95036054609961
155,4,38,2,1.54555470018366,1.42302871042578,5.21960035763587
156,1,38,2,1.54555470018366,-0.480506954012273,2.41406632851567
156,2,38,2,1.54555470018366,-0.480506954012273,4.96190093390214
156,3,38,2,1.54555470018366,-0.480506954012273,3.79284375488941
156,4,38,2,1.54555470018366,-0.480506954012273,4.04117414133662
157,1,39,3,-0.6113800701282,-0.771268652413693,-2.66455491612157
157,2,39,3,-0.6113800701282,-0.771268652413693,1.10548929501262
157,3,39,3,-0.6113800701282,-0.771268652413693,1.32360516319568
157,4,39,3,-0.6113800701282,-0.771268652413693,1.2777273793978
158,1,39,3,-0.6113800701282,0.938922062221907,2.1664895371023
158,2,39,3,-0.6113800701282,0.938922062221907,4.02766351253155
158,3,39,3,-0.6113800701282,0.938922062221907,4.36152867306828
158,4,39,3,-0.6113800701282,0.938922062221907,2.76811099398693
159,1,39,3,-0.6113800701282,-1.01471312207972,-1.26051964021363
159,2,39,3,-0.6113800701282,-1.01471312207972,0.924025978586102
159,3,39,3,-0.6113800701282,-1.01471312207972,0.0104817764328574
159,4,39,3,-0.6113800701282,-1.01471312207972,-0.213863681492595
160,1,39,3,-0.6113800701282,-0.157114037087788,-0.511104221021552
160,2,39,3,-0.6113800701282,-0.157114037087788,3.93032401117514
160,3,39,3,-0.6113800701282,-0.157114037087788,2.52624622233403
160,4,39,3,-0.6113800701282,-0.157114037087788,1.05174971415527
161,1,40,3,-0.347756487336345,0.136448620191636,-0.396020396459202
161,2,40,3,-0.347756487336345,0.136448620191636,-1.32342041741349
161,3,40,3,-0.347756487336345,0.136448620191636,0.440865822445875
161,4,40,3,-0.347756487336345,0.136448620191636,3.79789566003358
162,1,40,3,-0.347756487336345,0.365970650786999,-2.54634100573845
162,2,40,3,-0.347756487336345,0.365970650786999,0.626840254453705
162,3,40,3,-0.347756487336345,0.365970650786999,1.56401924425269
162,4,40,3,-0.347756487336345,0.365970650786999,2.32014440212043
163,1,40,3,-0.347756487336345,0.366380810417199,-0.82347952696342
163,2,40,3,-0.347756487336345,0.366380810417199,0.302223586366988
163,3,40,3,-0.347756487336345,0.366380810417199,2.87137836068566
163,4,40,3,-0.347756487336345,0.366380810417199,2.49611861146625
164,1,40,3,-0.347756487336345,-0.420786855167701,-0.18885504913994
164,2,40,3,-0.347756487336345,-0.420786855167701,0.885297038278059
164,3,40,3,-0.347756487336345,-0.420786855167701,0.647767668070147
164,4,40,3,-0.347756487336345,-0.420786855167701,1.18389085250543
165,1,40,3,-0.347756487336345,-0.899572390614362,-0.625153337438088
165,2,40,3,-0.347756487336345,-0.899572390614362,1.59405266509615
165,3,40,3,-0.347756487336345,-0.899572390614362,-0.257633699938948
165,4,40,3,-0.347756487336345,-0.899572390614362,2.64979370542919
166,1,40,3,-0.347756487336345,-0.0253200951818512,-0.641498442805302
166,2,40,3,-0.347756487336345,-0.0253200951818512,-0.820624769474342
166,3,40,3,-0.347756487336345,-0.0253200951818512,2.22269729130364
166,4,40,3,-0.347756487336345,-0.0253200951818512,2.46580489919096
167,1,40,3,-0.347756487336345,0.0248139759795345,-1.3521444858597
167,2,40,3,-0.347756487336345,0.0248139759795345,0.63911243308709
167,3,40,3,-0.347756487336345,0.0248139759795345,3.624149814464
167,4,40,3,-0.347756487336345,0.0248139759795345,2.8328744960959
168,1,40,3,-0.347756487336345,0.561003817282416,-1.54959106120702
168,2,40,3,-0.347756487336345,0.561003817282416,0.944957755237942
168,3,40,3,-0.347756487336345,0.561003817282416,2.76702243624373
168,4,40,3,-0.347756487336345,0.561003817282416,3.33236267656454
169,1,40,3,-0.347756487336345,-1.63889606880835,-3.89324071368573
169,2,40,3,-0.347756487336345,-1.63889606880835,0.264324979374617
169,3,40,3,-0.347756487336345,-1.63889606880835,-0.0613879625753314
169,4,40,3,-0.347756487336345,-1.63889606880835,2.01444852752527
170,1,40,3,-0.347756487336345,-0.625944959411033,-1.05821763197268
170,2,40,3,-0.347756487336345,-0.625944959411033,-1.98654630517911
170,3,40,3,-0.347756487336345,-0.625944959411033,3.12876352507073
170,4,40,3,-0.347756487336345,-0.625944959411033,1.00141855247219
171,1,41,0,-1.63651630553942,0.969328438022189,0.732520829891031
171,2,41,0,-1.63651630553942,0.969328438022189,-1.82242271253967
171,3,41,0,-1.63651630553942,0.969328438022189,0.588663172363326
171,4,41,0,-1.63651630553942,0.969328438022189,-1.90772464859214
172,1,42,0,0.0203814401000371,0.0429000719587969,3.62575391217312
172,2,42,0,0.0203814401000371,0.0429000719587969,-0.951493340592222
172,3,42,0,0.0203814401000371,0.0429000719587969,1.80456744374062
172,4,42,0,0.0203814401000371,0.0429000719587969,0.463272049591209
173,1,42,0,0.0203814401000371,-2.04013379709133,-0.226416310340911
173,2,42,0,0.0203814401000371,-2.04013379709133,0.451529637672961
173,3,42,0,0.0203814401000371,-2.04013379709133,-0.222082003464016
173,4,42,0,0.0203814401000371,-2.04013379709133,-0.843724186187323
174,1,43,3,0.891742680167841,0.285952287820425,2.12999052576741
174,2,43,3,0.891742680167841,0.285952287820425,0.675744200595436
174,3,43,3,0.891742680167841,0.285952287820425,5.56672279898898
174,4,43,3,0.891742680167841,0.285952287820425,4.81815890823615
175,1,43,3,0.891742680167841,-1.88282766956995,-0.536105608454304
175,2,43,3,0.891742680167841,-1.88282766956995,-1.3795562637574
175,3,43,3,0.891742680167841,-1.88282766956995,2.48024647714307
175,4,43,3,0.891742680167841,-1.88282766956995,2.94305296295228
176,1,43,3,0.891742680167841,-0.15071111772361,1.4487261076177
176,2,43,3,0.891742680167841,-0.15071111772361,-0.00396750162757471
176,3,43,3,0.891742680167841,-0.15071111772361,3.82795072368529
176,4,43,3,0.891742680167841,-0.15071111772361,3.62682076389491
177,1,43,3,0.891742680167841,-0.133243874305348,0.774452748574158
177,2,43,3,0.891742680167841,-0.133243874305348,-0.185535266729326
177,3,43,3,0.891742680167841,-0.133243874305348,4.37737544029716
177,4,43,3,0.891742680167841,-0.133243874305348,3.78312943508733
178,1,44,2,-0.872749683252251,1.37539682070027,0.690941385936364
178,2,44,2,-0.872749683252251,1.37539682070027,1.08123966121859
178,3,44,2,-0.872749683252251,1.37539682070027,2.92296358106623
178,4,44,2,-0.872749683252251,1.37539682070027,-0.622101632467905
179,1,44,2,-0.872749683252251,-1.0176746005728,-3.79243738361708
179,2,44,2,-0.872749683252251,-1.0176746005728,0.905838120716492
179,3,44,2,-0.872749683252251,-1.0176746005728,1.29807062234309
179,4,44,2,-0.872749683252251,-1.0176746005728,1.72720114244304
180,1,44,2,-0.872749683252251,0.809377489293562,-0.298650493537785
180,2,44,2,-0.872749683252251,0.809377489293562,3.00065660429109
180,3,44,2,-0.872749683252251,0.809377489293562,1.32255648875942
180,4,44,2,-0.872749683252251,0.809377489293562,1.31291063508402
181,1,44,2,-0.872749683252251,0.956915831868467,-0.996387729408828
181,2,44,2,-0.872749683252251,0.956915831868467,2.48680707797728
181,3,44,2,-0.872749683252251,0.956915831868467,2.67840006207908
181,4,44,2,-0.872749683252251,0.956915831868467,0.444850168675961
182,1,44,2,-0.872749683252251,0.638131349174454,-0.724919975732601
182,2,44,2,-0.872749683252251,0.638131349174454,0.0255853597988107
182,3,44,2,-0.872749683252251,0.638131349174454,0.870590019679027
182,4,44,2,-0.872749683252251,0.638131349174454,-0.509978285653335
183,1,44,2,-0.872749683252251,1.79197290706804,0.256356160670933
183,2,44,2,-0.872749683252251,1.79197290706804,3.77516645761477
183,3,44,2,-0.872749683252251,1.79197290706804,3.66378448859424
183,4,44,2,-0.872749683252251,1.79197290706804,2.35804606824924
184,1,44,2,-0.872749683252251,1.17179272004281,0.650570247645659
184,2,44,2,-0.872749683252251,1.17179272004281,2.76828092836206
184,3,44,2,-0.872749683252251,1.17179272004281,2.1168475518088
184,4,44,2,-0.872749683252251,1.17179272004281,-1.35015205134917
185,1,44,2,-0.872749683252251,1.44011834104833,0.0122296179156424
185,2,44,2,-0.872749683252251,1.44011834104833,3.73595066928922
185,3,44,2,-0.872749683252251,1.44011834104833,3.04695411643899
185,4,44,2,-0.872749683252251,1.44011834104833,0.538379397980679
186,1,44,2,-0.872749683252251,-1.3062799631651,-3.18875317261298
186,2,44,2,-0.872749683252251,-1.3062799631651,0.636120991171167
186,3,44,2,-0.872749683252251,-1.3062799631651,1.75605795438863
186,4,44,2,-0.872749683252251,-1.3062799631651,-2.10587027808135
187,1,44,2,-0.872749683252251,-0.0247597816198378,-0.76622076993516
187,2,44,2,-0.872749683252251,-0.0247597816198378,0.681266030454807
187,3,44,2,-0.872749683252251,-0.0247597816198378,1.42032191904044
187,4,44,2,-0.872749683252251,-0.0247597816198378,0.407300299872537
188,1,45,2,0.890050829839478,0.490431109972915,3.17090936480144
188,2,45,2,0.890050829839478,0.490431109972915,4.75326029273072
188,3,45,2,0.890050829839478,0.490431109972915,3.74126883678152
188,4,45,2,0.890050829839478,0.490431109972915,5.40764175840971
189,1,46,0,-0.343874346129348,-1.68627076518603,-4.00302922330116
189,2,46,0,-0.343874346129348,-1.68627076518603,-3.70503942462541
189,3,46,0,-0.343874346129348,-1.68627076518603,-0.770878219236221
189,4,46,0,-0.343874346129348,-1.68627076518603,-1.57822157849252
190,1,46,0,-0.343874346129348,-0.829620828933711,-3.01793780652562
190,2,46,0,-0.343874346129348,-0.829620828933711,-2.82997682207401
190,3,46,0,-0.343874346129348,-0.829620828933711,-0.390620938424599
190,4,46,0,-0.343874346129348,-0.829620828933711,-1.90026766778941
191,1,47,2,-2.186781368328,-0.238654125576964,-2.43307682884858
191,2,47,2,-2.186781368328,-0.238654125576964,1.80935622665887
191,3,47,2,-2.186781368328,-0.238654125576964,1.68568489606178
191,4,47,2,-2.186781368328,-0.238654125576964,1.95955955779669
192,1,47,2,-2.186781368328,-0.0257958838562224,-3.99173703548714
192,2,47,2,-2.186781368328,-0.0257958838562224,1.8530142111648
192,3,47,2,-2.186781368328,-0.0257958838562224,0.872188469293888
192,4,47,2,-2.186781368328,-0.0257958838562224,1.84410353471652
193,1,47,2,-2.186781368328,0.900170667043693,0.321419467449385
193,2,47,2,-2.186781368328,0.900170667043693,1.27461142097387
193,3,47,2,-2.186781368328,0.900170667043693,3.05487942557207
193,4,47,2,-2.186781368328,0.900170667043693,3.31064867570496
194,1,47,2,-2.186781368328,1.42927873774721,1.94879139725822
194,2,47,2,-2.186781368328,1.42927873774721,2.43069205010556
194,3,47,2,-2.186781368328,1.42927873774721,4.71393449116826
194,4,47,2,-2.186781368328,1.42927873774721,2.34275611960968
195,1,48,3,0.880058181492043,0.0594457822358079,4.16881793923155
195,2,48,3,0.880058181492043,0.0594457822358079,1.93392126408324
195,3,48,3,0.880058181492043,0.0594457822358079,2.52204865815216
195,4,48,3,0.880058181492043,0.0594457822358079,3.20020713259935
196,1,48,3,0.880058181492043,-0.548887950270233,3.26271955829553
196,2,48,3,0.880058181492043,-0.548887950270233,1.8878713106636
196,3,48,3,0.880058181492043,-0.548887950270233,-0.306154106233709
196,4,48,3,0.880058181492043,-0.548887950270233,1.07240499665588
197,1,48,3,0.880058181492043,0.818184409669585,4.50118964032324
197,2,48,3,0.880058181492043,0.818184409669585,0.718605359524765
197,3,48,3,0.880058181492043,0.818184409669585,2.23419382094595
197,4,48,3,0.880058181492043,0.818184409669585,2.04992206304874
198,1,48,3,0.880058181492043,-0.445460941455792,2.08939670584715
198,2,48,3,0.880058181492043,-0.445460941455792,1.31791524918293
198,3,48,3,0.880058181492043,-0.445460941455792,2.31293400901877
198,4,48,3,0.880058181492043,-0.445460941455792,2.53485056874124
199,1,48,3,0.880058181492043,-0.360500355932039,4.85444949920255
199,2,48,3,0.880058181492043,-0.360500355932039,2.92154747223502
199,3,48,3,0.880058181492043,-0.360500355932039,0.317057187960521
199,4,48,3,0.880058181492043,-0.360500355932039,1.52647365918436
200,1,48,3,0.880058181492043,-0.159547758190255,1.93552056036259
200,2,48,3,0.880058181492043,-0.159547758190255,1.34670986901301
200,3,48,3,0.880058181492043,-0.159547758190255,2.06709626603775
200,4,48,3,0.880058181492043,-0.159547758190255,0.207338281160931
201,1,48,3,0.880058181492043,0.357706152482205,4.23143217023365
201,2,48,3,0.880058181492043,0.357706152482205,3.03889604548938
201,3,48,3,0.880058181492043,0.357706152482205,0.713092363628303
201,4,48,3,0.880058181492043,0.357706152482205,2.8810232728971
202,1,48,3,0.880058181492043,-2.22376258208559,2.2544703011433
202,2,48,3,0.880058181492043,-2.22376258208559,0.517892381908504
202,3,48,3,0.880058181492043,-2.22376258208559,-1.27891270327035
202,4,48,3,0.880058181492043,-2.22376258208559,-0.756433804408512
203,1,48,3,0.880058181492043,-0.115372825486446,3.01097610423255
203,2,48,3,0.880058181492043,-0.115372825486446,0.602142997386462
203,3,48,3,0.880058181492043,-0.115372825486446,-0.0362144378805183
203,4,48,3,0.880058181492043,-0.115372825486446,2.99712333986104
204,1,48,3,0.880058181492043,-1.22403834511744,0.778541592642413
204,2,48,3,0.880058181492043,-1.22403834511744,-0.382309454822552
204,3,48,3,0.880058181492043,-1.22403834511744,-0.443638954604181
204,4,48,3,0.880058181492043,-1.22403834511744,1.33717806007349
205,1,49,2,0.723856556146425,-1.1951542674148,1.87058128844263
205,2,49,2,0.723856556146425,-1.1951542674148,1.27457421829704
205,3,49,2,0.723856556146425,-1.1951542674148,1.04374863259167
205,4,49,2,0.723856556146425,-1.1951542674148,2.83152455918889
206,1,50,3,0.219852680260502,0.631337247585679,-1.54078522535524
206,2,50,3,0.219852680260502,0.631337247585679,2.85047283216529
206,3,50,3,0.219852680260502,0.631337247585679,5.97906194299324
206,4,50,3,0.219852680260502,0.631337247585679,2.3052448901428
207,1,50,3,0.219852680260502,-1.69665002159048,-4.59103266165021
207,2,50,3,0.219852680260502,-1.69665002159048,0.0397093490598336
207,3,50,3,0.219852680260502,-1.69665002159048,3.77163236055039
207,4,50,3,0.219852680260502,-1.69665002159048,0.519165814419503
208,1,51,2,0.78987057400076,0.227301516675197,-0.644222529167577
208,2,51,2,0.78987057400076,0.227301516675197,1.77111872107235
208,3,51,2,0.78987057400076,0.227301516675197,4.1148750991522
