"t","cl","g","y"
4,5,0,1.95133567611923
1,55,0,2.80411789698934
4,25,3,2.92532073553556
4,42,2,2.70450741812771
3,19,2,0.864078183963526
4,54,2,3.43448093321758
2,28,3,-0.601048334373042
3,35,0,-1.62234825207624
4,58,0,1.28104915197348
3,51,2,1.71098737825437
4,56,2,-1.08266365629966
4,15,2,2.42046045185597
1,17,3,-0.359377380957093
2,26,0,3.00698404003393
2,58,0,-2.88703686126711
3,36,0,0.324678684749615
1,15,2,2.17783234530748
1,41,3,-0.461691169912148
1,34,0,0.894245444782467
3,37,3,6.21681093565555
1,28,3,-0.0717874590960459
3,29,3,5.30699313845441
3,13,3,4.07010419964128
1,58,0,-1.1406845975073
3,54,2,1.32259092648029
4,57,0,2.36594477157491
2,49,3,-2.47137770450772
2,57,0,-0.053649627294946
3,3,2,3.32710311786583
4,42,2,1.98490460171548
1,16,0,-2.69670723363486
4,8,0,2.06539497246949
4,26,0,-1.08936777863375
3,14,2,0.0386131460940393
2,33,0,0.828439524898468
1,40,2,2.05373608421265
3,47,3,-0.845587813841407
3,3,2,2.50424896917297
3,37,3,4.11961262321017
1,53,2,0.0809435557557968
2,42,2,0.932311975408824
2,54,2,2.59534884424892
4,59,3,1.26595661147755
3,4,2,1.00397637110674
4,21,3,3.69028986333891
2,18,0,1.30690898263687
3,38,2,-0.277039179977401
2,44,0,1.49718450758654
3,25,3,5.19970254661931
4,37,3,4.12249900718456
1,36,0,3.07151682670338
1,6,0,-0.528141058012255
2,39,0,3.05961070270133
2,37,3,0.261831092328873
2,55,0,1.37116543127276
4,51,2,2.26648982751371
4,58,0,2.46815406497221
2,34,0,2.69652549004946
1,29,3,1.31660660846395
3,42,2,1.0538521308012
2,14,2,1.76295954886377
1,3,2,-0.632187969011527
1,10,2,-2.99917910594181
2,54,2,-0.953499958117601
3,39,0,-0.433765373386474
3,30,3,0.872041598767512
2,54,2,2.28736588360288
1,49,3,-1.0496621032965
4,47,3,3.90928685392237
1,60,3,-1.9469319024074
3,38,2,0.691973819528725
3,57,0,1.63013774477404
2,53,2,0.875907775399543
4,33,0,0.475118570048305
2,32,3,0.456386946954509
4,26,0,0.0817370598818373
3,11,0,0.824804208496826
3,9,0,-0.39516835085893
1,59,3,1.80792977933622
3,36,0,2.56513968030286
2,9,0,-0.00697082731587671
3,13,3,1.2105781793877
1,34,0,1.79466942723166
3,33,0,-1.67784666685892
2,20,0,2.08407235612289
2,17,3,-3.44547731989888
4,38,2,0.964420968451221
3,7,0,-2.8747495782384
4,14,2,0.138759714153
3,14,2,0.620300351998309
3,13,3,0.934634103273865
4,27,0,-0.931723629719523
2,54,2,2.05053197306993
2,48,2,-0.26943451442169
2,19,2,5.99909267126358
4,36,0,5.52099044942433
3,4,2,2.95228143822971
3,45,3,-0.295343048329272
1,21,3,-3.3901094577159
4,28,3,0.0658314131208961
2,30,3,2.55746299578097
1,48,2,0.869392240372692
3,18,0,1.29832164393688
1,57,0,0.73065042510108
4,1,2,3.18761498963981
1,30,3,-0.80192588968532
4,29,3,1.189939098591
2,45,3,0.00922517989803215
4,22,0,1.69360827114538
1,36,0,2.3983521629218
2,5,0,-1.3775815725807
4,45,3,1.95437133901489
3,9,0,-2.55544773881292
2,37,3,0.614441777538273
3,55,0,0.472602681504705
2,6,0,-0.766174222759975
4,49,3,2.46851370414846
1,41,3,0.552663128698313
4,37,3,3.49618869530689
2,23,3,1.5705993709895
1,53,2,-0.876891024335134
2,45,3,-1.25957885134043
2,50,0,1.37782100137081
4,49,3,-1.63628160769302
2,44,0,1.70145883635254
2,25,3,1.17558996611325
2,36,0,3.5453115100469
3,33,0,-0.569557582521046
4,43,0,-0.393425209771364
3,5,0,-3.60712258165435
4,20,0,1.71202551678081
1,5,0,-2.26264496537691
1,58,0,-2.3117454994728
2,26,0,1.52615342443547
1,44,0,-1.55365305384781
1,24,2,-1.29070697922294
3,59,3,1.94854467824484
4,12,3,-2.50760606204844
3,54,2,2.75700672944209
1,2,3,2.12902231706682
3,20,0,1.85017661340282
2,26,0,2.66580928532494
1,27,0,1.12719746900471
1,29,3,-0.31699444967402
4,50,0,1.32818864778984
1,39,0,-1.35383704387075
3,50,0,2.5210209079668
3,2,3,3.37759512087145
1,34,0,0.471396701590322
3,36,0,1.70379483307539
1,20,0,0.849369035783044
4,47,3,3.86026739332343
3,22,0,1.10959128950613
4,24,2,2.27141785613614
2,12,3,0.968089170835711
1,15,2,0.628824663524252
1,46,2,0.64752804830684
3,19,2,1.83184657476328
3,59,3,2.24692734016678
2,56,2,2.1766315753102
1,4,2,1.07075421789309
3,27,0,0.6169963760232
4,46,2,5.25234130896696
3,46,2,0.0140883588535279
2,15,2,0.567917401225742
3,42,2,2.42373018047746
4,46,2,2.03515054155903
3,46,2,0.425162216312633
2,45,3,1.31361715686742
1,40,2,3.74010062991782
1,3,2,-1.08906626508013
4,51,2,2.40433029452993
3,8,0,2.04173086812316
1,7,0,2.54263688042422
3,28,3,0.118961719742043
4,37,3,4.23485987333709
4,36,0,3.15722389483313
2,60,3,1.72372490941843
2,20,0,0.734065862576512
3,56,2,2.80351348913318
4,4,2,0.370989404586681
2,35,0,-0.914201073875677
3,36,0,2.35027456919503
4,24,2,3.36207569019957
1,51,2,1.10598298492757
4,13,3,0.166865453062575
4,50,0,2.65819343205163
1,49,3,-0.536361415022563
3,44,0,0.353214398512256
1,23,3,2.04404483932461
2,6,0,-0.921159745947666
2,37,3,1.16960748598776
1,23,3,2.7049166768749
2,21,3,-0.422433659491974
2,39,0,1.69209092599128
3,38,2,-0.058911084829948
4,48,2,0.402573452187866
3,25,3,3.20671338923375
1,25,3,0.586720693561348
2,59,3,3.25010242653169
3,8,0,1.78318630029944
3,58,0,0.219024283288922
3,48,2,2.54981110405258
4,46,2,2.69032994698745
2,23,3,-0.662795589858839
3,9,0,-0.849536887351808
2,22,0,-0.863324025520984
2,24,2,-0.469842972240908
3,55,0,0.548415823157001
4,14,2,0.970969149978645
4,31,3,2.04225554610768
1,1,2,-0.211927289159074
3,55,0,2.17482478421967
4,56,2,-0.794269949721851
4,17,3,0.19146495104878
4,5,0,3.7381227780752
2,29,3,-0.135388583549366
2,36,0,4.92591437750499
2,16,0,1.26412912384585
1,31,3,-0.824670098624109
3,54,2,0.172401704358946
4,37,3,3.3100259740625
2,57,0,-2.05330111983756
2,29,3,0.877440611239055
2,18,0,0.604831601930737
3,16,0,0.576681937582828
3,23,3,1.88527849029571
3,27,0,2.86992260273293
1,33,0,-1.09555858973381
4,48,2,0.924412870590791
3,17,3,2.24693426962209
2,26,0,0.186116314309829
4,55,0,0.995819388123368
4,6,0,-1.217867212205
4,52,3,1.58770005229447
1,11,0,1.75340419117748
1,20,0,0.20705034195494
4,50,0,2.55471028764201
3,38,2,0.28616160473201
2,48,2,2.39795084988075
4,57,0,2.02061090984885
4,2,3,2.75506607888762
2,20,0,1.52690292472196
4,27,0,-3.26685132130786
2,40,2,-0.271580119529545
4,21,3,2.24404412162213
2,32,3,-2.5997701566126
1,25,3,2.03165889081596
1,35,0,-0.520311883772516
4,8,0,1.51932168372893
1,15,2,1.25463633527481
2,60,3,2.52778378010818
4,35,0,3.13491195160913
1,53,2,-0.445753244523949
1,51,2,-2.05561806074396
3,51,2,2.24012233930834
1,35,0,-0.10095676017575
2,9,0,2.31353197498978
1,28,3,-0.0212888764688598
2,5,0,-0.990782488443792
2,39,0,3.09280678113068
1,17,3,-0.166297071691284
1,30,3,-1.7264735411578
3,46,2,-1.0991913976189
3,35,0,-2.37300916143367
2,29,3,1.88612195222517
1,31,3,1.56232844495268
3,21,3,2.34384986592909
2,11,0,0.527726679446787
4,8,0,1.56701695793969
4,4,2,-0.665053557464536
1,41,3,2.74993692620872
4,17,3,-0.198545551175658
1,10,2,-1.18857037330157
2,36,0,4.99258936159543
3,49,3,3.28086113369671
4,3,2,3.23962367031819
1,48,2,0.827338074049848
2,28,3,-1.90910079701568
2,28,3,-1.15163819338648
1,8,0,1.92638686392874
4,12,3,-2.46655019624839
1,21,3,-1.1923375594094
3,60,3,4.16174309336286
2,42,2,-0.427749605815091
3,48,2,2.64375263693117
3,41,3,3.40705188528281
3,43,0,1.64157460756391
1,54,2,0.494123474301366
4,41,3,0.455638345247863
3,1,2,3.39855961420896
1,57,0,0.645517712199743
2,38,2,-1.26813551239658
2,38,2,1.15195410641613
4,48,2,1.5760134509002
2,16,0,-0.0316545209850706
3,10,2,1.28547560987794
1,7,0,2.22853548487908
2,1,2,2.00006391917818
4,22,0,2.19829278910494
2,32,3,-0.720682728465347
3,16,0,-0.949113070399148
4,49,3,2.78396181939856
3,18,0,5.38037142421454
1,42,2,-0.632269312112295
3,20,0,-0.179312359943166
3,10,2,1.63548274004066
2,25,3,1.79134376517779
3,34,0,1.60010708481356
4,35,0,3.23122009721128
2,59,3,0.0882922452898922
2,18,0,2.64984335229928
1,37,3,1.42065451033868
4,18,0,0.683208522026554
1,9,0,-1.97833179758412
4,3,2,2.86747324103936
3,47,3,0.250678578615813
2,35,0,0.220322014802755
4,56,2,-0.219452458709232
3,59,3,1.78976359292045
1,40,2,2.28275802420551
2,24,2,2.69333398509636
1,28,3,-2.95456422005585
4,40,2,4.57346943136528
2,33,0,-1.41968501952175
3,39,0,1.4250831216891
4,45,3,2.23352084672492
3,1,2,3.73192738668801
2,13,3,0.69893596779446
1,12,3,-1.92466651970287
3,26,0,2.77943731628368
4,10,2,1.74499973976957
2,5,0,-3.13487534718912
4,56,2,-0.487011087986586
2,11,0,-0.410772599199179
4,58,0,2.06028852618495
3,37,3,3.82986629598074
1,45,3,-0.0895589174164617
4,34,0,-0.404829441778763
1,2,3,3.35725614300352
1,50,0,2.87098294743245
4,55,0,1.03105227158471
3,52,3,1.85169141752579
2,44,0,0.08217853236639
4,33,0,1.9278671991668
1,22,0,0.219306311047592
4,51,2,1.01092734662405
4,23,3,0.65886181620401
2,13,3,1.66652141638807
1,23,3,1.20024431217977
1,4,2,0.797649467258649
1,50,0,3.69269776894058
3,13,3,2.69330246195229
1,11,0,-0.235142426194685
3,41,3,3.13830738269539
3,25,3,6.64208875762077
1,13,3,-1.73017692736089
4,16,0,0.960980744567592
1,59,3,0.87652111959063
2,3,2,1.23009983448129
4,53,2,0.309630411714413
1,38,2,-3.82931145488913
4,38,2,-1.50504562597337
1,17,3,-0.733617723804025
4,2,3,1.66056257179971
3,44,0,1.33593819742199
2,34,0,0.867314720483145
4,1,2,4.11609114408353
3,12,3,1.76852425895834
2,51,2,-1.57914521000646
2,45,3,1.24345110962603
2,47,3,0.031929834174301
3,46,2,0.261387724634486
4,52,3,1.73835459458431
2,56,2,2.20252877420627
3,3,2,1.74428413306318
2,33,0,0.369046677914839
4,7,0,1.04446752140688
1,33,0,1.92140014144464
2,37,3,1.90725851348755
3,37,3,4.3505268686281
4,31,3,3.26673051676409
3,28,3,2.14871836501539
2,19,2,4.99870957027349
2,41,3,2.37740212701572
4,9,0,2.89061457813723
4,42,2,1.60694700939928
3,7,0,-1.29138871926491
3,45,3,-1.87008551770243
2,41,3,2.69942671842004
4,40,2,4.60970231600171
1,35,0,-0.520820116318423
1,35,0,0.194508765784225
1,58,0,-0.328718828909109
2,59,3,1.66057660109112
4,59,3,-0.881098481143518
3,14,2,0.924196283183539
3,4,2,2.08922947394896
3,34,0,-0.589086685456748
1,45,3,0.193595544216567
1,50,0,3.12307252543829
3,29,3,3.44569741927834
4,44,0,-2.08612787918176
1,12,3,-1.76320550385957
2,10,2,-0.159128175613215
2,43,0,-2.4745336572963
3,52,3,3.53556649876914
3,9,0,-1.64452395715824
2,46,2,-1.21462035353462
3,16,0,-1.39756826328568
1,4,2,1.64813360538275
3,27,0,0.32727691776595
3,18,0,4.97665262317557
2,31,3,-1.72788161083907
1,13,3,0.539964205159624
3,32,3,0.59613831032675
2,36,0,3.61929578061418
3,13,3,3.99669670377588
3,42,2,2.19430542813364
2,1,2,2.06479707248613
4,12,3,-0.412598742744253
1,55,0,4.47053548501661
2,35,0,-0.232450060151582
2,57,0,1.32857187240005
3,11,0,-0.304799366021709
2,8,0,0.0375307502140179
2,9,0,1.63804536193005
4,45,3,0.939423245665323
4,21,3,2.72285474366005
2,8,0,-1.74684729131461
3,5,0,-4.63131867274397
4,39,0,3.83502917024851
4,10,2,-0.923504542727786
1,9,0,-2.83816696630306
2,32,3,-0.347134840979133
1,47,3,0.874312760588528
1,23,3,0.819747972871751
4,6,0,-2.5165876059574
4,48,2,0.651516034648349
4,3,2,3.51921906658944
1,47,3,0.310135081451001
1,56,2,2.19810984628134
3,19,2,1.70714369440995
3,30,3,1.39530430617909
1,5,0,-0.990723623120352
1,33,0,0.553716846254807
2,56,2,2.20685332499211
3,11,0,0.981116155302203
3,4,2,2.82716745421058
2,30,3,2.15192540716505
4,10,2,-0.822669789059163
4,4,2,1.10263104103962
4,21,3,1.053950514775
1,3,2,-0.599536775915874
1,30,3,-1.83098531431914
3,57,0,1.38160800785301
4,22,0,3.24715922321275
1,37,3,1.74159201674221
2,12,3,0.93598588373234
4,59,3,0.240464608053495
4,27,0,-1.70906188367511
2,54,2,1.80705831740877
1,59,3,0.495729170867399
4,57,0,0.752384295513968
4,20,0,3.56734092478093
2,19,2,4.0916199177743
4,14,2,-1.23421993030894
