"id","t","cl","g","a","nu","y"
105,2,26,2,-1.14172763266882,0.250818353606174,0.35743039399089
105,3,26,2,-1.14172763266882,0.250818353606174,2.62685752504933
105,4,26,2,-1.14172763266882,0.250818353606174,4.06960977501365
106,1,27,3,0.146249838210154,0.953147018542327,2.51262075621165
106,2,27,3,0.146249838210154,0.953147018542327,3.75312164036377
106,3,27,3,0.146249838210154,0.953147018542327,2.94619026995802
106,4,27,3,0.146249838210154,0.953147018542327,3.90484862482528
107,1,27,3,0.146249838210154,0.07680968064164,1.49024996551604
107,2,27,3,0.146249838210154,0.07680968064164,0.925509130434949
107,3,27,3,0.146249838210154,0.07680968064164,4.57714245151814
107,4,27,3,0.146249838210154,0.07680968064164,5.25649308960124
108,1,27,3,0.146249838210154,2.34652574906337,4.89562520606044
108,2,27,3,0.146249838210154,2.34652574906337,5.69093839254731
108,3,27,3,0.146249838210154,2.34652574906337,3.84013538948994
108,4,27,3,0.146249838210154,2.34652574906337,7.67204912936093
109,1,27,3,0.146249838210154,0.645080439352626,2.72906792837933
109,2,27,3,0.146249838210154,0.645080439352626,2.49581478265011
109,3,27,3,0.146249838210154,0.645080439352626,3.79597462314001
109,4,27,3,0.146249838210154,0.645080439352626,6.21163543858868
110,1,28,3,0.0120558053099354,0.576095334226539,-0.0802295444529858
110,2,28,3,0.0120558053099354,0.576095334226539,0.977143596279034
110,3,28,3,0.0120558053099354,0.576095334226539,1.11622545902511
110,4,28,3,0.0120558053099354,0.576095334226539,1.51239387672897
111,1,28,3,0.0120558053099354,-2.77377392392237,-2.5005460659505
111,2,28,3,0.0120558053099354,-2.77377392392237,-0.87537990904119
111,3,28,3,0.0120558053099354,-2.77377392392237,-3.9717605033997
111,4,28,3,0.0120558053099354,-2.77377392392237,-2.95796602897728
112,1,28,3,0.0120558053099354,0.86403583801312,-0.432149066977158
112,2,28,3,0.0120558053099354,0.86403583801312,2.00287845929762
112,3,28,3,0.0120558053099354,0.86403583801312,1.82499192793602
112,4,28,3,0.0120558053099354,0.86403583801312,2.11458263340731
113,1,28,3,0.0120558053099354,-1.88298811846949,-4.03988135013775
113,2,28,3,0.0120558053099354,-1.88298811846949,0.414835983415584
113,3,28,3,0.0120558053099354,-1.88298811846949,-2.92092364169951
113,4,28,3,0.0120558053099354,-1.88298811846949,-1.49448308246559
114,1,28,3,0.0120558053099354,-1.60996367796592,-1.0881943482193
114,2,28,3,0.0120558053099354,-1.60996367796592,0.717660187814265
114,3,28,3,0.0120558053099354,-1.60996367796592,-2.73270909696894
114,4,28,3,0.0120558053099354,-1.60996367796592,-1.21041825500754
115,1,28,3,0.0120558053099354,0.342602858292457,1.42740940707742
115,2,28,3,0.0120558053099354,0.342602858292457,1.10084223319484
115,3,28,3,0.0120558053099354,0.342602858292457,0.854953699081246
115,4,28,3,0.0120558053099354,0.342602858292457,0.0686965578046228
116,1,28,3,0.0120558053099354,0.135356530543651,-1.29425459835687
116,2,28,3,0.0120558053099354,0.135356530543651,0.569119593648572
116,3,28,3,0.0120558053099354,0.135356530543651,-0.00117824187667648
116,4,28,3,0.0120558053099354,0.135356530543651,0.131136075938147
117,1,28,3,0.0120558053099354,-1.67244881269168,-3.4415273058609
117,2,28,3,0.0120558053099354,-1.67244881269168,-0.0109881586071539
117,3,28,3,0.0120558053099354,-1.67244881269168,-1.50853295101711
117,4,28,3,0.0120558053099354,-1.67244881269168,-0.364738769048957
118,1,28,3,0.0120558053099354,0.567473439357349,0.399306946007149
118,2,28,3,0.0120558053099354,0.567473439357349,1.70457371802114
118,3,28,3,0.0120558053099354,0.567473439357349,-0.920048769872378
118,4,28,3,0.0120558053099354,0.567473439357349,2.83473544019493
119,1,28,3,0.0120558053099354,0.194617248610485,1.22380718514623
119,2,28,3,0.0120558053099354,0.194617248610485,2.253756069831
119,3,28,3,0.0120558053099354,0.194617248610485,1.16044552612403
119,4,28,3,0.0120558053099354,0.194617248610485,0.675853063825709
120,1,29,0,0.59641139150862,0.887028828804143,4.47920981993966
120,2,29,0,0.59641139150862,0.887028828804143,1.51738638780576
120,3,29,0,0.59641139150862,0.887028828804143,2.05801305340716
120,4,29,0,0.59641139150862,0.887028828804143,3.50217998978784
121,1,30,2,0.00223332334536475,0.539685114867828,1.09726323338508
121,2,30,2,0.00223332334536475,0.539685114867828,3.99235405766493
121,3,30,2,0.00223332334536475,0.539685114867828,2.86554167203347
121,4,30,2,0.00223332334536475,0.539685114867828,1.72885931358434
122,1,30,2,0.00223332334536475,0.0672683314539131,1.02440682965137
122,2,30,2,0.00223332334536475,0.0672683314539131,2.69511472504382
122,3,30,2,0.00223332334536475,0.0672683314539131,2.67865727305538
122,4,30,2,0.00223332334536475,0.0672683314539131,1.4204545585404
123,1,31,3,1.31417850523789,-0.183249511041867,0.214206473082723
123,2,31,3,1.31417850523789,-0.183249511041867,2.04053311602449
123,3,31,3,1.31417850523789,-0.183249511041867,2.39163913032186
123,4,31,3,1.31417850523789,-0.183249511041867,0.702596822344896
124,1,31,3,1.31417850523789,1.14624335150575,2.65329710962603
124,2,31,3,1.31417850523789,1.14624335150575,3.6707113081825
124,3,31,3,1.31417850523789,1.14624335150575,4.87301149578775
124,4,31,3,1.31417850523789,1.14624335150575,0.207438496925084
125,1,31,3,1.31417850523789,1.28066510055801,3.39410621567469
125,2,31,3,1.31417850523789,1.28066510055801,2.96928747304929
125,3,31,3,1.31417850523789,1.28066510055801,3.98410459355453
125,4,31,3,1.31417850523789,1.28066510055801,1.3851708990081
126,1,31,3,1.31417850523789,0.014743979661968,3.13984943097494
126,2,31,3,1.31417850523789,0.014743979661968,3.59076693815412
126,3,31,3,1.31417850523789,0.014743979661968,2.20909585431731
126,4,31,3,1.31417850523789,0.014743979661968,1.47967712354176
127,1,32,3,-1.79861623353848,-1.66346424098041,-4.76479292756652
127,2,32,3,-1.79861623353848,-1.66346424098041,-2.93866663616241
127,3,32,3,-1.79861623353848,-1.66346424098041,-5.30266802003854
127,4,32,3,-1.79861623353848,-1.66346424098041,-1.83845342017954
128,1,32,3,-1.79861623353848,-1.2158205434716,-1.4717819840971
128,2,32,3,-1.79861623353848,-1.2158205434716,-2.97871739315694
128,3,32,3,-1.79861623353848,-1.2158205434716,-4.0564844312762
128,4,32,3,-1.79861623353848,-1.2158205434716,-0.658452067261325
129,1,32,3,-1.79861623353848,0.49483893605589,-2.59434714067406
129,2,32,3,-1.79861623353848,0.49483893605589,1.41302276189927
129,3,32,3,-1.79861623353848,0.49483893605589,0.47416254940769
129,4,32,3,-1.79861623353848,0.49483893605589,0.493926399556196
130,1,32,3,-1.79861623353848,-0.671405348161748,-2.09772322002041
130,2,32,3,-1.79861623353848,-0.671405348161748,-3.3240699721469
130,3,32,3,-1.79861623353848,-0.671405348161748,-1.87473503563807
130,4,32,3,-1.79861623353848,-0.671405348161748,-2.14608769897701
131,1,32,3,-1.79861623353848,0.93786255067028,-1.56499098879297
131,2,32,3,-1.79861623353848,0.93786255067028,-1.05172996997998
131,3,32,3,-1.79861623353848,0.93786255067028,-1.0131877811871
131,4,32,3,-1.79861623353848,0.93786255067028,1.33108523238516
132,1,32,3,-1.79861623353848,-0.512521650319375,-0.83411758324259
132,2,32,3,-1.79861623353848,-0.512521650319375,-1.69808467233384
132,3,32,3,-1.79861623353848,-0.512521650319375,-1.24345055228418
132,4,32,3,-1.79861623353848,-0.512521650319375,0.521819981741693
133,1,32,3,-1.79861623353848,-0.434839986568847,-2.87316897770559
133,2,32,3,-1.79861623353848,-0.434839986568847,-2.12807283767663
133,3,32,3,-1.79861623353848,-0.434839986568847,0.0144073109904466
133,4,32,3,-1.79861623353848,-0.434839986568847,1.44843567545519
134,1,32,3,-1.79861623353848,-0.271136020626236,-0.101377981639332
134,2,32,3,-1.79861623353848,-0.271136020626236,-2.25756135643683
134,3,32,3,-1.79861623353848,-0.271136020626236,-1.0115225820227
134,4,32,3,-1.79861623353848,-0.271136020626236,-0.108690474094445
135,1,32,3,-1.79861623353848,0.6733057685638,-0.368469078683443
135,2,32,3,-1.79861623353848,0.6733057685638,-1.32427754291688
135,3,32,3,-1.79861623353848,0.6733057685638,-0.130202189009819
135,4,32,3,-1.79861623353848,0.6733057685638,1.19733291865265
136,1,32,3,-1.79861623353848,0.446291847609709,-2.40107480332819
136,2,32,3,-1.79861623353848,0.446291847609709,-1.69049320435332
136,3,32,3,-1.79861623353848,0.446291847609709,-1.87770139345636
136,4,32,3,-1.79861623353848,0.446291847609709,0.867588142973684
137,1,33,0,1.18187902825962,0.0391090484559071,0.727749599058665
137,2,33,0,1.18187902825962,0.0391090484559071,1.99094487435076
137,3,33,0,1.18187902825962,0.0391090484559071,2.93625241381833
137,4,33,0,1.18187902825962,0.0391090484559071,1.31695141729009
138,1,34,3,0.652078453686696,1.29493827222654,7.13152347054888
138,2,34,3,0.652078453686696,1.29493827222654,0.0859494434257403
138,3,34,3,0.652078453686696,1.29493827222654,5.58427577080397
138,4,34,3,0.652078453686696,1.29493827222654,4.97779006019552
139,1,34,3,0.652078453686696,1.39117861593403,6.24462022725094
139,2,34,3,0.652078453686696,1.39117861593403,0.531064393191226
139,3,34,3,0.652078453686696,1.39117861593403,4.72597622241834
139,4,34,3,0.652078453686696,1.39117861593403,6.00618289995595
140,1,35,3,0.43448533041317,0.824939003509347,1.30869393481781
140,2,35,3,0.43448533041317,0.824939003509347,-0.443606055643688
140,3,35,3,0.43448533041317,0.824939003509347,-0.57155956404909
140,4,35,3,0.43448533041317,0.824939003509347,2.68170282322097
141,1,35,3,0.43448533041317,-2.04326449008628,-3.15532665599112
141,2,35,3,0.43448533041317,-2.04326449008628,-2.18605880260033
141,3,35,3,0.43448533041317,-2.04326449008628,-2.91980720400196
141,4,35,3,0.43448533041317,-2.04326449008628,-0.671755591068897
142,1,35,3,0.43448533041317,-0.31697243955877,0.428779431522182
142,2,35,3,0.43448533041317,-0.31697243955877,-0.613574817102457
142,3,35,3,0.43448533041317,-0.31697243955877,-0.843305491135881
142,4,35,3,0.43448533041317,-0.31697243955877,0.913127043136787
143,1,35,3,0.43448533041317,-0.945738735026025,-0.579220728263211
143,2,35,3,0.43448533041317,-0.945738735026025,-1.0791523860218
143,3,35,3,0.43448533041317,-0.945738735026025,-1.91331624808315
143,4,35,3,0.43448533041317,-0.945738735026025,0.831759618715876
144,1,36,2,1.06682474615237,-0.952922213130165,2.79547726806563
144,2,36,2,1.06682474615237,-0.952922213130165,4.7852865480966
144,3,36,2,1.06682474615237,-0.952922213130165,1.53767087811671
144,4,36,2,1.06682474615237,-0.952922213130165,2.17636063961053
145,1,36,2,1.06682474615237,-1.37642940507437,1.08880719228311
145,2,36,2,1.06682474615237,-1.37642940507437,4.45020713284792
145,3,36,2,1.06682474615237,-1.37642940507437,1.47205557503841
145,4,36,2,1.06682474615237,-1.37642940507437,0.330382289062362
146,1,36,2,1.06682474615237,-1.10302992668685,0.672051791633019
146,2,36,2,1.06682474615237,-1.10302992668685,5.03353154178512
146,3,36,2,1.06682474615237,-1.10302992668685,0.525895349242354
146,4,36,2,1.06682474615237,-1.10302992668685,0.919912326196204
147,1,36,2,1.06682474615237,0.287278143991314,2.25380142135483
147,2,36,2,1.06682474615237,0.287278143991314,6.38495920706982
147,3,36,2,1.06682474615237,0.287278143991314,2.23206594729861
147,4,36,2,1.06682474615237,0.287278143991314,2.60368612006345
148,1,36,2,1.06682474615237,0.125558358177079,2.35764555391512
148,2,36,2,1.06682474615237,0.125558358177079,4.22400331246931
148,3,36,2,1.06682474615237,0.125558358177079,2.7652738963782
148,4,36,2,1.06682474615237,0.125558358177079,3.46320967873695
149,1,36,2,1.06682474615237,0.22132945325431,1.92928714933494
149,2,36,2,1.06682474615237,0.22132945325431,4.3921620861319
149,3,36,2,1.06682474615237,0.22132945325431,1.6154645315171
149,4,36,2,1.06682474615237,0.22132945325431,0.49273198233465
150,1,36,2,1.06682474615237,-0.000521278423111713,2.94226687446038
150,2,36,2,1.06682474615237,-0.000521278423111713,7.7118342653428
150,3,36,2,1.06682474615237,-0.000521278423111713,1.57660739016317
150,4,36,2,1.06682474615237,-0.000521278423111713,2.05112023349828
151,1,36,2,1.06682474615237,0.322977967372692,1.62317117283073
151,2,36,2,1.06682474615237,0.322977967372692,4.64640411044978
151,3,36,2,1.06682474615237,0.322977967372692,2.73306656030363
151,4,36,2,1.06682474615237,0.322977967372692,2.30395075045868
152,1,36,2,1.06682474615237,0.106896258118031,2.99345988130472
152,2,36,2,1.06682474615237,0.106896258118031,4.96978400742712
152,3,36,2,1.06682474615237,0.106896258118031,2.15022770217009
152,4,36,2,1.06682474615237,0.106896258118031,3.29320691917014
153,1,36,2,1.06682474615237,-1.16645290472082,2.04758490263679
153,2,36,2,1.06682474615237,-1.16645290472082,2.92133015975329
153,3,36,2,1.06682474615237,-1.16645290472082,1.70704024064343
153,4,36,2,1.06682474615237,-1.16645290472082,1.26159056071739
154,1,37,3,0.14950697385254,-0.612724348095893,3.08487265525474
154,2,37,3,0.14950697385254,-0.612724348095893,3.8613854261516
154,3,37,3,0.14950697385254,-0.612724348095893,-3.61573251097834
154,4,37,3,0.14950697385254,-0.612724348095893,-0.702220622434574
155,1,38,3,0.951033428320972,2.000713837004,6.66182973829863
155,2,38,3,0.951033428320972,2.000713837004,3.40506208452773
155,3,38,3,0.951033428320972,2.000713837004,6.83720231077032
155,4,38,3,0.951033428320972,2.000713837004,7.15313354903898
156,1,38,3,0.951033428320972,-0.0891140234917908,4.60294055617293
156,2,38,3,0.951033428320972,-0.0891140234917908,0.036294534362316
156,3,38,3,0.951033428320972,-0.0891140234917908,1.99755934305115
156,4,38,3,0.951033428320972,-0.0891140234917908,2.86228056391505
157,1,39,0,0.902976806502612,0.248830973736398,2.91553517909125
157,2,39,0,0.902976806502612,0.248830973736398,1.19967880021231
157,3,39,0,0.902976806502612,0.248830973736398,1.36676378925578
157,4,39,0,0.902976806502612,0.248830973736398,4.1966338862827
158,1,39,0,0.902976806502612,0.00700877977271734,1.43402308095064
158,2,39,0,0.902976806502612,0.00700877977271734,1.37841246937294
158,3,39,0,0.902976806502612,0.00700877977271734,1.80477401477682
158,4,39,0,0.902976806502612,0.00700877977271734,4.29559199949126
159,1,39,0,0.902976806502612,0.0223594715353722,0.76274957119538
159,2,39,0,0.902976806502612,0.0223594715353722,1.06923325540722
159,3,39,0,0.902976806502612,0.0223594715353722,0.183227782102377
159,4,39,0,0.902976806502612,0.0223594715353722,3.68816750709302
160,1,39,0,0.902976806502612,-0.0764860902566142,1.32992382197586
160,2,39,0,0.902976806502612,-0.0764860902566142,2.16088251441432
160,3,39,0,0.902976806502612,-0.0764860902566142,0.274105999665387
160,4,39,0,0.902976806502612,-0.0764860902566142,4.77563628452839
161,1,40,2,-1.33924410435405,0.108348908407413,-2.95000742004473
161,2,40,2,-1.33924410435405,0.108348908407413,3.18758457750531
161,3,40,2,-1.33924410435405,0.108348908407413,2.26171595968899
161,4,40,2,-1.33924410435405,0.108348908407413,-0.611565371566924
162,1,40,2,-1.33924410435405,-2.68856545404907,-7.05516755376403
162,2,40,2,-1.33924410435405,-2.68856545404907,-0.898272767221339
162,3,40,2,-1.33924410435405,-2.68856545404907,-1.17820743135581
162,4,40,2,-1.33924410435405,-2.68856545404907,-1.98071506944509
163,1,40,2,-1.33924410435405,-0.484367248022923,-3.72528311600536
163,2,40,2,-1.33924410435405,-0.484367248022923,0.449036242892479
163,3,40,2,-1.33924410435405,-0.484367248022923,3.54807372713455
163,4,40,2,-1.33924410435405,-0.484367248022923,-2.85877419419322
164,1,40,2,-1.33924410435405,-0.705708553773894,-5.67303606745346
164,2,40,2,-1.33924410435405,-0.705708553773894,0.452441899952772
164,3,40,2,-1.33924410435405,-0.705708553773894,3.07817821694993
164,4,40,2,-1.33924410435405,-0.705708553773894,-1.94658211008175
165,1,40,2,-1.33924410435405,0.361143389003399,-3.01104217445445
165,2,40,2,-1.33924410435405,0.361143389003399,2.67198430252686
165,3,40,2,-1.33924410435405,0.361143389003399,3.4741177873328
165,4,40,2,-1.33924410435405,0.361143389003399,-0.229963616833252
166,1,40,2,-1.33924410435405,-0.462485605104969,-3.56712958777559
166,2,40,2,-1.33924410435405,-0.462485605104969,1.57006513992592
166,3,40,2,-1.33924410435405,-0.462485605104969,3.19220165474444
166,4,40,2,-1.33924410435405,-0.462485605104969,-1.23469228426868
167,1,40,2,-1.33924410435405,0.640296660304475,-1.44872933201741
167,2,40,2,-1.33924410435405,0.640296660304475,2.21386424975304
167,3,40,2,-1.33924410435405,0.640296660304475,2.97570582113963
167,4,40,2,-1.33924410435405,0.640296660304475,-1.78198385481256
168,1,40,2,-1.33924410435405,-1.63124918695997,-4.60183417124787
168,2,40,2,-1.33924410435405,-1.63124918695997,-1.11866341006737
168,3,40,2,-1.33924410435405,-1.63124918695997,3.12192657312719
168,4,40,2,-1.33924410435405,-1.63124918695997,-3.00524819803711
169,1,40,2,-1.33924410435405,-1.21784107779407,-3.00319724476102
169,2,40,2,-1.33924410435405,-1.21784107779407,-0.306804439651966
169,3,40,2,-1.33924410435405,-1.21784107779407,2.2550994785804
169,4,40,2,-1.33924410435405,-1.21784107779407,-3.20013186134742
170,1,40,2,-1.33924410435405,-0.189395971822674,-4.22603307351066
170,2,40,2,-1.33924410435405,-0.189395971822674,3.02759191967544
170,3,40,2,-1.33924410435405,-0.189395971822674,2.91266740766131
170,4,40,2,-1.33924410435405,-0.189395971822674,-2.8460141463361
171,1,41,0,-1.42653059770443,-0.98404628695748,-3.79608337082802
171,2,41,0,-1.42653059770443,-0.98404628695748,-1.31706414107322
171,3,41,0,-1.42653059770443,-0.98404628695748,-3.09391452335272
171,4,41,0,-1.42653059770443,-0.98404628695748,-2.90712871278004
172,1,42,0,0.92045785448179,-1.65436857093727,-3.78155478535194
172,2,42,0,0.92045785448179,-1.65436857093727,-2.26930723872564
172,3,42,0,0.92045785448179,-1.65436857093727,2.15721397819532
172,4,42,0,0.92045785448179,-1.65436857093727,-0.75586371158165
173,1,42,0,0.92045785448179,-0.831841326237591,-4.49019320767154
173,2,42,0,0.92045785448179,-0.831841326237591,1.52006030097311
173,3,42,0,0.92045785448179,-0.831841326237591,2.88836887608604
173,4,42,0,0.92045785448179,-0.831841326237591,1.07657464921566
174,1,43,2,-1.44011454390186,0.0457090586729415,-1.08453377248916
174,2,43,2,-1.44011454390186,0.0457090586729415,-1.76579068521586
174,3,43,2,-1.44011454390186,0.0457090586729415,-1.12411573884442
174,4,43,2,-1.44011454390186,0.0457090586729415,0.280026926936916
175,1,43,2,-1.44011454390186,1.10513514657574,2.30854062949734
175,2,43,2,-1.44011454390186,1.10513514657574,-1.37441156981187
175,3,43,2,-1.44011454390186,1.10513514657574,1.7472289417861
175,4,43,2,-1.44011454390186,1.10513514657574,3.16339969378403
176,1,43,2,-1.44011454390186,-1.48798624342861,-3.10726314824716
176,2,43,2,-1.44011454390186,-1.48798624342861,-2.16365772277616
176,3,43,2,-1.44011454390186,-1.48798624342861,-3.12061142581708
176,4,43,2,-1.44011454390186,-1.48798624342861,-0.135156059961805
177,1,43,2,-1.44011454390186,1.50192963899356,-0.107301087571683
177,2,43,2,-1.44011454390186,1.50192963899356,-0.62364764026565
177,3,43,2,-1.44011454390186,1.50192963899356,0.922792234460126
177,4,43,2,-1.44011454390186,1.50192963899356,3.3958161195109
178,1,44,3,0.697662912503398,-0.387934708474714,0.268464801268894
178,2,44,3,0.697662912503398,-0.387934708474714,3.67230904389469
178,3,44,3,0.697662912503398,-0.387934708474714,1.21074783232376
178,4,44,3,0.697662912503398,-0.387934708474714,4.03624281317096
179,1,44,3,0.697662912503398,-0.297643830749023,-0.782645751682994
179,2,44,3,0.697662912503398,-0.297643830749023,3.02729758920521
179,3,44,3,0.697662912503398,-0.297643830749023,2.6224572820299
179,4,44,3,0.697662912503398,-0.297643830749023,1.90436116143558
180,1,44,3,0.697662912503398,-1.29769894702466,-1.26131556912003
180,2,44,3,0.697662912503398,-1.29769894702466,2.74119098642014
180,3,44,3,0.697662912503398,-1.29769894702466,1.24630586926621
180,4,44,3,0.697662912503398,-1.29769894702466,-0.0950163252861917
181,1,44,3,0.697662912503398,-1.02934581714401,-0.908317581212976
181,2,44,3,0.697662912503398,-1.02934581714401,2.15988860806114
181,3,44,3,0.697662912503398,-1.02934581714401,2.50609031837073
181,4,44,3,0.697662912503398,-1.02934581714401,2.98970433015764
182,1,44,3,0.697662912503398,1.42864904775873,1.71965403585281
182,2,44,3,0.697662912503398,1.42864904775873,5.89129934217476
182,3,44,3,0.697662912503398,1.42864904775873,6.08402263146135
182,4,44,3,0.697662912503398,1.42864904775873,3.79512451947222
183,1,44,3,0.697662912503398,-0.922964443925816,-0.334788095060335
183,2,44,3,0.697662912503398,-0.922964443925816,1.71415660873373
183,3,44,3,0.697662912503398,-0.922964443925816,2.85374575791364
183,4,44,3,0.697662912503398,-0.922964443925816,1.00146449134447
184,1,44,3,0.697662912503398,-1.40609616184816,0.235709415518368
184,2,44,3,0.697662912503398,-1.40609616184816,2.75847907635713
184,3,44,3,0.697662912503398,-1.40609616184816,1.30193831397438
184,4,44,3,0.697662912503398,-1.40609616184816,1.95290538235016
185,1,44,3,0.697662912503398,-0.473003660554425,0.32216605517495
185,2,44,3,0.697662912503398,-0.473003660554425,3.03301525825132
185,3,44,3,0.697662912503398,-0.473003660554425,2.50429349672301
185,4,44,3,0.697662912503398,-0.473003660554425,0.109521767798652
186,1,44,3,0.697662912503398,-0.897733590219654,0.974294395718519
186,2,44,3,0.697662912503398,-0.897733590219654,1.23550246414945
186,3,44,3,0.697662912503398,-0.897733590219654,3.1578824720042
186,4,44,3,0.697662912503398,-0.897733590219654,1.02198363769175
187,1,44,3,0.697662912503398,1.13024351682804,3.45038767864446
187,2,44,3,0.697662912503398,1.13024351682804,5.50226036771487
187,3,44,3,0.697662912503398,1.13024351682804,4.20990742785598
187,4,44,3,0.697662912503398,1.13024351682804,3.37606211425177
188,1,45,3,-0.598732549472302,-0.636403189434816,-0.230022948357185
188,2,45,3,-0.598732549472302,-0.636403189434816,-1.91574585705702
188,3,45,3,-0.598732549472302,-0.636403189434816,4.25875225104611
188,4,45,3,-0.598732549472302,-0.636403189434816,-0.239146483350129
189,1,46,3,0.0130743169595343,1.1214670485578,4.7995304741025
189,2,46,3,0.0130743169595343,1.1214670485578,3.72150762352581
189,3,46,3,0.0130743169595343,1.1214670485578,2.73570107145955
189,4,46,3,0.0130743169595343,1.1214670485578,-0.0410180574691246
190,1,46,3,0.0130743169595343,-1.42569795268216,1.76514013997655
190,2,46,3,0.0130743169595343,-1.42569795268216,0.193069082171763
190,3,46,3,0.0130743169595343,-1.42569795268216,1.76703478633612
190,4,46,3,0.0130743169595343,-1.42569795268216,-1.24764514380182
191,1,47,0,-1.31455333736926,-0.555375603453355,-1.95124127746826
191,2,47,0,-1.31455333736926,-0.555375603453355,1.39127795798639
191,3,47,0,-1.31455333736926,-0.555375603453355,-2.49997501559501
191,4,47,0,-1.31455333736926,-0.555375603453355,0.203640275333768
192,1,47,0,-1.31455333736926,-1.84970068386257,-3.55566311634895
192,2,47,0,-1.31455333736926,-1.84970068386257,-1.22133892478952
192,3,47,0,-1.31455333736926,-1.84970068386257,-2.44192862809457
192,4,47,0,-1.31455333736926,-1.84970068386257,0.545167185292968
193,1,47,0,-1.31455333736926,-0.52278438342327,-0.639412514430809
193,2,47,0,-1.31455333736926,-0.52278438342327,-0.127854957484521
193,3,47,0,-1.31455333736926,-0.52278438342327,-2.07343259607069
193,4,47,0,-1.31455333736926,-0.52278438342327,0.422803122388709
194,1,47,0,-1.31455333736926,1.09746961026335,0.279049596146887
194,2,47,0,-1.31455333736926,1.09746961026335,1.99787505332991
194,3,47,0,-1.31455333736926,1.09746961026335,1.27775100226667
194,4,47,0,-1.31455333736926,1.09746961026335,3.31063739974792
195,1,48,0,-0.191985389938584,-1.06980842554579,-1.85459705245878
195,2,48,0,-0.191985389938584,-1.06980842554579,-1.0414337780585
195,3,48,0,-0.191985389938584,-1.06980842554579,3.88664197566305
195,4,48,0,-0.191985389938584,-1.06980842554579,1.0847144162648
196,1,48,0,-0.191985389938584,0.662844788733047,1.800990908576
196,2,48,0,-0.191985389938584,0.662844788733047,1.45257542253418
196,3,48,0,-0.191985389938584,0.662844788733047,2.17982160802143
196,4,48,0,-0.191985389938584,0.662844788733047,2.64592027685116
197,1,48,0,-0.191985389938584,-0.843744214585651,0.19888620549845
197,2,48,0,-0.191985389938584,-0.843744214585651,-0.373563107525931
197,3,48,0,-0.191985389938584,-0.843744214585651,4.21379936021174
197,4,48,0,-0.191985389938584,-0.843744214585651,0.311806366101442
198,1,48,0,-0.191985389938584,0.796398572261909,1.90719460627765
198,2,48,0,-0.191985389938584,0.796398572261909,0.587406498635466
198,3,48,0,-0.191985389938584,0.796398572261909,3.40899788305242
198,4,48,0,-0.191985389938584,0.796398572261909,2.54779787262173
199,1,48,0,-0.191985389938584,-0.80291491737453,-0.165224933641436
199,2,48,0,-0.191985389938584,-0.80291491737453,0.599951939344294
199,3,48,0,-0.191985389938584,-0.80291491737453,2.85080123312876
199,4,48,0,-0.191985389938584,-0.80291491737453,-1.52095173127903
200,1,48,0,-0.191985389938584,-0.148029746476228,-1.8949555892556
200,2,48,0,-0.191985389938584,-0.148029746476228,-0.471765875451313
200,3,48,0,-0.191985389938584,-0.148029746476228,2.99537679243076
200,4,48,0,-0.191985389938584,-0.148029746476228,1.63636538941894
201,1,48,0,-0.191985389938584,-0.618687787850074,-1.94057344899073
201,2,48,0,-0.191985389938584,-0.618687787850074,0.378787022071989
201,3,48,0,-0.191985389938584,-0.618687787850074,3.19460746118018
201,4,48,0,-0.191985389938584,-0.618687787850074,0.447405556272468
202,1,48,0,-0.191985389938584,-0.214153801938662,1.15089087448939
202,2,48,0,-0.191985389938584,-0.214153801938662,0.75578216234821
202,3,48,0,-0.191985389938584,-0.214153801938662,2.57962513895554
202,4,48,0,-0.191985389938584,-0.214153801938662,0.69440725532938
203,1,48,0,-0.191985389938584,-0.560132048285074,-0.540429138457227
203,2,48,0,-0.191985389938584,-0.560132048285074,0.0931890536035379
203,3,48,0,-0.191985389938584,-0.560132048285074,1.7757427435359
203,4,48,0,-0.191985389938584,-0.560132048285074,-0.172841341237929
204,1,48,0,-0.191985389938584,-0.559951132500395,-0.0722879542350336
204,2,48,0,-0.191985389938584,-0.559951132500395,-0.1678551353986
204,3,48,0,-0.191985389938584,-0.559951132500395,1.69299501953825
204,4,48,0,-0.191985389938584,-0.559951132500395,0.848486767937024
205,1,49,2,0.212094119400382,-0.578680159567309,-0.457667260004124
205,2,49,2,0.212094119400382,-0.578680159567309,-3.35199106814199
205,3,49,2,0.212094119400382,-0.578680159567309,1.33824084645704
205,4,49,2,0.212094119400382,-0.578680159567309,0.626974044521864
206,1,50,3,0.548336834458667,1.43547718242086,-2.59921114774236
206,2,50,3,0.548336834458667,1.43547718242086,2.12880699002869
206,3,50,3,0.548336834458667,1.43547718242086,4.97987731804756
206,4,50,3,0.548336834458667,1.43547718242086,3.52757404393395
207,1,50,3,0.548336834458667,1.14178110797518,-0.906309943537204
207,2,50,3,0.548336834458667,1.14178110797518,1.61833474354643
207,3,50,3,0.548336834458667,1.14178110797518,5.22278855408166
207,4,50,3,0.548336834458667,1.14178110797518,4.84158704576373
