id,period,G,Y
152,4,5,1.3355365875197331
152,5,5,-0.5473920121783158
152,6,5,-0.5048781152458868
153,1,5,0.5518015377235248
153,2,5,0.5831228558686382
153,3,5,1.8441791999053307
153,4,5,0.18644853247796442
153,5,5,0.24437293130414636
153,6,5,-1.4462419950799188
154,1,5,1.3585367947987659
154,2,5,-0.43442426059171674
154,3,5,-0.6472845809679388
154,4,5,0.1899630030258583
154,5,5,1.3429582446227855
154,6,5,-1.6251618600466868
155,1,5,-0.5836191633693066
155,2,5,0.18606166160022122
155,3,5,0.09565805373058657
155,4,5,-0.2568644190004068
155,5,5,-0.20106480914608219
155,6,5,-0.6344581372508314
156,1,5,1.7359926227773874
156,2,5,-1.5174909788986035
156,3,5,-0.5447412768327959
156,4,5,0.761800242191671
156,5,5,-2.0265378286349356
156,6,5,-0.6660328903265064
157,1,5,0.1829578915786035
157,2,5,0.9600418251528603
157,3,5,-1.1790209713888744
157,4,5,-1.3947629846323604
157,5,5,2.0611639387620913
157,6,5,0.3530287778963786
158,1,5,-1.1968285694378336
158,2,5,-1.8780426935038903
158,3,5,-1.1326092679156647
158,4,5,-0.7608317445583676
158,5,5,0.5924611114922745
158,6,5,-1.2780859997375198
159,1,5,0.9410565805728506
159,2,5,-2.521388981362626
159,3,5,-0.37889726399488516
159,4,5,-0.1610204015661559
159,5,5,-0.6044056981200397
159,6,5,-0.8634103089676683
160,1,5,0.7016934292190852
160,2,5,-0.5685799421363003
160,3,5,0.03707256289000453
160,4,5,-0.7274174035275097
160,5,5,-0.26488270250954343
160,6,5,0.6793716536495527
161,1,5,-1.2201688697665365
161,2,5,0.8941810817961919
161,3,5,1.3618264757341938
161,4,5,-0.19329840144209806
161,5,5,-0.37478769872664025
161,6,5,-0.9330433321158347
162,1,5,-0.03235049859843438
162,2,5,-0.11507710984190098
162,3,5,0.7418408448072632
162,4,5,-0.7638057961180676
162,5,5,0.231478037091464
162,6,5,0.5299948892409824
163,1,5,-0.6419214963021257
163,2,5,-1.0649291262202754
163,3,5,1.03535267171455
163,4,5,0.3775929812824601
163,5,5,-1.1990336613751278
163,6,5,0.957602587641084
164,1,5,-0.2297326432948714
164,2,5,-0.6974935937564873
164,3,5,-1.1810922961907624
164,4,5,-1.912583086436733
164,5,5,1.23758936045287
164,6,5,0.23488238162528052
165,1,5,-0.5451252670147486
165,2,5,0.9442899973835033
165,3,5,-1.0444141929746393
165,4,5,0.2266030957337193
165,5,5,-1.2690410056003263
165,6,5,1.4665567858656212
166,1,5,-0.31666124922590927
166,2,5,-0.6048433942555378
166,3,5,0.2755574926988942
166,4,5,0.7932833886711509
166,5,5,1.572757253918344
166,6,5,-1.7516918723666366
167,1,5,-2.141254747124604
167,2,5,0.32543825674298105
167,3,5,0.8439700627026678
167,4,5,0.7228896785059538
167,5,5,-0.9287125143058936
167,6,5,0.8649202629239734
168,1,5,-1.28410838477975
168,2,5,-0.5328239157429103
168,3,5,2.9351246857927453
168,4,5,-0.9323256224044792
168,5,5,-1.7997744625120995
168,6,5,0.36744759690413925
169,1,5,-1.5937820602194568
169,2,5,-1.4953891668025852
169,3,5,0.7320958150030578
169,4,5,-1.5165688690536434
169,5,5,-0.5849203221581494
169,6,5,0.1278109791345156
170,1,5,-1.0583557736359375
170,2,5,-0.9895784009580033
170,3,5,1.34262031246219
170,4,5,0.4660378827726341
170,5,5,-1.418341828917038
170,6,5,0.34996913002558555
171,1,5,-0.27188691430453493
171,2,5,-1.791269165285223
171,3,5,-0.33395720160460485
171,4,5,-1.5052067650776426
171,5,5,-0.3845969882865306
171,6,5,-0.6323240482876383
172,1,5,-1.4339437093254586
172,2,5,0.7977077640811012
172,3,5,1.3409615733567435
172,4,5,0.724905599757822
172,5,5,0.3916509956404351
172,6,5,0.2742511271157493
173,1,5,1.5390199232912898
173,2,5,0.07881282128406362
173,3,5,-0.363193351867274
173,4,5,-0.36627661527374483
173,5,5,-0.7269877505127917
173,6,5,-0.9260639557924545
174,1,5,-1.4402476051624944
174,2,5,-2.2701205441872254
174,3,5,1.8312486301216537
174,4,5,-0.7087782878558087
174,5,5,-0.02180901656534758
174,6,5,0.3124877948157849
175,1,5,-0.16461043923574034
175,2,5,1.84103682821664
175,3,5,1.6690996868867052
175,4,5,-0.9789611852334354
175,5,5,1.5046545861797032
175,6,5,-0.31672416425224137
176,1,5,0.9511436558829462
176,2,5,-0.8274811945888926
176,3,5,0.6469464432895159
176,4,5,-0.12157698294522659
176,5,5,0.8551580221428183
176,6,5,0.12552820989457597
177,1,5,0.41725370410183604
177,2,5,-0.16765696300778507
177,3,5,-0.8167696068633904
177,4,5,1.400182246141973
177,5,5,-0.5035617826567058
177,6,5,0.48541630949677034
178,1,5,-0.8226900509988224
178,2,5,-1.8181104607682832
178,3,5,0.04765167874427435
178,4,5,-0.8877299503607388
178,5,5,0.5610008954950416
178,6,5,0.7202487451490495
179,1,5,-2.8316823390547885
179,2,5,-0.48821668407834773
179,3,5,0.0969672291651881
179,4,5,-0.10586180280509914
179,5,5,-0.8029486682059074
179,6,5,0.4872802740813145
180,1,5,2.1150511951514677
180,2,5,0.4643209688018221
180,3,5,0.6017107558403765
180,4,5,0.11861480966179229
180,5,5,-2.089511579471174
180,6,5,-1.5227203939406129
181,1,5,-0.21795350485096934
181,2,5,-0.20016394052866482
181,3,5,-0.7395762841788601
181,4,5,0.8642677786805599
181,5,5,0.5438113145074865
181,6,5,-1.4228423674860122
182,1,5,-0.2916144121257524
182,2,5,-0.5123511294555515
182,3,5,1.0667041099368126
182,4,5,-1.2179876628603359
182,5,5,0.4474374977612278
182,6,5,-0.667089429412306
183,1,5,0.5601122162445088
183,2,5,0.026933992655098896
183,3,5,-0.0033246156678125916
183,4,5,-1.3227312907377948
183,5,5,0.8746461318860137
183,6,5,-1.5884900583398522
184,1,5,1.0964665766149893
184,2,5,-0.878964103543648
184,3,5,0.9015560843333609
184,4,5,-1.9306367824255128
184,5,5,-0.42875079442262853
184,6,5,0.344779700484265
185,1,5,-1.0521727060990516
185,2,5,-0.8815851418656605
185,3,5,0.09839872945516498
185,4,5,-0.3403023728158491
185,5,5,-2.1841374218164664
185,6,5,2.510115967349735
186,1,5,-0.3502986349936943
186,2,5,-0.645725923311577
186,3,5,-0.0014488635226316492
186,4,5,0.7052086994847812
186,5,5,1.2083921162348412
186,6,5,1.7966745878453498
187,1,5,-0.04110769664848893
187,2,5,0.6092693730345469
187,3,5,-0.6693391675254556
187,4,5,0.4213437787706888
187,5,5,0.3358328879674104
187,6,5,-0.7627665637684855
188,1,5,0.01841408355527528
188,2,5,0.24427118454371055
188,3,5,-1.0768718416495662
188,4,5,1.3554194912774298
188,5,5,-1.1333198104892828
188,6,5,-0.476654568723288
189,1,5,0.8784040057835079
189,2,5,1.4799660460352746
189,3,5,-0.9776726981689893
189,4,5,0.11076880019485957
189,5,5,-0.1079141906213019
189,6,5,-0.19463803525603893
190,1,5,1.0279075503290074
190,2,5,0.4538314949800479
190,3,5,-1.0866784171214867
190,4,5,-0.18877600088693677
190,5,5,-1.302216387626429
190,6,5,-0.44945696701719695
191,1,5,1.1284543385478296
191,2,5,1.0590098832831596
191,3,5,-0.5360923404343341
191,4,5,2.1343950426208194
191,5,5,0.28897638270347076
191,6,5,0.9611128321142697
192,1,5,-1.0409661211527568
192,2,5,0.6681697699847567
192,3,5,-0.7278766942847941
192,4,5,-0.3458150676448481
192,5,5,0.24028870263535312
192,6,5,0.5993014878670657
193,1,5,-3.5674434058541595
193,2,5,0.2738693042129286
193,3,5,-1.6866032784320797
193,4,5,-1.2837892195110931
193,5,5,-0.33619051374297393
193,6,5,1.4910433353177215
194,1,5,-0.8318026648180783
194,2,5,-0.26611846015936624
194,3,5,-0.30411846731456593
194,4,5,0.08498912376677213
194,5,5,0.22343976021599302
194,6,5,1.3997642290402161
195,1,5,-1.9368227777113898
195,2,5,0.3874355738440969
195,3,5,-0.8075567188186877
195,4,5,0.49063433609093454
195,5,5,0.5374671649235359
195,6,5,0.5130725768673229
196,1,5,-0.936109976327373
196,2,5,1.1820716497768144
196,3,5,-2.2577343069398244
196,4,5,1.6997910164685435
196,5,5,-1.1404286448714496
196,6,5,-0.13222146944208732
197,1,5,-1.1129128256646208
197,2,5,-0.19273758365378904
197,3,5,0.9244260337264674
197,4,5,-0.11079977457929498
197,5,5,-0.07040413847632984
197,6,5,0.551314751076208
198,1,5,2.39538777669768
198,2,5,-0.6376104244812129
198,3,5,0.1873666292880407
198,4,5,0.8472998780217438
198,5,5,0.09424462111354374
198,6,5,-1.6012678380292686
199,1,5,-0.0181544782601953
199,2,5,2.0825252959188383
199,3,5,0.31329259941790666
199,4,5,-1.5274231979814485
199,5,5,0.9339528604919245
199,6,5,1.0791831943229289
200,1,5,-0.08784353208838937
200,2,5,-0.07366616460305273
200,3,5,-0.09627969678801564
200,4,5,0.8806978771950189
200,5,5,-1.133972325587481
200,6,5,-0.13526033205888913
