id,period,G,Y
183,3,0,0.5518015377235248
183,4,0,0.5831228558686382
183,5,0,1.8441791999053307
184,1,0,0.18644853247796442
184,2,0,0.24437293130414636
184,3,0,-1.4462419950799188
184,4,0,1.3585367947987659
184,5,0,-0.43442426059171674
185,1,0,-0.6472845809679388
185,2,0,0.1899630030258583
185,3,0,1.3429582446227855
185,4,0,-1.6251618600466868
185,5,0,-0.5836191633693066
186,1,0,0.18606166160022122
186,2,0,0.09565805373058657
186,3,0,-0.2568644190004068
186,4,0,-0.20106480914608219
186,5,0,-0.6344581372508314
187,1,0,1.7359926227773874
187,2,0,-1.5174909788986035
187,3,0,-0.5447412768327959
187,4,0,0.761800242191671
187,5,0,-2.0265378286349356
188,1,0,-0.6660328903265064
188,2,0,0.1829578915786035
188,3,0,0.9600418251528603
188,4,0,-1.1790209713888744
188,5,0,-1.3947629846323604
189,1,0,2.0611639387620913
189,2,0,0.3530287778963786
189,3,0,-1.1968285694378336
189,4,0,-1.8780426935038903
189,5,0,-1.1326092679156647
190,1,0,-0.7608317445583676
190,2,0,0.5924611114922745
190,3,0,-1.2780859997375198
190,4,0,0.9410565805728506
190,5,0,-2.521388981362626
191,1,0,-0.37889726399488516
191,2,0,-0.1610204015661559
191,3,0,-0.6044056981200397
191,4,0,-0.8634103089676683
191,5,0,0.7016934292190852
192,1,0,-0.5685799421363003
192,2,0,0.03707256289000453
192,3,0,-0.7274174035275097
192,4,0,-0.26488270250954343
192,5,0,0.6793716536495527
193,1,0,-1.2201688697665365
193,2,0,0.8941810817961919
193,3,0,1.3618264757341938
193,4,0,-0.19329840144209806
193,5,0,-0.37478769872664025
194,1,0,-0.9330433321158347
194,2,0,-0.03235049859843438
194,3,0,-0.11507710984190098
194,4,0,0.7418408448072632
194,5,0,-0.7638057961180676
195,1,0,0.231478037091464
195,2,0,0.5299948892409824
195,3,0,-0.6419214963021257
195,4,0,-1.0649291262202754
195,5,0,1.03535267171455
196,1,0,0.3775929812824601
196,2,0,-1.1990336613751278
196,3,0,0.957602587641084
196,4,0,-0.2297326432948714
196,5,0,-0.6974935937564873
197,1,0,-1.1810922961907624
197,2,0,-1.912583086436733
197,3,0,1.23758936045287
197,4,0,0.23488238162528052
197,5,0,-0.5451252670147486
198,1,0,0.9442899973835033
198,2,0,-1.0444141929746393
198,3,0,0.2266030957337193
198,4,0,-1.2690410056003263
198,5,0,1.4665567858656212
199,1,0,-0.31666124922590927
199,2,0,-0.6048433942555378
199,3,0,0.2755574926988942
199,4,0,0.7932833886711509
199,5,0,1.572757253918344
200,1,0,-1.7516918723666366
200,2,0,-2.141254747124604
200,3,0,0.32543825674298105
200,4,0,0.8439700627026678
200,5,0,0.7228896785059538
