"G","X","id","cluster","period","Y","treat"
3,0.197193438739481,184,9,3,5.92409599307913,1
3,0.197193438739481,184,9,4,8.37119206728583,1
2,-0.985826700409291,186,26,1,0.630372032506662,1
2,-0.985826700409291,186,26,2,1.68007303843666,1
2,-0.985826700409291,186,26,3,2.45027182168392,1
2,-0.985826700409291,186,26,4,2.18186778175284,1
3,-0.05972327604261,189,49,1,6.32196621190189,1
3,-0.05972327604261,189,49,2,7.29811584082972,1
3,-0.05972327604261,189,49,3,7.60864213147164,1
3,-0.05972327604261,189,49,4,7.99420286197383,1
3,0.560820728620116,190,11,1,3.10720289663225,1
3,0.560820728620116,190,11,2,4.37040008682048,1
3,0.560820728620116,190,11,3,5.85778800083898,1
3,0.560820728620116,190,11,4,8.1905333944102,1
2,-1.18645863857947,191,44,1,0.27194283328765,1
2,-1.18645863857947,191,44,2,2.72862790233108,1
2,-1.18645863857947,191,44,3,2.72142417275619,1
2,-1.18645863857947,191,44,4,1.19069830727628,1
4,0.707310667398079,192,20,1,3.6866887692126,1
4,0.707310667398079,192,20,2,6.71732013904448,1
4,0.707310667398079,192,20,3,8.50932953835903,1
4,0.707310667398079,192,20,4,8.90998469861454,1
4,1.03410773473746,193,30,1,4.87965178948937,1
4,1.03410773473746,193,30,2,7.61300066210656,1
4,1.03410773473746,193,30,3,9.06183813185815,1
4,1.03410773473746,193,30,4,11.627125343534,1
2,0.223480414915304,194,44,1,5.25687091704752,1
2,0.223480414915304,194,44,2,8.29280013551739,1
2,0.223480414915304,194,44,3,8.55921568167373,1
2,0.223480414915304,194,44,4,10.2791585372682,1
2,-0.878707612866019,195,45,1,-0.565331099916557,1
2,-0.878707612866019,195,45,2,2.40081976582728,1
2,-0.878707612866019,195,45,3,1.62248412095118,1
2,-0.878707612866019,195,45,4,0.84106250275941,1
4,1.16296455596733,196,50,1,4.02872083601783,1
4,1.16296455596733,196,50,2,3.04331738431702,1
4,1.16296455596733,196,50,3,9.4365846772895,1
4,1.16296455596733,196,50,4,10.5136739465274,1
2,-0.544790740001725,198,48,1,0.130681152586143,1
2,-0.544790740001725,198,48,2,0.722424537702444,1
2,-0.544790740001725,198,48,3,2.03320759108902,1
2,-0.544790740001725,198,48,4,2.86796020204085,1
2,-0.166121036765006,200,47,1,2.28449010328802,1
2,-0.166121036765006,200,47,2,3.67821257984069,1
2,-0.166121036765006,200,47,3,6.12481636255441,1
2,-0.166121036765006,200,47,4,6.87662607880701,1
4,0.136221893102778,201,19,1,1.49471547979043,1
4,0.136221893102778,201,19,2,4.09191470089685,1
4,0.136221893102778,201,19,3,4.63117999524481,1
4,0.136221893102778,201,19,4,6.90395325385115,1
2,0.407167603423836,202,49,1,2.82657376752885,1
2,0.407167603423836,202,49,2,3.38753118899186,1
2,0.407167603423836,202,49,3,7.36862970058584,1
2,0.407167603423836,202,49,4,7.32943584067354,1
2,-0.0696548130129049,203,46,1,3.66670564331856,1
2,-0.0696548130129049,203,46,2,6.69197043070291,1
2,-0.0696548130129049,203,46,3,6.71027988496023,1
2,-0.0696548130129049,203,46,4,8.06859499719179,1
4,-0.247664341619331,204,28,1,4.52508939552191,1
4,-0.247664341619331,204,28,2,5.22377359668144,1
4,-0.247664341619331,204,28,3,5.69271143437773,1
4,-0.247664341619331,204,28,4,9.01931792046468,1
4,1.1462283572158,205,27,1,-0.925361747655265,1
4,1.1462283572158,205,27,2,3.03428326466285,1
4,1.1462283572158,205,27,3,6.71509874968607,1
4,1.1462283572158,205,27,4,10.0795153197921,1
2,-2.40309621489187,206,4,1,1.74478647839995,1
2,-2.40309621489187,206,4,2,1.44418957010929,1
2,-2.40309621489187,206,4,3,0.691489299526573,1
2,-2.40309621489187,206,4,4,-0.713026863658385,1
3,0.572739555245841,207,5,1,2.64546102801362,1
3,0.572739555245841,207,5,2,4.77397460775437,1
3,0.572739555245841,207,5,3,8.76242068756831,1
3,0.572739555245841,207,5,4,8.59033867077904,1
2,0.374724406778655,208,17,1,5.91370897118576,1
2,0.374724406778655,208,17,2,6.34904527958367,1
2,0.374724406778655,208,17,3,10.8351631420897,1
2,0.374724406778655,208,17,4,9.57082784782436,1
4,0.951012807576816,209,14,1,5.71665545084159,1
4,0.951012807576816,209,14,2,8.75372187156092,1
4,0.951012807576816,209,14,3,10.7648841915103,1
4,0.951012807576816,209,14,4,14.5022310685785,1
4,-0.389237181718379,210,49,1,-0.988047314023292,1
4,-0.389237181718379,210,49,2,-0.0403616589078721,1
4,-0.389237181718379,210,49,3,0.0926258446825639,1
4,-0.389237181718379,210,49,4,2.19509715407804,1
4,-0.284330661799573,211,48,1,3.67143821593781,1
4,-0.284330661799573,211,48,2,6.04321976342856,1
4,-0.284330661799573,211,48,3,5.8205631055032,1
4,-0.284330661799573,211,48,4,9.04940715680549,1
4,0.857409778079803,212,30,1,4.76402861079577,1
4,0.857409778079803,212,30,2,7.82934209001672,1
4,0.857409778079803,212,30,3,7.05634938563921,1
4,0.857409778079803,212,30,4,11.8617002531592,1
2,1.7196272991206,213,27,1,4.54198026288464,1
2,1.7196272991206,213,27,2,7.51723214862409,1
2,1.7196272991206,213,27,3,9.78328494035291,1
2,1.7196272991206,213,27,4,10.492265072099,1
4,-0.33103297887901,215,50,1,3.00788519463169,1
4,-0.33103297887901,215,50,2,3.827696213783,1
4,-0.33103297887901,215,50,3,4.75301625288952,1
4,-0.33103297887901,215,50,4,5.17727291122518,1
4,0.394379168221572,218,12,1,1.37061519595198,1
4,0.394379168221572,218,12,2,1.33623447382203,1
4,0.394379168221572,218,12,3,2.8060324600374,1
4,0.394379168221572,218,12,4,5.44269168065127,1
2,-0.851857092023863,219,16,1,2.87397773890644,1
2,-0.851857092023863,219,16,2,4.24321358858091,1
2,-0.851857092023863,219,16,3,2.93607118963701,1
2,-0.851857092023863,219,16,4,3.69402979187812,1
3,2.64916688109488,220,40,1,3.83488050960512,1
3,2.64916688109488,220,40,2,10.6597269955673,1
3,2.64916688109488,220,40,3,13.0160255336728,1
3,2.64916688109488,220,40,4,18.2780661647026,1
2,1.13020726745494,221,6,1,3.17303979298378,1
2,1.13020726745494,221,6,2,6.40896626614066,1
2,1.13020726745494,221,6,3,7.21652337058581,1
2,1.13020726745494,221,6,4,9.88748730696235,1
2,-2.28912397984011,222,49,1,0.467340602309688,1
2,-2.28912397984011,222,49,2,-0.2426618266488,1
2,-2.28912397984011,222,49,3,-3.13047037398186,1
2,-2.28912397984011,222,49,4,-3.28446986406663,1
4,0.741001157195438,223,19,1,1.54662530944695,1
4,0.741001157195438,223,19,2,3.50965662500748,1
4,0.741001157195438,223,19,3,3.91914881919323,1
4,0.741001157195438,223,19,4,7.54566203881264,1
3,0.919803677609141,225,17,1,1.7130471023215,1
3,0.919803677609141,225,17,2,2.48905165494395,1
3,0.919803677609141,225,17,3,8.29867748925888,1
3,0.919803677609141,225,17,4,8.75623348801621,1
3,0.398130155451956,226,34,1,3.3784486059887,1
3,0.398130155451956,226,34,2,2.75620548666132,1
3,0.398130155451956,226,34,3,5.52268708537723,1
3,0.398130155451956,226,34,4,5.1750824613586,1
2,1.32425863017727,228,10,1,2.79954663202741,1
2,1.32425863017727,228,10,2,7.39093823246093,1
2,1.32425863017727,228,10,3,11.2394513131297,1
2,1.32425863017727,228,10,4,13.1211904535131,1
3,-0.580614304240536,229,17,1,1.86447557741303,1
3,-0.580614304240536,229,17,2,3.4001719692952,1
3,-0.580614304240536,229,17,3,3.69952878347848,1
3,-0.580614304240536,229,17,4,3.8227456037927,1
3,-1.00107218102542,230,22,1,1.75387033593468,1
3,-1.00107218102542,230,22,2,0.399922829331449,1
3,-1.00107218102542,230,22,3,0.718493689359056,1
3,-1.00107218102542,230,22,4,2.13550988566758,1
2,-0.668178606753393,231,4,1,0.6283841104574,1
2,-0.668178606753393,231,4,2,2.86242642663533,1
2,-0.668178606753393,231,4,3,3.19758009510038,1
2,-0.668178606753393,231,4,4,3.03423602769648,1
4,0.945184953373082,232,38,1,4.50738175905816,1
4,0.945184953373082,232,38,2,6.51780692194836,1
4,0.945184953373082,232,38,3,9.34975273790709,1
4,0.945184953373082,232,38,4,13.6101467795292,1
3,1.00515921767704,233,31,1,2.79440606783402,1
3,1.00515921767704,233,31,2,5.08376607978425,1
3,1.00515921767704,233,31,3,9.74923134406215,1
3,1.00515921767704,233,31,4,11.1464115877261,1
2,-0.390118664053679,234,35,1,0.162970992965328,1
2,-0.390118664053679,234,35,2,1.20511888774673,1
2,-0.390118664053679,234,35,3,2.85983308261494,1
2,-0.390118664053679,234,35,4,4.26399306910006,1
3,0.244164924486494,236,14,1,2.37594209864761,1
3,0.244164924486494,236,14,2,3.20986037314283,1
3,0.244164924486494,236,14,3,5.91406817523661,1
3,0.244164924486494,236,14,4,6.42973997248603,1
2,1.77842928747545,238,33,1,4.37133090209138,1
2,1.77842928747545,238,33,2,8.40653944864403,1
2,1.77842928747545,238,33,3,10.5023687228107,1
2,1.77842928747545,238,33,4,14.6902277003886,1
4,0.765598999157864,240,2,1,0.88719470469922,1
4,0.765598999157864,240,2,2,3.08731867572326,1
4,0.765598999157864,240,2,3,3.78924717120666,1
4,0.765598999157864,240,2,4,8.19468245800423,1
2,0.955136676908982,241,45,1,7.77391998976931,1
2,0.955136676908982,241,45,2,12.2425902497492,1
2,0.955136676908982,241,45,3,13.0350200031187,1
2,0.955136676908982,241,45,4,14.998615475071,1
3,-0.0505657014422701,242,31,1,-0.33432571772058,1
3,-0.0505657014422701,242,31,2,3.96046877793242,1
3,-0.0505657014422701,242,31,3,6.73538976822332,1
3,-0.0505657014422701,242,31,4,7.23973022583327,1
4,-0.305815419766971,243,33,1,4.47430824595104,1
4,-0.305815419766971,243,33,2,5.63724622955718,1
4,-0.305815419766971,243,33,3,7.00515180329592,1
4,-0.305815419766971,243,33,4,7.06527724961598,1
3,1.97133738622415,245,7,1,6.11012898366763,1
3,1.97133738622415,245,7,2,9.90092297016773,1
3,1.97133738622415,245,7,3,14.5421827936857,1
3,1.97133738622415,245,7,4,16.7079092332876,1
4,1.65414530227499,246,41,1,2.60338807385833,1
4,1.65414530227499,246,41,2,6.06223711090194,1
4,1.65414530227499,246,41,3,9.15143572665867,1
4,1.65414530227499,246,41,4,13.2061095406241,1
2,1.51221269395063,247,25,1,5.00627876493754,1
2,1.51221269395063,247,25,2,8.94995985298356,1
2,1.51221269395063,247,25,3,10.1884181948773,1
2,1.51221269395063,247,25,4,13.0213479487305,1
3,0.082965733585914,248,24,1,2.01021326347729,1
3,0.082965733585914,248,24,2,4.56394749084647,1
3,0.082965733585914,248,24,3,4.65694400184708,1
3,0.082965733585914,248,24,4,6.66212177602638,1
3,0.5672209148515,249,15,1,1.10962829723231,1
3,0.5672209148515,249,15,2,4.51877165028365,1
3,0.5672209148515,249,15,3,6.51893717228896,1
3,0.5672209148515,249,15,4,6.94313168260728,1
4,-1.02454847953446,250,4,1,0.82560080571366,1
4,-1.02454847953446,250,4,2,0.418845297076093,1
4,-1.02454847953446,250,4,3,0.226410866181129,1
4,-1.02454847953446,250,4,4,2.06318522962838,1
3,0.323006503022436,251,14,1,7.29431195499379,1
3,0.323006503022436,251,14,2,6.70417289950568,1
3,0.323006503022436,251,14,3,10.1204180196734,1
3,0.323006503022436,251,14,4,11.0399832638058,1
4,1.04361245835618,252,23,1,5.69125515670204,1
4,1.04361245835618,252,23,2,8.3991336304444,1
4,1.04361245835618,252,23,3,8.99829979770296,1
4,1.04361245835618,252,23,4,11.857056398464,1
3,-0.65578185245044,254,40,1,1.6433279386896,1
3,-0.65578185245044,254,40,2,1.40548754295808,1
3,-0.65578185245044,254,40,3,3.22325535199947,1
3,-0.65578185245044,254,40,4,3.84379621514624,1
3,-0.0359224226225114,255,34,1,1.48384598354191,1
3,-0.0359224226225114,255,34,2,2.4536223188244,1
3,-0.0359224226225114,255,34,3,4.96997393394902,1
3,-0.0359224226225114,255,34,4,4.61827872328787,1
2,1.0691614606768,256,28,1,4.14378695452074,1
2,1.0691614606768,256,28,2,8.33586404051037,1
2,1.0691614606768,256,28,3,8.92468105108269,1
2,1.0691614606768,256,28,4,12.3493449937305,1
3,-0.121010111327444,258,20,1,5.11064852842614,1
3,-0.121010111327444,258,20,2,2.86319077281332,1
3,-0.121010111327444,258,20,3,5.28768362510151,1
3,-0.121010111327444,258,20,4,7.04509482077832,1
4,1.30790152011415,261,10,1,6.51978077270167,1
4,1.30790152011415,261,10,2,10.3036633484332,1
4,1.30790152011415,261,10,3,10.7115785154186,1
4,1.30790152011415,261,10,4,15.2559371684779,1
2,0.814702730897356,263,9,1,7.12636043024172,1
2,0.814702730897356,263,9,2,5.73081363235921,1
2,0.814702730897356,263,9,3,9.96087953599901,1
2,0.814702730897356,263,9,4,12.5693402577033,1
3,-1.86978879020261,264,2,1,3.23355027512921,1
3,-1.86978879020261,264,2,2,2.56666905880189,1
3,-1.86978879020261,264,2,3,2.07739547009803,1
3,-1.86978879020261,264,2,4,1.80074596460682,1
2,0.170489470947982,267,50,1,1.33558882786464,1
2,0.170489470947982,267,50,2,4.99215447715498,1
2,0.170489470947982,267,50,3,6.65318411262209,1
2,0.170489470947982,267,50,4,5.86479790586881,1
3,0.679230774015656,269,19,1,5.4897381910733,1
3,0.679230774015656,269,19,2,7.5763199886607,1
3,0.679230774015656,269,19,3,10.5312627732384,1
3,0.679230774015656,269,19,4,9.59797263480991,1
4,-0.327101014653104,270,5,1,0.532060944356606,1
4,-0.327101014653104,270,5,2,1.99150645990435,1
4,-0.327101014653104,270,5,3,3.26971484351388,1
4,-0.327101014653104,270,5,4,3.80720541594837,1
3,1.36443492906985,272,19,1,4.90809641961806,1
3,1.36443492906985,272,19,2,10.0235750924238,1
3,1.36443492906985,272,19,3,13.9880222670204,1
3,1.36443492906985,272,19,4,16.9750643528496,1
2,-0.334281364731164,273,6,1,1.73441891456339,1
2,-0.334281364731164,273,6,2,4.42666199473789,1
2,-0.334281364731164,273,6,3,4.05179995804285,1
2,-0.334281364731164,273,6,4,3.00310785550418,1
4,0.732750042209102,274,44,1,4.30874299172931,1
4,0.732750042209102,274,44,2,7.88022229534153,1
4,0.732750042209102,274,44,3,8.93721916207926,1
4,0.732750042209102,274,44,4,10.6501154410969,1
3,0.946585640197786,275,16,1,0.998971131985377,1
3,0.946585640197786,275,16,2,1.4837071364606,1
3,0.946585640197786,275,16,3,7.97419295124487,1
3,0.946585640197786,275,16,4,7.52443099029858,1
3,-0.352322305549849,277,8,1,2.18269433586678,1
3,-0.352322305549849,277,8,2,5.58630813270948,1
3,-0.352322305549849,277,8,3,3.75451008596358,1
3,-0.352322305549849,277,8,4,6.52339365414015,1
4,0.739589225574796,279,48,1,4.98292960471861,1
4,0.739589225574796,279,48,2,4.00309919154619,1
4,0.739589225574796,279,48,3,7.14713448438365,1
4,0.739589225574796,279,48,4,8.33478910358687,1
3,-2.26488935648794,282,25,1,1.06746210187594,1
3,-2.26488935648794,282,25,2,-1.13376985569163,1
3,-2.26488935648794,282,25,3,-3.83662335318165,1
3,-2.26488935648794,282,25,4,-4.04388901429641,1
2,-1.40885045607319,283,16,1,2.4361054693268,1
2,-1.40885045607319,283,16,2,2.50840469759869,1
2,-1.40885045607319,283,16,3,0.0449783293132817,1
2,-1.40885045607319,283,16,4,0.913895945603097,1
3,0.916019328792574,284,26,1,1.90286899760034,1
3,0.916019328792574,284,26,2,5.94121713262654,1
3,0.916019328792574,284,26,3,7.77337321410199,1
3,0.916019328792574,284,26,4,8.46831220574375,1
4,1.8874744633086,287,20,1,5.33237695860485,1
4,1.8874744633086,287,20,2,3.84887499103424,1
4,1.8874744633086,287,20,3,8.38114314771816,1
4,1.8874744633086,287,20,4,13.6515820698766,1
4,0.677268492312998,289,28,1,2.1150320395018,1
4,0.677268492312998,289,28,2,3.79980358418871,1
4,0.677268492312998,289,28,3,3.5779960754585,1
4,0.677268492312998,289,28,4,8.21365615943857,1
4,-0.192798426457334,291,18,1,2.69022862291233,1
4,-0.192798426457334,291,18,2,3.61191464528688,1
4,-0.192798426457334,291,18,3,5.28761617220957,1
4,-0.192798426457334,291,18,4,5.45965129939099,1
3,0.596234109318454,292,35,1,3.5844697395699,1
3,0.596234109318454,292,35,2,5.58332501962395,1
3,0.596234109318454,292,35,3,6.02312957334359,1
3,0.596234109318454,292,35,4,8.35996182158709,1
3,1.31400216719805,295,46,1,4.68337330407654,1
3,1.31400216719805,295,46,2,7.87617854825165,1
3,1.31400216719805,295,46,3,10.0634730660774,1
3,1.31400216719805,295,46,4,12.0782909761391,1
2,-0.635543001032135,296,7,1,2.12737374850614,1
2,-0.635543001032135,296,7,2,4.70522155359586,1
2,-0.635543001032135,296,7,3,1.52304546569668,1
2,-0.635543001032135,296,7,4,4.10334592553802,1
4,-0.169318332301963,298,41,1,3.528171256383,1
4,-0.169318332301963,298,41,2,3.45615351552324,1
4,-0.169318332301963,298,41,3,6.78144160801136,1
4,-0.169318332301963,298,41,4,8.33737960687559,1
3,0.612218173989128,299,30,1,4.28111083281998,1
3,0.612218173989128,299,30,2,1.99777795726095,1
3,0.612218173989128,299,30,3,5.98107749275395,1
3,0.612218173989128,299,30,4,8.72526101892328,1
3,0.567951972471672,300,28,1,5.20352632191417,1
3,0.567951972471672,300,28,2,6.58725137062812,1
3,0.567951972471672,300,28,3,10.0979740683742,1
3,0.567951972471672,300,28,4,12.8316015941786,1
3,-0.572542603926126,301,38,1,-0.168629546671516,1
3,-0.572542603926126,301,38,2,0.583283178865433,1
3,-0.572542603926126,301,38,3,2.07016360725402,1
3,-0.572542603926126,301,38,4,2.09694216182628,1
3,-0.388722244337901,302,46,1,1.3345704262322,1
3,-0.388722244337901,302,46,2,0.913907182194425,1
3,-0.388722244337901,302,46,3,3.42576937840113,1
3,-0.388722244337901,302,46,4,3.84177030829255,1
2,-0.0688409344784646,305,5,1,5.52893354657617,1
2,-0.0688409344784646,305,5,2,7.4649278759333,1
2,-0.0688409344784646,305,5,3,8.58619177238934,1
2,-0.0688409344784646,305,5,4,10.3297255800415,1
2,-1.1676623261298,306,47,1,3.40588192407384,1
2,-1.1676623261298,306,47,2,1.03388498691391,1
2,-1.1676623261298,306,47,3,3.21488868477351,1
2,-1.1676623261298,306,47,4,1.37829297962192,1
3,-0.145875628461003,308,16,1,3.79568187973639,1
3,-0.145875628461003,308,16,2,5.26070234766401,1
3,-0.145875628461003,308,16,3,6.68643881208587,1
3,-0.145875628461003,308,16,4,9.66037992398731,1
4,1.76355200278492,310,50,1,5.22654971002766,1
4,1.76355200278492,310,50,2,8.07467986260845,1
4,1.76355200278492,310,50,3,9.9643490877002,1
4,1.76355200278492,310,50,4,12.1054757845684,1
3,0.762586512418318,311,39,1,5.3196394460567,1
3,0.762586512418318,311,39,2,9.34608809116557,1
3,0.762586512418318,311,39,3,10.3733909214214,1
3,0.762586512418318,311,39,4,13.2820739051958,1
3,1.11143108073063,312,25,1,1.56588884985722,1
3,1.11143108073063,312,25,2,4.86247560225573,1
3,1.11143108073063,312,25,3,9.40124630709689,1
3,1.11143108073063,312,25,4,11.847982014487,1
3,0.164341838427956,314,26,1,4.43587335895629,1
3,0.164341838427956,314,26,2,5.02092897337855,1
3,0.164341838427956,314,26,3,7.50002553287656,1
3,0.164341838427956,314,26,4,8.59766762007514,1
2,0.344845762099456,315,42,1,6.60085559619279,1
2,0.344845762099456,315,42,2,9.45657980132985,1
2,0.344845762099456,315,42,3,8.94342863812921,1
2,0.344845762099456,315,42,4,11.3641819444673,1
4,1.09166895553536,317,45,1,1.23974120838989,1
4,1.09166895553536,317,45,2,4.81396636574588,1
4,1.09166895553536,317,45,3,7.7396881898615,1
4,1.09166895553536,317,45,4,10.6874580247054,1
4,-0.924312773127284,320,29,1,1.55745185282454,1
4,-0.924312773127284,320,29,2,1.17564963496904,1
4,-0.924312773127284,320,29,3,3.97603528419342,1
4,-0.924312773127284,320,29,4,3.67367469454096,1
4,0.865223099717138,323,2,1,3.84900083427805,1
4,0.865223099717138,323,2,2,7.1295243778831,1
4,0.865223099717138,323,2,3,8.2679288013129,1
4,0.865223099717138,323,2,4,11.3310052305103,1
0,0.738324705129217,324,46,1,1.17193226489339,0
0,0.738324705129217,324,46,2,5.00489915815456,0
0,0.738324705129217,324,46,3,7.68985711998804,0
0,0.738324705129217,324,46,4,8.00016812947523,0
0,-0.305388387156356,325,1,1,1.18757667738617,0
0,-0.305388387156356,325,1,2,0.850687503831333,0
0,-0.305388387156356,325,1,3,0.560514784085399,0
0,-0.305388387156356,325,1,4,3.47034852145579,0
0,0.943836210685299,326,7,1,0.104934152544234,0
0,0.943836210685299,326,7,2,3.77656146293692,0
0,0.943836210685299,326,7,3,4.31504028945749,0
0,0.943836210685299,326,7,4,7.20055881983601,0
0,0.61982574789471,327,21,1,1.41527855562364,0
0,0.61982574789471,327,21,2,2.75896824311323,0
0,0.61982574789471,327,21,3,4.27264039602593,0
0,0.61982574789471,327,21,4,7.21123681019597,0
0,-0.0561287395290008,328,19,1,1.34110591141668,0
0,-0.0561287395290008,328,19,2,4.8487002573082,0
0,-0.0561287395290008,328,19,3,5.90837662828818,0
0,-0.0561287395290008,328,19,4,5.90317625267592,0
0,0.387671611559369,329,42,1,-0.214356777372332,0
0,0.387671611559369,329,42,2,1.61926949807988,0
0,0.387671611559369,329,42,3,2.56170789980987,0
0,0.387671611559369,329,42,4,2.51947826376575,0
0,-0.394289953710349,330,43,1,2.34933461769701,0
0,-0.394289953710349,330,43,2,2.7072157136673,0
0,-0.394289953710349,330,43,3,2.69394858329567,0
0,-0.394289953710349,330,43,4,2.9122866450506,0
0,1.10002537198388,331,35,1,3.50313315094915,0
0,1.10002537198388,331,35,2,5.43406950003322,0
0,1.10002537198388,331,35,3,6.69752048622961,0
0,1.10002537198388,331,35,4,9.16943958420466,0
0,-0.253361680136508,332,45,1,1.20334581536699,0
0,-0.253361680136508,332,45,2,-0.676777113350272,0
0,-0.253361680136508,332,45,3,0.385204962212556,0
0,-0.253361680136508,332,45,4,3.84500714380293,0
0,0.398105880367068,333,25,1,2.30031003504408,0
0,0.398105880367068,333,25,2,3.16036043190442,0
0,0.398105880367068,333,25,3,4.72516598517469,0
0,0.398105880367068,333,25,4,8.00066931731907,0
0,-0.743273208882405,334,15,1,-1.8599623194102,0
0,-0.743273208882405,334,15,2,-0.936191804942606,0
0,-0.743273208882405,334,15,3,-1.35614571593249,0
0,-0.743273208882405,334,15,4,0.755542615759487,0
0,-0.934097631644252,335,40,1,0.00764738069412241,0
0,-0.934097631644252,335,40,2,1.47362592046393,0
0,-0.934097631644252,335,40,3,0.104031631908927,0
0,-0.934097631644252,335,40,4,2.72331663899429,0
0,1.1780869965732,336,43,1,2.91858368236738,0
0,1.1780869965732,336,43,2,5.81173779134171,0
0,1.1780869965732,336,43,3,3.49877899141688,0
0,1.1780869965732,336,43,4,8.95731592978914,0
0,-0.54252003099165,337,5,1,-0.833256056209867,0
0,-0.54252003099165,337,5,2,1.25584832488123,0
0,-0.54252003099165,337,5,3,-0.293876418526211,0
0,-0.54252003099165,337,5,4,1.0333730771342,0
0,-0.573265414236886,338,14,1,0.358245719497573,0
0,-0.573265414236886,338,14,2,-2.35189910477187,0
0,-0.573265414236886,338,14,3,1.01350489322666,0
0,-0.573265414236886,338,14,4,-0.895294170399394,0
0,-1.22461261489836,339,42,1,-0.601603044409557,0
0,-1.22461261489836,339,42,2,0.631530632897515,0
0,-1.22461261489836,339,42,3,1.29265586670994,0
0,-1.22461261489836,339,42,4,0.0512563532004986,0
0,-0.473400636439312,340,21,1,0.390200463419227,0
0,-0.473400636439312,340,21,2,0.723806877854765,0
0,-0.473400636439312,340,21,3,-1.26466155847442,0
0,-0.473400636439312,340,21,4,-0.470281832471611,0
0,-0.654584643918818,341,17,1,-0.359022985165849,0
0,-0.654584643918818,341,17,2,1.1199553695227,0
0,-0.654584643918818,341,17,3,0.716142811861778,0
0,-0.654584643918818,341,17,4,2.86121413389314,0
0,-0.650696353310367,342,16,1,-1.82755927920614,0
0,-0.650696353310367,342,16,2,-2.99607952451896,0
0,-0.650696353310367,342,16,3,-1.06081785935621,0
0,-0.650696353310367,342,16,4,0.971785584278586,0
0,-0.207380743601965,343,4,1,3.48109584448307,0
0,-0.207380743601965,343,4,2,3.21945235505457,0
0,-0.207380743601965,343,4,3,2.92819426510085,0
0,-0.207380743601965,343,4,4,4.11517429341312,0
0,-0.319992868548507,344,33,1,2.89647263487784,0
0,-0.319992868548507,344,33,2,2.2595956146533,0
0,-0.319992868548507,344,33,3,3.9138594940956,0
0,-0.319992868548507,344,33,4,5.24150430909822,0
0,1.34303882517041,345,19,1,0.653578508015735,0
0,1.34303882517041,345,19,2,3.92435056310071,0
0,1.34303882517041,345,19,3,5.5149997919809,0
0,1.34303882517041,345,19,4,7.99015972764159,0
0,-0.179556530043387,346,13,1,-0.624954888472647,0
0,-0.179556530043387,346,13,2,0.486887452585165,0
0,-0.179556530043387,346,13,3,2.4778834859805,0
0,-0.179556530043387,346,13,4,5.66804387974419,0
0,-1.51839408178679,347,37,1,-0.384842315298952,0
0,-1.51839408178679,347,37,2,-1.41638032545837,0
0,-1.51839408178679,347,37,3,-1.53513131131847,0
0,-1.51839408178679,347,37,4,-2.2444800393891,0
0,-1.91435942568001,348,27,1,0.871966643261893,0
0,-1.91435942568001,348,27,2,-0.596369867226776,0
0,-1.91435942568001,348,27,3,-3.28856395735445,0
0,-1.91435942568001,348,27,4,-2.47362663578247,0
0,1.17658331201856,349,29,1,3.22538800541814,0
0,1.17658331201856,349,29,2,4.30543643768214,0
0,1.17658331201856,349,29,3,6.83855556941372,0
0,1.17658331201856,349,29,4,9.31327037103783,0
0,-1.664972436212,350,38,1,0.616380809171317,0
0,-1.664972436212,350,38,2,0.121146652127468,0
0,-1.664972436212,350,38,3,-2.48908296119128,0
0,-1.664972436212,350,38,4,-1.05797912927622,0
0,-0.018559832714638,351,9,1,0.787400288572887,0
0,-0.018559832714638,351,9,2,1.08126752300319,0
0,-0.018559832714638,351,9,3,1.4905669086161,0
0,-0.018559832714638,351,9,4,4.50723161261242,0
0,1.00002880371391,352,45,1,3.13677146413508,0
0,1.00002880371391,352,45,2,5.02737100396906,0
0,1.00002880371391,352,45,3,8.19087343377405,0
0,1.00002880371391,352,45,4,7.0922648017039,0
0,-0.621266694796823,353,25,1,0.123464860865951,0
0,-0.621266694796823,353,25,2,0.446621403719221,0
0,-0.621266694796823,353,25,3,1.28100116031652,0
0,-0.621266694796823,353,25,4,2.42099827764641,0
0,2.30797839905936,354,25,1,7.43639620992849,0
0,2.30797839905936,354,25,2,9.36739600964954,0
0,2.30797839905936,354,25,3,10.9126065118508,0
0,2.30797839905936,354,25,4,15.4823289976858,0
0,-0.334000842366544,355,9,1,-1.55192152188566,0
0,-0.334000842366544,355,9,2,0.498845935728361,0
0,-0.334000842366544,355,9,3,0.146696869451127,0
0,-0.334000842366544,355,9,4,0.760864168280654,0
0,-0.0347260283112762,356,18,1,1.77700577126165,0
0,-0.0347260283112762,356,18,2,0.900938016707067,0
0,-0.0347260283112762,356,18,3,5.8151853644289,0
0,-0.0347260283112762,356,18,4,7.14923557168499,0
0,-1.23132342155804,357,14,1,0.248438423657703,0
0,-1.23132342155804,357,14,2,-0.701696911301187,0
0,-1.23132342155804,357,14,3,0.698789573126072,0
0,-1.23132342155804,357,14,4,-0.4706031418625,0
0,0.219924803660651,358,3,1,2.1677823924643,0
0,0.219924803660651,358,3,2,3.27210717082767,0
0,0.219924803660651,358,3,3,5.99372324082078,0
0,0.219924803660651,358,3,4,6.95358768192435,0
0,-0.17710396143654,359,32,1,-0.0518468543966137,0
0,-0.17710396143654,359,32,2,0.922679850008799,0
0,-0.17710396143654,359,32,3,2.39248067535813,0
