"G","X","id","cluster","period","Y","treat"
2,-1.30148596282755,159.123456789012,16,1,-0.295036134550353,1
2,-1.30148596282755,159.123456789012,16,2,0.857232848354219,1
2,-1.30148596282755,159.123456789012,16,3,1.28237411520626,1
2,-1.30148596282755,159.123456789012,16,4,0.432122896990822,1
3,-0.938480994214059,161.123456789012,24,1,3.04813306599017,1
3,-0.938480994214059,161.123456789012,24,3,4.34987177111421,1
3,-0.938480994214059,161.123456789012,24,4,4.31650622139621,1
3,-0.136995909629091,162.123456789012,31,1,7.13365592309455,1
3,-0.136995909629091,162.123456789012,31,2,8.06209665767449,1
3,-0.136995909629091,162.123456789012,31,3,9.37182327850121,1
3,-0.136995909629091,162.123456789012,31,4,12.0304882620058,1
4,-0.0846040164945889,163.123456789012,18,1,4.98679194524077,1
4,-0.0846040164945889,163.123456789012,18,2,3.61109943044969,1
4,-0.0846040164945889,163.123456789012,18,3,5.30863177057725,1
4,-0.0846040164945889,163.123456789012,18,4,3.9666723982056,1
4,1.06148913909893,165.123456789012,40,3,8.74197757445654,1
4,1.06148913909893,165.123456789012,40,4,11.037852051949,1
4,0.569915930931448,168.123456789012,50,1,2.55970249510789,1
4,0.569915930931448,168.123456789012,50,2,4.14216903323917,1
4,0.569915930931448,168.123456789012,50,3,3.73819151681097,1
4,0.569915930931448,168.123456789012,50,4,8.40181339348854,1
4,-1.31720358273712,170.123456789012,38,1,2.3769961200543,1
4,-1.31720358273712,170.123456789012,38,2,4.086508148511,1
4,-1.31720358273712,170.123456789012,38,3,2.76404723761948,1
4,-1.31720358273712,170.123456789012,38,4,4.60621821264781,1
3,-0.776759949068699,171.123456789012,43,1,1.13309694817708,1
3,-0.776759949068699,171.123456789012,43,2,0.503624273992792,1
3,-0.776759949068699,171.123456789012,43,3,3.77077385539308,1
3,-0.776759949068699,171.123456789012,43,4,2.54727912597036,1
3,-1.0296785048198,172.123456789012,39,1,4.32251545924305,1
3,-1.0296785048198,172.123456789012,39,2,4.05424923552895,1
3,-1.0296785048198,172.123456789012,39,3,5.60916392554576,1
3,-1.0296785048198,172.123456789012,39,4,4.66244194868954,1
4,-0.442334234968453,174.123456789012,34,1,4.45976075761596,1
4,-0.442334234968453,174.123456789012,34,2,5.952733623407,1
4,-0.442334234968453,174.123456789012,34,3,5.26732504460924,1
4,-0.442334234968453,174.123456789012,34,4,7.34634410310463,1
4,0.139866320811732,175.123456789012,50,1,4.50911361416644,1
4,0.139866320811732,175.123456789012,50,2,5.93631063450722,1
4,0.139866320811732,175.123456789012,50,3,6.60040052654653,1
4,0.139866320811732,175.123456789012,50,4,7.30719636595984,1
4,-0.754638716890992,176.123456789012,22,1,5.11853123986651,1
4,-0.754638716890992,176.123456789012,22,2,4.11465781068095,1
4,-0.754638716890992,176.123456789012,22,3,4.36204994256418,1
4,-0.754638716890992,176.123456789012,22,4,5.51025589343346,1
2,-0.0174489918869306,179.123456789012,20,1,4.12120975117142,1
2,-0.0174489918869306,179.123456789012,20,2,4.61328427329148,1
2,-0.0174489918869306,179.123456789012,20,3,5.5644409706847,1
2,-0.0174489918869306,179.123456789012,20,4,8.97163882692966,1
2,-0.35920816888391,180.123456789012,11,1,3.62050997050063,1
2,-0.35920816888391,180.123456789012,11,2,5.01703228613184,1
2,-0.35920816888391,180.123456789012,11,3,5.4184499700996,1
2,-0.35920816888391,180.123456789012,11,4,5.51017690323366,1
3,-0.829745154746003,182.123456789012,6,1,0.201502390096252,1
3,-0.829745154746003,182.123456789012,6,2,-0.143818122960551,1
3,-0.829745154746003,182.123456789012,6,3,-0.22283627747324,1
3,-0.829745154746003,182.123456789012,6,4,1.06968552614972,1
2,-0.260184687531468,184.123456789012,26,1,5.16964783635594,1
2,-0.260184687531468,184.123456789012,26,2,7.50393767365371,1
2,-0.260184687531468,184.123456789012,26,3,9.15027154840123,1
2,-0.260184687531468,184.123456789012,26,4,8.31582257259345,1
3,1.33307630330671,186.123456789012,6,1,5.22319427850635,1
3,1.33307630330671,186.123456789012,6,2,8.3271850524515,1
3,1.33307630330671,186.123456789012,6,3,10.3955963455127,1
3,1.33307630330671,186.123456789012,6,4,14.0405337187471,1
4,-0.215577086315197,188.123456789012,30,1,4.32960858278317,1
4,-0.215577086315197,188.123456789012,30,2,3.94004312844487,1
4,-0.215577086315197,188.123456789012,30,4,6.70013759853888,1
3,-0.892264386530656,189.123456789012,11,1,5.42922770785294,1
3,-0.892264386530656,189.123456789012,11,2,5.08905005343721,1
3,-0.892264386530656,189.123456789012,11,3,6.34507911301572,1
3,-0.892264386530656,189.123456789012,11,4,5.97005703440533,1
3,-0.323465022137624,191.123456789012,17,1,0.265724004701321,1
3,-0.323465022137624,191.123456789012,17,2,-0.456123116839366,1
3,-0.323465022137624,191.123456789012,17,3,2.58753357109742,1
3,-0.323465022137624,191.123456789012,17,4,3.13988582168562,1
2,-1.06023661405887,192.123456789012,23,1,0.248150516448031,1
2,-1.06023661405887,192.123456789012,23,2,0.782467433246617,1
2,-1.06023661405887,192.123456789012,23,3,0.246853952785116,1
2,-1.06023661405887,192.123456789012,23,4,-0.435622687374865,1
2,-1.48591654614161,193.123456789012,16,1,2.38859161159252,1
2,-1.48591654614161,193.123456789012,16,2,0.565882896152086,1
2,-1.48591654614161,193.123456789012,16,3,0.788350117394473,1
2,-1.48591654614161,193.123456789012,16,4,2.58188307947814,1
3,1.44696332374266,194.123456789012,12,1,7.54991072433917,1
3,1.44696332374266,194.123456789012,12,2,9.83527101032564,1
3,1.44696332374266,194.123456789012,12,3,12.6827827308516,1
3,1.44696332374266,194.123456789012,12,4,14.3761213660862,1
4,1.51935257978513,195.123456789012,23,1,3.55589733807726,1
4,1.51935257978513,195.123456789012,23,2,4.44037975214294,1
4,1.51935257978513,195.123456789012,23,3,8.35971317684812,1
4,1.51935257978513,195.123456789012,23,4,11.9990873068739,1
3,1.44915722263544,196.123456789012,39,1,4.37204650243893,1
3,1.44915722263544,196.123456789012,39,2,6.35542556196771,1
3,1.44915722263544,196.123456789012,39,3,10.1740338873768,1
3,1.44915722263544,196.123456789012,39,4,12.3684542482781,1
4,0.342711472548759,197.123456789012,39,1,-0.653134267061922,1
4,0.342711472548759,197.123456789012,39,2,1.77632310416057,1
4,0.342711472548759,197.123456789012,39,3,2.30322719817915,1
4,0.342711472548759,197.123456789012,39,4,7.73643692002933,1
3,-0.946525062925643,198.123456789012,18,1,-2.07969942119094,1
3,-0.946525062925643,198.123456789012,18,2,-1.52711060290163,1
3,-0.946525062925643,198.123456789012,18,4,-0.10474383029268,1
4,-0.753599823123266,200.123456789012,45,1,-0.00421403728546776,1
4,-0.753599823123266,200.123456789012,45,2,0.75179583212284,1
4,-0.753599823123266,200.123456789012,45,3,2.64917689473814,1
4,-0.753599823123266,200.123456789012,45,4,3.93018112377744,1
2,0.43192662687709,201.123456789012,31,1,1.77332665431329,1
2,0.43192662687709,201.123456789012,31,2,5.52429548189147,1
2,0.43192662687709,201.123456789012,31,3,5.13085624533156,1
2,0.43192662687709,201.123456789012,31,4,6.28145268273278,1
2,0.122762450421287,202.123456789012,10,1,3.17679835603483,1
2,0.122762450421287,202.123456789012,10,2,5.79791628818822,1
2,0.122762450421287,202.123456789012,10,4,6.3154805176209,1
4,0.00389876029064374,203.123456789012,27,1,2.93686292437863,1
4,0.00389876029064374,203.123456789012,27,2,4.48544147850673,1
4,0.00389876029064374,203.123456789012,27,3,3.69396130880075,1
4,0.00389876029064374,203.123456789012,27,4,9.04832896688526,1
4,0.126135626577157,204.123456789012,21,2,4.28624603525265,1
4,0.126135626577157,204.123456789012,21,3,4.4217353209999,1
4,0.126135626577157,204.123456789012,21,4,7.76724205334978,1
2,-0.423177745062403,208.123456789012,28,1,0.630745424708043,1
2,-0.423177745062403,208.123456789012,28,2,2.93133382172155,1
2,-0.423177745062403,208.123456789012,28,3,4.97091604647775,1
2,-0.423177745062403,208.123456789012,28,4,5.17829218317137,1
3,0.178997779931869,209.123456789012,39,1,1.3312134410705,1
3,0.178997779931869,209.123456789012,39,2,2.77485887603664,1
3,0.178997779931869,209.123456789012,39,3,4.46766906358967,1
3,0.178997779931869,209.123456789012,39,4,7.11678319583842,1
3,-0.778877216037026,210.123456789012,38,1,1.16646303931249,1
3,-0.778877216037026,210.123456789012,38,2,0.698599580102499,1
3,-0.778877216037026,210.123456789012,38,3,1.94468438088681,1
3,-0.778877216037026,210.123456789012,38,4,2.53052847424813,1
4,1.63167626805829,212.123456789012,34,1,6.64622692122106,1
4,1.63167626805829,212.123456789012,34,2,8.67125638530198,1
4,1.63167626805829,212.123456789012,34,3,11.0987689665338,1
4,1.63167626805829,212.123456789012,34,4,17.6193645043221,1
2,0.6512901763686,213.123456789012,17,1,4.37137011513074,1
2,0.6512901763686,213.123456789012,17,2,8.28329799748981,1
2,0.6512901763686,213.123456789012,17,3,7.36787776121781,1
2,0.6512901763686,213.123456789012,17,4,11.2500059572082,1
3,1.92098812416408,215.123456789012,8,1,2.31034316948087,1
3,1.92098812416408,215.123456789012,8,3,9.62984128716885,1
3,1.92098812416408,215.123456789012,8,4,12.2620532468471,1
2,0.63600399052001,217.123456789012,28,1,4.60769491162269,1
2,0.63600399052001,217.123456789012,28,2,8.64665630090327,1
2,0.63600399052001,217.123456789012,28,4,12.4488439964376,1
2,0.301704663489143,218.123456789012,25,1,2.03854003445128,1
2,0.301704663489143,218.123456789012,25,2,7.35706812996703,1
2,0.301704663489143,218.123456789012,25,3,6.48101614740903,1
2,0.301704663489143,218.123456789012,25,4,8.50611766375903,1
2,1.43643636704273,219.123456789012,31,1,4.73347426803626,1
2,1.43643636704273,219.123456789012,31,2,8.62708083207364,1
2,1.43643636704273,219.123456789012,31,3,12.343101980784,1
2,1.43643636704273,219.123456789012,31,4,13.694209127352,1
4,-1.69820059564449,220.123456789012,40,1,1.99173450572969,1
4,-1.69820059564449,220.123456789012,40,2,2.60166893484933,1
4,-1.69820059564449,220.123456789012,40,3,1.10719550001277,1
4,-1.69820059564449,220.123456789012,40,4,0.592336818434176,1
4,-1.26962751841099,221.123456789012,30,2,5.97039194077204,1
4,-1.26962751841099,221.123456789012,30,3,5.12020047315436,1
4,-1.26962751841099,221.123456789012,30,4,6.23277403582228,1
2,0.118695541601413,223.123456789012,4,1,4.75364366068145,1
2,0.118695541601413,223.123456789012,4,2,7.30577702442799,1
2,0.118695541601413,223.123456789012,4,3,7.46021078583966,1
2,0.118695541601413,223.123456789012,4,4,9.49201414487306,1
3,-1.24714608668314,224.123456789012,1,1,0.597110069830685,1
3,-1.24714608668314,224.123456789012,1,2,-1.35766084422574,1
3,-1.24714608668314,224.123456789012,1,4,-1.31981672633236,1
3,0.275485960918177,225.123456789012,40,1,2.40852648452442,1
3,0.275485960918177,225.123456789012,40,2,2.50475385688052,1
3,0.275485960918177,225.123456789012,40,3,5.52687980780309,1
3,0.275485960918177,225.123456789012,40,4,7.13631736953461,1
2,-1.81879422210242,226.123456789012,21,1,-2.29452461401338,1
2,-1.81879422210242,226.123456789012,21,2,-1.98140396243766,1
2,-1.81879422210242,226.123456789012,21,3,-1.85679224873781,1
2,-1.81879422210242,226.123456789012,21,4,-2.08552972296899,1
3,-0.705434332803123,227.123456789012,45,1,3.04355019830943,1
3,-0.705434332803123,227.123456789012,45,2,3.06670737942097,1
3,-0.705434332803123,227.123456789012,45,3,5.05092314128292,1
3,-0.705434332803123,227.123456789012,45,4,6.27008897965672,1
4,0.0717658787334342,228.123456789012,21,1,3.51789108112806,1
4,0.0717658787334342,228.123456789012,21,2,5.23042764815466,1
4,0.0717658787334342,228.123456789012,21,3,6.57866617738369,1
4,0.0717658787334342,228.123456789012,21,4,6.95046709108135,1
4,-0.118517596779519,229.123456789012,50,1,3.87140298051953,1
4,-0.118517596779519,229.123456789012,50,2,5.0201136338175,1
4,-0.118517596779519,229.123456789012,50,3,6.46186645999314,1
4,-0.118517596779519,229.123456789012,50,4,8.89103407460034,1
3,0.181703033109853,230.123456789012,32,1,5.99368486673446,1
3,0.181703033109853,230.123456789012,32,2,4.82216438846103,1
3,0.181703033109853,230.123456789012,32,3,8.32776138107582,1
3,0.181703033109853,230.123456789012,32,4,9.48767788948073,1
2,-1.09685276666048,231.123456789012,24,1,0.982546957651545,1
2,-1.09685276666048,231.123456789012,24,2,2.2387032296502,1
2,-1.09685276666048,231.123456789012,24,3,2.05100762330565,1
2,-1.09685276666048,231.123456789012,24,4,0.934645166579329,1
2,1.21478370179191,232.123456789012,24,1,3.26522952856629,1
2,1.21478370179191,232.123456789012,24,2,3.95974139574808,1
2,1.21478370179191,232.123456789012,24,4,11.834588740055,1
2,0.562233599624751,233.123456789012,9,1,0.0158699470733412,1
2,0.562233599624751,233.123456789012,9,2,4.19702022532033,1
2,0.562233599624751,233.123456789012,9,3,3.87659307544943,1
2,0.562233599624751,233.123456789012,9,4,5.68719013458575,1
2,1.47286117702146,234.123456789012,39,1,4.09152368473053,1
2,1.47286117702146,234.123456789012,39,2,7.16965153945113,1
2,1.47286117702146,234.123456789012,39,3,10.2025692442518,1
2,1.47286117702146,234.123456789012,39,4,11.9474593124059,1
4,-0.790494302088795,235.123456789012,41,1,1.71893910192404,1
4,-0.790494302088795,235.123456789012,41,2,1.8760517921538,1
4,-0.790494302088795,235.123456789012,41,3,1.31363380735897,1
4,-0.790494302088795,235.123456789012,41,4,1.97165977333736,1
4,0.653164420338897,236.123456789012,9,1,6.38171116220459,1
4,0.653164420338897,236.123456789012,9,2,5.78969692590146,1
4,0.653164420338897,236.123456789012,9,3,8.58546780091521,1
4,0.653164420338897,236.123456789012,9,4,10.7157079477017,1
4,-0.679780708987872,237.123456789012,24,1,5.06466184418229,1
4,-0.679780708987872,237.123456789012,24,2,6.3110905453795,1
4,-0.679780708987872,237.123456789012,24,3,6.2774495030456,1
4,-0.679780708987872,237.123456789012,24,4,6.83798970040035,1
4,-0.474980705310006,243.123456789012,42,1,4.18408723332162,1
4,-0.474980705310006,243.123456789012,42,2,5.00070745451641,1
4,-0.474980705310006,243.123456789012,42,3,3.46694992081245,1
4,-0.474980705310006,243.123456789012,42,4,6.64089459364993,1
4,-0.86167906813467,244.123456789012,28,1,1.47754632623461,1
4,-0.86167906813467,244.123456789012,28,2,3.99787532440537,1
4,-0.86167906813467,244.123456789012,28,3,3.33700416912698,1
4,-0.86167906813467,244.123456789012,28,4,5.65567942343585,1
4,2.50162912594547,245.123456789012,46,1,5.58700229102344,1
4,2.50162912594547,245.123456789012,46,2,10.5848904193532,1
4,2.50162912594547,245.123456789012,46,3,14.747846939872,1
4,2.50162912594547,245.123456789012,46,4,18.7626617505791,1
2,-0.116038349692292,246.123456789012,6,1,5.10477427508542,1
2,-0.116038349692292,246.123456789012,6,2,5.69076868704926,1
2,-0.116038349692292,246.123456789012,6,3,6.93033287545622,1
2,-0.116038349692292,246.123456789012,6,4,7.46574988726173,1
2,-0.452379320928439,247.123456789012,5,2,4.1508267697984,1
2,-0.452379320928439,247.123456789012,5,3,4.55121771411392,1
2,-0.452379320928439,247.123456789012,5,4,6.07142163418946,1
3,1.99536182386929,249.123456789012,42,1,4.01864154000677,1
3,1.99536182386929,249.123456789012,42,2,6.85728683228826,1
3,1.99536182386929,249.123456789012,42,3,11.9048449940241,1
3,1.99536182386929,249.123456789012,42,4,15.0572341763337,1
2,-1.16767706168429,251.123456789012,45,1,0.141564007796235,1
2,-1.16767706168429,251.123456789012,45,2,0.914611575340812,1
2,-1.16767706168429,251.123456789012,45,3,2.04033317100185,1
2,-1.16767706168429,251.123456789012,45,4,1.72674901915545,1
2,-0.0204398090904871,253.123456789012,30,1,6.72938932222409,1
2,-0.0204398090904871,253.123456789012,30,2,5.87088458196416,1
2,-0.0204398090904871,253.123456789012,30,3,7.06052643405137,1
2,-0.0204398090904871,253.123456789012,30,4,9.41718554403879,1
4,-0.783273084081601,254.123456789012,33,1,0.332854749565072,1
4,-0.783273084081601,254.123456789012,33,2,1.00576392565336,1
4,-0.783273084081601,254.123456789012,33,3,0.39162395357161,1
4,-0.783273084081601,254.123456789012,33,4,1.03537504426805,1
4,1.20638248189442,255.123456789012,44,1,6.6691565432819,1
4,1.20638248189442,255.123456789012,44,2,8.58694760747704,1
4,1.20638248189442,255.123456789012,44,3,9.45357580216087,1
4,1.20638248189442,255.123456789012,44,4,13.1148775456676,1
3,-0.876411886026629,256.123456789012,16,2,0.883376410073075,1
3,-0.876411886026629,256.123456789012,16,3,5.05559912871314,1
3,-0.876411886026629,256.123456789012,16,4,3.7639807245133,1
4,0.346664051446262,257.123456789012,23,1,1.76875616644414,1
4,0.346664051446262,257.123456789012,23,2,3.28157487445472,1
4,0.346664051446262,257.123456789012,23,3,5.17962346316008,1
4,0.346664051446262,257.123456789012,23,4,6.49863675446902,1
3,-0.986577748205809,258.123456789012,34,1,2.67494573473107,1
3,-0.986577748205809,258.123456789012,34,2,3.31439080905437,1
3,-0.986577748205809,258.123456789012,34,3,4.73404155944154,1
3,-0.986577748205809,258.123456789012,34,4,1.9947878132612,1
3,-0.544699169609692,260.123456789012,27,1,-1.60522696983279,1
3,-0.544699169609692,260.123456789012,27,2,-0.941916033824445,1
3,-0.544699169609692,260.123456789012,27,3,1.60990053057442,1
3,-0.544699169609692,260.123456789012,27,4,2.76933329415531,1
2,0.0944711114769786,261.123456789012,47,1,3.03545956625504,1
2,0.0944711114769786,261.123456789012,47,2,3.04639700963828,1
2,0.0944711114769786,261.123456789012,47,3,5.45264990585368,1
2,0.0944711114769786,261.123456789012,47,4,5.53684464297268,1
2,0.618362949128964,262.123456789012,41,1,5.1496570823184,1
2,0.618362949128964,262.123456789012,41,2,8.19027102262052,1
2,0.618362949128964,262.123456789012,41,3,10.5268718947844,1
2,0.618362949128964,262.123456789012,41,4,11.5999326102948,1
4,1.61102487071739,264.123456789012,38,1,2.44498215341454,1
4,1.61102487071739,264.123456789012,38,2,5.24295975322472,1
4,1.61102487071739,264.123456789012,38,3,6.92953847812793,1
4,-1.79973871127291,265.123456789012,38,1,-0.9993211673026,1
4,-1.79973871127291,265.123456789012,38,2,-0.999701132670007,1
4,-1.79973871127291,265.123456789012,38,3,-1.80851973973076,1
4,-1.79973871127291,265.123456789012,38,4,-0.468430037077824,1
2,-0.723021782232286,266.123456789012,10,1,2.89685967280784,1
2,-0.723021782232286,266.123456789012,10,2,2.3807601231708,1
2,-0.723021782232286,266.123456789012,10,3,4.33695454387918,1
2,-0.723021782232286,266.123456789012,10,4,5.27039042753288,1
2,-0.292640807165013,268.123456789012,12,1,0.154794282098368,1
2,-0.292640807165013,268.123456789012,12,2,3.0696089946919,1
2,-0.292640807165013,268.123456789012,12,3,4.97282372109077,1
2,-0.292640807165013,268.123456789012,12,4,5.13375619163484,1
4,-0.353998937516334,270.123456789012,18,1,2.41377798885367,1
4,-0.353998937516334,270.123456789012,18,3,3.15214373528033,1
4,-0.353998937516334,270.123456789012,18,4,3.31837644302878,1
4,0.702795191184381,271.123456789012,16,1,4.03261518412662,1
4,0.702795191184381,271.123456789012,16,2,4.24795376050194,1
4,0.702795191184381,271.123456789012,16,3,5.72890343877388,1
4,0.702795191184381,271.123456789012,16,4,8.77024576962417,1
2,0.458195323411676,273.123456789012,47,1,5.35243883837476,1
2,0.458195323411676,273.123456789012,47,2,8.04696313058284,1
2,0.458195323411676,273.123456789012,47,3,8.79878951794824,1
2,0.458195323411676,273.123456789012,47,4,10.7661790245254,1
2,0.198200802855884,274.123456789012,32,1,2.76889811925081,1
2,0.198200802855884,274.123456789012,32,2,5.82602564452826,1
2,0.198200802855884,274.123456789012,32,3,4.98183689958301,1
2,0.198200802855884,274.123456789012,32,4,8.44844717071037,1
3,0.627152759587317,275.123456789012,36,2,2.90640493394751,1
3,0.627152759587317,275.123456789012,36,3,7.08089318817728,1
3,0.744312525220504,277.123456789012,17,1,2.28760430994799,1
3,0.744312525220504,277.123456789012,17,2,3.98226633286815,1
3,0.744312525220504,277.123456789012,17,3,5.49488918585934,1
3,0.744312525220504,277.123456789012,17,4,7.26302318305323,1
4,-0.992820112343007,278.123456789012,29,1,5.09565222854729,1
4,-0.992820112343007,278.123456789012,29,2,4.74099011966257,1
4,-0.992820112343007,278.123456789012,29,3,5.39280851514722,1
4,-0.992820112343007,278.123456789012,29,4,4.44577854175115,1
3,-1.60006921716501,279.123456789012,24,1,-1.10046824088601,1
3,-1.60006921716501,279.123456789012,24,2,-0.0225728372151317,1
3,-1.60006921716501,279.123456789012,24,3,-0.897228571400476,1
3,-1.60006921716501,279.123456789012,24,4,-2.79842843680063,1
3,0.446111201875974,280.123456789012,16,1,3.84151012841483,1
3,0.446111201875974,280.123456789012,16,2,4.52541074686054,1
3,0.446111201875974,280.123456789012,16,3,5.61974160041313,1
3,0.446111201875974,280.123456789012,16,4,9.56780758599409,1
4,-0.504739397784062,281.123456789012,48,1,2.45884855986195,1
4,-0.504739397784062,281.123456789012,48,2,2.37952356891024,1
4,-0.504739397784062,281.123456789012,48,3,4.13306561531479,1
4,-0.504739397784062,281.123456789012,48,4,5.7866389595079,1
4,3.12891674404059,283.123456789012,30,1,9.33129433369488,1
4,3.12891674404059,283.123456789012,30,3,14.615606171225,1
4,3.12891674404059,283.123456789012,30,4,18.076145710488,1
3,-0.714642340336834,284.123456789012,48,1,3.38471716960506,1
3,-0.714642340336834,284.123456789012,48,2,3.14677579146171,1
3,-0.714642340336834,284.123456789012,48,3,4.00249155718621,1
3,-0.714642340336834,284.123456789012,48,4,4.84749430622046,1
4,-0.562387343331487,285.123456789012,31,1,0.723539824158873,1
4,-0.562387343331487,285.123456789012,31,2,2.22717865836011,1
4,-0.562387343331487,285.123456789012,31,3,1.96554228013855,1
4,-0.562387343331487,285.123456789012,31,4,4.63365913626872,1
4,-0.151995624907556,287.123456789012,5,1,6.24477299056992,1
4,-0.151995624907556,287.123456789012,5,2,8.45092522604835,1
4,-0.151995624907556,287.123456789012,5,3,10.748243807992,1
4,-0.151995624907556,287.123456789012,5,4,8.92365059728912,1
4,-2.08482319505708,288.123456789012,29,1,1.48064113672635,1
4,-2.08482319505708,288.123456789012,29,2,-0.880123050005204,1
4,-2.08482319505708,288.123456789012,29,3,1.13325713732303,1
4,-2.08482319505708,288.123456789012,29,4,-0.0533895304552199,1
2,-1.2567636381837,289.123456789012,13,2,4.42757193300881,1
2,-1.2567636381837,289.123456789012,13,3,4.00651601336353,1
2,-1.2567636381837,289.123456789012,13,4,1.67760979027942,1
2,-1.0664591300311,290.123456789012,35,1,0.506505927180655,1
2,-1.0664591300311,290.123456789012,35,2,3.46902512919186,1
2,-1.0664591300311,290.123456789012,35,3,5.35133314840617,1
2,-1.0664591300311,290.123456789012,35,4,0.602749829030201,1
2,0.23527235723436,291.123456789012,15,1,5.26317073436344,1
2,0.23527235723436,291.123456789012,15,2,6.92400806124778,1
2,0.23527235723436,291.123456789012,15,3,8.16473703012149,1
2,0.23527235723436,291.123456789012,15,4,10.1872711289319,1
3,1.84102730758668,292.123456789012,21,1,4.41134708583927,1
3,1.84102730758668,292.123456789012,21,2,7.57775065971395,1
3,1.84102730758668,292.123456789012,21,3,12.1000592853179,1
3,1.84102730758668,292.123456789012,21,4,14.2979263894504,1
2,0.651162444419185,293.123456789012,29,1,3.81761466605964,1
2,0.651162444419185,293.123456789012,29,2,8.29985240975264,1
2,0.651162444419185,293.123456789012,29,4,9.95414736030602,1
4,-0.939003225860976,295.123456789012,50,1,5.395080314726,1
4,-0.939003225860976,295.123456789012,50,2,4.22780586953568,1
4,-0.939003225860976,295.123456789012,50,3,4.05953029419434,1
4,-0.939003225860976,295.123456789012,50,4,6.14381019595911,1
2,0.205795139688958,297.123456789012,6,1,1.44603648038263,1
2,0.205795139688958,297.123456789012,6,2,3.32035786888561,1
2,0.205795139688958,297.123456789012,6,3,3.00693082913037,1
2,0.205795139688958,297.123456789012,6,4,5.27992437475548,1
4,0.140320120916378,299.123456789012,13,1,2.58454364328467,1
4,0.140320120916378,299.123456789012,13,2,4.3853632817467,1
4,0.140320120916378,299.123456789012,13,3,4.53251549901975,1
4,0.140320120916378,299.123456789012,13,4,7.81541330323727,1
4,-1.74828028316655,300.123456789012,6,1,-0.356963010437481,1
4,-1.74828028316655,300.123456789012,6,2,-1.76512760281935,1
4,-1.74828028316655,300.123456789012,6,3,-2.18368456798608,1
4,-1.74828028316655,300.123456789012,6,4,-0.842401186758422,1
3,0.356463036465621,302.123456789012,18,1,3.4161630045543,1
3,0.356463036465621,302.123456789012,18,2,4.03316812115774,1
3,0.356463036465621,302.123456789012,18,3,5.57697353496016,1
3,0.356463036465621,302.123456789012,18,4,7.57724133279763,1
4,0.641711612474088,304.123456789012,8,1,4.92692752177444,1
4,0.641711612474088,304.123456789012,8,2,6.9756518093113,1
4,0.641711612474088,304.123456789012,8,3,6.97651143707416,1
4,0.641711612474088,304.123456789012,8,4,10.2062726296112,1
4,1.18887908972954,305.123456789012,28,1,5.93852580092648,1
4,1.18887908972954,305.123456789012,28,2,9.96585574836685,1
4,2.15607179321003,306.123456789012,12,1,6.40345776300824,1
4,2.15607179321003,306.123456789012,12,2,7.24501502259068,1
4,2.15607179321003,306.123456789012,12,3,10.7172369901885,1
4,2.15607179321003,306.123456789012,12,4,14.3310353302107,1
4,-0.210213818905126,307.123456789012,17,1,3.00774275115456,1
4,-0.210213818905126,307.123456789012,17,2,4.97165456585157,1
4,-0.210213818905126,307.123456789012,17,3,3.17043282126992,1
4,-0.210213818905126,307.123456789012,17,4,6.59645842167018,1
2,-0.166531737057472,308.123456789012,18,1,2.09036541432762,1
2,-0.166531737057472,308.123456789012,18,2,4.39607116751945,1
2,-0.166531737057472,308.123456789012,18,3,2.71249515131646,1
2,-0.166531737057472,308.123456789012,18,4,3.94173917828983,1
2,1.97249001358739,309.123456789012,30,1,3.72519426339749,1
2,1.97249001358739,309.123456789012,30,2,10.8092503158555,1
2,1.97249001358739,309.123456789012,30,3,13.6073949339395,1
2,1.97249001358739,309.123456789012,30,4,16.2017985754385,1
4,0.551738052794485,310.123456789012,27,1,3.12888948765051,1
4,0.551738052794485,310.123456789012,27,3,7.65559076240509,1
4,0.551738052794485,310.123456789012,27,4,9.93775282983037,1
4,0.0868798218106759,311.123456789012,3,1,1.9795228952182,1
4,0.0868798218106759,311.123456789012,3,2,2.47380011819887,1
4,0.0868798218106759,311.123456789012,3,3,4.89138083589802,1
4,0.0868798218106759,311.123456789012,3,4,7.63222318828563,1
3,-1.50783654669183,312.123456789012,12,1,0.840110890393099,1
3,-1.50783654669183,312.123456789012,12,2,1.11694964108423,1
3,-1.50783654669183,312.123456789012,12,4,1.48892054844542,1
3,1.95607362854391,313.123456789012,20,1,4.41421769063319,1
3,1.95607362854391,313.123456789012,20,2,7.71255794330869,1
3,1.95607362854391,313.123456789012,20,3,12.869328062742,1
3,1.95607362854391,313.123456789012,20,4,14.5152471304325,1
2,0.32939560958981,314.123456789012,2,1,6.77370566329811,1
2,0.32939560958981,314.123456789012,2,2,6.10901152201976,1
2,0.32939560958981,314.123456789012,2,3,9.11615077164143,1
2,0.32939560958981,314.123456789012,2,4,10.3123732172977,1
2,0.544220591296068,317.123456789012,23,1,6.08089708701364,1
2,0.544220591296068,317.123456789012,23,2,5.31414969805438,1
2,0.544220591296068,317.123456789012,23,3,8.04165133939435,1
2,0.544220591296068,317.123456789012,23,4,9.28668291953785,1
3,-0.787372398298191,318.123456789012,27,1,-0.224295217853209,1
3,-0.787372398298191,318.123456789012,27,2,-0.883445225096408,1
3,-0.787372398298191,318.123456789012,27,3,0.643042088610522,1
3,-0.787372398298191,318.123456789012,27,4,2.64328760045225,1
3,-0.0384401476653628,319.123456789012,18,1,4.34354264377039,1
3,-0.0384401476653628,319.123456789012,18,2,5.21087758193342,1
