"G","X","id","cluster","period","Y","treat","weights_y","weights_x"
2,0.139284643874765,102,35,4,10.8908271192512,1,10.8908271192512,0.139284643874765
4,-0.385600211917882,103,34,1,3.24922058128176,1,3.24922058128176,-0.385600211917882
4,-0.385600211917882,103,34,2,0.00702544827086271,1,0.00702544827086271,-0.385600211917882
4,-0.385600211917882,103,34,3,2.64098791997764,1,2.64098791997764,-0.385600211917882
4,-0.385600211917882,103,34,4,3.69841366153361,1,3.69841366153361,-0.385600211917882
2,-1.57850478696454,104,8,1,5.09959472299663,1,5.09959472299663,-1.57850478696454
2,-1.57850478696454,104,8,2,5.36414794488072,1,5.36414794488072,-1.57850478696454
2,-1.57850478696454,104,8,3,5.16001012085003,1,5.16001012085003,-1.57850478696454
2,-1.57850478696454,104,8,4,3.19854889853691,1,3.19854889853691,-1.57850478696454
2,-1.26392799770623,105,27,1,3.66702806100941,1,3.66702806100941,-1.26392799770623
2,-1.26392799770623,105,27,2,2.63377983492618,1,2.63377983492618,-1.26392799770623
2,-1.26392799770623,105,27,3,2.56498789477929,1,2.56498789477929,-1.26392799770623
2,-1.26392799770623,105,27,4,3.90582475642987,1,3.90582475642987,-1.26392799770623
3,0.740175138001622,106,10,1,4.76646736956194,1,4.76646736956194,0.740175138001622
3,0.740175138001622,106,10,2,6.26468371123564,1,6.26468371123564,0.740175138001622
3,0.740175138001622,106,10,3,11.2224438774475,1,11.2224438774475,0.740175138001622
3,0.740175138001622,106,10,4,9.09865091461447,1,9.09865091461447,0.740175138001622
3,1.17325237645533,107,15,1,2.31110896957925,1,2.31110896957925,1.17325237645533
3,1.17325237645533,107,15,2,4.58728253957626,1,4.58728253957626,1.17325237645533
3,1.17325237645533,107,15,3,10.059921292842,1,10.059921292842,1.17325237645533
3,1.17325237645533,107,15,4,8.80772246072532,1,8.80772246072532,1.17325237645533
3,-1.37810383896127,108,24,1,4.3063018723878,1,4.3063018723878,-1.37810383896127
3,-1.37810383896127,108,24,2,3.02249969429115,1,3.02249969429115,-1.37810383896127
3,-1.37810383896127,108,24,3,3.74859434918424,1,3.74859434918424,-1.37810383896127
3,-1.37810383896127,108,24,4,3.43177732170476,1,3.43177732170476,-1.37810383896127
4,-1.01057824868371,110,37,1,0.483656660908107,1,0.483656660908107,-1.01057824868371
4,-1.01057824868371,110,37,2,-0.25323384821161,1,-0.25323384821161,-1.01057824868371
4,-1.01057824868371,110,37,3,-0.432002898155541,1,-0.432002898155541,-1.01057824868371
4,-1.01057824868371,110,37,4,0.0886270525215516,1,0.0886270525215516,-1.01057824868371
2,0.587681047729684,111,35,1,4.32286341667934,1,4.32286341667934,0.587681047729684
2,0.587681047729684,111,35,2,7.02846459553391,1,7.02846459553391,0.587681047729684
2,0.587681047729684,111,35,3,8.29799729670771,1,8.29799729670771,0.587681047729684
2,0.587681047729684,111,35,4,11.869605576992,1,11.869605576992,0.587681047729684
2,0.572917206842549,113,20,1,3.47462153311185,1,3.47462153311185,0.572917206842549
2,0.572917206842549,113,20,2,4.04016563222175,1,4.04016563222175,0.572917206842549
2,0.572917206842549,113,20,3,8.90715759354297,1,8.90715759354297,0.572917206842549
2,0.572917206842549,113,20,4,8.28448754320805,1,8.28448754320805,0.572917206842549
4,-1.15284025126945,114,28,1,1.64439495118945,1,1.64439495118945,-1.15284025126945
4,-1.15284025126945,114,28,2,3.41767948034864,1,3.41767948034864,-1.15284025126945
4,-1.15284025126945,114,28,3,0.821698297882759,1,0.821698297882759,-1.15284025126945
4,-1.15284025126945,114,28,4,2.29945176735141,1,2.29945176735141,-1.15284025126945
2,-1.02382273482292,118,11,1,-0.34411770603717,1,-0.34411770603717,-1.02382273482292
2,-1.02382273482292,118,11,2,0.742309376860651,1,0.742309376860651,-1.02382273482292
2,-1.02382273482292,118,11,3,1.80098594198265,1,1.80098594198265,-1.02382273482292
2,-1.02382273482292,118,11,4,1.72376973090586,1,1.72376973090586,-1.02382273482292
2,0.557141516878799,119,12,1,2.73173195720818,1,2.73173195720818,0.557141516878799
2,0.557141516878799,119,12,2,4.50717017101167,1,4.50717017101167,0.557141516878799
2,0.557141516878799,119,12,3,4.72457859195598,1,4.72457859195598,0.557141516878799
2,0.557141516878799,119,12,4,7.21761138169131,1,7.21761138169131,0.557141516878799
3,-0.0337413864438818,120,11,1,1.26228603478485,1,1.26228603478485,-0.0337413864438818
3,-0.0337413864438818,120,11,2,1.94064326406754,1,1.94064326406754,-0.0337413864438818
3,-0.0337413864438818,120,11,3,3.22303007706206,1,3.22303007706206,-0.0337413864438818
3,-0.0337413864438818,120,11,4,5.96911683119852,1,5.96911683119852,-0.0337413864438818
3,-1.27607863134719,121,32,1,4.40227411495589,1,4.40227411495589,-1.27607863134719
3,-1.27607863134719,121,32,2,3.31097206802917,1,3.31097206802917,-1.27607863134719
3,-1.27607863134719,121,32,3,5.09997925003405,1,5.09997925003405,-1.27607863134719
3,-1.27607863134719,121,32,4,5.00942344790966,1,5.00942344790966,-1.27607863134719
2,1.34252673168724,123,46,1,5.82106364471948,1,5.82106364471948,1.34252673168724
2,1.34252673168724,123,46,2,9.25286750693034,1,9.25286750693034,1.34252673168724
2,1.34252673168724,123,46,3,12.4589004777352,1,12.4589004777352,1.34252673168724
2,1.34252673168724,123,46,4,14.8253496721343,1,14.8253496721343,1.34252673168724
4,0.668440139422096,124,2,1,1.78386234768881,1,1.78386234768881,0.668440139422096
4,0.668440139422096,124,2,2,5.04682356331158,1,5.04682356331158,0.668440139422096
4,0.668440139422096,124,2,3,6.04724241323552,1,6.04724241323552,0.668440139422096
4,0.668440139422096,124,2,4,10.1389773151874,1,10.1389773151874,0.668440139422096
4,0.598655476992992,125,4,1,5.78265161064433,1,5.78265161064433,0.598655476992992
4,0.598655476992992,125,4,2,7.22868957176875,1,7.22868957176875,0.598655476992992
4,0.598655476992992,125,4,3,8.80556378759989,1,8.80556378759989,0.598655476992992
4,0.598655476992992,125,4,4,10.7285284605225,1,10.7285284605225,0.598655476992992
4,1.92235116113966,126,30,1,2.91968327284536,1,2.91968327284536,1.92235116113966
4,1.92235116113966,126,30,2,5.46149131768581,1,5.46149131768581,1.92235116113966
4,1.92235116113966,126,30,3,9.53823194033621,1,9.53823194033621,1.92235116113966
4,1.92235116113966,126,30,4,14.5720394527613,1,14.5720394527613,1.92235116113966
2,1.37584560390379,127,43,1,3.47753255177388,1,3.47753255177388,1.37584560390379
2,1.37584560390379,127,43,2,9.86096094360369,1,9.86096094360369,1.37584560390379
2,1.37584560390379,127,43,3,9.53336519500161,1,9.53336519500161,1.37584560390379
2,1.37584560390379,127,43,4,12.1678858550397,1,12.1678858550397,1.37584560390379
2,-0.321225102556391,128,45,1,3.63176922455678,1,3.63176922455678,-0.321225102556391
2,-0.321225102556391,128,45,2,4.47778808076532,1,4.47778808076532,-0.321225102556391
2,-0.321225102556391,128,45,3,6.81282828806708,1,6.81282828806708,-0.321225102556391
2,-0.321225102556391,128,45,4,7.1566902948735,1,7.1566902948735,-0.321225102556391
2,0.170693968841441,129,38,1,8.30445803343787,1,8.30445803343787,0.170693968841441
2,0.170693968841441,129,38,2,7.571769619716,1,7.571769619716,0.170693968841441
2,0.170693968841441,129,38,3,9.75390272959498,1,9.75390272959498,0.170693968841441
2,0.170693968841441,129,38,4,12.8817601424871,1,12.8817601424871,0.170693968841441
4,0.50295988599883,130,12,1,5.73712932881083,1,5.73712932881083,0.50295988599883
4,0.50295988599883,130,12,2,6.65554483644925,1,6.65554483644925,0.50295988599883
4,0.50295988599883,130,12,3,8.17150218735933,1,8.17150218735933,0.50295988599883
4,0.50295988599883,130,12,4,9.55826870385859,1,9.55826870385859,0.50295988599883
3,0.253288511297348,132,25,1,2.44801797375117,1,2.44801797375117,0.253288511297348
3,0.253288511297348,132,25,2,4.32434939996419,1,4.32434939996419,0.253288511297348
3,0.253288511297348,132,25,3,7.01104658007664,1,7.01104658007664,0.253288511297348
3,0.253288511297348,132,25,4,6.27958622394524,1,6.27958622394524,0.253288511297348
2,-0.982905529777232,133,19,1,4.11094562507999,1,4.11094562507999,-0.982905529777232
2,-0.982905529777232,133,19,2,5.16821300633127,1,5.16821300633127,-0.982905529777232
2,-0.982905529777232,133,19,3,3.96472029904323,1,3.96472029904323,-0.982905529777232
2,-0.982905529777232,133,19,4,3.16280861063209,1,3.16280861063209,-0.982905529777232
2,0.508390132800818,134,20,1,4.91208951284513,1,4.91208951284513,0.508390132800818
2,0.508390132800818,134,20,2,7.19262142623982,1,7.19262142623982,0.508390132800818
2,0.508390132800818,134,20,3,9.26814237824449,1,9.26814237824449,0.508390132800818
2,0.508390132800818,134,20,4,8.57050744688337,1,8.57050744688337,0.508390132800818
4,1.34533600049146,135,6,1,1.88686077779034,1,1.88686077779034,1.34533600049146
4,1.34533600049146,135,6,2,5.33138769373282,1,5.33138769373282,1.34533600049146
4,1.34533600049146,135,6,3,5.29854679451129,1,5.29854679451129,1.34533600049146
4,1.34533600049146,135,6,4,9.00124757428018,1,9.00124757428018,1.34533600049146
4,-1.17596712793661,136,8,1,1.16209687195106,1,1.16209687195106,-1.17596712793661
4,-1.17596712793661,136,8,2,-0.102069885907878,1,-0.102069885907878,-1.17596712793661
4,-1.17596712793661,136,8,3,0.957344356037229,1,0.957344356037229,-1.17596712793661
4,-1.17596712793661,136,8,4,1.56211809838407,1,1.56211809838407,-1.17596712793661
2,0.850078376566695,137,47,1,5.37029974062326,1,5.37029974062326,0.850078376566695
2,0.850078376566695,137,47,2,7.21067318498996,1,7.21067318498996,0.850078376566695
2,0.850078376566695,137,47,3,10.9324345062621,1,10.9324345062621,0.850078376566695
2,0.850078376566695,137,47,4,9.46806052737758,1,9.46806052737758,0.850078376566695
3,0.999885237508423,139,40,1,1.82579387090137,1,1.82579387090137,0.999885237508423
3,0.999885237508423,139,40,2,3.99159910652277,1,3.99159910652277,0.999885237508423
3,0.999885237508423,139,40,3,7.34151328124315,1,7.34151328124315,0.999885237508423
3,0.999885237508423,139,40,4,9.76307358461086,1,9.76307358461086,0.999885237508423
3,0.0865096330139755,140,42,1,1.152942593899,1,1.152942593899,0.0865096330139755
3,0.0865096330139755,140,42,2,0.806690648058652,1,0.806690648058652,0.0865096330139755
3,0.0865096330139755,140,42,3,1.73469791134397,1,1.73469791134397,0.0865096330139755
3,0.0865096330139755,140,42,4,4.26417633061294,1,4.26417633061294,0.0865096330139755
4,1.25652723775872,141,47,1,4.60558640273977,1,4.60558640273977,1.25652723775872
4,1.25652723775872,141,47,2,8.7033425324286,1,8.7033425324286,1.25652723775872
4,1.25652723775872,141,47,3,7.19436926749992,1,7.19436926749992,1.25652723775872
4,1.25652723775872,141,47,4,11.3996228828559,1,11.3996228828559,1.25652723775872
2,1.27591234742676,142,5,1,5.89317807061007,1,5.89317807061007,1.27591234742676
2,1.27591234742676,142,5,2,7.39333850640788,1,7.39333850640788,1.27591234742676
2,1.27591234742676,142,5,3,12.0358942834183,1,12.0358942834183,1.27591234742676
2,1.27591234742676,142,5,4,15.2220046047663,1,15.2220046047663,1.27591234742676
3,1.1491775280172,143,3,1,5.36092297218276,1,5.36092297218276,1.1491775280172
3,1.1491775280172,143,3,2,5.95458321765832,1,5.95458321765832,1.1491775280172
3,1.1491775280172,143,3,3,9.86023545109902,1,9.86023545109902,1.1491775280172
3,1.1491775280172,143,3,4,10.4993331704137,1,10.4993331704137,1.1491775280172
4,-1.04919453657643,144,5,1,4.3263125641832,1,4.3263125641832,-1.04919453657643
4,-1.04919453657643,144,5,2,4.51391698459089,1,4.51391698459089,-1.04919453657643
4,-1.04919453657643,144,5,3,3.56332037374863,1,3.56332037374863,-1.04919453657643
4,-1.04919453657643,144,5,4,2.60185034463453,1,2.60185034463453,-1.04919453657643
4,0.55166601041428,145,28,1,3.87688962283611,1,3.87688962283611,0.55166601041428
4,0.55166601041428,145,28,2,4.26913672253698,1,4.26913672253698,0.55166601041428
4,0.55166601041428,145,28,3,7.4043299073813,1,7.4043299073813,0.55166601041428
4,0.55166601041428,145,28,4,9.17561779218844,1,9.17561779218844,0.55166601041428
2,2.86769524590451,146,29,1,6.23359097833529,1,6.23359097833529,2.86769524590451
2,2.86769524590451,146,29,2,10.1317239907149,1,10.1317239907149,2.86769524590451
2,2.86769524590451,146,29,3,12.6762481139792,1,12.6762481139792,2.86769524590451
2,2.86769524590451,146,29,4,19.408562267229,1,19.408562267229,2.86769524590451
2,-2.54468050330168,147,21,1,0.369240463523925,1,0.369240463523925,-2.54468050330168
2,-2.54468050330168,147,21,2,-0.627226568426291,1,-0.627226568426291,-2.54468050330168
2,-2.54468050330168,147,21,3,-1.06609842383788,1,-1.06609842383788,-2.54468050330168
2,-2.54468050330168,147,21,4,-2.2728870874289,1,-2.2728870874289,-2.54468050330168
4,1.70331485111525,149,41,1,7.65902861197341,1,7.65902861197341,1.70331485111525
4,1.70331485111525,149,41,2,10.1768221660053,1,10.1768221660053,1.70331485111525
4,1.70331485111525,149,41,3,12.264016819236,1,12.264016819236,1.70331485111525
4,1.70331485111525,149,41,4,16.8040907525006,1,16.8040907525006,1.70331485111525
3,-0.173641715020739,150,39,1,5.23333074346936,1,5.23333074346936,-0.173641715020739
3,-0.173641715020739,150,39,2,4.93219234607336,1,4.93219234607336,-0.173641715020739
3,-0.173641715020739,150,39,3,6.42737423968142,1,6.42737423968142,-0.173641715020739
3,-0.173641715020739,150,39,4,9.18465563866905,1,9.18465563866905,-0.173641715020739
3,-1.01783369534887,151,37,1,1.36718253944567,1,1.36718253944567,-1.01783369534887
3,-1.01783369534887,151,37,2,-0.438602956813401,1,-0.438602956813401,-1.01783369534887
3,-1.01783369534887,151,37,3,2.10886431432495,1,2.10886431432495,-1.01783369534887
3,-1.01783369534887,151,37,4,2.33197001630676,1,2.33197001630676,-1.01783369534887
4,0.301049463513796,152,27,1,4.53440997619945,1,4.53440997619945,0.301049463513796
4,0.301049463513796,152,27,2,6.41029576334798,1,6.41029576334798,0.301049463513796
4,0.301049463513796,152,27,3,7.08028141407927,1,7.08028141407927,0.301049463513796
4,0.301049463513796,152,27,4,9.09950086796848,1,9.09950086796848,0.301049463513796
2,-1.70212936442337,153,34,1,2.26493141949837,1,2.26493141949837,-1.70212936442337
2,-1.70212936442337,153,34,2,0.675764798199247,1,0.675764798199247,-1.70212936442337
2,-1.70212936442337,153,34,3,2.19522210786764,1,2.19522210786764,-1.70212936442337
2,-1.70212936442337,153,34,4,-0.190258475661555,1,-0.190258475661555,-1.70212936442337
4,0.290856715478458,154,21,1,4.73481366848977,1,4.73481366848977,0.290856715478458
4,0.290856715478458,154,21,2,6.50588639222955,1,6.50588639222955,0.290856715478458
4,0.290856715478458,154,21,3,6.36133728650637,1,6.36133728650637,0.290856715478458
4,0.290856715478458,154,21,4,10.6682751775404,1,10.6682751775404,0.290856715478458
4,-1.24930502861086,155,1,1,1.64302409953238,1,1.64302409953238,-1.24930502861086
4,-1.24930502861086,155,1,2,0.70200079157395,1,0.70200079157395,-1.24930502861086
4,-1.24930502861086,155,1,3,2.15139240075094,1,2.15139240075094,-1.24930502861086
4,-1.24930502861086,155,1,4,0.338968289963617,1,0.338968289963617,-1.24930502861086
2,-1.77684299987865,156,49,1,4.42124538004931,1,4.42124538004931,-1.77684299987865
2,-1.77684299987865,156,49,2,2.4658093938709,1,2.4658093938709,-1.77684299987865
2,-1.77684299987865,156,49,3,2.6167305941301,1,2.6167305941301,-1.77684299987865
2,-1.77684299987865,156,49,4,1.54406510051977,1,1.54406510051977,-1.77684299987865
2,0.611199535116907,157,10,1,3.19405187346764,1,3.19405187346764,0.611199535116907
2,0.611199535116907,157,10,2,7.39344025616521,1,7.39344025616521,0.611199535116907
2,0.611199535116907,157,10,3,8.70386192358305,1,8.70386192358305,0.611199535116907
2,0.611199535116907,157,10,4,8.62923758769014,1,8.62923758769014,0.611199535116907
4,1.69057396163703,159,43,1,8.92475276927496,1,8.92475276927496,1.69057396163703
4,1.69057396163703,159,43,2,8.76794112394463,1,8.76794112394463,1.69057396163703
4,1.69057396163703,159,43,3,12.8191639008979,1,12.8191639008979,1.69057396163703
4,1.69057396163703,159,43,4,18.5929643632734,1,18.5929643632734,1.69057396163703
3,0.543974711110183,161,32,1,7.42388231236642,1,7.42388231236642,0.543974711110183
3,0.543974711110183,161,32,2,5.59824027517478,1,5.59824027517478,0.543974711110183
3,0.543974711110183,161,32,3,12.1508783813521,1,12.1508783813521,0.543974711110183
3,0.543974711110183,161,32,4,11.7697748748093,1,11.7697748748093,0.543974711110183
2,2.15368331441217,164,34,1,4.53281237055551,1,4.53281237055551,2.15368331441217
2,2.15368331441217,164,34,2,9.23408374956193,1,9.23408374956193,2.15368331441217
2,2.15368331441217,164,34,3,11.1153400528406,1,11.1153400528406,2.15368331441217
2,2.15368331441217,164,34,4,15.4084905038116,1,15.4084905038116,2.15368331441217
3,2.4053289999274,165,27,1,6.95242094064921,1,6.95242094064921,2.4053289999274
3,2.4053289999274,165,27,2,8.40596008375257,1,8.40596008375257,2.4053289999274
3,2.4053289999274,165,27,3,14.014487652362,1,14.014487652362,2.4053289999274
3,2.4053289999274,165,27,4,17.030428332407,1,17.030428332407,2.4053289999274
3,-0.233315810827256,167,11,1,5.1384898468674,1,5.1384898468674,-0.233315810827256
3,-0.233315810827256,167,11,2,4.94746591888635,1,4.94746591888635,-0.233315810827256
3,-0.233315810827256,167,11,3,7.5710617158402,1,7.5710617158402,-0.233315810827256
3,-0.233315810827256,167,11,4,7.39213996559709,1,7.39213996559709,-0.233315810827256
2,-0.219336817985413,168,35,1,2.87710712224713,1,2.87710712224713,-0.219336817985413
2,-0.219336817985413,168,35,2,5.06203946097792,1,5.06203946097792,-0.219336817985413
2,-0.219336817985413,168,35,3,3.82130301259631,1,3.82130301259631,-0.219336817985413
2,-0.219336817985413,168,35,4,6.37168580529144,1,6.37168580529144,-0.219336817985413
3,-0.895552635655637,169,31,1,5.01470694370339,1,5.01470694370339,-0.895552635655637
3,-0.895552635655637,169,31,2,1.95553005795185,1,1.95553005795185,-0.895552635655637
3,-0.895552635655637,169,31,3,4.82152360297092,1,4.82152360297092,-0.895552635655637
3,-0.895552635655637,169,31,4,4.95219435792124,1,4.95219435792124,-0.895552635655637
3,1.4488753394735,170,38,1,7.78907106339388,1,7.78907106339388,1.4488753394735
3,1.4488753394735,170,38,2,10.1751318359953,1,10.1751318359953,1.4488753394735
3,1.4488753394735,170,38,3,14.4329716704657,1,14.4329716704657,1.4488753394735
3,1.4488753394735,170,38,4,15.1035514616782,1,15.1035514616782,1.4488753394735
4,-0.878100476739095,171,24,1,4.25700498670713,1,4.25700498670713,-0.878100476739095
4,-0.878100476739095,171,24,2,2.84303078881196,1,2.84303078881196,-0.878100476739095
4,-0.878100476739095,171,24,3,1.94919408192814,1,1.94919408192814,-0.878100476739095
4,-0.878100476739095,171,24,4,4.78192212174081,1,4.78192212174081,-0.878100476739095
3,0.402015577306536,176,19,1,6.13047164503368,1,6.13047164503368,0.402015577306536
3,0.402015577306536,176,19,2,5.63172442809633,1,5.63172442809633,0.402015577306536
3,0.402015577306536,176,19,3,7.92163150111729,1,7.92163150111729,0.402015577306536
3,0.402015577306536,176,19,4,9.4940517014139,1,9.4940517014139,0.402015577306536
2,0.795578713964845,177,48,1,4.11958386121342,1,4.11958386121342,0.795578713964845
2,0.795578713964845,177,48,2,9.41809580477443,1,9.41809580477443,0.795578713964845
2,0.795578713964845,177,48,3,11.0794208025359,1,11.0794208025359,0.795578713964845
2,0.795578713964845,177,48,4,12.0051021603407,1,12.0051021603407,0.795578713964845
2,0.259530181670518,178,17,1,2.11792977409218,1,2.11792977409218,0.259530181670518
2,0.259530181670518,178,17,2,3.27737397225589,1,3.27737397225589,0.259530181670518
2,0.259530181670518,178,17,3,5.3620242544312,1,5.3620242544312,0.259530181670518
2,0.259530181670518,178,17,4,5.49305857760119,1,5.49305857760119,0.259530181670518
4,1.1595751815159,180,4,1,3.95077471371404,1,3.95077471371404,1.1595751815159
4,1.1595751815159,180,4,2,7.71145065707968,1,7.71145065707968,1.1595751815159
4,1.1595751815159,180,4,3,5.99181691566473,1,5.99181691566473,1.1595751815159
4,1.1595751815159,180,4,4,11.2614653723113,1,11.2614653723113,1.1595751815159
3,0.0337411631854866,181,24,1,8.52008890887634,1,8.52008890887634,0.0337411631854866
3,0.0337411631854866,181,24,2,8.00915150349434,1,8.00915150349434,0.0337411631854866
3,0.0337411631854866,181,24,3,9.9971771184248,1,9.9971771184248,0.0337411631854866
3,0.0337411631854866,181,24,4,11.2017230985314,1,11.2017230985314,0.0337411631854866
3,1.09878992298648,182,17,1,9.53596411029275,1,9.53596411029275,1.09878992298648
3,1.09878992298648,182,17,2,8.73234079600759,1,8.73234079600759,1.09878992298648
3,1.09878992298648,182,17,3,12.243999424675,1,12.243999424675,1.09878992298648
3,1.09878992298648,182,17,4,14.6327153286208,1,14.6327153286208,1.09878992298648
3,-1.0638080083625,183,36,1,0.977842048678467,1,0.977842048678467,-1.0638080083625
3,-1.0638080083625,183,36,2,1.00091443496192,1,1.00091443496192,-1.0638080083625
3,-1.0638080083625,183,36,3,0.703518165371686,1,0.703518165371686,-1.0638080083625
3,-1.0638080083625,183,36,4,1.2099766453207,1,1.2099766453207,-1.0638080083625
2,0.216197202570116,185,5,1,0.120674723482079,1,0.120674723482079,0.216197202570116
2,0.216197202570116,185,5,2,3.80677540094445,1,3.80677540094445,0.216197202570116
2,0.216197202570116,185,5,3,4.08793951466481,1,4.08793951466481,0.216197202570116
2,0.216197202570116,185,5,4,5.25517406408048,1,5.25517406408048,0.216197202570116
4,-0.55684276759695,186,38,1,5.648858232148,1,5.648858232148,-0.55684276759695
4,-0.55684276759695,186,38,2,7.05573305351916,1,7.05573305351916,-0.55684276759695
4,-0.55684276759695,186,38,3,5.26529162146637,1,5.26529162146637,-0.55684276759695
4,-0.55684276759695,186,38,4,8.3936960007417,1,8.3936960007417,-0.55684276759695
3,-0.431933344831372,189,13,1,3.12449875042315,1,3.12449875042315,-0.431933344831372
3,-0.431933344831372,189,13,2,3.50540932573089,1,3.50540932573089,-0.431933344831372
3,-0.431933344831372,189,13,3,6.04591395956016,1,6.04591395956016,-0.431933344831372
3,-0.431933344831372,189,13,4,6.6915563604279,1,6.6915563604279,-0.431933344831372
2,0.69594212648011,192,41,1,3.58683226232914,1,3.58683226232914,0.69594212648011
2,0.69594212648011,192,41,2,4.51120300993631,1,4.51120300993631,0.69594212648011
2,0.69594212648011,192,41,3,7.33876112577841,1,7.33876112577841,0.69594212648011
2,0.69594212648011,192,41,4,7.21862237711707,1,7.21862237711707,0.69594212648011
4,1.47338630639742,193,30,1,6.64591376921388,1,6.64591376921388,1.47338630639742
4,1.47338630639742,193,30,2,7.29128303908773,1,7.29128303908773,1.47338630639742
4,1.47338630639742,193,30,3,9.86745373053732,1,9.86745373053732,1.47338630639742
4,1.47338630639742,193,30,4,13.6428369133497,1,13.6428369133497,1.47338630639742
4,0.993972671869286,194,47,1,1.90461271673699,1,1.90461271673699,0.993972671869286
4,0.993972671869286,194,47,2,2.70526680740613,1,2.70526680740613,0.993972671869286
4,0.993972671869286,194,47,3,6.11612014255626,1,6.11612014255626,0.993972671869286
4,0.993972671869286,194,47,4,8.36491893208551,1,8.36491893208551,0.993972671869286
4,-1.98409669984605,195,40,1,2.90039822533934,1,2.90039822533934,-1.98409669984605
4,-1.98409669984605,195,40,2,1.98560338561474,1,1.98560338561474,-1.98409669984605
4,-1.98409669984605,195,40,3,2.04783625359925,1,2.04783625359925,-1.98409669984605
4,-1.98409669984605,195,40,4,-0.125810878310473,1,-0.125810878310473,-1.98409669984605
2,-0.177054042967968,198,34,1,4.48978222440639,1,4.48978222440639,-0.177054042967968
2,-0.177054042967968,198,34,2,9.01336730747584,1,9.01336730747584,-0.177054042967968
2,-0.177054042967968,198,34,3,6.12692143996089,1,6.12692143996089,-0.177054042967968
2,-0.177054042967968,198,34,4,7.94045747341194,1,7.94045747341194,-0.177054042967968
2,0.39186597925281,199,40,1,4.42697195121845,1,4.42697195121845,0.39186597925281
2,0.39186597925281,199,40,2,7.58417311809473,1,7.58417311809473,0.39186597925281
2,0.39186597925281,199,40,3,9.55090170871268,1,9.55090170871268,0.39186597925281
2,0.39186597925281,199,40,4,11.5956646908734,1,11.5956646908734,0.39186597925281
2,-0.261557396437277,200,15,1,4.98129324003956,1,4.98129324003956,-0.261557396437277
2,-0.261557396437277,200,15,2,5.33509449945542,1,5.33509449945542,-0.261557396437277
2,-0.261557396437277,200,15,3,7.31314632858302,1,7.31314632858302,-0.261557396437277
2,-0.261557396437277,200,15,4,8.04219486769902,1,8.04219486769902,-0.261557396437277
4,0.263472852403008,201,7,1,1.41867055845142,1,1.41867055845142,0.263472852403008
4,0.263472852403008,201,7,2,2.27597798852355,1,2.27597798852355,0.263472852403008
4,0.263472852403008,201,7,3,1.05037573519813,1,1.05037573519813,0.263472852403008
4,0.263472852403008,201,7,4,6.30853444746828,1,6.30853444746828,0.263472852403008
4,-1.62561078133766,202,49,1,-2.63134766099443,1,-2.63134766099443,-1.62561078133766
4,-1.62561078133766,202,49,2,-1.64546218329277,1,-1.64546218329277,-1.62561078133766
4,-1.62561078133766,202,49,3,-2.92017731742968,1,-2.92017731742968,-1.62561078133766
4,-1.62561078133766,202,49,4,-2.81292139756729,1,-2.81292139756729,-1.62561078133766
3,-0.246713724836552,203,13,1,3.04322609000097,1,3.04322609000097,-0.246713724836552
3,-0.246713724836552,203,13,2,1.46714354595147,1,1.46714354595147,-0.246713724836552
3,-0.246713724836552,203,13,3,5.60942731780554,1,5.60942731780554,-0.246713724836552
3,-0.246713724836552,203,13,4,6.94028150595324,1,6.94028150595324,-0.246713724836552
3,-1.12293039362612,204,17,1,2.77056425010606,1,2.77056425010606,-1.12293039362612
3,-1.12293039362612,204,17,2,1.75533380448602,1,1.75533380448602,-1.12293039362612
3,-1.12293039362612,204,17,3,4.08060296849517,1,4.08060296849517,-1.12293039362612
3,-1.12293039362612,204,17,4,0.594343659525545,1,0.594343659525545,-1.12293039362612
2,-1.12645715163636,208,41,1,4.18608036547582,1,4.18608036547582,-1.12645715163636
2,-1.12645715163636,208,41,2,4.01874994476025,1,4.01874994476025,-1.12645715163636
2,-1.12645715163636,208,41,3,4.44923987543515,1,4.44923987543515,-1.12645715163636
2,-1.12645715163636,208,41,4,4.28911921393011,1,4.28911921393011,-1.12645715163636
4,-0.673223783603392,209,46,1,2.2154550925578,1,2.2154550925578,-0.673223783603392
4,-0.673223783603392,209,46,2,2.36872381217263,1,2.36872381217263,-0.673223783603392
4,-0.673223783603392,209,46,3,2.390994772845,1,2.390994772845,-0.673223783603392
4,-0.673223783603392,209,46,4,4.42083913779162,1,4.42083913779162,-0.673223783603392
4,0.317417602503475,210,25,1,2.00583323541003,1,2.00583323541003,0.317417602503475
4,0.317417602503475,210,25,2,2.55155632358439,1,2.55155632358439,0.317417602503475
4,0.317417602503475,210,25,3,4.33030886949642,1,4.33030886949642,0.317417602503475
4,0.317417602503475,210,25,4,5.41755567011468,1,5.41755567011468,0.317417602503475
4,0.333585832643406,213,16,1,4.27856886349931,1,4.27856886349931,0.333585832643406
4,0.333585832643406,213,16,2,5.55421691199414,1,5.55421691199414,0.333585832643406
4,0.333585832643406,213,16,3,5.87598190381234,1,5.87598190381234,0.333585832643406
4,0.333585832643406,213,16,4,9.17448433861224,1,9.17448433861224,0.333585832643406
4,-0.848428177139374,215,7,1,3.05704045980019,1,3.05704045980019,-0.848428177139374
4,-0.848428177139374,215,7,2,2.34003165287696,1,2.34003165287696,-0.848428177139374
4,-0.848428177139374,215,7,3,3.7584694952759,1,3.7584694952759,-0.848428177139374
4,-0.848428177139374,215,7,4,2.80233675163251,1,2.80233675163251,-0.848428177139374
