"G","X","id","cluster","period","Y","treat","Xpos","log_Xpos"
3,0.112701082239521,107,25,2,5.28306756644032,1,1.11929730509422,0.112701082239521
3,0.112701082239521,107,25,3,6.37556123079806,1,1.11929730509422,0.112701082239521
3,0.112701082239521,107,25,4,6.18975440231539,1,1.11929730509422,0.112701082239521
2,1.79915510841939,109,1,1,4.05341143663941,1,6.04453832684218,1.79915510841939
2,1.79915510841939,109,1,2,5.0674673954684,1,6.04453832684218,1.79915510841939
2,1.79915510841939,109,1,3,9.45556538809181,1,6.04453832684218,1.79915510841939
2,1.79915510841939,109,1,4,13.1586988441452,1,6.04453832684218,1.79915510841939
2,-0.106306036546254,110,36,1,5.02267863903268,1,0.899149433378037,-0.106306036546254
2,-0.106306036546254,110,36,2,6.67099984361291,1,0.899149433378037,-0.106306036546254
2,-0.106306036546254,110,36,3,7.15549602126623,1,0.899149433378037,-0.106306036546254
2,-0.106306036546254,110,36,4,8.60809992587709,1,0.899149433378037,-0.106306036546254
2,1.20797053059165,111,26,1,2.59207886815627,1,3.34668575944165,1.20797053059165
2,1.20797053059165,111,26,2,8.73908233759692,1,3.34668575944165,1.20797053059165
2,1.20797053059165,111,26,3,11.3720260903053,1,3.34668575944165,1.20797053059165
2,1.20797053059165,111,26,4,12.3288916275549,1,3.34668575944165,1.20797053059165
2,0.169466878329771,112,4,1,3.61848683032625,1,1.18467310803128,0.169466878329771
2,0.169466878329771,112,4,2,6.82943593300278,1,1.18467310803128,0.169466878329771
2,0.169466878329771,112,4,3,8.64675122374171,1,1.18467310803128,0.169466878329771
2,0.169466878329771,112,4,4,10.0624561617746,1,1.18467310803128,0.169466878329771
2,-0.504291286616243,113,37,1,3.59355529681005,1,0.603933439504108,-0.504291286616243
2,-0.504291286616243,113,37,2,4.34351193101473,1,0.603933439504108,-0.504291286616243
2,-0.504291286616243,113,37,3,5.10347404158902,1,0.603933439504108,-0.504291286616243
2,-0.504291286616243,113,37,4,5.15451915845989,1,0.603933439504108,-0.504291286616243
4,-0.335285416991547,114,46,1,2.26569694789217,1,0.715133945841985,-0.335285416991547
4,-0.335285416991547,114,46,2,5.3707240420839,1,0.715133945841985,-0.335285416991547
4,-0.335285416991547,114,46,3,4.5305029919319,1,0.715133945841985,-0.335285416991547
4,-0.335285416991547,114,46,4,4.81044223763929,1,0.715133945841985,-0.335285416991547
2,-1.28709977417112,115,42,1,5.06375044184562,1,0.276070289338734,-1.28709977417112
2,-1.28709977417112,115,42,2,4.56218863962876,1,0.276070289338734,-1.28709977417112
2,-1.28709977417112,115,42,3,4.32826316505078,1,0.276070289338734,-1.28709977417112
2,-1.28709977417112,115,42,4,5.20792713705904,1,0.276070289338734,-1.28709977417112
4,0.235073055388099,116,47,1,1.26077597306225,1,1.26500118050945,0.235073055388099
4,0.235073055388099,116,47,2,4.50728527937529,1,1.26500118050945,0.235073055388099
4,0.235073055388099,116,47,3,5.74561660164318,1,1.26500118050945,0.235073055388099
4,0.235073055388099,116,47,4,8.48226315605384,1,1.26500118050945,0.235073055388099
4,-2.92652535029385,117,8,1,-1.03144572671481,1,0.0535828968580663,-2.92652535029385
4,-2.92652535029385,117,8,2,-3.04315382174467,1,0.0535828968580663,-2.92652535029385
4,-2.92652535029385,117,8,3,-5.6154037951133,1,0.0535828968580663,-2.92652535029385
4,-2.92652535029385,117,8,4,-5.38921652575464,1,0.0535828968580663,-2.92652535029385
2,-0.453847574982053,118,19,1,-1.09686573280736,1,0.635179543120877,-0.453847574982053
2,-0.453847574982053,118,19,2,1.80907679598466,1,0.635179543120877,-0.453847574982053
2,-0.453847574982053,118,19,3,2.09907415745953,1,0.635179543120877,-0.453847574982053
2,-0.453847574982053,118,19,4,4.88140912636648,1,0.635179543120877,-0.453847574982053
2,-3.12710932866308,119,16,1,-3.17410681217766,1,0.0438443538648431,-3.12710932866308
2,-3.12710932866308,119,16,2,-3.24771980303995,1,0.0438443538648431,-3.12710932866308
2,-3.12710932866308,119,16,3,-5.96371543197102,1,0.0438443538648431,-3.12710932866308
2,-3.12710932866308,119,16,4,-6.82246178385951,1,0.0438443538648431,-3.12710932866308
2,-0.227023597543395,120,6,1,1.01956490431708,1,0.796901977139276,-0.227023597543395
2,-0.227023597543395,120,6,2,2.12246422536855,1,0.796901977139276,-0.227023597543395
2,-0.227023597543395,120,6,3,4.30073148440578,1,0.796901977139276,-0.227023597543395
2,-0.227023597543395,120,6,4,4.54692976586714,1,0.796901977139276,-0.227023597543395
4,1.17532570920372,121,32,1,2.6627631256607,1,3.23919780857798,1.17532570920372
4,1.17532570920372,121,32,2,6.4315555793638,1,3.23919780857798,1.17532570920372
4,1.17532570920372,121,32,3,6.75334934357855,1,3.23919780857798,1.17532570920372
4,1.17532570920372,121,32,4,11.8057218071784,1,3.23919780857798,1.17532570920372
3,-0.700079174044225,122,39,1,-0.571097330120273,1,0.496545988680994,-0.700079174044225
3,-0.700079174044225,122,39,2,-1.44232369623316,1,0.496545988680994,-0.700079174044225
3,-0.700079174044225,122,39,3,-0.130019580861166,1,0.496545988680994,-0.700079174044225
3,-0.700079174044225,122,39,4,-0.0634692157262398,1,0.496545988680994,-0.700079174044225
2,-0.269392205508649,123,6,1,3.36259200091326,1,0.763843613218484,-0.269392205508649
2,-0.269392205508649,123,6,2,5.43819202516322,1,0.763843613218484,-0.269392205508649
2,-0.269392205508649,123,6,3,4.46424381184802,1,0.763843613218484,-0.269392205508649
2,-0.269392205508649,123,6,4,5.1214711884243,1,0.763843613218484,-0.269392205508649
3,0.00589771814568353,124,29,1,1.44182838441948,1,1.00591514392595,0.0058977181456835
3,0.00589771814568353,124,29,2,1.94112148691975,1,1.00591514392595,0.0058977181456835
3,0.00589771814568353,124,29,3,4.83757595277825,1,1.00591514392595,0.0058977181456835
3,0.00589771814568353,124,29,4,5.63412803346533,1,1.00591514392595,0.0058977181456835
4,-0.778509956198172,125,30,1,4.73755447244449,1,0.459089565477448,-0.778509956198172
4,-0.778509956198172,125,30,2,5.37300617198646,1,0.459089565477448,-0.778509956198172
4,-0.778509956198172,125,30,3,5.82392391509532,1,0.459089565477448,-0.778509956198172
4,-0.778509956198172,125,30,4,4.99428498335812,1,0.459089565477448,-0.778509956198172
2,1.89482171341786,128,46,1,3.53098429146368,1,6.65136245023831,1.89482171341786
2,1.89482171341786,128,46,2,8.684131255849,1,6.65136245023831,1.89482171341786
2,1.89482171341786,128,46,3,11.1857309593196,1,6.65136245023831,1.89482171341786
2,1.89482171341786,128,46,4,11.4112767414912,1,6.65136245023831,1.89482171341786
3,0.382412650121592,130,38,1,3.54381535057213,1,1.46581682984346,0.382412650121592
3,0.382412650121592,130,38,2,6.19713875360983,1,1.46581682984346,0.382412650121592
3,0.382412650121592,130,38,3,6.6674179420742,1,1.46581682984346,0.382412650121592
3,0.382412650121592,130,38,4,9.60494086124335,1,1.46581682984346,0.382412650121592
2,0.155845692336108,131,13,1,3.28207090999275,1,1.16864585816363,0.155845692336108
2,0.155845692336108,131,13,2,6.64672000744601,1,1.16864585816363,0.155845692336108
2,0.155845692336108,131,13,3,6.73341914853268,1,1.16864585816363,0.155845692336108
2,0.155845692336108,131,13,4,7.51856084948145,1,1.16864585816363,0.155845692336108
4,0.372904967800594,132,49,1,4.21416735622006,1,1.451946351621,0.372904967800594
4,0.372904967800594,132,49,2,4.67731026024955,1,1.451946351621,0.372904967800594
4,0.372904967800594,132,49,3,5.61254592530154,1,1.451946351621,0.372904967800594
4,0.372904967800594,132,49,4,8.23654984626887,1,1.451946351621,0.372904967800594
4,1.23176217125972,133,28,1,7.06201129191118,1,3.42726364365528,1.23176217125972
4,1.23176217125972,133,28,2,8.32801632116906,1,3.42726364365528,1.23176217125972
4,1.23176217125972,133,28,3,8.47624707421095,1,3.42726364365528,1.23176217125972
4,1.23176217125972,133,28,4,12.7635317454838,1,3.42726364365528,1.23176217125972
3,0.528523966357809,134,43,1,1.67095353733337,1,1.69642647717593,0.528523966357809
3,0.528523966357809,134,43,2,3.11360364545353,1,1.69642647717593,0.528523966357809
3,0.528523966357809,134,43,3,6.33159253895373,1,1.69642647717593,0.528523966357809
3,0.528523966357809,134,43,4,9.11123874778843,1,1.69642647717593,0.528523966357809
3,1.24943305872198,136,12,1,7.34331825835448,1,3.48836469879605,1.24943305872198
3,1.24943305872198,136,12,2,7.6245663952481,1,3.48836469879605,1.24943305872198
3,1.24943305872198,136,12,3,11.8470037210029,1,3.48836469879605,1.24943305872198
3,1.24943305872198,136,12,4,12.5391885316509,1,3.48836469879605,1.24943305872198
2,-0.0343095336567513,137,48,1,1.3051705018684,1,0.96627236452452,-0.0343095336567512
2,-0.0343095336567513,137,48,2,2.98067948617268,1,0.96627236452452,-0.0343095336567512
2,-0.0343095336567513,137,48,3,3.75653866169051,1,0.96627236452452,-0.0343095336567512
2,-0.0343095336567513,137,48,4,7.10201379420679,1,0.96627236452452,-0.0343095336567512
2,-0.784241793010168,138,21,1,2.89526378155606,1,0.456465666071429,-0.784241793010168
2,-0.784241793010168,138,21,2,3.16832613203255,1,0.456465666071429,-0.784241793010168
2,-0.784241793010168,138,21,3,1.99430003838327,1,0.456465666071429,-0.784241793010168
2,-0.784241793010168,138,21,4,1.75592686542291,1,0.456465666071429,-0.784241793010168
4,-0.450937350399045,139,35,1,4.85102245968739,1,0.637030750650169,-0.450937350399045
4,-0.450937350399045,139,35,2,4.95767277337362,1,0.637030750650169,-0.450937350399045
4,-0.450937350399045,139,35,3,4.64577344826264,1,0.637030750650169,-0.450937350399045
4,-0.450937350399045,139,35,4,7.01909510063681,1,0.637030750650169,-0.450937350399045
2,-0.435174057257244,141,5,1,3.98637353862987,1,0.647152015769546,-0.435174057257244
2,-0.435174057257244,141,5,2,4.20996611838004,1,0.647152015769546,-0.435174057257244
2,-0.435174057257244,141,5,3,7.26611460606492,1,0.647152015769546,-0.435174057257244
2,-0.435174057257244,141,5,4,5.56945280149283,1,0.647152015769546,-0.435174057257244
4,0.73057284825938,142,13,1,4.08019304074213,1,2.0762696545275,0.73057284825938
4,0.73057284825938,142,13,2,5.82877326894242,1,2.0762696545275,0.73057284825938
4,0.73057284825938,142,13,3,8.51358757124035,1,2.0762696545275,0.73057284825938
4,0.73057284825938,142,13,4,12.3880311312912,1,2.0762696545275,0.73057284825938
3,-0.230575790469877,143,29,1,3.32231596505193,1,0.794076249309456,-0.230575790469877
3,-0.230575790469877,143,29,2,3.46644796014338,1,0.794076249309456,-0.230575790469877
3,-0.230575790469877,143,29,3,4.81342435990286,1,0.794076249309456,-0.230575790469877
3,-0.230575790469877,143,29,4,5.49960068135812,1,0.794076249309456,-0.230575790469877
2,-0.335069313047843,144,26,1,-2.07582539254345,1,0.715288505807866,-0.335069313047843
2,-0.335069313047843,144,26,2,1.92994266522156,1,0.715288505807866,-0.335069313047843
2,-0.335069313047843,144,26,3,-0.816461247517819,1,0.715288505807866,-0.335069313047843
2,-0.335069313047843,144,26,4,3.68208692933981,1,0.715288505807866,-0.335069313047843
4,0.281595090416238,145,46,1,3.66289697803532,1,1.32524200814434,0.281595090416238
4,0.281595090416238,145,46,2,3.15258396945562,1,1.32524200814434,0.281595090416238
4,0.281595090416238,145,46,3,5.13499313771624,1,1.32524200814434,0.281595090416238
4,0.281595090416238,145,46,4,8.07724661651168,1,1.32524200814434,0.281595090416238
4,1.2680731321451,147,11,1,4.68816673702126,1,3.55399787617515,1.2680731321451
4,1.2680731321451,147,11,2,5.76643042500168,1,3.55399787617515,1.2680731321451
4,1.2680731321451,147,11,3,9.04876011690413,1,3.55399787617515,1.2680731321451
4,1.2680731321451,147,11,4,10.66388695796,1,3.55399787617515,1.2680731321451
2,-0.326698490504222,148,35,1,3.77523267450836,1,0.721301189401807,-0.326698490504222
2,-0.326698490504222,148,35,2,3.68441744053511,1,0.721301189401807,-0.326698490504222
2,-0.326698490504222,148,35,3,2.82029048859355,1,0.721301189401807,-0.326698490504222
2,-0.326698490504222,148,35,4,5.02218946258956,1,0.721301189401807,-0.326698490504222
2,-0.875641107580753,149,25,1,2.95717564185283,1,0.41659485192835,-0.875641107580753
2,-0.875641107580753,149,25,2,3.87014991747695,1,0.41659485192835,-0.875641107580753
2,-0.875641107580753,149,25,3,4.22622994636744,1,0.41659485192835,-0.875641107580753
2,-0.875641107580753,149,25,4,2.69707741944604,1,0.41659485192835,-0.875641107580753
2,0.210668251188497,150,33,1,4.63282999502283,1,1.23450274230332,0.210668251188497
2,0.210668251188497,150,33,2,9.21019329045375,1,1.23450274230332,0.210668251188497
2,0.210668251188497,150,33,3,7.49152449984203,1,1.23450274230332,0.210668251188497
2,0.210668251188497,150,33,4,10.9453549876193,1,1.23450274230332,0.210668251188497
4,-1.75518499116377,152,22,1,-2.04645562590027,1,0.172875258938151,-1.75518499116377
4,-1.75518499116377,152,22,2,-2.95651954809683,1,0.172875258938151,-1.75518499116377
4,-1.75518499116377,152,22,3,-2.60603988622281,1,0.172875258938151,-1.75518499116377
4,-1.75518499116377,152,22,4,-2.17620695170476,1,0.172875258938151,-1.75518499116377
3,0.335267405680885,154,5,1,0.576936207764541,1,1.39831425240789,0.335267405680885
3,0.335267405680885,154,5,2,3.35859708664533,1,1.39831425240789,0.335267405680885
3,0.335267405680885,154,5,3,4.18423052386642,1,1.39831425240789,0.335267405680885
3,0.335267405680885,154,5,4,7.82968376359895,1,1.39831425240789,0.335267405680885
3,-0.387599476498872,157,29,1,2.86463492731085,1,0.678684117773443,-0.387599476498872
3,-0.387599476498872,157,29,2,3.73694334879883,1,0.678684117773443,-0.387599476498872
3,-0.387599476498872,157,29,3,8.02511900793485,1,0.678684117773443,-0.387599476498872
3,-0.387599476498872,157,29,4,6.08401555185099,1,0.678684117773443,-0.387599476498872
3,0.651416390744213,158,29,1,6.47226276344851,1,1.91825590566509,0.651416390744213
3,0.651416390744213,158,29,2,8.06100155248491,1,1.91825590566509,0.651416390744213
3,0.651416390744213,158,29,3,11.809009511583,1,1.91825590566509,0.651416390744213
3,0.651416390744213,158,29,4,10.736748725133,1,1.91825590566509,0.651416390744213
4,0.160714448552048,159,38,1,2.44465670440431,1,1.17434958370727,0.160714448552048
4,0.160714448552048,159,38,2,4.6658092126339,1,1.17434958370727,0.160714448552048
4,0.160714448552048,159,38,3,3.99543846667738,1,1.17434958370727,0.160714448552048
4,0.160714448552048,159,38,4,8.19562897460748,1,1.17434958370727,0.160714448552048
2,-0.0829657264247899,160,29,1,0.847874184200667,1,0.920382691484953,-0.0829657264247898
2,-0.0829657264247899,160,29,2,3.18905359791532,1,0.920382691484953,-0.0829657264247898
2,-0.0829657264247899,160,29,3,5.36389738350284,1,0.920382691484953,-0.0829657264247898
2,-0.0829657264247899,160,29,4,6.66045605766546,1,0.920382691484953,-0.0829657264247898
4,0.798000333226272,161,32,1,1.32179567719795,1,2.22109503487853,0.798000333226272
4,0.798000333226272,161,32,2,2.64744192834683,1,2.22109503487853,0.798000333226272
4,0.798000333226272,161,32,3,5.6050458081634,1,2.22109503487853,0.798000333226272
4,0.798000333226272,161,32,4,9.39943879102504,1,2.22109503487853,0.798000333226272
2,0.393402883563396,162,31,1,5.73942966806565,1,1.48201534869332,0.393402883563396
2,0.393402883563396,162,31,2,7.10256100297484,1,1.48201534869332,0.393402883563396
2,0.393402883563396,162,31,3,9.27552054579794,1,1.48201534869332,0.393402883563396
2,0.393402883563396,162,31,4,8.09349357245042,1,1.48201534869332,0.393402883563396
3,-0.142959104160761,165,30,1,-0.113318401805012,1,0.86678951625537,-0.142959104160761
3,-0.142959104160761,165,30,2,3.01278936373143,1,0.86678951625537,-0.142959104160761
3,-0.142959104160761,165,30,3,4.49732199374521,1,0.86678951625537,-0.142959104160761
3,-0.142959104160761,165,30,4,5.8972540751635,1,0.86678951625537,-0.142959104160761
3,-0.33698504350319,167,49,1,7.98308492692229,1,0.713919517557857,-0.336985043503189
3,-0.33698504350319,167,49,2,6.31170535556205,1,0.713919517557857,-0.336985043503189
3,-0.33698504350319,167,49,3,8.92305806072822,1,0.713919517557857,-0.336985043503189
3,-0.33698504350319,167,49,4,9.4202457834886,1,0.713919517557857,-0.336985043503189
2,-1.65354612361269,168,35,1,1.66093797563999,1,0.191370081992011,-1.65354612361269
2,-1.65354612361269,168,35,2,1.9779070445226,1,0.191370081992011,-1.65354612361269
2,-1.65354612361269,168,35,3,0.928175270735578,1,0.191370081992011,-1.65354612361269
2,-1.65354612361269,168,35,4,-1.20917855402505,1,0.191370081992011,-1.65354612361269
3,-0.472457577291018,169,46,1,2.45764827091187,1,0.623468162764902,-0.472457577291018
3,-0.472457577291018,169,46,2,4.3886325900791,1,0.623468162764902,-0.472457577291018
3,-0.472457577291018,169,46,3,5.9507673332237,1,0.623468162764902,-0.472457577291018
3,-0.472457577291018,169,46,4,4.52530199305956,1,0.623468162764902,-0.472457577291018
2,0.449991823794644,170,18,1,5.53090894245839,1,1.5682993627001,0.449991823794644
2,0.449991823794644,170,18,2,9.18944596575176,1,1.5682993627001,0.449991823794644
2,0.449991823794644,170,18,3,7.20730818541021,1,1.5682993627001,0.449991823794644
2,0.449991823794644,170,18,4,11.00628827531,1,1.5682993627001,0.449991823794644
3,-1.0425431169499,173,31,1,5.02907891902668,1,0.352556947371928,-1.0425431169499
3,-1.0425431169499,173,31,2,4.42196580983937,1,0.352556947371928,-1.0425431169499
3,-1.0425431169499,173,31,3,5.90995828177547,1,0.352556947371928,-1.0425431169499
3,-1.0425431169499,173,31,4,7.06280804057517,1,0.352556947371928,-1.0425431169499
3,1.74592100593722,175,36,1,3.47087604778749,1,5.73117749392534,1.74592100593722
3,1.74592100593722,175,36,2,5.22935457068665,1,5.73117749392534,1.74592100593722
3,1.74592100593722,175,36,3,7.71304576395927,1,5.73117749392534,1.74592100593722
3,1.74592100593722,175,36,4,12.3063211265379,1,5.73117749392534,1.74592100593722
3,0.324836750688808,177,9,1,1.57920741456977,1,1.38380472237257,0.324836750688808
3,0.324836750688808,177,9,2,3.14395753171911,1,1.38380472237257,0.324836750688808
3,0.324836750688808,177,9,3,6.03124511262902,1,1.38380472237257,0.324836750688808
3,0.324836750688808,177,9,4,6.12950896299581,1,1.38380472237257,0.324836750688808
3,-1.83898232871615,178,32,1,1.56235640317738,1,0.158979132308767,-1.83898232871615
3,-1.83898232871615,178,32,2,2.19526616035847,1,0.158979132308767,-1.83898232871615
3,-1.83898232871615,178,32,3,2.83448747175088,1,0.158979132308767,-1.83898232871615
3,-1.83898232871615,178,32,4,-0.916471643428575,1,0.158979132308767,-1.83898232871615
4,-1.47265115261263,181,2,1,-0.60021594071707,1,0.229316724950668,-1.47265115261263
4,-1.47265115261263,181,2,2,-1.53357889983114,1,0.229316724950668,-1.47265115261263
4,-1.47265115261263,181,2,3,-0.51424398103218,1,0.229316724950668,-1.47265115261263
4,-1.47265115261263,181,2,4,-1.84767454882115,1,0.229316724950668,-1.47265115261263
2,0.468059404690888,182,6,1,3.19647432163956,1,1.59689226276071,0.468059404690888
2,0.468059404690888,182,6,2,5.33815061495829,1,1.59689226276071,0.468059404690888
2,0.468059404690888,182,6,3,6.88470256441486,1,1.59689226276071,0.468059404690888
2,0.468059404690888,182,6,4,10.4970753279615,1,1.59689226276071,0.468059404690888
4,0.618914613686105,183,42,1,6.37810584533242,1,1.85691148136275,0.618914613686105
4,0.618914613686105,183,42,2,6.69545423435595,1,1.85691148136275,0.618914613686105
4,0.618914613686105,183,42,3,7.53762930635965,1,1.85691148136275,0.618914613686105
4,0.618914613686105,183,42,4,8.39133745925827,1,1.85691148136275,0.618914613686105
3,-2.02388331919281,184,50,1,1.93426513591973,1,0.132141320506405,-2.02388331919281
3,-2.02388331919281,184,50,2,-1.46851569373832,1,0.132141320506405,-2.02388331919281
3,-2.02388331919281,184,50,3,-0.86645990352087,1,0.132141320506405,-2.02388331919281
3,-2.02388331919281,184,50,4,-0.204976361808252,1,0.132141320506405,-2.02388331919281
4,0.136608156836791,185,4,1,0.49879217735877,1,1.14637885978213,0.136608156836791
4,0.136608156836791,185,4,2,0.114137906102359,1,1.14637885978213,0.136608156836791
4,0.136608156836791,185,4,3,2.77338872921591,1,1.14637885978213,0.136608156836791
4,0.136608156836791,185,4,4,3.43363660283623,1,1.14637885978213,0.136608156836791
4,0.959398977714797,186,1,1,4.24263390225921,1,2.61012725725459,0.959398977714797
4,0.959398977714797,186,1,2,5.55646596910996,1,2.61012725725459,0.959398977714797
4,0.959398977714797,186,1,3,8.2537139844175,1,2.61012725725459,0.959398977714797
4,0.959398977714797,186,1,4,10.7326691128062,1,2.61012725725459,0.959398977714797
2,-1.27204696600777,188,33,1,1.9786050480628,1,0.280257356945506,-1.27204696600777
2,-1.27204696600777,188,33,2,1.15045474478834,1,0.280257356945506,-1.27204696600777
2,-1.27204696600777,188,33,3,0.769817598014921,1,0.280257356945506,-1.27204696600777
2,-1.27204696600777,188,33,4,-0.668272507421147,1,0.280257356945506,-1.27204696600777
3,1.27062612829425,190,31,1,5.81684918345008,1,3.56308281103451,1.27062612829425
3,1.27062612829425,190,31,2,6.51695998082481,1,3.56308281103451,1.27062612829425
3,1.27062612829425,190,31,3,12.4346475071602,1,3.56308281103451,1.27062612829425
3,1.27062612829425,190,31,4,13.4835434014191,1,3.56308281103451,1.27062612829425
2,-0.0931858645573764,191,7,1,2.18678289056854,1,0.911024157457427,-0.0931858645573764
2,-0.0931858645573764,191,7,2,2.81054052177326,1,0.911024157457427,-0.0931858645573764
2,-0.0931858645573764,191,7,3,3.37185909021692,1,0.911024157457427,-0.0931858645573764
2,-0.0931858645573764,191,7,4,4.25375913355827,1,0.911024157457427,-0.0931858645573764
2,-0.199042476940792,192,24,1,5.07645813853475,1,0.819515082099973,-0.199042476940792
2,-0.199042476940792,192,24,2,5.98978516596665,1,0.819515082099973,-0.199042476940792
2,-0.199042476940792,192,24,3,8.17239649217311,1,0.819515082099973,-0.199042476940792
2,-0.199042476940792,192,24,4,8.59887006321555,1,0.819515082099973,-0.199042476940792
2,-0.034170406153425,193,15,1,5.0039461206001,1,0.96640680893837,-0.034170406153425
2,-0.034170406153425,193,15,2,5.29195572672132,1,0.96640680893837,-0.034170406153425
2,-0.034170406153425,193,15,3,6.92086212581026,1,0.96640680893837,-0.034170406153425
2,-0.034170406153425,193,15,4,9.64592762031488,1,0.96640680893837,-0.034170406153425
4,0.0210045398784983,194,15,1,6.11373488416544,1,1.02122668787209,0.0210045398784983
4,0.0210045398784983,194,15,2,7.7224169346966,1,1.02122668787209,0.0210045398784983
4,0.0210045398784983,194,15,3,8.07136673662982,1,1.02122668787209,0.0210045398784983
4,0.0210045398784983,194,15,4,8.63977695292368,1,1.02122668787209,0.0210045398784983
3,-0.375808660852373,195,12,1,2.56192163364937,1,0.686733719516751,-0.375808660852373
3,-0.375808660852373,195,12,2,3.15771059279296,1,0.686733719516751,-0.375808660852373
3,-0.375808660852373,195,12,3,2.72292935583761,1,0.686733719516751,-0.375808660852373
3,-0.375808660852373,195,12,4,3.95325771611624,1,0.686733719516751,-0.375808660852373
3,-1.95834208536374,196,10,1,4.50358424151641,1,0.141092145853187,-1.95834208536374
3,-1.95834208536374,196,10,2,2.03171113321572,1,0.141092145853187,-1.95834208536374
3,-1.95834208536374,196,10,3,4.20698416332043,1,0.141092145853187,-1.95834208536374
3,-1.95834208536374,196,10,4,2.20509461088604,1,0.141092145853187,-1.95834208536374
3,1.4172024392332,197,43,1,1.34993965426699,1,4.12556276860246,1.4172024392332
3,1.4172024392332,197,43,2,5.03578396858774,1,4.12556276860246,1.4172024392332
3,1.4172024392332,197,43,3,8.3081175806414,1,4.12556276860246,1.4172024392332
3,1.4172024392332,197,43,4,8.36514297625835,1,4.12556276860246,1.4172024392332
3,-1.0418381599348,198,44,1,2.40613667888281,1,0.352805572489916,-1.0418381599348
3,-1.0418381599348,198,44,2,1.57320570182247,1,0.352805572489916,-1.0418381599348
3,-1.0418381599348,198,44,3,2.20301205520716,1,0.352805572489916,-1.0418381599348
3,-1.0418381599348,198,44,4,3.08156864353916,1,0.352805572489916,-1.0418381599348
3,-1.49091293996582,201,11,1,0.875163183828493,1,0.225166997725897,-1.49091293996582
3,-1.49091293996582,201,11,2,-1.28684610822461,1,0.225166997725897,-1.49091293996582
3,-1.49091293996582,201,11,3,1.9911481797137,1,0.225166997725897,-1.49091293996582
3,-1.49091293996582,201,11,4,0.393221422301797,1,0.225166997725897,-1.49091293996582
4,-0.518354704145447,202,45,1,2.92320414579441,1,0.595499515287813,-0.518354704145447
4,-0.518354704145447,202,45,2,4.14301655065646,1,0.595499515287813,-0.518354704145447
4,-0.518354704145447,202,45,3,5.2316166017178,1,0.595499515287813,-0.518354704145447
4,-0.518354704145447,202,45,4,5.1160723876626,1,0.595499515287813,-0.518354704145447
2,-1.06305218071888,203,42,1,2.28145841239151,1,0.345399976703005,-1.06305218071888
2,-1.06305218071888,203,42,2,5.5616857887411,1,0.345399976703005,-1.06305218071888
2,-1.06305218071888,203,42,3,2.944775131978,1,0.345399976703005,-1.06305218071888
2,-1.06305218071888,203,42,4,2.19412927930781,1,0.345399976703005,-1.06305218071888
4,2.01903787938762,204,11,1,6.07797380312062,1,7.53107564376528,2.01903787938762
4,2.01903787938762,204,11,2,9.12618104257743,1,7.53107564376528,2.01903787938762
4,2.01903787938762,204,11,3,13.2843249930847,1,7.53107564376528,2.01903787938762
4,2.01903787938762,204,11,4,18.5570995132898,1,7.53107564376528,2.01903787938762
3,-0.320053955859393,205,41,1,4.3434876995079,1,0.726109858135324,-0.320053955859393
3,-0.320053955859393,205,41,2,5.175762729915,1,0.726109858135324,-0.320053955859393
3,-0.320053955859393,205,41,3,5.6562375108125,1,0.726109858135324,-0.320053955859393
3,-0.320053955859393,205,41,4,6.17999108794827,1,0.726109858135324,-0.320053955859393
4,-0.10053039968777,206,34,1,4.35734820587565,1,0.904357619805614,-0.10053039968777
4,-0.10053039968777,206,34,2,5.36745291174317,1,0.904357619805614,-0.10053039968777
4,-0.10053039968777,206,34,3,8.66986616420413,1,0.904357619805614,-0.10053039968777
4,-0.10053039968777,206,34,4,8.82257933131876,1,0.904357619805614,-0.10053039968777
4,-0.198941921339837,208,18,1,0.00983533915165657,1,0.819597493074919,-0.198941921339837
4,-0.198941921339837,208,18,2,1.05447538227111,1,0.819597493074919,-0.198941921339837
4,-0.198941921339837,208,18,3,2.28530547103583,1,0.819597493074919,-0.198941921339837
4,-0.198941921339837,208,18,4,4.28099602878577,1,0.819597493074919,-0.198941921339837
2,-1.00037689405094,209,21,1,3.07633092354466,1,0.367740815723797,-1.00037689405094
2,-1.00037689405094,209,21,2,1.24115556133523,1,0.367740815723797,-1.00037689405094
2,-1.00037689405094,209,21,3,0.344495750507652,1,0.367740815723797,-1.00037689405094
2,-1.00037689405094,209,21,4,2.49627459329288,1,0.367740815723797,-1.00037689405094
2,-0.217540672221336,210,27,1,4.21781483400594,1,0.804494883660437,-0.217540672221336
2,-0.217540672221336,210,27,2,4.14087974092763,1,0.804494883660437,-0.217540672221336
2,-0.217540672221336,210,27,3,5.99552673217299,1,0.804494883660437,-0.217540672221336
2,-0.217540672221336,210,27,4,6.03252618315057,1,0.804494883660437,-0.217540672221336
4,2.87537232261446,211,46,1,5.58023119478003,1,17.7320249264512,2.87537232261446
4,2.87537232261446,211,46,2,12.6181491345052,1,17.7320249264512,2.87537232261446
4,2.87537232261446,211,46,3,15.1800648596719,1,17.7320249264512,2.87537232261446
4,2.87537232261446,211,46,4,19.3679055363469,1,17.7320249264512,2.87537232261446
4,1.58613123735706,212,49,1,7.52620008471476,1,4.88481413838328,1.58613123735706
4,1.58613123735706,212,49,2,9.5463311618748,1,4.88481413838328,1.58613123735706
4,1.58613123735706,212,49,3,10.8410387925807,1,4.88481413838328,1.58613123735706
