"G","X","id","cluster","period","Y","treat","wgt"
4,0.667522687135242,128,35,1,5.87648737192704,1,1.40171317837667
4,0.667522687135242,128,35,2,6.94493918072521,1,1.11395035684109
4,0.667522687135242,128,35,3,8.9095782933971,1,0.840096612810157
4,0.667522687135242,128,35,4,12.6594241591205,1,1.9582511180779
4,0.398467283863779,129,43,1,0.737392762950718,1,0.547205550479703
4,0.398467283863779,129,43,2,3.87137493450927,1,1.87759765493684
4,0.398467283863779,129,43,3,5.73560024781551,1,1.70749547542073
4,0.398467283863779,129,43,4,6.51471197313123,1,1.23154222639278
4,-0.638071030930068,130,12,1,-0.0560992416916744,1,1.40068684716243
4,-0.638071030930068,130,12,2,2.05399349070841,1,0.778366320766509
4,-0.638071030930068,130,12,3,2.4936513212637,1,1.70616512768902
4,-0.638071030930068,130,12,4,4.87667740159968,1,1.42331029917113
2,-0.267712904023511,131,44,1,1.04570203338487,1,1.15241431887262
2,-0.267712904023511,131,44,2,6.05132954116828,1,1.32541991735343
2,-0.267712904023511,131,44,3,6.1364825159332,1,1.18146258208435
2,-0.267712904023511,131,44,4,7.63853275158884,1,0.68901401234325
2,0.359879564885711,132,13,1,2.69482893845271,1,1.7820966928266
2,0.359879564885711,132,13,2,8.00996766174891,1,1.10976283554919
2,0.359879564885711,132,13,3,5.25454294856188,1,0.613199332845397
2,0.359879564885711,132,13,4,8.41630333596488,1,0.76869414828252
4,-0.883969609668706,133,23,1,1.97659997548165,1,1.23745609004982
4,-0.883969609668706,133,23,2,3.640889467076,1,1.35542224859819
4,-0.883969609668706,133,23,3,3.47499946744096,1,1.78637073352002
4,-0.883969609668706,133,23,4,3.1054918162147,1,1.95560258824844
3,2.07709479458465,134,13,1,5.60358396012011,1,0.739795334404334
3,2.07709479458465,134,13,2,8.55836725464578,1,1.17411694652401
3,2.07709479458465,134,13,3,12.7077202133239,1,1.85758356866427
3,2.07709479458465,134,13,4,17.5091641844854,1,0.616357609513216
4,-2.09922563220098,135,40,1,3.22911505256479,1,1.92742444446776
4,-2.09922563220098,135,40,2,1.59268564424107,1,1.16423441725783
4,-2.09922563220098,135,40,3,0.426611545330126,1,1.50511216197629
4,-2.09922563220098,135,40,4,2.81246605110085,1,1.78140964813065
4,-1.23850596532828,136,46,1,1.50186479936609,1,1.965102209826
4,-1.23850596532828,136,46,2,0.158447839112393,1,1.09645381988958
4,-1.23850596532828,136,46,3,0.738652254772515,1,0.767160568386316
4,-1.23850596532828,136,46,4,2.62297195636484,1,1.8208365944447
3,0.990433089664035,137,27,1,-0.0266658279475998,1,1.19234326679725
3,0.990433089664035,137,27,2,2.38022722889613,1,1.6957212400157
3,0.990433089664035,137,27,3,7.86183076721115,1,0.872636410873383
3,0.990433089664035,137,27,4,8.50990068742495,1,0.916925552184694
4,1.08866186319808,138,16,1,0.218556181661761,1,1.67262718954589
4,1.08866186319808,138,16,2,0.540958083297459,1,0.890749707119539
4,1.08866186319808,138,16,3,4.22589594008321,1,1.14890736306552
4,1.08866186319808,138,16,4,8.36450093864159,1,1.69984704081435
2,0.83985225418826,139,10,1,8.98776015269689,1,1.48822306783404
2,0.83985225418826,139,10,2,9.99931027740648,1,1.07665873877704
2,0.83985225418826,139,10,3,13.9542805726336,1,0.628002176526934
2,0.83985225418826,139,10,4,13.8318002526922,1,1.09254843974486
4,0.0568586386833875,140,40,1,2.1852781546795,1,0.514484783983789
4,0.0568586386833875,140,40,2,3.73165063214378,1,1.62260294926818
4,0.0568586386833875,140,40,3,3.5986684607005,1,0.534641640260816
4,0.0568586386833875,140,40,4,8.89624059017866,1,1.97964534931816
2,-0.904668667590953,142,27,1,6.87980491089034,1,1.49940445157699
2,-0.904668667590953,142,27,2,4.37976700240528,1,0.677561411866918
2,-0.904668667590953,142,27,3,7.652241397501,1,1.68160315626301
2,-0.904668667590953,142,27,4,6.12988566681432,1,1.62116932740901
3,-0.65218384837012,143,33,1,6.21993920785077,1,0.577591919573024
3,-0.65218384837012,143,33,2,4.85461165487949,1,1.80912352178711
3,-0.65218384837012,143,33,3,7.02361649591841,1,1.22780942753889
3,-0.65218384837012,143,33,4,6.12948134363262,1,1.65047580667306
4,-0.934662840905703,144,24,1,5.05857850704303,1,1.82860119384713
4,-0.934662840905703,144,24,2,5.4748379111352,1,1.18489682138897
4,-0.934662840905703,144,24,3,3.5105215898626,1,0.950781283550896
4,-0.934662840905703,144,24,4,5.03958491228599,1,1.57146116206422
4,0.821161212634175,145,34,1,2.53455354767032,1,1.38245124847163
4,0.821161212634175,145,34,2,5.05409786808101,1,1.5372992408229
4,0.821161212634175,145,34,3,5.04905042235026,1,1.00116534181871
4,0.821161212634175,145,34,4,7.39807712652581,1,1.87852504337206
2,-1.62425917345994,146,16,1,2.75358090271279,1,1.62410484033171
2,-1.62425917345994,146,16,2,3.98473875785018,1,1.28602666279767
2,-1.62425917345994,146,16,3,0.984455564101656,1,0.902231718646362
2,-1.62425917345994,146,16,4,1.58884459517883,1,1.50316603109241
3,-1.03040366948029,147,16,1,4.54947547269135,1,1.92986336909235
3,-1.03040366948029,147,16,2,3.54520128737576,1,1.5757870018715
3,-1.03040366948029,147,16,3,4.16799429014811,1,0.651527900248766
3,-1.03040366948029,147,16,4,5.08729732588222,1,0.831901362049393
2,0.39218462589648,148,47,1,7.4473031650839,1,1.92261152388528
2,0.39218462589648,148,47,2,9.38869905896357,1,1.51886131416541
2,0.39218462589648,148,47,3,9.88964983965965,1,0.924643163336441
2,0.39218462589648,148,47,4,11.9059672571048,1,0.532606724416837
3,1.17660893473457,150,39,1,4.28844814977883,1,1.11825655610301
3,1.17660893473457,150,39,2,7.0256625948671,1,1.81653278053273
3,1.17660893473457,150,39,3,10.3572068018703,1,1.82990600541234
3,1.17660893473457,150,39,4,12.3896561839396,1,0.860097147640772
4,0.0252285692390373,151,36,1,4.61047080480037,1,1.14656180760358
4,0.0252285692390373,151,36,2,6.97088580185818,1,0.687512906384654
4,0.0252285692390373,151,36,3,8.32252777543786,1,1.95750224567018
4,0.0252285692390373,151,36,4,10.3632557605352,1,0.87214583309833
3,-0.654109760017422,153,42,1,4.8638082535749,1,0.804951074533165
3,-0.654109760017422,153,42,2,5.04582631624803,1,1.0709852859145
3,-0.654109760017422,153,42,3,4.92931328099283,1,0.517897452809848
3,-0.654109760017422,153,42,4,4.27304755866272,1,1.18674404546618
2,0.503641990827566,154,38,1,4.01377734642716,1,1.30010359140579
2,0.503641990827566,154,38,2,3.98594485365643,1,1.53311954718083
2,0.503641990827566,154,38,3,9.78397078722179,1,1.03952345228754
2,0.503641990827566,154,38,4,11.1953533448296,1,1.3894336654339
4,-0.0767711536986575,156,1,1,4.31009504247577,1,1.18439996172674
4,-0.0767711536986575,156,1,2,4.83494391010528,1,1.25024802680127
4,-0.0767711536986575,156,1,3,8.14633848736152,1,0.645145700545982
4,-0.0767711536986575,156,1,4,9.12967144017343,1,0.994536561891437
4,1.08756299501947,158,38,1,5.45825842987097,1,1.35620515816845
4,1.08756299501947,158,38,2,3.50225037879668,1,1.42624254804105
4,1.08756299501947,158,38,3,7.01278906866612,1,0.74910780240316
4,1.08756299501947,158,38,4,11.1810629622924,1,1.5892124704551
4,0.700567795415207,159,35,1,5.34809718258071,1,1.54047992720734
4,0.700567795415207,159,35,2,7.54529461072418,1,0.789425769820809
4,0.700567795415207,159,35,3,8.52561284093319,1,1.92395159427542
4,0.700567795415207,159,35,4,9.25010021666325,1,1.45232328714337
4,-0.78851996588786,161,28,1,4.00069771016114,1,1.51891579269432
4,-0.78851996588786,161,28,2,3.93818496523705,1,0.739768411731347
4,-0.78851996588786,161,28,3,4.28078420453174,1,0.635123392916285
4,-0.78851996588786,161,28,4,5.73755102619923,1,1.48221406468656
2,-0.856775709774438,162,48,1,3.00048281793337,1,1.16632801340893
2,-0.856775709774438,162,48,2,4.81411721573525,1,1.45973376161419
2,-0.856775709774438,162,48,3,5.51122852057231,1,0.665171626256779
2,-0.856775709774438,162,48,4,6.90157922547413,1,0.778853590483777
3,0.297983620401414,163,14,1,2.16207862895688,1,0.926650532404892
3,0.297983620401414,163,14,2,4.06809171870722,1,1.49332364625297
3,0.297983620401414,163,14,3,6.03982137634665,1,1.03176520671695
3,0.297983620401414,163,14,4,6.93605442914024,1,0.745120816049166
2,2.87089742357224,164,29,1,4.56709355730396,1,1.78578999894671
2,2.87089742357224,164,29,2,12.2400536872122,1,1.96136981120799
2,2.87089742357224,164,29,3,15.5050971913299,1,1.50898712943308
2,2.87089742357224,164,29,4,19.0324455484805,1,1.30777546984609
2,0.218710011404553,165,28,1,2.89138729136482,1,0.513700517942198
2,0.218710011404553,165,28,2,6.66756255083379,1,1.71912514185533
2,0.218710011404553,165,28,3,6.97721305046688,1,0.984114981954917
2,0.218710011404553,165,28,4,9.74045496752751,1,1.4754120685393
4,0.383838181622369,166,26,1,6.33241099777799,1,1.58517420571297
4,0.383838181622369,166,26,2,8.10465928792392,1,1.67619606805965
4,0.383838181622369,166,26,3,8.87585420107743,1,0.504309582407586
4,0.383838181622369,166,26,4,10.8274091266941,1,1.94932083343156
4,-0.35054757220023,168,10,1,3.13680574288506,1,1.96697256830521
4,-0.35054757220023,168,10,2,4.65193099981266,1,1.5286216478562
4,-0.35054757220023,168,10,3,5.3169405861987,1,1.18375810841098
4,-0.35054757220023,168,10,4,7.15839483233339,1,0.875679633696564
2,0.599463621130663,169,42,1,4.30590143490785,1,1.70546431955881
2,0.599463621130663,169,42,2,7.81237456174144,1,0.889129173010588
2,0.599463621130663,169,42,3,9.08680086590308,1,1.2907357061049
2,0.599463621130663,169,42,4,8.5715351857452,1,1.28849689802155
3,0.231274077565683,170,49,1,2.87687932672384,1,1.3827402285533
3,0.231274077565683,170,49,2,7.30833869434772,1,1.06043595669325
3,0.231274077565683,170,49,3,7.42962859280498,1,1.72802775190212
3,0.231274077565683,170,49,4,8.47501508577144,1,1.36952799418941
4,1.7962062421465,172,29,1,3.46567400779284,1,0.914317374583334
4,1.7962062421465,172,29,2,9.75754554326112,1,1.75061375286896
4,1.7962062421465,172,29,3,11.0282674155394,1,0.628128349315375
4,1.7962062421465,172,29,4,14.370366194347,1,1.03493008203804
4,0.451463727045542,174,12,1,1.86038301247014,1,1.498135523987
4,0.451463727045542,174,12,2,4.71205559000373,1,1.44989190064371
4,0.451463727045542,174,12,3,5.84114544187104,1,0.655637841788121
4,0.451463727045542,174,12,4,7.17249856699501,1,1.26054945075884
4,1.21477412460034,175,35,1,3.34775958904456,1,0.672334774164483
4,1.21477412460034,175,35,2,5.11432929398886,1,1.97863600542769
4,1.21477412460034,175,35,3,7.03431263243161,1,1.6574087763438
4,1.21477412460034,175,35,4,10.9597416777258,1,1.28842735581566
4,-1.13962777599904,176,16,1,4.02793722687048,1,1.45783374377061
4,-1.13962777599904,176,16,2,3.17344020643364,1,1.69983067689463
4,-1.13962777599904,176,16,3,1.73610723717923,1,1.88367905397899
4,-1.13962777599904,176,16,4,2.87969565740319,1,1.99359778256621
4,1.67564857038408,177,33,1,1.20963272810063,1,1.86768081120681
4,1.67564857038408,177,33,2,2.81267916024428,1,1.59601075726096
4,1.67564857038408,177,33,3,6.572373309094,1,0.832451091962866
4,1.67564857038408,177,33,4,10.1022423748185,1,0.500442849821411
4,0.398146208399212,178,33,1,4.46662314388031,1,0.912224579951726
4,0.398146208399212,178,33,2,7.68843074516258,1,1.54728690953925
4,0.398146208399212,178,33,3,6.78642652450926,1,0.778364645782858
4,0.398146208399212,178,33,4,11.125735291055,1,1.48105475737248
2,-0.793195135525615,180,28,1,0.794475823315032,1,0.818547820672393
2,-0.793195135525615,180,28,2,2.691170614484,1,0.886861264705658
2,-0.793195135525615,180,28,3,2.72054442145352,1,1.30051013361663
2,-0.793195135525615,180,28,4,1.54712501346998,1,0.953195648849942
4,1.92385164716385,181,48,1,5.282955112263,1,0.71277064178139
4,1.92385164716385,181,48,2,8.68761490628291,1,0.762561497045681
4,1.92385164716385,181,48,3,10.2712425701503,1,1.61718042718712
4,1.92385164716385,181,48,4,16.3088363179952,1,1.72093406098429
4,0.0704399863140548,182,10,1,1.37556007273551,1,1.48282278853003
4,0.0704399863140548,182,10,2,0.189190657330424,1,0.739786376594566
4,0.0704399863140548,182,10,3,2.76791510461464,1,1.68612048483919
4,0.0704399863140548,182,10,4,4.11914524418179,1,1.92430106375832
4,-0.089852094070693,184,15,1,1.63325659843889,1,1.31264975189697
4,-0.089852094070693,184,15,2,3.16661291004062,1,1.27538309339434
4,-0.089852094070693,184,15,3,3.44067412712307,1,1.9221059550764
4,-0.089852094070693,184,15,4,3.30158361594414,1,1.38563306780998
4,0.894151631543501,185,38,1,2.73084913320152,1,1.64746132853907
4,0.894151631543501,185,38,2,5.2306760908495,1,1.08964926761109
4,0.894151631543501,185,38,3,6.27708176826341,1,1.34094590728637
4,0.894151631543501,185,38,4,8.19804202217115,1,0.543533713556826
2,-0.37370987799142,186,22,1,4.43042122209441,1,1.76661570707802
2,-0.37370987799142,186,22,2,5.71860316256913,1,1.02037284453399
2,-0.37370987799142,186,22,3,6.01925455959148,1,1.28445697051939
2,-0.37370987799142,186,22,4,5.98054531459671,1,1.72889063949697
2,1.57310178021501,188,4,1,3.74592576579148,1,1.334251455497
2,1.57310178021501,188,4,2,7.26171770115791,1,0.658938853535801
2,1.57310178021501,188,4,3,12.0998814374307,1,1.65295220748521
2,1.57310178021501,188,4,4,14.0519159687803,1,1.88090934802312
4,-0.619322433799992,190,36,1,1.98570837906771,1,0.924532792181708
4,-0.619322433799992,190,36,2,2.19337770481699,1,1.53359924384858
4,-0.619322433799992,190,36,3,4.17134179082029,1,1.23010054812767
4,-0.619322433799992,190,36,4,6.68456738519504,1,1.43258003797382
4,-0.029947728618543,191,2,1,2.09664753528691,1,1.12273711501621
4,-0.029947728618543,191,2,2,5.99511425011954,1,1.02978264878038
4,-0.029947728618543,191,2,3,5.11241380014865,1,1.42443915992044
4,-0.029947728618543,191,2,4,9.31207122192452,1,1.4724818742834
3,-1.72165842190673,192,6,1,3.5438885416342,1,1.54842383577488
3,-1.72165842190673,192,6,2,3.17176803571843,1,0.893338000401855
3,-1.72165842190673,192,6,3,1.86823597952412,1,1.33413187996484
3,-1.72165842190673,192,6,4,1.72479506653973,1,1.3862697215518
3,-1.05345679938003,193,47,1,0.00554620958428798,1,1.9050976325525
3,-1.05345679938003,193,47,2,-0.567543800100327,1,1.59600261214655
3,-1.05345679938003,193,47,3,-0.158644880530272,1,0.631447462830693
3,-1.05345679938003,193,47,4,0.0658324193681751,1,0.83684597176034
2,-0.570662483400923,194,31,1,1.2604878280298,1,1.51832517096773
2,-0.570662483400923,194,31,2,2.79580232041513,1,1.23796779720578
2,-0.570662483400923,194,31,3,2.93296494419191,1,0.836492054979317
2,-0.570662483400923,194,31,4,1.94436535489038,1,1.70071162085515
4,0.482714394679326,195,25,1,5.0438741993013,1,1.66003402264323
4,0.482714394679326,195,25,2,6.61534536886502,1,0.834339801571332
4,0.482714394679326,195,25,3,8.10480065213024,1,0.784766522352584
4,0.482714394679326,195,25,4,10.0747920997249,1,1.6697683975799
2,-0.0817800359260972,197,19,1,1.27414753816138,1,0.975136561784893
2,-0.0817800359260972,197,19,2,2.90076748717049,1,1.41052127827425
2,-0.0817800359260972,197,19,3,4.24289077199612,1,1.70714366564061
2,-0.0817800359260972,197,19,4,4.43282454832753,1,0.912999582244083
2,2.88841825453315,198,48,1,9.16767829788093,1,1.43885877495632
2,2.88841825453315,198,48,2,8.55980537236695,1,0.68188566644676
2,2.88841825453315,198,48,3,16.723296643509,1,1.14388174540363
2,2.88841825453315,198,48,4,18.5486668549265,1,0.730622634291649
2,-0.565131250804953,202,12,1,-2.45364709401186,1,1.26126737997402
2,-0.565131250804953,202,12,2,-1.03497235259297,1,1.43014184536878
2,-0.565131250804953,202,12,3,1.50529726459996,1,0.985903047956526
2,-0.565131250804953,202,12,4,-0.364958313174263,1,0.819528142223135
2,0.10295428579596,203,10,1,3.82407704220212,1,1.58599894761574
2,0.10295428579596,203,10,2,6.87383054290708,1,0.881142028840259
2,0.10295428579596,203,10,3,7.28932560971925,1,0.761641499353573
2,0.10295428579596,203,10,4,7.95296103341729,1,1.6116341057932
2,-0.474431173723213,204,10,1,0.958959881523202,1,1.54945775505621
2,-0.474431173723213,204,10,2,2.79792047237438,1,1.65797277120873
2,-0.474431173723213,204,10,3,2.83769044545381,1,0.837425877572969
2,-0.474431173723213,204,10,4,5.30115444861357,1,1.28225832257885
4,-0.458004206996901,205,9,1,1.49336090466528,1,1.33108018722851
4,-0.458004206996901,205,9,2,2.06495153051507,1,1.42402250180021
4,-0.458004206996901,205,9,3,2.59532107245774,1,0.891469566966407
4,-0.458004206996901,205,9,4,3.27732897907762,1,1.1541673237225
4,-0.177385590223603,208,41,1,6.82483183469482,1,1.97732243512291
4,-0.177385590223603,208,41,2,7.20485857463665,1,1.61060014425311
4,-0.177385590223603,208,41,3,8.17765312583904,1,0.951087368652225
4,-0.177385590223603,208,41,4,10.8983311939947,1,1.11355521017686
3,-0.31954456901413,209,7,1,4.19510524596138,1,0.94067169027403
3,-0.31954456901413,209,7,2,5.26769056970286,1,1.25749046890996
3,-0.31954456901413,209,7,3,6.56169587036226,1,0.766812238143757
3,-0.31954456901413,209,7,4,6.08414275285141,1,1.95325952640269
2,0.843450392304099,210,27,1,4.22451487361781,1,1.95264457305893
2,0.843450392304099,210,27,2,8.04184566003662,1,1.11785154987592
2,0.843450392304099,210,27,3,9.67731621918789,1,1.11998038180172
2,0.843450392304099,210,27,4,11.3453022409187,1,1.23219769541174
4,0.483656649248948,211,18,1,1.51798228042744,1,1.15657852450386
4,0.483656649248948,211,18,2,1.28871296679147,1,1.80860196310095
4,0.483656649248948,211,18,3,3.03151342322136,1,1.19161683344282
4,0.483656649248948,211,18,4,5.36379401339309,1,1.38005647831596
4,-0.303670147688118,212,21,1,-0.0302093188620873,1,1.29694328352343
4,-0.303670147688118,212,21,2,1.27180926782964,1,1.34856101160403
4,-0.303670147688118,212,21,3,1.91233776719385,1,1.08507202134933
4,-0.303670147688118,212,21,4,3.08047476088652,1,0.887731316732243
2,-0.285096096390254,213,43,1,4.64069744090751,1,1.58873113896698
2,-0.285096096390254,213,43,2,6.56249097908613,1,0.943709953106008
2,-0.285096096390254,213,43,3,6.8162624569579,1,1.03118869592436
2,-0.285096096390254,213,43,4,8.01056806702116,1,1.51550233946182
2,0.980436677460965,214,2,1,1.13892865063601,1,1.47643440717366
2,0.980436677460965,214,2,2,3.73921409897143,1,1.71462513832375
2,0.980436677460965,214,2,3,3.77165839565907,1,1.00575517350808
2,0.980436677460965,214,2,4,8.8450397425922,1,0.940925079747103
4,1.34301314155709,215,42,1,2.20884691081349,1,1.49718423280865
4,1.34301314155709,215,42,2,4.07458094940903,1,0.988204030203633
4,1.34301314155709,215,42,3,5.67365593227125,1,1.29078091983683
4,1.34301314155709,215,42,4,9.82526612239547,1,1.18663687759545
4,-0.64704139315246,217,48,1,1.62650695278069,1,0.80166280712001
4,-0.64704139315246,217,48,2,2.64753423018895,1,1.31271482270677
4,-0.64704139315246,217,48,3,2.79139321456708,1,1.53135819360614
4,-0.64704139315246,217,48,4,4.69349929502541,1,1.9672818420222
2,-1.3994368468685,218,10,1,-0.22255641662045,1,1.67120738665108
2,-1.3994368468685,218,10,2,0.426791597718723,1,1.68963095510844
2,-1.3994368468685,218,10,3,0.0464468533052915,1,0.583092125831172
2,-1.3994368468685,218,10,4,0.390610171887054,1,1.70678031083662
2,0.527438746554901,221,23,1,5.38174575068312,1,1.6502016314771
2,0.527438746554901,221,23,2,4.9241564144711,1,1.67492622125428
2,0.527438746554901,221,23,3,7.48399745046879,1,0.739535168861039
2,0.527438746554901,221,23,4,9.66144786480451,1,1.96413607569411
3,-0.0366912729270968,222,21,1,-0.964419059762447,1,0.68432939320337
3,-0.0366912729270968,222,21,2,4.42011063117704,1,1.60390995047055
3,-0.0366912729270968,222,21,3,6.10088469777825,1,1.21350885927677
3,-0.0366912729270968,222,21,4,6.64622006229671,1,1.68052136444021
4,-0.0471255158707467,223,34,1,5.0079185585007,1,1.89077455888037
4,-0.0471255158707467,223,34,2,5.07937061973628,1,1.71584192942828
4,-0.0471255158707467,223,34,3,6.60284216885046,1,1.84196609200444
4,-0.0471255158707467,223,34,4,7.58832628353785,1,1.72034227661788
3,0.250925215428589,224,14,1,6.35591504497055,1,1.10335154260974
3,0.250925215428589,224,14,2,5.39745575027423,1,0.8974881345639
3,0.250925215428589,224,14,3,7.69703518303514,1,1.7357268652413
3,0.250925215428589,224,14,4,11.6595485324777,1,0.804625257034786
4,-0.0355198773844516,226,40,1,1.65795504405325,1,1.20340353343636
4,-0.0355198773844516,226,40,2,2.43954412470389,1,1.87635227001738
4,-0.0355198773844516,226,40,3,3.34767725447712,1,1.11631875333842
4,-0.0355198773844516,226,40,4,5.15995837311944,1,1.62698050471954
4,1.02941809044407,227,9,1,4.5481860983755,1,1.4684977538418
4,1.02941809044407,227,9,2,7.42126715632075,1,1.94559104577638
4,1.02941809044407,227,9,3,11.3990547723814,1,1.21279210946523
4,1.02941809044407,227,9,4,12.0018169474744,1,0.628581083845347
3,-0.400042918552151,228,9,1,2.71936300413178,1,1.19290818367153
3,-0.400042918552151,228,9,2,6.13133155224287,1,1.98652152740397
3,-0.400042918552151,228,9,3,7.37007563699728,1,1.03209564683493
3,-0.400042918552151,228,9,4,5.49655750121408,1,1.20835700456519
4,0.0672432153259975,229,2,1,3.70906933389167,1,0.645248046377674
4,0.0672432153259975,229,2,2,3.1667476391125,1,1.59889153321274
4,0.0672432153259975,229,2,3,7.07536445037138,1,0.600212913937867
4,0.0672432153259975,229,2,4,9.0632900286732,1,1.61073046573438
3,2.03580785528113,230,32,1,5.68035150919128,1,0.992120529292151
3,2.03580785528113,230,32,2,10.0264356965255,1,1.6329031578498
3,2.03580785528113,230,32,3,13.6397384370741,1,1.19835523434449
3,2.03580785528113,230,32,4,16.541109301807,1,1.70417494885623
2,0.649518805981278,231,22,1,3.51526894054921,1,0.687768728705123
2,0.649518805981278,231,22,2,7.85257643092588,1,1.67288511327934
2,0.649518805981278,231,22,3,9.17890819677684,1,0.613697246881202
2,0.649518805981278,231,22,4,9.42029587408713,1,0.668524550972506
3,1.27935153013371,232,36,1,4.5193740113953,1,1.73152392997872
3,1.27935153013371,232,36,2,7.38448025368511,1,1.42571852856781
3,1.27935153013371,232,36,3,10.5591616795204,1,1.84165033209138
3,1.27935153013371,232,36,4,13.100849640388,1,1.82350739778485
4,1.3503320233579,234,47,1,6.47274146575521,1,1.21463782759383
4,1.3503320233579,234,47,2,9.78411521340484,1,1.1887331653852
4,1.3503320233579,234,47,3,9.72779687921218,1,1.41697752755135
4,1.3503320233579,234,47,4,14.6407363968449,1,1.0781196517637
2,0.00617893659147137,236,34,1,4.22267275809526,1,1.05404112231918
2,0.00617893659147137,236,34,2,5.94439015738195,1,1.92752667644527
2,0.00617893659147137,236,34,3,7.77395258444061,1,0.526023945072666
2,0.00617893659147137,236,34,4,6.82199244088127,1,1.71535224711988
4,1.30551221982773,237,14,1,6.95549777661234,1,0.896634257514961
4,1.30551221982773,237,14,2,8.14541917370262,1,1.5049515622668
4,1.30551221982773,237,14,3,9.02496709202058,1,1.07608953665476
4,1.30551221982773,237,14,4,12.8357166550015,1,1.12021540652495
3,-1.12874981636283,238,4,1,4.07252057383648,1,1.4527765790699
3,-1.12874981636283,238,4,2,2.74823587079867,1,1.46753858576994
3,-1.12874981636283,238,4,3,2.9586611588991,1,1.37346523674205
3,-1.12874981636283,238,4,4,2.62997236246608,1,1.6135493015172
4,0.587346385267675,239,48,1,4.27892324996777,1,1.72368075547274
4,0.587346385267675,239,48,2,5.53361147364673,1,1.41422636725474
4,0.587346385267675,239,48,3,5.84090981098502,1,0.581107439938933
4,0.587346385267675,239,48,4,9.69294089550727,1,1.51394758792594
3,0.0891638815230878,240,31,1,0.404952370257667,1,0.519595572957769
3,0.0891638815230878,240,31,2,3.32178241077238,1,1.71030975424219
3,0.0891638815230878,240,31,3,4.17524887515527,1,1.82254760386422
3,0.0891638815230878,240,31,4,8.2968880785525,1,0.88350067124702
4,-0.232964425254133,241,36,1,4.30024660109958,1,1.82771021779627
4,-0.232964425254133,241,36,2,4.3409261040798,1,1.62860933865886
4,-0.232964425254133,241,36,3,9.83017737203985,1,0.737256648717448
4,-0.232964425254133,241,36,4,6.98394898587034,1,1.9882805319503
4,1.48777587929769,242,27,1,6.58220762397801,1,1.37305566133
4,1.48777587929769,242,27,2,7.9787464082845,1,0.961932397796772
4,1.48777587929769,242,27,3,10.8168627259761,1,1.42132874426898
4,1.48777587929769,242,27,4,13.0630383967007,1,0.696420007385314
4,0.418648424967341,244,13,1,0.891414330977477,1,1.15024151164107
4,0.418648424967341,244,13,2,2.18454561052513,1,1.78262456902303
4,0.418648424967341,244,13,3,1.96728643193367,1,0.823643016861752
4,0.418648424967341,244,13,4,7.50282795546498,1,0.676098884316161
4,-1.37048018089005,245,2,1,0.412670295488056,1,0.907645290950313
4,-1.37048018089005,245,2,2,1.65519294426515,1,0.945732669089921
4,-1.37048018089005,245,2,3,1.71052442384083,1,1.99003377393819
4,-1.37048018089005,245,2,4,1.84944766090433,1,1.99247875378933
2,-0.684462856623467,246,27,1,1.49270550727599,1,1.79300173360389
2,-0.684462856623467,246,27,2,2.77774534892621,1,0.595517366891727
2,-0.684462856623467,246,27,3,3.75573507614008,1,1.30874220258556
2,-0.684462856623467,246,27,4,3.73726998356518,1,1.25666340836324
3,-0.318119842506556,247,17,1,2.76304082802795,1,1.74859915929846
3,-0.318119842506556,247,17,2,3.3924302383653,1,0.773791534244083
3,-0.318119842506556,247,17,3,5.29039538838209,1,1.70624387357384
3,-0.318119842506556,247,17,4,5.39002640763558,1,1.60484744259156
4,0.790544663956186,251,25,1,1.01015673941413,1,0.971721621812321
4,0.790544663956186,251,25,2,4.83680321715088,1,1.53211259283125
4,0.790544663956186,251,25,3,5.84366888783784,1,1.97779549891129
4,0.790544663956186,251,25,4,7.67261226053031,1,1.4111049042549
3,1.24145620752342,252,28,1,3.91682306582317,1,1.91584639798384
3,1.24145620752342,252,28,2,5.59191695409294,1,1.74747200391721
3,1.24145620752342,252,28,3,7.95278574455328,1,1.1485165474005
3,1.24145620752342,252,28,4,9.29840071567119,1,1.78528668137733
2,-0.681170802112038,253,16,1,4.41615167270862,1,0.547766310628504
2,-0.681170802112038,253,16,2,7.73676787432263,1,0.715198948280886
2,-0.681170802112038,253,16,3,6.08627311457291,1,1.60668730421457
2,-0.681170802112038,253,16,4,9.29478568904161,1,0.649177385144867
4,-0.468211085061096,255,14,1,3.49733016364738,1,0.78898356645368
4,-0.468211085061096,255,14,2,5.24118001926075,1,1.54999126598705
4,-0.468211085061096,255,14,3,4.67710474157691,1,0.539364964235574
4,-0.468211085061096,255,14,4,4.84635850979709,1,1.38740200037137
4,-0.569445894440982,257,48,1,4.4027597026795,1,1.62257215660065
4,-0.569445894440982,257,48,2,6.88830349421669,1,0.633539297734387
4,-0.569445894440982,257,48,3,7.51467885479996,1,1.6434645751724
4,-0.569445894440982,257,48,4,9.04244852050071,1,1.69345448631793
3,0.475330552876257,258,11,1,3.24254695360144,1,1.54209596232977
3,0.475330552876257,258,11,2,3.22983767093659,1,1.99569450621493
3,0.475330552876257,258,11,3,7.30237922025115,1,0.785626272670925
3,0.475330552876257,258,11,4,9.27022805803066,1,0.661568827228621
2,0.117689567892731,259,28,1,1.07567516658497,1,1.99037687911186
2,0.117689567892731,259,28,2,3.95132679202752,1,1.00717890472151
2,0.117689567892731,259,28,3,5.88602948835418,1,1.61158514639828
2,0.117689567892731,259,28,4,7.46567982302884,1,1.16519231058192
