"sim","id","time","g","y"
55,106,2,2,0.859630497931495
55,107,1,2,0.960777322389748
55,107,2,2,4.73413487689937
55,108,1,2,0.510651201545588
55,108,2,2,2.42752208692095
55,109,1,2,2.50515069345623
55,109,2,2,2.95589545744035
55,110,1,2,2.79433908955511
55,110,2,2,1.81144324405146
55,111,1,2,-0.199240753674476
55,111,2,2,0.500101104396858
55,112,1,2,0.54136308777019
55,112,2,2,3.5379507970185
55,113,1,2,-0.3517439298536
55,113,2,2,2.48131163746459
55,114,1,2,1.13691578733121
55,114,2,2,1.44512298881138
55,115,1,2,4.08807753293656
55,115,2,2,0.827627154130478
55,116,1,2,0.914996201172745
55,116,2,2,2.52877801457378
55,117,1,2,-1.40819657350695
55,117,2,2,2.66626215713132
55,118,1,2,-0.181911323120598
55,118,2,2,1.30116556393824
55,119,1,2,-0.000271545439897714
55,119,2,2,2.42630403954354
55,120,1,2,0.585387639375884
55,120,2,2,4.10168377021874
55,121,1,0,1.58271674793999
55,121,2,0,3.41965182611126
55,122,1,0,-1.44379650265264
55,122,2,0,-1.35036485272411
55,123,1,0,0.449439833876473
55,123,2,0,0.754915389045149
55,124,1,0,0.207075347181732
55,124,2,0,0.695468349765423
55,125,1,0,0.926110309100576
55,125,2,0,1.99383775209134
55,126,1,0,0.446737265065142
55,126,2,0,1.12680381015631
55,127,1,0,-2.0317094408378
55,127,2,0,0.171817522777258
55,128,1,0,-1.00541524876273
55,128,2,0,-1.88453946157267
55,129,1,0,0.638445675058686
55,129,2,0,2.21055789066393
55,130,1,0,0.101410692185602
55,130,2,0,2.14203691996478
55,131,1,0,-0.0522877093752827
55,131,2,0,0.0234923215103522
55,132,1,0,1.52807336355625
55,132,2,0,2.06985194556024
55,133,1,0,-0.525332549939336
55,133,2,0,1.41237042291279
55,134,1,0,-0.354772923560201
55,134,2,0,2.83526911893257
55,135,1,0,-0.965185073013104
55,135,2,0,-2.81010639896178
55,136,1,0,-2.00675775556732
55,136,2,0,-0.560169808189932
55,137,1,0,0.526350805389483
55,137,2,0,-0.854102350726155
55,138,1,0,0.758329490029119
55,138,2,0,1.45041356616265
55,139,1,0,0.947400286307479
55,139,2,0,0.292036564570022
55,140,1,0,-2.05748386281612
55,140,2,0,0.00692471475056518
55,141,1,0,-0.92849935750669
55,141,2,0,0.0724610647334246
55,142,1,0,-0.314275079846699
55,142,2,0,0.40901659085422
55,143,1,0,-0.175928776965302
55,143,2,0,-0.675110420064278
55,144,1,0,-0.479667772471466
55,144,2,0,2.81495455412499
55,145,1,0,1.13471408257665
55,145,2,0,1.97306316690888
55,146,1,0,1.04001339319953
55,146,2,0,-0.355750178330415
55,147,1,0,-0.175283859166248
55,147,2,0,-0.806738325732852
55,148,1,0,-1.76839710541038
55,148,2,0,-0.401423566556472
55,149,1,0,-0.701175966234341
55,149,2,0,1.06234115899644
55,150,1,0,-1.90434719282553
55,150,2,0,1.1469103240995
55,151,1,0,0.0426187115889164
55,151,2,0,0.374676992071538
55,152,1,0,-0.197232712032335
55,152,2,0,0.45439147603213
55,153,1,0,-0.44807772168801
55,153,2,0,1.53633043780572
55,154,1,0,1.08584572159908
55,154,2,0,-0.0303498456824846
55,155,1,0,1.30034387356956
55,155,2,0,0.221645782176726
55,156,1,0,1.71191974947991
55,156,2,0,-0.273815168741062
55,157,1,0,0.883373941715174
55,157,2,0,0.419910449580105
55,158,1,0,2.43923160865683
55,158,2,0,3.00045822912185
55,159,1,0,-2.20131790359589
55,159,2,0,-0.342026047084316
55,160,1,0,1.1260088418608
55,160,2,0,1.63583702050054
55,161,1,0,0.712929697691737
55,161,2,0,1.70389384582842
55,162,1,0,1.25596468873113
55,162,2,0,1.62684355802345
55,163,1,0,4.38082952771188
55,163,2,0,1.47766717895392
55,164,1,0,1.8720748505572
55,164,2,0,0.748310294347993
55,165,1,0,1.10396495683426
55,165,2,0,-0.514520652127165
55,166,1,0,-0.68769915935067
55,166,2,0,-0.719467592060754
55,167,1,0,0.421540473480327
55,167,2,0,1.11714869413116
55,168,1,0,1.32494148781108
55,168,2,0,1.4283428935911
55,169,1,0,-1.53202020088356
55,169,2,0,0.500992487483595
55,170,1,0,-0.6192845882212
55,170,2,0,0.759793610086829
55,171,1,0,-0.254673071683794
55,171,2,0,1.53230816190768
55,172,1,0,0.0829281600514071
55,172,2,0,0.407270468399418
55,173,1,0,2.6670698343539
55,173,2,0,1.09161238635014
55,174,1,0,1.10174463844194
55,174,2,0,-0.625694904597908
55,175,1,0,0.520935295286867
55,175,2,0,-0.138028350351589
55,176,1,0,-0.0428875458066128
55,176,2,0,2.15607083108835
55,177,1,0,1.71735296780473
55,177,2,0,2.92052348084358
55,178,1,0,-0.782158140655552
55,178,2,0,-0.429452357507632
55,179,1,0,0.607138327986595
55,179,2,0,1.18135605140115
55,180,1,0,-0.0133695034016296
55,180,2,0,-0.074325416212657
55,181,1,0,-0.0380635789310341
55,181,2,0,0.496283061590491
55,182,1,0,0.481308702477462
55,182,2,0,1.52809930314102
55,183,1,0,0.711834705283764
55,183,2,0,0.956094574575762
55,184,1,0,-0.89554485894072
55,184,2,0,-0.198263476418185
55,185,1,0,2.47526025652106
55,185,2,0,1.83652662104048
55,186,1,0,-0.620059259276368
55,186,2,0,1.9880946284414
55,187,1,0,1.38031929382628
55,187,2,0,0.981674041229331
55,188,1,0,-0.715806454869758
55,188,2,0,0.31622140463088
55,189,1,0,-1.37453303445331
55,189,2,0,-1.81518721879416
55,190,1,0,-0.260572896495962
55,190,2,0,0.0509083761122048
55,191,1,0,-1.01789135458896
55,191,2,0,-0.114603337522057
55,192,1,0,-0.75762339536225
55,192,2,0,-0.0510304209635503
55,193,1,0,-1.02909446046665
55,193,2,0,-1.46980582458434
55,194,1,0,0.225420655620726
55,194,2,0,1.23121867050572
55,195,1,0,-0.52801852125747
55,195,2,0,0.257829131338988
55,196,1,0,1.55065078179434
55,196,2,0,0.883710017711082
55,197,1,0,1.21686301115292
55,197,2,0,-0.752751250330963
55,198,1,0,-1.16115117609658
55,198,2,0,0.808644347075447
55,199,1,0,-1.22952800157412
55,199,2,0,-0.562758192559866
55,200,1,0,-2.12038504666771
55,200,2,0,0.336192589261377
55,201,1,0,3.86645270705105
55,201,2,0,-0.0261657238718682
55,202,1,0,-2.0436138062739
55,202,2,0,0.139981717998995
55,203,1,0,1.27921504863028
55,203,2,0,1.63617006153541
55,204,1,0,-1.15934191321377
55,204,2,0,-0.461025064960226
55,205,1,0,0.937678078395177
55,205,2,0,3.06200632343419
55,206,1,0,0.246052758735216
55,206,2,0,0.221103376881064
55,207,1,0,-0.716519270096029
55,207,2,0,0.929699023725295
55,208,1,0,0.377657752382053
55,208,2,0,0.773293723530799
55,209,1,0,0.148096906226138
55,209,2,0,0.437504904822182
55,210,1,0,0.118883317453945
55,210,2,0,-0.331404382091183
55,211,1,0,0.16934648734943
55,211,2,0,2.56434518703677
55,212,1,0,-1.19825377054875
55,212,2,0,2.03981476943023
55,213,1,0,0.987280526022092
55,213,2,0,-0.441887327945124
55,214,1,0,-0.185966316578843
55,214,2,0,0.336079080339304
55,215,1,0,2.09789219420577
55,215,2,0,1.7413073886026
55,216,1,0,0.18507697915838
55,216,2,0,-1.63898351424892
55,217,1,0,1.4358817621159
55,217,2,0,0.312557341093369
55,218,1,0,-0.937912710818873
55,218,2,0,-1.1206371167762
55,219,1,0,1.62369896347281
55,219,2,0,1.08608845525053
55,220,1,0,0.704232720394165
55,220,2,0,2.38393282108281
55,221,1,0,2.53461135491448
55,221,2,0,1.44630966276281
55,222,1,0,-0.827068457179977
55,222,2,0,-0.887960857660703
55,223,1,0,-0.275891632965868
55,223,2,0,1.2397996018704
55,224,1,0,0.730150436181472
55,224,2,0,-0.907834983486266
55,225,1,0,0.482447382009753
55,225,2,0,0.741804355556036
55,226,1,0,0.0193494656305726
55,226,2,0,0.248260681018156
55,227,1,0,0.159918562085943
55,227,2,0,0.988744757437233
55,228,1,0,0.573869986862217
55,228,2,0,0.85122556691172
55,229,1,0,-2.23128426589539
55,229,2,0,-0.177022396831429
55,230,1,0,2.59313584577766
55,230,2,0,3.06814081704748
55,231,1,0,-1.38085149448839
55,231,2,0,-2.1660112901148
55,232,1,0,1.59681218566049
55,232,2,0,0.251790204107447
55,233,1,0,1.30615938936164
55,233,2,0,0.661621425221397
55,234,1,0,-1.28286020011868
55,234,2,0,-0.215108238403958
55,235,1,0,0.346024754908436
55,235,2,0,0.686702292540606
55,236,1,0,0.574030001640342
55,236,2,0,0.929168078859792
55,237,1,0,-0.7913237794152
55,237,2,0,0.98642500746522
55,238,1,0,0.645355080178302
55,238,2,0,1.48452548648896
55,239,1,0,0.822786476947397
55,239,2,0,2.61819001548572
55,240,1,0,2.4235831588575
55,240,2,0,2.26198916439644
56,1,1,2,-0.274539008505623
56,1,2,2,2.34976676119369
56,2,1,2,0.250285998681352
56,2,2,2,3.1051591760429
56,3,1,2,1.47578995414666
56,3,2,2,4.00176757692803
56,4,1,2,0.846679123755131
56,4,2,2,2.08910616581535
56,5,1,2,0.48226689473281
56,5,2,2,3.10911841665795
56,6,1,2,-0.799508796838658
56,6,2,2,1.03645507292096
56,7,1,2,0.239170708571357
56,7,2,2,0.160456094620245
56,8,1,2,-2.56003225767359
56,8,2,2,1.82211967555441
56,9,1,2,-1.22826522244363
56,9,2,2,1.16973839719011
56,10,1,2,-0.889359002116952
56,10,2,2,2.22617081434453
56,11,1,2,1.50567784454243
56,11,2,2,3.3231390209947
56,12,1,2,3.40340644031021
56,12,2,2,2.01075963459953
56,13,1,2,0.733310756422184
56,13,2,2,2.64080015888809
56,14,1,2,1.49634017463821
56,14,2,2,2.15624779608345
56,15,1,2,0.856823850169019
56,15,2,2,2.37206497852333
56,16,1,2,0.903430528927433
56,16,2,2,1.56313557120912
56,17,1,2,0.859295524052542
56,17,2,2,1.92943825021506
56,18,1,2,-0.364868216695525
56,18,2,2,1.47142742812991
56,19,1,2,2.73118888029572
56,19,2,2,0.802379857047983
56,20,1,2,-0.217587457925369
56,20,2,2,0.575598864944066
56,21,1,2,2.81969828829452
56,21,2,2,2.88039168385057
56,22,1,2,1.14667517002516
56,22,2,2,1.74468075849701
56,23,1,2,-0.53145719759513
56,23,2,2,1.12968355499461
56,24,1,2,-1.46497944932581
56,24,2,2,1.54578640062498
56,25,1,2,0.998114342899818
56,25,2,2,2.3035174528627
56,26,1,2,1.5019972320835
56,26,2,2,0.624107707252768
56,27,1,2,0.56503722309427
56,27,2,2,4.01831051327653
56,28,1,2,-1.92172656207688
56,28,2,2,0.69030472948663
56,29,1,2,1.64921409745701
56,29,2,2,0.615752285200562
56,30,1,2,0.392809995418002
56,30,2,2,1.56532651249336
56,31,1,2,-1.31574030450172
56,31,2,2,1.3175773684369
56,32,1,2,0.865045199273431
56,32,2,2,1.45823834745632
56,33,1,2,0.59268267688875
56,33,2,2,1.08170380685712
56,34,1,2,0.779656191809223
56,34,2,2,1.68930468494493
56,35,1,2,0.136489581321901
56,35,2,2,0.0385372778780735
56,36,1,2,0.663603365081793
56,36,2,2,1.50439070549189
56,37,1,2,1.08319118098874
56,37,2,2,0.863338568898802
56,38,1,2,-2.45410926056435
56,38,2,2,0.429314655732607
56,39,1,2,-0.781136159451518
56,39,2,2,1.24357418616722
56,40,1,2,0.229239835839122
56,40,2,2,0.870988641022883
56,41,1,2,-0.178286179162927
56,41,2,2,3.16941253676205
56,42,1,2,-0.832462030895756
56,42,2,2,1.64917035085669
56,43,1,2,3.78561304080439
56,43,2,2,2.70375083052355
56,44,1,2,0.328437807306917
56,44,2,2,2.05417103857285
56,45,1,2,-0.249899826373022
56,45,2,2,1.79530513445853
56,46,1,2,0.287610764265125
56,46,2,2,1.94955645075492
56,47,1,2,0.821501861315662
56,47,2,2,1.3943596555357
56,48,1,2,-0.489922510784597
56,48,2,2,3.06202734031547
56,49,1,2,-0.25761858514738
56,49,2,2,2.04473374021119
56,50,1,2,-0.185638554795476
56,50,2,2,1.85345709364276
56,51,1,2,0.844426599124785
56,51,2,2,-0.133047911296603
56,52,1,2,0.505845017631921
56,52,2,2,-1.15746999547022
56,53,1,2,-2.27184978834408
56,53,2,2,1.96642369313037
56,54,1,2,0.881230655682176
56,54,2,2,0.285936209271781
56,55,1,2,-0.039295213510163
56,55,2,2,4.06813963819955
56,56,1,2,-0.154692238904355
56,56,2,2,1.73202718078257
56,57,1,2,-0.775585018065061
56,57,2,2,0.990723782609421
56,58,1,2,0.536632406153823
56,58,2,2,1.76358502336797
56,59,1,2,-0.393743712733018
56,59,2,2,0.584934866392424
56,60,1,2,1.04344468136604
56,60,2,2,0.258333993055776
56,61,1,2,0.853961014068109
56,61,2,2,2.00165948618631
56,62,1,2,1.79392742627013
56,62,2,2,2.81180642048902
56,63,1,2,-2.60014595819458
56,63,2,2,2.65988582518051
56,64,1,2,0.378368869127679
56,64,2,2,2.95280663180533
56,65,1,2,-0.265308779969223
56,65,2,2,0.966727173481165
56,66,1,2,-0.252273248593467
56,66,2,2,1.69236949096429
56,67,1,2,-0.0119940465210946
56,67,2,2,0.735121413080903
56,68,1,2,0.199024808051497
56,68,2,2,1.22931908382833
56,69,1,2,-1.25357448738315
56,69,2,2,1.58562362055676
56,70,1,2,2.49159064365463
56,70,2,2,0.619130934358237
56,71,1,2,-0.580023755448102
56,71,2,2,2.82391715537603
56,72,1,2,1.26884395968132
56,72,2,2,2.3121982311152
56,73,1,2,2.31566042957208
56,73,2,2,3.44895965816782
56,74,1,2,-0.519624429723012
56,74,2,2,0.156803519280359
56,75,1,2,0.312539560944059
56,75,2,2,4.56241849247652
56,76,1,2,2.04899709643922
56,76,2,2,2.68377114441701
56,77,1,2,0.948820090544727
56,77,2,2,0.83024828381403
56,78,1,2,1.66784602587711
56,78,2,2,2.88257657917552
56,79,1,2,-1.63860639418851
56,79,2,2,0.0689805036925795
56,80,1,2,-0.477174775556512
56,80,2,2,0.142932536462363
56,81,1,2,0.413554933865974
56,81,2,2,1.75157625889439
56,82,1,2,-2.05725578779034
56,82,2,2,2.24587813756381
56,83,1,2,0.900839658796225
56,83,2,2,3.02280970556388
56,84,1,2,0.784159556310123
56,84,2,2,-0.874830567448308
56,85,1,2,0.516168239437413
56,85,2,2,0.104502089136903
56,86,1,2,-1.48533781526947
56,86,2,2,0.651817284000799
56,87,1,2,-1.05989310495232
56,87,2,2,2.42612969299114
56,88,1,2,0.562707434694914
56,88,2,2,2.05533969028086
56,89,1,2,0.725710640208708
56,89,2,2,1.73344532418475
56,90,1,2,-0.707562911905704
56,90,2,2,0.854097247903091
56,91,1,2,1.79630283279168
56,91,2,2,3.62579055150851
56,92,1,2,-0.429995891264428
56,92,2,2,1.37613245511069
56,93,1,2,-0.84674465835823
56,93,2,2,3.27018155136122
56,94,1,2,-0.418205137939036
56,94,2,2,2.91616780213901
56,95,1,2,-0.443304618242105
56,95,2,2,2.00223285395179
56,96,1,2,0.353715491829471
56,96,2,2,2.69996518387847
56,97,1,2,1.20761701882652
56,97,2,2,1.12931719217344
56,98,1,2,1.31988547510469
56,98,2,2,0.451988063977994
56,99,1,2,-0.573656280218832
56,99,2,2,1.66761830448881
56,100,1,2,0.834089795536735
56,100,2,2,1.75300954406027
56,101,1,2,2.05872862372559
56,101,2,2,2.09237359606298
56,102,1,2,1.01457252003054
56,102,2,2,4.47355015933593
56,103,1,2,1.61533402306963
56,103,2,2,4.48082636182809
56,104,1,2,1.07632463842272
56,104,2,2,0.725455158581229
56,105,1,2,2.25890788858633
56,105,2,2,4.47581814367386
56,106,1,2,-0.777887799547638
56,106,2,2,1.57081839434173
56,107,1,2,-1.07586219565323
56,107,2,2,0.0837119075639636
56,108,1,2,2.60931516301399
56,108,2,2,3.45446037192867
56,109,1,2,2.76903212116643
56,109,2,2,1.62310034120614
56,110,1,2,0.420193580497999
56,110,2,2,2.02960043929407
56,111,1,2,-1.41165629038542
56,111,2,2,1.59915383211963
56,112,1,2,-1.22108168592664
56,112,2,2,1.56953570617265
56,113,1,2,0.916330345744146
56,113,2,2,2.18409328442585
56,114,1,2,1.11842779682267
56,114,2,2,-0.386598781603536
56,115,1,2,1.58581688753813
56,115,2,2,3.34248803111581
56,116,1,2,1.07817770974381
56,116,2,2,1.07859842786617
56,117,1,2,-3.03261602967134
56,117,2,2,0.568540876498387
56,118,1,2,-0.895435403218417
56,118,2,2,2.71915146348013
56,119,1,2,2.54330479938603
56,119,2,2,3.0684783485359
56,120,1,2,2.32095614580386
56,120,2,2,3.48346191897921
56,121,1,0,0.366647795984811
56,121,2,0,-1.81177608713363
56,122,1,0,3.1153800339488
56,122,2,0,2.46014679371473
56,123,1,0,0.342328988614359
56,123,2,0,1.56467422245776
56,124,1,0,-0.0951735555634281
56,124,2,0,1.24131784933436
56,125,1,0,1.95319578486194
56,125,2,0,2.26762703909797
56,126,1,0,-0.251918654987028
56,126,2,0,0.00880280014295548
56,127,1,0,0.256105896323555
56,127,2,0,-1.73981678967204
56,128,1,0,1.95236295290185
56,128,2,0,1.24568621200704
56,129,1,0,-1.695314072224
56,129,2,0,-0.89630765752644
56,130,1,0,1.95960638075167
56,130,2,0,1.27262776481161
56,131,1,0,1.57395737440527
56,131,2,0,2.47482268362661
56,132,1,0,1.44525249468316
56,132,2,0,1.51909846100259
56,133,1,0,1.59523335264752
56,133,2,0,1.54097523191288
56,134,1,0,0.414181424245725
56,134,2,0,-0.994935467734782
56,135,1,0,1.84541151447955
56,135,2,0,0.965399176284462
56,136,1,0,-1.04933838356045
56,136,2,0,0.247995008070357
56,137,1,0,0.695117531401295
56,137,2,0,1.24403257077361
56,138,1,0,-0.185460852479967
56,138,2,0,1.03251976647014
56,139,1,0,-1.04379986113031
56,139,2,0,1.46639834015013
56,140,1,0,0.117792828343031
56,140,2,0,-0.464713079976531
56,141,1,0,-1.28149919007523
56,141,2,0,0.996437944293601
56,142,1,0,-1.09231005826343
56,142,2,0,0.409372444552489
56,143,1,0,-2.61729626678197
56,143,2,0,-2.09647535089212
56,144,1,0,-0.405197822541677
56,144,2,0,-0.970979184977735
56,145,1,0,-1.40990556599891
56,145,2,0,-1.45587169741614
56,146,1,0,-0.807643232349183
56,146,2,0,1.54040410396435
56,147,1,0,0.202179679533604
56,147,2,0,0.0365725289638556
56,148,1,0,-0.549147317232654
56,148,2,0,0.149398594441733
56,149,1,0,-1.17879417001697
56,149,2,0,-0.519771156081182
56,150,1,0,0.383013049230112
56,150,2,0,1.4303951538802
56,151,1,0,-0.91890380022003
56,151,2,0,-2.04179955021975
56,152,1,0,1.73608988175754
56,152,2,0,1.04876253081864
56,153,1,0,-0.237551832457766
56,153,2,0,-0.642405308708074
56,154,1,0,-0.678445808668208
56,154,2,0,-0.770882463510158
56,155,1,0,-1.29086107357071
56,155,2,0,-3.75170784352454
56,156,1,0,-0.892493758741681
56,156,2,0,0.313551142276249
56,157,1,0,0.290049520964919
56,157,2,0,1.4422876117642
56,158,1,0,0.60570578466941
56,158,2,0,1.02844891255758
56,159,1,0,0.218855694975335
56,159,2,0,3.7377874868102
56,160,1,0,0.0136409032120562
56,160,2,0,-0.842705737514396
56,161,1,0,3.30681511221864
56,161,2,0,0.744457129567227
56,162,1,0,-0.241462249043008
56,162,2,0,0.622626776497341
56,163,1,0,0.132729404038476
56,163,2,0,-1.37230690492834
56,164,1,0,0.684498249715007
56,164,2,0,1.89434271138595
56,165,1,0,0.440283457281186
56,165,2,0,0.481446230164197
56,166,1,0,-0.853613625218546
56,166,2,0,0.477504873787452
56,167,1,0,1.64925429731472
56,167,2,0,-0.807738430661857
56,168,1,0,0.451580154103799
56,168,2,0,1.88142663545766
56,169,1,0,0.922174206837578
56,169,2,0,-0.107294217601695
56,170,1,0,-0.382229539270249
56,170,2,0,1.04425572026292
56,171,1,0,-1.24997759550657
56,171,2,0,0.696097243464418
56,172,1,0,0.516104064535828
56,172,2,0,1.79100163367643
56,173,1,0,0.815646136615908
56,173,2,0,-1.93006435718601
56,174,1,0,0.878263589451247
56,174,2,0,0.559593591424024
56,175,1,0,-0.161942091100084
56,175,2,0,0.329874005326946
56,176,1,0,0.470537049159384
56,176,2,0,0.936145799057496
56,177,1,0,-0.601111859160463
56,177,2,0,1.32950372371958
56,178,1,0,0.790593277715114
56,178,2,0,1.51962969645461
56,179,1,0,-1.17079632161803
56,179,2,0,1.10803692611384
56,180,1,0,0.209505408287828
56,180,2,0,-0.238199072528258
56,181,1,0,-0.0941527645534881
56,181,2,0,0.191920683047309
56,182,1,0,1.38188680156826
56,182,2,0,1.25267395115408
56,183,1,0,1.29632188939926
56,183,2,0,2.15287784379952
56,184,1,0,-2.01740197153125
56,184,2,0,1.36837893644857
56,185,1,0,-1.26169796567077
56,185,2,0,-0.277366575527919
56,186,1,0,-0.798073233194799
56,186,2,0,-1.15324679644384
56,187,1,0,1.96583819124311
56,187,2,0,1.39230865923135
56,188,1,0,1.91441014697812
56,188,2,0,3.07735678250966
56,189,1,0,-1.27468125626446
56,189,2,0,0.448602828659377
56,190,1,0,0.961231216123206
56,190,2,0,0.665498591477795
56,191,1,0,0.464464142620665
56,191,2,0,-0.422688191049425
56,192,1,0,-0.469122960293565
56,192,2,0,1.63685338638763
56,193,1,0,-0.913298261922067
56,193,2,0,-0.922144730961602
56,194,1,0,-0.0068080843007628
56,194,2,0,0.0479360576777629
56,195,1,0,0.453686607515341
56,195,2,0,0.774555253725141
56,196,1,0,-0.875632928739196
56,196,2,0,-2.08922059235007
56,197,1,0,-1.36901986086867
56,197,2,0,-0.665392567284714
56,198,1,0,-0.376074331000997
56,198,2,0,1.65529767717581
56,199,1,0,-0.589957236263057
56,199,2,0,-0.724403698127863
56,200,1,0,-1.23713111165092
56,200,2,0,0.561226108996378
56,201,1,0,-0.563790464921777
56,201,2,0,1.51033214505784
56,202,1,0,0.501974105243172
56,202,2,0,-0.739656346882425
56,203,1,0,0.0281729916481503
56,203,2,0,-0.557028648726487
56,204,1,0,1.38578471419959
56,204,2,0,1.36503907754013
56,205,1,0,1.39543088533158
56,205,2,0,-0.509527383781643
56,206,1,0,-0.786333534673388
56,206,2,0,-1.72582790388388
56,207,1,0,1.22463836685219
56,207,2,0,1.71635826758604
56,208,1,0,-1.40891919538005
56,208,2,0,0.106665720582504
56,209,1,0,0.805788138973046
56,209,2,0,1.21634146412339
56,210,1,0,-2.09942689290201
56,210,2,0,-0.684916351970919
56,211,1,0,-0.539638274273359
56,211,2,0,-2.94012409719296
56,212,1,0,2.03348619221131
56,212,2,0,2.21249656483963
56,213,1,0,-1.19471452682415
56,213,2,0,1.21034476367351
56,214,1,0,0.510356535726701
56,214,2,0,1.27347101667975
56,215,1,0,4.71819557069649
56,215,2,0,2.7179776373262
56,216,1,0,1.04824225527034
56,216,2,0,0.758486463109355
56,217,1,0,1.5886878026144
56,217,2,0,0.559206279058105
56,218,1,0,-1.20742405308992
56,218,2,0,0.566690005552715
56,219,1,0,0.479179477026906
56,219,2,0,3.98044041545836
56,220,1,0,0.620488470850938
56,220,2,0,-1.18093621916611
56,221,1,0,2.28042427153705
56,221,2,0,0.755913051438338
56,222,1,0,0.735572859924007
56,222,2,0,0.148308545568926
56,223,1,0,-2.45256126381521
56,223,2,0,-1.12720214972597
56,224,1,0,-1.06980455259278
56,224,2,0,1.59280642972452
56,225,1,0,1.33337003380322
56,225,2,0,0.505759498286711
56,226,1,0,-0.43735583419695
56,226,2,0,1.78843870156824
56,227,1,0,-2.45435222027528
56,227,2,0,-0.332171900926564
56,228,1,0,0.430989446573522
56,228,2,0,1.4915782590643
56,229,1,0,1.3870169181519
56,229,2,0,0.0618219635781264
56,230,1,0,0.458887840516007
56,230,2,0,1.33478544979287
56,231,1,0,0.737810016214907
56,231,2,0,2.1845042005482
56,232,1,0,0.355820010685652
56,232,2,0,1.47540638766431
56,233,1,0,-0.276951345127147
56,233,2,0,1.1277251766835
56,234,1,0,-0.673061100907306
56,234,2,0,0.544857946070193
56,235,1,0,-0.166159075821763
56,235,2,0,1.64443306538095
56,236,1,0,1.26363106873712
56,236,2,0,1.79994543361213
56,237,1,0,-0.0578380970287691
56,237,2,0,-0.341016035862897
56,238,1,0,0.253111922720367
56,238,2,0,1.38226293606016
56,239,1,0,-1.91606334323146
56,239,2,0,-1.21116953200476
56,240,1,0,-0.0991847961132328
56,240,2,0,2.26918776211008
57,1,1,2,2.10030206179286
57,1,2,2,3.37267948431008
57,2,1,2,0.83791294345813
57,2,2,2,2.40855919035997
57,3,1,2,-0.962211966296667
57,3,2,2,1.39009007088602
57,4,1,2,-0.337262624037174
57,4,2,2,3.92754109157016
57,5,1,2,2.1512003235966
57,5,2,2,3.40715565944861
57,6,1,2,0.201162702209845
57,6,2,2,1.04213485495695
57,7,1,2,0.664732548719293
57,7,2,2,3.64681537631133
57,8,1,2,1.366357403673
57,8,2,2,0.88533121142325
57,9,1,2,0.882247432510511
57,9,2,2,0.604001946750037
57,10,1,2,1.44343574215497
57,10,2,2,1.59377334837207
57,11,1,2,0.843466104283315
57,11,2,2,-0.244722600179837
57,12,1,2,-0.0580268922513005
57,12,2,2,1.8876850482202
57,13,1,2,-0.900784142063074
57,13,2,2,-1.44306300899105
57,14,1,2,-0.908532814884335
57,14,2,2,1.68714842266986
57,15,1,2,-0.973066447917408
57,15,2,2,0.22691046753484
57,16,1,2,-0.684455269563834
57,16,2,2,1.465287741347
57,17,1,2,2.34826776351626
57,17,2,2,2.82318490142073
57,18,1,2,-0.54978994184098
57,18,2,2,0.601154415352373
57,19,1,2,0.00475293482751166
57,19,2,2,1.54250340767995
57,20,1,2,0.37046879254797
57,20,2,2,-0.0431925562806204
57,21,1,2,2.69506580245368
57,21,2,2,1.06488529387584
57,22,1,2,1.72691579275652
57,22,2,2,2.05656886249705
57,23,1,2,-1.1080744911553
57,23,2,2,1.20578916613971
57,24,1,2,2.12662703525344
57,24,2,2,3.93820562828064
57,25,1,2,0.884238468581126
57,25,2,2,0.716582178070757
57,26,1,2,-0.0357318496226045
57,26,2,2,1.16835789647514
57,27,1,2,1.37495249818393
57,27,2,2,1.3855159847417
57,28,1,2,2.77449851051793
57,28,2,2,2.87146948509478
57,29,1,2,-1.65981376093722
57,29,2,2,0.936398589730355
57,30,1,2,0.218393237902853
57,30,2,2,-0.350388739246566
57,31,1,2,-0.0945517019857884
57,31,2,2,-1.00313443720302
57,32,1,2,0.407361493558923
57,32,2,2,0.759747705316203
57,33,1,2,-1.58643154080103
57,33,2,2,2.99162050005034
57,34,1,2,-0.398561014450605
57,34,2,2,1.10437096022046
57,35,1,2,2.19971120970664
57,35,2,2,2.29561554644051
57,36,1,2,0.274312707817056
57,36,2,2,1.59568010738985
57,37,1,2,0.864439068282336
57,37,2,2,1.82706916122592
57,38,1,2,-1.03255093719091
57,38,2,2,-1.25825000834087
57,39,1,2,-0.48776889617721
57,39,2,2,0.0853996834111277
57,40,1,2,-0.15870154113815
57,40,2,2,2.15547798379941
57,41,1,2,1.05229007848712
57,41,2,2,-0.600805442155964
57,42,1,2,1.56007434988595
57,42,2,2,1.27251457485463
57,43,1,2,0.40179323275507
57,43,2,2,0.440454583602516
57,44,1,2,-1.08777240711708
57,44,2,2,0.913045653970151
57,45,1,2,-0.0108437215092304
57,45,2,2,2.62918572673319
57,46,1,2,0.25695670430042
57,46,2,2,0.504472350181333
57,47,1,2,1.20014180693751
57,47,2,2,2.19391421541705
57,48,1,2,0.552720471877273
57,48,2,2,2.16698463901264
57,49,1,2,0.0341505459027645
57,49,2,2,1.74794043533416
57,50,1,2,2.45345037810774
57,50,2,2,1.51268096540039
57,51,1,2,0.498039431569786
57,51,2,2,0.202584166706408
57,52,1,2,0.40221976473199
57,52,2,2,-0.477615216754798
57,53,1,2,0.965788847913013
57,53,2,2,3.01387620064519
