"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
13173,2014,0,638.365783593999,6413,49.5850622406639,73.5876157037983,5.09096712416214,8.10668074993399,23.9,37.113
13175,2013,0,575.724239090576,27270,52.0828749541621,61.7345067840117,2.42024202420242,10.7037896365043,29.1,33.974
13175,2014,0,593.942524071273,27270,52.1488914302579,61.7073080754049,2.4975098682997,9.26120816670175,25.4,35.807
13177,2013,0,409.30021033483,17591,50.0028423625718,75.9820362685464,2.43874708657836,6.82820925835142,11.6,63.272
13177,2014,0,291.112506421599,17591,49.7973628631771,75.4323876933615,2.63713682287802,6.2601798739466,11.8,64.533
13179,2013,0,319.439830313562,39131,48.9151823362551,53.3004523267997,11.5662773759935,8.42696629213483,20,40.175
13179,2014,0,343.358395989975,39131,48.218045112782,53.0250626566416,12.3333333333333,7.66976635148863,17.2,41.682
13181,2013,0,633.602796591654,4577,50.578981865851,66.0694778239021,1.35459908236836,9.95356935577481,22.3,35.683
13181,2014,0,740.907049842838,4577,50.4939380332286,65.6713066906152,1.32465199820386,8.34333733493397,17.9,39.484
13183,2013,0,337.000693824958,10089,49.1426305877689,69.9871146793538,11.5769650113986,8.07416267942584,21.8,41.147
13183,2014,0,268.25062272466,10089,48.8982563709523,70.2050201187967,11.5251963977774,7.44394618834081,21.9,43.193
13185,2013,0,407.656859269763,67704,50.2510929930285,61.0126432707078,5.04401512466029,7.97491917311649,26.3,37.138
13185,2014,0,406.281856190997,67704,50.3597441163,60.9334140972417,5.17676954215728,7.29387520557988,24.5,38.887
13187,2013,0,357.839947950553,18444,50,96.0637605725439,4.3699848189113,7.32046025657982,21.5,42.919
13187,2014,0,379.465495744565,18444,50.0786035669757,95.9288773242262,4.7162140185396,6.3813025210084,18.6,44.653
13189,2013,0,508.697079094191,12188,53.3639645553003,58.8611749261569,2.42041352149655,11.2300055157198,23.7,37.328
13189,2014,0,577.986954008752,12188,53.3151680290645,58.3353975724548,2.53488564115267,10.0261750312962,27.6,37.413
13191,2013,0,480.709971650438,8113,51.8796992481203,63.5399975348207,1.78725502280291,8.91440148573358,23.1,36.346
13191,2014,0,539.877300613497,8113,51.4969325153374,63.361963190184,1.85276073619632,7.90372140662342,23.3,37.603
13193,2013,0,610.100553609762,8851,42.0065529318721,35.62309343577,3.8187775392611,12.6740665993946,33.5,28.844
13193,2014,0,437.233920147279,8851,42.5842825911863,35.3354044413761,3.88908065815211,11.8318191421931,34.1,29.43
13195,2013,0,524.127959515634,16599,50.7500451834448,89.2644135188867,3.40381950719923,7.53121849065384,18.7,43.611
13195,2014,0,610.339875538535,16599,50.7719004308281,88.9001914791766,3.55433221637147,6.70818224814756,19.7,45.557
13197,2013,0,474.589677674511,5057,50.1285347043702,64.9199129918924,6.28831322918726,8.78515511742534,24.7,34.68
13197,2014,0,464.396284829721,5057,49.3614551083591,64.2608359133127,8.14628482972136,7.7079107505071,25.9,36.055
13199,2013,0,634.266886326194,12140,51.5568369028007,59.2833607907743,2.00988467874794,10.690752101795,27.2,34.962
13199,2014,0,617.180984153461,12140,51.4762301918265,58.999165971643,2.1768140116764,9.80077856652164,23.6,37.243
13201,2013,0,907.715582450832,3305,50.196671709531,69.10741301059,1.81543116490166,7.20482836665409,26,32.535
13201,2014,0,580.684596577017,3305,50.8863080684597,68.7041564792176,2.26161369193154,6.33195953540652,25.1,35.276
13205,2013,0,490.483162518302,13660,45.5270863836018,49.7218155197657,4.37042459736457,8.53970016657413,32.8,32.28
13205,2014,0,513.08744794765,13660,45.3673408685306,49.5017846519929,4.2906008328376,7.8848131642098,32.6,32.711
13207,2013,0,507.049220875587,16172,49.5609695770467,74.2023250061835,2.2631709126886,7.98368755391734,13.9,54.793
13207,2014,0,395.08611642694,16172,49.657386258411,73.5600963022409,2.20383974319402,6.72698662470496,14.8,53.542
13209,2013,0,335.570469798658,5364,46.6629381058911,71.4765100671141,5.76062639821029,11.3529557259461,25.5,37.128
13209,2014,0,456.187036685041,5364,46.1699296711652,70.499904961034,5.64531457897738,10.3555670905788,22.4,36.436
13211,2013,0,496.721637194516,10066,51.6888535664614,74.5579177428969,2.86111663024041,8.00143953934741,17.1,48.337
13211,2014,0,571.879313744823,10066,51.5578781305462,74.0189311772826,3.02701636758036,6.56759348034516,15,50.295
13213,2013,0,597.155990892297,23277,50.5735275164325,97.1259182884392,11.8657902650685,11.1699445284922,21.9,40.343
13213,2014,0,635.629616904312,23277,50.2147397354407,97.1697302868923,12.3303556090019,9.39610020824131,18.7,40.976
13215,2013,0,449.152679539679,123566,50.098732661088,49.4326918407976,7.22933493032064,9.2779283348389,22.9,40.414
13215,2014,0,450.155508266492,123566,49.8559502373547,48.8737927647733,7.35635946963497,8.45733543135384,21.9,41.783
13217,2013,0,442.783305554153,59397,53.1491489469165,55.1761873495294,4.31503274576157,9.64543144035665,15,50.862
13217,2014,0,445.185493955815,59397,53.0604418507712,54.3426427678199,4.3751563151313,8.23463056965595,19.4,48.058
13219,2013,0,183.411453026289,19628,52.0277155084573,90.2486244141023,4.29997962094966,5.56921995783556,8.6,72.478
13219,2014,0,289.060553202093,19628,51.8464988786444,89.8629454273611,4.38574632444555,5.08936861652739,7.9,80.631
13221,2013,0,363.380611886063,8531,50.0761927089439,80.6939397491502,3.5869182979721,7.51745654434705,17.6,44.026
13221,2014,0,516.068496364063,8531,50.387051372273,80.6122448979592,3.5303776683087,6.64761618288464,15.8,46.84
13223,2013,0,288.67053070096,88336,51.4942945118638,80.3998369860533,4.93343597174425,7.15072541644277,11.6,60.008
13223,2014,0,323.278264553096,88336,51.42353911667,79.9188460080708,5.32294383876218,6.17412835441344,10.7,63.964
13225,2013,0,566.94286960314,16051,51.0248582642826,52.4453305090026,7.13974207214504,10.5954687105197,21.1,42.602
13225,2014,0,573.673380308038,16051,51.1068154891813,52.1606285464863,7.08985471098086,9.51176983435048,21.7,40.55
13227,2013,0,442.582320311578,16946,51.0976041543727,97.2795940044848,2.74991148353594,7.91705937794533,15.1,53.332
13227,2014,0,503.896408273276,16946,50.9579891017754,96.8711548602566,2.91205249897463,6.70144171556908,12.3,51.047
13229,2013,0,658.199684805785,10787,50.9131361824418,89.4039121164364,4.57958653935292,8.47956804515892,21.8,36.214
13229,2014,0,546.144589465889,10787,50.467462741831,89.1696750902527,4.56354716282514,7.50278568775536,18.9,40.526
13231,2013,0,429.100838697094,10254,50.8777062609713,88.2387361029842,1.39457772576555,8.41775205016884,13.8,52.393
13231,2014,0,357.799052316024,10254,50.8074654288754,88.2023015182284,1.55690938980756,7.04070407040704,13.7,50.395
13233,2013,0,652.146114828865,23461,49.9509824815651,84.9068667149738,12.0455223562508,8.8459665638695,22.5,38.73
13233,2014,0,555.531814879706,23461,50.1388829537199,84.94508781676,12.4396393316525,7.81958171790531,20.6,38.847
13235,2013,0,492.753623188406,6900,60.2753623188406,65.0434782608696,3.10144927536232,8.82423086095874,23.5,37.012
13235,2014,0,336.109893321643,6900,60.0759900628379,64.5330995177554,3.40493935408447,7.84023668639053,23.9,36.128
13237,2013,0,556.663343303423,12036,52.0854104353606,70.3472914589565,6.571950814224,10.2557796360059,19,42.934
13237,2014,0,451.371146312383,12036,51.9843297564299,69.8858797479135,6.47249190938511,9.08528283203367,18.9,42.125
13241,2013,0,577.641862045532,8829,50.6399365726583,96.9758749575263,8.72125948578548,9.8488184353442,19.4,38.114
13241,2014,0,501.653175236575,8829,50.5871622391974,96.8646676547714,9.13236803101129,8.21100917431193,20.6,38.449
13243,2013,0,577.599196383727,3982,53.566047212456,36.0622802611753,1.70768458061276,10.2619303911015,31.7,28.105
13243,2014,0,823.970037453184,3982,53.2584269662921,35.230961298377,1.97253433208489,9.72375690607735,36.3,25.807
13245,2013,0,518.029373973293,122966,51.4630060341883,41.3317502399037,4.5541043865784,9.76742037554565,27.7,36.069
13245,2014,0,529.20006543432,122966,51.4657287747423,40.9978733845902,4.62702437428431,8.7309380434654,26,36.012
13247,2013,0,359.537459916432,51455,53.2406957535711,46.2714993683801,9.26829268292683,9.09004581819908,16.8,50.646
13247,2014,0,365.408038976857,51455,53.4443091081337,44.4560446996501,9.1874021228467,7.88859239492995,17.3,48.287
13251,2013,0,470.219435736677,8294,51.5673981191223,56.534844465879,1.37448758138413,12.5112511251125,27.9,35.087
13251,2014,0,754.441469944025,8294,51.9591141396934,56.6317838890241,1.5210513506936,10.046685340803,26.2,34.012
13253,2013,0,778.528989961074,4881,52.5916820323704,63.9418152018029,2.519975414874,10.1754385964912,27.3,34.814
13253,2014,0,659.574468085106,4881,52.4468085106383,63.5744680851064,2.65957446808511,9.47030497592295,26.4,37.672
13255,2013,0,567.813108371188,36984,51.419532770928,63.9573869781527,4.14233181916504,11.4179615675812,21.1,39.068
13255,2014,0,698.023176550784,36984,51.5255623721881,63.8745739604635,4.29720518064076,9.49776048168001,27.4,35.555
13257,2013,0,580.482141637643,14643,52.2160759407225,86.8469575906577,2.45851259987707,9.10672349308515,20.4,36.318
13257,2014,0,568.891355626474,14643,51.9148050506452,86.5686138476481,2.69876508949632,7.68268715383241,20.9,36.87
13261,2013,0,496.250551389502,18136,52.6301279223644,44.5026466696074,4.73643581826202,11.1965365380309,36.1,32.474
13261,2014,0,491.044026561018,18136,52.6644718486692,43.7252385469561,4.99414095195581,9.52451930242957,33.9,34.017
13263,2013,0,689.655172413793,3915,51.8263090676884,41.3793103448276,2.1455938697318,9.20546027301365,24.5,33.168
13263,2014,0,545.596258768511,3915,52.2733177448688,41.4393348921798,2.41621200311769,7.89003927168868,23.8,33.37
13267,2013,0,447.562598282327,16534,37.0327809362526,65.1808394822789,9.65888472239023,7.90575916230366,28.3,35.983
13267,2014,0,332.860753251556,16534,37.7858595820748,65.4194661899772,9.56050052394748,6.98359276398822,28.2,34.01
13269,2013,0,634.595701125896,4885,51.5660184237462,59.5496417604913,2.23132036847492,11.612496055538,29.1,30.538
13269,2014,0,710.371422772478,4885,51.9991881469454,59.3464582910493,2.45585549015628,10.2708406612733,25.4,32.815
13271,2013,0,498.384863867097,10835,35.1269035532995,60.6829718504845,19.4277803414859,11.3464447806354,32.8,28.334
13271,2014,0,399.294270591513,10835,34.4878818831832,60.6184418237534,20.2990064072802,9.78634109118657,33.7,29.244
13273,2013,0,448.343079922027,5130,51.7348927875244,37.6803118908382,2.49512670565302,9.70210440010932,30.4,31.826
13273,2014,0,717.054263565891,5130,52.1899224806202,36.8992248062016,2.71317829457364,8.05424854691392,29.8,34.604
13275,2013,0,490.310530002335,25698,52.7472955093782,60.8413106078294,3.14421355747529,8.95950506186727,20.4,38.914
13275,2014,0,538.620662737598,25698,52.7145700792319,60.8290074548222,3.1848873970571,8.78350756292706,24.5,36.973
13277,2013,0,480.622187267881,22887,51.1906322366409,66.4962642548171,9.79595403504173,8.43644544431946,31.3,33.902
13277,2014,0,497.189796800692,22887,51.0894941634241,66.6104626026805,10.0475572849114,7.31493167974538,28.6,36.303
13279,2013,0,551.641632327529,15046,52.6718064601888,72.7369400505118,10.687225840755,10.9310155821784,28.3,32.311
13279,2014,0,550.690021231423,15046,52.6340233545648,72.2996284501062,10.8877388535032,9.90998363338789,24.5,34.008
13281,2013,0,598.68675164156,5178,51.8926226342217,97.663190421012,2.58787176516029,10.5415162454874,18.1,39.854
13281,2014,0,400.916380297824,5178,52.3291332569683,97.2890416189385,2.80641466208477,9.24268086135979,18.1,39.453
13283,2013,0,507.743082000508,3939,47.6516882457476,66.8697638994669,2.33561817720234,12.221041445271,30.9,31.917
13283,2014,0,558.233950773915,3939,47.7290027911698,67.0895711748287,2.56280131946207,10.6451612903226,27.1,32.536
13285,2013,0,493.950355494574,40085,51.7849569664463,61.5991019084446,3.52001995759012,8.55093733558552,23.8,42.044
13285,2014,0,448.508276340569,40085,51.7419962335217,60.8286252354049,3.63762513628705,7.35828639604894,19.5,41.141
13287,2013,0,734.113328745125,4359,48.7726542785042,57.4673090158293,4.31291580637761,9.90693485439808,30.5,31.817
13287,2014,0,1046.51162790698,4359,48.1395348837209,57.7906976744186,4.93023255813953,7.99262219489702,31.7,32.171
13289,2013,0,632.161201106282,5062,50.3555906756223,57.4476491505334,1.8569735282497,13.6669874879692,22.9,36.107
13289,2014,0,545.344374873763,5062,50.0908907291456,58.0286810745304,2.06018986063422,11.1593718676913,28.1,36.886
13291,2013,0,546.796682766791,10973,51.5629271849084,97.5940945958261,3.00738175521735,7.83514006654503,16.9,39.677
13291,2014,0,462.040224678384,10973,51.6760282659902,97.2277586519297,3.21616234825149,6.6203557520261,15.1,40.667
13293,2013,0,664.148977731475,15358,51.8231540565178,69.436124495377,2.39614533142336,9.75896531452087,22.3,34.709
13293,2014,0,639.757287956734,15358,51.9720353515367,69.2784593061601,2.4666930484105,8.93711248892826,25.9,34.867
13295,2013,0,581.293815333184,40083,50.2557193822818,94.2419479579872,1.73140732979068,8.01792828685259,17.3,40.512
13295,2014,0,626.236817714987,40083,50.224192780742,94.0532551789785,1.90375992585356,7.24213108052868,20,39.078
13297,2013,0,457.108336689489,49660,51.3411196133709,81.5384615384615,3.36085380587998,7.72213956437962,14.2,54.294
13297,2014,0,447.923892577544,49660,51.358636408681,81.0801704489149,3.41294222574571,6.464954288202,15.6,52.082
13299,2013,0,439.644461435535,20926,48.3991207110771,67.9967504539807,3.45025327343974,9.30494760578326,27.6,32.211
13299,2014,0,583.913191572186,20926,48.9367913970123,68.181597002579,3.51321103595932,7.93920065142159,28.8,34.288
13301,2013,0,670.926517571885,3130,52.2044728434505,37.5079872204473,0.990415335463259,11.9353654058024,27.5,30.967
13301,2014,0,675.675675675676,3130,51.8983268983269,37.2265122265122,1.25482625482625,9.73810402065658,28.9,31.623
13303,2013,0,454.545454545455,12320,47.6136363636364,45.3814935064935,2.43506493506494,9.57405236420477,26.5,36.807
13303,2014,0,563.173359451518,12320,47.6983349657199,45.2334312765263,2.4649036891936,8.12781755502519,30.2,36.137
13305,2013,0,518.543568932477,17742,46.2067410663961,76.6035396234923,6.50997632735881,9.69608082783346,25.3,38.081
13305,2014,0,528.349051244177,17742,46.0402227019657,76.1788433132599,6.53334848312692,8.77772134755375,25.5,41.093
13309,2013,0,516.414607156031,5422,28.2183696053117,56.5473994835854,4.9981556621173,12.5726360274696,45,30.779
13309,2014,0,420.014609203798,5422,28.3235938641344,56.4645726807889,5.25931336742148,12.3927038626609,38.9,30.264
13311,2013,0,401.138716356108,15456,51.1581262939959,95.9174430641822,2.49741200828157,7.33831748566451,19,41.337
13311,2014,0,401.086815888213,15456,51.0221244662958,95.9826626989261,2.64587915642386,6.24094989863886,16.9,42.126
13313,2013,0,388.816885761896,59411,49.7348975778896,92.0721751864133,31.0060426520341,9.49594152204135,19.9,39.946
13313,2014,0,360.811826609872,59411,49.8655307775829,92.0270608869957,31.8717113505387,7.8724642873136,20.7,43.731
13315,2013,0,541.201117318436,5728,34.9860335195531,58.659217877095,4.31215083798883,11.0479573712256,33.2,33.308
13315,2014,0,534.75935828877,5728,35.5436720142602,58.716577540107,4.5632798573975,9.16461050405358,30.7,32.722
13317,2013,0,581.818181818182,5500,52.0909090909091,55.0181818181818,3.6,11.1200428724544,24,33.662
13317,2014,0,551.470588235294,5500,52.0955882352941,55.4227941176471,3.78676470588235,9.32975871313673,26.7,32.042
13319,2013,0,596.347372344391,5366,51.565411852404,60.1006336190831,2.49720462169214,10.2640086206897,23.6,35.745
13319,2014,0,674.031080322037,5366,51.2638082756038,59.7453660363228,2.75229357798165,8.72844827586207,23.2,34.512
13321,2013,0,499.154657434989,12421,51.6303035182352,69.5032606070365,1.9563642218823,9.15294627383016,23.1,36.616
13321,2014,0,582.731451083388,12421,51.7399868680236,69.6815495732108,1.89592908732764,7.90682047261731,22.6,40.382
15001,2013,2014,352.112676056338,112180,49.8297379211981,42.835621322874,10.681939739704,6.41421235636816,19.5,47.377
15001,2014,2014,374.28991098448,112180,49.9354062328561,42.3204204788787,10.8774134178066,5.29399787335128,18.1,51.887
15003,2013,2014,266.1819453646,594706,47.8093377231775,29.1999744411524,8.54422185079686,4.34796173971956,9.6,72.649
15003,2014,2014,281.239392910828,594706,47.6172402088729,29.2642797546094,8.85586397510647,3.97838405495876,9.8,73.985
15007,2013,2014,291.545189504373,40817,49.1927383198177,42.0903055099591,9.14079917681358,5.36986301369863,11.8,55.844
15007,2014,2014,272.831356118,40817,49.3142676183284,41.789481376824,9.46870965384522,4.59779871544577,12.3,58.883
15009,2013,2014,339.47473999321,97209,48.9964920943534,44.6748757831065,9.53306792580934,4.99170114202195,10.7,62.277
15009,2014,2014,351.080129473481,97209,49.019309407121,44.3568435258186,9.85764005154587,4.34254807692308,13.1,64.916
16001,2013,0,263.782643102084,250206,49.5995299872905,94.0984628665979,6.97745058072149,5.80159199104565,13.6,53.42
16001,2014,0,243.836570788927,250206,49.4123264670312,93.9541837737134,7.30883486823823,3.7529864613751,11.6,57.908
16005,2013,0,369.13377988843,48221,50.2187843470687,93.1565085751021,6.93059040666929,6.50784149407398,17.7,42.665
16005,2014,0,424.938029870644,48221,50.2176765888308,92.9052013248068,7.3510113108505,4.12406024125511,17.4,44.324
16009,2013,0,542.386500602652,4978,49.7589393330655,89.3129770992366,2.71193250301326,11.1303487509275,16.5,39.53
16009,2014,0,562.927221552071,4978,49.8391636509851,89.2440691596301,2.85484519501407,7.38578680203046,15.7,46.277
16011,2013,0,390.771149449179,24055,50.0394928289337,90.5425067553523,17.0858449386822,6.52792600498043,14.1,47.721
16011,2014,0,417.658605855574,24055,50.0563839117905,90.448147684083,17.4664828968801,4.08609000318515,15,47.292
16013,2013,0,213.000946670874,12676,49.3136636162827,96.6787630167245,18.5863048280215,6.36768230058199,9.9,67.936
16013,2014,0,291.315644437446,12676,49.3661916384537,96.5120856625463,19.3921738445792,4.06375897705377,10.6,63.49
16015,2013,0,427.13567839196,3980,50.1256281407035,97.286432160804,3.29145728643216,9.03859174001354,14.9,48.974
16015,2014,0,402.212166918049,3980,50.2765208647562,96.9582704876823,3.36852689793866,5.95935239407509,15.6,50.874
16017,2013,0,455.50255683039,23271,50.5822697778351,97.5291134888918,2.41072579605518,9.74212034383954,17,41.797
16017,2014,0,384.303343439088,23271,50.6426405909731,97.3910073017635,2.74136384986549,6.50805917421064,16.2,45.193
16019,2013,0,389.111698950422,58595,50.1919959040874,96.5201809028074,11.3320249168018,6.06938758967292,12,50.559
16019,2014,0,326.098033221237,58595,50.1664458711233,96.4774618703081,11.5544006250212,3.77999919057833,15.5,51.44
16021,2013,0,425.74931880109,5872,49.982970027248,95.9809264305177,3.95095367847411,8.83064516129032,17.8,39.681
16021,2014,0,539.174389216512,5872,50.1095197978096,95.4001684919966,4.09435551811289,5.50665301944729,16.7,42.72
16027,2013,0,352.821191322804,108837,50.6822128504093,95.5419572388066,22.6853000358334,8.39121414396536,20.1,42.237
16027,2014,0,298.862163329973,108837,50.7858634595996,95.4126458303327,23.1348120409045,5.385266723116,18,43.489
16031,2013,0,349.592142500416,12014,48.7348093890461,96.6206092891626,26.0862327284834,5.81986967776488,15.3,44.16
16031,2014,0,346.020761245675,12014,48.5170538803757,96.3997363651343,26.5117811830615,3.84855790695598,15.6,45.078
16035,2013,0,508.646998982706,4915,44.1505595116989,95.8290946083418,3.43845371312309,12.4574961360124,17.8,40.068
16035,2014,0,370.751802265705,4915,43.5015447991761,95.7363542739444,3.913491246138,8.47020933977456,16.6,41.304
16039,2013,0,263.53001671166,15558,46.8183571153104,90.2686720658182,14.1856279727471,7.46899402847956,16.6,42.68
16039,2014,0,291.073738680466,15558,46.3906856403622,90.1487710219922,14.391979301423,4.74539149479832,14.4,45.049
16043,2013,0,395.19906323185,6832,47.2775175644028,97.6434426229508,11.7388758782201,5.85533869115959,16.7,44.13
16043,2014,0,221.336874723329,6832,47.3660911907924,97.4472480448576,11.9226796517633,3.69518332135155,15.1,45.578
16045,2013,0,380.824372759857,8928,50.8848566308244,96.9310035842294,7.77329749103943,8.70597546497824,18.4,44.173
16045,2014,0,470.37742188375,8928,50.7559637137417,96.7073580468138,7.5596371374174,5.36454849498328,15.9,41.688
16047,2013,0,404.448938321537,7912,47.7502527805865,95.9934277047523,27.9701718907988,5.48757879124954,16.3,41.31
16047,2014,0,453.57187854353,7912,47.8014363109487,95.7666624669271,28.1718533450926,3.61809045226131,17.1,44.669
16049,2013,0,466.917207607334,8781,48.0241430361007,95.2283339027446,2.93816194055347,10.9745127436282,15.8,39.434
16049,2014,0,481.320192528077,8781,47.6736190694476,94.9117579647032,3.1171212468485,6.87141306033814,16.3,39.551
16051,2013,0,313.100405607344,14053,49.5694869422899,97.3172987974098,9.89112644986836,5.69770293468487,13.1,52.95
16051,2014,0,243.745071331278,14053,49.5806150978565,97.1252419528282,9.70678901713385,3.64455364455364,11.5,52.428
16053,2013,0,349.62192048134,12299,48.4754858118546,95.8045369542239,31.1813968615335,5.95619902868139,15.3,41.595
16053,2014,0,352.818539010504,12299,48.552642129741,95.6859915002807,32.1064870499559,3.59996409013376,15.7,46.513
16055,2013,0,327.403163292328,83078,51.0050795637834,96.5526372806278,3.80245070897229,8.1104647007533,13.3,51.681
16055,2014,0,346.995282290169,83078,50.8526339556274,96.5276704970826,3.88824850566244,5.28994184057475,12.9,49.061
16057,2013,0,236.760124610592,24075,47.8795430944964,95.2191069574247,3.91277258566978,5.47945205479452,18.1,43.699
16057,2014,0,244.823436657123,24075,47.6160836549234,94.842109631105,4.26158761774348,3.65593634614385,19.9,43.482
16059,2013,0,506.268081002893,4148,50.2651880424301,97.5891996142719,2.82063645130183,10.3735632183908,18,38.367
16059,2014,0,636.319138521782,4148,50.3915810083211,97.4057758198727,2.96133137542829,7.15783168613357,18.2,37.869
16065,2013,0,72.32619112196,22122,47.3239309284875,96.8854533948106,6.23361359732393,4.55745299789905,29.1,37.142
16065,2014,0,102.880658436214,22122,47.0835569869386,96.7659688674181,6.65145822150653,2.87838051557805,27.1,36.065
16067,2013,0,405.978962908286,10838,49.2064956634065,95.9402103709171,33.0134711201329,6.16281291802026,14.4,41.968
16067,2014,0,352.504638218924,10838,49.1558441558442,95.834879406308,34.1372912801484,4.1381306067329,16.8,46.332
16069,2013,0,383.342045652553,22956,50.3005750130685,91.8801184875414,3.19306499390138,5.54682898095425,13.4,46.753
16069,2014,0,336.773967809657,22956,50.546710986704,91.6987403778866,3.44646606018195,3.6695437731196,14.6,46.214
16073,2013,0,532.258064516129,6200,48.4032258064516,92.6451612903226,25.3709677419355,4.30900621118012,18.4,35.017
16073,2014,0,454.914703493095,6200,48.3996750609261,92.3801787164907,25.9463850528026,3.27868852459016,23.6,38.478
16075,2013,0,337.921371466249,12133,50.7294156432869,96.1345091898129,15.5443830874475,7.22726023632866,17.6,43.642
16075,2014,0,270.049099836334,12133,50.8592471358429,96.0801963993453,16.0392798690671,5.13525905547914,14.2,45.533
16079,2013,0,634.132892197408,7254,49.1728701406121,96.4709125999449,3.17066446098704,13.4002149767109,19.4,37.431
16079,2014,0,770.877944325482,7254,49.1220556745182,96.7023554603854,3.26909350463954,9.12790697674419,18.9,36.577
16083,2013,0,343.634842764452,44233,50.4510207311283,95.8899464200936,13.8765175321592,6.39207507820646,16,44.602
16083,2014,0,349.595500078435,44233,50.451560854268,95.7264191112207,14.5844071442978,3.86920270974466,14.5,44.236
16085,2013,0,262.329485834208,5718,48.9506820566632,97.7964323189927,3.89996502273522,11.2752552683033,11.7,48.879
16085,2014,0,329.803853497657,5718,49.2622808540184,97.7434473181739,3.92293004686686,6.93156732891832,11.7,49.38
16087,2013,0,232.1083172147,5170,50.1353965183752,96.4603481624758,17.3114119922631,8.1861624766258,17.9,37.539
16087,2014,0,485.248447204969,5170,50.2523291925466,96.2732919254658,17.5854037267081,6.0359964881475,17.8,35.955
17001,2013,2014,362.909588176511,38026,50.3944669436701,94.9271551044022,1.31488981223373,6.75129832660127,15.9,43.604
17001,2014,2014,410.172272354389,38026,50.3638624996692,94.7947815501866,1.34959908968218,5.38171565172086,14.2,46.061
17003,2013,2014,480.989464040312,4366,47.7782867613376,60.879523591388,2.81722400366468,12.6163007071083,33,30.141
17003,2014,2014,631.431244153414,4366,47.754911131899,60.5706267539757,2.82974742750234,10.7589984350548,35.6,30.699
17005,2013,2014,308.468872686483,10698,45.2140587025612,89.4092353710974,4.10357076088989,8.64474339810663,16,48.464
17005,2014,2014,359.542056959031,10698,45.008988551424,89.1758917589176,4.3050430504305,6.60162189559047,16.2,49.886
17007,2013,2014,241.17589544699,30683,49.6007561190236,94.8473095851123,18.8280155134765,10.1020834123942,10.2,59.537
17007,2014,2014,338.387453634411,30683,49.6518513698184,94.624845448038,19.1188911303442,7.8802176477303,10.2,58.792
17011,2013,2014,480.920020909566,19130,49.9634082592786,97.5849451123889,7.69472033455306,9.13914761501552,12,49.062
17011,2014,2014,395.715717828312,19130,50.0501239909249,97.5465625494645,8.00400991927399,7.37582970931563,13.1,52.138
17015,2013,2014,387.174833635814,8265,49.5704779189353,97.5196612220206,3.31518451300665,7.92582243109361,14,43.643
17015,2014,2014,331.491712707182,8265,49.3799877225292,97.4953959484346,3.32719459791283,6.44750254841998,12.6,50.75
17017,2013,2014,329.5978905735,7585,47.9762689518787,93.18391562294,17.4027686222808,9.10364145658263,12.9,45.257
17017,2014,2014,455.764075067024,7585,48.029490616622,93.8337801608579,18.0965147453083,6.9723912026205,13.2,46.289
17019,2013,2014,248.13513346896,129768,49.2802539917391,75.6889217680784,5.23395598298502,7.17616360673342,21.6,46.917
17019,2014,2014,251.004400229577,129768,49.4195523244691,74.9753204515018,5.20221924622154,5.84715928242388,22.6,47.966
17021,2013,2014,411.192458128573,19942,47.0414201183432,96.7004312506268,1.62471166382509,9.70509047648864,13.1,49.391
17021,2014,2014,375.139409915847,19942,46.9786069147318,96.6136064077867,1.76416911690155,7.68692777212614,14.4,46.87
17023,2013,2014,447.696003494213,9158,49.2465603843634,98.5913955012011,1.36492683992138,9.26509517206605,13.7,46.287
17023,2014,2014,548.305735277991,9158,49.2488211426692,98.5853712029828,1.42559491172278,7.18322240361673,13.9,50.645
17025,2013,2014,415.045395590143,7710,49.3774319066148,97.9896238651102,1.42671854734112,9.88436559480437,14.2,42.369
17025,2014,2014,524.865503214801,7710,49.5604251410576,98.0317543629445,1.52210995932292,8.05900621118012,13.6,45.709
17027,2013,2014,322.805793055313,22924,46.2353864945036,93.6529401500611,2.9837724655383,6.75397661699032,9.5,61.843
17027,2014,2014,301.718483536665,22924,46.2110280292098,93.6420481875027,3.03904849359395,5.468671679198,9.9,60.556
17029,2013,2014,387.667332969895,33018,50.9358531709976,94.0396147555879,2.20485795626628,8.76301336175096,19.8,39.353
17029,2014,2014,315.563725490196,33018,51.0692401960784,93.8694852941177,2.15992647058824,6.832784184514,22.9,41.319
17031,2013,2014,319.630394398928,3242808,51.0017244314187,67.2965220265893,23.415755727752,9.7013111212101,17.8,53.795
17031,2014,2014,318.301457043608,3242808,51.0332261561538,67.054245680612,23.8153291668359,7.58311562447329,17.1,55.058
17033,2013,2014,393.903065593424,11678,44.8535708169207,91.2399383456071,2.27778729234458,8.27807916415511,14,47.517
17033,2014,2014,404.09251139197,11678,44.7596939214169,91.0325853323016,2.40735964233514,6.527763522529,15.2,45.889
17035,2013,2014,175.46658159196,6269,49.1625458605838,98.6600733769341,0.797575370872547,7.79287803199725,12.1,47.382
17035,2014,2014,321.491721588169,6269,49.1882334029899,98.6979585275679,0.93232599260569,5.95563139931741,12.2,49.567
17037,2013,2014,227.497833353968,64616,49.9117865544138,88.7582023028352,9.3738392967686,8.14184448858356,18.7,54.204
17037,2014,2014,193.938647662731,64616,50.0500238575321,88.2282319259955,9.64306053656359,6.5837720094391,14.7,56.536
