# Python csdid 0.4.1 @ c37d39d5d0c28c345f2950db734d7a0f5e02aceb
source_file,source_sha256,source_test
csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,TestNotyettreatedLastCohort.test_last_cohort_not_in_glist
csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,TestNotyettreatedLastCohort.test_estimates_not_nan
csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,TestNotyettreatedLastCohort.test_nevertreated_coerces_without_control
csdid/test_csdid/test_notyettreated.py,5bec2a6cc01f1a4bc23a828ce0ef7544375647eb7258b319096e0635a4c2be4a,TestNotyettreatedLastCohort.test_positive_treatment_effect_detected
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_att_gt_valid
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_dynamic_effects_by_method
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_rcs_vs_panel_both_work
csdid/test_csdid/test_percell_failure.py,e15c0c8cde82b8d035fa285f344be7735b775e15d5b0b9fc4dd2159c5f05fe8e,TestPerCellFailure.test_collinear_covariates_no_crash
csdid/test_csdid/test_percell_failure.py,e15c0c8cde82b8d035fa285f344be7735b775e15d5b0b9fc4dd2159c5f05fe8e,TestPerCellFailure.test_tiny_group_warns_not_crashes
csdid/test_csdid/test_percell_failure.py,e15c0c8cde82b8d035fa285f344be7735b775e15d5b0b9fc4dd2159c5f05fe8e,TestPerCellFailure.test_failed_cells_are_nan
csdid/test_csdid/test_percell_failure.py,e15c0c8cde82b8d035fa285f344be7735b775e15d5b0b9fc4dd2159c5f05fe8e,TestPerCellFailure.test_normal_data_unaffected
csdid/test_csdid/test_ported_from_R_always_treated_invariance.py,52a387f8bc107bfa4ba89e52b217da371e535c6f89d6fbeca0334e9c66d283a5,test_nevertreated_invariant_to_always_treated_presence
csdid/test_csdid/test_ported_from_R_always_treated_invariance.py,52a387f8bc107bfa4ba89e52b217da371e535c6f89d6fbeca0334e9c66d283a5,test_scaling_oracle_always_treated_outcomes_never_read_nevertreated
csdid/test_csdid/test_ported_from_R_always_treated_invariance.py,52a387f8bc107bfa4ba89e52b217da371e535c6f89d6fbeca0334e9c66d283a5,test_latest_cohort_kept_as_control_always_treated_dropped
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestMutationSafety.test_caller_dataframe_unchanged_panel
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestMutationSafety.test_caller_dataframe_unchanged_rcs
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestSingleGroupDynamicWindow.test_dynamic_window_bounded_and_aligned
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestInfGnameAsNeverTreated.test_inf_gname_equals_zero_coding
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_matches_R
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_finite_when_pre_cells_exist
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_none_when_no_pre_cells
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_suppressed_under_clustered_bootstrap
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_computed_under_clustered_analytic
csdid/test_csdid/test_pretest.py,7631743afb620bbc00f4e8983792910f581391ce35d7fc30a0888a5ff94e0941,test_pretest_absent_without_inffunc
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_attgt_matches_r
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_overall_matches_r
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_aggte_egt_matches_r
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_fix_weights_matches_r
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_factor_covariate_matches_r
csdid/test_csdid/test_r_parity.py,59eda1cbb9b794dc8bfdd3b15d3695ab2fa9d05e67174feee11e6b026f7f95bd,test_gap_scenarios_match_r
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_factor_not_silently_dropped
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_factor_faster_mode_matches_standard
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFactorCovariates.test_mixed_factor_numeric_runs
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestSEScaling.test_se_scaling_formula
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestChunking.test_biters_less_than_cores
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestChunking.test_biters_equals_one
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestChunking.test_biters_exact_multiple_of_cores
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestMemoryChunkedBootstrap.test_chunked_matches_shape
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestMemoryChunkedBootstrap.test_chunked_statistical_properties
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestAnticipation.test_asif_nevertreated_uses_anticipation
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestAnticipation.test_treated_fp_uses_anticipation
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestBooleanOutcome.test_bool_outcome_accepted
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFormulaValidation.test_bad_formula_raises
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestFormulaValidation.test_intercept_formula_still_works
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_allow_unbalanced_false_runs
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_allow_unbalanced_false_balances
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_unbalanced_switches_to_rc
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_balanced_panel_stays_panel
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUnbalancedPanel.test_uniform_count_but_missing_periods_is_unbalanced
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestNevertreatedCoercion.test_last_cohort_coerced_to_control
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestAnalyticalClusterSEScaling.test_analytical_se_formula_directly
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestPostKeyAlias.test_both_post_keys_present_and_equal
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestPostKeyAlias.test_summ_attgt_robust_to_alias
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUniversalBaseNaN.test_universal_base_cell_se_is_nan
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUniversalBaseNaN.test_varying_base_has_no_nan_se
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestUniversalBaseNaN.test_only_base_cell_nan_when_estimated_cells_are_degenerate
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_string_idname_raises
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_numeric_idname_ok
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_nullable_int_idname_accepted
csdid/test_csdid/test_review_fixes.py,a53c282cfdba0061cf0a208f579828fd3c6421f45795aa966c53b757e9e108d4,TestIdnameNumericValidation.test_bool_idname_rejected
csdid/test_csdid/test_sim_parity.py,16316fc012ce07f4cf158f94fb093115f1757db0ca58fe079721d0c87800955a,test_sim_attgt_matches_r
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_summ_attgt_returns_dataframe
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_mp_result_has_expected_keys
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_att_values_are_finite
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_se_values_are_positive
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_has_expected_keys
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_dynamic_has_event_times
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_group_has_group_ids
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_aggte_calendar_has_periods
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_nobs_from_didparams
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_nobs_matches_data
csdid/test_csdid/test_tidy.py,006ac8aeb138a660153baa5c157f61e8016ebd5cc04583c7c8aa9c29c09a9502,test_summ_attgt_across_methods
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_simple_overall_matches_weighted_average
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_group_per_group_and_overall
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_event_times_and_overall
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_max_e_window
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_min_e_window
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_calendar_per_time_and_overall
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_invalid_type_raises
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_all_types_have_positive_overall_se
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_get_se_analytic_formula
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_get_agg_inf_func_weighted_combination
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_get_agg_inf_func_adds_weight_if
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_cband_crit_val_exceeds_pointwise
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_dynamic_balance_e_bounds_event_times
csdid/test_csdid/test_unit_aggte.py,40d729296c68f0b58e199601519b31b5f35ab451a2f372020febdd34f697f6c2,test_wif_mean_zero_columns
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_lpi_basic
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_lpi_no_pretreatment_returns_none
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_lpi_anticipation_shifts
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_pre_period_estimate
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_post_period_uses_last_pretreatment
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_universal_base_zero
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_universal_no_pretreatment_breaks
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_plan_cell_post_no_pretreatment_breaks
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_dr
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_ipw
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_reg
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_callable
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_rcond_full_rank_passes
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_rcond_collinear_fails
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_rcond_no_control_fails
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_balanced_ok
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_all_treated_violates
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_threshold_is_0999
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_overlap_empty_no_violation
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_panel_full_rank
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_panel_control_singular
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_ipw_checks_ps_fullsample
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_rc_full_rank
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_design_singular_rc_tiny_treated_post_fails
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_faster_equals_standard
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_faster_equals_standard_fix_weights_varying
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_constant_te_recovered_and_post_flag
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_inffunc_overall_mean_zero
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_panel_att_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_panel_att_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_dr_equals_ipw_intercept_only
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_panel_if_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_panel_if_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_if_mean_zero
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_weight_scale_invariance
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_weighted_att_matches_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_negative_weight_raises
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_rc_att_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_rc_att_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_dr_equals_ipw_intercept_only
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_rc_if_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_rc_if_closed_form
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_if_mean_zero
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_negative_weight_raises
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_clamp_upper
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_controls_threshold
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_treated_never_trimmed
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_mixed_only_controls_affected
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_panel_if_fd_with_covariates
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_trim_default_is_active
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_trim_default_is_active
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_default_weights_path_succeeds_all_estimators
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_n1_abs_equals_a_exactly
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_n2_lattice_values
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_division_by_n
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_rademacher_variance
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_serial_reproducible_under_global_seed
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_seed_path_independent_of_global
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_run_multiplier_bootstrap_shape_and_scaling
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_se_positive_and_crit_exceeds_pointwise
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_se_scales_with_if_magnitude
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_degenerate_column_gives_nan_se
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_all_degenerate_returns_nan
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_clustervar_equal_idname_collapses_to_none
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_missing_clustervar_warns_and_falls_back
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_time_varying_cluster_raises
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_multiple_clustervars_rejected
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_clustered_se_uses_cluster_sums
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_parallel_path_row_count_equals_biters
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_parallel_path_reproducible_under_seed
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_parallel_path_correct_variance_not_collapsed
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_serial_vs_parallel_branch_selection
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_normal_returns_none_clustervar
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_unwraps_single_clustervar
