# did 2.5.1 @ 3dcafe3e6bafcd10d42a25b061a051662ac0a484
source_file,source_sha256,source_test
tests/testthat/test-faster-mode-consistency.R,caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172,aggte consistency across faster_mode for all types
tests/testthat/test-faster-mode-consistency.R,caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172,partial-NA influence functions propagate identically across modes (unbalanced panel)
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.MP returns a ggplot object
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.MP accepts group parameter
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.MP warns for non-existent group values
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.MP accepts custom labels
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid works for type = dynamic
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid works for type = group
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid works for type = calendar
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid errors for type = simple
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.AGGTEobj accepts custom labels and theme settings
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.AGGTEobj works with theming=FALSE
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,ggdid.AGGTEobj works with ref_line=NULL
tests/testthat/test-ggdid.R,5752409812175f8f659750b50d2f57844bc78a0715beb6be98ade666f44838e3,splot works for group-type and renders without deprecation warnings
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP returns a one-row data.frame
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP has expected columns
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP values are reasonable
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP nobs matches nobs.MP
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP works with faster_mode = TRUE
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP agrees between faster_mode settings
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj returns a one-row data.frame for all 4 types
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj has expected columns
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj type column matches requested type
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj values are not NULL or NA
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj works with faster_mode = TRUE
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP and glance.AGGTEobj agree on nobs
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP works when DIDparams lacks faster_mode
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj works when DIDparams lacks faster_mode
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,nobs.AGGTEobj works when DIDparams lacks faster_mode
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.MP works with a custom est_method function
tests/testthat/test-glance.R,eb89be6352de487c4fe03983001673e96cda9c8930f9557a4b48f3ce48fe54c3,glance.AGGTEobj works with a custom est_method function
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,inference with balanced panel data and aggregations
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,inference with clustering
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,same inference with unbalanced panel and panel data
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,inference with repeated cross sections
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,inference with repeated cross sections and clustering
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,inference with unbalanced panel
tests/testthat/test-inference.R,3a39714114bb5157f619f3184d2e21011c49c1a1a828405ee35b24c027eb131f,inference with unbalanced panel and clustering
tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,JEL Table 7: 2x2 CS-DiD point estimates match
tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,"JEL 2xT: event study ATT(g,t) point estimates match"
tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,JEL 2xT: event study with covariates matches across methods
tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,JEL GxT: staggered event study without covariates matches
tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,JEL GxT: staggered event study with DR covariates matches
tests/testthat/test-jel_replication.R,7538c16e888105bd5c4aa30ad9d735a4f2612780eae844ca22312cfc94b9e054,JEL: faster_mode matches regular mode
tests/testthat/test-mboot-cluster.R,13955d5d8c5998432833c209351f16c2c197b7e4f88bdc0ce51a842f6e923258,clustered mboot SE matches the cluster-sum (Remark 10) for UNBALANCED clusters
tests/testthat/test-mboot-cluster.R,13955d5d8c5998432833c209351f16c2c197b7e4f88bdc0ce51a842f6e923258,clustered mboot SE is unchanged for BALANCED clusters (cluster-sum == cluster-mean)
tests/testthat/test-mboot-cluster.R,13955d5d8c5998432833c209351f16c2c197b7e4f88bdc0ce51a842f6e923258,clustering validation is preserved (at most one cluster variable beyond idname)
tests/testthat/test-mboot-postprocess.R,184431a6dbf1f2dc56f2ac91aaf47592938c6b10026f21e41084e6ed500fdc6d,mboot on an all-degenerate influence function returns NA crit.val and all-NA se
tests/testthat/test-mboot-postprocess.R,184431a6dbf1f2dc56f2ac91aaf47592938c6b10026f21e41084e6ed500fdc6d,mboot pmax-fold critical value equals the old row-wise apply reference
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,global design slice is bit-identical to per-subset model.matrix for numeric formulae
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,slow path matches faster_mode for numeric / transform formulae
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,RC-path (positional global slice) matches faster_mode
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,unbalanced panel (positional global slice) matches faster_mode for factor / transform formulae
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,RC-path matches faster_mode for factor / data-dependent-basis formulae
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,"transform / factor formulae match faster_mode under universal base, notyettreated, anticipation"
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,"global basis is reparameterization-invariant: ~poly(X, 2) equals ~X + I(X^2)"
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,a factor covariate equals manually-expanded dummies EXACTLY (dense levels)
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,transform formulae that evaluate to NaN drop those rows instead of crashing
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,matrix-valued transformed formula terms drop non-finite rows row-wise
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,a globally-empty factor level is dropped instead of NA-failing every cell
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,"a sparse factor (level absent from some cells) matches manual dummies, incl. warnings"
tests/testthat/test-modelmatrix-hoist.R,f412253e6523b15e8ab45a3daa521765cf9b1ee4e76860199318bbd4710c6a9a,"RC sparse factor (level absent from some cells) matches manual dummies, incl. warnings"
tests/testthat/test-mutation-safety.R,f31e6211fbba13b3e8c49d1e9fa10a8c350c36d0258fc253e7798b9c6c41f5fb,att_gt does not mutate caller data in either implementation
tests/testthat/test-output-methods-coverage.R,bc976fa5586002f0e83864fe84dc18d0b7607a4e35ec011419ffca673edae9bd,summary.AGGTEobj / print.AGGTEobj cover every aggregation type
tests/testthat/test-output-methods-coverage.R,bc976fa5586002f0e83864fe84dc18d0b7607a4e35ec011419ffca673edae9bd,summary.AGGTEobj covers pointwise (non-cband) and not-yet-treated / est_method branches
tests/testthat/test-output-methods-coverage.R,bc976fa5586002f0e83864fe84dc18d0b7607a4e35ec011419ffca673edae9bd,summary.MP.TEST prints the conditional pre-test results
tests/testthat/test-output-methods-coverage.R,bc976fa5586002f0e83864fe84dc18d0b7607a4e35ec011419ffca673edae9bd,trimmer() runs for both control-group definitions
tests/testthat/test-output-methods-coverage.R,bc976fa5586002f0e83864fe84dc18d0b7607a4e35ec011419ffca673edae9bd,get_wide_data() guards reject non-data.table and non-2-period input
tests/testthat/test-overlap-guard-cache.R,0c703c15508197c525930dbe0718ff159c35163364020b7852a3a94ca80622d9,"intercept-only overlap short-circuit matches the real fit's decision, including the 0.999 knife edge"
tests/testthat/test-overlap-guard-cache.R,0c703c15508197c525930dbe0718ff159c35163364020b7852a3a94ca80622d9,intercept-only rcond short-circuit matches the Gram-matrix test
tests/testthat/test-overlap-guard-cache.R,0c703c15508197c525930dbe0718ff159c35163364020b7852a3a94ca80622d9,guard cache returns bit-identical results to per-cell checks (fast and slow paths)
tests/testthat/test-overlap-guard-cache.R,0c703c15508197c525930dbe0718ff159c35163364020b7852a3a94ca80622d9,cached guard failures still warn once per cell with unchanged text
tests/testthat/test-pretest-vectorization.R,7aa2650b67772424643c84a71e20ba9cd1056afa414f939aebb9031956960fe8,indicator() vectorization matches the row-wise definition exactly
tests/testthat/test-pretest-vectorization.R,7aa2650b67772424643c84a71e20ba9cd1056afa414f939aebb9031956960fe8,test.mboot equals the explicit per-draw multiplier bootstrap (unclustered)
tests/testthat/test-pretest-vectorization.R,7aa2650b67772424643c84a71e20ba9cd1056afa414f939aebb9031956960fe8,test.mboot equals the explicit clustered multiplier bootstrap
tests/testthat/test-pretest-vectorization.R,7aa2650b67772424643c84a71e20ba9cd1056afa414f939aebb9031956960fe8,test.mboot multi-chunk tiling accumulates across chunks correctly
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,"duplicate (id, period) rows are rejected identically by both modes"
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,negative / zero-mean weights are rejected identically by both modes
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,valid positive weights are still accepted in both modes
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,fast RC path returns NA instead of crashing when a cell has no treated post observations
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,never-treated small-group stop fires in both modes when multiple groups are small
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,slow unbalanced influence aggregation handles fractional numeric ids
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,fast path preserves user columns named weights
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,transformed non-finite covariates are dropped before RC overlap checks
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,"overlap_logit_fit matches fastglm::fastglm exactly, including the 0.999 decision"
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,slow panel path converts estimator NaN cells to NA like fast mode
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,never-treated units coded as gname = Inf are NOT dropped (Inf is a valid never-treated code)
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,NA / NaN gname rows are still dropped while Inf is preserved
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,panel precompute is bit-identical to the original get_wide_data path
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,panel precompute also bit-identical for factor / transform covariates
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,panel precompute also bit-identical with time-varying sampling weights
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,panel precompute bit-identical with fix_weights base_period/first_period
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,RC/unbalanced precompute is bit-identical to the legacy subset path
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,"RC/unbalanced precompute bit-identical with fix_weights base/first, incl. dropped units"
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,RC/unbalanced precompute keeps slow-fast parity
tests/testthat/test-slowpath-precompute.R,eb3a27274bb20d2edffab5c50689c490af066d6bb63d1bd92d9d99a231482330,input row order does not affect slow-path results (precompute precondition)
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.MP returns expected columns
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.MP statistic equals estimate / std.error
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.MP p.value matches normal approximation
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.MP p.value is between 0 and 1
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.AGGTEobj (dynamic) returns expected columns
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.AGGTEobj (group) returns expected columns
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.AGGTEobj (calendar) returns expected columns
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.AGGTEobj (simple) returns expected columns
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,tidy.AGGTEobj statistic and p.value are consistent
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,nobs.MP returns number of unique units
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,nobs.AGGTEobj returns number of unique units
tests/testthat/test-tidy.R,534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3,nobs.MP and nobs.AGGTEobj agree
tests/testthat/test-unbalanced-faster-cluster-se.R,fd6deb485634bc3db1a9f0dca120d2c0d05c8813fb133b40617b86cb1b12582e,att_gt analytical clustered SE: faster_mode works (not i.i.d. fallback) on an unbalanced panel
tests/testthat/test-unbalanced-faster-cluster-se.R,fd6deb485634bc3db1a9f0dca120d2c0d05c8813fb133b40617b86cb1b12582e,aggte: faster_mode TRUE == FALSE on an unbalanced clustered panel (all aggregation types)
tests/testthat/test-unbalanced-faster-cluster-se.R,fd6deb485634bc3db1a9f0dca120d2c0d05c8813fb133b40617b86cb1b12582e,"no regression: balanced panel still has faster_mode TRUE == FALSE (att_gt + aggte, clustered)"
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,having column named t1 causes code to crash
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,missing covariates
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,repeated cross sections small groups with covariates
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,fewer time periods than groups
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,0 pre-treatment estimates when outcomes are 0
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,variables not in dataset
tests/testthat/test-user_bug_fixes.R,0f77671d0453cade68ac730401d9c44c4946344866196f80f0a36ebc610c8979,groups treated after max(t) but within anticipation window are not coerced to never-treated
tests/testthat/test_sim_data_2_groups.R,a3c85221aa5bd66d45cead18641a9ed6385882bbeb10175410a0237a6ee68a18,att_gt works with 2 groups
