"id","g","t","y"
1202,0,3,1.75582690138396
1202,0,4,5.38810247035323
1203,0,1,2.97355358190429
1203,0,2,4.63887269795167
1203,0,3,3.96591528590991
1203,0,4,6.06465792627341
1204,3,1,3.97565653757766
1204,3,2,4.60020752952216
1204,3,3,10.4566710849136
1204,3,4,12.5566141858859
1205,3,1,4.30846843018954
1205,3,2,7.02655162061887
1205,3,3,9.81865917199194
1205,3,4,13.1900796150431
1206,0,1,0.266705629616944
1206,0,2,2.99214001904315
1206,0,3,2.07832771963872
1206,0,4,4.88792326517047
1207,3,1,4.80165548385551
1207,3,2,4.7436594346652
1207,3,3,10.1465149841946
1207,3,4,13.4364658113612
1208,3,1,4.60829144543114
1208,3,2,4.07412450399494
1208,3,3,9.20446833119093
1208,3,4,12.3130002335673
1209,3,1,6.06643082292704
1209,3,2,6.85063331515172
1209,3,3,10.5923875248217
1209,3,4,11.5789425405046
1210,3,1,3.91014163746355
1210,3,2,3.78826991075433
1210,3,3,9.15139395266893
1210,3,4,13.0857694846522
1211,0,1,0.307231132784984
1211,0,2,3.38922196013493
1211,0,3,2.41648570757949
1211,0,4,2.65163620820774
1212,3,1,4.19381608618317
1212,3,2,6.32110970179714
1212,3,3,11.4232959434534
1212,3,4,11.3977266101204
1213,0,1,-0.00189062949302292
1213,0,2,1.76835531925307
1213,0,3,0.474492402331676
1213,0,4,3.33215175714936
1214,3,1,3.10410257703075
1214,3,2,6.00616113553049
1214,3,3,11.1437509316978
1214,3,4,10.1609047220236
1215,3,1,4.86331530958074
1215,3,2,5.48423371026815
1215,3,3,9.86854522386505
1215,3,4,10.9464545484904
1216,0,1,-1.67654657600102
1216,0,2,2.20284029960233
1216,0,3,3.16717827733852
1216,0,4,5.28708660119456
1217,0,1,2.68193363866891
1217,0,2,5.10645053176935
1217,0,3,4.07299393880683
1217,0,4,5.71713367968141
1218,0,1,1.17355099498223
1218,0,2,4.13379717826149
1218,0,3,3.62372668362666
1218,0,4,3.61548621492475
1219,3,1,2.0758654681055
1219,3,2,4.26515875247437
1219,3,3,10.8039830460254
1219,3,4,11.2605179796232
1220,0,1,1.08712927605633
1220,0,2,2.86984955151942
1220,0,3,3.62547790056056
1220,0,4,5.05626496756589
1221,3,1,5.24112731518533
1221,3,2,7.34737661912716
1221,3,3,11.6655205933551
1221,3,4,14.2469901082125
1222,3,1,4.3274789420663
1222,3,2,6.7144609975412
1222,3,3,9.44065202988619
1222,3,4,11.0599900538754
1223,3,1,4.23815675872354
1223,3,2,6.0452306128765
1223,3,3,11.6905268360597
1223,3,4,16.2654114351511
1224,3,1,4.42935609103673
1224,3,2,7.3467771085566
1224,3,3,12.4504741685931
1224,3,4,13.4929333771286
1225,3,1,4.34487041016151
1225,3,2,4.51150443782162
1225,3,3,5.45162555390398
1225,3,4,10.9295629506606
1226,3,1,4.00611462295231
1226,3,2,3.57776171967775
1226,3,3,7.19925496049864
1226,3,4,12.6847311105923
1227,3,1,2.66366716721052
1227,3,2,4.21842099620453
1227,3,3,6.7774875269171
1227,3,4,9.2161508655248
1228,3,1,4.06042275646928
1228,3,2,6.71590611982628
1228,3,3,8.32212993663184
1228,3,4,9.90411003731343
1229,3,1,4.20215357300257
1229,3,2,4.28777007297185
1229,3,3,10.5384842499198
1229,3,4,13.8791484408757
1230,0,1,0.895680823552538
1230,0,2,0.520783407866295
1230,0,3,3.07465688304391
1230,0,4,5.53539130681388
1231,3,1,3.76611636409447
1231,3,2,6.85440247661532
1231,3,3,7.73361197241253
1231,3,4,9.93095014091128
1232,3,1,6.7237605254761
1232,3,2,8.74775004724698
1232,3,3,10.168262990491
1232,3,4,14.4817554531618
1233,3,1,2.43284210113882
1233,3,2,5.95715958517395
1233,3,3,7.96525395959351
1233,3,4,10.3729712117059
1234,3,1,4.66132636156827
1234,3,2,6.38903154381969
1234,3,3,9.09427458364888
1234,3,4,10.7779350199727
1235,3,1,4.48453901196246
1235,3,2,4.80859781387486
1235,3,3,7.67402404254944
1235,3,4,11.6622928204444
1236,3,1,4.58588548173392
1236,3,2,7.41202417442955
1236,3,3,10.6089157077575
1236,3,4,13.2624221013959
1237,3,1,3.64477451133117
1237,3,2,4.90777704061108
1237,3,3,9.26827292950126
1237,3,4,12.2971982975907
1238,3,1,2.12557682232783
1238,3,2,6.17086080931589
1238,3,3,9.62843258245385
1238,3,4,13.5458995500463
1239,3,1,6.11420334283027
1239,3,2,5.33157335896603
1239,3,3,11.747811544443
1239,3,4,13.4036896009968
1240,3,1,3.00449234025213
1240,3,2,1.66150616327686
1240,3,3,6.76731732849048
1240,3,4,11.1399107680531
1241,3,1,1.82650420812371
1241,3,2,3.33865333791481
1241,3,3,10.3237122594595
1241,3,4,12.8331440559087
1242,3,1,3.93665408540445
1242,3,2,4.28449870614327
1242,3,3,9.93342166799454
1242,3,4,11.0464833135446
1243,0,1,-0.660356479686483
1243,0,2,2.16402876056784
1243,0,3,3.05086920324463
1243,0,4,4.08268589840554
1244,3,1,2.29824530120017
1244,3,2,5.19435199465001
1244,3,3,6.84193807843373
1244,3,4,8.61394313095665
1245,3,1,3.25289656737906
1245,3,2,5.94346118377393
1245,3,3,12.0470572212068
1245,3,4,12.9131075999554
1246,3,1,4.58516873473446
1246,3,2,5.75100290208586
1246,3,3,10.0393156789294
1246,3,4,12.2543835747367
1247,3,1,4.97522868848829
1247,3,2,5.93527921090342
1247,3,3,7.4886774864594
1247,3,4,11.94174653478
1248,3,1,5.00711561273443
1248,3,2,6.51290486703321
1248,3,3,8.5000298798502
1248,3,4,11.522710276842
1249,3,1,3.66918813277662
1249,3,2,4.2764579229896
1249,3,3,10.4459307021894
1249,3,4,13.3478142648487
1250,3,1,4.73865704681209
1250,3,2,5.37040424494238
1250,3,3,8.06260949753868
1250,3,4,10.7026720105968
1251,0,1,0.246014986897415
1251,0,2,3.07273744145158
1251,0,3,4.9793758003845
1251,0,4,3.80996798066233
1252,3,1,3.24805984521015
1252,3,2,4.60862826103395
1252,3,3,10.588075430867
1252,3,4,13.1005225607087
1253,3,1,4.62787172492379
1253,3,2,6.25792588470107
1253,3,3,9.32475079901005
1253,3,4,12.5773802415163
1254,0,1,-0.784740776969795
1254,0,2,3.38259382026582
1254,0,3,2.29165084672126
1254,0,4,3.51542341546654
1255,0,1,3.47090688987494
1255,0,2,2.32335387068301
1255,0,3,2.80452330585103
1255,0,4,5.0128711432802
1256,0,1,2.29912599888601
1256,0,2,3.9261624860225
1256,0,3,1.51038946310144
1256,0,4,2.96789077014988
1257,3,1,4.60538379096455
1257,3,2,5.58878639011067
1257,3,3,10.4103519387159
1257,3,4,14.3825371492569
1258,3,1,3.75311938978061
1258,3,2,5.05634768246504
1258,3,3,8.05184628197183
1258,3,4,12.0610558900606
1259,3,1,5.58242463880321
1259,3,2,4.37949967543507
1259,3,3,10.5053613743725
1259,3,4,10.9732879667437
1260,3,1,3.61051639063722
1260,3,2,3.57209755252261
1260,3,3,8.84997913166831
1260,3,4,11.7252418558361
1261,3,1,3.72508607821175
1261,3,2,4.7107804754934
1261,3,3,8.2170612888819
1261,3,4,11.9739733839915
1262,0,1,1.76603097885376
1262,0,2,2.2090168203381
1262,0,3,3.53414471734838
1262,0,4,3.61202862080827
1263,0,1,0.85257228073398
1263,0,2,2.14002713534905
1263,0,3,3.26251849206245
1263,0,4,3.85327070471011
1264,3,1,4.216954975605
1264,3,2,4.11303855198807
1264,3,3,9.45757950344111
1264,3,4,10.3873881596364
1265,3,1,4.50447962236806
1265,3,2,6.86271393088075
1265,3,3,7.37147563901191
1265,3,4,7.38254534047787
1266,3,1,4.72416973786173
1266,3,2,6.05965992991676
1266,3,3,10.0508170483142
1266,3,4,11.2448174265497
1267,0,1,0.428938543870285
1267,0,2,1.36753237012743
1267,0,3,4.70124704964302
1267,0,4,3.6981094427376
1268,3,1,2.92115997315732
1268,3,2,7.43524197964289
1268,3,3,11.1396287633012
1268,3,4,12.9283312628343
1269,0,1,-0.329281466903363
1269,0,2,3.59727816199753
1269,0,3,3.55852823155674
1269,0,4,3.95193797322461
1270,3,1,4.82952205115823
1270,3,2,5.53943100226888
1270,3,3,10.6446194597577
1270,3,4,14.5533292793193
1271,0,1,-1.36730816418628
1271,0,2,-2.16127656574254
1271,0,3,3.27342383152451
1271,0,4,3.67675627230051
1272,3,1,5.4714799374787
1272,3,2,6.01412175615883
1272,3,3,13.9126369997333
1272,3,4,17.0225018365682
1273,3,1,1.26297750997927
1273,3,2,7.0078321846296
1273,3,3,9.31724850593255
1273,3,4,10.2594234873498
1274,3,1,4.3399983314102
1274,3,2,4.71730822608942
1274,3,3,8.59086403975214
1274,3,4,12.1170280523169
1275,3,1,2.41248055390698
1275,3,2,3.5132508732706
1275,3,3,7.89265551118906
1275,3,4,11.1096040408364
1276,3,1,5.01635814084377
1276,3,2,3.96292146757838
1276,3,3,6.62249905184639
1276,3,4,12.987997492365
1277,3,1,2.14366070372372
1277,3,2,4.0240189294542
1277,3,3,6.09577223394866
1277,3,4,10.1582418229213
1278,3,1,4.63268337696532
1278,3,2,4.98016332751223
1278,3,3,10.0730940501356
1278,3,4,12.0075207602604
1279,3,1,1.36833147635529
1279,3,2,2.04030833717924
1279,3,3,4.12982461532272
1279,3,4,6.65548237434045
1280,3,1,3.86064405153499
1280,3,2,5.03657635538542
1280,3,3,9.33906257418894
1280,3,4,11.3638263289895
1281,3,1,4.18164043389974
1281,3,2,6.00036333778683
1281,3,3,10.1459452343425
1281,3,4,10.836949140925
1282,3,1,2.90832378190864
1282,3,2,3.40812839706669
1282,3,3,9.26691156599827
1282,3,4,12.1529148907605
1283,0,1,-2.51480871011104
1283,0,2,0.871603225953037
1283,0,3,0.21168514141103
1283,0,4,2.18281637073431
1284,3,1,2.36001872036486
1284,3,2,1.70152589900486
1284,3,3,6.08424098401549
1284,3,4,5.30809812926505
1285,3,1,3.33772507190092
1285,3,2,4.11563224268699
1285,3,3,8.47060761541258
1285,3,4,11.1793232092644
1286,0,1,0.783726183792585
1286,0,2,2.666139397454
1286,0,3,0.692648159837828
1286,0,4,3.12364012883
1287,3,1,2.46147912823314
1287,3,2,2.70653243041743
1287,3,3,9.36315026609527
1287,3,4,13.0999989489974
1288,3,1,3.35191002157597
1288,3,2,4.6890952985737
1288,3,3,7.63355435076831
1288,3,4,9.90273197277085
1289,0,1,2.0427290764833
1289,0,2,2.73585957246292
1289,0,3,4.19565356534965
1289,0,4,4.17102770444595
1290,0,1,3.17312594885558
1290,0,2,2.02901518936587
1290,0,3,3.86682834720112
1290,0,4,4.82064728622582
1291,3,1,4.77073766676609
1291,3,2,7.38764509208643
1291,3,3,11.4657116337716
1291,3,4,13.6482062661325
1292,3,1,3.54772043216692
1292,3,2,3.99330203007283
1292,3,3,9.04615292680238
1292,3,4,8.6666447860744
1293,3,1,2.52262972757087
1293,3,2,3.9712909195295
1293,3,3,7.77672415845496
1293,3,4,13.1893286564039
1294,0,1,2.25610110839053
1294,0,2,5.17200567399913
1294,0,3,1.83313376729962
1294,0,4,5.24126929009148
1295,0,1,2.12090729135391
1295,0,2,1.32319846980034
1295,0,3,1.21790282823031
1295,0,4,3.40386697659532
1296,0,1,1.62790887847324
1296,0,2,4.48634905840625
1296,0,3,5.2240409321495
1296,0,4,3.65668890467051
1297,3,1,4.62333580347979
1297,3,2,4.88645755787976
1297,3,3,8.3203392528742
1297,3,4,9.67006463473775
1298,0,1,2.04936677802703
1298,0,2,5.18041858986439
1298,0,3,5.05082538526048
1298,0,4,6.74585135584137
1299,3,1,3.98614737430076
1299,3,2,6.17581074745031
1299,3,3,10.248709507192
1299,3,4,13.4582323095861
1300,3,1,3.67565511826609
1300,3,2,3.23281940242122
1300,3,3,6.91469842081502
1300,3,4,11.0908904146674
1301,3,1,6.35611403589469
1301,3,2,4.96118322265613
1301,3,3,10.2713708099522
1301,3,4,13.892645320713
1302,0,1,0.425430150149527
1302,0,2,-0.211346448692083
1302,0,3,3.54123655575887
1302,0,4,2.65600590593437
1303,0,1,0.158101017962478
1303,0,2,0.55401811088758
1303,0,3,1.57955454855952
1303,0,4,3.85731925025447
1304,3,1,0.103272055970422
1304,3,2,2.84879385751854
1304,3,3,6.32058549069605
1304,3,4,6.767031241734
1305,3,1,3.26345620301744
1305,3,2,4.57773077193597
1305,3,3,8.76055248370362
1305,3,4,10.5346748522635
1306,0,1,0.720583130541478
1306,0,2,0.687761127955359
1306,0,3,3.16928579293445
1306,0,4,4.7846548431653
1307,0,1,1.40626202983009
1307,0,2,0.946735873118786
1307,0,3,2.15995222126234
1307,0,4,2.53026010681397
1308,3,1,6.23904555660349
1308,3,2,8.78052091703453
1308,3,3,11.0096724263795
1308,3,4,12.63446397551
1309,0,1,1.54037661053661
1309,0,2,3.04008157688857
1309,0,3,2.24398982605806
1309,0,4,3.64024347777516
1310,3,1,3.14671864224639
1310,3,2,2.13562912087889
1310,3,3,7.42989225529258
1310,3,4,9.61397358505014
1311,3,1,5.32493389582638
1311,3,2,4.0566380784768
1311,3,3,8.56878004191898
1311,3,4,13.1378487533041
1312,3,1,5.08036545783759
1312,3,2,3.94368053142972
1312,3,3,12.2032388853661
1312,3,4,13.7860378590308
1313,3,1,5.60521748285963
1313,3,2,5.0537760940188
1313,3,3,9.0950160939285
1313,3,4,11.9554679387889
1314,3,1,5.78282864126379
1314,3,2,6.2402289779588
1314,3,3,11.9071997224055
1314,3,4,12.6888696653637
1315,0,1,0.579320329737967
1315,0,2,3.42984296830952
1315,0,3,2.22309628492561
1315,0,4,5.26469949271434
1316,0,1,2.51285670106761
1316,0,2,3.07765098985828
1316,0,3,4.49494189767747
1316,0,4,5.95890432051838
1317,0,1,-2.13946342023597
1317,0,2,0.246569859176866
1317,0,3,1.24655989583374
1317,0,4,1.69493172565922
1318,0,1,1.03131929362498
1318,0,2,-0.872409849181234
1318,0,3,0.899109555883262
1318,0,4,1.03199377665969
1319,3,1,4.59184001485331
1319,3,2,6.3117718231143
1319,3,3,12.0578342505779
1319,3,4,13.7931394201726
1320,3,1,5.40854585995631
1320,3,2,3.42508137963942
1320,3,3,8.64564084447333
1320,3,4,10.4890316762702
1321,3,1,6.26207955066326
1321,3,2,5.25675533732302
1321,3,3,9.90265145039287
1321,3,4,15.0810645529775
1322,0,1,3.11204949555208
1322,0,2,3.48680781335427
1322,0,3,5.47641822645329
1322,0,4,3.32944734768852
1323,0,1,1.03534685141779
1323,0,2,1.20766555261812
1323,0,3,2.22324242370107
1323,0,4,3.95614887548374
1324,0,1,2.24068868690933
1324,0,2,1.44557475717632
1324,0,3,3.71043960574069
1324,0,4,4.34790623572564
1325,0,1,-0.244693820188209
1325,0,2,0.588671610838483
1325,0,3,1.93147855327123
1325,0,4,3.08275669690625
1326,0,1,-1.824315745743
1326,0,2,1.35256825569436
1326,0,3,1.91895944120362
1326,0,4,3.4434018698643
1327,0,1,0.737393108231585
1327,0,2,2.17579847010037
1327,0,3,6.00539638663738
1327,0,4,4.71597563648117
1328,3,1,4.31131849355425
1328,3,2,3.48908072737631
1328,3,3,7.76792059576193
1328,3,4,9.40399130847396
1329,0,1,0.0159044773123779
1329,0,2,0.414227592857543
1329,0,3,2.12676640154182
1329,0,4,4.1247552317005
1330,3,1,2.82068221922771
1330,3,2,4.34518041475402
1330,3,3,5.92399116136426
1330,3,4,8.5842432632807
1331,3,1,3.8238832537792
1331,3,2,4.2479200576143
1331,3,3,9.84298210705677
1331,3,4,12.1180879324552
1332,3,1,2.08251364374566
1332,3,2,2.32178024211428
1332,3,3,8.93024740621123
1332,3,4,11.7538943664735
1333,3,1,2.86321499111357
1333,3,2,2.17763287325388
1333,3,3,9.29955521217222
1333,3,4,11.031328799128
1334,0,1,-1.55858026904788
1334,0,2,1.88149224669407
1334,0,3,2.88688011200553
1334,0,4,1.71067324886624
1335,3,1,4.41759504196136
1335,3,2,7.22026006000774
1335,3,3,7.44290272212288
1335,3,4,11.0747622527695
1336,0,1,1.23163961651063
1336,0,2,2.09959040749501
1336,0,3,4.17667299618833
1336,0,4,4.26448973652611
1337,3,1,3.33247258733508
1337,3,2,6.26041848406385
1337,3,3,8.78787125818587
1337,3,4,13.0253559536396
1338,3,1,2.86251266271713
1338,3,2,0.785856490803134
1338,3,3,4.7068104816753
1338,3,4,6.35543077542826
1339,3,1,4.4389722366459
1339,3,2,5.01639990560443
1339,3,3,11.2357930990155
1339,3,4,15.5746577858267
1340,3,1,1.47705832824587
1340,3,2,5.02354877606333
1340,3,3,6.84090847092172
1340,3,4,7.19784919944541
1341,0,1,0.0273892731816221
1341,0,2,2.33516925973901
1341,0,3,1.66729979154736
1341,0,4,4.48493685245663
1342,0,1,1.21389365266018
1342,0,2,2.34243788155515
1342,0,3,4.51569011929267
1342,0,4,3.62544560775481
1343,3,1,4.22903258837222
1343,3,2,6.14706828497614
1343,3,3,9.86669287112795
1343,3,4,11.2886250853539
1344,0,1,1.92670385837707
1344,0,2,3.32763743525788
1344,0,3,5.16153789988115
1344,0,4,5.95492647842521
1345,0,1,-0.10141320856035
1345,0,2,1.92285442393829
1345,0,3,1.3716721475186
1345,0,4,3.11745146723827
1346,3,1,2.50958718678713
1346,3,2,3.31743781866095
1346,3,3,8.27490088614414
1346,3,4,10.7452702832942
1347,0,1,1.78886805517403
1347,0,2,0.175839849471965
1347,0,3,1.84835988871309
1347,0,4,4.52372794816844
1348,0,1,1.69410941779712
1348,0,2,2.46735982195779
1348,0,3,3.10605069875683
1348,0,4,4.09449772221944
1349,3,1,1.977596595366
1349,3,2,4.47287724942922
1349,3,3,8.63727438209931
1349,3,4,11.3950206093378
1350,3,1,5.93622991105756
1350,3,2,7.21683020616891
1350,3,3,10.9241528798753
1350,3,4,11.9048999425631
1351,3,1,4.38955164540671
1351,3,2,5.50065382696936
1351,3,3,10.3008438184944
1351,3,4,14.6649176377095
1352,0,1,1.92645010297268
1352,0,2,2.07133982922285
1352,0,3,2.44536258811094
1352,0,4,4.40357142204625
1353,0,1,-1.95321229612619
1353,0,2,0.314302572718537
1353,0,3,1.48622460044047
1353,0,4,3.53058531075557
1354,3,1,3.68796686877188
1354,3,2,5.07585927673752
1354,3,3,8.45653540899328
1354,3,4,12.9222661467391
1355,3,1,1.11037472391735
1355,3,2,3.59063504636839
1355,3,3,9.26292273120685
1355,3,4,10.7912865226231
1356,0,1,0.440918619271839
1356,0,2,0.496444608204222
1356,0,3,2.63684076592157
1356,0,4,2.0922498320721
1357,0,1,1.50861380434081
1357,0,2,1.85978178440647
1357,0,3,3.21572510503338
1357,0,4,4.29556126934064
1358,3,1,3.67025099353825
1358,3,2,4.10013182588444
1358,3,3,9.72491766855487
1358,3,4,13.829888530159
1359,3,1,5.89452798906793
1359,3,2,6.5200757990771
1359,3,3,10.8226433918565
1359,3,4,13.4039525365379
1360,3,1,4.58196030844589
1360,3,2,3.18306848804204
1360,3,3,10.1268305489979
1360,3,4,11.5955816092337
1361,3,1,1.73208103795604
1361,3,2,4.080771492862
1361,3,3,6.9960138834794
1361,3,4,11.504199073161
1362,3,1,2.75288635211832
1362,3,2,5.30501950623781
1362,3,3,8.09827826343236
1362,3,4,8.66255149071259
1363,3,1,5.12296079986784
1363,3,2,5.11319434003458
1363,3,3,6.68954552063776
1363,3,4,8.76402622741015
1364,3,1,6.50653085496075
1364,3,2,5.84083864090016
1364,3,3,9.91629726488599
1364,3,4,12.6275732624466
1365,3,1,4.32491050564529
1365,3,2,5.76938601831474
1365,3,3,7.36284594943495
1365,3,4,11.5502911721505
1366,3,1,4.80356358994279
1366,3,2,5.5034125903436
1366,3,3,7.80715392901951
1366,3,4,8.52318362738179
1367,3,1,5.01926750471348
1367,3,2,5.44825172633353
1367,3,3,10.4404003933685
1367,3,4,10.26459840904
1368,3,1,5.93961614113573
1368,3,2,5.98182360029769
1368,3,3,12.3207828914631
1368,3,4,12.369202111668
1369,3,1,4.13189032769879
1369,3,2,4.17746748806528
1369,3,3,8.60603868675415
1369,3,4,13.1663036568951
1370,0,1,-1.18045312374394
1370,0,2,0.823410066839095
1370,0,3,3.67946472593342
1370,0,4,2.95394590362783
1371,3,1,2.32190463195344
1371,3,2,3.11447148116774
1371,3,3,7.65617158133912
1371,3,4,11.5966776150636
1372,3,1,3.44157175571581
1372,3,2,4.34924851828644
1372,3,3,7.02604484065066
1372,3,4,9.92104418893877
1373,0,1,1.09304182467725
1373,0,2,2.34894626002598
1373,0,3,4.10357554275564
1373,0,4,3.30237907469416
1374,3,1,6.31607843118697
1374,3,2,5.8983870069477
1374,3,3,11.3816022509055
1374,3,4,12.5126600728744
1375,3,1,4.69523319640256
1375,3,2,5.24495267914429
1375,3,3,10.0121754928989
1375,3,4,10.4647755021551
1376,0,1,2.92674946499958
1376,0,2,3.74325325431143
1376,0,3,3.91184817010424
1376,0,4,4.87035334486621
1377,3,1,3.49795718617414
1377,3,2,3.86311726077161
1377,3,3,8.86306582566737
1377,3,4,13.7697207829333
1378,0,1,-1.65671307025624
1378,0,2,2.61493547168892
1378,0,3,3.41250451022567
1378,0,4,1.72143632009801
1379,3,1,4.90500497172776
1379,3,2,7.05117000664783
1379,3,3,9.63226098204336
1379,3,4,11.7008703173474
1380,3,1,6.11050687755076
1380,3,2,6.7121740652214
1380,3,3,8.38500218965616
1380,3,4,11.5781990964921
1381,0,1,1.77154666977026
1381,0,2,2.79953722178691
1381,0,3,2.44967864788881
1381,0,4,6.41792456036148
1382,3,1,2.21948587704913
1382,3,2,3.92458100912654
1382,3,3,7.61099403790734
1382,3,4,10.5612676713076
1383,3,1,5.27309100649016
1383,3,2,6.7423785685201
1383,3,3,7.04967166695895
1383,3,4,7.37489896709119
1384,3,1,4.74439619296643
1384,3,2,6.70329193135917
1384,3,3,7.39494862386518
1384,3,4,10.789258327027
1385,3,1,5.86785810640038
1385,3,2,6.94088359015952
1385,3,3,10.7661402750889
1385,3,4,14.0224326541983
1386,0,1,-0.941759988710995
1386,0,2,0.946328666913218
1386,0,3,3.36123545152836
1386,0,4,2.75981533080487
1387,3,1,4.42131047469062
1387,3,2,5.62237519373464
1387,3,3,10.4796037995985
1387,3,4,12.3776366098077
1388,3,1,3.03500971787303
1388,3,2,4.61771024293053
1388,3,3,9.84330143941829
1388,3,4,14.7408669622091
1389,0,1,0.519474917648225
1389,0,2,1.78753086530997
1389,0,3,4.16229663335687
1389,0,4,2.86461887271442
1390,3,1,2.84839480508942
1390,3,2,3.52631014871737
1390,3,3,6.7738574950481
1390,3,4,10.1883206754695
1391,3,1,3.81275376619989
1391,3,2,4.84124451867896
1391,3,3,6.65703534361846
1391,3,4,9.96469051711791
1392,3,1,5.33815269661271
1392,3,2,4.99929805992454
1392,3,3,6.05143148979463
1392,3,4,8.5142083410121
1393,3,1,5.52916735721604
1393,3,2,6.20799400927478
1393,3,3,9.00838846791437
1393,3,4,12.9524974214991
1394,0,1,2.14363241266064
1394,0,2,2.3207491376432
1394,0,3,2.49509693988435
1394,0,4,2.3002417980249
1395,3,1,3.39987435296147
1395,3,2,4.22544417397857
1395,3,3,7.11432518399452
1395,3,4,10.869055012968
1396,0,1,1.26530364783476
1396,0,2,0.320927435059557
1396,0,3,0.875811716607008
1396,0,4,3.03017940631248
1397,3,1,4.39356295739829
1397,3,2,2.8146200408133
1397,3,3,9.11694131619516
1397,3,4,10.3436463914817
1398,0,1,2.11639173809733
1398,0,2,3.13803308321043
1398,0,3,6.86101970040849
1398,0,4,6.09702893217767
1399,3,1,1.90163390906294
1399,3,2,5.89069998617461
1399,3,3,8.40799500179675
1399,3,4,12.009361620936
1400,3,1,7.63762325932412
1400,3,2,8.51191623082091
1400,3,3,13.1368617756622
1400,3,4,12.1223649941373
1401,3,1,3.40107416432125
1401,3,2,7.15920836033651
1401,3,3,9.74242503313652
1401,3,4,13.1354607396302
1402,0,1,2.63663228742821
1402,0,2,2.01042498138047
1402,0,3,2.08064089780958
1402,0,4,4.23374752740939
1403,0,1,-0.0738546760711566
1403,0,2,1.68776531246455
1403,0,3,0.771240138763618
1403,0,4,3.24935932789667
1404,0,1,0.579957158603243
1404,0,2,-0.432779412133555
1404,0,3,2.2436955267238
1404,0,4,1.82203142733318
1405,3,1,4.82332499470401
1405,3,2,4.48527442367562
1405,3,3,6.96386194764759
1405,3,4,12.9263314478313
1406,3,1,5.63645728326504
1406,3,2,5.52883090118535
1406,3,3,8.94540795796811
1406,3,4,11.1808462151633
1407,3,1,5.83662236480682
1407,3,2,3.47423103662675
1407,3,3,8.69974544987134
1407,3,4,13.161417641139
1408,0,1,-0.477189981009696
1408,0,2,1.35573637311862
1408,0,3,2.16419702841969
1408,0,4,4.37626921898443
1409,3,1,5.74286402376931
1409,3,2,4.3101508362925
1409,3,3,6.48306591547795
1409,3,4,12.2277330602993
1410,3,1,2.50670683063956
1410,3,2,3.70913009950879
1410,3,3,6.90544529308537
1410,3,4,8.25342961175397
1411,0,1,-2.03215564366137
1411,0,2,1.86533455608818
1411,0,3,2.36523287902864
1411,0,4,4.01004373783766
1412,3,1,4.41288789463102
1412,3,2,7.92920125099342
1412,3,3,13.0372066690573
1412,3,4,13.3155346286715
1413,0,1,1.27352874816131
1413,0,2,2.66529752921054
1413,0,3,0.907448351583778
1413,0,4,2.9265561128383
1414,3,1,3.40967312984629
1414,3,2,4.41419675743297
1414,3,3,4.10075925021081
1414,3,4,7.3381488656878
1415,0,1,-0.322807622298305
1415,0,2,-0.354590667531187
1415,0,3,2.78494127962767
1415,0,4,2.20777958620511
1416,3,1,1.59414246685697
1416,3,2,1.98006144243739
1416,3,3,7.76121736323322
1416,3,4,7.82000823271206
1417,3,1,4.38775769938072
1417,3,2,5.89372553544625
1417,3,3,9.02203350097381
1417,3,4,13.1916530176576
1418,0,1,0.789276669539608
1418,0,2,2.62755773361281
1418,0,3,3.70181338391613
1418,0,4,3.04986054102546
1419,0,1,1.3830698089876
1419,0,2,4.29391716418803
1419,0,3,4.67040456472692
1419,0,4,3.67299228961433
1420,3,1,4.3316772915893
1420,3,2,4.67483416151052
1420,3,3,9.36499815664798
1420,3,4,11.2405269900647
1421,0,1,2.26349609173736
1421,0,2,3.85741038513473
1421,0,3,3.62392972656672
1421,0,4,4.72535934650657
1422,3,1,5.5454535670071
1422,3,2,4.0179729818205
1422,3,3,12.8289343912462
1422,3,4,13.9479912946491
1423,3,1,4.9242214703198
1423,3,2,6.22884720045338
1423,3,3,11.0755799811135
1423,3,4,11.2607190834408
1424,0,1,2.53505926279277
1424,0,2,2.73202527666208
1424,0,3,3.53152864892021
1424,0,4,2.80664007323943
1425,0,1,2.98975071098661
1425,0,2,4.10392379244096
1425,0,3,4.85423392958745
1425,0,4,5.23322400270572
1426,0,1,-0.57753623955958
1426,0,2,0.321821561263704
1426,0,3,2.51795532958605
1426,0,4,2.48122642882481
1427,0,1,-0.0242889234877677
1427,0,2,3.57794718524033
1427,0,3,2.21350653055269
1427,0,4,2.78976815156698
1428,0,1,0.6996072242616
1428,0,2,1.31178642950876
1428,0,3,2.66605030139687
1428,0,4,3.52964904256505
1429,0,1,-0.0376975438563742
1429,0,2,2.11707107798095
1429,0,3,3.36035320012745
1429,0,4,4.43469228638579
1430,3,1,3.38017996513552
1430,3,2,4.53613946785378
1430,3,3,5.36796486637805
1430,3,4,9.70273693025228
1431,3,1,1.89368153260782
1431,3,2,3.88091791599716
1431,3,3,8.30826628275987
1431,3,4,9.33053666982366
1432,0,1,1.80379098249214
1432,0,2,5.46419370835542
1432,0,3,4.90423462140307
1432,0,4,4.00569196896673
1433,0,1,-0.86533094128997
1433,0,2,1.17647718365062
1433,0,3,3.27926591667488
1433,0,4,4.03354852287965
1434,3,1,4.05943677354975
1434,3,2,5.83941586223379
1434,3,3,10.3813548125873
1434,3,4,13.8876697525475
1435,0,1,1.14804663216196
1435,0,2,2.79808372691243
