"id","period","cluster","region","g","a","nu","y"
79,4,21,5,0,-0.343874346129348,-1.08243363479137,3.38989201408577
79,5,21,5,0,-0.343874346129348,-1.08243363479137,-0.491374012133409
80,1,21,5,3,-0.343874346129348,-0.517320328175245,4.6096831908767
80,2,21,5,3,-0.343874346129348,-0.517320328175245,0.912798365456668
80,3,21,5,3,-0.343874346129348,-0.517320328175245,0.105866174655855
80,4,21,5,3,-0.343874346129348,-0.517320328175245,3.96801198363491
80,5,21,5,3,-0.343874346129348,-0.517320328175245,1.5704617206546
81,1,21,5,0,-0.343874346129348,-0.0781526686297915,2.51834455364648
81,2,21,5,0,-0.343874346129348,-0.0781526686297915,-1.0594214308315
81,3,21,5,0,-0.343874346129348,-0.0781526686297915,-0.907645042976045
81,4,21,5,0,-0.343874346129348,-0.0781526686297915,2.00485168542511
81,5,21,5,0,-0.343874346129348,-0.0781526686297915,0.178657099893394
82,1,21,5,2,-0.343874346129348,-0.349262803591145,3.81491575107779
82,2,21,5,2,-0.343874346129348,-0.349262803591145,1.53922179241873
82,3,21,5,2,-0.343874346129348,-0.349262803591145,1.92729388193633
82,4,21,5,2,-0.343874346129348,-0.349262803591145,2.25118627834415
82,5,21,5,2,-0.343874346129348,-0.349262803591145,2.17194014443835
83,1,21,5,3,-0.343874346129348,-2.25830413757063,2.03064633012761
83,2,21,5,3,-0.343874346129348,-2.25830413757063,-2.30778126822818
83,3,21,5,3,-0.343874346129348,-2.25830413757063,-0.83012283007386
83,4,21,5,3,-0.343874346129348,-2.25830413757063,1.40467242719972
83,5,21,5,3,-0.343874346129348,-2.25830413757063,-1.16795426296534
84,1,21,5,0,-0.343874346129348,-0.286532789591887,3.93370448852486
84,2,21,5,0,-0.343874346129348,-0.286532789591887,1.6694240713275
84,3,21,5,0,-0.343874346129348,-0.286532789591887,-1.08662393618714
84,4,21,5,0,-0.343874346129348,-0.286532789591887,3.90294874713935
84,5,21,5,0,-0.343874346129348,-0.286532789591887,0.865049005201148
85,1,22,2,4,-2.186781368328,0.280600911826615,1.9528178049848
85,2,22,2,4,-2.186781368328,0.280600911826615,-1.18342097227364
85,3,22,2,4,-2.186781368328,0.280600911826615,-0.867252513929732
85,4,22,2,4,-2.186781368328,0.280600911826615,-2.07226369871442
85,5,22,2,4,-2.186781368328,0.280600911826615,1.00336426922692
86,1,22,2,2,-2.186781368328,-1.55612911873253,-0.209524526322235
86,2,22,2,2,-2.186781368328,-1.55612911873253,-2.06009705519589
86,3,22,2,2,-2.186781368328,-1.55612911873253,-0.819047663651692
86,4,22,2,2,-2.186781368328,-1.55612911873253,-2.79802904162064
86,5,22,2,2,-2.186781368328,-1.55612911873253,-3.88073529299917
87,1,23,3,0,0.880058181492043,0.544179732652263,-1.21533492852292
87,2,23,3,0,0.880058181492043,0.544179732652263,3.23011118188725
87,3,23,3,0,0.880058181492043,0.544179732652263,2.59885745385761
87,4,23,3,0,0.880058181492043,0.544179732652263,5.36960727868986
87,5,23,3,0,0.880058181492043,0.544179732652263,4.80741900192847
88,1,23,3,4,0.880058181492043,-1.53850780252623,-0.55632537634628
88,2,23,3,4,0.880058181492043,-1.53850780252623,1.62922533581797
88,3,23,3,4,0.880058181492043,-1.53850780252623,-1.54436150583588
88,4,23,3,4,0.880058181492043,-1.53850780252623,4.96540033917386
88,5,23,3,4,0.880058181492043,-1.53850780252623,4.49721942183162
89,1,23,3,0,0.880058181492043,-0.292459929280143,-0.11049971814111
89,2,23,3,0,0.880058181492043,-0.292459929280143,3.45679097566334
89,3,23,3,0,0.880058181492043,-0.292459929280143,1.58453830465543
89,4,23,3,0,0.880058181492043,-0.292459929280143,5.28880529315629
89,5,23,3,0,0.880058181492043,-0.292459929280143,4.90932758679407
90,1,23,3,3,0.880058181492043,-0.111195954189926,0.279437707261662
90,2,23,3,3,0.880058181492043,-0.111195954189926,2.02929304869242
90,3,23,3,3,0.880058181492043,-0.111195954189926,1.90584168071511
90,4,23,3,3,0.880058181492043,-0.111195954189926,6.07500690895301
90,5,23,3,3,0.880058181492043,-0.111195954189926,3.13358491129399
91,1,24,2,4,0.723856556146425,0.25856016426853,1.7412713928178
91,2,24,2,4,0.723856556146425,0.25856016426853,-1.16190485253265
91,3,24,2,4,0.723856556146425,0.25856016426853,1.17021029829758
91,4,24,2,4,0.723856556146425,0.25856016426853,3.06429932046229
91,5,24,2,4,0.723856556146425,0.25856016426853,2.59409902937414
92,1,24,2,3,0.723856556146425,0.389029071285452,1.31850130647831
92,2,24,2,3,0.723856556146425,0.389029071285452,-0.537951492223697
92,3,24,2,3,0.723856556146425,0.389029071285452,2.33494287781645
92,4,24,2,3,0.723856556146425,0.389029071285452,4.19027649546764
92,5,24,2,3,0.723856556146425,0.389029071285452,3.80999487586201
93,1,24,2,2,0.723856556146425,2.0155416760087,5.22614269980675
93,2,24,2,2,0.723856556146425,2.0155416760087,1.17627651552284
93,3,24,2,2,0.723856556146425,2.0155416760087,5.11898639946473
93,4,24,2,2,0.723856556146425,2.0155416760087,4.69442590455501
93,5,24,2,2,0.723856556146425,2.0155416760087,5.1967670211035
94,1,24,2,0,0.723856556146425,-0.323668977512006,-0.855191133163494
94,2,24,2,0,0.723856556146425,-0.323668977512006,0.337176802483945
94,3,24,2,0,0.723856556146425,-0.323668977512006,-0.300800532585176
94,4,24,2,0,0.723856556146425,-0.323668977512006,4.03063678901543
94,5,24,2,0,0.723856556146425,-0.323668977512006,3.41706588640853
95,1,24,2,0,0.723856556146425,0.378662065091522,2.86744268440038
95,2,24,2,0,0.723856556146425,0.378662065091522,-1.27998846821803
95,3,24,2,0,0.723856556146425,0.378662065091522,2.40317094862848
95,4,24,2,0,0.723856556146425,0.378662065091522,5.51560515717168
95,5,24,2,0,0.723856556146425,0.378662065091522,2.28040746354398
96,1,24,2,4,0.723856556146425,-1.59591537837665,-2.11774364476837
96,2,24,2,4,0.723856556146425,-1.59591537837665,-3.21415916306887
96,3,24,2,4,0.723856556146425,-1.59591537837665,-0.138188790359595
96,4,24,2,4,0.723856556146425,-1.59591537837665,2.68891908194277
96,5,24,2,4,0.723856556146425,-1.59591537837665,0.875401601341458
97,1,25,2,0,0.219852680260502,0.671073724102061,3.79501887289489
97,2,25,2,0,0.219852680260502,0.671073724102061,0.112508309357048
97,3,25,2,0,0.219852680260502,0.671073724102061,0.638766460805827
97,4,25,2,0,0.219852680260502,0.671073724102061,-0.05149140269827
97,5,25,2,0,0.219852680260502,0.671073724102061,2.80668768346909
98,1,25,2,4,0.219852680260502,0.425723468271415,-0.201832519199838
98,2,25,2,4,0.219852680260502,0.425723468271415,0.650704802229192
98,3,25,2,4,0.219852680260502,0.425723468271415,1.88935984713432
98,4,25,2,4,0.219852680260502,0.425723468271415,1.36143623814201
98,5,25,2,4,0.219852680260502,0.425723468271415,3.15766473277539
99,1,26,3,2,0.78987057400076,0.689596579577318,3.07167926259635
99,2,26,3,2,0.78987057400076,0.689596579577318,5.10368650303182
99,3,26,3,2,0.78987057400076,0.689596579577318,5.14730782782955
99,4,26,3,2,0.78987057400076,0.689596579577318,2.29667938236873
99,5,26,3,2,0.78987057400076,0.689596579577318,4.16459346725659
100,1,26,3,0,0.78987057400076,-0.990719145101699,0.306731326840112
100,2,26,3,0,0.78987057400076,-0.990719145101699,3.09606684242725
100,3,26,3,0,0.78987057400076,-0.990719145101699,3.15181612074426
100,4,26,3,0,0.78987057400076,-0.990719145101699,-1.66161304585229
100,5,26,3,0,0.78987057400076,-0.990719145101699,0.430563849468051
101,1,26,3,0,0.78987057400076,0.841735344548856,3.68812757333121
101,2,26,3,0,0.78987057400076,0.841735344548856,4.12325591326984
101,3,26,3,0,0.78987057400076,0.841735344548856,3.07088026098359
101,4,26,3,0,0.78987057400076,0.841735344548856,0.907835974315159
101,5,26,3,0,0.78987057400076,0.841735344548856,4.04381588130173
102,1,26,3,0,0.78987057400076,1.6976340685188,4.73056573106004
102,2,26,3,0,0.78987057400076,1.6976340685188,4.18829832700885
102,3,26,3,0,0.78987057400076,1.6976340685188,5.92250475275786
102,4,26,3,0,0.78987057400076,1.6976340685188,3.49679756776265
102,5,26,3,0,0.78987057400076,1.6976340685188,5.74439020019089
103,1,27,2,2,-0.229993900077565,1.58640018968795,5.04100909341452
103,2,27,2,2,-0.229993900077565,1.58640018968795,3.15588535308356
103,3,27,2,2,-0.229993900077565,1.58640018968795,-0.834223171608316
103,4,27,2,2,-0.229993900077565,1.58640018968795,2.65880138060649
103,5,27,2,2,-0.229993900077565,1.58640018968795,2.1399789222036
104,1,27,2,3,-0.229993900077565,-0.766393980020216,1.77428203596978
104,2,27,2,3,-0.229993900077565,-0.766393980020216,-0.48292252389277
104,3,27,2,3,-0.229993900077565,-0.766393980020216,-1.86978497085765
104,4,27,2,3,-0.229993900077565,-0.766393980020216,0.996692940397489
104,5,27,2,3,-0.229993900077565,-0.766393980020216,1.51036172909042
105,1,27,2,0,-0.229993900077565,-0.281924781619278,1.24905537218083
105,2,27,2,0,-0.229993900077565,-0.281924781619278,-2.09705983429918
105,3,27,2,0,-0.229993900077565,-0.281924781619278,-2.92254872655661
105,4,27,2,0,-0.229993900077565,-0.281924781619278,1.91138635728316
105,5,27,2,0,-0.229993900077565,-0.281924781619278,0.939212461336029
106,1,27,2,0,-0.229993900077565,0.00601074598927869,2.68503544476089
106,2,27,2,0,-0.229993900077565,0.00601074598927869,0.410945586476107
106,3,27,2,0,-0.229993900077565,0.00601074598927869,-3.14662985206107
106,4,27,2,0,-0.229993900077565,0.00601074598927869,0.483006879682815
106,5,27,2,0,-0.229993900077565,0.00601074598927869,-0.0216982850863532
107,1,27,2,0,-0.229993900077565,-0.565968490200937,2.35492478450601
107,2,27,2,0,-0.229993900077565,-0.565968490200937,0.973864281557035
107,3,27,2,0,-0.229993900077565,-0.565968490200937,-2.94293167918675
107,4,27,2,0,-0.229993900077565,-0.565968490200937,1.94277176873049
107,5,27,2,0,-0.229993900077565,-0.565968490200937,1.27084888078425
108,1,27,2,2,-0.229993900077565,0.585311324573246,2.17852923630677
108,2,27,2,2,-0.229993900077565,0.585311324573246,2.23101298479469
108,3,27,2,2,-0.229993900077565,0.585311324573246,0.601214298637821
108,4,27,2,2,-0.229993900077565,0.585311324573246,3.45962723387102
108,5,27,2,2,-0.229993900077565,0.585311324573246,2.36633787075459
109,1,28,1,3,-0.818502482627721,0.106557758745421,-2.7563649382263
109,2,28,1,3,-0.818502482627721,0.106557758745421,-2.96366281544438
109,3,28,1,3,-0.818502482627721,0.106557758745421,2.18391559088589
109,4,28,1,3,-0.818502482627721,0.106557758745421,5.82009497334236
109,5,28,1,3,-0.818502482627721,0.106557758745421,0.241603909349815
110,1,28,1,4,-0.818502482627721,-1.30834898551151,-3.13474634057115
110,2,28,1,4,-0.818502482627721,-1.30834898551151,-3.60256946702753
110,3,28,1,4,-0.818502482627721,-1.30834898551151,-1.01684494257677
110,4,28,1,4,-0.818502482627721,-1.30834898551151,0.613051356904995
110,5,28,1,4,-0.818502482627721,-1.30834898551151,-1.63367251085299
111,1,29,4,0,0.499734157285632,-0.0976619358928339,1.26779477638435
111,2,29,4,0,0.499734157285632,-0.0976619358928339,1.69197057612859
111,3,29,4,0,0.499734157285632,-0.0976619358928339,-0.77753990371444
111,4,29,4,0,0.499734157285632,-0.0976619358928339,3.01007036800042
111,5,29,4,0,0.499734157285632,-0.0976619358928339,2.06905105957753
112,1,29,4,3,0.499734157285632,-1.4186867561377,0.359364606623226
112,2,29,4,3,0.499734157285632,-1.4186867561377,0.166403863112243
112,3,29,4,3,0.499734157285632,-1.4186867561377,-0.596002155436302
112,4,29,4,3,0.499734157285632,-1.4186867561377,2.20667390944565
112,5,29,4,3,0.499734157285632,-1.4186867561377,1.49281893699219
113,1,29,4,3,0.499734157285632,-0.252912722456529,1.62358658051104
113,2,29,4,3,0.499734157285632,-0.252912722456529,1.80075891975627
113,3,29,4,3,0.499734157285632,-0.252912722456529,-0.389230111898021
113,4,29,4,3,0.499734157285632,-0.252912722456529,2.00516661000827
113,5,29,4,3,0.499734157285632,-0.252912722456529,1.70962539818531
114,1,29,4,2,0.499734157285632,0.0311465455672697,2.85685736336603
114,2,29,4,2,0.499734157285632,0.0311465455672697,4.24490215507993
114,3,29,4,2,0.499734157285632,0.0311465455672697,1.92642215310806
114,4,29,4,2,0.499734157285632,0.0311465455672697,4.62516957841592
114,5,29,4,2,0.499734157285632,0.0311465455672697,3.8786634516776
115,1,30,1,2,0.159192348086018,-0.0350279244241573,-0.175580331084451
115,2,30,1,2,0.159192348086018,-0.0350279244241573,-1.9635940242155
115,3,30,1,2,0.159192348086018,-0.0350279244241573,-0.90669886204081
115,4,30,1,2,0.159192348086018,-0.0350279244241573,3.45688879399846
115,5,30,1,2,0.159192348086018,-0.0350279244241573,2.17205989889471
116,1,30,1,4,0.159192348086018,0.515815648320885,2.58074615916497
116,2,30,1,4,0.159192348086018,0.515815648320885,-1.10136652608378
116,3,30,1,4,0.159192348086018,0.515815648320885,-1.78300849879775
116,4,30,1,4,0.159192348086018,0.515815648320885,3.12577915750587
116,5,30,1,4,0.159192348086018,0.515815648320885,2.11766841285526
117,1,30,1,4,0.159192348086018,0.332384409215427,3.70987698328563
117,2,30,1,4,0.159192348086018,0.332384409215427,-1.68036625686013
117,3,30,1,4,0.159192348086018,0.332384409215427,-1.16448896974039
117,4,30,1,4,0.159192348086018,0.332384409215427,3.08222846645551
117,5,30,1,4,0.159192348086018,0.332384409215427,1.86964433230358
118,1,30,1,4,0.159192348086018,0.943117509956653,2.32691953246496
118,2,30,1,4,0.159192348086018,0.943117509956653,-1.64523408587351
118,3,30,1,4,0.159192348086018,0.943117509956653,0.132351074438433
118,4,30,1,4,0.159192348086018,0.943117509956653,1.98446886628619
118,5,30,1,4,0.159192348086018,0.943117509956653,4.45245198179311
119,1,30,1,3,0.159192348086018,0.311647466302197,2.39158205255853
119,2,30,1,3,0.159192348086018,0.311647466302197,-0.87331661444062
119,3,30,1,3,0.159192348086018,0.311647466302197,-0.56230361899089
119,4,30,1,3,0.159192348086018,0.311647466302197,4.06690824757102
119,5,30,1,3,0.159192348086018,0.311647466302197,3.77361434170843
120,1,30,1,0,0.159192348086018,-1.08940511998598,1.02102012203868
120,2,30,1,0,0.159192348086018,-1.08940511998598,-3.39307429680176
120,3,30,1,0,0.159192348086018,-1.08940511998598,-2.30323092392603
120,4,30,1,0,0.159192348086018,-1.08940511998598,3.34644970608633
120,5,30,1,0,0.159192348086018,-1.08940511998598,2.92352828617158
