"id","time","group","y"
192,5,0,0.426797099229111
193,1,0,2.3928331789302
193,2,0,-1.0813977026612
193,3,0,0.382104858568818
193,4,0,-0.824884295045721
193,5,0,-1.10626760941017
194,1,0,-0.201455351246009
194,2,0,1.40659154257104
194,3,0,1.13578936651754
194,4,0,-1.01239997934672
194,5,0,-1.39813853549693
195,1,0,-0.73614612233524
195,2,0,-0.65445014051508
195,3,0,1.18107324157472
195,4,0,0.966250284778232
195,5,0,0.178820311282505
196,1,0,0.464851656608959
196,2,0,-1.18913225077427
196,3,0,1.00618024253567
196,4,0,0.460606540465358
196,5,0,0.0401732109200421
197,1,0,-0.103517851585632
197,2,0,-1.31658881803813
197,3,0,0.200484602885554
197,4,0,-0.769681429524883
197,5,0,0.228330235460249
198,1,0,-0.65794986749355
198,2,0,0.300126516978251
198,3,0,-0.0234224752825867
198,4,0,0.567793939625209
198,5,0,1.58913434786647
199,1,0,-0.469702887865338
199,2,0,-0.508523229539195
199,3,0,-0.0961992088047397
199,4,0,0.680329024341494
199,5,0,0.592966041734896
200,1,0,-1.7454750254396
200,2,0,-0.991076571185492
200,3,0,0.0244595448285725
200,4,0,0.453065610841022
200,5,0,1.72872315501905
201,1,4,-0.145420024960579
201,2,4,1.57534841754738
201,3,4,-0.168662834821484
201,4,4,1.88386395413905
201,5,4,0.86862932491509
202,1,4,0.252170003789129
202,2,4,-0.878874789916501
202,3,4,-1.17615967800124
202,4,4,-1.07366154011688
202,5,4,2.05455478627819
203,1,4,-0.923995787983813
203,2,4,0.0390103690450975
203,3,4,1.11749136295802
203,4,4,-1.35480459019878
203,5,4,1.05129873226991
204,1,4,-0.37531320090595
204,2,4,0.732656234914814
204,3,4,-0.757108833644903
204,4,4,0.699560360690449
204,5,4,0.0535939969386289
205,1,4,1.5139712022527
205,2,4,-0.0573863806052566
205,3,4,0.0734628364916065
205,4,4,1.61181179637169
205,5,4,0.50638369004864
206,1,4,2.18448017183101
206,2,4,0.219177825237622
206,3,4,-0.516624667028483
206,4,4,0.750561478755397
206,5,4,-0.029513684951706
207,1,4,0.269986391091516
207,2,4,1.27247801901065
207,3,4,0.201190278321542
207,4,4,0.364359750215447
207,5,4,0.536343082530757
208,1,4,-1.48021445919318
208,2,4,0.189971213759899
208,3,4,1.49207237746817
208,4,4,1.70895386226363
208,5,4,0.261681285159517
209,1,4,0.941887412853499
209,2,4,-0.233609482008479
209,3,4,-0.00647973887161754
209,4,4,1.32837351193724
209,5,4,1.19487216981169
210,1,4,-0.791497185542815
210,2,4,1.62865274972271
210,3,4,0.21562171841279
210,4,4,-0.706677660320851
210,5,4,-0.354839790892107
211,1,4,-0.737601661702638
211,2,4,-0.162342161481357
211,3,4,-0.503721184102762
211,4,4,1.11019270805539
211,5,4,-0.533851468343149
212,1,4,-0.0845094984987742
212,2,4,0.218987637297592
212,3,4,-0.486013172168772
212,4,4,-1.67807071504585
212,5,4,0.716897987526009
213,1,4,0.0594843581800118
213,2,4,-0.165265117798614
213,3,4,-0.117155492072209
213,4,4,2.8593978274719
213,5,4,0.577667614148538
214,1,4,0.620278969501344
214,2,4,-1.85102600879322
214,3,4,1.20671888699826
214,4,4,1.10851976017917
214,5,4,-0.22787138555382
215,1,4,0.425055638468535
215,2,4,-0.896329745250952
215,3,4,0.75326883511699
215,4,4,-1.55157092637819
215,5,4,-0.427764146086411
216,1,4,-0.961191761901031
216,2,4,0.015341229812498
216,3,4,-0.174844704511291
216,4,4,-0.0721411086613003
216,5,4,-0.869080877399398
217,1,4,-0.812556005017515
217,2,4,-2.07402427524586
217,3,4,0.642923609894334
217,4,4,0.61787720570364
217,5,4,0.383124854831172
218,1,4,1.82484788379875
218,2,4,-0.70977417721208
218,3,4,-0.811200238908386
218,4,4,-1.16873379465201
218,5,4,-0.798013186753117
219,1,4,-0.217304186638393
219,2,4,0.804975964914117
219,3,4,-0.602558706560974
219,4,4,-0.753754584675948
219,5,4,-0.855128097736591
220,1,4,-0.200840244872812
220,2,4,-0.0043459451170187
220,3,4,-0.766250585193738
220,4,4,-0.319716530724824
220,5,4,1.22773037042436
221,1,4,-0.90067219764539
221,2,4,-1.47962163091627
221,3,4,-0.248148512558398
221,4,4,1.52638944214706
221,5,4,0.42767088523155
222,1,4,0.708309024725495
222,2,4,-0.307630700070239
222,3,4,-0.900178304865519
222,4,4,-0.954158788476838
222,5,4,0.411047865907344
223,1,4,0.0752987437278599
223,2,4,2.17871049483597
223,3,4,-0.98204589293359
223,4,4,1.17661911960224
223,5,4,1.47600281265695
224,1,4,-1.47844497274324
224,2,4,-0.622201917250415
224,3,4,-0.118126600977863
224,4,4,0.653765746409905
224,5,4,0.270469162352444
225,1,4,0.0989233242653074
225,2,4,1.2443666095942
225,3,4,0.482990732774705
225,4,4,-0.0550625719326225
225,5,4,-0.0809473579983483
226,1,4,0.855212465343382
226,2,4,-1.01413887828446
226,3,4,0.885848326582768
226,4,4,0.491214529414533
226,5,4,-0.386565818139675
227,1,4,1.1374018277837
227,2,4,-0.174554155304813
227,3,4,0.412219376561205
227,4,4,-0.466197444969273
227,5,4,1.38619891038394
228,1,4,-0.205006234821432
228,2,4,-1.18462510334144
228,3,4,0.485338832820592
228,4,4,0.124748799727452
228,5,4,-0.909061491249258
229,1,4,-0.77078422181632
229,2,4,0.580235359430702
229,3,4,-0.614182196688104
229,4,4,0.334514443236133
229,5,4,0.785492085150894
230,1,4,-0.530731327624399
230,2,4,-0.851644407612106
230,3,4,1.44532711541108
230,4,4,-0.708909747343153
230,5,4,0.2536436518682
231,1,4,-1.11713556280373
231,2,4,-1.88747590387402
231,3,4,-0.799970865805013
231,4,4,0.940526067202364
231,5,4,-1.18263024154397
232,1,4,0.330065226478357
232,2,4,-1.68830083027578
232,3,4,-0.389593532569002
232,4,4,-0.676825543111212
232,5,4,-0.148521980884713
233,1,4,-0.000950786092792896
233,2,4,0.012562421121788
233,3,4,2.34760492536713
233,4,4,-0.658694602161565
233,5,4,-0.581455220673424
234,1,4,0.618509949713774
234,2,4,-1.62294249673839
234,3,4,-1.61188638071495
234,4,4,0.909106566341975
234,5,4,-0.30275030845791
235,1,4,-0.38729026427976
235,2,4,0.0446595128184687
235,3,4,0.166680057221797
235,4,4,-1.29510247449412
235,5,4,1.47471313128218
236,1,4,0.963908802930051
236,2,4,-0.242051851492998
236,3,4,1.91441585174674
236,4,4,-1.21429871496832
236,5,4,0.387247646956362
237,1,4,0.716526571562821
237,2,4,0.423208958015178
237,3,4,0.25190003163394
237,4,4,-1.25640906555653
237,5,4,-0.252121599094581
238,1,4,-1.59866299201964
238,2,4,-0.428633709901119
238,3,4,0.289542199843653
238,4,4,-0.567649013287756
238,5,4,-1.26088918270191
239,1,4,2.41312785553252
239,2,4,1.39348674424804
239,3,4,1.98514841943521
239,4,4,-0.950657877247658
239,5,4,2.81875717862627
240,1,4,-0.956627219495873
240,2,4,0.44286536375324
240,3,4,2.03355782680638
240,4,4,0.75700042779367
240,5,4,-0.448390178209981
241,1,4,1.04491308359888
241,2,4,-1.77033037044974
241,3,4,0.923544931511885
241,4,4,1.27482621981443
241,5,4,0.811793673558952
242,1,4,0.399470479262665
242,2,4,-0.0936762962727089
242,3,4,0.247746837995016
242,4,4,-0.772783271457611
242,5,4,0.108872522097433
243,1,4,-1.31425103631859
243,2,4,-0.680818916526088
243,3,4,0.0597877037835298
243,4,4,-0.699785853921376
243,5,4,0.451892951580402
244,1,4,-3.28900917984046
244,2,4,-0.743452603499622
244,3,4,0.244652016241109
244,4,4,-0.104659418454074
244,5,4,0.720521900273899
245,1,4,0.173566678932265
245,2,4,-1.05937829748822
245,3,4,1.91416588511691
245,4,4,0.160862882686526
245,5,4,-0.100406977037585
246,1,4,0.443998816262861
246,2,4,1.40997090760741
246,3,4,0.720509097459588
246,4,4,0.194903650720978
246,5,4,-1.92525621691269
247,1,4,0.577724258201409
247,2,4,-0.239528061905437
247,3,4,-1.69987512945134
247,4,4,-0.839329534236018
247,5,4,-0.795784590475434
248,1,4,-1.41478086804325
248,2,4,-1.15274963980976
248,3,4,-0.999421655589805
248,4,4,0.809141094977925
248,5,4,-0.64524088632791
249,1,4,0.954553301375851
249,2,4,0.81088617474024
249,3,4,-0.430992271999333
249,4,4,1.37034757762067
249,5,4,-0.494928573453464
250,1,4,-0.568767305739282
250,2,4,0.530822828028364
250,3,4,0.115469710869747
250,4,4,0.497376119584056
250,5,4,-1.32756099850493
251,1,4,-0.740011791607458
251,2,4,-0.730519604741075
251,3,4,0.296244582564282
251,4,4,0.720487033091396
251,5,4,-1.16361992061524
252,1,4,-0.74996907959469
252,2,4,-0.438912725544506
252,3,4,0.965940842764182
252,4,4,-0.483304659002631
252,5,4,1.22792119777831
253,1,4,0.411140787150437
253,2,4,-0.42922456737905
253,3,4,0.595859535774568
253,4,4,1.13720304752182
253,5,4,1.14119212884639
254,1,4,-0.420343187277874
254,2,4,-2.32643695585461
254,3,4,-0.179926167060372
254,4,4,1.45396284207274
254,5,4,-0.507000876313194
255,1,4,-1.56297953653803
255,2,4,-0.737039923900085
255,3,4,0.207005515834609
255,4,4,0.164549339110204
255,5,4,0.358748412997263
256,1,4,0.573657951111874
256,2,4,-0.225984379984677
256,3,4,0.117229154351168
256,4,4,-1.31415694879784
256,5,4,-0.595669201519614
257,1,4,1.66912670891723
257,2,4,-0.625093828615095
257,3,4,0.490840350806636
257,4,4,1.06318691709217
257,5,4,0.216592265255845
258,1,4,0.732058160369357
258,2,4,-1.24995126309419
258,3,4,-2.00492363182985
258,4,4,-1.26988904767156
258,5,4,-1.30104818793429
259,1,4,0.388615537855681
259,2,4,-0.487334545638866
259,3,4,0.878806282629753
259,4,4,0.740012719270673
259,5,4,-0.274770500647526
260,1,4,0.139409086101503
260,2,4,-0.55998349181647
260,3,4,-0.739811056955673
260,4,4,-1.1193578439104
260,5,4,-0.00164102839860222
261,1,4,-2.31287604258125
261,2,4,-0.224944291685914
261,3,4,0.198323849458075
261,4,4,0.146586446478943
261,5,4,-2.11588390413861
262,1,4,-0.381790426024336
262,2,4,0.1897328841136
262,3,4,0.0777541705021223
262,4,4,0.420707732431318
262,5,4,0.191267900141048
263,1,4,0.362781662661098
263,2,4,-0.339174408078344
263,3,4,1.26166756819467
263,4,4,-2.13445660099347
263,5,4,-1.52542867741194
264,1,4,-0.0373359513522613
264,2,4,-1.22060949143528
264,3,4,-0.395231889392559
264,4,4,0.607756603965077
264,5,4,-0.598869037279772
265,1,4,-0.898355903851964
265,2,4,0.854468439760436
265,3,4,-1.31615069362826
265,4,4,0.267839878917228
265,5,4,1.96224692192404
266,1,4,0.313574552820642
266,2,4,1.12374645319772
266,3,4,0.452345799266828
266,4,4,-0.0846163711729255
266,5,4,0.443346814694124
267,1,4,-0.143627527564972
267,2,4,0.571639728274776
267,3,4,0.495215075786181
267,4,4,1.16151400174274
267,5,4,-0.476327586860324
268,1,4,0.267279797141673
268,2,4,0.738217317064053
268,3,4,0.63588107589709
268,4,4,-1.12727291802395
268,5,4,-0.37182385059844
269,1,4,0.550662557738584
269,2,4,1.03357805074719
269,3,4,-1.19968267529952
269,4,4,-1.60230755275176
269,5,4,1.00433022796709
270,1,4,-0.883681061355575
270,2,4,2.3261916266721
270,3,4,-0.346830405792432
270,4,4,0.582577348831732
270,5,4,-0.0435913949564449
271,1,4,0.563230136138417
271,2,4,-0.485629495546451
271,3,4,1.17330559731766
271,4,4,0.716812394548988
271,5,4,-0.631189299318622
272,1,4,-1.25286067288085
272,2,4,-1.08906421289844
272,3,4,-0.450129320522097
272,4,4,-1.55172787323179
272,5,4,-1.27396308978327
273,1,4,-0.17482738787757
273,2,4,-0.398194725636133
273,3,4,-0.158108784309878
273,4,4,-1.2470639854213
273,5,4,1.17075678471298
274,1,4,1.07546283435857
274,2,4,0.0842644489862911
274,3,4,1.72805731049216
274,4,4,0.847974929215912
274,5,4,1.10382266878773
275,1,4,-0.933437048747568
275,2,4,1.17236362002367
275,3,4,1.45495488490644
275,4,4,-0.200965472944418
275,5,4,1.47314084706871
276,1,4,-1.13054050110543
276,2,4,-0.582154702050197
276,3,4,0.764739112570321
276,4,4,0.444181276275395
276,5,4,1.44156238522428
277,1,4,-1.41463184301346
277,2,4,1.36304693572482
277,3,4,-0.930538693069135
277,4,4,-0.358815883819712
277,5,4,-0.760870806236595
278,1,4,1.19108371236277
278,2,4,1.44260386874448
278,3,4,-0.157742107317538
278,4,4,1.4406639449618
278,5,4,0.327016232488083
279,1,4,-0.861202364732993
279,2,4,-0.0726879648789897
279,3,4,-1.02959267014371
279,4,4,0.010265389146357
279,5,4,1.23927870696506
280,1,4,1.10711679489556
280,2,4,0.923683737037604
280,3,4,-0.834473017170443
280,4,4,1.01709583625845
280,5,4,1.02377359398947
281,1,4,0.618701504810958
281,2,4,-0.593572507787683
281,3,4,1.02159200376893
281,4,4,0.623061938853243
281,5,4,2.19491534297666
282,1,4,0.580136518287117
282,2,4,-1.14451658059876
282,3,4,-1.02592576344443
282,4,4,0.879920157661257
282,5,4,-0.129378449057893
283,1,4,0.530312001293871
283,2,4,-0.901802891217777
283,3,4,-1.05449987188371
283,4,4,-0.132698450082829
283,5,4,0.554699528636711
284,1,4,-0.482218894364851
284,2,4,-0.497319969019316
284,3,4,1.72060638658079
284,4,4,0.778884228163172
284,5,4,1.36296210735433
285,1,4,0.206922573366001
285,2,4,-1.92707302682256
285,3,4,-1.0206512419543
285,4,4,0.97886884916602
285,5,4,-0.0583579930904171
286,1,4,-0.077124752925309
286,2,4,0.594314791940579
286,3,4,-0.589976880357559
286,4,4,0.461143736213304
286,5,4,-0.647999635600608
287,1,4,-0.190278837334788
287,2,4,0.198048552535936
287,3,4,0.921033664212874
287,4,4,-1.89080822460214
287,5,4,-0.149190205103982
288,1,4,-0.453687062233157
288,2,4,-0.534167785718419
288,3,4,0.365249011600737
288,4,4,2.09626698980124
288,5,4,-2.03325163887159
289,1,4,1.31281753679301
289,2,4,0.784938967816237
289,3,4,-1.21729436688543
289,4,4,0.158507935288445
289,5,4,0.0193030440504103
290,1,4,0.336518529791209
290,2,4,-0.507991904953882
290,3,4,0.206632131816109
290,4,4,0.0463861259962025
290,5,4,0.160174967092462
291,1,4,-2.52307939182574
291,2,4,1.32564900605961
291,3,4,0.444331699993473
291,4,4,1.47753980132588
291,5,4,0.606777985622051
292,1,4,-0.63803881624956
292,2,4,0.745509317593074
292,3,4,0.465240720765819
292,4,4,0.546817124394506
292,5,4,-0.275747079856839
293,1,4,-0.659002620624416
293,2,4,-0.647670943090417
293,3,4,0.776109938161964
293,4,4,-0.506643427453481
293,5,4,-0.187335749333848
294,1,4,-1.46845067156334
294,2,4,-0.246550794647709
294,3,4,-0.282255124174605
294,4,4,-0.688549287675292
294,5,4,0.710020709428371
295,1,4,1.05060449709073
295,2,4,1.24707645294097
295,3,4,1.76010827778206
295,4,4,1.24612086716926
295,5,4,1.36737499023951
296,1,4,1.65810367215963
296,2,4,0.740152217374007
296,3,4,-0.71983515245095
296,4,4,1.1392975601307
296,5,4,1.18800257421175
297,1,4,1.34100110620139
297,2,4,-0.516004430446323
297,3,4,-0.12017684109103
297,4,4,-1.64911660060347
297,5,4,-2.41613070024039
298,1,4,0.431144316788934
298,2,4,0.698004925603055
298,3,4,0.00600344172099594
298,4,4,0.0442798675373136
298,5,4,0.845773239498369
299,1,4,2.05359927705812
299,2,4,-2.3672199363419
299,3,4,2.25095310334978
299,4,4,-0.879387989484839
299,5,4,0.357251494094756
300,1,4,-0.30397488276492
300,2,4,-1.25165208696971
300,3,4,0.913029547077086
300,4,4,2.65012768818937
300,5,4,1.89537578565953
301,1,4,-0.346590944999421
301,2,4,0.695566502237137
301,3,4,0.981708845477938
301,4,4,0.557170666487516
301,5,4,0.120777324751767
302,1,4,0.854712765347371
302,2,4,0.665267043824821
302,3,4,-2.16223330994095
302,4,4,-0.163571766003323
302,5,4,0.0259950141353942
303,1,4,0.805769437586265
303,2,4,-1.36751139703445
303,3,4,-0.946706669352612
303,4,4,0.493886702471757
303,5,4,-0.463506442056333
304,1,4,0.867559677123066
304,2,4,-0.0371014288119807
304,3,4,0.166081654236033
304,4,4,0.365692159781779
304,5,4,-2.0199203378934
305,1,4,-1.46816935899409
305,2,4,1.52087863318663
305,3,4,0.334934810040629
305,4,4,1.58816992698011
305,5,4,-1.03093143573633
306,1,4,0.201021464387353
306,2,4,-2.08721280180736
306,3,4,-0.0173348745680455
306,4,4,-1.20284405174588
306,5,4,-0.116589627612312
307,1,4,-0.182262021728819
307,2,4,1.03456629244064
307,3,4,0.684065308832473
307,4,4,0.0606994263643184
307,5,4,-0.00127070265502918
308,1,4,-1.40428562684327
308,2,4,0.864976101197046
308,3,4,-1.31887851673584
308,4,4,0.373552116683134
308,5,4,-1.13413249778073
309,1,4,-0.695470658434098
309,2,4,-1.12032545084165
309,3,4,-1.40937970477367
309,4,4,1.01715706241802
309,5,4,1.1260698331572
310,1,4,-0.434067313890353
310,2,4,-1.18397976699779
310,3,4,0.130284530903487
310,4,4,1.43704425017699
310,5,4,0.535347612627507
311,1,4,-0.228011719545688
311,2,4,-0.0453399279834607
311,3,4,-0.856072409126734
311,4,4,0.983360526524921
311,5,4,0.238054952001753
312,1,4,-0.973082290240283
312,2,4,-0.30439293710875
312,3,4,1.32021676816981
312,4,4,-1.63962341089005
312,5,4,0.682075730557918
313,1,4,-0.671670632144233
313,2,4,0.719364319028297
313,3,4,-1.1887546761639
313,4,4,0.430519937375138
313,5,4,-0.313375463154545
314,1,4,-0.721388441573335
314,2,4,1.41126143750177
314,3,4,1.94164417113076
314,4,4,-0.400298640009733
314,5,4,-1.02227875225084
315,1,4,0.750289256393426
315,2,4,-1.50433460707292
315,3,4,-0.238118654559342
315,4,4,0.337961488012128
315,5,4,-0.856904306340669
316,1,4,0.277460960844868
316,2,4,0.167708651832834
316,3,4,0.00888396479323242
316,4,4,-0.875164341333717
316,5,4,-1.73070200440812
317,1,4,0.0742505449300516
317,2,4,-0.0483253950767341
317,3,4,0.480388369966234
317,4,4,-0.945373878159685
317,5,4,0.0834627112136554
318,1,4,-1.36148165762706
318,2,4,-0.68638363779231
318,3,4,0.948615230388997
318,4,4,0.3813688738935
318,5,4,-0.386650786534033
319,1,4,0.120845071210172
319,2,4,-1.27358830931175
319,3,4,0.843369639406867
319,4,4,-0.142839253318818
319,5,4,-0.737993199081126
320,1,4,1.17717204985714
320,2,4,-0.71577297027445
320,3,4,1.75345205274928
320,4,4,0.000864585373377851
320,5,4,-1.70300321007261
321,1,4,1.11683299811368
321,2,4,-0.695875073243942
321,3,4,-0.329003913239797
321,4,4,-0.70121772301264
321,5,4,0.327614629776445
322,1,4,0.32369164238258
322,2,4,0.190383419269572
322,3,4,-1.09796872683782
322,4,4,-0.944894082466602
322,5,4,-1.3658426431132
323,1,4,-0.470506302329319
323,2,4,1.86862859673725
323,3,4,-1.22492708104841
323,4,4,-0.561462297069469
323,5,4,1.57258298105194
324,1,4,0.452134266933304
324,2,4,-0.338527939771771
324,3,4,-1.71538746997045
324,4,4,0.483988149896131
324,5,4,-0.867385456349021
325,1,4,0.915171670146628
325,2,4,0.547917372234418
325,3,4,-0.487106653567031
325,4,4,-1.24682802788606
325,5,4,0.297870863681182
326,1,4,-0.153195156669828
326,2,4,-2.18156625246506
326,3,4,0.713080099137365
326,4,4,-0.0977464240543957
326,5,4,-0.355914113846954
327,1,4,-1.17045299891271
327,2,4,0.343278391561171
327,3,4,1.25340599412272
327,4,4,-0.643274540558879
327,5,4,0.296533358471607
328,1,4,0.963305706276051
328,2,4,-1.49337058699575
328,3,4,-0.021577535624692
328,4,4,0.147055735535709
328,5,4,-0.275339921019337
329,1,4,1.63441535108662
329,2,4,-0.640893304848184
329,3,4,-0.830547732532107
329,4,4,-0.115454465930755
329,5,4,0.329428885652998
330,1,4,1.04764994906005
330,2,4,-0.41471891540731
330,3,4,0.482624289227059
330,4,4,0.412905728191958
330,5,4,1.12302331723136
331,1,4,0.0324006493956705
331,2,4,0.29047796946363
331,3,4,-0.579967255836407
331,4,4,-0.15142109402284
331,5,4,-1.08788439974279
332,1,4,0.97028428931326
332,2,4,-0.574572448972834
332,3,4,0.88774059673141
332,4,4,-1.6403963188593
332,5,4,0.289085818894855
333,1,4,0.205461223008866
333,2,4,0.941166108788039
333,3,4,1.57802397890487
333,4,4,-0.386041814403608
333,5,4,-1.02178288584421
334,1,4,-1.10130550342991
334,2,4,-0.0863045710496795
334,3,4,-1.92209376937929
334,4,4,-1.24144320586083
334,5,4,-0.632806739453169
335,1,4,-0.542855919381864
335,2,4,-0.267402086803384
335,3,4,2.00994450178468
335,4,4,0.466820395681236
335,5,4,0.18503232190585
336,1,4,-0.41457629707147
336,2,4,-1.97803950732515
336,3,4,-0.93717944886314
336,4,4,-0.79018936512835
336,5,4,-1.41477102091331
337,1,4,0.0207915521120697
337,2,4,0.167729135485283
337,3,4,0.576440192058861
337,4,4,-0.985851032483859
337,5,4,0.655023702437498
338,1,4,1.56886040347317
338,2,4,-1.53821350882895
338,3,4,-1.68034637124487
338,4,4,0.933676282252617
338,5,4,0.472464254424331
339,1,4,0.645097556045914
339,2,4,-0.197535854607196
339,3,4,-0.572744518607727
339,4,4,1.1287430259814
339,5,4,0.431685286472399
340,1,4,0.765557099804459
340,2,4,-0.810207945466877
340,3,4,-0.821213398691713
340,4,4,0.60810770442177
340,5,4,-1.58207726740534
341,1,4,0.750047186804587
341,2,4,-0.750625639166524
341,3,4,0.74504435747399
341,4,4,-0.648125435992078
341,5,4,1.12140945660141
342,1,4,1.03592375445543
342,2,4,-1.84308502443123
342,3,4,-1.44593465376781
342,4,4,0.364075168533911
342,5,4,0.735162134384938
343,1,4,0.751390765974309
343,2,4,2.43522763400151
343,3,4,-1.05405517656163
343,4,4,0.751406296712257
343,5,4,-0.266810073804516
344,1,4,0.470587280418282
344,2,4,0.98724760020179
344,3,4,1.04696448330758
344,4,4,0.780093997837896
344,5,4,-0.508661569811107
345,1,4,0.690881649435497
345,2,4,-0.489948295733656
345,3,4,-0.065771540815048
345,4,4,0.0933794852687459
345,5,4,-0.542005816257169
346,1,4,0.278100136703711
346,2,4,0.531912143033831
346,3,4,-0.0172447782841461
346,4,4,-0.130378080319544
346,5,4,0.688731411755092
347,1,4,1.39395211147697
347,2,4,-2.11286107376294
347,3,4,-1.52312370142806
347,4,4,0.519621523790405
347,5,4,-1.00949930470012
348,1,4,-0.0256173440554285
348,2,4,0.691384920312218
348,3,4,0.995204607956854
348,4,4,-0.434415868860609
348,5,4,-1.09546287537058
349,1,4,0.385329689221959
349,2,4,-0.566005108800991
349,3,4,1.07626427440466
349,4,4,1.1356911623663
349,5,4,0.741767108994557
350,1,4,0.72125076792072
350,2,4,0.465583998809321
350,3,4,-2.56244179229989
350,4,4,-1.46584840610711
350,5,4,1.42717551332929
351,1,4,-1.94256493967089
351,2,4,0.546229236050027
351,3,4,-0.329294561352811
351,4,4,-0.0448225439665455
351,5,4,-0.154047922670019
352,1,4,1.25252235371185
352,2,4,-1.1641836315498
352,3,4,-0.878964140870193
352,4,4,-1.01840220151046
352,5,4,-1.73611397339453
353,1,4,-0.120139945651369
353,2,4,-0.450113240627364
353,3,4,-0.0755914137974267
353,4,4,-3.35820822118931
353,5,4,-1.04244142275592
354,1,4,-0.263130877784524
354,2,4,0.45965017619495
354,3,4,0.090749226032082
354,4,4,1.02248162136984
354,5,4,1.38449070813557
355,1,4,0.154863926229153
355,2,4,0.0884545163405695
355,3,4,-0.330498528894844
355,4,4,-0.405800589205135
355,5,4,0.0302467509688781
356,1,4,2.05343411998444
356,2,4,0.909167345848973
356,3,4,0.315091796474644
356,4,4,-0.92369833584386
356,5,4,-0.397465577667931
357,1,4,0.963964394400717
357,2,4,-0.622181111036571
357,3,4,1.68318946376147
357,4,4,0.743743638439877
357,5,4,0.757341686294719
358,1,4,-0.973823130018965
358,2,4,-0.37919006214597
358,3,4,0.783385448421335
358,4,4,0.55378465786085
358,5,4,0.76424167659877
359,1,4,-0.472398779232385
359,2,4,-0.468131927940695
359,3,4,-1.30640051721166
359,4,4,1.58194352102022
359,5,4,-0.843757293375291
360,1,4,1.0456190094602
360,2,4,-0.00649868241699449
360,3,4,2.33938981298273
360,4,4,1.06330976908767
360,5,4,-0.171631990024581
361,1,4,1.12380553702323
361,2,4,0.553027337236875
361,3,4,1.17181325119953
361,4,4,0.240544972473452
361,5,4,0.00685989556221577
362,1,4,-0.232047861999998
362,2,4,0.183786303006936
362,3,4,-0.58449200413356
362,4,4,0.589220591968539
362,5,4,0.374542425618306
363,1,4,1.00032977689057
363,2,4,0.270537400417431
363,3,4,1.51574159999262
363,4,4,1.10341138321216
363,5,4,2.58172455829497
364,1,4,0.18199231706723
364,2,4,0.408028627430359
364,3,4,0.811587502716141
364,4,4,-1.29467732827519
364,5,4,0.578239906399875
365,1,4,-0.693683267947346
365,2,4,-0.262005713533844
365,3,4,0.34082141858293
365,4,4,0.469291733639829
365,5,4,0.791684543146808
366,1,4,1.48574227411473
366,2,4,0.190736439407274
366,3,4,1.52131015028916
366,4,4,0.992038834142275
366,5,4,-0.0537828373137073
367,1,4,0.115233548976217
367,2,4,0.133571558776652
367,3,4,-1.91702782220573
367,4,4,1.48834289764759
367,5,4,-0.521289198191102
368,1,4,-1.29849684876546
368,2,4,-0.240034612861598
368,3,4,0.388873843659318
368,4,4,1.47638688660736
368,5,4,-0.682080991571781
369,1,4,0.423671674823007
369,2,4,-0.443834321840553
369,3,4,0.278983412780609
369,4,4,-0.918797059939335
369,5,4,0.0715213154364095
370,1,4,1.36438867010557
370,2,4,-1.5370377123742
370,3,4,-0.485218596043191
370,4,4,0.950289673028784
370,5,4,0.528765733040216
371,1,4,-0.682488234803499
371,2,4,0.522321834952731
371,3,4,-0.696346887910425
371,4,4,0.674905478099525
371,5,4,0.213563279044676
372,1,4,1.13276497402997
372,2,4,-1.49423430676826
372,3,4,0.360858951139014
372,4,4,1.41040557846656
372,5,4,-0.192976559248421
373,1,4,0.885212116459956
373,2,4,-0.419298040232911
373,3,4,0.434784917261722
373,4,4,0.605946640163812
373,5,4,0.418873102084221
374,1,4,-1.33440488155437
374,2,4,1.34988708897572
374,3,4,0.945621100072732
374,4,4,2.36693188517131
374,5,4,-1.18278867709895
375,1,4,1.42244093386953
375,2,4,0.0771073382422396
375,3,4,-0.571611564043476
375,4,4,0.499868502875501
375,5,4,-1.66469455583791
376,1,4,-0.164722696988004
376,2,4,-0.145519685250766
376,3,4,0.92670165387294
376,4,4,-0.113770870985583
376,5,4,0.901754340890364
377,1,4,-0.138752069751415
377,2,4,-0.422940087299135
377,3,4,-1.3608403562571
377,4,4,-0.602193724647366
377,5,4,1.56404032886216
378,1,4,0.175262643809059
378,2,4,0.209815173347108
378,3,4,0.509053956853383
378,4,4,0.282731429418048
378,5,4,0.234655817689157
379,1,4,0.157413364435724
379,2,4,-0.217941926972505
379,3,4,-1.13815464422196
379,4,4,0.826189841380409
379,5,4,0.182351259109434
380,1,4,-1.57948701150556
380,2,4,-1.95522930589381
380,3,4,-1.34392546314726
380,4,4,-0.206886894663257
380,5,4,2.78969308787676
381,1,4,0.428584992218675
381,2,4,0.416535082539975
381,3,4,-0.323477174696602
381,4,4,0.080017432085732
381,5,4,-1.13234360487301
382,1,4,-0.0698644272305437
382,2,4,0.170909473847064
382,3,4,-0.221923222104257
382,4,4,-1.15779847179588
382,5,4,2.20045928628083
383,1,4,-1.78045746371964
383,2,4,-1.87227241664384
383,3,4,1.71556916076327
383,4,4,-0.114111003101902
383,5,4,0.862285414265792
384,1,4,1.73004051391371
384,2,4,-0.991461442058949
384,3,4,-0.371420478338766
384,4,4,0.0284561695714249
384,5,4,0.775618471748234
