"G","X","id","cluster","period","Y","treat"
3,1.09134848575465,479,12,6,25.5678754940905,1
4,0.697513986674655,480,15,1,6.83343763060871,1
4,0.697513986674655,480,15,3,11.2433008409723,1
4,0.697513986674655,480,15,4,15.5835188824759,1
4,0.697513986674655,480,15,6,20.1428825746537,1
5,-0.206555087990948,482,7,1,4.72233431122076,1
5,-0.206555087990948,482,7,3,6.32188886591747,1
5,-0.206555087990948,482,7,4,5.85955171422612,1
5,-0.206555087990948,482,7,6,10.7226857723765,1
2,1.85296981436941,483,43,1,9.00786490063036,1
2,1.85296981436941,483,43,3,16.06748958382,1
2,1.85296981436941,483,43,4,22.4366531843886,1
2,1.85296981436941,483,43,6,28.0986647330705,1
2,0.897232126106033,484,20,1,4.35400251373758,1
2,0.897232126106033,484,20,3,9.46331411494398,1
2,0.897232126106033,484,20,4,13.0253850462303,1
2,0.897232126106033,484,20,6,18.081641888512,1
4,0.0854069636513259,486,41,1,4.00553091472282,1
4,0.0854069636513259,486,41,3,5.09284793901989,1
4,0.0854069636513259,486,41,4,7.61444975964592,1
4,0.0854069636513259,486,41,6,11.9349607461381,1
5,0.0296221575769746,487,3,1,2.42895468783365,1
5,0.0296221575769746,487,3,3,5.58186658540716,1
5,0.0296221575769746,487,3,4,6.93788614553324,1
5,0.0296221575769746,487,3,6,9.29419283318819,1
2,0.143583115941953,490,16,1,3.35022550550515,1
2,0.143583115941953,490,16,3,7.40814758530388,1
2,0.143583115941953,490,16,4,8.17763297122342,1
2,0.143583115941953,490,16,6,11.9741935627404,1
5,-1.60413392035615,491,15,1,4.86786778136984,1
5,-1.60413392035615,491,15,3,4.35851225328483,1
5,-1.60413392035615,491,15,4,2.5758686852853,1
5,-1.60413392035615,491,15,6,2.84267305836708,1
5,1.55508485831402,493,23,1,3.71540074222806,1
5,1.55508485831402,493,23,3,9.05542843086979,1
5,1.55508485831402,493,23,4,10.6746938303161,1
5,1.55508485831402,493,23,6,19.8984828826229,1
2,0.75107648683611,494,2,1,6.38117803725985,1
2,0.75107648683611,494,2,3,12.380778369863,1
2,0.75107648683611,494,2,4,14.127497141355,1
2,0.75107648683611,494,2,6,20.7291290192828,1
6,-0.689425729488042,495,49,1,6.56440226355762,1
6,-0.689425729488042,495,49,3,8.00925674012263,1
6,-0.689425729488042,495,49,4,7.59528171018049,1
6,-0.689425729488042,495,49,6,6.83184110553196,1
5,-0.549564102949014,497,32,1,3.39779139067621,1
5,-0.549564102949014,497,32,3,5.33693530229565,1
5,-0.549564102949014,497,32,4,6.19620062995648,1
5,-0.549564102949014,497,32,6,8.73412954667949,1
4,0.529129492293469,498,50,1,4.8342757900409,1
4,0.529129492293469,498,50,3,8.1960994541257,1
4,0.529129492293469,498,50,4,10.9551625030632,1
4,0.529129492293469,498,50,6,14.9986219518582,1
2,0.133746839795791,499,12,1,8.25892943399298,1
2,0.133746839795791,499,12,3,11.6473149580323,1
2,0.133746839795791,499,12,4,15.7319456021347,1
2,0.133746839795791,499,12,6,19.4387530470813,1
5,1.4892042877222,500,25,1,2.7659404371813,1
5,1.4892042877222,500,25,3,8.12035242747954,1
5,1.4892042877222,500,25,4,9.9848728853215,1
5,1.4892042877222,500,25,6,17.1247346264417,1
5,1.18886580575761,501,6,1,6.37847968814551,1
5,1.18886580575761,501,6,3,12.2944261100846,1
5,1.18886580575761,501,6,4,16.0870480026065,1
5,1.18886580575761,501,6,6,20.2738538137116,1
2,-0.806302403368756,502,10,1,-1.88437213094791,1
2,-0.806302403368756,502,10,3,1.6509469993508,1
2,-0.806302403368756,502,10,4,2.07636156565271,1
2,-0.806302403368756,502,10,6,3.93727024670469,1
6,1.59389349666719,504,6,1,10.3344480286044,1
6,1.59389349666719,504,6,3,14.965962477351,1
6,1.59389349666719,504,6,4,16.9908198975122,1
6,1.59389349666719,504,6,6,24.1078381363429,1
4,-0.333670313705724,505,39,1,6.26941214213593,1
4,-0.333670313705724,505,39,3,7.80626336275103,1
4,-0.333670313705724,505,39,4,11.0091600132686,1
4,-0.333670313705724,505,39,6,12.5302386838504,1
6,0.523674913730104,508,43,1,1.964475097527,1
6,0.523674913730104,508,43,3,6.82658869804795,1
6,0.523674913730104,508,43,4,9.53187299361302,1
6,0.523674913730104,508,43,6,10.998243571572,1
5,-0.440240832346761,509,35,1,5.81171838497062,1
5,-0.440240832346761,509,35,3,8.21002020786975,1
5,-0.440240832346761,509,35,4,9.64592980903793,1
5,-0.440240832346761,509,35,6,12.6654685592969,1
2,0.125575222032614,510,3,1,4.84423688819292,1
2,0.125575222032614,510,3,3,8.91855608018941,1
2,0.125575222032614,510,3,4,10.7360564782238,1
2,0.125575222032614,510,3,6,14.595976379067,1
2,-1.30107789312666,512,36,1,4.20202830962518,1
2,-1.30107789312666,512,36,3,4.69247915155378,1
2,-1.30107789312666,512,36,4,8.48405003907921,1
2,-1.30107789312666,512,36,6,7.74718934420351,1
2,-0.107955894078266,513,6,1,4.46603870170631,1
2,-0.107955894078266,513,6,3,7.20800681557234,1
2,-0.107955894078266,513,6,4,8.56701367551651,1
2,-0.107955894078266,513,6,6,13.243857685129,1
5,-0.938127823312037,515,31,1,7.95489545231776,1
5,-0.938127823312037,515,31,3,7.24781065769732,1
5,-0.938127823312037,515,31,4,7.59329858394041,1
5,-0.938127823312037,515,31,6,7.67541741040653,1
5,-1.29744159671175,516,16,1,0.687365313930266,1
5,-1.29744159671175,516,16,3,-0.37284506287555,1
5,-1.29744159671175,516,16,4,-1.6180983730416,1
5,-1.29744159671175,516,16,6,1.32836861179792,1
6,0.4410809535549,517,19,1,2.83135011598831,1
6,0.4410809535549,517,19,3,6.63253073504335,1
6,0.4410809535549,517,19,4,7.12429372014803,1
6,0.4410809535549,517,19,6,12.1710592533141,1
3,-1.59502102571078,518,22,1,1.88167886341785,1
3,-1.59502102571078,518,22,3,1.94759407859529,1
3,-1.59502102571078,518,22,4,0.321406112523019,1
3,-1.59502102571078,518,22,6,4.49638734127381,1
6,0.420674961549076,519,37,1,5.40412689627926,1
6,0.420674961549076,519,37,3,7.43979631941825,1
6,0.420674961549076,519,37,4,9.41356093327063,1
6,0.420674961549076,519,37,6,16.2784848494736,1
3,-0.280909729600786,520,42,1,2.43777590315954,1
3,-0.280909729600786,520,42,3,4.51426887183395,1
3,-0.280909729600786,520,42,4,5.56515581048737,1
3,-0.280909729600786,520,42,6,9.64126424084657,1
4,-1.82206631751326,521,7,1,3.28711504968723,1
4,-1.82206631751326,521,7,3,2.6157417219191,1
4,-1.82206631751326,521,7,4,2.91274761279435,1
4,-1.82206631751326,521,7,6,2.58700499044006,1
5,-0.0953422445735936,522,46,1,6.88132780848837,1
5,-0.0953422445735936,522,46,3,7.43984105707439,1
5,-0.0953422445735936,522,46,4,8.29590321380498,1
5,-0.0953422445735936,522,46,6,12.34853033598,1
6,0.369429569089336,524,32,1,7.6470573487761,1
6,0.369429569089336,524,32,3,8.94704933699405,1
6,0.369429569089336,524,32,4,10.5670414255444,1
6,0.369429569089336,524,32,6,11.7633288571956,1
2,-1.21064880455105,525,11,1,5.41754457227672,1
2,-1.21064880455105,525,11,3,7.8499597856006,1
2,-1.21064880455105,525,11,4,9.95006203426228,1
2,-1.21064880455105,525,11,6,8.05708908995847,1
4,-0.826138908806022,526,14,1,6.8614885550126,1
4,-0.826138908806022,526,14,3,6.07863127836986,1
4,-0.826138908806022,526,14,4,6.9051854906851,1
4,-0.826138908806022,526,14,6,9.86166536603398,1
2,0.298515638865821,527,18,1,2.56314352753365,1
2,0.298515638865821,527,18,3,7.21556525171028,1
2,0.298515638865821,527,18,4,11.1982406298364,1
2,0.298515638865821,527,18,6,15.9124164411273,1
3,-0.162304333792293,528,6,1,5.1699398001546,1
3,-0.162304333792293,528,6,3,6.08502575228882,1
3,-0.162304333792293,528,6,4,7.29642972238234,1
3,-0.162304333792293,528,6,6,11.6088702155867,1
6,-0.0267933405568578,529,44,1,2.23107406306776,1
6,-0.0267933405568578,529,44,3,5.09872225685638,1
6,-0.0267933405568578,529,44,4,5.23445063700361,1
6,-0.0267933405568578,529,44,6,6.93923260803469,1
6,-0.173201540958003,530,45,1,3.62249787324556,1
6,-0.173201540958003,530,45,3,7.68589781617854,1
6,-0.173201540958003,530,45,4,9.20748945027486,1
6,-0.173201540958003,530,45,6,11.172029452844,1
3,1.36463154988338,531,13,1,3.56637233542654,1
3,1.36463154988338,531,13,3,8.05208645319768,1
3,1.36463154988338,531,13,4,11.2914402114831,1
3,1.36463154988338,531,13,6,18.0416377095366,1
5,0.321700134621906,532,13,1,2.65078153247815,1
5,0.321700134621906,532,13,3,5.27133717377799,1
5,0.321700134621906,532,13,4,5.39988713958942,1
5,0.321700134621906,532,13,6,12.133268470341,1
6,0.486358028888692,533,12,1,3.25977062203595,1
6,0.486358028888692,533,12,3,6.70779147221578,1
6,0.486358028888692,533,12,4,8.31739191496544,1
6,0.486358028888692,533,12,6,13.0901537353871,1
2,-2.14862403973553,535,47,1,0.219168730467699,1
2,-2.14862403973553,535,47,3,-0.0937541361574281,1
2,-2.14862403973553,535,47,4,-1.11513340040258,1
2,-2.14862403973553,535,47,6,-1.65919249679713,1
5,-1.28886299343142,536,49,1,4.07236960132657,1
5,-1.28886299343142,536,49,3,3.61621716555417,1
5,-1.28886299343142,536,49,4,4.53495799609827,1
5,-1.28886299343142,536,49,6,6.94490979130046,1
4,-0.211434764439922,537,26,1,2.01022137487432,1
4,-0.211434764439922,537,26,3,3.9025677256198,1
4,-0.211434764439922,537,26,4,5.80210720386813,1
4,-0.211434764439922,537,26,6,12.0412924131856,1
4,-0.371564826384352,538,27,1,5.11941146577093,1
4,-0.371564826384352,538,27,3,5.69571951453868,1
4,-0.371564826384352,538,27,4,9.33428334555848,1
4,-0.371564826384352,538,27,6,10.0494758273249,1
4,0.563881721874129,539,13,1,4.99339910644187,1
4,0.563881721874129,539,13,3,9.2761342211349,1
4,0.563881721874129,539,13,4,10.6706281293451,1
4,0.563881721874129,539,13,6,12.9218171168546,1
4,-0.492998220118834,540,3,1,1.21389737586539,1
4,-0.492998220118834,540,3,3,3.36180635535368,1
4,-0.492998220118834,540,3,4,2.56120515420187,1
4,-0.492998220118834,540,3,6,6.36502160760077,1
4,0.542722104611031,541,47,1,2.74132397656838,1
4,0.542722104611031,541,47,3,5.22827857849002,1
4,0.542722104611031,541,47,4,8.98462913161281,1
4,0.542722104611031,541,47,6,14.2067002650816,1
6,0.681880859480025,542,31,1,7.25395483437002,1
6,0.681880859480025,542,31,3,11.6149923572942,1
6,0.681880859480025,542,31,4,10.2008868906552,1
6,0.681880859480025,542,31,6,15.346466520277,1
5,1.08182647836366,543,38,1,3.25827192109877,1
5,1.08182647836366,543,38,3,9.88957736260678,1
5,1.08182647836366,543,38,4,9.74372407826038,1
5,1.08182647836366,543,38,6,14.2443601620973,1
2,-2.03782173933716,545,29,1,2.26486938441885,1
2,-2.03782173933716,545,29,3,3.35379539006575,1
2,-2.03782173933716,545,29,4,3.97710819270874,1
2,-2.03782173933716,545,29,6,2.85885126153392,1
2,-0.0512890569213782,546,6,1,5.13643276294013,1
2,-0.0512890569213782,546,6,3,10.3964802252986,1
2,-0.0512890569213782,546,6,4,11.6458919114146,1
2,-0.0512890569213782,546,6,6,15.5893030365971,1
5,0.430736066989317,548,3,1,6.12577135988037,1
5,0.430736066989317,548,3,3,10.3368402500825,1
5,0.430736066989317,548,3,4,11.9799286627106,1
5,0.430736066989317,548,3,6,15.4130299176092,1
3,0.859356241480408,549,32,1,-0.244033610147497,1
3,0.859356241480408,549,32,3,4.30353545454996,1
3,0.859356241480408,549,32,4,9.31711842236128,1
3,0.859356241480408,549,32,6,13.3928076546732,1
5,1.51561644724363,550,21,1,8.40368840093889,1
5,1.51561644724363,550,21,3,11.2154787843867,1
5,1.51561644724363,550,21,4,13.4298983611164,1
5,1.51561644724363,550,21,6,22.3331150976387,1
3,-1.44395898906194,551,29,1,2.24395438712427,1
3,-1.44395898906194,551,29,3,3.03126166011037,1
3,-1.44395898906194,551,29,4,4.16068101107664,1
3,-1.44395898906194,551,29,6,5.63324708328286,1
4,1.15343391710427,552,33,1,5.4394404278903,1
4,1.15343391710427,552,33,3,7.4323950851269,1
4,1.15343391710427,552,33,4,12.686737179492,1
4,1.15343391710427,552,33,6,19.8087276317184,1
4,-0.347474375412454,553,32,1,-1.30197783608302,1
4,-0.347474375412454,553,32,3,1.35556886997818,1
4,-0.347474375412454,553,32,4,2.37781315457262,1
4,-0.347474375412454,553,32,6,7.58880695019354,1
3,0.614042870571813,554,19,1,-1.5090393967497,1
3,0.614042870571813,554,19,3,4.18290936122461,1
3,0.614042870571813,554,19,4,9.16082507889762,1
3,0.614042870571813,554,19,6,11.4405863069436,1
2,-0.941656115928673,555,20,1,4.59346693937115,1
2,-0.941656115928673,555,20,3,5.6076097253555,1
2,-0.941656115928673,555,20,4,8.99440304559486,1
2,-0.941656115928673,555,20,6,8.44957985271692,1
3,0.829950954247935,556,26,1,4.99437864622798,1
3,0.829950954247935,556,26,3,10.4805219666651,1
3,0.829950954247935,556,26,4,14.0120833440279,1
3,0.829950954247935,556,26,6,18.267958084605,1
3,0.74933360067981,557,48,1,3.48153690054142,1
3,0.74933360067981,557,48,3,7.69452480961319,1
3,0.74933360067981,557,48,4,8.77936332441293,1
3,0.74933360067981,557,48,6,15.9238404214952,1
5,-0.289011139595981,559,13,1,2.21114913186308,1
5,-0.289011139595981,559,13,3,5.32816675235764,1
5,-0.289011139595981,559,13,4,2.75084834408189,1
5,-0.289011139595981,559,13,6,7.88397182260404,1
4,-0.816719656988657,560,7,1,3.54289817013206,1
4,-0.816719656988657,560,7,3,5.34011460012889,1
4,-0.816719656988657,560,7,4,6.08427044484616,1
4,-0.816719656988657,560,7,6,8.46161804475527,1
4,-0.709186166103741,561,14,1,4.83043511627403,1
4,-0.709186166103741,561,14,3,7.25550415479602,1
4,-0.709186166103741,561,14,4,7.24082640040552,1
4,-0.709186166103741,561,14,6,9.76521497715466,1
2,0.0542269261506417,563,17,1,8.10300816542543,1
2,0.0542269261506417,563,17,3,13.1223871910888,1
2,0.0542269261506417,563,17,4,14.3504057067725,1
2,0.0542269261506417,563,17,6,18.6450512058548,1
6,1.76340551554072,564,46,1,5.39021656656218,1
6,1.76340551554072,564,46,3,9.37404117095427,1
6,1.76340551554072,564,46,4,13.1570149240445,1
6,1.76340551554072,564,46,6,19.8635228227825,1
3,-1.20051108730288,565,50,1,6.83371737526753,1
3,-1.20051108730288,565,50,3,5.99213721732133,1
3,-1.20051108730288,565,50,4,6.79811364495025,1
3,-1.20051108730288,565,50,6,7.2539552661788,1
4,0.433785711377927,566,40,1,2.9808905967073,1
4,0.433785711377927,566,40,3,5.44159185483281,1
4,0.433785711377927,566,40,4,7.22660816376793,1
4,0.433785711377927,566,40,6,11.463357953709,1
2,0.498958479182542,567,36,1,4.76376820980361,1
2,0.498958479182542,567,36,3,11.4480775782978,1
2,0.498958479182542,567,36,4,13.4519062095924,1
2,0.498958479182542,567,36,6,15.9500145359274,1
4,1.01454924436339,568,29,1,4.88890832218712,1
4,1.01454924436339,568,29,3,8.47752967440118,1
4,1.01454924436339,568,29,4,12.1371569975518,1
4,1.01454924436339,568,29,6,17.7779830013392,1
2,-1.46058970746768,570,14,1,1.08835880698764,1
2,-1.46058970746768,570,14,3,2.5626906342455,1
2,-1.46058970746768,570,14,4,1.957213158801,1
2,-1.46058970746768,570,14,6,2.85343716696309,1
2,-0.356266910029157,571,10,1,0.499256211799293,1
2,-0.356266910029157,571,10,3,1.90882090276968,1
2,-0.356266910029157,571,10,4,3.31427318352213,1
2,-0.356266910029157,571,10,6,10.3167690806233,1
3,-0.831677878817799,572,36,1,5.5328415494265,1
3,-0.831677878817799,572,36,3,8.14858205826605,1
3,-0.831677878817799,572,36,4,9.8444384290402,1
3,-0.831677878817799,572,36,6,11.8682932283769,1
6,0.0569348553879932,573,17,1,4.65930107380475,1
6,0.0569348553879932,573,17,3,7.13044203091031,1
6,0.0569348553879932,573,17,4,6.87675517454003,1
6,0.0569348553879932,573,17,6,11.177046066217,1
2,0.123393070202567,576,39,1,5.4225931928759,1
2,0.123393070202567,576,39,3,9.22342312526215,1
2,0.123393070202567,576,39,4,11.5536806701896,1
2,0.123393070202567,576,39,6,15.9468569653756,1
2,0.181742510662936,577,25,1,8.59433169801547,1
2,0.181742510662936,577,25,3,11.0539889688489,1
2,0.181742510662936,577,25,4,13.0766237160016,1
2,0.181742510662936,577,25,6,19.2867106365094,1
6,1.68123988115623,579,46,1,4.40566099814784,1
6,1.68123988115623,579,46,3,10.18380356997,1
6,1.68123988115623,579,46,4,10.4342582311732,1
6,1.68123988115623,579,46,6,17.9810527607416,1
2,0.559051972216632,580,35,1,-0.73992732571795,1
2,0.559051972216632,580,35,3,5.92574288746466,1
2,0.559051972216632,580,35,4,8.84416709286988,1
2,0.559051972216632,580,35,6,12.3050637266941,1
4,0.353634529792712,581,7,1,0.673357203064841,1
4,0.353634529792712,581,7,3,4.85844980133494,1
4,0.353634529792712,581,7,4,7.55648789563052,1
4,0.353634529792712,581,7,6,12.8646637172685,1
5,-1.73934004583428,582,42,1,1.30140145713031,1
5,-1.73934004583428,582,42,3,0.476732266963718,1
5,-1.73934004583428,582,42,4,-0.696378657190155,1
5,-1.73934004583428,582,42,6,-0.183638813060329,1
5,0.282159084001784,584,36,1,2.8564324397707,1
5,0.282159084001784,584,36,3,4.09193633813315,1
5,0.282159084001784,584,36,4,4.60312271115758,1
5,0.282159084001784,584,36,6,9.36135292744164,1
4,-0.0398948668853344,585,14,1,4.92203693085646,1
4,-0.0398948668853344,585,14,3,7.33618441290703,1
4,-0.0398948668853344,585,14,4,9.0020004384365,1
4,-0.0398948668853344,585,14,6,11.371541687596,1
4,0.861390748865225,586,12,1,3.17785436302547,1
4,0.861390748865225,586,12,3,6.43332927258551,1
4,0.861390748865225,586,12,4,6.73053770997184,1
4,0.861390748865225,586,12,6,14.0630906258667,1
6,-0.317265736178481,587,18,1,4.88953446759024,1
6,-0.317265736178481,587,18,3,7.0995769842964,1
6,-0.317265736178481,587,18,4,6.43746136067729,1
6,-0.317265736178481,587,18,6,8.40723076198831,1
2,0.58582024392915,588,41,1,3.63920616090815,1
2,0.58582024392915,588,41,3,9.32154653646073,1
2,0.58582024392915,588,41,4,12.6032867177855,1
2,0.58582024392915,588,41,6,15.7164386570662,1
2,-0.30953363317262,589,20,1,10.3740811420519,1
2,-0.30953363317262,589,20,3,11.1805998465639,1
2,-0.30953363317262,589,20,4,12.680131201977,1
2,-0.30953363317262,589,20,6,15.5327693090299,1
4,-1.42376255506862,590,3,1,2.36662832808951,1
4,-1.42376255506862,590,3,3,0.275157362531792,1
4,-1.42376255506862,590,3,4,0.856655174187455,1
4,-1.42376255506862,590,3,6,2.80027340016743,1
6,1.20673447000678,591,38,1,6.72690257557496,1
6,1.20673447000678,591,38,3,9.54287929494152,1
6,1.20673447000678,591,38,4,12.2434209916029,1
6,1.20673447000678,591,38,6,16.9098911324646,1
5,-1.89640842362517,594,45,1,2.37934329805151,1
5,-1.89640842362517,594,45,3,-2.04266708426404,1
5,-1.89640842362517,594,45,4,-1.55286670757861,1
5,-1.89640842362517,594,45,6,-2.15018511557389,1
4,-0.53274315807359,595,14,1,5.73787335536894,1
4,-0.53274315807359,595,14,3,6.23077228696155,1
4,-0.53274315807359,595,14,4,8.53847270423122,1
4,-0.53274315807359,595,14,6,9.99994495282347,1
3,-1.07991174720655,596,23,1,0.862984349076515,1
3,-1.07991174720655,596,23,3,1.68422064202789,1
3,-1.07991174720655,596,23,4,3.95024591588604,1
3,-1.07991174720655,596,23,6,4.43184546277533,1
4,-2.43953019812261,597,42,1,1.14709074377752,1
4,-2.43953019812261,597,42,3,0.897931505724639,1
4,-2.43953019812261,597,42,4,-1.84245208607986,1
4,-2.43953019812261,597,42,6,-0.023043878166451,1
3,-0.0492723144498557,598,17,1,4.90403617766617,1
3,-0.0492723144498557,598,17,3,6.79268302341919,1
3,-0.0492723144498557,598,17,4,9.58663928817924,1
3,-0.0492723144498557,598,17,6,13.4950131538544,1
6,0.227271425841255,599,36,1,4.65585260516009,1
6,0.227271425841255,599,36,3,6.61342697593623,1
6,0.227271425841255,599,36,4,8.93813715895274,1
6,0.227271425841255,599,36,6,11.8812183429166,1
3,-0.141532004130868,602,23,1,2.20564944789919,1
3,-0.141532004130868,602,23,3,6.13604257959746,1
3,-0.141532004130868,602,23,4,7.12842971343871,1
3,-0.141532004130868,602,23,6,9.32032575502986,1
2,0.332500713843458,603,39,1,-1.23657512290794,1
2,0.332500713843458,603,39,3,4.81634502348727,1
2,0.332500713843458,603,39,4,8.2255370961572,1
2,0.332500713843458,603,39,6,12.8983380003935,1
4,-1.17014254398315,604,31,1,1.3718235134328,1
4,-1.17014254398315,604,31,3,0.289633280188363,1
4,-1.17014254398315,604,31,4,3.12999153165456,1
4,-1.17014254398315,604,31,6,3.44094152489621,1
6,-0.147183469458815,605,43,1,5.8547725674296,1
6,-0.147183469458815,605,43,3,8.08284969464465,1
6,-0.147183469458815,605,43,4,7.40384336273666,1
6,-0.147183469458815,605,43,6,11.9166299151294,1
6,0.370783909072823,606,5,1,7.26015253591119,1
6,0.370783909072823,606,5,3,7.45668359819992,1
6,0.370783909072823,606,5,4,8.9170577977048,1
6,0.370783909072823,606,5,6,13.4733765200005,1
4,1.3171143331513,607,15,1,2.1201328900692,1
4,1.3171143331513,607,15,3,6.80217316363766,1
4,1.3171143331513,607,15,4,7.66914056738023,1
4,1.3171143331513,607,15,6,15.7229857113164,1
5,1.2822371449986,608,4,1,2.65293593255459,1
5,1.2822371449986,608,4,3,8.20742933773349,1
5,1.2822371449986,608,4,4,11.0072424174856,1
5,1.2822371449986,608,4,6,16.4073004642617,1
4,0.690936581729782,610,25,1,3.07210821114906,1
4,0.690936581729782,610,25,3,7.06787084676588,1
4,0.690936581729782,610,25,4,9.65030775633235,1
4,0.690936581729782,610,25,6,15.528071754429,1
4,1.17446656971434,611,20,1,4.72018706020987,1
4,1.17446656971434,611,20,3,8.89521082044237,1
4,1.17446656971434,611,20,4,12.1777959634384,1
4,1.17446656971434,611,20,6,16.5196077866476,1
4,-0.229551257949153,612,13,1,2.71462509180681,1
4,-0.229551257949153,612,13,3,3.54117988824816,1
4,-0.229551257949153,612,13,4,5.54886172539081,1
4,-0.229551257949153,612,13,6,8.07887963192751,1
4,-0.681216473401135,613,19,1,1.03217537128126,1
4,-0.681216473401135,613,19,3,0.668902260081853,1
4,-0.681216473401135,613,19,4,3.25275586665068,1
4,-0.681216473401135,613,19,6,4.75154744412909,1
6,0.00776178659795566,615,32,1,3.6379811941977,1
6,0.00776178659795566,615,32,3,6.55124958583943,1
6,0.00776178659795566,615,32,4,4.09411229362519,1
6,0.00776178659795566,615,32,6,7.86454239252359,1
3,-0.940710564680976,616,16,1,-0.193144357229618,1
3,-0.940710564680976,616,16,3,0.244074493523659,1
3,-0.940710564680976,616,16,4,1.02180904011766,1
3,-0.940710564680976,616,16,6,4.14396171753452,1
2,0.453340900710027,618,34,1,7.84835516089249,1
2,0.453340900710027,618,34,3,12.2606796464172,1
2,0.453340900710027,618,34,4,14.9748613826228,1
2,0.453340900710027,618,34,6,19.9044599838416,1
6,1.35578281415671,619,16,1,5.65091114616122,1
6,1.35578281415671,619,16,3,8.01450008549205,1
6,1.35578281415671,619,16,4,11.5859313574271,1
6,1.35578281415671,619,16,6,16.0248082644347,1
5,-0.143575340331676,622,19,1,3.35484727651028,1
5,-0.143575340331676,622,19,3,6.13123004120538,1
5,-0.143575340331676,622,19,4,6.34950241412823,1
5,-0.143575340331676,622,19,6,12.3977842188058,1
6,1.25045397795416,623,15,1,2.7914346445996,1
6,1.25045397795416,623,15,3,7.33391822116182,1
6,1.25045397795416,623,15,4,11.4941449112881,1
6,1.25045397795416,623,15,6,15.4191871339499,1
5,2.03408659687604,624,8,1,8.4167331178562,1
5,2.03408659687604,624,8,3,14.0072484514794,1
5,2.03408659687604,624,8,4,18.332517792298,1
5,2.03408659687604,624,8,6,26.1502090551721,1
2,-0.798428795585394,625,24,1,0.322518671629076,1
2,-0.798428795585394,625,24,3,2.82162473711102,1
2,-0.798428795585394,625,24,4,3.63425844479746,1
2,-0.798428795585394,625,24,6,6.67664169404328,1
2,-0.796661613014175,626,15,1,7.59958277557961,1
2,-0.796661613014175,626,15,3,9.35147088190781,1
2,-0.796661613014175,626,15,4,12.9155537949102,1
2,-0.796661613014175,626,15,6,15.4900804422419,1
6,2.34315683399885,627,16,1,6.81208204646271,1
6,2.34315683399885,627,16,3,13.9758760899668,1
6,2.34315683399885,627,16,4,17.4373576860804,1
6,2.34315683399885,627,16,6,26.0664399189548,1
6,-0.707279746425706,628,45,1,2.72076188592399,1
6,-0.707279746425706,628,45,3,3.1022275838151,1
6,-0.707279746425706,628,45,4,4.0116276875751,1
6,-0.707279746425706,628,45,6,6.37188267991988,1
2,-1.57798806807203,629,27,1,-0.693569201869326,1
2,-1.57798806807203,629,27,3,-0.130850528118469,1
2,-1.57798806807203,629,27,4,0.0388627700973934,1
2,-1.57798806807203,629,27,6,2.10233604411301,1
5,0.322300557960207,631,33,1,5.46317366710627,1
5,0.322300557960207,631,33,3,9.85163938043401,1
5,0.322300557960207,631,33,4,8.35797926228955,1
5,0.322300557960207,631,33,6,13.9282830944579,1
6,0.679758680884144,632,7,1,9.47114220133741,1
6,0.679758680884144,632,7,3,13.5214572328616,1
6,0.679758680884144,632,7,4,14.5870619857329,1
6,0.679758680884144,632,7,6,17.8007144918856,1
2,0.0072294706988731,634,3,1,5.82356670374453,1
2,0.0072294706988731,634,3,3,8.51450125685015,1
2,0.0072294706988731,634,3,4,13.747114013103,1
2,0.0072294706988731,634,3,6,14.6763381584708,1
6,-0.533217530528554,635,29,1,6.5612540150442,1
6,-0.533217530528554,635,29,3,5.87582035374997,1
6,-0.533217530528554,635,29,4,6.86754130184972,1
6,-0.533217530528554,635,29,6,8.582377594894,1
5,0.272492390527502,636,37,1,2.7125784080169,1
5,0.272492390527502,636,37,3,6.22808486152963,1
5,0.272492390527502,636,37,4,6.95749272145644,1
5,0.272492390527502,636,37,6,10.3028658967645,1
3,-1.27248551266265,637,12,1,2.61076524733645,1
3,-1.27248551266265,637,12,3,3.26353213753572,1
3,-1.27248551266265,637,12,4,3.0261321417962,1
3,-1.27248551266265,637,12,6,4.9467859272313,1
3,0.384224546174394,640,21,1,5.7016378385829,1
3,0.384224546174394,640,21,3,8.37722541384543,1
3,0.384224546174394,640,21,4,10.9829991678949,1
3,0.384224546174394,640,21,6,15.8787938357796,1
6,-0.111300015837124,642,13,1,-1.07078829296465,1
6,-0.111300015837124,642,13,3,2.61807564460279,1
6,-0.111300015837124,642,13,4,3.83987392660429,1
6,-0.111300015837124,642,13,6,6.89058730498407,1
5,-0.712845099646992,643,17,1,4.35010229781873,1
5,-0.712845099646992,643,17,3,4.88380583188583,1
5,-0.712845099646992,643,17,4,3.81434533306169,1
5,-0.712845099646992,643,17,6,6.39622609720581,1
2,1.01854332568236,645,41,1,8.01070072346828,1
2,1.01854332568236,645,41,3,14.251203226602,1
2,1.01854332568236,645,41,4,18.3054522367863,1
2,1.01854332568236,645,41,6,21.7813115785118,1
3,-1.40657292021216,646,49,1,6.41342518263479,1
3,-1.40657292021216,646,49,3,4.7951166116988,1
3,-1.40657292021216,646,49,4,5.81382732627955,1
3,-1.40657292021216,646,49,6,7.4860174974461,1
4,-1.19279580944879,647,23,1,0.867546490140326,1
4,-1.19279580944879,647,23,3,-0.038475906386666,1
4,-1.19279580944879,647,23,4,0.377086324762708,1
4,-1.19279580944879,647,23,6,4.34044488756735,1
3,0.00213668409681108,648,24,1,2.49392846304111,1
