"G","X","id","cluster","period","Y","treat"
3,0.746327362964574,977,42,3,9.17435267150309,1
2,-0.897610728799858,978,4,1,0.511359370707152,1
2,-0.897610728799858,978,4,2,2.96031045912933,1
2,-0.897610728799858,978,4,3,2.8182196030677,1
2,-0.0769299287997341,979,17,1,-0.834524985763018,1
2,-0.0769299287997341,979,17,2,1.34847835417841,1
2,-0.0769299287997341,979,17,3,1.2084537308871,1
3,-1.91391443274216,980,23,1,-0.750980113713966,1
3,-1.91391443274216,980,23,2,0.387564811729183,1
3,-1.91391443274216,980,23,3,0.568331016451975,1
2,0.147747787130505,981,20,1,3.84199667180885,1
2,0.147747787130505,981,20,2,5.4388987935272,1
2,0.147747787130505,981,20,3,4.76120641079601,1
3,0.105942554157595,983,37,1,6.94241895968127,1
3,0.105942554157595,983,37,2,5.91388895598906,1
3,0.105942554157595,983,37,3,9.44939027181324,1
2,-0.695404679720407,985,15,1,2.19382290920229,1
2,-0.695404679720407,985,15,2,2.1118018325091,1
2,-0.695404679720407,985,15,3,3.51260543866695,1
2,0.002666493466508,988,2,1,1.12052149341206,1
2,0.002666493466508,988,2,2,4.52839296493877,1
2,0.002666493466508,988,2,3,3.46995581372901,1
3,0.253526387891371,989,45,1,-0.50466303269603,1
3,0.253526387891371,989,45,2,1.20753920301193,1
3,0.253526387891371,989,45,3,1.97100837963419,1
2,0.188377202867804,990,4,1,3.4562089773645,1
2,0.188377202867804,990,4,2,3.81619887295922,1
2,0.188377202867804,990,4,3,4.52908535168787,1
2,0.930068478775873,991,32,1,3.8963819650764,1
2,0.930068478775873,991,32,2,7.38079455601787,1
2,0.930068478775873,991,32,3,10.3043575007809,1
2,0.591627263413349,993,49,1,3.02307255180299,1
2,0.591627263413349,993,49,2,6.42280366183323,1
2,0.591627263413349,993,49,3,6.92757285271423,1
2,1.2831979539927,995,48,1,1.53246053307235,1
2,1.2831979539927,995,48,2,5.84069483930862,1
2,1.2831979539927,995,48,3,8.41222312338505,1
2,1.76013046455737,996,14,1,2.22913862366598,1
2,1.76013046455737,996,14,2,6.70533874192653,1
2,1.76013046455737,996,14,3,9.77040377615423,1
2,1.72478089834121,998,15,1,4.36074967426156,1
2,1.72478089834121,998,15,2,9.88416623606877,1
2,1.72478089834121,998,15,3,10.0952895814267,1
3,0.747659773394635,1000,50,1,5.17222308732436,1
3,0.747659773394635,1000,50,2,7.78334404095317,1
3,0.747659773394635,1000,50,3,7.90156144188687,1
2,-1.76609921513763,1001,7,1,-3.9145890991491,1
2,-1.76609921513763,1001,7,2,-0.385251161936517,1
2,-1.76609921513763,1001,7,3,-3.64496260247153,1
2,0.837131694813521,1002,10,1,5.91863706644038,1
2,0.837131694813521,1002,10,2,8.4271757368337,1
2,0.837131694813521,1002,10,3,9.99151315756821,1
2,1.89312782526427,1005,5,1,3.59916209493459,1
2,1.89312782526427,1005,5,2,7.60996674383477,1
2,1.89312782526427,1005,5,3,10.6290841914878,1
3,-0.470368634457986,1006,43,1,3.09973246212573,1
3,-0.470368634457986,1006,43,2,3.66772926282968,1
3,-0.470368634457986,1006,43,3,3.75091723489519,1
2,-0.627624442532224,1007,37,1,1.94000982765687,1
2,-0.627624442532224,1007,37,2,3.58654665433517,1
2,-0.627624442532224,1007,37,3,5.37165916199396,1
2,0.237289763057202,1009,34,1,2.14561211478814,1
2,0.237289763057202,1009,34,2,2.10522697825659,1
2,0.237289763057202,1009,34,3,3.68120021907583,1
3,0.729803552111403,1010,20,1,2.21290733217099,1
3,0.729803552111403,1010,20,2,2.0990754911505,1
3,0.729803552111403,1010,20,3,4.51468782987758,1
2,2.13568892823032,1012,26,1,2.93078897424836,1
2,2.13568892823032,1012,26,2,7.64086032844121,1
2,2.13568892823032,1012,26,3,11.3251389621217,1
2,-1.22939781774662,1013,38,1,3.22356981494433,1
2,-1.22939781774662,1013,38,2,3.0093009851592,1
2,-1.22939781774662,1013,38,3,4.7043403927784,1
3,0.912130136146624,1014,38,1,4.28497540408606,1
3,0.912130136146624,1014,38,2,4.76082746980687,1
3,0.912130136146624,1014,38,3,7.75467649411945,1
3,2.05514823288575,1015,11,1,8.93302368335491,1
3,2.05514823288575,1015,11,2,12.6586491321326,1
3,2.05514823288575,1015,11,3,17.658140295427,1
3,1.1293554358912,1018,6,1,5.57764402611318,1
3,1.1293554358912,1018,6,2,8.67732863431354,1
3,1.1293554358912,1018,6,3,8.59211103544843,1
3,-0.748892964994509,1019,13,1,-1.23752128194981,1
3,-0.748892964994509,1019,13,2,-2.11016038837428,1
3,-0.748892964994509,1019,13,3,2.75281971955865,1
3,1.06500412531909,1020,8,1,5.18407295246428,1
3,1.06500412531909,1020,8,2,8.27378284430885,1
3,1.06500412531909,1020,8,3,10.1531661526221,1
3,0.143376012175391,1022,44,1,4.36895709492555,1
3,0.143376012175391,1022,44,2,4.38659628674994,1
3,0.143376012175391,1022,44,3,6.6850083569783,1
2,0.559084138261396,1025,39,1,6.00649285367118,1
2,0.559084138261396,1025,39,2,6.40243590437376,1
2,0.559084138261396,1025,39,3,7.74916550694514,1
2,2.38969383938698,1028,35,1,7.364291945023,1
2,2.38969383938698,1028,35,2,8.54775568058363,1
2,2.38969383938698,1028,35,3,11.8672699694953,1
3,1.17108022984592,1033,21,1,1.92732071710894,1
3,1.17108022984592,1033,21,2,3.60513420666748,1
3,1.17108022984592,1033,21,3,8.32211371765527,1
3,0.717201062824913,1034,39,1,4.80575283962986,1
3,0.717201062824913,1034,39,2,6.7841908450793,1
3,0.717201062824913,1034,39,3,8.51257955046826,1
2,-1.78663608607141,1037,37,1,6.56830152559875,1
2,-1.78663608607141,1037,37,2,4.16613894419336,1
2,-1.78663608607141,1037,37,3,2.45850256951773,1
2,1.06240728778968,1038,39,1,1.27841327125122,1
2,1.06240728778968,1038,39,2,5.66138787886992,1
2,1.06240728778968,1038,39,3,8.07889448259763,1
2,0.388582116490216,1039,28,1,2.57208254949164,1
2,0.388582116490216,1039,28,2,5.00930019266086,1
2,0.388582116490216,1039,28,3,7.49966478053785,1
3,-0.89891476706637,1040,13,1,2.97218214220987,1
3,-0.89891476706637,1040,13,2,2.47420682959351,1
3,-0.89891476706637,1040,13,3,4.1710899055233,1
3,0.62676715870229,1041,42,1,3.22337728609453,1
3,0.62676715870229,1041,42,2,5.05305966382803,1
3,0.62676715870229,1041,42,3,5.32371674525758,1
3,-0.301695652941401,1042,20,1,-1.90204783588284,1
3,-0.301695652941401,1042,20,2,1.28272501511924,1
3,-0.301695652941401,1042,20,3,0.0438567557618681,1
3,0.74365536363204,1043,39,1,1.92507543443638,1
3,0.74365536363204,1043,39,2,2.68248783055007,1
3,0.74365536363204,1043,39,3,6.16199653963171,1
2,-1.18300675533905,1044,17,1,2.11209688270417,1
2,-1.18300675533905,1044,17,2,5.99869875864412,1
2,-1.18300675533905,1044,17,3,6.17543225614219,1
3,0.681421968710592,1045,21,1,2.72942535422231,1
3,0.681421968710592,1045,21,2,3.90500653449306,1
3,0.681421968710592,1045,21,3,6.66610134241759,1
2,-0.916115885067799,1046,1,1,-2.792051549013,1
2,-0.916115885067799,1046,1,2,-0.544852370313052,1
2,-0.916115885067799,1046,1,3,-1.78827130137384,1
2,1.20390445969372,1047,50,1,4.78216200119078,1
2,1.20390445969372,1047,50,2,6.63268827062421,1
2,1.20390445969372,1047,50,3,10.4344717416991,1
3,0.4037263931895,1048,3,1,2.2844198183708,1
3,0.4037263931895,1048,3,2,5.31557230550029,1
3,0.4037263931895,1048,3,3,7.01886954120615,1
3,-0.724552967662094,1050,30,1,2.10185593826053,1
3,-0.724552967662094,1050,30,2,0.484441835831203,1
3,-0.724552967662094,1050,30,3,3.21334808369806,1
2,1.270787200077,1051,12,1,5.21296424211716,1
2,1.270787200077,1051,12,2,9.9041721917184,1
2,1.270787200077,1051,12,3,11.0163761655161,1
3,0.637691491474091,1052,28,1,2.46597509975802,1
3,0.637691491474091,1052,28,2,5.42655577954798,1
3,0.637691491474091,1052,28,3,6.16964275726432,1
3,-0.680465100031943,1055,35,1,1.67011605810035,1
3,-0.680465100031943,1055,35,2,1.50939223501597,1
3,-0.680465100031943,1055,35,3,1.73049579585343,1
3,1.44881558892144,1056,14,1,6.26441982830673,1
3,1.44881558892144,1056,14,2,7.97689621282628,1
3,1.44881558892144,1056,14,3,11.723704503276,1
2,0.204968668639677,1057,48,1,0.346173927335343,1
2,0.204968668639677,1057,48,2,2.33378718187383,1
2,0.204968668639677,1057,48,3,5.39765538677057,1
3,-0.583412078864465,1059,16,1,3.31366428344812,1
3,-0.583412078864465,1059,16,2,3.06109886558123,1
3,-0.583412078864465,1059,16,3,6.46562547114806,1
3,-1.37971553475848,1060,38,1,-0.77006314770681,1
3,-1.37971553475848,1060,38,2,-2.65768134177501,1
3,-1.37971553475848,1060,38,3,-0.572630359401195,1
3,0.526198046660354,1061,40,1,2.4441215308647,1
3,0.526198046660354,1061,40,2,3.17947656535438,1
3,0.526198046660354,1061,40,3,4.32312106268385,1
3,0.963754387450703,1062,16,1,4.87592982027158,1
3,0.963754387450703,1062,16,2,7.14864629608159,1
3,0.963754387450703,1062,16,3,8.02422468569536,1
2,0.357467851422783,1063,33,1,4.27837083418681,1
2,0.357467851422783,1063,33,2,7.80606370538351,1
2,0.357467851422783,1063,33,3,6.70547645519664,1
2,1.61860696890772,1065,20,1,6.17667941303117,1
2,1.61860696890772,1065,20,2,8.62013588501324,1
2,1.61860696890772,1065,20,3,12.5207531796772,1
2,1.03996259797761,1067,19,1,3.33169804210474,1
2,1.03996259797761,1067,19,2,6.87787557177676,1
2,1.03996259797761,1067,19,3,8.93820943088905,1
3,-0.272863735402763,1068,31,1,1.21892735875615,1
3,-0.272863735402763,1068,31,2,1.95328563521302,1
3,-0.272863735402763,1068,31,3,5.18157901484581,1
3,-0.0188163807534574,1069,26,1,2.17171574376545,1
3,-0.0188163807534574,1069,26,2,0.725736135267688,1
3,-0.0188163807534574,1069,26,3,5.4445373830706,1
2,-0.716593627886672,1070,40,1,5.11132617441398,1
2,-0.716593627886672,1070,40,2,6.90083157054781,1
2,-0.716593627886672,1070,40,3,6.40152054585518,1
2,-0.0324556642436525,1071,50,1,2.86940838517377,1
2,-0.0324556642436525,1071,50,2,5.69922332901367,1
2,-0.0324556642436525,1071,50,3,6.47644761122733,1
3,-1.09483749463522,1072,11,1,1.6004958529337,1
3,-1.09483749463522,1072,11,2,3.2981382506786,1
3,-1.09483749463522,1072,11,3,4.70261336046601,1
3,-0.75635139650706,1074,6,1,-1.04724690569802,1
3,-0.75635139650706,1074,6,2,0.953911029334273,1
3,-0.75635139650706,1074,6,3,1.43796829628366,1
2,-2.37149521200572,1075,45,1,-0.529550533244146,1
2,-2.37149521200572,1075,45,2,-0.678671283940322,1
2,-2.37149521200572,1075,45,3,-3.04836809680957,1
3,0.347118975705227,1076,8,1,2.29985936605445,1
3,0.347118975705227,1076,8,2,2.43868389903408,1
3,0.347118975705227,1076,8,3,7.24039244006244,1
3,0.974812058125707,1077,47,1,2.96991239027681,1
3,0.974812058125707,1077,47,2,4.02487507948912,1
3,0.974812058125707,1077,47,3,8.17048560034923,1
2,1.27293608761089,1080,7,1,3.60152748224999,1
2,1.27293608761089,1080,7,2,6.19435387390028,1
2,1.27293608761089,1080,7,3,10.5353628015611,1
2,1.51594043639442,1082,19,1,3.6426621486661,1
2,1.51594043639442,1082,19,2,9.00620219878176,1
2,1.51594043639442,1082,19,3,11.9052990509975,1
3,0.239104500025738,1083,46,1,-0.593591186082381,1
3,0.239104500025738,1083,46,2,0.931443210455347,1
3,0.239104500025738,1083,46,3,2.83390640088905,1
3,0.285897043436898,1084,28,1,1.82794270740004,1
3,0.285897043436898,1084,28,2,4.62712791010414,1
3,0.285897043436898,1084,28,3,6.57862056960036,1
2,-1.30930249902759,1088,3,1,-0.277847699996392,1
2,-1.30930249902759,1088,3,2,-0.590345039505577,1
2,-1.30930249902759,1088,3,3,1.13151771471017,1
2,-1.23796046161488,1091,31,1,5.27125980763004,1
2,-1.23796046161488,1091,31,2,5.9849038929233,1
2,-1.23796046161488,1091,31,3,4.28664209046986,1
2,0.375805320642162,1092,14,1,2.14234311552855,1
2,0.375805320642162,1092,14,2,3.53675565782127,1
2,0.375805320642162,1092,14,3,7.71206650065004,1
3,0.889771981920783,1094,23,1,5.76943787192213,1
3,0.889771981920783,1094,23,2,7.42781984959335,1
3,0.889771981920783,1094,23,3,9.78443460736576,1
3,2.30005184194956,1095,4,1,3.71533841443583,1
3,2.30005184194956,1095,4,2,9.71745289481948,1
3,2.30005184194956,1095,4,3,11.569358132519,1
3,1.20680700347345,1097,25,1,4.93285706701288,1
3,1.20680700347345,1097,25,2,6.34673298546772,1
3,1.20680700347345,1097,25,3,8.68926129343528,1
3,-0.0335486052301919,1098,10,1,2.32079236739576,1
3,-0.0335486052301919,1098,10,2,2.51572845547194,1
3,-0.0335486052301919,1098,10,3,4.45009822106117,1
3,0.00452828511802053,1099,41,1,3.48759449408578,1
3,0.00452828511802053,1099,41,2,4.23863633548784,1
3,0.00452828511802053,1099,41,3,6.45797934971872,1
2,-2.0732943868483,1104,15,1,2.6230943179821,1
2,-2.0732943868483,1104,15,2,2.78195111874083,1
2,-2.0732943868483,1104,15,3,-0.991803729795116,1
2,0.897679001264179,1105,9,1,1.54079982723896,1
2,0.897679001264179,1105,9,2,3.61764014524402,1
2,0.897679001264179,1105,9,3,8.4037948824199,1
3,-0.15852532453673,1108,22,1,1.62625857445056,1
3,-0.15852532453673,1108,22,2,4.04368171844789,1
3,-0.15852532453673,1108,22,3,5.31500247029665,1
2,-0.736020440693256,1109,45,1,1.3015203249099,1
2,-0.736020440693256,1109,45,2,3.77803072288566,1
2,-0.736020440693256,1109,45,3,3.97850657511054,1
3,0.629770064392138,1110,8,1,1.73562372163917,1
3,0.629770064392138,1110,8,2,2.11955823750158,1
3,0.629770064392138,1110,8,3,6.62644472458566,1
2,0.488666282218497,1112,6,1,4.40737263437506,1
2,0.488666282218497,1112,6,2,8.15419629776646,1
2,0.488666282218497,1112,6,3,7.66080454314173,1
3,-0.583071054317751,1113,7,1,-1.12296804903419,1
3,-0.583071054317751,1113,7,2,-0.344642043615034,1
3,-0.583071054317751,1113,7,3,2.17195662490887,1
3,0.462796272861285,1115,44,1,4.7249455101716,1
3,0.462796272861285,1115,44,2,4.36976426637886,1
3,0.462796272861285,1115,44,3,6.673787149415,1
2,1.05856480957516,1118,13,1,5.51080392534977,1
2,1.05856480957516,1118,13,2,7.99975372611915,1
2,1.05856480957516,1118,13,3,9.18642357874976,1
2,-0.166891030677912,1120,38,1,2.42754706146565,1
2,-0.166891030677912,1120,38,2,4.45021244675989,1
2,-0.166891030677912,1120,38,3,2.99816364327852,1
2,-0.301023993073214,1122,31,1,3.38692500896734,1
2,-0.301023993073214,1122,31,2,3.10509476621948,1
2,-0.301023993073214,1122,31,3,4.53858857606077,1
2,-1.1838689405507,1123,45,1,1.95761551361997,1
2,-1.1838689405507,1123,45,2,2.18103219616808,1
2,-1.1838689405507,1123,45,3,2.23185499270609,1
3,-0.172327728220563,1128,5,1,2.35777161012211,1
3,-0.172327728220563,1128,5,2,4.5512967177698,1
3,-0.172327728220563,1128,5,3,4.32822846498847,1
2,-0.292084365952755,1129,16,1,-0.166952180742056,1
2,-0.292084365952755,1129,16,2,-1.10820761037232,1
2,-0.292084365952755,1129,16,3,1.20294320236166,1
2,0.678066899631414,1130,20,1,6.07462850511248,1
2,0.678066899631414,1130,20,2,8.9238931716164,1
2,0.678066899631414,1130,20,3,10.825583682398,1
3,0.0400759991359452,1131,9,1,4.40910708172098,1
3,0.0400759991359452,1131,9,2,5.00929782759781,1
3,0.0400759991359452,1131,9,3,8.05653352514248,1
2,0.10193316351697,1134,17,1,3.00878977544304,1
2,0.10193316351697,1134,17,2,5.2990382464567,1
2,0.10193316351697,1134,17,3,5.04982412351091,1
2,-0.0598269973642646,1136,48,1,0.416401933520492,1
2,-0.0598269973642646,1136,48,2,3.51505324189724,1
2,-0.0598269973642646,1136,48,3,3.53277048281051,1
3,0.447044500016618,1137,15,1,4.70277816971965,1
3,0.447044500016618,1137,15,2,6.7293723983984,1
3,0.447044500016618,1137,15,3,6.39352512728776,1
2,-0.417562460905769,1138,11,1,2.55677086572278,1
2,-0.417562460905769,1138,11,2,5.08854156571052,1
2,-0.417562460905769,1138,11,3,4.94286586174618,1
3,1.04774655099184,1140,45,1,1.93217495134199,1
3,1.04774655099184,1140,45,2,2.75103772129401,1
3,1.04774655099184,1140,45,3,6.15868259552318,1
2,0.0450109752301408,1141,9,1,0.899640701648014,1
2,0.0450109752301408,1141,9,2,2.76375548043103,1
2,0.0450109752301408,1141,9,3,4.9966939186155,1
3,0.0500045042364275,1142,31,1,3.83383683960384,1
3,0.0500045042364275,1142,31,2,4.58185411112369,1
3,0.0500045042364275,1142,31,3,6.65727555001406,1
3,0.850049542555849,1145,15,1,5.51761759643811,1
3,0.850049542555849,1145,15,2,7.07567310494407,1
3,0.850049542555849,1145,15,3,12.033016927915,1
2,-2.46838706110035,1146,26,1,-1.24770167597588,1
2,-2.46838706110035,1146,26,2,-1.38227074697792,1
2,-2.46838706110035,1146,26,3,-4.11821022108643,1
2,-0.205964145484459,1147,48,1,5.86634713497478,1
2,-0.205964145484459,1147,48,2,6.26311940309205,1
2,-0.205964145484459,1147,48,3,5.65416504613629,1
2,0.544729353209035,1149,27,1,6.34853650383486,1
2,0.544729353209035,1149,27,2,7.79027945699236,1
2,0.544729353209035,1149,27,3,9.23301590939178,1
2,-0.444471497681312,1150,45,1,0.0705381214305922,1
2,-0.444471497681312,1150,45,2,2.44588655823116,1
2,-0.444471497681312,1150,45,3,0.821107586659015,1
3,1.84674196567336,1152,24,1,5.94520774413694,1
3,1.84674196567336,1152,24,2,7.55036115508403,1
3,1.84674196567336,1152,24,3,12.0132140355235,1
2,-0.518725810762338,1153,21,1,1.62958821396899,1
2,-0.518725810762338,1153,21,2,3.68212941264342,1
2,-0.518725810762338,1153,21,3,3.85313798084966,1
2,0.816018350788753,1154,47,1,3.77797236485127,1
2,0.816018350788753,1154,47,2,5.28874733923417,1
2,0.816018350788753,1154,47,3,8.84096111717389,1
2,-1.52624928018707,1156,17,1,0.525196257502079,1
2,-1.52624928018707,1156,17,2,1.94195378334399,1
2,-1.52624928018707,1156,17,3,0.998891429193494,1
3,0.0163103502497088,1157,9,1,6.06138372018966,1
3,0.0163103502497088,1157,9,2,4.79224466784543,1
3,0.0163103502497088,1157,9,3,7.89218914743966,1
2,0.237624208481788,1158,28,1,3.73198910155317,1
2,0.237624208481788,1158,28,2,4.87900517587982,1
2,0.237624208481788,1158,28,3,7.86559473823933,1
3,2.54968634102422,1159,5,1,7.00484809223301,1
3,2.54968634102422,1159,5,2,9.34517782688273,1
3,2.54968634102422,1159,5,3,13.8484458281325,1
2,1.37712935506757,1160,40,1,5.19258883354924,1
2,1.37712935506757,1160,40,2,8.85869094694304,1
2,1.37712935506757,1160,40,3,12.1390215057807,1
3,-0.442343926385145,1161,32,1,1.7648406339116,1
3,-0.442343926385145,1161,32,2,2.60168991726044,1
3,-0.442343926385145,1161,32,3,3.95152350627281,1
2,-0.672901374509006,1162,4,1,-2.40281238926053,1
2,-0.672901374509006,1162,4,2,-0.69265196732716,1
2,-0.672901374509006,1162,4,3,1.74943306584456,1
2,2.0599087564144,1163,16,1,7.29133416204185,1
2,2.0599087564144,1163,16,2,9.33477923635151,1
2,2.0599087564144,1163,16,3,13.3657443482721,1
3,0.0320011356032582,1164,32,1,2.83437127740631,1
3,0.0320011356032582,1164,32,2,3.92557429640008,1
3,0.0320011356032582,1164,32,3,5.64064375109678,1
2,-2.01286837821453,1165,48,1,-0.91267766415355,1
2,-2.01286837821453,1165,48,2,-1.33565147341467,1
2,-2.01286837821453,1165,48,3,0.578343651856617,1
2,-1.02512581567717,1167,32,1,0.424322557574778,1
2,-1.02512581567717,1167,32,2,1.20681403669568,1
2,-1.02512581567717,1167,32,3,0.625319348355374,1
3,0.997491331703795,1168,3,1,1.8847362296349,1
3,0.997491331703795,1168,3,2,3.49863292785512,1
3,0.997491331703795,1168,3,3,8.574451482661,1
3,-1.15829356099988,1169,39,1,1.2532010761166,1
3,-1.15829356099988,1169,39,2,0.248252840836211,1
3,-1.15829356099988,1169,39,3,1.30718914007874,1
2,-0.86303047068574,1170,50,1,2.4047129356282,1
2,-0.86303047068574,1170,50,2,2.02212126581358,1
2,-0.86303047068574,1170,50,3,2.20749247549267,1
3,-1.45072576827971,1172,11,1,2.1113546952388,1
3,-1.45072576827971,1172,11,2,-0.393141002449569,1
3,-1.45072576827971,1172,11,3,1.079640185972,1
2,1.34395327405732,1174,29,1,6.97979830898564,1
2,1.34395327405732,1174,29,2,9.82312466754928,1
2,1.34395327405732,1174,29,3,11.2990036452824,1
2,0.248095759051814,1175,47,1,3.49245066874709,1
2,0.248095759051814,1175,47,2,5.6864021897384,1
2,0.248095759051814,1175,47,3,7.11434611389941,1
2,0.90234698597113,1178,48,1,3.17580720398582,1
2,0.90234698597113,1178,48,2,6.79776525879697,1
2,0.90234698597113,1178,48,3,7.31542462567812,1
3,-0.0137072381232556,1179,48,1,1.07139511848207,1
3,-0.0137072381232556,1179,48,2,3.8059393235706,1
3,-0.0137072381232556,1179,48,3,3.75639778105231,1
3,-0.571644905939291,1181,28,1,5.22415159686942,1
3,-0.571644905939291,1181,28,2,5.17297583481932,1
3,-0.571644905939291,1181,28,3,4.9205275387997,1
2,0.288071299076875,1184,38,1,2.34752980828882,1
2,0.288071299076875,1184,38,2,4.9029306297949,1
2,0.288071299076875,1184,38,3,5.11092157341136,1
3,1.78472083254797,1185,10,1,3.45268746075615,1
3,1.78472083254797,1185,10,2,7.07184814466596,1
3,1.78472083254797,1185,10,3,10.9000400102986,1
3,-1.05697169475995,1188,21,1,1.67275614396832,1
3,-1.05697169475995,1188,21,2,3.29259127013805,1
3,-1.05697169475995,1188,21,3,3.33634386739344,1
3,-0.928747154825803,1189,36,1,0.225193721523913,1
3,-0.928747154825803,1189,36,2,1.65233429670379,1
3,-0.928747154825803,1189,36,3,1.36313191876818,1
3,-2.11642755613669,1190,22,1,1.11381136363161,1
3,-2.11642755613669,1190,22,2,-2.06131242659029,1
3,-2.11642755613669,1190,22,3,-0.744418018289509,1
2,-0.17113848454505,1191,7,1,-0.370367709311762,1
2,-0.17113848454505,1191,7,2,2.98830723213383,1
2,-0.17113848454505,1191,7,3,2.76874195525969,1
3,0.800914405870328,1192,20,1,2.30911670280608,1
3,0.800914405870328,1192,20,2,3.42249606794976,1
3,0.800914405870328,1192,20,3,5.20466416398702,1
3,-0.42229588838989,1193,2,1,3.3705624751875,1
3,-0.42229588838989,1193,2,2,6.98832047090018,1
3,-0.42229588838989,1193,2,3,4.36728842320023,1
3,-0.166917508122548,1194,14,1,3.54324542524417,1
3,-0.166917508122548,1194,14,2,4.70502098510094,1
3,-0.166917508122548,1194,14,3,4.86755753266929,1
2,2.44812660228601,1195,1,1,9.20172080274791,1
2,2.44812660228601,1195,1,2,10.542609143777,1
2,2.44812660228601,1195,1,3,17.370132772665,1
2,0.641013017933747,1196,39,1,1.06102841557162,1
2,0.641013017933747,1196,39,2,5.51904209156968,1
2,0.641013017933747,1196,39,3,7.55842910177241,1
3,0.619985460973884,1197,21,1,0.916061324520185,1
3,0.619985460973884,1197,21,2,3.96060122436459,1
3,0.619985460973884,1197,21,3,4.99919744538345,1
2,0.490471902806443,1198,14,1,-0.30951381285257,1
2,0.490471902806443,1198,14,2,4.16889735379292,1
2,0.490471902806443,1198,14,3,5.58286379532816,1
3,1.15062149608821,1199,23,1,5.59450459722866,1
3,1.15062149608821,1199,23,2,7.32784872775164,1
3,1.15062149608821,1199,23,3,12.2458156179802,1
2,-0.20020964291775,1200,24,1,3.69877068674145,1
2,-0.20020964291775,1200,24,2,5.59721456022956,1
2,-0.20020964291775,1200,24,3,6.79792618559885,1
2,-0.572685976125152,1201,20,1,1.13817650577794,1
2,-0.572685976125152,1201,20,2,2.98551956532827,1
2,-0.572685976125152,1201,20,3,4.54639524261098,1
2,1.19377833545337,1202,11,1,-0.526534518321446,1
2,1.19377833545337,1202,11,2,3.94826646982639,1
2,1.19377833545337,1202,11,3,5.62265781365054,1
3,-0.31351322314713,1203,44,1,4.36056067762235,1
3,-0.31351322314713,1203,44,2,3.91367778042096,1
3,-0.31351322314713,1203,44,3,6.56581430450042,1
3,0.8238102082978,1204,27,1,2.66402615204795,1
3,0.8238102082978,1204,27,2,4.11218221760027,1
3,0.8238102082978,1204,27,3,9.09894725567247,1
2,0.0558492119168142,1205,41,1,4.3189262759531,1
2,0.0558492119168142,1205,41,2,5.26218049126782,1
2,0.0558492119168142,1205,41,3,8.20961538910813,1
2,0.628147827645285,1207,35,1,2.05384465578998,1
2,0.628147827645285,1207,35,2,4.20290810511184,1
2,0.628147827645285,1207,35,3,7.63907667879637,1
3,-1.44905098180207,1209,8,1,0.437498238809885,1
3,-1.44905098180207,1209,8,2,-1.65291837233156,1
3,-1.44905098180207,1209,8,3,0.558541358483582,1
3,-0.684780172184542,1210,16,1,2.28347623833661,1
3,-0.684780172184542,1210,16,2,0.42383911956322,1
3,-0.684780172184542,1210,16,3,4.59512379424575,1
2,0.270840460827182,1211,2,1,2.61555634393907,1
2,0.270840460827182,1211,2,2,7.5448163044135,1
2,0.270840460827182,1211,2,3,5.44116630415834,1
2,0.632255350162932,1212,35,1,2.27155440186601,1
2,0.632255350162932,1212,35,2,8.07630488764715,1
2,0.632255350162932,1212,35,3,7.36131798107544,1
3,0.45270188595176,1214,9,1,-1.23166734357734,1
3,0.45270188595176,1214,9,2,5.01031369862347,1
3,0.45270188595176,1214,9,3,4.88317933553724,1
2,0.198877617182918,1218,8,1,3.11927252176304,1
2,0.198877617182918,1218,8,2,4.34225782884813,1
2,0.198877617182918,1218,8,3,7.14716366753364,1
2,0.883237949229033,1219,19,1,1.15646404961481,1
2,0.883237949229033,1219,19,2,5.28956798684462,1
2,0.883237949229033,1219,19,3,7.87055184137343,1
2,-1.50386176628828,1220,45,1,0.813298997681089,1
2,-1.50386176628828,1220,45,2,2.06651151347808,1
2,-1.50386176628828,1220,45,3,2.63605227869874,1
2,0.185411187999706,1223,41,1,3.83769572042513,1
2,0.185411187999706,1223,41,2,7.03267588969437,1
2,0.185411187999706,1223,41,3,6.67303200401486,1
2,-0.577832418912024,1224,4,1,2.60902438268697,1
2,-0.577832418912024,1224,4,2,5.24589347235136,1
2,-0.577832418912024,1224,4,3,6.14076063495032,1
2,0.0402797534234295,1225,33,1,0.962963167753146,1
2,0.0402797534234295,1225,33,2,2.41212071296454,1
2,0.0402797534234295,1225,33,3,3.72928715029654,1
3,-0.361948367140105,1226,17,1,0.341289056590542,1
3,-0.361948367140105,1226,17,2,0.121500569834452,1
3,-0.361948367140105,1226,17,3,1.80251675136885,1
2,0.949223973724195,1228,10,1,4.70268449774553,1
2,0.949223973724195,1228,10,2,7.28878794389358,1
2,0.949223973724195,1228,10,3,9.03539643102871,1
2,0.759998259578997,1229,26,1,4.09790163753392,1
2,0.759998259578997,1229,26,2,8.24375534217825,1
2,0.759998259578997,1229,26,3,7.43156820611462,1
3,1.20955643003437,1231,24,1,3.61122525803284,1
3,1.20955643003437,1231,24,2,4.77677639525948,1
3,1.20955643003437,1231,24,3,8.51326810682535,1
3,-1.47782239957046,1232,37,1,-0.116796995860764,1
3,-1.47782239957046,1232,37,2,-1.95489907075222,1
3,-1.47782239957046,1232,37,3,-0.459737891828176,1
3,1.19467734413949,1234,23,1,4.75021512337499,1
3,1.19467734413949,1234,23,2,7.59970048886583,1
3,1.19467734413949,1234,23,3,10.8468651571091,1
3,1.06372671535294,1235,8,1,5.3669056358834,1
