"G","X","id","cluster","period","Y","treat"
10,0.38029285238944,1291,7,8,0,1
10,0.38029285238944,1291,7,9,0,1
10,0.38029285238944,1291,7,10,25.9916279329822,1
10,1.98900327367449,1292,34,6,0,1
10,1.98900327367449,1292,34,7,0,1
10,1.98900327367449,1292,34,8,0,1
10,1.98900327367449,1292,34,9,0,1
10,1.98900327367449,1292,34,10,34.8115931308092,1
8,0.825811281924644,1294,8,6,0,1
8,0.825811281924644,1294,8,7,0,1
8,0.825811281924644,1294,8,8,23.2575308529878,1
8,0.825811281924644,1294,8,9,26.8722223308329,1
8,0.825811281924644,1294,8,10,26.6854343281349,1
9,2.73019025778002,1296,23,6,0,1
9,2.73019025778002,1296,23,7,0,1
9,2.73019025778002,1296,23,8,0,1
9,2.73019025778002,1296,23,9,40.5290700970197,1
9,2.73019025778002,1296,23,10,46.5826984515396,1
10,-0.311382652444045,1297,33,6,0,1
10,-0.311382652444045,1297,33,7,0,1
10,-0.311382652444045,1297,33,8,0,1
10,-0.311382652444045,1297,33,9,0,1
10,-0.311382652444045,1297,33,10,10.654519230652,1
10,0.61356496502569,1300,6,6,0,1
10,0.61356496502569,1300,6,7,0,1
10,0.61356496502569,1300,6,8,0,1
10,0.61356496502569,1300,6,9,0,1
10,0.61356496502569,1300,6,10,24.7149316909917,1
7,0.278256066814682,1302,3,6,0,1
7,0.278256066814682,1302,3,7,14.1172515554951,1
7,0.278256066814682,1302,3,8,16.9478426298336,1
7,0.278256066814682,1302,3,9,17.9804906756029,1
7,0.278256066814682,1302,3,10,18.7178464468181,1
9,-0.230475424866383,1303,33,6,0,1
9,-0.230475424866383,1303,33,7,0,1
9,-0.230475424866383,1303,33,8,0,1
9,-0.230475424866383,1303,33,9,10.8176086124201,1
9,-0.230475424866383,1303,33,10,13.2254233453527,1
8,1.31779654996382,1307,45,6,0,1
8,1.31779654996382,1307,45,7,0,1
8,1.31779654996382,1307,45,8,28.9783293406923,1
8,1.31779654996382,1307,45,9,30.8567260417578,1
8,1.31779654996382,1307,45,10,34.0659126573559,1
8,-1.06958425455896,1309,45,6,0,1
8,-1.06958425455896,1309,45,7,0,1
8,-1.06958425455896,1309,45,8,10.4416281195123,1
8,-1.06958425455896,1309,45,9,11.5182811487044,1
8,-1.06958425455896,1309,45,10,8.23221372498789,1
7,-0.431536950815281,1315,38,6,0,1
7,-0.431536950815281,1315,38,7,12.829125177238,1
7,-0.431536950815281,1315,38,8,13.4863226325248,1
7,-0.431536950815281,1315,38,9,13.0795255134767,1
7,-0.431536950815281,1315,38,10,11.6960002541793,1
8,0.143973939598337,1318,7,6,0,1
8,0.143973939598337,1318,7,7,0,1
8,0.143973939598337,1318,7,8,21.2834798224083,1
8,0.143973939598337,1318,7,9,21.154268953217,1
8,0.143973939598337,1318,7,10,22.4384066096116,1
9,-1.41623957010105,1321,27,6,0,1
9,-1.41623957010105,1321,27,7,0,1
9,-1.41623957010105,1321,27,8,0,1
9,-1.41623957010105,1321,27,9,7.03005535304354,1
9,-1.41623957010105,1321,27,10,4.44726677145298,1
7,0.843487642069302,1324,3,6,0,1
7,0.843487642069302,1324,3,7,21.1328472021002,1
7,0.843487642069302,1324,3,8,21.2673453728982,1
7,0.843487642069302,1324,3,9,24.6023127877942,1
7,0.843487642069302,1324,3,10,25.3031735630642,1
7,-0.123205901574307,1325,16,6,0,1
7,-0.123205901574307,1325,16,7,16.4571580871355,1
7,-0.123205901574307,1325,16,8,17.131411469369,1
7,-0.123205901574307,1325,16,9,15.9243314963112,1
7,-0.123205901574307,1325,16,10,19.5673809515681,1
8,0.796240191581489,1327,17,6,0,1
8,0.796240191581489,1327,17,7,0,1
8,0.796240191581489,1327,17,8,16.5544174499471,1
8,0.796240191581489,1327,17,9,17.6381823608107,1
8,0.796240191581489,1327,17,10,21.0098310178876,1
10,-1.40082004812088,1329,24,6,0,1
10,-1.40082004812088,1329,24,7,0,1
10,-1.40082004812088,1329,24,8,0,1
10,-1.40082004812088,1329,24,9,0,1
10,-1.40082004812088,1329,24,10,-2.19044753275941,1
10,1.29922970257147,1338,47,6,0,1
10,1.29922970257147,1338,47,7,0,1
10,1.29922970257147,1338,47,8,0,1
10,1.29922970257147,1338,47,9,0,1
10,1.29922970257147,1338,47,10,27.0911802251075,1
7,2.25519438032308,1340,28,6,0,1
7,2.25519438032308,1340,28,7,25.3800073558242,1
7,2.25519438032308,1340,28,8,30.1828096853659,1
7,2.25519438032308,1340,28,9,31.1271083397279,1
7,2.25519438032308,1340,28,10,38.2506385223569,1
7,1.12943083669071,1341,34,6,0,1
7,1.12943083669071,1341,34,7,14.9126254469117,1
7,1.12943083669071,1341,34,8,16.3595434227212,1
7,1.12943083669071,1341,34,9,21.0342222286862,1
7,1.12943083669071,1341,34,10,20.3087836185948,1
8,0.763296115625758,1344,6,6,0,1
8,0.763296115625758,1344,6,7,0,1
8,0.763296115625758,1344,6,8,12.8332067914536,1
8,0.763296115625758,1344,6,9,15.6222837786228,1
8,0.763296115625758,1344,6,10,18.4312327711546,1
10,-0.0707484155303975,1345,9,6,0,1
10,-0.0707484155303975,1345,9,7,0,1
10,-0.0707484155303975,1345,9,8,0,1
10,-0.0707484155303975,1345,9,9,0,1
10,-0.0707484155303975,1345,9,10,18.6523990172675,1
9,0.0142113993692547,1348,35,6,0,1
9,0.0142113993692547,1348,35,7,0,1
9,0.0142113993692547,1348,35,8,0,1
9,0.0142113993692547,1348,35,9,10.5588842592318,1
9,0.0142113993692547,1348,35,10,11.1300061808859,1
9,-0.94781773199815,1354,35,6,0,1
9,-0.94781773199815,1354,35,7,0,1
9,-0.94781773199815,1354,35,8,0,1
9,-0.94781773199815,1354,35,9,7.02574719853064,1
9,-0.94781773199815,1354,35,10,4.99086116145082,1
7,-1.26350715060415,1355,45,6,0,1
7,-1.26350715060415,1355,45,7,3.45882365709788,1
7,-1.26350715060415,1355,45,8,5.18928444724888,1
7,-1.26350715060415,1355,45,9,1.18206849703631,1
7,-1.26350715060415,1355,45,10,4.254841543806,1
8,1.26342493469342,1358,3,6,0,1
8,1.26342493469342,1358,3,7,0,1
8,1.26342493469342,1358,3,8,28.4388424393904,1
8,1.26342493469342,1358,3,9,31.2004036781173,1
8,1.26342493469342,1358,3,10,32.9743236261786,1
9,0.599332892972109,1360,31,6,0,1
9,0.599332892972109,1360,31,7,0,1
9,0.599332892972109,1360,31,8,0,1
9,0.599332892972109,1360,31,9,21.0723782610971,1
9,0.599332892972109,1360,31,10,20.1101914837889,1
9,1.03165248891022,1364,3,6,0,1
9,1.03165248891022,1364,3,7,0,1
9,1.03165248891022,1364,3,8,0,1
9,1.03165248891022,1364,3,9,24.7861683877881,1
9,1.03165248891022,1364,3,10,26.4040955936088,1
7,-0.550720957853489,1365,16,6,0,1
7,-0.550720957853489,1365,16,7,8.58875229821106,1
7,-0.550720957853489,1365,16,8,11.2067432249047,1
7,-0.550720957853489,1365,16,9,7.94116675168826,1
7,-0.550720957853489,1365,16,10,11.5572248061729,1
9,-1.19536768007253,1366,23,6,0,1
9,-1.19536768007253,1366,23,7,0,1
9,-1.19536768007253,1366,23,8,0,1
9,-1.19536768007253,1366,23,9,4.24914998956556,1
9,-1.19536768007253,1366,23,10,4.09132430632444,1
7,0.456220138708601,1367,50,6,0,1
7,0.456220138708601,1367,50,7,13.1353098962785,1
7,0.456220138708601,1367,50,8,15.6162330481079,1
7,0.456220138708601,1367,50,9,16.9611022921882,1
7,0.456220138708601,1367,50,10,18.9662400982398,1
10,-0.0106682812534435,1368,37,6,0,1
10,-0.0106682812534435,1368,37,7,0,1
10,-0.0106682812534435,1368,37,8,0,1
10,-0.0106682812534435,1368,37,9,0,1
10,-0.0106682812534435,1368,37,10,19.5491754643522,1
10,0.529173195432228,1369,3,6,0,1
10,0.529173195432228,1369,3,7,0,1
10,0.529173195432228,1369,3,8,0,1
10,0.529173195432228,1369,3,9,0,1
10,0.529173195432228,1369,3,10,20.9916369146986,1
9,1.0488929086081,1370,20,6,0,1
9,1.0488929086081,1370,20,7,0,1
9,1.0488929086081,1370,20,8,0,1
9,1.0488929086081,1370,20,9,25.9178964538642,1
9,1.0488929086081,1370,20,10,29.307350347981,1
10,-1.21303998461804,1372,16,6,0,1
10,-1.21303998461804,1372,16,7,0,1
10,-1.21303998461804,1372,16,8,0,1
10,-1.21303998461804,1372,16,9,0,1
10,-1.21303998461804,1372,16,10,8.8520031416864,1
10,0.836982032510022,1376,28,6,0,1
10,0.836982032510022,1376,28,7,0,1
10,0.836982032510022,1376,28,8,0,1
10,0.836982032510022,1376,28,9,0,1
10,0.836982032510022,1376,28,10,23.5070513835545,1
9,-2.17927330350545,1377,33,6,0,1
9,-2.17927330350545,1377,33,7,0,1
9,-2.17927330350545,1377,33,8,0,1
9,-2.17927330350545,1377,33,9,-3.42403836940975,1
9,-2.17927330350545,1377,33,10,-3.80937669932649,1
10,1.68512572085582,1378,23,6,0,1
10,1.68512572085582,1378,23,7,0,1
10,1.68512572085582,1378,23,8,0,1
10,1.68512572085582,1378,23,9,0,1
10,1.68512572085582,1378,23,10,38.1637669007264,1
9,0.000892348828741175,1379,37,6,0,1
9,0.000892348828741175,1379,37,7,0,1
9,0.000892348828741175,1379,37,8,0,1
9,0.000892348828741175,1379,37,9,13.003100237621,1
9,0.000892348828741175,1379,37,10,16.758384529224,1
7,-1.60998628827094,1381,21,6,0,1
7,-1.60998628827094,1381,21,7,-2.52656170975651,1
7,-1.60998628827094,1381,21,8,-2.03936676621419,1
7,-1.60998628827094,1381,21,9,-3.85614758761227,1
7,-1.60998628827094,1381,21,10,-4.30838816313218,1
9,1.92612763519079,1382,44,6,0,1
9,1.92612763519079,1382,44,7,0,1
9,1.92612763519079,1382,44,8,0,1
9,1.92612763519079,1382,44,9,27.0489243705909,1
9,1.92612763519079,1382,44,10,30.56926705112,1
10,0.460828076580606,1385,10,6,0,1
10,0.460828076580606,1385,10,7,0,1
10,0.460828076580606,1385,10,8,0,1
10,0.460828076580606,1385,10,9,0,1
10,0.460828076580606,1385,10,10,15.9710394892381,1
10,0.187221372165976,1395,16,6,0,1
10,0.187221372165976,1395,16,7,0,1
10,0.187221372165976,1395,16,8,0,1
10,0.187221372165976,1395,16,9,0,1
10,0.187221372165976,1395,16,10,21.5365576440761,1
7,-0.183709748349478,1397,28,6,0,1
7,-0.183709748349478,1397,28,7,13.5249093064103,1
7,-0.183709748349478,1397,28,8,15.8378464354501,1
7,-0.183709748349478,1397,28,9,15.8500194686226,1
7,-0.183709748349478,1397,28,10,16.9820123458395,1
7,-1.12574353403923,1398,38,6,0,1
7,-1.12574353403923,1398,38,7,1.63400842542808,1
7,-1.12574353403923,1398,38,8,2.81026983078586,1
7,-1.12574353403923,1398,38,9,2.48586095289886,1
7,-1.12574353403923,1398,38,10,1.31993543924637,1
7,1.20772698907182,1399,1,6,0,1
7,1.20772698907182,1399,1,7,21.5009054631331,1
7,1.20772698907182,1399,1,8,24.1035647024972,1
7,1.20772698907182,1399,1,9,27.0160414155258,1
7,1.20772698907182,1399,1,10,29.9830116200558,1
9,-0.526967013133538,1401,43,6,0,1
9,-0.526967013133538,1401,43,7,0,1
9,-0.526967013133538,1401,43,8,0,1
9,-0.526967013133538,1401,43,9,8.58216214522363,1
9,-0.526967013133538,1401,43,10,6.63934025863755,1
7,1.10546316028541,1402,39,6,0,1
7,1.10546316028541,1402,39,7,22.0010220453817,1
7,1.10546316028541,1402,39,8,23.9236277783519,1
7,1.10546316028541,1402,39,9,25.7926511180701,1
7,1.10546316028541,1402,39,10,28.4783995578632,1
10,-0.115757991080544,1403,28,6,0,1
10,-0.115757991080544,1403,28,7,0,1
10,-0.115757991080544,1403,28,8,0,1
10,-0.115757991080544,1403,28,9,0,1
10,-0.115757991080544,1403,28,10,17.8410494085032,1
7,-1.54934199027004,1404,1,6,0,1
7,-1.54934199027004,1404,1,7,3.72934856616078,1
7,-1.54934199027004,1404,1,8,2.19429527156773,1
7,-1.54934199027004,1404,1,9,1.60959679640121,1
7,-1.54934199027004,1404,1,10,-0.366764141474701,1
8,-0.131631137499252,1406,15,6,0,1
8,-0.131631137499252,1406,15,7,0,1
8,-0.131631137499252,1406,15,8,9.9550903714212,1
8,-0.131631137499252,1406,15,9,8.62329922445871,1
8,-0.131631137499252,1406,15,10,12.1622596558072,1
9,-0.155675941140557,1408,29,6,0,1
9,-0.155675941140557,1408,29,7,0,1
9,-0.155675941140557,1408,29,8,0,1
9,-0.155675941140557,1408,29,9,10.0658880698211,1
9,-0.155675941140557,1408,29,10,13.3519590885653,1
9,0.916145636263674,1414,34,6,0,1
9,0.916145636263674,1414,34,7,0,1
9,0.916145636263674,1414,34,8,0,1
9,0.916145636263674,1414,34,9,21.0328984953496,1
9,0.916145636263674,1414,34,10,24.8923053502038,1
10,1.10934111864315,1416,34,6,0,1
10,1.10934111864315,1416,34,7,0,1
10,1.10934111864315,1416,34,8,0,1
10,1.10934111864315,1416,34,9,0,1
10,1.10934111864315,1416,34,10,26.780261371388,1
8,0.93488142984897,1418,39,6,0,1
8,0.93488142984897,1418,39,7,0,1
8,0.93488142984897,1418,39,8,18.9037480181127,1
8,0.93488142984897,1418,39,9,21.8890510013503,1
8,0.93488142984897,1418,39,10,25.6500958005462,1
9,0.118811898507557,1419,37,6,0,1
9,0.118811898507557,1419,37,7,0,1
9,0.118811898507557,1419,37,8,0,1
9,0.118811898507557,1419,37,9,15.0376393626091,1
9,0.118811898507557,1419,37,10,14.8833194050926,1
8,0.283186847337482,1420,24,6,0,1
8,0.283186847337482,1420,24,7,0,1
8,0.283186847337482,1420,24,8,22.1943447431985,1
8,0.283186847337482,1420,24,9,23.6478777125045,1
8,0.283186847337482,1420,24,10,24.9902161775413,1
8,-0.513801541759513,1421,15,6,0,1
8,-0.513801541759513,1421,15,7,0,1
8,-0.513801541759513,1421,15,8,5.90065883250711,1
8,-0.513801541759513,1421,15,9,7.68023124496486,1
8,-0.513801541759513,1421,15,10,6.15872627335319,1
10,0.862597624250961,1424,25,6,0,1
10,0.862597624250961,1424,25,7,0,1
10,0.862597624250961,1424,25,8,0,1
10,0.862597624250961,1424,25,9,0,1
10,0.862597624250961,1424,25,10,21.638039593091,1
9,-0.272514771224235,1426,38,6,0,1
9,-0.272514771224235,1426,38,7,0,1
9,-0.272514771224235,1426,38,8,0,1
9,-0.272514771224235,1426,38,9,10.7911845352324,1
9,-0.272514771224235,1426,38,10,11.8301206557929,1
10,0.0682880219646884,1427,5,6,0,1
10,0.0682880219646884,1427,5,7,0,1
10,0.0682880219646884,1427,5,8,0,1
10,0.0682880219646884,1427,5,9,0,1
10,0.0682880219646884,1427,5,10,21.9949055579168,1
8,1.41752885904269,1429,3,6,0,1
8,1.41752885904269,1429,3,7,0,1
8,1.41752885904269,1429,3,8,21.7013839197001,1
8,1.41752885904269,1429,3,9,22.8714742401774,1
8,1.41752885904269,1429,3,10,25.44110610331,1
8,0.179811510226451,1431,29,6,0,1
8,0.179811510226451,1431,29,7,0,1
8,0.179811510226451,1431,29,8,19.5625825906767,1
8,0.179811510226451,1431,29,9,19.2951269142406,1
8,0.179811510226451,1431,29,10,21.5353352177652,1
9,1.8557604628846,1434,23,6,0,1
9,1.8557604628846,1434,23,7,0,1
9,1.8557604628846,1434,23,8,0,1
9,1.8557604628846,1434,23,9,33.4556759919716,1
9,1.8557604628846,1434,23,10,34.4683289155291,1
10,0.914485485530104,1437,45,6,0,1
10,0.914485485530104,1437,45,7,0,1
10,0.914485485530104,1437,45,8,0,1
10,0.914485485530104,1437,45,9,0,1
10,0.914485485530104,1437,45,10,22.4374577620071,1
10,-0.137858797474479,1438,1,6,0,1
10,-0.137858797474479,1438,1,7,0,1
10,-0.137858797474479,1438,1,8,0,1
10,-0.137858797474479,1438,1,9,0,1
10,-0.137858797474479,1438,1,10,13.3669946175171,1
9,-1.19207941486672,1439,39,6,0,1
9,-1.19207941486672,1439,39,7,0,1
9,-1.19207941486672,1439,39,8,0,1
9,-1.19207941486672,1439,39,9,-0.31721281813205,1
9,-1.19207941486672,1439,39,10,-1.88488961732145,1
10,0.571110329181797,1443,31,6,0,1
10,0.571110329181797,1443,31,7,0,1
10,0.571110329181797,1443,31,8,0,1
10,0.571110329181797,1443,31,9,0,1
10,0.571110329181797,1443,31,10,30.0724601171214,1
10,0.18036299069073,1445,11,6,0,1
10,0.18036299069073,1445,11,7,0,1
10,0.18036299069073,1445,11,8,0,1
10,0.18036299069073,1445,11,9,0,1
10,0.18036299069073,1445,11,10,21.6432182188486,1
7,0.200025267057643,1446,5,6,0,1
7,0.200025267057643,1446,5,7,7.82059747081444,1
7,0.200025267057643,1446,5,8,8.5354921797889,1
7,0.200025267057643,1446,5,9,12.7078629577665,1
7,0.200025267057643,1446,5,10,12.1029329378888,1
10,-0.827117372418704,1448,28,6,0,1
10,-0.827117372418704,1448,28,7,0,1
10,-0.827117372418704,1448,28,8,0,1
10,-0.827117372418704,1448,28,9,0,1
10,-0.827117372418704,1448,28,10,11.2121774902475,1
7,-0.134961687979052,1449,4,6,0,1
7,-0.134961687979052,1449,4,7,16.7931482526703,1
7,-0.134961687979052,1449,4,8,17.1269951249103,1
7,-0.134961687979052,1449,4,9,17.9830182090398,1
7,-0.134961687979052,1449,4,10,19.7435425893129,1
10,1.55178561671264,1452,39,6,0,1
10,1.55178561671264,1452,39,7,0,1
10,1.55178561671264,1452,39,8,0,1
10,1.55178561671264,1452,39,9,0,1
10,1.55178561671264,1452,39,10,31.7408825841323,1
9,1.26349217745958,1454,12,6,0,1
9,1.26349217745958,1454,12,7,0,1
9,1.26349217745958,1454,12,8,0,1
9,1.26349217745958,1454,12,9,30.9190623295998,1
9,1.26349217745958,1454,12,10,32.0657473698831,1
8,-1.83351857346777,1459,49,6,0,1
8,-1.83351857346777,1459,49,7,0,1
8,-1.83351857346777,1459,49,8,1.47613693280213,1
8,-1.83351857346777,1459,49,9,0.903379468084443,1
8,-1.83351857346777,1459,49,10,-0.629796566781513,1
8,-2.15005254962413,1462,3,6,0,1
8,-2.15005254962413,1462,3,7,0,1
8,-2.15005254962413,1462,3,8,-7.39837938978266,1
8,-2.15005254962413,1462,3,9,-8.43511785872928,1
8,-2.15005254962413,1462,3,10,-8.7607978977174,1
9,-0.239684340405039,1463,4,6,0,1
9,-0.239684340405039,1463,4,7,0,1
9,-0.239684340405039,1463,4,8,0,1
9,-0.239684340405039,1463,4,9,14.9802723181965,1
9,-0.239684340405039,1463,4,10,17.2631082875189,1
7,0.338939825781123,1465,16,6,0,1
7,0.338939825781123,1465,16,7,12.3065398052303,1
7,0.338939825781123,1465,16,8,14.1477969704985,1
7,0.338939825781123,1465,16,9,16.4018577340389,1
7,0.338939825781123,1465,16,10,16.7094554582953,1
9,0.934853238487229,1468,4,6,0,1
9,0.934853238487229,1468,4,7,0,1
9,0.934853238487229,1468,4,8,0,1
9,0.934853238487229,1468,4,9,16.6642735027251,1
9,0.934853238487229,1468,4,10,19.7220605500722,1
7,-0.415938706954941,1470,34,6,0,1
7,-0.415938706954941,1470,34,7,11.6405661641244,1
7,-0.415938706954941,1470,34,8,14.1947911250816,1
7,-0.415938706954941,1470,34,9,14.627139774534,1
7,-0.415938706954941,1470,34,10,16.7453122639865,1
9,1.39092695149036,1472,32,6,0,1
9,1.39092695149036,1472,32,7,0,1
9,1.39092695149036,1472,32,8,0,1
9,1.39092695149036,1472,32,9,33.3641616408696,1
9,1.39092695149036,1472,32,10,35.0572106370076,1
9,-0.663446541193421,1476,4,6,0,1
9,-0.663446541193421,1476,4,7,0,1
9,-0.663446541193421,1476,4,8,0,1
9,-0.663446541193421,1476,4,9,7.00325026373751,1
9,-0.663446541193421,1476,4,10,8.61847689186704,1
7,-0.395205279363035,1481,40,6,0,1
7,-0.395205279363035,1481,40,7,13.5712642323264,1
7,-0.395205279363035,1481,40,8,14.1334242229397,1
7,-0.395205279363035,1481,40,9,13.1515723695993,1
7,-0.395205279363035,1481,40,10,15.0518883297178,1
8,0.365178670371134,1482,33,6,0,1
8,0.365178670371134,1482,33,7,0,1
8,0.365178670371134,1482,33,8,12.260782042616,1
8,0.365178670371134,1482,33,9,13.907436347823,1
8,0.365178670371134,1482,33,10,15.104839642011,1
7,-1.19913059191821,1485,43,6,0,1
7,-1.19913059191821,1485,43,7,5.14621935031323,1
7,-1.19913059191821,1485,43,8,4.90651150637211,1
7,-1.19913059191821,1485,43,9,3.26361662086796,1
7,-1.19913059191821,1485,43,10,4.47656654568252,1
9,0.420922659237027,1487,47,6,0,1
9,0.420922659237027,1487,47,7,0,1
9,0.420922659237027,1487,47,8,0,1
9,0.420922659237027,1487,47,9,17.22869760663,1
9,0.420922659237027,1487,47,10,17.5866302357364,1
7,-0.996656482046748,1488,29,6,0,1
7,-0.996656482046748,1488,29,7,2.09240717451529,1
7,-0.996656482046748,1488,29,8,1.01312736216721,1
7,-0.996656482046748,1488,29,9,1.38390461918767,1
7,-0.996656482046748,1488,29,10,2.9738582146912,1
10,0.629716301593288,1489,23,6,0,1
10,0.629716301593288,1489,23,7,0,1
10,0.629716301593288,1489,23,8,0,1
10,0.629716301593288,1489,23,9,0,1
10,0.629716301593288,1489,23,10,22.6328922229241,1
10,1.4381520353828,1490,12,6,0,1
10,1.4381520353828,1490,12,7,0,1
10,1.4381520353828,1490,12,8,0,1
10,1.4381520353828,1490,12,9,0,1
10,1.4381520353828,1490,12,10,27.3129329976671,1
8,0.957551695497704,1492,47,6,0,1
8,0.957551695497704,1492,47,7,0,1
8,0.957551695497704,1492,47,8,13.951310349094,1
8,0.957551695497704,1492,47,9,17.3706685263754,1
8,0.957551695497704,1492,47,10,19.2908965064743,1
8,0.822212526173592,1499,34,6,0,1
8,0.822212526173592,1499,34,7,0,1
8,0.822212526173592,1499,34,8,23.6523905527374,1
8,0.822212526173592,1499,34,9,23.4791799612755,1
8,0.822212526173592,1499,34,10,26.8772243783199,1
8,1.7052247261209,1500,24,6,0,1
8,1.7052247261209,1500,24,7,0,1
8,1.7052247261209,1500,24,8,23.8762137980107,1
8,1.7052247261209,1500,24,9,28.877854748642,1
8,1.7052247261209,1500,24,10,31.6275515755167,1
9,1.51628414996269,1504,19,6,0,1
9,1.51628414996269,1504,19,7,0,1
9,1.51628414996269,1504,19,8,0,1
9,1.51628414996269,1504,19,9,33.2921459328421,1
9,1.51628414996269,1504,19,10,34.2089065613082,1
9,-0.727630998470207,1505,40,6,0,1
9,-0.727630998470207,1505,40,7,0,1
9,-0.727630998470207,1505,40,8,0,1
9,-0.727630998470207,1505,40,9,3.20611440459364,1
9,-0.727630998470207,1505,40,10,2.39437477787326,1
10,1.54297117186184,1508,15,6,0,1
10,1.54297117186184,1508,15,7,0,1
10,1.54297117186184,1508,15,8,0,1
10,1.54297117186184,1508,15,9,0,1
10,1.54297117186184,1508,15,10,30.6269634315787,1
7,-0.563403843175118,1509,35,6,0,1
7,-0.563403843175118,1509,35,7,6.00677219269015,1
7,-0.563403843175118,1509,35,8,7.45495804052413,1
7,-0.563403843175118,1509,35,9,8.24998762410781,1
7,-0.563403843175118,1509,35,10,7.78727777266396,1
10,-0.0347226532434373,1511,6,6,0,1
10,-0.0347226532434373,1511,6,7,0,1
10,-0.0347226532434373,1511,6,8,0,1
10,-0.0347226532434373,1511,6,9,0,1
10,-0.0347226532434373,1511,6,10,9.85111317101425,1
8,-1.44703747551266,1512,38,6,0,1
8,-1.44703747551266,1512,38,7,0,1
8,-1.44703747551266,1512,38,8,-1.94545601703137,1
8,-1.44703747551266,1512,38,9,-2.44523591244463,1
8,-1.44703747551266,1512,38,10,-2.31662607797782,1
7,2.39145585131027,1518,42,6,0,1
7,2.39145585131027,1518,42,7,28.6740607658938,1
7,2.39145585131027,1518,42,8,32.4514643653191,1
7,2.39145585131027,1518,42,9,34.3153034237371,1
7,2.39145585131027,1518,42,10,41.1865706087841,1
9,-0.880224891348888,1519,46,6,0,1
9,-0.880224891348888,1519,46,7,0,1
9,-0.880224891348888,1519,46,8,0,1
9,-0.880224891348888,1519,46,9,12.4402150698668,1
9,-0.880224891348888,1519,46,10,11.8513186234329,1
9,1.06001682277315,1520,21,6,0,1
9,1.06001682277315,1520,21,7,0,1
9,1.06001682277315,1520,21,8,0,1
9,1.06001682277315,1520,21,9,25.2023207136527,1
9,1.06001682277315,1520,21,10,27.3407898377369,1
8,-0.268814934653891,1521,3,6,0,1
8,-0.268814934653891,1521,3,7,0,1
8,-0.268814934653891,1521,3,8,20.7612463633094,1
8,-0.268814934653891,1521,3,9,18.0895903254687,1
8,-0.268814934653891,1521,3,10,16.1182681274721,1
8,-0.768528107870128,1522,25,6,0,1
8,-0.768528107870128,1522,25,7,0,1
8,-0.768528107870128,1522,25,8,10.8834564757709,1
8,-0.768528107870128,1522,25,9,7.80359252039675,1
8,-0.768528107870128,1522,25,10,9.34607631631544,1
10,0.262580738523631,1525,36,6,0,1
10,0.262580738523631,1525,36,7,0,1
10,0.262580738523631,1525,36,8,0,1
10,0.262580738523631,1525,36,9,0,1
10,0.262580738523631,1525,36,10,23.9922234011372,1
8,0.048117592250186,1526,14,6,0,1
8,0.048117592250186,1526,14,7,0,1
8,0.048117592250186,1526,14,8,16.5379494201137,1
8,0.048117592250186,1526,14,9,17.482244694973,1
8,0.048117592250186,1526,14,10,17.6972283398832,1
8,-0.208518534396203,1527,12,6,0,1
8,-0.208518534396203,1527,12,7,0,1
8,-0.208518534396203,1527,12,8,17.9945336261113,1
8,-0.208518534396203,1527,12,9,19.5446410179231,1
8,-0.208518534396203,1527,12,10,21.0060543926868,1
8,0.502190873018765,1528,48,6,0,1
8,0.502190873018765,1528,48,7,0,1
8,0.502190873018765,1528,48,8,20.7806947810946,1
8,0.502190873018765,1528,48,9,19.7966666289068,1
8,0.502190873018765,1528,48,10,23.1576632361793,1
10,0.55578745153501,1529,42,6,0,1
10,0.55578745153501,1529,42,7,0,1
10,0.55578745153501,1529,42,8,0,1
10,0.55578745153501,1529,42,9,0,1
10,0.55578745153501,1529,42,10,25.1396445725139,1
8,0.197363626555198,1534,13,6,0,1
8,0.197363626555198,1534,13,7,0,1
8,0.197363626555198,1534,13,8,19.088304281031,1
8,0.197363626555198,1534,13,9,19.9204517138664,1
8,0.197363626555198,1534,13,10,20.0055969439305,1
8,-0.754208530500675,1537,39,6,0,1
8,-0.754208530500675,1537,39,7,0,1
8,-0.754208530500675,1537,39,8,7.2943434591381,1
8,-0.754208530500675,1537,39,9,9.0728965826826,1
8,-0.754208530500675,1537,39,10,8.45684608314672,1
10,-0.0499324565288563,1542,12,6,0,1
10,-0.0499324565288563,1542,12,7,0,1
10,-0.0499324565288563,1542,12,8,0,1
10,-0.0499324565288563,1542,12,9,0,1
10,-0.0499324565288563,1542,12,10,16.9223316859492,1
9,-1.27967492296414,1549,13,6,0,1
9,-1.27967492296414,1549,13,7,0,1
9,-1.27967492296414,1549,13,8,0,1
9,-1.27967492296414,1549,13,9,2.76966334030381,1
9,-1.27967492296414,1549,13,10,2.50546913517209,1
10,0.507317523234444,1551,8,6,0,1
10,0.507317523234444,1551,8,7,0,1
10,0.507317523234444,1551,8,8,0,1
10,0.507317523234444,1551,8,9,0,1
10,0.507317523234444,1551,8,10,18.2553070645664,1
7,-0.909942146325624,1552,29,6,0,1
7,-0.909942146325624,1552,29,7,6.73202346109798,1
7,-0.909942146325624,1552,29,8,8.53268287266898,1
7,-0.909942146325624,1552,29,9,7.49228585133913,1
7,-0.909942146325624,1552,29,10,8.27828756790388,1
10,0.105239253761394,1553,44,6,0,1
10,0.105239253761394,1553,44,7,0,1
10,0.105239253761394,1553,44,8,0,1
10,0.105239253761394,1553,44,9,0,1
10,0.105239253761394,1553,44,10,12.4198292004529,1
8,0.635214775332238,1554,30,6,0,1
