"g","x","id","cluster","period","y","treat","cl","cl2","tw"
2,-0.215056337957767,139,8,2,3.57752100604122,1,9,6,2.14880170603283
2,-0.215056337957767,139,8,3,5.33870569309895,1,9,6,3.41642787610181
2,-0.215056337957767,139,8,4,3.93635485166078,1,9,6,4.37207827880047
2,-0.520002982815647,140,17,1,4.78508313865292,1,0,0,1.84473337070085
2,-0.520002982815647,140,17,2,6.89412128515462,1,0,0,2.75056577543728
2,-0.520002982815647,140,17,3,7.61428369822944,1,0,0,3.17279304540716
2,-0.520002982815647,140,17,4,7.52097693950198,1,0,0,4.9445409537293
2,-0.758285381944063,142,49,1,0.499013671673733,1,2,2,1.84357136394829
2,-0.758285381944063,142,49,2,3.42150209292023,1,2,2,2.09613410220481
2,-0.758285381944063,142,49,3,0.786938428326318,1,2,2,3.01327715069056
2,-0.758285381944063,142,49,4,2.63462683481208,1,2,2,4.47844439186156
4,-0.239284787408406,143,21,1,1.18178724224398,1,3,3,1.38411534065381
4,-0.239284787408406,143,21,2,1.56614214970256,1,3,3,2.84663971862756
4,-0.239284787408406,143,21,3,2.68320557860953,1,3,3,3.54834137228318
4,-0.239284787408406,143,21,4,5.85150917354939,1,3,3,4.65363271953538
3,0.848228384903606,144,49,1,4.51236590904381,1,4,4,1.86795115447603
3,0.848228384903606,144,49,2,5.65450047426135,1,4,4,2.44769175816327
3,0.848228384903606,144,49,3,8.79400557388564,1,4,4,3.44464264670387
3,0.848228384903606,144,49,4,9.71024022621678,1,4,4,4.67432663892396
4,0.411566441307516,145,12,1,8.00694580695661,1,5,5,1.57133963261731
4,0.411566441307516,145,12,2,9.42313154908013,1,5,5,2.62098766164854
4,0.411566441307516,145,12,3,8.24018254275527,1,5,5,3.19578247983009
4,0.411566441307516,145,12,4,12.3243679044042,1,5,5,4.48202820518054
2,1.43187774684012,146,39,1,-0.165381367014412,1,6,6,1.04337824624963
2,1.43187774684012,146,39,2,3.8654564858483,1,6,6,2.99196733138524
2,1.43187774684012,146,39,3,7.11404422831059,1,6,6,3.73699166392908
2,1.43187774684012,146,39,4,9.9029784513522,1,6,6,4.62723365635611
3,0.312636122005752,147,27,1,2.57634025947681,1,7,0,1.09960349486209
3,0.312636122005752,147,27,2,4.87353745387007,1,7,0,2.34207385662012
3,0.312636122005752,147,27,3,7.46925085409456,1,7,0,3.50559522560798
3,0.312636122005752,147,27,4,9.29445252180358,1,7,0,4.88263103412464
2,0.429956132096582,148,31,1,3.11795323579252,1,8,1,1.31625593896024
2,0.429956132096582,148,31,2,4.52426074728212,1,8,1,2.68618820491247
2,0.429956132096582,148,31,3,5.13679093525824,1,8,1,3.80812796484679
2,0.429956132096582,148,31,4,8.65109994750467,1,8,1,4.60694969585165
3,0.0661906430708861,149,34,1,4.37778705623549,1,9,2,1.69070048839785
3,0.0661906430708861,149,34,2,3.66060410826084,1,9,2,2.23120488482527
3,0.0661906430708861,149,34,3,5.68263947738807,1,9,2,3.58601639326662
3,0.0661906430708861,149,34,4,6.79118157569237,1,9,2,4.63926802412607
3,1.40346765732676,150,33,1,5.6522363196143,1,0,3,1.43575627659447
3,1.40346765732676,150,33,2,5.79379824226394,1,0,3,2.71064343256876
3,1.40346765732676,150,33,3,10.4124632756474,1,0,3,3.62252176366746
3,1.40346765732676,150,33,4,14.2020864555981,1,0,3,4.70461834827438
2,-0.49445507022011,151,35,1,-1.01001864812052,1,1,4,1.47733600460924
2,-0.49445507022011,151,35,2,0.653738417275028,1,1,4,2.95072192745283
2,-0.49445507022011,151,35,3,1.93942667411959,1,1,4,3.72340974584222
2,-0.49445507022011,151,35,4,2.76308509285939,1,1,4,4.15523519553244
2,0.100111198532643,154,6,1,1.14853803843477,1,4,0,1.64420174388215
2,0.100111198532643,154,6,2,4.81423483621571,1,4,0,2.81148488656618
2,0.100111198532643,154,6,3,4.67396298792743,1,4,0,3.3588813780807
2,0.100111198532643,154,6,4,6.49090440534947,1,4,0,4.91367213684134
4,0.448872598777498,155,15,1,4.75700990416928,1,5,1,1.21352215181105
4,0.448872598777498,155,15,2,6.10705641535411,1,5,1,2.18563524819911
4,0.448872598777498,155,15,3,6.50667299659841,1,5,1,3.76425595884211
4,0.448872598777498,155,15,4,8.79798282911925,1,5,1,4.64284576917998
4,-0.804368759883321,156,19,1,1.98917966716295,1,6,2,1.96389335184358
4,-0.804368759883321,156,19,2,0.998102537823441,1,6,2,2.16189261525869
4,-0.804368759883321,156,19,3,0.177486214028224,1,6,2,3.71222226461396
4,-0.804368759883321,156,19,4,4.17532158347165,1,6,2,4.10086247278377
3,-0.183633474647647,157,43,1,1.16704603936007,1,7,3,1.02329532708973
3,-0.183633474647647,157,43,2,1.6067848742482,1,7,3,2.48817183496431
3,-0.183633474647647,157,43,3,3.04320115603679,1,7,3,3.79241324192844
3,-0.183633474647647,157,43,4,5.25941080062719,1,7,3,4.87178577343002
4,1.25043312461589,159,22,1,3.53210346593598,1,9,5,1.26638306584209
4,1.25043312461589,159,22,2,7.82707383484142,1,9,5,2.59503778908402
4,1.25043312461589,159,22,3,10.103712812118,1,9,5,3.53612589673139
4,1.25043312461589,159,22,4,12.6587357557293,1,9,5,4.12102323235013
3,-0.242526853292861,160,34,1,1.86773949638137,1,0,6,1.52632341813296
3,-0.242526853292861,160,34,2,1.24780878896099,1,0,6,2.06988656404428
3,-0.242526853292861,160,34,3,4.48748120185046,1,0,6,3.3713465698529
3,-0.242526853292861,160,34,4,5.38099849293499,1,0,6,4.48140250961296
2,1.71787499554944,161,4,1,6.56476108310269,1,1,0,1.35656560654752
2,1.71787499554944,161,4,2,8.4742006920807,1,1,0,2.77505207434297
2,1.71787499554944,161,4,3,15.2010641899754,1,1,0,3.19107244350016
2,1.71787499554944,161,4,4,15.634658098554,1,1,0,4.96903017885052
4,0.762990299625018,162,40,1,3.53506456621728,1,2,1,1.98752637254074
4,0.762990299625018,162,40,2,5.30033360107822,1,2,1,2.03774092788808
4,0.762990299625018,162,40,3,8.71769641834307,1,2,1,3.59878886654042
4,0.762990299625018,162,40,4,9.4430763664887,1,2,1,4.16125776642002
4,-0.189139920923117,163,12,1,-0.3997724554864,1,3,2,1.00713056791574
4,-0.189139920923117,163,12,2,2.72401285779163,1,3,2,2.17254517576657
4,-0.189139920923117,163,12,3,3.50286166854703,1,3,2,3.99282360658981
4,-0.189139920923117,163,12,4,3.69714914335921,1,3,2,4.92817403865047
4,-1.41132031397741,164,42,1,-3.53568897401456,1,4,3,1.79837086214684
4,-1.41132031397741,164,42,2,-2.64000653470619,1,4,3,2.30873345746659
4,-1.41132031397741,164,42,3,-3.98870107141716,1,4,3,3.30791131523438
4,-1.41132031397741,164,42,4,-0.897082543285231,1,4,3,4.39675498544239
3,-0.981707221018132,165,2,1,2.24641003859961,1,5,4,1.33400140609592
3,-0.981707221018132,165,2,2,3.24532353741475,1,5,4,2.97177935601212
3,-0.981707221018132,165,2,3,3.83829265659796,1,5,4,3.10232970817015
3,-0.981707221018132,165,2,4,4.20153710630164,1,5,4,4.84837291482836
4,2.35020964984926,166,29,1,5.2992039911896,1,6,5,1.93560982262716
4,2.35020964984926,166,29,2,8.16191487494081,1,6,5,2.86662657838315
4,2.35020964984926,166,29,3,11.0803103649641,1,6,5,3.97063112212345
4,2.35020964984926,166,29,4,15.2820583482646,1,6,5,4.72125711874105
3,0.0505518576329338,167,22,1,0.509989417253863,1,7,6,1.35480012185872
3,0.0505518576329338,167,22,2,2.11617684474965,1,7,6,2.8972726399079
3,0.0505518576329338,167,22,3,3.27577287203406,1,7,6,3.44574002199806
3,0.0505518576329338,167,22,4,6.5076011464659,1,7,6,4.36193167720921
4,1.37435991443672,168,13,1,0.631674013700237,1,8,0,1.7447151124943
4,1.37435991443672,168,13,2,3.45147507471088,1,8,0,2.81820756825618
4,1.37435991443672,168,13,3,6.95802183711087,1,8,0,3.6556656062603
4,1.37435991443672,168,13,4,11.7197905600484,1,8,0,4.52408705558628
4,-2.52895858104039,170,18,1,-0.314012826477758,1,0,2,1.02331415587105
4,-2.52895858104039,170,18,2,-0.719466149981463,1,0,2,2.80797024886124
4,-2.52895858104039,170,18,3,-2.60800645747913,1,0,2,3.50237798620947
4,-2.52895858104039,170,18,4,-3.23274876731884,1,0,2,4.99517448688857
3,-0.0741557405461186,171,43,1,5.75973141524975,1,1,3,1.20574724348262
3,-0.0741557405461186,171,43,2,6.21002301036373,1,1,3,2.25739836762659
3,-0.0741557405461186,171,43,3,8.33255173447147,1,1,3,3.25757740926929
3,-0.0741557405461186,171,43,4,10.3525684919187,1,1,3,4.28445717366412
3,0.44103988570183,172,42,1,0.776267868933178,1,2,4,1.59536671685055
3,0.44103988570183,172,42,2,3.45325947131657,1,2,4,2.99738274328411
3,0.44103988570183,172,42,3,6.69643362934198,1,2,4,3.76035258406773
3,0.44103988570183,172,42,4,5.62717392988648,1,2,4,4.48628351627849
3,0.193915342665051,173,38,1,4.407426376796,1,3,5,1.40854253503494
3,0.193915342665051,173,38,2,7.45613927501335,1,3,5,2.72617808054201
3,0.193915342665051,173,38,3,9.05515189358805,1,3,5,3.76513516739942
3,0.193915342665051,173,38,4,11.815909513447,1,3,5,4.50152377062477
3,0.522616501540081,174,30,1,2.84351109545064,1,4,6,1.14751406433061
3,0.522616501540081,174,30,2,4.48836897019359,1,4,6,2.10753767448477
3,0.522616501540081,174,30,3,7.37995165047959,1,4,6,3.99675061414018
3,0.522616501540081,174,30,4,6.88261566751867,1,4,6,4.16807412798516
3,0.28563616330332,175,8,1,0.174978134531704,1,5,0,1.45294447848573
3,0.28563616330332,175,8,2,4.90436083115203,1,5,0,2.68345829984173
3,0.28563616330332,175,8,3,7.07455272215293,1,5,0,3.79325507464819
3,0.28563616330332,175,8,4,6.9778421636129,1,5,0,4.32514042383991
4,1.06675165727908,176,14,1,1.09350694966918,1,6,1,1.46644042176194
4,1.06675165727908,176,14,2,4.80478660126229,1,6,1,2.44830236863345
4,1.06675165727908,176,14,3,7.48244506600345,1,6,1,3.29724384867586
4,1.06675165727908,176,14,4,10.5087317098,1,6,1,4.65885532298125
2,1.83992804455742,177,6,1,2.79253511732548,1,7,2,1.59175672731362
2,1.83992804455742,177,6,2,7.89676926797445,1,7,2,2.89160567312501
2,1.83992804455742,177,6,3,8.40405922517342,1,7,2,3.4164516532328
2,1.83992804455742,177,6,4,13.581889516016,1,7,2,4.20620243926533
2,0.17182418019695,178,12,1,3.41570695166325,1,8,3,1.93139385106042
2,0.17182418019695,178,12,2,5.60563373145086,1,8,3,2.69774173549376
2,0.17182418019695,178,12,3,5.78541597288832,1,8,3,3.29682799964212
2,0.17182418019695,178,12,4,6.63270519963106,1,8,3,4.36409473768435
3,-0.88996671222342,179,3,1,2.71034511983945,1,9,4,1.73300207965076
3,-0.88996671222342,179,3,2,0.581743867941981,1,9,4,2.499493150739
3,-0.88996671222342,179,3,3,2.79082908316299,1,9,4,3.14940381934866
3,-0.88996671222342,179,3,4,0.892253876785913,1,9,4,4.37095285975374
2,-0.441256456137716,180,19,1,3.67713843041634,1,0,5,1.05322919879109
2,-0.441256456137716,180,19,2,5.42736861321277,1,0,5,2.17709545488469
2,-0.441256456137716,180,19,3,5.84887625673546,1,0,5,3.5701759448275
2,-0.441256456137716,180,19,4,5.62637072524807,1,0,5,4.1985831479542
3,0.297932543401372,181,2,1,-1.43921583204296,1,1,6,1.5230367037002
3,0.297932543401372,181,2,2,2.14573654703973,1,1,6,2.54106676904485
3,0.297932543401372,181,2,3,5.02850579022136,1,1,6,3.07772882725112
3,0.297932543401372,181,2,4,7.26094990074132,1,1,6,4.46294850227423
4,-0.00965926914776946,182,35,1,5.68947809736952,1,2,0,1.49833273235708
4,-0.00965926914776946,182,35,2,6.04466505770745,1,2,0,2.41765149519779
4,-0.00965926914776946,182,35,3,8.99099460771388,1,2,0,3.12482783477753
4,-0.00965926914776946,182,35,4,8.9808585867421,1,2,0,4.36190004879609
2,-0.259483702170367,185,18,1,1.87997616916853,1,5,3,1.36538829118945
2,-0.259483702170367,185,18,2,2.57820044080266,1,5,3,2.43670193315484
2,-0.259483702170367,185,18,3,4.5665235105954,1,5,3,3.91999615193345
2,-0.259483702170367,185,18,4,4.89506420159846,1,5,3,4.13657825510018
4,0.401956459698512,186,3,1,1.93288251503273,1,6,4,1.38050237041898
4,0.401956459698512,186,3,2,3.04734260574136,1,6,4,2.88389852689579
4,0.401956459698512,186,3,3,6.48651219161189,1,6,4,3.24922688608058
4,0.401956459698512,186,3,4,7.92739989818587,1,6,4,4.13166551757604
4,-0.752155595723466,187,29,1,0.397871052407788,1,7,5,1.44425232918002
4,-0.752155595723466,187,29,2,-0.52251040860659,1,7,5,2.24029154609889
4,-0.752155595723466,187,29,3,-0.00386204019218994,1,7,5,3.57431589602493
4,-0.752155595723466,187,29,4,0.936583743881705,1,7,5,4.7628911966458
4,-0.852603919850981,188,1,1,0.917814831239333,1,8,6,1.76688233087771
4,-0.852603919850981,188,1,2,2.74839259375755,1,8,6,2.21949221310206
4,-0.852603919850981,188,1,3,1.42354310640329,1,8,6,3.80856309854425
4,-0.852603919850981,188,1,4,3.47757835129083,1,8,6,4.48537189466879
4,-0.0778647433248656,190,19,1,5.44729440443277,1,0,1,1.31645395141095
4,-0.0778647433248656,190,19,2,5.89909246378374,1,0,1,2.73736158129759
4,-0.0778647433248656,190,19,3,7.47254248200995,1,0,1,3.60188448964618
4,-0.0778647433248656,190,19,4,10.1831292061595,1,0,1,4.01131707942113
3,-0.837063963940001,191,41,1,5.6217160308632,1,1,2,1.75401488784701
3,-0.837063963940001,191,41,2,3.10103220174751,1,1,2,2.22535219183192
3,-0.837063963940001,191,41,3,5.58488627629318,1,1,2,3.65257846959867
3,-0.837063963940001,191,41,4,5.8827744288955,1,1,2,4.62573582748882
2,0.440832465536598,193,42,1,4.96839472783499,1,3,4,1.06603786326014
2,0.440832465536598,193,42,2,7.11571079209667,1,3,4,2.14684659009799
2,0.440832465536598,193,42,3,7.87284626351259,1,3,4,3.96816683118232
2,0.440832465536598,193,42,4,10.6993390213348,1,3,4,4.04070232179947
4,-0.91994997715099,194,15,1,3.96417537287902,1,4,5,1.7099534124136
4,-0.91994997715099,194,15,2,3.07169232081018,1,4,5,2.60143229248933
4,-0.91994997715099,194,15,3,3.0956827650835,1,4,5,3.27637133002281
4,-0.91994997715099,194,15,4,2.18075278918842,1,4,5,4.1077347935643
4,0.277837945453464,195,26,1,3.3217052799413,1,5,6,1.37338091200218
4,0.277837945453464,195,26,2,3.58027500194401,1,5,6,2.04173064487986
4,0.277837945453464,195,26,3,5.69342554068872,1,5,6,3.35297339828685
4,0.277837945453464,195,26,4,8.27235832749988,1,5,6,4.63567581726238
2,0.597123621983975,198,27,1,1.63597740817818,1,8,2,1.40140736126341
2,0.597123621983975,198,27,2,5.84075362627722,1,8,2,2.49325552978553
2,0.597123621983975,198,27,3,5.71718261228502,1,8,2,3.40499101718888
2,0.597123621983975,198,27,4,6.31937451643135,1,8,2,4.18851127848029
4,0.90295209673693,200,10,1,5.80904197183523,1,0,4,1.40660299407318
4,0.90295209673693,200,10,2,5.0112071415887,1,0,4,2.03272778796963
4,0.90295209673693,200,10,3,8.14147517404916,1,0,4,3.52880048612133
4,0.90295209673693,200,10,4,10.7057913555055,1,0,4,4.27196055348031
2,-0.0749602742690877,201,1,1,3.37229752055207,1,1,5,1.27472637663595
2,-0.0749602742690877,201,1,2,3.21681638872574,1,1,5,2.46915057557635
2,-0.0749602742690877,201,1,3,4.78438284703149,1,1,5,3.22261306573637
2,-0.0749602742690877,201,1,4,7.08635625836412,1,1,5,4.83346199733205
2,-1.81588949317833,202,25,1,-1.30901896128063,1,2,6,1.6402304135263
2,-1.81588949317833,202,25,2,0.90612437481185,1,2,6,2.29913807893172
2,-1.81588949317833,202,25,3,0.138192380769062,1,2,6,3.19287894712761
2,-1.81588949317833,202,25,4,-1.3959775597176,1,2,6,4.33602616167627
2,0.3299681288808,204,6,1,7.04927241171326,1,4,1,1.66196860419586
2,0.3299681288808,204,6,2,8.61572696634861,1,4,1,2.74775130767375
2,0.3299681288808,204,6,3,10.4173984674693,1,4,1,3.8748840673361
2,0.3299681288808,204,6,4,11.1523935327541,1,4,1,4.47222666465677
4,-0.373609293346416,205,37,1,4.55615274876358,1,5,2,1.40543345501646
4,-0.373609293346416,205,37,2,3.17547502320381,1,5,2,2.31422857847065
4,-0.373609293346416,205,37,3,5.69796449338346,1,5,2,3.37236285815015
4,-0.373609293346416,205,37,4,8.91126389964288,1,5,2,4.13719419902191
2,-1.06568636834064,206,11,1,5.14885067562717,1,6,3,1.48499139724299
2,-1.06568636834064,206,11,2,7.63888249475402,1,6,3,2.64956779801287
2,-1.06568636834064,206,11,3,4.49806474264298,1,6,3,3.12401257059537
2,-1.06568636834064,206,11,4,5.93321925570188,1,6,3,4.59382886975072
3,0.219011959147973,207,30,1,3.73192845677927,1,7,4,1.89878175989725
3,0.219011959147973,207,30,2,5.39890323503928,1,7,4,2.10927582345903
3,0.219011959147973,207,30,3,6.45607693073182,1,7,4,3.59069296321832
3,0.219011959147973,207,30,4,9.90785651595773,1,7,4,4.68596616946161
2,-0.885853682983878,209,20,1,0.52356303896793,1,9,6,1.76840545213781
2,-0.885853682983878,209,20,2,-0.589475955647457,1,9,6,2.9035712138284
2,-0.885853682983878,209,20,3,2.17191827649284,1,9,6,3.8881103026215
2,-0.885853682983878,209,20,4,2.0274220076839,1,9,6,4.22607449279167
4,0.31919391981264,211,45,1,2.28886294159044,1,1,1,1.71246248506941
4,0.31919391981264,211,45,2,3.17947915198418,1,1,1,2.24696252122521
4,0.31919391981264,211,45,3,5.15640473119631,1,1,1,3.44840303831734
4,0.31919391981264,211,45,4,6.66339556574197,1,1,1,4.12269962974824
3,0.649006166748492,213,12,1,4.79032830861701,1,3,3,1.28571625472978
3,0.649006166748492,213,12,2,7.29036557836719,1,3,3,2.25814576982521
3,0.649006166748492,213,12,3,9.27822580695017,1,3,3,3.7355951720383
3,0.649006166748492,213,12,4,9.85562272346155,1,3,3,4.68804655317217
3,-1.05350851706148,214,41,1,0.0710069481322906,1,4,4,1.97015317785554
3,-1.05350851706148,214,41,2,-0.636015651356466,1,4,4,2.87299984693527
3,-1.05350851706148,214,41,3,0.755774488809241,1,4,4,3.32423306629062
3,-1.05350851706148,214,41,4,2.9480742018206,1,4,4,4.74881081166677
4,-0.55263676737006,215,32,1,6.0140139191306,1,5,5,1.75265802443027
4,-0.55263676737006,215,32,2,5.10397915903815,1,5,5,2.02573023596779
4,-0.55263676737006,215,32,3,5.69860857390989,1,5,5,3.87221648474224
4,-0.55263676737006,215,32,4,7.65513486349018,1,5,5,4.76077036117204
3,-1.332638336422,216,44,1,5.76744107884726,1,6,6,1.39782714028843
3,-1.332638336422,216,44,2,8.0348870782107,1,6,6,2.45159789640456
3,-1.332638336422,216,44,3,5.60731893857864,1,6,6,3.3681850922294
3,-1.332638336422,216,44,4,6.39357880270487,1,6,6,4.61214647698216
2,0.6137400859235,217,28,1,4.48800469962514,1,7,0,1.25529443589039
2,0.6137400859235,217,28,2,8.4364283286521,1,7,0,2.40315922047012
2,0.6137400859235,217,28,3,11.0212966182704,1,7,0,3.75358703965321
2,0.6137400859235,217,28,4,12.3058706191598,1,7,0,4.04524734639563
3,-0.890579649410895,218,37,1,5.16018308946296,1,8,1,1.56702473247424
3,-0.890579649410895,218,37,2,2.29929703792733,1,8,1,2.49364976165816
3,-0.890579649410895,218,37,3,3.86600031265457,1,8,1,3.31308344937861
3,-0.890579649410895,218,37,4,5.06638519684556,1,8,1,4.21618136414327
3,-0.531969588831864,219,17,1,2.92346700629351,1,9,2,1.08035725611262
3,-0.531969588831864,219,17,2,4.38226238363458,1,9,2,2.31597942300141
3,-0.531969588831864,219,17,3,5.9961115373349,1,9,2,3.94990120572038
3,-0.531969588831864,219,17,4,7.70969152226007,1,9,2,4.77925724489614
2,0.277285320396415,223,23,1,1.8167412764201,1,3,6,1.52498751273379
2,0.277285320396415,223,23,2,6.38847726409596,1,3,6,2.60055036167614
2,0.277285320396415,223,23,3,6.82949872223308,1,3,6,3.88596214493737
2,0.277285320396415,223,23,4,6.48299711952465,1,3,6,4.75404992490076
3,1.67005545198544,224,15,1,8.75097727031065,1,4,0,1.46797233307734
3,1.67005545198544,224,15,2,10.5080852841866,1,4,0,2.65107593033463
3,1.67005545198544,224,15,3,12.4518388541107,1,4,0,3.08791200234555
3,1.67005545198544,224,15,4,17.3235491106237,1,4,0,4.17796384030953
3,-1.49205835170404,225,18,1,2.95102957316808,1,5,1,1.68601326434873
3,-1.49205835170404,225,18,2,0.992202012422783,1,5,1,2.66509288153611
3,-1.49205835170404,225,18,3,3.03420622354002,1,5,1,3.78634028602391
3,-1.49205835170404,225,18,4,0.877923517055761,1,5,1,4.48300294321962
3,0.970324083903806,226,50,1,5.81167712896445,1,6,2,1.48863282357343
3,0.970324083903806,226,50,2,6.562734014239,1,6,2,2.36332811694592
3,0.970324083903806,226,50,3,10.6318448191612,1,6,2,3.62559641315602
3,0.970324083903806,226,50,4,11.3591713753403,1,6,2,4.21052484074607
2,2.11541027437349,228,46,1,6.89995162961496,1,8,4,1.38659848738462
2,2.11541027437349,228,46,2,11.8786079460246,1,8,4,2.05568146356381
2,2.11541027437349,228,46,3,13.9679112375327,1,8,4,3.19593078130856
2,2.11541027437349,228,46,4,16.4006384711514,1,8,4,4.69135875324719
3,0.34564161532207,229,16,1,4.95945462060077,1,9,5,1.56005352269858
3,0.34564161532207,229,16,2,3.88859084211201,1,9,5,2.26937206531875
3,0.34564161532207,229,16,3,7.07688803542667,1,9,5,3.99338886491023
3,0.34564161532207,229,16,4,10.1849397909722,1,9,5,4.3336654396262
4,0.816388274546061,230,26,1,3.75027483516608,1,0,6,1.71529019949958
4,0.816388274546061,230,26,2,7.3091691808184,1,0,6,2.68159515783191
4,0.816388274546061,230,26,3,9.4142992893483,1,0,6,3.88025603862479
4,0.816388274546061,230,26,4,12.4054642199094,1,0,6,4.644161778735
0,-0.835210370847446,231,23,1,-2.9799793680181,0,1,0,1.32415672158822
0,-0.835210370847446,231,23,2,-0.255821869192118,0,1,0,2.49905798654072
0,-0.835210370847446,231,23,3,-0.528879807117533,0,1,0,3.14058824395761
0,-0.835210370847446,231,23,4,-0.174883707450225,0,1,0,4.22930872091092
0,-0.801386156187741,232,8,1,-0.624571049002269,0,2,1,1.79637192189693
0,-0.801386156187741,232,8,2,-1.79523148050837,0,2,1,2.0158437776845
0,-0.801386156187741,232,8,3,0.888342188508761,0,2,1,3.35372049175203
0,-0.801386156187741,232,8,4,0.1877621333436,0,2,1,4.41967519582249
0,0.274608146922726,233,17,1,0.581819511523278,0,3,2,1.36114085372537
0,0.274608146922726,233,17,2,1.06048481288658,0,3,2,2.90497305733152
0,0.274608146922726,233,17,3,3.20921115989908,0,3,2,3.42664940888062
0,0.274608146922726,233,17,4,3.12977666231707,0,3,2,4.08509785798378
0,-1.22130526143531,234,29,1,1.01184027737585,0,4,3,1.5350032246206
0,-1.22130526143531,234,29,2,-1.14450160718879,0,4,3,2.34692351380363
0,-1.22130526143531,234,29,3,-0.488892517370391,0,4,3,3.26818275707774
0,-1.22130526143531,234,29,4,0.27351439972831,0,4,3,4.64798182947561
0,1.4858989739195,235,33,1,1.42510036583689,0,5,4,1.2141399756074
0,1.4858989739195,235,33,2,4.53105532445147,0,5,4,2.2486803503707
0,1.4858989739195,235,33,3,8.38881253493927,0,5,4,3.86229253956117
0,1.4858989739195,235,33,4,11.0222450197117,0,5,4,4.89316296274774
0,-0.715179190793124,236,1,1,-1.32335387074908,0,6,5,1.24627643683925
0,-0.715179190793124,236,1,2,-1.26159358886395,0,6,5,2.14069089735858
0,-0.715179190793124,236,1,3,-1.61887324916449,0,6,5,3.81397785060108
0,-0.715179190793124,236,1,4,-0.370766956779918,0,6,5,4.40054256585427
0,-0.282018930547641,237,49,1,1.2350333243706,0,7,6,1.90831204736605
0,-0.282018930547641,237,49,2,1.92390309320103,0,7,6,2.38193105836399
0,-0.282018930547641,237,49,3,2.91760555151805,0,7,6,3.51670118537731
0,-0.282018930547641,237,49,4,2.91892981833522,0,7,6,4.43177921418101
0,0.645820334332354,238,30,1,0.277884804307175,0,8,0,1.55423658341169
0,0.645820334332354,238,30,2,4.18187946047031,0,8,0,2.06468732492067
0,0.645820334332354,238,30,3,4.3423785506511,0,8,0,3.34287912445143
0,0.645820334332354,238,30,4,6.65319237170639,0,8,0,4.33013193705119
0,0.54750931574417,239,21,1,0.220292993848135,0,9,1,1.57092286855914
0,0.54750931574417,239,21,2,-0.167077297257167,0,9,1,2.98229115805589
0,0.54750931574417,239,21,3,3.84270021995547,0,9,1,3.90280102496035
0,0.54750931574417,239,21,4,4.20840562344776,0,9,1,4.27028110437095
0,0.23811168306507,240,5,1,1.80316590550076,0,0,2,1.91707018041052
0,0.23811168306507,240,5,2,1.9184130328001,0,0,2,2.88672580267303
0,0.23811168306507,240,5,3,4.0786200098754,0,0,2,3.48372714221478
0,0.23811168306507,240,5,4,5.1277219648593,0,0,2,4.50216885656118
0,0.462161938223262,241,7,1,1.65982116734616,0,1,3,1.46497723390348
0,0.462161938223262,241,7,2,4.61204842984041,0,1,3,2.27728246152401
0,0.462161938223262,241,7,3,4.85851888403849,0,1,3,3.39172142883763
0,0.462161938223262,241,7,4,7.31316979247408,0,1,3,4.60313886520453
0,-0.553701535659644,242,36,1,0.491839508701053,0,2,4,1.63510893867351
0,-0.553701535659644,242,36,2,1.08195591572654,0,2,4,2.52726908354089
0,-0.553701535659644,242,36,3,1.03414918423672,0,2,4,3.97412406187505
0,-0.553701535659644,242,36,4,1.80420075434014,0,2,4,4.61687031993642
0,-0.148239406775459,243,32,1,3.2620304579298,0,3,5,1.42444921191782
0,-0.148239406775459,243,32,2,3.0282411112821,0,3,5,2.08077171794139
0,-0.148239406775459,243,32,3,2.34963616550234,0,3,5,3.97476869169623
0,-0.148239406775459,243,32,4,3.27397476083947,0,3,5,4.94014218822122
0,0.17949352227279,244,17,1,-1.73075015550175,0,4,6,1.17165767913684
0,0.17949352227279,244,17,2,-1.29300594415919,0,4,6,2.45877819578163
0,0.17949352227279,244,17,3,2.9582027454748,0,4,6,3.41302304784767
0,0.17949352227279,244,17,4,0.862594948972764,0,4,6,4.66897574788891
0,-0.565832523692069,245,38,1,1.15342885285002,0,5,0,1.91755317989737
0,-0.565832523692069,245,38,2,2.36340136536005,0,5,0,2.34899636730552
0,-0.565832523692069,245,38,3,3.09210198112813,0,5,0,3.62836413085461
0,-0.565832523692069,245,38,4,2.96190747342117,0,5,0,4.19534199475311
0,-0.887179406842839,246,3,1,-1.27077725102196,0,6,1,1.03707345714793
0,-0.887179406842839,246,3,2,0.410598923259161,0,6,1,2.11321689561009
0,-0.887179406842839,246,3,3,1.23766638478591,0,6,1,3.07797018438578
0,-0.887179406842839,246,3,4,0.380528801946537,0,6,1,4.40084416139871
0,0.55053452282096,247,12,1,3.67596702163396,0,7,2,1.36949956649914
0,0.55053452282096,247,12,2,3.12155234712652,0,7,2,2.41892035724595
0,0.55053452282096,247,12,3,5.67298792709657,0,7,2,3.00942243053578
0,0.55053452282096,247,12,4,6.30130348000724,0,7,2,4.96492069563828
0,0.697652897318126,248,37,1,-0.0987850893012389,0,8,3,1.07773263473064
0,0.697652897318126,248,37,2,1.7420912349649,0,8,3,2.1323529924266
0,0.697652897318126,248,37,3,4.22466103102829,0,8,3,3.80144642759115
0,0.697652897318126,248,37,4,5.68192206001011,0,8,3,4.5058193274308
0,1.60409509109719,249,48,1,0.837043126072338,0,9,4,1.11670849705115
0,1.60409509109719,249,48,2,3.82464003618691,0,9,4,2.88021305832081
