"id","period","G","Y","X","cluster"
140,2,4,-0.314624615184104,0.175641349052698,1
140,3,4,0.381539442840101,0.175641349052698,1
140,4,4,0.324597078263126,0.175641349052698,1
141,1,4,0.574351896252534,1.02711621064975,2
141,2,4,0.309230984057865,1.02711621064975,2
141,3,4,0.545795037410535,1.02711621064975,2
141,4,4,1.9940562919796,1.02711621064975,2
142,1,4,-1.28976695582575,-1.3006553704417,3
142,2,4,-0.466369914477495,-1.3006553704417,3
142,3,4,1.42796256141101,-1.3006553704417,3
142,4,4,1.76372658787311,-1.3006553704417,3
143,1,4,-0.426002370897717,1.26115482483164,4
143,2,4,1.55236233300122,1.26115482483164,4
143,3,4,0.196395978268123,1.26115482483164,4
143,4,4,1.59342558000189,1.26115482483164,4
144,1,4,0.670843827965294,-0.878640690174404,5
144,2,4,-0.486535318110038,-0.878640690174404,5
144,3,4,0.136956895767068,-0.878640690174404,5
144,4,4,1.61585763636018,-0.878640690174404,5
145,1,4,-0.854063777678859,0.220781180934395,6
145,2,4,-0.478593339736927,0.220781180934395,6
145,3,4,-0.616532599646658,0.220781180934395,6
145,4,4,0.83260838365444,0.220781180934395,6
146,1,4,0.374908543055271,1.88653465459544,7
146,2,4,2.29011357467611,1.88653465459544,7
146,3,4,1.47359161357481,1.88653465459544,7
146,4,4,1.41119744335558,1.88653465459544,7
147,1,4,0.701847483271622,-0.873730739716277,8
147,2,4,0.131795484354203,-0.873730739716277,8
147,3,4,0.0936471781738913,-0.873730739716277,8
147,4,4,2.646479627136,-0.873730739716277,8
148,1,4,1.09467168139915,0.438314065614617,9
148,2,4,-0.389012516254565,0.438314065614617,9
148,3,4,1.21996546096769,0.438314065614617,9
148,4,4,2.09585096163114,0.438314065614617,9
149,1,4,0.270188822421844,1.37030820750026,10
149,2,4,0.795606660491719,1.37030820750026,10
149,3,4,0.823282291418059,1.37030820750026,10
149,4,4,1.75722515126697,1.37030820750026,10
150,1,4,0.187078577592538,0.151654879003838,1
150,2,4,0.421476033478143,0.151654879003838,1
150,3,4,1.17166204127575,0.151654879003838,1
150,4,4,1.58048156062478,0.151654879003838,1
151,1,4,-0.298305730988563,-0.539646172231089,2
151,2,4,-0.562637398679526,-0.539646172231089,2
151,3,4,-0.324594341974736,-0.539646172231089,2
151,4,4,1.50575882632082,-0.539646172231089,2
152,1,4,0.389230319967195,0.313696049964884,3
152,2,4,0.118239491999836,0.313696049964884,3
152,3,4,0.0458559595790513,0.313696049964884,3
152,4,4,1.89676719829663,0.313696049964884,3
153,1,4,0.434122867189693,0.119595763746962,4
153,2,4,0.288645735649859,0.119595763746962,4
153,3,4,0.127742409912736,0.119595763746962,4
153,4,4,1.35100272844311,0.119595763746962,4
154,1,4,-0.265031753626842,-0.867583560537973,5
154,2,4,-0.821315068523527,-0.867583560537973,5
154,3,4,-0.726314598007507,-0.867583560537973,5
154,4,4,1.23412914131298,-0.867583560537973,5
155,1,4,0.420353751766369,-1.02902211755239,6
155,2,4,-0.0455345030396468,-1.02902211755239,6
155,3,4,0.31702744012905,-1.02902211755239,6
155,4,4,1.38530215938586,-1.02902211755239,6
156,1,4,0.595095392132181,2.13800473838845,7
156,2,4,0.543125101211124,2.13800473838845,7
156,3,4,0.388007609412369,2.13800473838845,7
156,4,4,1.85117988455627,2.13800473838845,7
157,1,4,1.60490507034958,2.3289652265737,8
157,2,4,1.16081876189863,2.3289652265737,8
157,3,4,1.39111352205313,2.3289652265737,8
157,4,4,1.24965654974459,2.3289652265737,8
158,1,4,-0.0281629137026781,-0.879125353357136,9
158,2,4,-1.10610736129054,-0.879125353357136,9
158,3,4,0.310885897956422,-0.879125353357136,9
158,4,4,0.258175543631445,-0.879125353357136,9
159,1,4,-0.213102631900506,-1.42590388005915,10
159,2,4,-0.430499404568581,-1.42590388005915,10
159,3,4,-1.03836658615276,-1.42590388005915,10
159,4,4,0.978114779422171,-1.42590388005915,10
160,1,4,0.669054186428794,-0.927168042660039,1
160,2,4,0.258002885911454,-0.927168042660039,1
160,3,4,0.533747997300026,-0.927168042660039,1
160,4,4,1.82814827685396,-0.927168042660039,1
161,1,4,-0.504225528022083,-1.44911363640803,2
161,2,4,-0.659020462920242,-1.44911363640803,2
161,3,4,-0.0137871874816731,-1.44911363640803,2
161,4,4,0.249764650233812,-1.44911363640803,2
162,1,4,0.128708088039921,-0.146194153806676,3
162,2,4,1.36930231136199,-0.146194153806676,3
162,3,4,0.949397390267366,-0.146194153806676,3
162,4,4,1.89401353658561,-0.146194153806676,3
163,1,4,-0.713187368854954,-0.088192258829763,4
163,2,4,-1.69459617559401,-0.088192258829763,4
163,3,4,0.0227451047203782,-0.088192258829763,4
163,4,4,1.03858588373433,-0.088192258829763,4
164,1,4,-0.0954298061203172,-1.86997203733954,5
164,2,4,-0.203177494465842,-1.86997203733954,5
164,3,4,-0.521690685624202,-1.86997203733954,5
164,4,4,0.961688374625071,-1.86997203733954,5
165,1,4,1.70660397369955,1.58574353206074,6
165,2,4,0.601250203274947,1.58574353206074,6
165,3,4,0.495220896515776,1.58574353206074,6
165,4,4,2.27963172604926,1.58574353206074,6
166,1,4,-0.697893308432834,0.3813388010827,7
166,2,4,-0.973753771582026,0.3813388010827,7
166,3,4,-0.319462241250922,0.3813388010827,7
166,4,4,0.449942519180729,0.3813388010827,7
167,1,4,-0.429478071352754,-0.981977016962733,8
167,2,4,-0.0229316554385051,-0.981977016962733,8
167,3,4,-0.337008484379515,-0.981977016962733,8
167,4,4,1.25816308414465,-0.981977016962733,8
168,1,4,0.131664099499761,0.721876011921188,9
168,2,4,0.64352669536568,0.721876011921188,9
168,3,4,-0.0350991728816484,0.721876011921188,9
168,4,4,1.53357033573498,0.721876011921188,9
169,1,4,-0.612337117182082,-0.605365686072797,10
169,2,4,-0.148355475487827,-0.605365686072797,10
169,3,4,0.203669225209582,-0.605365686072797,10
169,4,4,1.32758136369385,-0.605365686072797,10
170,1,4,0.231180465760272,0.150140748748439,1
170,2,4,0.800236416423229,0.150140748748439,1
170,3,4,1.22265468975669,0.150140748748439,1
170,4,4,1.2977417812767,0.150140748748439,1
171,1,4,0.337697827037279,0.890390948400813,2
171,2,4,0.449098695312401,0.890390948400813,2
171,3,4,0.560572658813999,0.890390948400813,2
171,4,4,1.35138401973722,0.890390948400813,2
172,1,4,0.313408585518174,0.0920163811387268,3
172,2,4,-0.256010004914602,0.0920163811387268,3
172,3,4,0.207865815908699,0.0920163811387268,3
172,4,4,1.58201095898671,0.0920163811387268,3
173,1,4,0.144580522054188,-0.220831675861755,4
173,2,4,1.06790480044084,-0.220831675861755,4
173,3,4,0.8713982948089,-0.220831675861755,4
173,4,4,1.47916830989079,-0.220831675861755,4
174,1,4,0.290234984527917,0.75952112917171,5
174,2,4,-0.0941422332317544,0.75952112917171,5
174,3,4,-0.360097220417422,0.75952112917171,5
174,4,4,0.898008325700272,0.75952112917171,5
175,1,4,0.670094157328775,-0.926357280534296,6
175,2,4,-0.127509225250593,-0.926357280534296,6
175,3,4,-0.180841115073123,-0.926357280534296,6
175,4,4,0.620405478498667,-0.926357280534296,6
176,1,4,-0.0564350202520955,-0.623990473311397,7
176,2,4,0.0432720559875208,-0.623990473311397,7
176,3,4,-1.04288358424807,-0.623990473311397,7
176,4,4,-0.256275452599305,-0.623990473311397,7
177,1,4,-0.794430182508427,-1.8942892856832,8
177,2,4,-0.824458076903282,-1.8942892856832,8
177,3,4,-0.97760410790492,-1.8942892856832,8
177,4,4,-0.207079122351046,-1.8942892856832,8
178,1,4,-0.326575576752188,0.90796753548834,9
178,2,4,-0.0298444369000167,0.90796753548834,9
178,3,4,0.618456873745259,0.90796753548834,9
178,4,4,1.90043409815321,0.90796753548834,9
179,1,4,0.149595978686762,1.65199567483849,10
179,2,4,0.863271491824835,1.65199567483849,10
179,3,4,1.33080876931669,1.65199567483849,10
179,4,4,1.83496223654929,1.65199567483849,10
180,1,4,1.23541323375894,0.395902268371795,1
180,2,4,-0.0075622092535863,0.395902268371795,1
180,3,4,0.879010394377164,0.395902268371795,1
180,4,4,2.04846759511549,0.395902268371795,1
