id,t,g,x1,x2,y
140,2,0,0.61921852309527448,0.56854585092514753,1.9246651467315561
140,3,0,0.61921852309527448,0.23062521917745471,2.8313115169911596
140,4,0,0.61921852309527448,0.86477890727110207,2.1739337886352619
141,2,4,-0.43445530995563419,0.44608438177965581,0.22224815200522308
141,3,4,-0.43445530995563419,0.19871465233154595,1.1627930472446981
141,4,4,-0.43445530995563419,0.056985937524586916,2.4894079377967557
142,2,3,-0.52722098965338238,0.91339275916106999,1.001310579988536
142,3,3,-0.52722098965338238,0.81604915927164257,1.4131239529527919
143,1,0,0.51611707374276228,0.87179853371344507,1.5623300624157752
143,2,0,0.51611707374276228,0.88796454598195851,1.289417424029037
143,4,0,0.51611707374276228,0.5783432312309742,3.1247627465455263
144,3,4,-0.53259341996393261,0.68796578864566982,2.0018059600373763
144,4,4,-0.53259341996393261,0.70095104211941361,2.6915541738078921
145,1,3,-1.267996252064016,0.61104480503126979,1.190856421888506
145,2,3,-1.267996252064016,0.99007509066723287,1.213973945744365
146,2,0,-0.12352970549996219,0.43456187937408686,0.23439599501121111
146,3,0,-0.12352970549996219,0.0062904851511120796,0.53008807561284987
146,4,0,-0.12352970549996219,0.10690121329389513,1.3975565368066858
147,1,0,1.4927039671598892,0.44518105103634298,2.7206789246990759
147,2,0,1.4927039671598892,0.73505744244903326,1.7378701488538462
147,3,0,1.4927039671598892,0.44482894404791296,1.9108472824035809
147,4,0,1.4927039671598892,0.8260027130600065,2.6655986026313618
148,1,0,1.1508555036647807,0.73020739294588566,2.6624443174391024
148,3,0,1.1508555036647807,0.29539209813810885,3.0656312328934199
148,4,0,1.1508555036647807,0.34093089937232435,1.3991323564709823
149,1,3,-2.5730611710441678,0.29031441826373339,1.5268827134085772
149,2,3,-2.5730611710441678,0.57493319385685027,1.2856256317697676
149,3,3,-2.5730611710441678,0.90067615103907883,0.56906818826696237
149,4,3,-2.5730611710441678,0.9078585070092231,1.2394905731415591
150,1,0,0.22748471857671596,0.97933014947921038,1.3089666215377722
150,2,0,0.22748471857671596,0.64239434502087533,1.9608757867406885
150,3,0,0.22748471857671596,0.53147459705360234,1.3389492951522168
150,4,0,0.22748471857671596,0.43718761391937733,2.4584210421916737
151,2,0,-0.090321432459107731,0.075308994157239795,1.8456064655252207
151,3,0,-0.090321432459107731,0.96867967979051173,1.6953388209974181
151,4,0,-0.090321432459107731,0.29085864964872599,2.2569142737985182
152,1,4,-0.052369381636934421,0.17649744846858084,1.9454804064217899
152,2,4,-0.052369381636934421,0.28724940284155309,1.2109959349786856
152,4,4,-0.052369381636934421,0.46086770691908896,2.0963585255379225
153,2,3,0.1531969138176574,0.61389551963657141,0.98527865279353677
153,3,3,0.1531969138176574,0.32268145098350942,1.7449062954267849
154,1,4,-0.232955151254717,0.89735406497493386,1.3461511904623906
154,2,4,-0.232955151254717,0.58640944352373481,2.3851538408370114
154,3,4,-0.232955151254717,0.56271912902593613,1.9893375713867758
155,1,4,1.2879761277324908,0.40995519259013236,2.5878675075410484
155,2,4,1.2879761277324908,0.84566091932356358,2.126396303540675
155,3,4,1.2879761277324908,0.66045769723132253,3.2766305920213981
155,4,4,1.2879761277324908,0.30709951231256127,3.2077554541977191
156,1,4,-1.0303829718572914,0.0013894338626414537,1.8994116222356592
156,2,4,-1.0303829718572914,0.69606763822957873,2.394567870952331
156,4,4,-1.0303829718572914,0.37234868877567351,1.4221486455452315
157,1,3,0.57482270768955934,0.81602044799365103,1.9319021787699977
157,2,3,0.57482270768955934,0.85563838039524853,1.9742097824529248
157,3,3,0.57482270768955934,0.79720830149017274,1.6730061401117704
157,4,3,0.57482270768955934,0.65279289521276951,3.1864506352665711
158,1,0,0.023745013481771989,0.48820267291739583,1.3945229090062889
158,2,0,0.023745013481771989,0.73431718535721302,1.7246169664134292
158,3,0,0.023745013481771989,0.40879289223812521,1.0289337749349052
158,4,0,0.023745013481771989,0.19757217820733786,1.486555664041358
159,1,4,0.31709458447598143,0.76479655085131526,0.85266736461682546
159,2,4,0.31709458447598143,0.068610445130616426,2.0473786085340513
159,3,4,0.31709458447598143,0.54533001803793013,1.571954852561853
159,4,4,0.31709458447598143,0.50689290650188923,2.9185854905917137
160,1,4,0.85896343982021373,0.74988732556812465,2.1872906609926952
160,2,4,0.85896343982021373,0.070585071109235287,3.2623800925104076
161,1,0,0.48104476540372931,0.21624946221709251,0.81601590789842149
161,2,0,0.48104476540372931,0.15175144351087511,1.6736218470342961
161,3,0,0.48104476540372931,0.41882687248289585,3.3441508314410449
161,4,0,0.48104476540372931,0.62647008686326444,2.9773434059319435
162,1,4,-0.55956057588061425,0.66370570217259228,1.552894725611726
162,2,4,-0.55956057588061425,0.34999012411572039,-0.47472298764851462
162,4,4,-0.55956057588061425,0.41910093976184726,2.8527829933431645
163,1,3,0.29366045786399975,0.97062682243995368,2.3541126281953142
163,2,3,0.29366045786399975,0.062252943404018879,1.7030990052724451
163,3,3,0.29366045786399975,0.27746036974713206,0.55997904010438071
164,2,4,0.5525506068984799,0.78453126014210284,3.4718013563017909
164,4,4,0.5525506068984799,0.40183730353601277,3.2937549639864976
165,1,4,0.055388801388848628,0.97680146433413029,0.40202994357599398
165,4,4,0.055388801388848628,0.25909396540373564,1.8570209437707619
166,1,0,-0.94041022172313271,0.30494663608260453,0.2652014582809058
166,2,0,-0.94041022172313271,0.63165337219834328,0.90853125006453173
166,3,0,-0.94041022172313271,0.86588894668966532,1.9375554469490708
166,4,0,-0.94041022172313271,0.83052384690381587,2.533796304377641
167,2,0,-0.19866063329042322,0.32753858272917569,1.798749127085739
167,3,0,-0.19866063329042322,0.66533807967789471,2.6930201991161948
167,4,0,-0.19866063329042322,0.33490831544622779,2.2998466795543342
168,1,3,0.70909660587053358,0.19636191660538316,2.8227150257055591
168,2,3,0.70909660587053358,0.63234609249047935,2.9364673532775485
168,3,3,0.70909660587053358,0.17342175357043743,2.3046619118671297
169,1,4,-0.11284045146672307,0.78726793569512665,1.7923912626650478
169,2,4,-0.11284045146672307,0.9626748408190906,3.2709014278998967
169,3,4,-0.11284045146672307,0.40327045600861311,3.4399859249764617
169,4,4,-0.11284045146672307,0.43935301480814815,2.5979789837045684
170,1,4,-0.047397339639554982,0.65546858194284141,1.8079931302579371
170,4,4,-0.047397339639554982,0.90996223129332066,1.9960641407638908
171,1,3,0.24359441746020707,0.94013955350965261,2.47953762298437
171,3,3,0.24359441746020707,0.0025728479959070683,3.1634651913606029
171,4,3,0.24359441746020707,0.45543988537974656,2.2721144870445671
172,1,3,-1.4276826187114033,0.57401479757390916,0.22296930741842558
172,3,3,-1.4276826187114033,0.89061498967930675,2.6309218573282327
172,4,3,-1.4276826187114033,0.055422157980501652,1.956778660395039
173,2,0,-0.10949015621407689,0.63913492485880852,3.4135479202975176
173,3,0,-0.10949015621407689,0.19072578568011522,3.5449546105338237
174,1,3,-0.086639801163472724,0.28120372071862221,0.93996318786398936
174,2,3,-0.086639801163472724,0.19347748067229986,1.9608435928016019
174,3,3,-0.086639801163472724,0.29495284729637206,2.0134825315131497
174,4,3,-0.086639801163472724,0.085177630186080933,2.7092738890118233
175,1,4,0.28580315703263104,0.11305564409121871,1.4458582484169109
175,2,4,0.28580315703263104,0.61327542900107801,1.2003468751139352
175,3,4,0.28580315703263104,0.72068422893062234,3.3571865392175444
175,4,4,0.28580315703263104,0.29836561344563961,3.1189772631550325
176,1,0,-0.45928117453516304,0.48205983894877136,-0.29962733143807063
176,4,0,-0.45928117453516304,0.85415498004294932,4.0535404453481156
177,1,4,0.67289376880021967,0.22921047103591263,1.929131960233833
177,2,4,0.67289376880021967,0.71152956690639257,2.2328824079452843
177,3,4,0.67289376880021967,0.34374014986678958,1.7888888986305513
177,4,4,0.67289376880021967,0.63005029130727053,4.1856297621692482
178,1,3,0.36427703552651963,0.78922154428437352,1.6107588292442481
178,2,3,0.36427703552651963,0.88904765667393804,2.7488228915806721
179,1,3,-1.4633515409366948,0.53592957835644484,-0.10074821441762638
179,2,3,-1.4633515409366948,0.88481422234326601,1.5549688196251266
179,3,3,-1.4633515409366948,0.40318938391283154,0.70667429673292159
179,4,3,-1.4633515409366948,0.3719756230711937,1.7110201279233117
180,1,4,1.194775972753318,0.25272501865401864,2.0736521341672298
180,3,4,1.194775972753318,0.5818100213073194,2.406659327484522
180,4,4,1.194775972753318,0.88098575337789953,4.4599156106583528
181,1,3,0.60250358630801681,0.046389186754822731,0.28368856001480336
181,2,3,0.60250358630801681,0.97596261370927095,2.7641329616621535
181,3,3,0.60250358630801681,0.2129245160613209,2.0617904797935891
181,4,3,0.60250358630801681,0.834981185849756,3.9050360275099796
182,1,4,0.094405278136311874,0.36899186135269701,0.83717365243653297
182,2,4,0.094405278136311874,0.34397661569528282,1.4900810145507233
182,3,4,0.094405278136311874,0.086441421881318092,1.4613197128215196
182,4,4,0.094405278136311874,0.8797556406352669,3.9150444604172954
183,1,4,-1.2354460328443686,0.75146305910311639,0.8781301345032545
183,2,4,-1.2354460328443686,0.95787355815991759,1.3774211564117536
183,3,4,-1.2354460328443686,0.53239357587881386,0.80379375157253152
183,4,4,-1.2354460328443686,0.19332751911133528,1.3325166344661765
184,1,3,-0.38746562886377806,0.48526953486725688,1.7227563631865066
184,2,3,-0.38746562886377806,0.37363422359339893,0.35118983214545696
185,1,0,-0.26653427771841992,0.30238514021039009,0.62565662129962574
185,2,0,-0.26653427771841992,0.14107095240615308,1.3346408330258808
185,3,0,-0.26653427771841992,0.13045529648661613,1.9612562554161093
186,1,4,-0.86180083785161798,0.68425750662572682,2.0288028395292939
186,2,4,-0.86180083785161798,0.77022325224243104,2.4039786213840864
186,4,4,-0.86180083785161798,0.5862498686183244,3.1893377894874289
187,1,3,0.28093071025303223,0.64021690236404538,1.6910731084951776
187,3,3,0.28093071025303223,0.63134282641112804,3.3774069489136993
187,4,3,0.28093071025303223,0.53263718890957534,3.1437244407625071
188,3,3,2.0799291875062629,0.71033874247223139,4.3389292009588356
188,4,3,2.0799291875062629,0.03690305701456964,3.7322845037934127
189,1,4,-0.22041425546193769,0.28438203595578671,1.1431628907801801
189,2,4,-0.22041425546193769,0.91440883371978998,1.6390049755935721
189,3,4,-0.22041425546193769,0.18287853780202568,1.1707599704993192
189,4,4,-0.22041425546193769,0.39951644814573228,1.7772329062060717
190,1,3,-0.8482031065627833,0.35146294231526554,2.5011265764109361
190,2,3,-0.8482031065627833,0.40001036995090544,1.8276554050820484
190,3,3,-0.8482031065627833,0.99721018131822348,2.3424644894963174
191,1,0,-0.67684879787231822,0.424961450509727,0.88583939004465839
191,2,0,-0.67684879787231822,0.40181630849838257,1.8129017286478808
191,3,0,-0.67684879787231822,0.72057745023630559,0.87372821937826939
192,1,3,0.16337861414368735,0.41238205088302493,0.99510180335684362
192,2,3,0.16337861414368735,0.62275959085673094,2.5636767291572591
192,3,3,0.16337861414368735,0.68178850715048611,2.7235983289106893
192,4,3,0.16337861414368735,0.65594780188985169,3.1086081593855508
193,1,3,0.76425999663090427,0.9941748131532222,1.9737153319260901
193,2,3,0.76425999663090427,0.58559834095649421,1.6028257048339403
193,3,3,0.76425999663090427,0.60467651090584695,3.069935317586717
194,3,3,-1.5045313610431772,0.32534980564378202,1.6980491061270324
194,4,3,-1.5045313610431772,0.78836049465462565,2.5182342343354498
195,1,0,0.42503794418389579,0.72248147334903479,0.82715034577407831
195,2,0,0.42503794418389579,0.14231691532768309,1.2974139503249957
196,1,3,0.95418569827591848,0.74391068122349679,0.79715803752767611
196,2,3,0.95418569827591848,0.78081557643599808,2.1256959883262945
196,4,3,0.95418569827591848,0.61251267418265343,2.732993376546776
197,1,3,0.0030327476173055046,0.82826367160305381,-0.58463598853621113
197,2,3,0.0030327476173055046,0.032191832317039371,4.0443878413628198
197,3,3,0.0030327476173055046,0.30312826158478856,1.7302387197153828
197,4,3,0.0030327476173055046,0.83019486395642161,2.7977471572724597
198,1,0,-2.1187112548131686,0.52823527250438929,2.01269591562663
198,2,0,-2.1187112548131686,0.9207726230379194,-0.27851328916393547
198,3,0,-2.1187112548131686,0.72667294414713979,0.55768816196110171
198,4,0,-2.1187112548131686,0.47865981981158257,2.1329152839221894
199,1,4,0.12121414379982717,0.44377709506079555,1.4185830221021591
199,2,4,0.12121414379982717,0.80411374126560986,1.5195930364178942
200,1,0,1.7247190437334246,0.16886655357666314,1.4372211950283882
200,2,0,1.7247190437334246,0.7980031855404377,0.39951432167750234
200,3,0,1.7247190437334246,0.60600027604959905,2.5301167572290173
200,4,0,1.7247190437334246,0.93033115682192147,1.9354958724052802
201,1,3,1.0220848341163922,0.50275516486726701,3.1717246627625779
201,2,3,1.0220848341163922,0.51310382387600839,1.810798088174151
201,3,3,1.0220848341163922,0.08240890852175653,3.0421051968202346
202,2,4,-0.28191061644713661,0.20696714334189892,2.4409735925118747
202,3,4,-0.28191061644713661,0.95134475198574364,1.2032141741606535
202,4,4,-0.28191061644713661,0.91107489680871367,2.5146940635871471
203,1,3,0.024618964364878409,0.77210711874067783,2.1300731491235498
203,2,3,0.024618964364878409,0.49085590848699212,2.3872342693943134
203,3,3,0.024618964364878409,0.16706207767128944,3.1960369280651277
203,4,3,0.024618964364878409,0.28394725848920643,2.1890872796148968
204,1,0,0.85229995094478028,0.7668550806120038,2.502923518541035
204,2,0,0.85229995094478028,0.71941703371703625,2.5495630897280113
204,3,0,0.85229995094478028,0.50912149879150093,1.8408808386922781
205,1,0,0.95918471484638312,0.74860061425715685,1.1729454071689034
205,2,0,0.95918471484638312,0.28688199887983501,0.82246107336608087
205,3,0,0.95918471484638312,0.58253857679665089,2.2626608877105014
205,4,0,0.95918471484638312,0.43912061490118504,3.6599123250459904
206,1,4,-1.53686457656973,0.58494970202445984,2.2302570211410364
206,2,4,-1.53686457656973,0.97043137834407389,1.7290292591739846
206,3,4,-1.53686457656973,0.88174051744863391,1.0100459068244663
207,2,4,-0.76622038219639343,0.62719646515324712,1.4709034170056587
207,3,4,-0.76622038219639343,0.41325415205210447,1.4219974482715778
207,4,4,-0.76622038219639343,0.21711447997950017,2.6907643966914363
208,1,3,0.48240522574775441,0.41576408175751567,1.1922409969854144
208,2,3,0.48240522574775441,0.48606922524049878,1.0613079811266122
208,4,3,0.48240522574775441,0.11177458032034338,2.9646756699601151
209,3,3,-0.694153886296629,0.78786984551697969,2.9186286773432437
209,4,3,-0.694153886296629,0.26464016921818256,1.9155315378745259
210,1,3,0.59972320083197805,0.15281424461863935,0.98308375523138825
210,2,3,0.59972320083197805,0.31409289268776774,2.4123376127714629
210,3,3,0.59972320083197805,0.12703764135949314,3.7127359688878361
210,4,3,0.59972320083197805,0.8797319398727268,2.9569113642243661
211,2,0,0.36854259020103952,0.52670177537947893,0.75488179551079382
211,3,0,0.36854259020103952,0.39679631474427879,3.1842924550517644
212,1,0,-0.25119505317518132,0.94600612041540444,1.5517611202878994
212,2,0,-0.25119505317518132,0.072240426437929273,1.1050008827856375
213,1,4,-0.48592969687189835,0.62437065248377621,2.7737783782282746
213,2,4,-0.48592969687189835,0.52201600954867899,1.9162760109084995
213,3,4,-0.48592969687189835,0.82897095638327301,1.6187999587541264
213,4,4,-0.48592969687189835,0.29749252926558256,3.2323596431749979
214,3,3,0.24231606018221871,0.31870724633336067,3.2322816536196441
214,4,3,0.24231606018221871,0.70213609328493476,3.6826838047139359
215,1,3,0.73628770394212562,0.23541803169064224,3.0558623276579873
215,2,3,0.73628770394212562,0.39934332552365959,1.2150918123142107
215,3,3,0.73628770394212562,0.85471085039898753,3.00988641615033
215,4,3,0.73628770394212562,0.13427913701161742,2.0120740960411512
216,3,4,-0.094534441307285569,0.076322291512042284,2.290602108318629
216,4,4,-0.094534441307285569,0.36266645486466587,2.0754667287625801
217,1,0,0.16098665843653789,0.48088729591108859,2.0921599169189249
217,2,0,0.16098665843653789,0.49514187918975949,2.4650363873923062
217,3,0,0.16098665843653789,0.1384616713039577,1.7837476829791017
218,2,3,1.1978747601858353,0.73757675057277083,2.7992701395085007
218,3,3,1.1978747601858353,0.78658093558624387,2.304787912973131
219,1,0,0.037011966221360409,0.26980403414927423,1.5055816456692974
219,2,0,0.037011966221360409,0.98342251125723124,1.0873091514103321
219,4,0,0.037011966221360409,0.56405464047566056,1.7548157479716093
220,2,3,-0.098832300040935808,0.56202523084357381,1.6849164188131958
220,3,3,-0.098832300040935808,0.36092617968097329,1.9779510423225537
221,1,4,-1.2092294384211733,0.94179491302929819,1.9425206318880637
221,2,4,-1.2092294384211733,0.10536325327120721,0.80490902245858376
221,3,4,-1.2092294384211733,0.27374928002245724,2.6898910944828724
221,4,4,-1.2092294384211733,0.35356034617871046,1.9120609209389845
222,1,0,0.3246999199310685,0.14159811683930457,2.2440203248499433
222,2,0,0.3246999199310685,0.23157710931263864,1.5763458515226798
222,4,0,0.3246999199310685,0.49164699902758002,1.8962480063704419
223,1,4,0.64874822778323837,0.21362284407950938,0.93261072081305896
223,3,4,0.64874822778323837,0.30033633671700954,0.99285550599864481
223,4,4,0.64874822778323837,0.5183513187803328,3.6028475348062492
224,1,0,-1.7764788090334702,0.31530919764190912,0.69198836928894525
224,2,0,-1.7764788090334702,0.81727099511772394,0.26976249645816885
224,3,0,-1.7764788090334702,0.69482333143241704,2.1672840203464241
224,4,0,-1.7764788090334702,0.8274308938998729,2.3259049062349213
225,1,3,-0.11469070135247506,0.43315479811280966,0.55306607677474173
225,2,3,-0.11469070135247506,0.73796108970418572,1.8187023435678094
225,3,3,-0.11469070135247506,0.22607958782464266,2.8858596934850169
225,4,3,-0.11469070135247506,0.83654199331067502,3.176075013835872
226,2,3,0.76400719328654121,0.89435337949544191,1.2138258073088399
226,4,3,0.76400719328654121,0.7355537770781666,4.6065736689741232
227,3,3,0.90047965686362863,0.4998156379442662,3.2908164101800579
227,4,3,0.90047965686362863,0.89934616535902023,3.5685543472471086
228,1,3,0.21469203764175349,0.57125718239694834,1.6922824407714578
228,2,3,0.21469203764175349,0.15831890376284719,1.7288849337958847
228,4,3,0.21469203764175349,0.33763749874196947,2.6224237551964689
229,1,0,0.065814767197811042,0.8902715586591512,1.2498911236616606
229,2,0,0.065814767197811042,0.90115038678050041,4.3295506511260413
229,4,0,0.065814767197811042,0.015989405103027821,1.5761388679942465
230,2,0,1.0499884475968415,0.45975665049627423,0.67254670735517541
230,4,0,1.0499884475968415,0.084178264020010829,2.8793382522570039
231,1,4,-1.1849417319825126,0.81388203310780227,1.1852887972933404
231,2,4,-1.1849417319825126,0.65713886450976133,1.0200328159351404
231,3,4,-1.1849417319825126,0.2803811221383512,2.062513063768237
231,4,4,-1.1849417319825126,0.26573362317867577,2.9574654368642777
232,1,3,1.3259756018792654,0.033323246287181973,1.8657282782963862
232,2,3,1.3259756018792654,0.29960083798505366,2.5973029758523043
232,3,3,1.3259756018792654,0.9957679184153676,1.634215899074549
232,4,3,1.3259756018792654,0.26281742053106427,2.5416473657777261
233,3,3,-1.3909852188757192,0.14475264633074403,0.99074743490654371
233,4,3,-1.3909852188757192,0.52098994725383818,2.4724587877301323
234,2,3,0.5036388383207091,0.16367957298643887,0.47865420768276401
234,3,3,0.5036388383207091,0.97930582915432751,3.2775479365831384
235,1,0,0.34731231315478933,0.77973819011822343,0.41070699132862321
235,3,0,0.34731231315478933,0.012155353091657162,0.83051132270174799
236,2,0,-0.92884306029245423,0.44813914597034454,2.2524871796096275
236,3,0,-0.92884306029245423,0.8677850435487926,1.4670541763501124
236,4,0,-0.92884306029245423,0.38369594654068351,2.1721671304002794
237,1,4,-0.75442120035231286,0.8367508256342262,1.3121666798361002
237,2,4,-0.75442120035231286,0.97101196181029081,2.4907072258895431
237,3,4,-0.75442120035231286,0.052612472791224718,0.51967624728048034
237,4,4,-0.75442120035231286,0.5276204296387732,2.1029693324187502
238,1,0,0.17333864945683489,0.90528902527876198,0.71706936902912632
238,2,0,0.17333864945683489,0.052686342503875494,1.4886474662607034
238,3,0,0.17333864945683489,0.87605949491262436,3.0387646845588367
238,4,0,0.17333864945683489,0.16913895704783499,3.0230726853594732
239,2,0,0.070147146460030785,0.085869589354842901,0.44612876947767854
239,3,0,0.070147146460030785,0.30288333795033395,1.543972161921499
239,4,0,0.070147146460030785,0.0078968266025185585,1.9992081349002675
240,1,4,-0.67279463938601025,0.84430462121963501,1.2401822391012336
240,2,4,-0.67279463938601025,0.20994580141268671,0.039968990517671221
241,1,0,-0.46214064685191175,0.53834731061942875,0.94159045887265003
241,2,0,-0.46214064685191175,0.8285959092900157,2.1586015807221282
241,3,0,-0.46214064685191175,0.29132687253877521,0.93926771387323216
241,4,0,-0.46214064685191175,0.34998749243095517,1.9692889596664642
242,2,0,-1.6636870215180677,0.27491070283576846,1.6209302657600302
242,4,0,-1.6636870215180677,0.040208816761150956,1.7719995279787093
243,1,3,1.3083784454589285,0.21699305414222181,2.9917713066153069
243,2,3,1.3083784454589285,0.20481408596970141,2.0303742301106391
243,4,3,1.3083784454589285,0.67246546363458037,3.834595424531706
244,1,3,0.57842469749866698,0.0014704396016895771,2.6401063980486903
244,2,3,0.57842469749866698,0.33659873367287219,2.0851129407458515
244,4,3,0.57842469749866698,0.91776143084280193,3.8430206285044064
245,1,3,-0.83733486332317442,0.11911811423487961,1.4967657187918673
245,3,3,-0.83733486332317442,0.84400314511731267,3.5324422379816536
245,4,3,-0.83733486332317442,0.019505317090079188,0.75646510207303308
246,1,0,0.39546746784057368,0.55160868866369128,3.0749249188921293
246,4,0,0.39546746784057368,0.80265805148519576,0.82199427930113522
247,1,0,-0.066096470949269334,0.99496704200282693,1.2003912300801298
247,2,0,-0.066096470949269334,0.42013091989792883,2.3221619789421926
247,4,0,-0.066096470949269334,0.37670178292319179,2.3278228158070018
248,2,0,1.4580800492494377,0.49794934852980077,3.085108415063484
248,3,0,1.4580800492494377,0.9093144815415144,2.9125332536206177
248,4,0,1.4580800492494377,0.98919885256327689,2.9591485210739559
249,1,4,-1.5797853836911457,0.69347694213502109,1.0257538595650235
249,2,4,-1.5797853836911457,0.2345422375947237,0.96046664628489198
249,4,4,-1.5797853836911457,0.36580486199818552,2.4280951789900698
250,1,0,-0.37094530947475657,0.13685386790893972,1.3263766506304033
250,2,0,-0.37094530947475657,0.34611444873735309,0.49019114554301746
250,3,0,-0.37094530947475657,0.99509535334073007,2.2170592322596261
250,4,0,-0.37094530947475657,0.7343549164943397,1.7046763890257242
251,2,0,-0.2091039096373539,0.255217231111601,1.7850614428916782
251,3,0,-0.2091039096373539,0.79239818314090371,1.7935783966156829
252,1,4,-0.39882120405205557,0.44571351376362145,0.60349561968183962
252,4,4,-0.39882120405205557,0.064841129118576646,0.9896529490260848
253,1,4,0.02850389628581948,0.13697965512983501,1.587012082884951
253,2,4,0.02850389628581948,0.86032258230261505,1.2958121343349194
253,3,4,0.02850389628581948,0.90281881694681942,2.9936205851661604
254,1,4,0.5639606658823697,0.1043125013820827,1.3316301369803187
254,2,4,0.5639606658823697,0.085344855207949877,1.1061062254769336
254,3,4,0.5639606658823697,0.58706147572956979,3.5593112397429145
254,4,4,0.5639606658823697,0.27433201624080539,2.5326059369804428
255,1,4,0.82093889320206337,0.6628237827681005,3.8234561495638193
255,3,4,0.82093889320206337,0.033645096234977245,1.8590023187410718
256,1,3,-0.012683895213144402,0.87755815102718771,1.8649257909233667
256,2,3,-0.012683895213144402,0.81806831853464246,1.0600350639270966
256,3,3,-0.012683895213144402,0.74087207135744393,2.2805133667102861
256,4,3,-0.012683895213144402,0.095568838529288769,2.8004005192830239
257,2,4,0.46546948022898366,0.090650333557277918,0.74918455524812311
257,3,4,0.46546948022898366,0.97530181473121047,2.152884992096689
258,1,0,-0.30278365699310328,0.82923781499266624,3.4295430933044928
258,2,0,-0.30278365699310328,0.11072746315039694,1.4040701422288855
258,3,0,-0.30278365699310328,0.83542437059804797,1.4949959485136457
258,4,0,-0.30278365699310328,0.49365854077041149,1.0920256046253192
259,1,0,-0.65630432161091889,0.020731726195663214,-0.76297967547769696
259,4,0,-0.65630432161091889,0.86815070081502199,1.8285385934386909
260,1,0,0.95086549244176055,0.82165940920822322,2.7944500721648504
260,3,0,0.95086549244176055,0.76845753053203225,2.2057706780357047
261,1,3,1.2054218439459059,0.49622135842218995,1.9160924630251057
261,2,3,1.2054218439459059,0.78440216789022088,1.8250722672865445
261,3,3,1.2054218439459059,0.11057485360652208,1.3688166055747244
261,4,3,1.2054218439459059,0.59058472607284784,3.5439331716769034
262,1,0,-0.54755392348217891,0.13434093212708831,-0.45818779268713561
262,2,0,-0.54755392348217891,0.19056659610942006,0.96342138287911538
263,1,3,1.6847601128485077,0.74689908162690699,2.3607523426743411
263,2,3,1.6847601128485077,0.96115280478261411,1.9920647696044591
263,3,3,1.6847601128485077,0.8229925180785358,2.8641027166327211
263,4,3,1.6847601128485077,0.33541767648421228,4.7982209377417178
264,1,0,0.43442598864906529,0.80974026001058519,1.0734032953640187
264,2,0,0.43442598864906529,0.10518935415893793,2.7618649812253899
264,3,0,0.43442598864906529,0.28120074491016567,2.9483305765852998
265,1,3,0.32732209279205604,0.043966408353298903,1.2757246940972762
265,2,3,0.32732209279205604,0.022340006893500686,1.5581743235283358
265,3,3,0.32732209279205604,0.309446343453601,1.2870955223726253
265,4,3,0.32732209279205604,0.13037686143070459,2.981704248004057
266,2,3,1.2782670099254938,0.37448397721163929,1.2387459140363715
266,4,3,1.2782670099254938,0.39816751657053828,2.1837838739480455
267,1,3,0.55730458967629615,0.47562879743054509,2.1829784565379158
267,2,3,0.55730458967629615,0.35092683252878487,1.2709168245014442
267,3,3,0.55730458967629615,0.45612968248315156,2.8102212910272257
267,4,3,0.55730458967629615,0.056979946559295058,2.9299485708477953
268,1,0,2.3077997069312399,0.045765352435410023,2.688252845125048
268,2,0,2.3077997069312399,0.29652745509520173,2.2208965670233662
268,3,0,2.3077997069312399,0.21679619466885924,1.5528038404960252
268,4,0,2.3077997069312399,0.79029675596393645,3.8917402495486568
269,1,0,0.70940924780068737,0.92123219231143594,1.8219917612024656
269,2,0,0.70940924780068737,0.21422016434371471,2.0872516964158558
269,3,0,0.70940924780068737,0.21926769916899502,3.3938035716684145
269,4,0,0.70940924780068737,0.70487813418731093,2.0512434085862941
270,2,3,-0.59439123511134606,0.29994664993137121,1.394805302152748
270,3,3,-0.59439123511134606,0.67286443873308599,1.2830164583980115
271,1,4,1.6771923069555421,0.58489321311935782,3.0362604159171673
271,2,4,1.6771923069555421,0.34968220512382686,2.7314521039709274
271,3,4,1.6771923069555421,0.67238280782476068,2.5310142220921437
272,3,3,-0.27547285497137963,0.71424034563824534,2.5353616324411838
272,4,3,-0.27547285497137963,0.98758359951898456,3.3549099925799446
273,2,0,0.43272247030127559,0.83366927155293524,2.5541410224864154
273,3,0,0.43272247030127559,0.27449890249408782,1.7698477131920116
273,4,0,0.43272247030127559,0.19646544614806771,2.4532010703792495
274,1,3,1.3805386025691271,0.32561987452208996,1.2384896830842473
274,4,3,1.3805386025691271,0.42145108082331717,4.0956269151274691
275,1,3,-0.33153218741231993,0.93345797434449196,2.1101065664056775
275,2,3,-0.33153218741231993,0.059641889994964004,1.2868712748556712
276,1,3,-0.19237756380781079,0.83441478712484241,1.3642334028460437
276,2,3,-0.19237756380781079,0.56202348764054477,1.5761909355841934
276,3,3,-0.19237756380781079,0.16995443846099079,3.32130030683253
276,4,3,-0.19237756380781079,0.088376170489937067,2.1787218406015545
277,1,4,1.2081004843716689,0.7721093634609133,1.3580619608220093
277,2,4,1.2081004843716689,0.27875539311207831,1.4840977463861531
277,3,4,1.2081004843716689,0.33064153045415878,1.7320224861843783
277,4,4,1.2081004843716689,0.79233782878145576,1.4620391150038212
278,1,4,-0.64799772711889325,0.82349207042716444,-0.50863285387068213
278,2,4,-0.64799772711889325,0.3149642888456583,1.4485633951578607
