id,t,g,x1,x2,y
419,3,3,1.2822085584383955,0.0051244688220322132,2.3277303502083191
420,3,0,0.47355315564119221,0.32643060432747006,0.98445586595700929
421,2,3,0.67666875329440479,0.20468183816410601,1.1241473468628014
422,3,4,0.01092092753413817,0.86830413644202054,3.3477736614710567
423,1,3,-1.2513128066147148,0.79800872365012765,2.2713385593998532
424,3,3,-0.17036546255692916,0.13840203895233572,2.0168553873334889
425,3,3,-0.53013461012591057,0.58368291449733078,2.5069163468905189
426,3,4,0.20232590304779083,0.40834571025334299,3.6726497205598005
427,4,4,1.755106262273328,0.44757686252705753,2.5109854888972376
428,4,4,-0.23672802196169512,0.071944042341783643,1.8766628907149867
429,1,4,0.54708264705084009,0.79886622168123722,1.1163193939415299
430,3,4,-0.15353576339678249,0.93219381105154753,2.2990739645529348
431,4,0,-0.034092300722635221,0.76647992432117462,1.8275123830792557
432,3,4,-0.98571498677081115,0.95725638908334076,1.747888927129859
433,3,0,-0.088739717444904914,0.24106911453418434,1.2151045897738966
434,3,0,0.64273782646917477,0.99499254045076668,2.5946738619563607
435,4,0,0.59813703348375169,0.80140789342112839,1.6428939396719047
436,1,3,2.7919323344517255,0.77790243760682642,3.6398758182749527
437,2,3,1.2831053477756305,0.0068401650059968233,1.2928846791675561
438,2,4,2.4915607902599946,0.15554235270246863,2.6317485011752195
439,4,3,-0.41632880207892975,0.61648970562964678,2.3191899174623321
440,1,0,0.83010313026368465,0.94102415768429637,2.8514731870712207
441,1,3,-0.037301000100475615,0.55150664551183581,2.3143993593159449
442,1,0,-0.47006688098703914,0.2440712982788682,-0.61331433358694931
443,1,4,-0.88264391047847468,0.76332978974096477,-0.087885692246896463
444,1,3,0.95305091938228037,0.015388002153486013,2.2880210760211908
445,1,3,1.1275135516532893,0.3923967492301017,2.1754727280960764
446,4,0,1.2847092400607953,0.31112867989577353,2.2512370698328046
447,2,3,-0.19298470521288358,0.7208453337661922,2.7016545564431187
448,3,4,0.095488822492038133,0.82922707148827612,2.1393722229022352
449,2,4,-0.75880030134977972,0.27056819247081876,0.31591921342875007
450,3,3,-0.54446067378868002,0.5540820483583957,1.9558949492365585
451,2,4,-0.89757540318352558,0.75385148357599974,1.3532488854704829
452,2,4,-0.14078442092484286,0.23253319482319057,2.6592152643798883
453,1,0,2.3833316533899311,0.13324277149513364,3.5162537356473704
454,1,3,1.0143250947124549,0.64982334501110017,-0.027008465730281594
455,4,0,0.53654140980721488,0.93588157068006694,2.6857136460458788
456,4,3,-0.37985350969709503,0.1528284924570471,3.2731370288038377
457,3,3,-0.96236765028484184,0.6800205057952553,1.3986407431531349
458,3,0,1.1247007799688287,0.77466154447756708,1.4334891573854629
459,3,4,-0.3599046434785686,0.0038040613289922476,1.1817391062540428
460,3,0,-0.80202609692621452,0.3378196528647095,2.4810029083808538
461,2,4,-0.59378937179380542,0.58985949167981744,1.8233446020987341
462,3,0,-2.1590881873782708,0.2793954152148217,1.4327962304573572
463,2,3,-0.80258248767224505,0.038459046976640821,2.3812598709836577
464,4,0,-2.194826491447595,0.005964955547824502,0.3979343393335576
465,4,3,0.034782579683588367,0.022597015835344791,0.90603626361850087
466,2,3,0.6432491705374962,0.33149575837887824,2.4084333795812105
467,4,3,0.09714660219314751,0.9357674706261605,3.6046449576841
468,3,3,1.3526508056509958,0.53500091331079602,2.364427585754783
469,2,4,0.61600864074255801,0.10967790312133729,0.78549479588780169
470,4,4,1.9571248380485617,0.93754761968739331,3.6496348095465696
471,2,3,-1.7117605637158009,0.58859007270075381,2.2845489828752408
472,4,3,0.19803829173528173,0.35314530017785728,1.6393346498529309
473,2,3,0.49822919335338189,0.79773150128312409,3.1544203942524236
474,3,3,-0.49362657414244715,0.53138606064021587,2.2168434099571788
475,4,4,-0.28203584516310926,0.53952467790804803,1.7499134659969178
476,4,4,1.2582920260071313,0.88644353207200766,3.7569926938319211
477,2,3,-0.37502991724169993,0.021922134328633547,1.0503019082812766
478,1,3,0.97764912070678711,0.11625511478632689,1.2768191242834093
479,2,0,-1.3516255183971406,0.46367691876366735,1.9945939810776743
480,3,4,-0.56402042935513519,0.98290511267259717,2.8109231748536034
481,1,4,-1.5044017698321974,0.38172778114676476,0.89033494842511551
482,1,0,0.16956764794028839,0.58273642673157156,0.93256624231936347
483,1,4,-0.0037091801284428669,0.53043433837592602,2.7245016312668735
484,3,0,-0.17226540419510949,0.90657410654239357,2.1398478876292701
485,2,3,-0.20530919132029654,0.17097058170475066,0.39121031194834566
486,1,0,1.0060912665354171,0.53738040267489851,2.0432421225153314
487,1,4,-0.013122952445841156,0.82901352876797318,4.5493248793910981
488,3,0,-0.92834993101411045,0.994007762754336,0.9511874179401687
489,2,3,-0.2055589303993271,0.28534152428619564,1.3723871124388025
490,1,0,-1.3882779878775739,0.67532335710711777,0.92126770422356175
491,2,3,0.37697407139807337,0.83593387412838638,2.3812200049793173
492,3,0,-0.27772689222169966,0.69971476891078055,3.5599423904217002
493,3,4,-0.28110762705106029,0.71099213231354952,1.2352283317518644
494,4,0,0.904786677996956,0.31063381861895323,1.6838383755417783
495,3,0,-0.10738131855431157,0.69455134146846831,1.5286885599892981
496,3,0,1.1103353976769101,0.073313772911205888,1.5761070469668959
497,1,3,-1.0854174185443044,0.98703235969878733,1.7824800559663827
498,2,3,-0.89576722420729404,0.318723896285519,2.5942586593235109
499,4,4,0.27996796488835118,0.18637585267424583,3.9227689090079734
500,1,0,-0.75989954218904421,0.21286604064516723,0.72403642990985118
501,3,4,0.55959673417359357,0.19056476396508515,0.54674956314761314
502,3,4,-0.22557470776755398,0.85560234729200602,2.7838093083592228
503,2,4,-0.0065202616031918735,0.64473070041276515,2.8728494807916616
504,1,0,-0.89265496172930059,0.48906226153485477,2.6501042173809521
505,2,3,0.94374697963870158,0.98686766042374074,2.3005802755915172
506,4,4,0.042701986911125304,0.28273081383667886,2.7701099758135492
507,4,3,0.35355738845833412,0.29600016539916396,2.2008122537002848
508,4,0,0.084848799101507749,0.54802836012095213,2.1078255743350405
509,1,0,0.1070217110205125,0.60676523367874324,1.8312707852971437
510,1,4,0.70603801474364902,0.82874405244365335,0.11191084397694628
511,1,3,-0.82204472918069982,0.72009161370806396,-0.39660347656653139
512,1,4,1.0803786105974051,0.13160995254293084,2.624025839314641
513,3,4,0.58512296221000748,0.87658024905249476,2.0671848097714456
514,1,3,-0.93280234821880881,0.1720867739059031,-0.50072440145702135
515,3,3,1.7573553725849957,0.069074858212843537,3.0589820674687274
516,3,4,-0.42133732026519205,0.1651276380289346,1.0387167132278579
517,2,4,1.9263102561791901,0.18270070338621736,3.6823188772468312
518,1,0,0.73439745663732192,0.49605880957096815,1.2875915358212118
519,2,0,-1.0847464150166342,0.8354870097246021,0.97948597073321808
520,3,4,0.29892474684792386,0.26674040826037526,0.88994419138658776
521,3,4,1.2116861587981675,0.66472913906909525,2.4902408964723572
522,1,3,-1.0595891204744148,0.25342578999698162,0.34264605761353306
523,1,0,0.23334148178339828,0.91954524838365614,0.23542566525389153
524,3,4,-0.84285948157417578,0.31895333621650934,1.8851594040928952
525,3,4,-0.54666147959499189,0.27197759342379868,1.2023522679763365
526,1,4,1.2440166438924043,0.46671263105235994,2.7161048015750744
527,2,3,-0.16609881872402465,0.99488788563758135,2.5053966380871033
528,2,0,0.41800110458193374,0.70734004443511367,2.9976968818056862
529,1,4,-0.30566909722635327,0.46027985960245132,1.520191244640432
530,2,0,-0.38800462889410597,0.76320032356306911,2.4956813321384854
531,1,3,-1.3490687838962714,0.26035620714537799,1.3341273750525131
532,4,3,-0.071235084849746749,0.33676123386248946,2.8525386687906931
533,4,0,-0.87426110085290765,0.32001041807234287,1.5442425810531386
534,3,0,-1.2472649492078927,0.838927221018821,3.1994886873620771
535,3,3,-0.29510572608778796,0.33569500618614256,2.1769421503187827
536,1,0,1.358404712324053,0.92409444088116288,1.2970284581622431
537,4,0,-1.5450307852560898,0.67897606687620282,2.2187227976865604
538,3,4,-0.51605332408235671,0.33423630311153829,0.10728362279408254
539,2,4,-0.47666847107289123,0.9261118087451905,3.2353016262458598
540,3,3,-0.79214914466679021,0.032019906910136342,2.1574211152600729
541,2,3,-0.59797443317303567,0.16692497371695936,1.0277332958080003
542,3,0,-0.62666805236248446,0.83295968477614224,2.1856786358172946
543,1,3,1.0274659304108564,0.4734979912173003,2.3619977245902768
544,4,3,0.1073834100942018,0.063448571134358644,3.8905915813566208
545,2,3,-0.64350580279074943,0.4455617880448699,1.1453482414820984
546,4,4,-0.53269813040956948,0.14595523732714355,2.9417095327330807
547,2,3,0.752229474958511,0.66983023006469011,1.7240516145834865
548,2,4,0.24795076274517278,0.38534629647620022,1.3585799490226402
549,4,3,1.9349677965385634,0.9237935736309737,3.9603385504854418
550,4,0,-1.0816947647095598,0.44634987087920308,-0.12411313290190895
551,2,0,1.710088724399766,0.26086634327657521,3.3314429947518267
552,2,4,-1.0700991127112272,0.86556001426652074,1.684559429857863
553,2,0,-0.11133512660838756,0.86620280495844781,1.9181525791130152
554,2,0,-0.44118187905332201,0.67112989816814661,1.9359414369618988
555,3,0,0.18452357364961386,0.46455444535240531,1.0284823155460179
556,2,3,-0.82592861670813777,0.36706328112632036,0.98052448439144024
557,4,0,-1.4224089985589321,0.87007524981163442,3.0885060317819057
558,4,3,-0.86666080417855151,0.066256349440664053,0.71159564558239286
559,4,0,-1.0216357351602185,0.12688039452768862,0.79718412179341269
560,3,0,-0.21484417895361529,0.11636918480508029,1.7220570002319402
561,3,3,-0.87811913437096312,0.54687555599957705,2.3726459448069428
562,3,0,0.52549811489543197,0.94547413382679224,3.1737287325435406
563,4,4,-1.6529325419922078,0.19708094000816345,1.2582573475577601
564,2,0,0.43320887560235349,0.090281488839536905,1.6762399586904539
565,1,3,-1.5244579054776906,0.29521568119525909,0.68532750203672632
566,3,4,-0.50927034664183612,0.2013824456371367,3.137826652575936
567,3,0,1.0398506082028274,0.37895290716551244,2.3047266894642622
568,4,0,-1.0208536826336012,0.58364163641817868,2.4859454243860335
569,3,4,-0.77418762611731562,0.47065263474360108,0.39836144431200493
570,3,4,-0.15915276124265693,0.29331281851045787,1.0185091183067325
571,4,4,0.14572112910001045,0.49709382909350097,1.8240529925248337
572,2,4,-1.3169086133827279,0.96791733126156032,0.40011884377306983
573,4,3,-1.2852868693208792,0.034774366766214371,2.2311194506946825
574,4,3,0.018915053111586966,0.44247520039789379,3.4721777568780507
575,3,3,-1.020485681252042,0.54673146363347769,1.4565586194870599
576,3,0,1.1834427056316486,0.23760432517156005,2.5714515084628822
577,2,4,-0.62857565641906898,0.40428250026889145,1.3330921455368139
578,3,4,0.28906751143207798,0.26423104712739587,2.046096814853362
579,2,4,0.40231010168630188,0.46694079833105206,1.7004454441634422
580,3,4,0.65214297027182844,0.63768898020498455,2.5108562611650478
581,3,4,2.1378985078797701,0.46395660797134042,4.6590028725453543
582,4,3,-0.32350370380005072,0.60427898168563843,2.0955190463229592
583,2,3,-1.1630378583420893,0.45901985769160092,2.8948578767789774
584,3,4,1.0824013823768701,0.15967443305999041,1.4073503605446027
585,3,4,-0.22845944636927143,0.37875437084585428,0.60431617720361053
586,3,0,0.26255778231244509,0.96626630052924156,2.8602077232781995
587,3,0,2.1529685244308316,0.93798226583749056,1.6996669468163543
588,4,0,-0.70825957899190684,0.022895634407177567,1.0542056320824054
589,2,0,-0.030065476555193149,0.36375295207835734,1.1221682151883676
590,1,0,-0.04643063304787811,0.22129541239701211,0.29967678932941078
591,4,3,0.33560781215021496,0.43343381653539836,1.8215759835009586
592,2,0,-0.13188681784954318,0.9253518630284816,1.5022652812167663
593,4,0,1.2572844680997139,0.31951956357806921,2.4751393755075504
594,4,4,-0.99443735291751123,0.31360483192838728,2.4865325754292673
595,2,3,-1.1698460597591889,0.075416144682094455,0.71538172837416369
596,1,3,-0.17986863682490481,0.56201068218797445,1.9722070180454274
597,2,4,0.63257954530624416,0.081699338741600513,2.4856975407264872
598,2,3,-1.1509310027241444,0.58803837816230953,0.66826213617739916
599,2,3,0.52352049816620227,0.12594589195214212,1.861448642332526
600,4,3,0.74171394235612353,0.91171369119547307,2.0030396317685191
601,3,3,0.79205358130151049,0.55339567014016211,2.3805180885879427
602,4,0,1.7288122584915639,0.65072640893049538,5.2186996125330385
603,3,4,-1.0280771047584061,0.31534100067801774,0.089015955751354348
604,4,3,2.2230492572930487,0.62360423500649631,3.0658760558601141
605,4,3,1.1542674763766627,0.19737322349101305,4.0187473714725197
606,1,3,0.45386307005865989,0.97286124643869698,1.3965012770521998
607,2,4,0.43643650513667936,0.68446462065912783,1.5513561928398922
608,1,3,-0.21746189767528176,0.61039308994077146,0.95513494152166267
609,1,0,1.4326500638986615,0.10961286979727447,2.1289788393190916
610,4,4,0.082688213453731813,0.63543928414583206,2.0650806166616196
611,2,4,-0.16003546253239781,0.3056717412546277,1.2377304064435655
612,2,0,1.325862399012254,0.53533219802193344,0.63365997705015409
613,2,0,-0.37710498311428509,0.55513478722423315,0.60292418026461914
614,1,3,1.1899607495366709,0.31286240019835532,1.9319861038091251
615,3,4,0.44607394559144803,0.85343831079080701,1.7226752923107289
616,1,4,-1.2765437532386974,0.55077550513669848,-0.47319872982315569
617,3,3,1.1093478553730978,0.47666101460345089,3.5576369931379892
618,2,3,1.7343497151444791,0.06115256086923182,2.7686707044067296
619,3,0,-1.3300419705427526,0.89904517261311412,2.7599658825693441
620,1,4,0.40098166940901508,0.30434383219107985,-0.027944328925536555
621,1,3,0.70769815215047116,0.63971029268577695,0.82944654382541283
622,3,3,0.43028254282424011,0.49589827726595104,3.0285840741550061
623,1,3,-0.29287337087629028,0.23349627619609237,0.56875385776613019
624,4,4,0.71264480948185038,0.025018055457621813,2.4394103728721142
625,3,3,-0.79457149517143433,0.68833801476284862,2.9019745248448188
626,1,4,0.65849176156035583,0.76039623655378819,2.1745027624303641
627,1,0,-0.98420636933740213,0.3245929426047951,1.267598818325643
628,4,0,-0.31705588074240848,0.17859206185676157,1.9261873974423551
629,3,0,-0.6654725902703722,0.58391084149479866,2.0997951048918528
630,2,3,-1.0263379006277011,0.58946201461367309,0.78611755662794702
631,3,0,0.46303957254020917,0.89131367206573486,3.2434040018082415
632,1,3,-1.0627725387862659,0.97804309148341417,0.42705502375734261
633,2,0,1.1321741740568243,0.74793249974027276,1.7663529353464607
634,1,4,-1.0000009519450093,0.47583074355497956,0.83690227569160081
635,2,4,0.74751209575023658,0.037170230178162456,1.3657911061054475
636,4,3,1.029946887042706,0.0072357696481049061,3.693921428746052
637,3,4,0.37138212394624043,0.53830031794495881,2.041396924278331
638,3,4,-0.39118455117548834,0.049015464261174202,0.87239537024153446
639,3,0,1.157823098721501,0.081590035697445273,2.5106354387136784
640,1,4,-1.1875398659903231,0.20604913868010044,1.0927678262808556
641,1,4,0.41220911015944617,0.2791602467186749,1.5474272937259621
642,1,0,-2.3290226333117108,0.3910497217439115,-0.46052536833964419
643,1,3,-0.71570272346980923,0.2697356806602329,0.84004180598194467
644,3,0,-0.90812556117338805,0.48994520795531571,1.788875290186837
645,1,3,0.23088051022205788,0.90676975203678012,2.026121944271202
646,4,3,0.67827698292490302,0.74909220449626446,3.1296762184776901
647,4,4,0.9066028905644492,0.5519465955439955,3.4335955708402577
648,3,3,0.11299712993608463,0.60019142623059452,0.81818785811085792
649,3,0,-0.42565464611048487,0.46614025952294469,1.3061049288277542
650,2,0,0.52264437986409351,0.6771431986708194,2.0878981555718039
651,3,0,1.3767495783676109,0.0074623420368880033,0.38194949125499678
652,4,4,1.9390594269132024,0.7755343581084162,4.3529019000780238
653,3,0,-1.5896701086426732,0.11071335687302053,1.7502132240368851
654,4,4,0.86935442850130829,0.79904298041947186,2.5085686212010572
655,3,0,1.1999168048170685,0.69144779350608587,2.150860843883978
656,4,0,0.66575127395770684,0.90715173701755702,3.2814066406015052
657,2,3,0.5730508486278667,0.38077193847857416,2.6759129294951469
658,3,3,-0.2402935795151013,0.064726658165454865,3.1757360226698124
659,4,0,-1.0291705466654122,0.62300253449939191,3.0185765196205989
660,2,0,-1.4189483345576708,0.2635460935998708,1.2735416567527731
661,3,0,1.741900585122099,0.83804877102375031,2.7290678240291553
662,4,0,-0.54804973340737839,0.55992330564185977,2.3511544987852444
663,4,0,0.037198624339002506,0.95946261752396822,3.2051857475579912
664,4,4,0.10444035083325745,0.46458747517317533,2.5547674380442693
665,1,0,-0.093140596549775467,0.088933716993778944,0.81740091577031826
666,2,0,-0.83703377894862885,0.18026794097386301,0.82170471762351016
667,2,0,0.42505614089882432,0.21474845451302826,1.8101515986832797
668,3,0,0.36871417552508057,0.60119828185997903,2.8781186643759282
669,3,0,1.0744334995453111,0.55753072397783399,3.5531702477594411
670,1,0,0.42239127687347255,0.71283755381591618,1.9548846230925219
671,4,3,-1.1287690254441005,0.046497531468048692,0.62544872611116498
672,3,0,0.8584787439642485,0.14299549954012036,2.2121237138801511
673,2,4,-0.6541834464180154,0.36028457363136113,1.5168782696824075
674,3,4,0.77762600859134501,0.70716155832633376,2.2977174498229247
675,2,0,-0.28457237708746375,0.9085826282389462,1.1082337888958878
676,1,0,1.0623794127435711,0.86036047874949872,1.2426647983417363
677,3,0,0.26915245063262261,0.92962326505221426,2.9577896098678371
678,3,0,0.38915902653867529,0.54355531861074269,3.1301907163392704
679,3,0,-0.56174740488256103,0.70575683657079935,1.8656304316883718
680,3,3,-0.4678637609829025,0.11730403127148747,1.6411196375794592
681,1,4,-1.362016291571194,0.29368396243080497,-0.0350508460906922
682,4,3,1.3781574795122806,0.53155081998556852,2.9162073302859506
683,4,4,-0.26452013609145814,0.66054786089807749,1.7861069970993464
684,3,4,1.674656957801623,0.98197710094973445,3.8706496178337702
685,2,4,0.99964415248927407,0.039660966489464045,1.3116090243420495
686,3,0,-1.2679290812655408,0.035493172938004136,2.5640173707888678
687,1,0,-0.031363058273849137,0.66430699219927192,3.0787576592146282
688,3,4,-0.38266361939917759,0.68394880765117705,0.90664885154048214
689,4,3,0.87412720591397941,0.3768339108210057,3.310490045120114
690,1,3,0.2284077977556149,0.63053047144785523,2.3476870352259929
691,3,0,-1.3502018421043864,0.68060608906671405,2.1868436864626082
692,4,0,-0.49428436015466992,0.88507210230454803,3.5861298662901957
693,3,0,0.23094733660189704,0.48090035398490727,2.0776664372183893
694,3,4,2.0736241435313207,0.092580174095928669,2.995241619603664
695,4,0,-1.1690937908720616,0.84045346616767347,1.7451102351750483
696,3,0,-0.34831562115361236,0.45994684286415577,0.44929328444493022
697,1,4,-0.7649243887299646,0.7083776923827827,1.0288509560473706
698,4,3,0.47475698611769201,0.068452861858531833,3.4286014795004358
699,1,0,-0.16394602998182053,0.38996920851059258,1.9222267275543663
700,4,3,-0.1549387778529035,0.12201791512779891,1.6702079748609195
701,4,0,-0.70425862215241175,0.29541475488804281,2.17700223243446
702,3,0,0.10208275715771223,0.63186225458048284,2.2954334088036297
703,4,4,0.52576903527898111,0.53640959039330482,2.0693399702334201
704,4,3,-0.024552955590966392,0.42827548016794026,1.6156513677755635
705,3,3,-2.165312219181335,0.63379325740970671,1.6128677506315259
706,1,0,1.4118823400349079,0.23477594647556543,1.9780743261978029
707,1,0,-0.069801572954889757,0.4002560053486377,2.3298936336937599
708,2,3,-0.43166299224317989,0.73495147516950965,1.1882584462097481
709,3,0,0.70751675406038783,0.60789299826137722,2.4875256435555264
710,2,4,0.1038643782227984,0.31734261265955865,1.9051433134352287
711,1,4,-2.139743308152644,0.022086500190198421,-0.17345096314319985
712,3,4,0.36155202214499599,0.62206387985497713,2.1152900669725363
713,2,0,2.2420398937253818,0.91719872294925153,3.6787602660824525
714,4,4,-1.0685413204148804,0.50205353833734989,2.4500894256605554
715,2,0,0.54133566729666516,0.99359663552604616,0.81130742096620101
716,4,3,0.46216257341630401,0.088450179435312748,2.2939425507800113
717,4,3,-0.086232901768275139,0.62532704975455999,2.5456084115108122
718,3,4,-1.1710049254458588,0.78933371719904244,0.86358534876340665
719,1,4,-0.75490285217965725,0.38820811314508319,2.3129231388907092
720,1,0,-0.87087286067282177,0.064888920169323683,0.43015658781450988
721,1,0,0.23679677780273573,0.27458906499668956,2.0704257548881637
722,2,4,-0.018869108175474696,0.62490807543508708,3.0875845863451681
723,2,3,0.33915930675227279,0.95125405606813729,2.2192215411885532
724,1,3,-0.7707574572952125,0.34481434617191553,0.9858600969502973
725,3,0,0.45412349626517629,0.0661118368152529,0.52815060373301925
726,4,3,-1.7005595410549605,0.022817041026428342,1.586931726009335
727,2,4,-0.21193513191622801,0.30820093979127705,1.4501326616296797
728,3,4,0.40076031655295996,0.78393919696100056,1.3256827677186611
729,4,3,-1.7304911006256138,0.76304934988729656,1.0069801048893861
730,4,3,-0.92004229017964323,0.99985800636932254,2.5711575570505691
731,4,3,1.1984532496334612,0.47195495991036296,5.2840404425091227
732,2,0,0.98883801201326993,0.58757531433366239,2.5367451289177749
733,4,4,-0.54814576761102762,0.059262636350467801,0.48920858240861564
734,3,0,-0.67318242029557995,0.6142695345915854,2.9231172699576806
735,3,0,1.0625314613239283,0.082473920891061425,1.8993699587927089
736,1,0,-0.31049820831829711,0.75060694664716721,1.9010358628768083
737,1,3,0.66836715562044835,0.28868203237652779,0.15048916862319794
738,3,3,-0.57866500881038285,0.30817292188294232,3.915832841827446
739,4,3,-1.3273175871609724,0.51747745904140174,2.4651506597123798
740,2,0,0.15250783450144345,0.38963360944762826,2.1285746342989689
741,3,0,0.22766625596289616,0.36372619331814349,0.9472130095953788
742,1,0,1.4426286150779957,0.20628422568552196,1.5257120159121813
743,2,3,1.0387061551694241,0.27077571954578161,0.3996084892132461
744,1,3,1.2525509560534474,0.24653139943256974,2.3859650139799689
745,3,4,0.70997657857774221,0.24742119433358312,2.6670774373532966
746,1,3,-1.0590147641592849,0.43308879504911602,0.98504391142596837
747,1,3,0.59160897075805552,0.0010054036974906921,2.1262507784991946
748,2,0,0.039550589233390908,0.53395523643121123,1.7952853121174066
749,1,4,0.82733144195320807,0.081373343709856272,0.84888025974387127
750,2,4,-0.68813979777688783,0.24265483557246625,1.1605221134440185
751,4,0,0.7182174887754128,0.59746192605234683,1.6167847539955849
752,3,3,0.2967719647061331,0.063110767630860209,1.3641964546645224
753,1,0,0.54743999449747149,0.88099625776521862,2.7078098615194186
754,4,4,-0.45733309563694863,0.20580367837101221,3.8223636989019973
755,4,4,-0.7003059789466074,0.42015034495852888,1.9698889605046925
756,1,0,0.21873136047435943,0.3088796662632376,2.0363784565031753
757,4,3,1.9082607383487622,0.86587337870150805,3.5402931907938289
758,1,3,0.47345285265916093,0.62544760573655367,1.8070311624498698
759,2,4,0.14931471938131216,0.65477128140628338,1.7417106604631298
760,4,4,0.8581738486462045,0.14308588043786585,1.5261617374333498
761,4,4,0.084112411593020242,0.93888648971915245,3.2342129671437125
762,4,3,0.47389724605423428,0.76929970388300717,3.0386297495185599
763,3,4,-0.088581498567983544,0.055859504966065288,1.9480566343011034
764,3,0,0.52805522719182652,0.69840158335864544,1.3768962213588605
765,2,4,-1.1667516870937982,0.67230600607581437,0.85724651121794837
766,2,0,-0.1430359800332687,0.94594140583649278,2.9900036043132308
767,2,0,0.24379843467315201,0.33792829513549805,3.1213777096791944
768,2,3,0.032763942052334474,0.48860039957799017,1.9695141523302215
769,3,0,0.48621599547640781,0.47025375766679645,3.1518133656632763
770,2,4,-0.21438193782581699,0.54780313302762806,2.4024010660350297
771,1,0,-1.9269472066646824,0.40487859304994345,0.16858700703154783
772,1,0,-0.27944194035484393,0.55372396437451243,-0.25850887832095304
773,2,4,0.80908135513162871,0.52178352489136159,1.3727110476967994
774,4,0,0.76091298849819622,0.49303739634342492,2.4460328493770183
775,4,3,-0.53542908350439689,0.45827245758846402,1.6968233112751137
776,3,0,0.99102394725293763,0.2641263238620013,1.1193775547915867
777,1,3,-0.91257829992278172,0.65272399457171559,0.67952363723468101
778,3,0,-0.87278364379454187,0.15058050630614161,1.2917609583720715
779,3,0,1.7389946028637782,0.7492718705907464,3.0329202288810237
780,3,3,0.75623738257715567,0.070580483181402087,1.345673129725856
781,1,4,-0.58982198048604428,0.37026100768707693,2.2121629665109164
782,2,3,0.1743467879899622,0.73863361147232354,1.0227640965156284
783,4,0,0.64437157090289432,0.94701759004965425,1.7695596471609534
784,4,0,0.26183879595001036,0.46058486145921052,1.6784130604913838
785,1,3,0.31949836495727801,0.13958988804370165,0.8234457270922787
786,3,3,-0.28051064234467243,0.83682271186262369,2.3795110634365377
787,2,3,-1.419023783880865,0.5392658687196672,0.75035981472306301
788,4,0,-0.59628982616210446,0.16361654899083078,2.066181025569811
789,3,4,0.81630939349380838,0.59052528603933752,2.4544892344367146
790,4,4,1.0271173626723491,0.30525861657224596,2.1178321914264631
791,4,0,0.53613408982951527,0.35078180534765124,2.1965203986198167
792,3,3,0.13108926166720142,0.75403380789794028,2.3073401689877384
793,3,0,-0.37588387521767064,0.89571059332229197,1.7778603886979296
794,3,4,-0.31913124939458287,0.43481486174277961,0.97396958841691372
795,4,3,-0.7446208946916979,0.64748892490752041,3.0503782892514275
796,3,3,-0.50214985201335693,0.42141847778111696,1.5114488557292962
797,1,4,0.056562430870855995,0.48293470754288137,0.50775371768956501
798,3,4,-1.2582140645369704,0.66964887478388846,0.33156886138099817
799,4,0,0.54228724921441651,0.66107289958745241,1.5697800994196638
800,1,0,-0.87606282239256295,0.66559737245552242,1.6354219092516524
801,1,4,-0.73466421612962574,0.05846301419660449,0.96795378731605886
802,3,0,0.19877268981351348,0.055627204710617661,1.8225306624650426
803,1,3,-0.46093525589186479,0.52346044802106917,1.0029318753554444
804,4,0,0.47541200496818353,0.2581032442394644,2.8012124227946895
805,1,4,0.92023646538404968,0.74283465812914073,1.4263783133267622
806,3,3,1.006214591340403,0.0031445550266653299,3.1937973635727923
807,1,0,-0.53022991190413127,0.13812509714625776,0.86836480471908484
808,3,0,-1.9458110187778137,0.1902046431787312,0.13611151589501269
809,2,0,-0.67308975267075233,0.38446891866624355,0.58675203319049019
810,1,4,-0.094165680637710067,0.87714366102591157,2.4798536634729365
811,3,0,0.05704336985803099,0.3978026183322072,2.9708248044706735
812,4,0,0.64637976132097807,0.98257121234200895,3.2395859602165298
813,1,3,0.71020236185362784,0.060958644142374396,2.6669789627212657
814,3,3,0.46358547768930991,0.66229538782499731,3.3216377868365572
815,3,4,0.66187274506479155,0.54896922712214291,2.3527636341395306
816,3,0,0.53666765386101811,0.19915405148640275,0.78683316405080328
817,2,4,0.47966897123638097,0.54458107519894838,2.2906008378735145
818,4,0,-0.17487482258893064,0.29528185492381454,2.3965553705549087
819,1,3,-1.3107419559178344,0.57180941174738109,1.4988527648956957
820,4,4,-0.26400678200920119,0.2653287504799664,1.7464023941794982
821,2,4,1.5303440619052608,0.765894397161901,2.6727155981124078
822,4,4,-1.0318032948297016,0.015914941439405084,1.2336150239696027
823,4,4,-0.52955179470472491,0.72734594042412937,3.4721081663260116
824,4,4,-0.033871428398121593,0.15913342102430761,2.6863562635302722
825,1,3,-0.10661583432491356,0.51929453969933093,0.56596197611516619
826,1,3,-1.5916868811843452,0.90936823235824704,0.59652234933587367
827,4,3,-0.88511125327542051,0.96200918941758573,2.5963713343987225
828,4,0,-2.1499081213075879,0.77305863075889647,1.838865521250487
829,2,4,1.3297193737711435,0.52199880848638713,0.85733188924465775
830,3,4,-0.41774499714124996,0.29879725119099021,1.3891282125608404
831,3,0,0.93847296390678103,0.97370091965422034,2.2190688617168224
832,1,4,0.37653240027571105,0.40453157480806112,1.6603348097805137
833,3,3,-0.77787492024665172,0.65118425595574081,2.644749010457887
834,3,4,-0.15151184525679121,0.7421272553037852,2.3276978545837141
835,3,4,-0.89400095168619986,0.6290219509974122,1.1200850460150478
836,4,3,0.85248200930107598,0.50967714795842767,1.458830455978321
