"id","period","cluster","g","a","nu","y"
100,3,24,0,0.516719009994364,-2.16690341370348,-0.41153586878709
41,2,10,0,2.74623316829344,-0.981185987428328,2.21052110974887
166,4,36,5,0.708339024210726,-1.20958278010308,2.60616993485995
63,3,17,0,-0.858713497002628,-0.840527135324364,-0.564448602032329
68,5,18,5,0.51244916074171,0.617269628542488,4.66863582421938
13,5,3,0,0.903537424251507,0.028579034804741,0.89532936685828
99,2,23,0,-0.1088215635939,1.00667526838806,1.95951559389368
123,3,29,5,0.251726620641634,0.316834685757359,1.35205195838428
166,3,36,5,0.708339024210726,-1.20958278010308,2.39247893595274
153,5,33,0,0.0196320667605606,0.82781149354159,5.29586985423706
21,5,6,0,0.252561692089676,-0.0867193518717872,4.78089000558006
14,6,4,3,0.749928010135941,-0.0906017903037318,6.90203317584678
75,4,19,4,-1.74975625670713,0.348970953522477,1.36412891102555
99,4,23,0,-0.1088215635939,1.00667526838806,1.02351671460601
169,4,36,3,0.708339024210726,-0.280924504652009,5.0678709669744
9,1,2,3,0.880952163126587,-0.430448681004342,2.9040338647554
142,5,32,0,1.21185956691918,0.268447648799534,3.441383274539
181,3,38,5,0.138223932949135,-1.39168904087129,1.49157247347979
192,2,40,3,-0.107303359365912,1.32030190643472,2.45559003806336
69,3,18,4,0.51244916074171,1.21092048628157,1.70438368689403
188,2,39,5,0.465230243233558,-2.17991991243574,-0.0726972679772833
3,1,1,0,0.339446939462394,0.083814307310312,1.05072459967151
76,4,19,5,-1.74975625670713,1.13875384898261,0.290048622343707
75,1,19,4,-1.74975625670713,0.348970953522477,-1.27096292040779
170,1,37,3,0.0900800325750369,-2.49912043558775,-2.50015529289791
28,2,7,0,0.577246341089604,0.134387493905147,0.0829352124046666
110,2,26,4,0.331648810532315,-0.615708033083493,-0.553415111296678
186,5,39,0,0.465230243233558,0.650930039519398,4.20035091740254
59,3,15,5,-0.358918727489447,-1.38912509195675,0.894707628805954
12,2,3,0,0.903537424251507,-0.684946215888024,1.1363412530546
156,3,34,4,2.23051765384355,1.49859876701315,8.20548011830024
47,2,12,3,0.943716053263892,2.44390249684897,3.58058040389521
25,5,6,3,0.252561692089676,-2.09868749062001,4.84862358856864
127,2,29,0,0.251726620641634,0.741409543540274,1.07964782996706
179,4,38,3,0.138223932949135,-0.210743449757153,4.62194347424857
16,4,4,3,0.749928010135941,-0.592775130549392,4.62878562997215
87,4,21,3,1.83598463357393,-0.218796355836264,6.84007429448587
159,3,34,5,2.23051765384355,0.255336207372234,5.20616613922734
27,1,7,5,0.577246341089604,1.32311152757301,2.45485301114148
6,1,2,0,0.880952163126587,-0.227942573247098,3.7727112799563
132,3,30,5,-0.66242135593651,1.60901575956932,2.21385287267531
133,6,30,0,-0.66242135593651,-0.647913557508684,3.14916759542064
135,5,30,3,-0.66242135593651,0.507273968786663,4.95935688756942
149,2,33,3,0.0196320667605606,-1.31936051712167,-2.50120384582083
4,3,2,0,0.880952163126587,-1.81749278618432,-1.38572148147706
62,1,16,0,0.495912623816168,0.758510828034637,3.13652956008075
142,3,32,0,1.21185956691918,0.268447648799534,5.67991777705379
96,4,23,0,-0.1088215635939,1.29382323623843,2.66595089842112
69,6,18,4,0.51244916074171,1.21092048628157,8.78674883440431
88,5,22,5,0.596938369877291,-0.000379669360584455,4.73898962332351
49,5,13,5,-0.785746826356001,0.733916087101888,6.01622371955489
41,1,10,0,2.74623316829344,-0.981185987428328,0.664483998821335
10,6,3,3,0.903537424251507,0.906547664056102,8.97033171812073
70,1,18,3,0.51244916074171,0.892722220415788,-0.501364863396048
144,4,32,5,1.21185956691918,1.34198444708456,4.23376288766042
121,1,28,5,-1.12082056700461,0.7346282216983,1.50514092600724
162,2,35,3,0.50804216203507,-2.06086058594882,-1.82758344871438
148,6,33,5,0.0196320667605606,-0.436997996397545,3.96394441438952
114,6,27,3,1.85296247687763,-0.917685333127796,7.50700519958054
21,4,6,0,0.252561692089676,-0.0867193518717872,3.45705849389674
152,1,33,4,0.0196320667605606,0.24000041108062,-2.17579538568801
145,6,33,0,0.0196320667605606,2.15734511164384,6.37834114757816
180,5,38,0,0.138223932949135,-1.81023043262009,1.2678237211767
152,4,33,4,0.0196320667605606,0.24000041108062,2.83275663611802
103,4,24,0,0.516719009994364,0.664764013131529,3.14750923199512
159,5,34,5,2.23051765384355,0.255336207372234,6.40524725905046
138,6,31,0,-0.896767453260278,1.05284294858245,3.03803999832947
130,1,29,5,0.251726620641634,-0.322274747932258,-1.27834572144959
12,1,3,0,0.903537424251507,-0.684946215888024,1.03221450922382
156,2,34,4,2.23051765384355,1.49859876701315,2.56810332619643
39,3,10,0,2.74623316829344,-0.206246396384407,5.33543891426506
72,1,18,0,0.51244916074171,-0.531583124543519,-1.65807577091045
48,5,12,5,0.943716053263892,-0.129730209633097,3.14625297627198
189,2,39,0,0.465230243233558,-0.0179066961756371,2.07877405254161
34,1,9,5,-0.661074953263737,-1.00223509937064,-0.261185619441276
35,6,9,0,-0.661074953263737,0.210626203050984,3.52128975279737
146,1,33,5,0.0196320667605606,1.11431064254924,-1.13087821592607
1,6,1,0,0.339446939462394,1.02045383620373,5.22499750616369
105,4,24,0,0.516719009994364,0.412502704028837,1.62295440252307
80,5,20,0,-0.73955939831966,1.32285789415684,3.82579813431644
30,1,8,5,0.418350110438831,-0.531295692117609,-0.590760274011377
103,1,24,0,0.516719009994364,0.664764013131529,0.315126008551982
92,6,22,5,0.596938369877291,0.935577773486845,6.531480944089
15,4,4,0,0.749928010135941,-0.0994755465158287,2.82375198333683
64,4,17,5,-0.858713497002628,-1.32909066224492,-0.46564303804309
10,3,3,3,0.903537424251507,0.906547664056102,5.00381956703061
117,4,27,5,1.85296247687763,-0.115053447999581,1.90109996755521
8,2,2,0,0.880952163126587,-0.977619008137272,-0.187705923292602
160,6,34,3,2.23051765384355,1.6171441032884,7.68439933289352
67,5,17,0,-0.858713497002628,-0.176639027807799,1.20333116852892
12,3,3,0,0.903537424251507,-0.684946215888024,0.52685805949231
162,6,35,3,0.50804216203507,-2.06086058594882,2.03136408242975
143,2,32,0,1.21185956691918,1.30642524642398,0.175747369834485
17,6,5,0,0.35904297090504,-1.08806877466116,1.98841300277811
150,5,33,3,0.0196320667605606,1.61936910153277,8.6295958686401
141,1,31,0,-0.896767453260278,0.509635332266524,-1.97715579451889
115,6,27,5,1.85296247687763,1.25516410812744,7.98148551426497
42,2,10,4,2.74623316829344,-0.0344832120674969,3.43022287127906
30,6,8,5,0.418350110438831,-0.531295692117609,3.32428374973902
138,3,31,0,-0.896767453260278,1.05284294858245,2.33456501189489
113,6,27,0,1.85296247687763,-1.37258698633619,4.09107025089087
176,6,37,0,0.0900800325750369,0.352594157992435,2.65448899398464
91,6,22,3,0.596938369877291,-0.579223943845573,5.36747012797719
56,2,14,0,-1.41126685157006,-0.189616503506164,0.228730522086908
61,3,16,0,0.495912623816168,0.224880232629931,2.86374996657119
152,3,33,4,0.0196320667605606,0.24000041108062,4.06540015194462
54,6,14,3,-1.41126685157006,1.27648663371838,5.98760874435697
134,3,30,4,-0.66242135593651,-0.314142403343006,0.316738523163763
93,5,23,3,-0.1088215635939,0.756175989415192,4.31979599746726
125,3,29,0,0.251726620641634,-0.283148383754035,1.43316524933489
46,2,12,0,0.943716053263892,-1.29788565273872,-0.761111980453381
28,5,7,0,0.577246341089604,0.134387493905147,4.37172008364285
193,2,40,0,-0.107303359365912,0.816852275429274,2.92566943774942
8,1,2,0,0.880952163126587,-0.977619008137272,2.49633863096319
74,2,19,3,-1.74975625670713,-0.234725050016694,-1.7113054498547
168,4,36,0,0.708339024210726,0.262602693479116,3.51323413120059
1,5,1,0,0.339446939462394,1.02045383620373,4.47267844289119
75,5,19,4,-1.74975625670713,0.348970953522477,3.46543082960887
139,2,31,0,-0.896767453260278,0.379841109644104,-0.288815872572959
168,5,36,0,0.708339024210726,0.262602693479116,2.64588017319193
67,2,17,0,-0.858713497002628,-0.176639027807799,-0.895564648287289
51,3,13,0,-0.785746826356001,-0.884969591942553,0.541587885301229
131,5,30,5,-0.66242135593651,0.450035974197956,4.23018581417809
19,3,5,0,0.35904297090504,-2.00561887791885,-0.329739742787059
7,1,2,0,0.880952163126587,0.228203689520574,3.87662849859627
2,3,1,5,0.339446939462394,0.918879051549637,1.01803248103549
147,5,33,3,0.0196320667605606,-0.364357828500925,4.20593804134643
124,3,29,4,0.251726620641634,0.962614487694975,2.63963708643427
70,2,18,3,0.51244916074171,0.892722220415788,5.24783592548254
83,2,21,0,1.83598463357393,0.972354884297786,4.02365554943764
190,3,40,0,-0.107303359365912,-0.839722683258386,2.43687756257819
92,4,22,5,0.596938369877291,0.935577773486845,0.432115781618607
47,4,12,3,0.943716053263892,2.44390249684897,5.10017179727867
3,6,1,0,0.339446939462394,0.083814307310312,1.56696863753915
17,4,5,0,0.35904297090504,-1.08806877466116,-0.88945640355496
120,1,28,3,-1.12082056700461,-0.381224122830905,-0.845696405615427
122,3,29,5,0.251726620641634,-1.1472690447627,0.5186727861836
30,2,8,5,0.418350110438831,-0.531295692117609,3.50581253995089
71,5,18,0,0.51244916074171,-1.23194940211263,2.44918948366854
131,2,30,5,-0.66242135593651,0.450035974197956,1.25187291689883
101,1,24,4,0.516719009994364,1.26799650061921,0.750513365371123
145,1,33,0,0.0196320667605606,2.15734511164384,0.352803240966485
42,4,10,4,2.74623316829344,-0.0344832120674969,8.57276158955971
56,5,14,0,-1.41126685157006,-0.189616503506164,1.11101210160237
122,4,29,5,0.251726620641634,-1.1472690447627,2.26178456052663
6,2,2,0,0.880952163126587,-0.227942573247098,2.20822892036109
161,2,35,4,0.50804216203507,-0.497960604716928,-0.13611059669053
127,5,29,0,0.251726620641634,0.741409543540274,3.27219414877747
133,3,30,0,-0.66242135593651,-0.647913557508684,-2.37052796097999
122,1,29,5,0.251726620641634,-1.1472690447627,-1.71239061038833
108,2,25,0,1.08656080579859,0.187912006117937,0.859853628139148
160,5,34,3,2.23051765384355,1.6171441032884,8.08693441264737
22,2,6,4,0.252561692089676,0.959754211036553,2.86939127357813
159,4,34,5,2.23051765384355,0.255336207372234,2.84623631453774
156,5,34,4,2.23051765384355,1.49859876701315,4.34671356510782
20,6,5,3,0.35904297090504,-0.0948756636231239,6.09581997381663
69,2,18,4,0.51244916074171,1.21092048628157,4.9202522630772
107,1,25,5,1.08656080579859,-1.82900151021751,1.30201861108956
104,6,24,5,0.516719009994364,1.71915031106874,6.16533165065807
127,3,29,0,0.251726620641634,0.741409543540274,2.83674162899863
33,3,9,0,-0.661074953263737,1.66772220665689,3.9275280708562
157,1,34,0,2.23051765384355,-0.173031999609877,4.44218352900368
24,4,6,0,0.252561692089676,-0.163401891498665,2.96985675741349
14,3,4,3,0.749928010135941,-0.0906017903037318,3.51380770037183
185,3,39,3,0.465230243233558,1.48640409066962,3.96714730264083
148,5,33,5,0.0196320667605606,-0.436997996397545,4.29687495823933
118,3,28,0,-1.12082056700461,-1.39882646890009,-0.858099288835637
104,4,24,5,0.516719009994364,1.71915031106874,3.32270653052656
97,4,23,4,-0.1088215635939,-0.366503590672747,1.64575198834805
53,5,14,0,-1.41126685157006,-0.486617267289267,5.54712229416352
191,4,40,3,-0.107303359365912,-0.974520627724379,2.91058593692631
34,4,9,5,-0.661074953263737,-1.00223509937064,0.203684677718755
58,4,15,0,-0.358918727489447,0.835991412320985,2.49608940198593
4,1,2,0,0.880952163126587,-1.81749278618432,1.20500339799519
90,4,22,0,0.596938369877291,0.555348918020715,2.26011867645889
15,3,4,0,0.749928010135941,-0.0994755465158287,-0.776513356859547
47,5,12,3,0.943716053263892,2.44390249684897,6.48687017598926
194,1,40,5,-0.107303359365912,0.864045902430464,2.65421702323785
1,4,1,0,0.339446939462394,1.02045383620373,3.62097027583631
154,6,34,3,2.23051765384355,-0.846816324173142,6.56459639664085
40,4,10,0,2.74623316829344,1.21986026238601,5.78873165797323
183,3,39,4,0.465230243233558,0.900161078871332,3.27950963179433
132,4,30,5,-0.66242135593651,1.60901575956932,4.60143467812006
191,1,40,3,-0.107303359365912,-0.974520627724379,-0.96398103581554
112,4,26,5,0.331648810532315,0.448209228819882,0.915379718943612
133,1,30,0,-0.66242135593651,-0.647913557508684,-3.53483034005743
168,1,36,0,0.708339024210726,0.262602693479116,0.499503775926648
64,6,17,5,-0.858713497002628,-1.32909066224492,2.39282368955759
7,5,2,0,0.880952163126587,0.228203689520574,4.13532893456956
163,6,35,0,0.50804216203507,-1.07114350273894,-0.0127976319701733
61,1,16,0,0.495912623816168,0.224880232629931,1.42454252706874
61,2,16,0,0.495912623816168,0.224880232629931,0.824173964431031
96,2,23,0,-0.1088215635939,1.29382323623843,0.422093208942445
173,6,37,4,0.0900800325750369,0.51563641089647,3.70098861250179
137,2,30,0,-0.66242135593651,0.164409591990472,0.455593201693645
169,5,36,3,0.708339024210726,-0.280924504652009,3.37823984972289
40,2,10,0,2.74623316829344,1.21986026238601,3.25167183046898
11,6,3,0,0.903537424251507,0.237377779578347,7.09707715895358
48,3,12,5,0.943716053263892,-0.129730209633097,-0.0316364822722179
89,4,22,0,0.596938369877291,-0.112657899744013,1.54038360754695
189,6,39,0,0.465230243233558,-0.0179066961756371,2.02993464492743
17,2,5,0,0.35904297090504,-1.08806877466116,-1.90118595001139
48,6,12,5,0.943716053263892,-0.129730209633097,6.92671576986307
5,3,2,4,0.880952163126587,0.0751840739467855,1.33111193250944
130,3,29,5,0.251726620641634,-0.322274747932258,2.06133070788509
187,6,39,0,0.465230243233558,-0.380120611894251,5.64427836141659
161,1,35,4,0.50804216203507,-0.497960604716928,1.78817963242253
14,1,4,3,0.749928010135941,-0.0906017903037318,2.56373427915262
95,1,23,3,-0.1088215635939,0.028611440426163,-0.0767997966836502
124,4,29,4,0.251726620641634,0.962614487694975,4.83229538041079
177,2,38,3,0.138223932949135,1.56179229191957,3.1148201082822
27,3,7,5,0.577246341089604,1.32311152757301,1.42710837022575
135,1,30,3,-0.66242135593651,0.507273968786663,-1.73616091921464
115,1,27,5,1.85296247687763,1.25516410812744,3.22466150126502
13,6,3,0,0.903537424251507,0.028579034804741,8.38242968084899
105,1,24,0,0.516719009994364,0.412502704028837,2.03380454800948
52,2,14,5,-1.41126685157006,-2.33788274836673,-2.78681731805759
10,1,3,3,0.903537424251507,0.906547664056102,3.69894397111126
23,2,6,4,0.252561692089676,-0.288571232816508,2.19034796791519
128,2,29,0,0.251726620641634,-0.609553450337766,-2.36834527567387
43,2,10,4,2.74623316829344,-0.924918036792984,2.19293579498282
70,5,18,3,0.51244916074171,0.892722220415788,5.60920547849026
177,5,38,3,0.138223932949135,1.56179229191957,8.80933902795544
149,6,33,3,0.0196320667605606,-1.31936051712167,1.67057588079847
106,3,25,4,1.08656080579859,0.801423432068515,3.98753093462704
67,3,17,0,-0.858713497002628,-0.176639027807799,0.272125349199579
92,1,22,5,0.596938369877291,0.935577773486845,3.24315452963716
83,5,21,0,1.83598463357393,0.972354884297786,6.44414122135496
2,6,1,5,0.339446939462394,0.918879051549637,3.48671229655417
120,5,28,3,-1.12082056700461,-0.381224122830905,3.73317381257034
190,4,40,0,-0.107303359365912,-0.839722683258386,1.37767094933706
101,6,24,4,0.516719009994364,1.26799650061921,6.27056985031831
162,5,35,3,0.50804216203507,-2.06086058594882,1.91687974148791
23,6,6,4,0.252561692089676,-0.288571232816508,5.86599345875817
18,2,5,0,0.35904297090504,-2.35841023740043,-1.95970362855933
129,5,29,0,0.251726620641634,0.58874466765306,2.60460941055895
192,3,40,3,-0.107303359365912,1.32030190643472,6.88008271697046
150,1,33,3,0.0196320667605606,1.61936910153277,0.883226005644055
119,4,28,0,-1.12082056700461,2.18896645111211,1.35658767928179
143,4,32,0,1.21185956691918,1.30642524642398,4.83139976576141
175,6,37,4,0.0900800325750369,1.40707192216241,4.83672683950532
180,1,38,0,0.138223932949135,-1.81023043262009,-1.20412728564624
14,5,4,3,0.749928010135941,-0.0906017903037318,5.15624074914958
166,1,36,5,0.708339024210726,-1.20958278010308,-0.708907646669033
152,6,33,4,0.0196320667605606,0.24000041108062,3.5144953977847
46,1,12,0,0.943716053263892,-1.29788565273872,-1.98780671010472
180,4,38,0,0.138223932949135,-1.81023043262009,1.69649964883236
30,5,8,5,0.418350110438831,-0.531295692117609,4.93361494231811
84,5,21,4,1.83598463357393,-0.0756186909961016,7.33657159102683
62,5,16,0,0.495912623816168,0.758510828034637,3.75584302824093
70,6,18,3,0.51244916074171,0.892722220415788,6.2974546214969
183,1,39,4,0.465230243233558,0.900161078871332,1.08663603989865
14,2,4,3,0.749928010135941,-0.0906017903037318,2.43710347880069
52,5,14,5,-1.41126685157006,-2.33788274836673,2.30276586937774
132,1,30,5,-0.66242135593651,1.60901575956932,0.0733373526392396
137,4,30,0,-0.66242135593651,0.164409591990472,3.63235107733432
82,1,20,0,-0.73955939831966,-1.30650145890852,-2.12798956775327
171,4,37,0,0.0900800325750369,-0.366895203871589,1.13093000268404
62,2,16,0,0.495912623816168,0.758510828034637,2.67025123140106
163,3,35,0,0.50804216203507,-1.07114350273894,-1.0116286498327
136,1,30,3,-0.66242135593651,0.877010947012657,-2.0170111059191
188,1,39,5,0.465230243233558,-2.17991991243574,-0.968583145452742
150,2,33,3,0.0196320667605606,1.61936910153277,3.02204404096976
183,2,39,4,0.465230243233558,0.900161078871332,3.0610007200758
68,3,18,5,0.51244916074171,0.617269628542488,2.7163032662473
52,6,14,5,-1.41126685157006,-2.33788274836673,0.88512944253636
26,6,6,5,0.252561692089676,1.13127266288387,4.74391852492124
118,4,28,0,-1.12082056700461,-1.39882646890009,-2.5811846239122
57,2,14,5,-1.41126685157006,-0.46477477157679,-1.30145115149593
11,2,3,0,0.903537424251507,0.237377779578347,1.64681142955271
51,1,13,0,-0.785746826356001,-0.884969591942553,-0.720868139894728
93,1,23,3,-0.1088215635939,0.756175989415192,1.0064464275327
133,5,30,0,-0.66242135593651,-0.647913557508684,2.04624218406007
90,5,22,0,0.596938369877291,0.555348918020715,4.57127572410173
115,2,27,5,1.85296247687763,1.25516410812744,3.68537124916221
29,5,7,0,0.577246341089604,0.581489395472309,5.36682507225044
62,4,16,0,0.495912623816168,0.758510828034637,2.90790961808964
147,2,33,3,0.0196320667605606,-0.364357828500925,0.125085905676411
155,3,34,0,2.23051765384355,0.62547345312985,4.91744664842626
127,1,29,0,0.251726620641634,0.741409543540274,2.69476679527299
120,4,28,3,-1.12082056700461,-0.381224122830905,1.47905850744919
117,2,27,5,1.85296247687763,-0.115053447999581,-1.01411035816063
146,3,33,5,0.0196320667605606,1.11431064254924,3.72069464727634
148,1,33,5,0.0196320667605606,-0.436997996397545,-3.34050382714973
51,2,13,0,-0.785746826356001,-0.884969591942553,-1.90501925994347
52,1,14,5,-1.41126685157006,-2.33788274836673,-0.452350749753844
79,5,19,0,-1.74975625670713,-0.0946542890060882,1.49750770077844
67,4,17,0,-0.858713497002628,-0.176639027807799,1.69897001361054
53,3,14,0,-1.41126685157006,-0.486617267289267,-2.22652448924738
82,4,20,0,-0.73955939831966,-1.30650145890852,0.699643907552979
185,1,39,3,0.465230243233558,1.48640409066962,4.14342209181344
108,3,25,0,1.08656080579859,0.187912006117937,4.21179716213766
7,2,2,0,0.880952163126587,0.228203689520574,3.75407906057862
116,4,27,4,1.85296247687763,-0.27628655867642,7.15995184352024
149,3,33,3,0.0196320667605606,-1.31936051712167,5.06835605694465
174,2,37,0,0.0900800325750369,0.18871839231116,0.521786020647816
85,4,21,4,1.83598463357393,1.54690508630299,8.09272703937972
159,6,34,5,2.23051765384355,0.255336207372234,5.71357242032417
42,5,10,4,2.74623316829344,-0.0344832120674969,8.16936145518513
47,3,12,3,0.943716053263892,2.44390249684897,6.18851417046988
88,4,22,5,0.596938369877291,-0.000379669360584455,0.111919663550856
87,6,21,3,1.83598463357393,-0.218796355836264,4.48208543016571
164,5,35,0,0.50804216203507,0.120126755365731,4.04376514104418
58,6,15,0,-0.358918727489447,0.835991412320985,3.26011134200481
114,4,27,3,1.85296247687763,-0.917685333127796,4.37570639449791
130,5,29,5,0.251726620641634,-0.322274747932258,3.36614059076742
104,3,24,5,0.516719009994364,1.71915031106874,4.12460484968624
74,4,19,3,-1.74975625670713,-0.234725050016694,0.639805151829939
189,1,39,0,0.465230243233558,-0.0179066961756371,2.00819655049365
194,4,40,5,-0.107303359365912,0.864045902430464,2.82357633556098
140,5,31,0,-0.896767453260278,-1.75632303220079,-0.96627655145255
38,5,10,4,2.74623316829344,0.452976738959059,9.39038410307548
77,4,19,0,-1.74975625670713,0.269276513069078,-1.1508356060725
109,1,26,3,0.331648810532315,-0.680475059803645,0.204685075593892
52,3,14,5,-1.41126685157006,-2.33788274836673,-2.57083417733804
37,3,9,3,-0.661074953263737,1.01470411627676,3.66558213055263
42,1,10,4,2.74623316829344,-0.0344832120674969,3.31254416042825
122,2,29,5,0.251726620641634,-1.1472690447627,-1.43595027215788
78,2,19,0,-1.74975625670713,-0.179671943391855,-2.12330379355534
124,1,29,4,0.251726620641634,0.962614487694975,-0.720564704646895
73,1,18,5,0.51244916074171,-0.625387543808779,-1.5031684483412
179,2,38,3,0.138223932949135,-0.210743449757153,-0.336412024951558
124,2,29,4,0.251726620641634,0.962614487694975,1.43485036762249
183,6,39,4,0.465230243233558,0.900161078871332,6.24647871366384
94,3,23,0,-0.1088215635939,1.98728300469579,2.70711684395806
31,1,8,0,0.418350110438831,-0.985057670978623,-0.254396250463006
98,2,23,4,-0.1088215635939,1.52051924421272,0.186965017185946
25,1,6,3,0.252561692089676,-2.09868749062001,-1.94210006220206
78,3,19,0,-1.74975625670713,-0.179671943391855,-2.12698959257815
127,4,29,0,0.251726620641634,0.741409543540274,0.763534915623977
43,6,10,4,2.74623316829344,-0.924918036792984,6.76934414160247
33,5,9,0,-0.661074953263737,1.66772220665689,2.0998309098441
58,5,15,0,-0.358918727489447,0.835991412320985,4.23876082853392
80,3,20,0,-0.73955939831966,1.32285789415684,3.34498101147943
167,4,36,4,0.708339024210726,-0.857881219200579,3.46397969461975
172,2,37,3,0.0900800325750369,-1.10360042259908,-1.78969996338918
146,6,33,5,0.0196320667605606,1.11431064254924,5.70259012471914
48,1,12,5,0.943716053263892,-0.129730209633097,1.78229705585588
138,1,31,0,-0.896767453260278,1.05284294858245,-1.14927401682099
61,5,16,0,0.495912623816168,0.224880232629931,2.28494909308478
194,3,40,5,-0.107303359365912,0.864045902430464,3.54498332665848
120,6,28,3,-1.12082056700461,-0.381224122830905,2.4496418876531
121,3,28,5,-1.12082056700461,0.7346282216983,-0.519958405265328
40,3,10,0,2.74623316829344,1.21986026238601,4.17057625089142
157,4,34,0,2.23051765384355,-0.173031999609877,2.21262633727656
111,4,26,5,0.331648810532315,-0.33198162962933,2.19547350308857
89,3,22,0,0.596938369877291,-0.112657899744013,1.28530657059644
43,4,10,4,2.74623316829344,-0.924918036792984,6.9290106363271
17,1,5,0,0.35904297090504,-1.08806877466116,-0.0532717706002107
185,6,39,3,0.465230243233558,1.48640409066962,7.24539129151583
135,3,30,3,-0.66242135593651,0.507273968786663,3.20072503799207
167,1,36,4,0.708339024210726,-0.857881219200579,0.468825943676681
50,2,13,3,-0.785746826356001,-0.501720689149703,-1.96437732259024
66,5,17,0,-0.858713497002628,0.831493015814274,1.81241415645902
110,6,26,4,0.331648810532315,-0.615708033083493,3.89018985023124
19,6,5,0,0.35904297090504,-2.00561887791885,1.60458519589064
43,3,10,4,2.74623316829344,-0.924918036792984,1.64986129974026
28,3,7,0,0.577246341089604,0.134387493905147,3.65109654185686
137,1,30,0,-0.66242135593651,0.164409591990472,-2.84902142426734
77,6,19,0,-1.74975625670713,0.269276513069078,0.0792234858141789
133,2,30,0,-0.66242135593651,-0.647913557508684,0.607065771275953
109,5,26,3,0.331648810532315,-0.680475059803645,3.66485941634645
188,5,39,5,0.465230243233558,-2.17991991243574,2.76480989949881
69,4,18,4,0.51244916074171,1.21092048628157,6.17677769080794
176,5,37,0,0.0900800325750369,0.352594157992435,2.05205690588647
25,6,6,3,0.252561692089676,-2.09868749062001,3.83833226642471
39,6,10,0,2.74623316829344,-0.206246396384407,7.03595667737193
111,5,26,5,0.331648810532315,-0.33198162962933,4.41602389205958
151,2,33,0,0.0196320667605606,0.098429471968091,-2.37189700184847
44,3,11,0,1.76768843274569,-0.0414457925264796,4.72768277225313
83,6,21,0,1.83598463357393,0.972354884297786,5.2582898468418
141,4,31,0,-0.896767453260278,0.509635332266524,3.77123269996776
189,5,39,0,0.465230243233558,-0.0179066961756371,5.54289320149292
82,5,20,0,-0.73955939831966,-1.30650145890852,-0.0741740835292621
187,2,39,0,0.465230243233558,-0.380120611894251,0.0337451117011567
45,1,11,0,1.76768843274569,-0.33544892436769,2.47681198609228
112,2,26,5,0.331648810532315,0.448209228819882,0.3226414610641
5,2,2,4,0.880952163126587,0.0751840739467855,0.621006716090925
81,3,20,4,-0.73955939831966,1.30025468937578,4.85610198467521
44,2,11,0,1.76768843274569,-0.0414457925264796,4.55208477809065
79,3,19,0,-1.74975625670713,-0.0946542890060882,-0.629634953079286
36,2,9,3,-0.661074953263737,-0.541775601524082,-0.297834580796981
80,4,20,0,-0.73955939831966,1.32285789415684,1.83824503958369
123,4,29,5,0.251726620641634,0.316834685757359,2.40659984977504
61,4,16,0,0.495912623816168,0.224880232629931,1.89904824987729
41,3,10,0,2.74623316829344,-0.981185987428328,2.95164350457523
54,5,14,3,-1.41126685157006,1.27648663371838,3.39938268881936
3,3,1,0,0.339446939462394,0.083814307310312,1.74431049066422
24,3,6,0,0.252561692089676,-0.163401891498665,1.65294360381134
49,6,13,5,-0.785746826356001,0.733916087101888,3.71420479789336
107,6,25,5,1.08656080579859,-1.82900151021751,3.46306064958436
111,6,26,5,0.331648810532315,-0.33198162962933,5.69155425335867
182,1,39,0,0.465230243233558,-1.0032531478579,1.60552168904763
170,3,37,3,0.0900800325750369,-2.49912043558775,1.52647817967529
91,4,22,3,0.596938369877291,-0.579223943845573,3.31863564547618
8,3,2,0,0.880952163126587,-0.977619008137272,0.0747700920293187
93,6,23,3,-0.1088215635939,0.756175989415192,6.29264764122514
169,3,36,3,0.708339024210726,-0.280924504652009,3.67520747312846
46,6,12,0,0.943716053263892,-1.29788565273872,4.68467766378921
29,2,7,0,0.577246341089604,0.581489395472309,1.27979096952166
34,5,9,5,-0.661074953263737,-1.00223509937064,3.09694035070279
8,4,2,0,0.880952163126587,-0.977619008137272,3.5961988390113
2,5,1,5,0.339446939462394,0.918879051549637,6.76263430437952
15,1,4,0,0.749928010135941,-0.0994755465158287,3.21693361465103
172,3,37,3,0.0900800325750369,-1.10360042259908,3.88107466324636
26,4,6,5,0.252561692089676,1.13127266288387,3.66040454936379
20,4,5,3,0.35904297090504,-0.0948756636231239,4.36900969764361
16,3,4,3,0.749928010135941,-0.592775130549392,1.20588485631049
175,2,37,4,0.0900800325750369,1.40707192216241,4.63217419827815
163,2,35,0,0.50804216203507,-1.07114350273894,0.190076278247122
59,2,15,5,-0.358918727489447,-1.38912509195675,-1.00456997272524
36,4,9,3,-0.661074953263737,-0.541775601524082,3.82034635358306
60,3,16,4,0.495912623816168,-1.67934912348334,0.377469651186648
9,5,2,3,0.880952163126587,-0.430448681004342,6.11391131897175
125,5,29,0,0.251726620641634,-0.283148383754035,2.69513647066891
178,4,38,0,0.138223932949135,-1.11335352073955,4.17674131733772
118,5,28,0,-1.12082056700461,-1.39882646890009,0.676732507207305
98,4,23,4,-0.1088215635939,1.52051924421272,4.67118360669489
12,5,3,0,0.903537424251507,-0.684946215888024,-0.686147075078068
107,5,25,5,1.08656080579859,-1.82900151021751,4.78649860076951
115,4,27,5,1.85296247687763,1.25516410812744,4.93511661545922
