"id","period","cluster","g","a","nu","y"
71,1,17,0,-0.309156492879789,0.101437412856757,-0.228447332472128
71,2,17,0,-0.309156492879789,0.101437412856757,0.88899902735869
71,3,17,0,-0.309156492879789,0.101437412856757,-0.712679258669242
71,4,17,0,-0.309156492879789,0.101437412856757,-0.493542604520338
71,5,17,0,-0.309156492879789,0.101437412856757,4.78423360265662
71,6,17,0,-0.309156492879789,0.101437412856757,3.71401543053322
72,1,18,5,-0.0544419728636465,0.611199338230172,0.535000959412757
72,2,18,5,-0.0544419728636465,0.611199338230172,2.27858898150588
72,3,18,5,-0.0544419728636465,0.611199338230172,0.869890496679087
72,4,18,5,-0.0544419728636465,0.611199338230172,2.72313373877208
72,5,18,5,-0.0544419728636465,0.611199338230172,5.11137058432263
72,6,18,5,-0.0544419728636465,0.611199338230172,4.34528137915601
73,1,18,0,-0.0544419728636465,0.967670479993753,2.49331436923262
73,2,18,0,-0.0544419728636465,0.967670479993753,2.4792939013066
73,3,18,0,-0.0544419728636465,0.967670479993753,0.442734991440202
73,4,18,0,-0.0544419728636465,0.967670479993753,2.63380348566703
73,5,18,0,-0.0544419728636465,0.967670479993753,6.0924203362419
73,6,18,0,-0.0544419728636465,0.967670479993753,3.63860663140115
74,1,18,0,-0.0544419728636465,0.282240824483171,1.21179325654003
74,2,18,0,-0.0544419728636465,0.282240824483171,1.8944113393544
74,3,18,0,-0.0544419728636465,0.282240824483171,0.18179939395698
74,4,18,0,-0.0544419728636465,0.282240824483171,3.65804445518974
74,5,18,0,-0.0544419728636465,0.282240824483171,2.39428645409789
74,6,18,0,-0.0544419728636465,0.282240824483171,2.18068171627546
75,1,18,5,-0.0544419728636465,0.229123041164076,0.525561033383637
75,2,18,5,-0.0544419728636465,0.229123041164076,2.50303856054756
75,3,18,5,-0.0544419728636465,0.229123041164076,0.00236234162229754
75,4,18,5,-0.0544419728636465,0.229123041164076,1.3325696078763
75,5,18,5,-0.0544419728636465,0.229123041164076,5.41634862637219
75,6,18,5,-0.0544419728636465,0.229123041164076,4.16643243130528
76,1,18,5,-0.0544419728636465,-0.946655205242749,-0.530639716897791
76,2,18,5,-0.0544419728636465,-0.946655205242749,0.485066335713428
76,3,18,5,-0.0544419728636465,-0.946655205242749,0.162776499741975
76,4,18,5,-0.0544419728636465,-0.946655205242749,1.10461052414593
76,5,18,5,-0.0544419728636465,-0.946655205242749,1.36656688532924
76,6,18,5,-0.0544419728636465,-0.946655205242749,3.40739075235985
77,1,18,0,-0.0544419728636465,-0.142470603428475,-0.891248865840904
77,2,18,0,-0.0544419728636465,-0.142470603428475,0.612786374872582
77,3,18,0,-0.0544419728636465,-0.142470603428475,0.889718072606974
77,4,18,0,-0.0544419728636465,-0.142470603428475,2.93085977866654
77,5,18,0,-0.0544419728636465,-0.142470603428475,4.06322330767272
77,6,18,0,-0.0544419728636465,-0.142470603428475,2.13890705635046
78,1,18,0,-0.0544419728636465,0.212796942962654,-2.15938716046359
78,2,18,0,-0.0544419728636465,0.212796942962654,1.62127156466354
78,3,18,0,-0.0544419728636465,0.212796942962654,0.198107246921941
78,4,18,0,-0.0544419728636465,0.212796942962654,2.59669819329322
78,5,18,0,-0.0544419728636465,0.212796942962654,3.18051997636707
78,6,18,0,-0.0544419728636465,0.212796942962654,3.1405406358911
79,1,18,4,-0.0544419728636465,0.311881191242877,0.0199369625304207
79,2,18,4,-0.0544419728636465,0.311881191242877,0.378045698708359
79,3,18,4,-0.0544419728636465,0.311881191242877,0.812550981430261
79,4,18,4,-0.0544419728636465,0.311881191242877,5.33630968441833
79,5,18,4,-0.0544419728636465,0.311881191242877,4.86140456639091
79,6,18,4,-0.0544419728636465,0.311881191242877,3.79962227034347
80,1,19,4,0.490707731568452,-2.14888081704084,-1.57886577176379
80,2,19,4,0.490707731568452,-2.14888081704084,-1.15062739929487
80,3,19,4,0.490707731568452,-2.14888081704084,-1.47723090706019
80,4,19,4,0.490707731568452,-2.14888081704084,2.11225890042604
80,5,19,4,0.490707731568452,-2.14888081704084,4.40932388136146
80,6,19,4,0.490707731568452,-2.14888081704084,3.95131498735567
81,1,19,0,0.490707731568452,-1.44498411934601,0.591197352616376
81,2,19,0,0.490707731568452,-1.44498411934601,1.03154639244634
81,3,19,0,0.490707731568452,-1.44498411934601,-0.317460267890446
81,4,19,0,0.490707731568452,-1.44498411934601,2.46455481552016
81,5,19,0,0.490707731568452,-1.44498411934601,1.7790199144403
81,6,19,0,0.490707731568452,-1.44498411934601,0.586374786241856
82,1,19,3,0.490707731568452,0.386530591830184,1.39784689793767
82,2,19,3,0.490707731568452,0.386530591830184,1.86156392078572
82,3,19,3,0.490707731568452,0.386530591830184,2.9060575448384
82,4,19,3,0.490707731568452,0.386530591830184,4.14096449324803
82,5,19,3,0.490707731568452,0.386530591830184,5.6729461945138
82,6,19,3,0.490707731568452,0.386530591830184,5.43294726781
83,1,19,0,0.490707731568452,-0.678432388760661,2.28040550471539
83,2,19,0,0.490707731568452,-0.678432388760661,0.976152925680727
83,3,19,0,0.490707731568452,-0.678432388760661,-0.447935906787187
83,4,19,0,0.490707731568452,-0.678432388760661,1.00597459916463
83,5,19,0,0.490707731568452,-0.678432388760661,1.90266494888209
83,6,19,0,0.490707731568452,-0.678432388760661,2.58591969310374
84,1,19,0,0.490707731568452,-2.35730807893006,-1.71670056811906
84,2,19,0,0.490707731568452,-2.35730807893006,-1.68537367470804
84,3,19,0,0.490707731568452,-2.35730807893006,-0.997773712511251
84,4,19,0,0.490707731568452,-2.35730807893006,1.61450689289032
84,5,19,0,0.490707731568452,-2.35730807893006,-0.535662530651509
84,6,19,0,0.490707731568452,-2.35730807893006,1.3498189251965
85,1,20,3,0.639041075259678,-1.10265802922262,1.86169160267217
85,2,20,3,0.639041075259678,-1.10265802922262,-0.283961284913469
85,3,20,3,0.639041075259678,-1.10265802922262,4.41546218917273
85,4,20,3,0.639041075259678,-1.10265802922262,3.75783915931632
85,5,20,3,0.639041075259678,-1.10265802922262,4.2635335790859
85,6,20,3,0.639041075259678,-1.10265802922262,4.87074842782103
86,1,20,4,0.639041075259678,0.547609725733444,1.61582876825928
86,2,20,4,0.639041075259678,0.547609725733444,2.61691982718841
86,3,20,4,0.639041075259678,0.547609725733444,2.40432533818572
86,4,20,4,0.639041075259678,0.547609725733444,6.77927641457261
86,5,20,4,0.639041075259678,0.547609725733444,5.91834474399889
86,6,20,4,0.639041075259678,0.547609725733444,5.54027305100918
87,1,20,5,0.639041075259678,2.31251376849442,4.25608677197295
87,2,20,5,0.639041075259678,2.31251376849442,4.22829973579263
87,3,20,5,0.639041075259678,2.31251376849442,4.52719291579086
87,4,20,5,0.639041075259678,2.31251376849442,5.30799187625532
87,5,20,5,0.639041075259678,2.31251376849442,6.59712803915118
87,6,20,5,0.639041075259678,2.31251376849442,9.0789539448271
88,1,20,5,0.639041075259678,-1.2513539187439,1.19860294434672
88,2,20,5,0.639041075259678,-1.2513539187439,2.29354870754389
88,3,20,5,0.639041075259678,-1.2513539187439,1.79373332643451
88,4,20,5,0.639041075259678,-1.2513539187439,1.95318853554364
88,5,20,5,0.639041075259678,-1.2513539187439,2.39270357030798
88,6,20,5,0.639041075259678,-1.2513539187439,4.12808757075798
89,1,21,0,1.15092129176485,-0.638290175408702,2.36236728867538
89,2,21,0,1.15092129176485,-0.638290175408702,2.45282008959782
89,3,21,0,1.15092129176485,-0.638290175408702,5.02537123013806
89,4,21,0,1.15092129176485,-0.638290175408702,1.28051540201375
89,5,21,0,1.15092129176485,-0.638290175408702,2.93595032843454
89,6,21,0,1.15092129176485,-0.638290175408702,2.75690812762838
90,1,21,5,1.15092129176485,0.222552813415093,1.02945095809965
90,2,21,5,1.15092129176485,0.222552813415093,2.22620688667558
90,3,21,5,1.15092129176485,0.222552813415093,4.40812108161044
90,4,21,5,1.15092129176485,0.222552813415093,2.92229649769787
90,5,21,5,1.15092129176485,0.222552813415093,3.43087813533798
90,6,21,5,1.15092129176485,0.222552813415093,7.31417227815529
91,1,21,3,1.15092129176485,-1.66973019255912,-0.521961970098946
91,2,21,3,1.15092129176485,-1.66973019255912,2.07728042869759
91,3,21,3,1.15092129176485,-1.66973019255912,4.05311773000283
91,4,21,3,1.15092129176485,-1.66973019255912,3.52210604978933
91,5,21,3,1.15092129176485,-1.66973019255912,3.83229935055749
91,6,21,3,1.15092129176485,-1.66973019255912,5.65217636772461
92,1,21,0,1.15092129176485,-0.95949040181966,-0.638705899069643
92,2,21,0,1.15092129176485,-0.95949040181966,1.8658661402863
92,3,21,0,1.15092129176485,-0.95949040181966,3.46172810381896
92,4,21,0,1.15092129176485,-0.95949040181966,3.23044594634022
92,5,21,0,1.15092129176485,-0.95949040181966,2.23190012191001
92,6,21,0,1.15092129176485,-0.95949040181966,2.13490859467704
93,1,21,3,1.15092129176485,1.11807882078757,2.28058371813276
93,2,21,3,1.15092129176485,1.11807882078757,3.23342269844774
93,3,21,3,1.15092129176485,1.11807882078757,6.93392104780583
93,4,21,3,1.15092129176485,1.11807882078757,6.86500517439931
93,5,21,3,1.15092129176485,1.11807882078757,6.93228405120771
93,6,21,3,1.15092129176485,1.11807882078757,8.73545578454234
94,1,22,0,-0.286625910626568,0.144402182136419,1.40289182458713
94,2,22,0,-0.286625910626568,0.144402182136419,2.14306135846054
94,3,22,0,-0.286625910626568,0.144402182136419,1.65072237094513
94,4,22,0,-0.286625910626568,0.144402182136419,1.3177445910757
94,5,22,0,-0.286625910626568,0.144402182136419,2.48926092608626
94,6,22,0,-0.286625910626568,0.144402182136419,4.17190170612983
95,1,22,0,-0.286625910626568,0.219231505037807,0.501124707041446
95,2,22,0,-0.286625910626568,0.219231505037807,2.96038500934588
95,3,22,0,-0.286625910626568,0.219231505037807,1.09022086161721
95,4,22,0,-0.286625910626568,0.219231505037807,1.75599028933397
95,5,22,0,-0.286625910626568,0.219231505037807,3.22091723763557
95,6,22,0,-0.286625910626568,0.219231505037807,4.20629260461252
96,1,22,5,-0.286625910626568,-0.986243105856809,-0.11894380138804
96,2,22,5,-0.286625910626568,-0.986243105856809,1.7109732962631
96,3,22,5,-0.286625910626568,-0.986243105856809,0.252843330139791
96,4,22,5,-0.286625910626568,-0.986243105856809,1.19078403267144
96,5,22,5,-0.286625910626568,-0.986243105856809,2.52259117129497
96,6,22,5,-0.286625910626568,-0.986243105856809,4.92753359709688
97,1,22,0,-0.286625910626568,2.36115318509234,2.38922026892357
97,2,22,0,-0.286625910626568,2.36115318509234,5.17773314246268
97,3,22,0,-0.286625910626568,2.36115318509234,3.68402004018918
97,4,22,0,-0.286625910626568,2.36115318509234,4.23042742129354
97,5,22,0,-0.286625910626568,2.36115318509234,2.70598938534682
97,6,22,0,-0.286625910626568,2.36115318509234,5.31470684406778
98,1,22,5,-0.286625910626568,-0.737439958273229,0.778257274434665
98,2,22,5,-0.286625910626568,-0.737439958273229,1.09388521644752
98,3,22,5,-0.286625910626568,-0.737439958273229,1.60135229037035
98,4,22,5,-0.286625910626568,-0.737439958273229,1.29670992838187
98,5,22,5,-0.286625910626568,-0.737439958273229,3.14638338629738
98,6,22,5,-0.286625910626568,-0.737439958273229,3.1227384914173
99,1,22,3,-0.286625910626568,-0.759958072755422,0.859474577902989
99,2,22,3,-0.286625910626568,-0.759958072755422,1.4404576198393
99,3,22,3,-0.286625910626568,-0.759958072755422,0.964577606533904
99,4,22,3,-0.286625910626568,-0.759958072755422,3.32187197113232
99,5,22,3,-0.286625910626568,-0.759958072755422,2.84897949337611
99,6,22,3,-0.286625910626568,-0.759958072755422,2.94251782275933
100,1,22,5,-0.286625910626568,2.86070364668186,4.57682540398811
100,2,22,5,-0.286625910626568,2.86070364668186,5.39408566713183
100,3,22,5,-0.286625910626568,2.86070364668186,5.12385566610362
100,4,22,5,-0.286625910626568,2.86070364668186,5.14925063804208
100,5,22,5,-0.286625910626568,2.86070364668186,7.8172937110644
100,6,22,5,-0.286625910626568,2.86070364668186,8.05014847781628
101,1,23,3,-0.745412920987876,0.0566436684778273,0.73278128106353
101,2,23,3,-0.745412920987876,0.0566436684778273,-1.03040278035063
101,3,23,3,-0.745412920987876,0.0566436684778273,2.64272278376581
101,4,23,3,-0.745412920987876,0.0566436684778273,3.38101899777852
101,5,23,3,-0.745412920987876,0.0566436684778273,1.23898835797066
101,6,23,3,-0.745412920987876,0.0566436684778273,3.58900329052731
102,1,23,3,-0.745412920987876,1.30603281233683,1.17810733869259
102,2,23,3,-0.745412920987876,1.30603281233683,0.860271952276721
102,3,23,3,-0.745412920987876,1.30603281233683,4.74697290866488
102,4,23,3,-0.745412920987876,1.30603281233683,4.12929008176838
102,5,23,3,-0.745412920987876,1.30603281233683,2.69456434568067
102,6,23,3,-0.745412920987876,1.30603281233683,4.86183846345019
103,1,23,4,-0.745412920987876,-0.0379027067985313,0.574091225976556
103,2,23,4,-0.745412920987876,-0.0379027067985313,-1.57625749292658
103,3,23,4,-0.745412920987876,-0.0379027067985313,-0.665334878424692
103,4,23,4,-0.745412920987876,-0.0379027067985313,1.14744466483684
103,5,23,4,-0.745412920987876,-0.0379027067985313,0.0526761216115393
103,6,23,4,-0.745412920987876,-0.0379027067985313,4.21905970269628
104,1,24,0,0.920427283731277,-0.833283812242257,2.04920594964029
104,2,24,0,0.920427283731277,-0.833283812242257,0.196299715054077
104,3,24,0,0.920427283731277,-0.833283812242257,2.85713977160823
104,4,24,0,0.920427283731277,-0.833283812242257,2.98182105567055
104,5,24,0,0.920427283731277,-0.833283812242257,2.55253160603911
104,6,24,0,0.920427283731277,-0.833283812242257,2.16381539020864
105,1,24,4,0.920427283731277,-0.470198567963686,1.56497246495317
105,2,24,4,0.920427283731277,-0.470198567963686,1.32787789628832
105,3,24,4,0.920427283731277,-0.470198567963686,3.52928244587787
105,4,24,4,0.920427283731277,-0.470198567963686,5.2543825015669
105,5,24,4,0.920427283731277,-0.470198567963686,4.83632235194679
105,6,24,4,0.920427283731277,-0.470198567963686,4.16705411801677
106,1,24,5,0.920427283731277,-0.301011899090613,0.693008313302057
106,2,24,5,0.920427283731277,-0.301011899090613,0.322010718757088
106,3,24,5,0.920427283731277,-0.301011899090613,4.11718589312117
106,4,24,5,0.920427283731277,-0.301011899090613,5.21566759983967
106,5,24,5,0.920427283731277,-0.301011899090613,6.71050822948809
106,6,24,5,0.920427283731277,-0.301011899090613,5.68433899591241
107,1,24,3,0.920427283731277,-0.15747649277255,1.6883066428139
107,2,24,3,0.920427283731277,-0.15747649277255,1.77855768804844
107,3,24,3,0.920427283731277,-0.15747649277255,5.53887936135261
107,4,24,3,0.920427283731277,-0.15747649277255,4.53318805391805
107,5,24,3,0.920427283731277,-0.15747649277255,5.57133527348331
107,6,24,3,0.920427283731277,-0.15747649277255,3.52867739690678
108,1,25,3,0.781379983697633,-0.471778642543929,-0.568693205233038
108,2,25,3,0.781379983697633,-0.471778642543929,0.0795829937834651
108,3,25,3,0.781379983697633,-0.471778642543929,4.42756015377143
108,4,25,3,0.781379983697633,-0.471778642543929,3.84846553838391
108,5,25,3,0.781379983697633,-0.471778642543929,4.25971543021548
108,6,25,3,0.781379983697633,-0.471778642543929,4.30765866992044
109,1,25,0,0.781379983697633,0.521891015078613,1.32354728189058
109,2,25,0,0.781379983697633,0.521891015078613,3.15979755116023
109,3,25,0,0.781379983697633,0.521891015078613,2.66796351791859
109,4,25,0,0.781379983697633,0.521891015078613,1.82064927158183
109,5,25,0,0.781379983697633,0.521891015078613,5.53052045691638
109,6,25,0,0.781379983697633,0.521891015078613,3.32861813947777
110,1,26,5,0.62723680681331,-0.357521304363988,0.106399805265294
110,2,26,5,0.62723680681331,-0.357521304363988,1.45865786289766
110,3,26,5,0.62723680681331,-0.357521304363988,0.522685042495171
110,4,26,5,0.62723680681331,-0.357521304363988,3.81827970726015
110,5,26,5,0.62723680681331,-0.357521304363988,6.44929625003441
110,6,26,5,0.62723680681331,-0.357521304363988,7.16365901906432
111,1,26,0,0.62723680681331,-0.36413998360675,-0.2855869849362
111,2,26,0,0.62723680681331,-0.36413998360675,-0.0162879945312615
111,3,26,0,0.62723680681331,-0.36413998360675,0.882490950942397
111,4,26,0,0.62723680681331,-0.36413998360675,3.66532459189776
111,5,26,0,0.62723680681331,-0.36413998360675,4.26909272156119
111,6,26,0,0.62723680681331,-0.36413998360675,2.29182231234916
112,1,26,0,0.62723680681331,-0.447750704045112,-0.432684381877981
112,2,26,0,0.62723680681331,-0.447750704045112,3.51834550325895
112,3,26,0,0.62723680681331,-0.447750704045112,1.11502649161592
112,4,26,0,0.62723680681331,-0.447750704045112,0.623490843688925
112,5,26,0,0.62723680681331,-0.447750704045112,3.68933808973835
112,6,26,0,0.62723680681331,-0.447750704045112,4.98518257772557
113,1,26,5,0.62723680681331,-0.56664604045809,-1.18334988184178
113,2,26,5,0.62723680681331,-0.56664604045809,2.1487738708811
113,3,26,5,0.62723680681331,-0.56664604045809,0.890631110626065
113,4,26,5,0.62723680681331,-0.56664604045809,2.86455806855831
113,5,26,5,0.62723680681331,-0.56664604045809,5.98811183966921
113,6,26,5,0.62723680681331,-0.56664604045809,4.97214334194013
114,1,26,3,0.62723680681331,-1.46383215969418,-0.70100742629476
114,2,26,3,0.62723680681331,-1.46383215969418,1.31440537492373
114,3,26,3,0.62723680681331,-1.46383215969418,4.84524001141308
114,4,26,3,0.62723680681331,-1.46383215969418,3.2466624876195
114,5,26,3,0.62723680681331,-1.46383215969418,4.12206040766667
114,6,26,3,0.62723680681331,-1.46383215969418,5.43010675998372
115,1,27,0,0.426559601897993,-0.184896152300779,1.85705839131365
115,2,27,0,0.426559601897993,-0.184896152300779,0.616103075884998
115,3,27,0,0.426559601897993,-0.184896152300779,1.68344906469463
115,4,27,0,0.426559601897993,-0.184896152300779,1.64112844799273
115,5,27,0,0.426559601897993,-0.184896152300779,5.70258037610101
115,6,27,0,0.426559601897993,-0.184896152300779,3.40068590318615
116,1,27,5,0.426559601897993,-0.160516624277166,1.27914796154483
116,2,27,5,0.426559601897993,-0.160516624277166,1.16837832520492
116,3,27,5,0.426559601897993,-0.160516624277166,1.23308189927297
116,4,27,5,0.426559601897993,-0.160516624277166,1.47918813604539
116,5,27,5,0.426559601897993,-0.160516624277166,7.95561323950214
116,6,27,5,0.426559601897993,-0.160516624277166,5.42758392784385
117,1,27,0,0.426559601897993,1.06283947532035,2.99901563045269
117,2,27,0,0.426559601897993,1.06283947532035,2.24642975048038
117,3,27,0,0.426559601897993,1.06283947532035,3.62125941174757
117,4,27,0,0.426559601897993,1.06283947532035,4.10454101080393
117,5,27,0,0.426559601897993,1.06283947532035,5.29466192575176
117,6,27,0,0.426559601897993,1.06283947532035,3.77294053918596
118,1,27,3,0.426559601897993,-1.0823080279499,2.84047387833086
118,2,27,3,0.426559601897993,-1.0823080279499,0.0916809543669578
118,3,27,3,0.426559601897993,-1.0823080279499,4.07532702780584
118,4,27,3,0.426559601897993,-1.0823080279499,5.30006708024468
118,5,27,3,0.426559601897993,-1.0823080279499,6.10293066211883
118,6,27,3,0.426559601897993,-1.0823080279499,4.54669109584378
119,1,28,0,-1.31305518128633,-0.885893472066667,-0.43786335942876
119,2,28,0,-1.31305518128633,-0.885893472066667,-2.6265556608689
119,3,28,0,-1.31305518128633,-0.885893472066667,-0.168387306431328
119,4,28,0,-1.31305518128633,-0.885893472066667,-1.03578663903154
119,5,28,0,-1.31305518128633,-0.885893472066667,-1.66443584809351
119,6,28,0,-1.31305518128633,-0.885893472066667,1.89239329374458
120,1,28,3,-1.31305518128633,0.507892090046807,1.26075961187004
120,2,28,3,-1.31305518128633,0.507892090046807,-0.248940244919153
120,3,28,3,-1.31305518128633,0.507892090046807,2.60472849818138
120,4,28,3,-1.31305518128633,0.507892090046807,1.51218199389422
120,5,28,3,-1.31305518128633,0.507892090046807,3.05106939158413
120,6,28,3,-1.31305518128633,0.507892090046807,3.80426329348603
121,1,28,0,-1.31305518128633,-1.81109573601769,-1.03409333538748
121,2,28,0,-1.31305518128633,-1.81109573601769,-3.21083754498134
121,3,28,0,-1.31305518128633,-1.81109573601769,-0.467452025916441
121,4,28,0,-1.31305518128633,-1.81109573601769,0.143762166124225
121,5,28,0,-1.31305518128633,-1.81109573601769,-1.96791379612636
121,6,28,0,-1.31305518128633,-1.81109573601769,-1.91637915439557
122,1,28,5,-1.31305518128633,1.6417599715073,-0.247588070200099
122,2,28,5,-1.31305518128633,1.6417599715073,-0.25220359231527
122,3,28,5,-1.31305518128633,1.6417599715073,2.2587729954024
122,4,28,5,-1.31305518128633,1.6417599715073,2.31386840949362
122,5,28,5,-1.31305518128633,1.6417599715073,2.9742623610291
122,6,28,5,-1.31305518128633,1.6417599715073,5.8380542683075
123,1,28,0,-1.31305518128633,-0.341615008701395,-0.658274133181105
123,2,28,0,-1.31305518128633,-0.341615008701395,-3.41053914753536
123,3,28,0,-1.31305518128633,-0.341615008701395,0.0187194218130839
123,4,28,0,-1.31305518128633,-0.341615008701395,-0.625521721210281
123,5,28,0,-1.31305518128633,-0.341615008701395,-0.188819889461525
123,6,28,0,-1.31305518128633,-0.341615008701395,1.33468356751098
124,1,28,4,-1.31305518128633,-1.59466550690851,-1.60861954541838
124,2,28,4,-1.31305518128633,-1.59466550690851,-2.73277046471159
124,3,28,4,-1.31305518128633,-1.59466550690851,-2.10374307397919
124,4,28,4,-1.31305518128633,-1.59466550690851,2.66510525844984
124,5,28,4,-1.31305518128633,-1.59466550690851,0.996583723196016
124,6,28,4,-1.31305518128633,-1.59466550690851,0.981926653457378
125,1,28,4,-1.31305518128633,-0.89509878601538,-0.701278174021533
125,2,28,4,-1.31305518128633,-0.89509878601538,-0.696887045687298
125,3,28,4,-1.31305518128633,-0.89509878601538,-0.602278363775145
125,4,28,4,-1.31305518128633,-0.89509878601538,1.46588766918951
125,5,28,4,-1.31305518128633,-0.89509878601538,3.23229788218706
125,6,28,4,-1.31305518128633,-0.89509878601538,2.90145297560354
126,1,29,4,-0.167936435693106,1.21767133734779,1.05395126314687
126,2,29,4,-0.167936435693106,1.21767133734779,2.3870078731956
126,3,29,4,-0.167936435693106,1.21767133734779,4.1924292828711
126,4,29,4,-0.167936435693106,1.21767133734779,4.01317940751729
126,5,29,4,-0.167936435693106,1.21767133734779,7.66022215886924
126,6,29,4,-0.167936435693106,1.21767133734779,6.82012328216273
127,1,29,5,-0.167936435693106,0.743001958429044,1.1622532836571
127,2,29,5,-0.167936435693106,0.743001958429044,3.61993539251174
127,3,29,5,-0.167936435693106,0.743001958429044,1.6938010589229
127,4,29,5,-0.167936435693106,0.743001958429044,2.05959746782573
127,5,29,5,-0.167936435693106,0.743001958429044,5.06115004567272
127,6,29,5,-0.167936435693106,0.743001958429044,6.45911155119398
128,1,29,0,-0.167936435693106,0.20824586220175,1.47918680309327
128,2,29,0,-0.167936435693106,0.20824586220175,1.20102789359546
128,3,29,0,-0.167936435693106,0.20824586220175,2.82363353576353
128,4,29,0,-0.167936435693106,0.20824586220175,1.9022676974439
128,5,29,0,-0.167936435693106,0.20824586220175,2.20079861117662
128,6,29,0,-0.167936435693106,0.20824586220175,4.90443974212875
129,1,29,0,-0.167936435693106,-0.173234571233732,-0.644642019999053
129,2,29,0,-0.167936435693106,-0.173234571233732,1.11284324281935
129,3,29,0,-0.167936435693106,-0.173234571233732,1.68417928142958
129,4,29,0,-0.167936435693106,-0.173234571233732,1.57410228411543
129,5,29,0,-0.167936435693106,-0.173234571233732,2.13480561057209
129,6,29,0,-0.167936435693106,-0.173234571233732,4.75426424922104
130,1,30,3,-1.51808032319139,1.5551854170156,1.04296881855636
130,2,30,3,-1.51808032319139,1.5551854170156,0.0611753033739948
130,3,30,3,-1.51808032319139,1.5551854170156,4.0266157860612
130,4,30,3,-1.51808032319139,1.5551854170156,4.80233566099225
130,5,30,3,-1.51808032319139,1.5551854170156,3.90013743052179
130,6,30,3,-1.51808032319139,1.5551854170156,2.93949391774774
131,1,30,0,-1.51808032319139,0.57584301336775,-1.28708933860361
131,2,30,0,-1.51808032319139,0.57584301336775,1.44338629524982
131,3,30,0,-1.51808032319139,0.57584301336775,0.938877327420963
131,4,30,0,-1.51808032319139,0.57584301336775,1.89127162195184
131,5,30,0,-1.51808032319139,0.57584301336775,3.13791213862277
131,6,30,0,-1.51808032319139,0.57584301336775,0.0860290533125506
132,1,30,3,-1.51808032319139,-2.13436069123049,-1.60767099767447
132,2,30,3,-1.51808032319139,-2.13436069123049,-3.99397987441405
132,3,30,3,-1.51808032319139,-2.13436069123049,0.253759817088034
132,4,30,3,-1.51808032319139,-2.13436069123049,0.334773628252184
132,5,30,3,-1.51808032319139,-2.13436069123049,0.0177747256378396
132,6,30,3,-1.51808032319139,-2.13436069123049,0.686094691624114
133,1,30,5,-1.51808032319139,-0.919208383864758,-1.08195751057848
133,2,30,5,-1.51808032319139,-0.919208383864758,-2.03196818531975
133,3,30,5,-1.51808032319139,-0.919208383864758,-0.126507600535534
133,4,30,5,-1.51808032319139,-0.919208383864758,1.16888944168179
133,5,30,5,-1.51808032319139,-0.919208383864758,0.13632287385269
133,6,30,5,-1.51808032319139,-0.919208383864758,0.609918966650034
134,1,30,3,-1.51808032319139,-0.44277392735879,-1.12311015450602
134,2,30,3,-1.51808032319139,-0.44277392735879,-0.102875836919918
134,3,30,3,-1.51808032319139,-0.44277392735879,1.46895627957618
134,4,30,3,-1.51808032319139,-0.44277392735879,2.04727857689803
134,5,30,3,-1.51808032319139,-0.44277392735879,2.75875728528806
134,6,30,3,-1.51808032319139,-0.44277392735879,3.10851268262469
135,1,31,3,-1.16336331999601,0.437450743759021,-0.14167197264658
135,2,31,3,-1.16336331999601,0.437450743759021,1.52461544749048
135,3,31,3,-1.16336331999601,0.437450743759021,2.53066018568792
135,4,31,3,-1.16336331999601,0.437450743759021,1.34007735034342
135,5,31,3,-1.16336331999601,0.437450743759021,1.44569688686455
135,6,31,3,-1.16336331999601,0.437450743759021,5.24577875548435
136,1,31,0,-1.16336331999601,0.167701293887892,-1.31727364746479
136,2,31,0,-1.16336331999601,0.167701293887892,0.948667066919684
136,3,31,0,-1.16336331999601,0.167701293887892,-1.59099809492973
136,4,31,0,-1.16336331999601,0.167701293887892,0.506104585219314
136,5,31,0,-1.16336331999601,0.167701293887892,-0.249944698410811
136,6,31,0,-1.16336331999601,0.167701293887892,3.40840430258735
137,1,31,5,-1.16336331999601,0.763939408523449,0.104163107945537
137,2,31,5,-1.16336331999601,0.763939408523449,0.415164384669261
137,3,31,5,-1.16336331999601,0.763939408523449,0.0479776201213297
137,4,31,5,-1.16336331999601,0.763939408523449,0.968076162758791
137,5,31,5,-1.16336331999601,0.763939408523449,3.06216626380403
137,6,31,5,-1.16336331999601,0.763939408523449,4.33945844494937
138,1,31,5,-1.16336331999601,1.72650961346874,-0.0766730300224668
138,2,31,5,-1.16336331999601,1.72650961346874,2.33508034623123
138,3,31,5,-1.16336331999601,1.72650961346874,2.58729930342191
138,4,31,5,-1.16336331999601,1.72650961346874,1.67599857432629
138,5,31,5,-1.16336331999601,1.72650961346874,5.03390993303342
138,6,31,5,-1.16336331999601,1.72650961346874,5.16531238132023
139,1,32,0,0.326553889866934,1.42238177127516,2.85158355622311
139,2,32,0,0.326553889866934,1.42238177127516,4.7992456625107
139,3,32,0,0.326553889866934,1.42238177127516,1.76996195994589
139,4,32,0,0.326553889866934,1.42238177127516,6.60667753508342
139,5,32,0,0.326553889866934,1.42238177127516,5.36076060545926
139,6,32,0,0.326553889866934,1.42238177127516,4.11981050048344
140,1,32,5,0.326553889866934,-0.0944279574962374,-0.376987728441978
140,2,32,5,0.326553889866934,-0.0944279574962374,2.53355846009992
140,3,32,5,0.326553889866934,-0.0944279574962374,2.55045362454874
140,4,32,5,0.326553889866934,-0.0944279574962374,4.79223620858099
