"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_303_rc_reg_never_varying_cov_w",236,48,1,4,-0.788000379381802,-1.4718399227928,-0.111658498942852,0.85
"rand_303_rc_reg_never_varying_cov_w",237,48,2,4,-0.688125746878576,-1.4218399227928,-0.141658498942852,1.05
"rand_303_rc_reg_never_varying_cov_w",238,48,3,4,-0.275766284454767,-1.3718399227928,-0.171658498942852,1.25
"rand_303_rc_reg_never_varying_cov_w",239,48,4,4,0.657265155131231,-1.3218399227928,-0.201658498942852,0.75
"rand_303_rc_reg_never_varying_cov_w",240,48,5,4,1.17659082982936,-1.2718399227928,-0.231658498942852,0.95
"rand_303_rc_reg_never_varying_cov_w",241,49,1,5,1.02513667410249,1.75651773665141,0.00756038546562195,0.95
"rand_303_rc_reg_never_varying_cov_w",242,49,2,5,1.34487576162122,1.80651773665141,-0.022439614534378,1.15
"rand_303_rc_reg_never_varying_cov_w",243,49,3,5,1.4229009369279,1.85651773665141,-0.052439614534378,1.35
"rand_303_rc_reg_never_varying_cov_w",244,49,4,5,1.86472556896069,1.90651773665141,-0.082439614534378,0.85
"rand_303_rc_reg_never_varying_cov_w",245,49,5,5,2.85407584876083,1.95651773665141,-0.112439614534378,1.05
"rand_303_rc_reg_never_varying_cov_w",246,50,1,5,-0.697114809969725,-1.54472540299147,0.127805465534329,1.05
"rand_303_rc_reg_never_varying_cov_w",247,50,2,5,-0.604702283903276,-1.49472540299147,0.0978054655343294,1.25
"rand_303_rc_reg_never_varying_cov_w",248,50,3,5,-0.529420579272222,-1.44472540299147,0.0678054655343294,0.75
"rand_303_rc_reg_never_varying_cov_w",249,50,4,5,-0.129993620149276,-1.39472540299147,0.0378054655343294,0.95
"rand_303_rc_reg_never_varying_cov_w",250,50,5,5,0.908627652705635,-1.34472540299147,0.00780546553432943,1.15
"rand_303_rc_reg_never_varying_cov_w",251,51,1,5,0.151038171572926,-0.544061638987921,0.722944182604551,1.15
"rand_303_rc_reg_never_varying_cov_w",252,51,2,5,0.504591508460405,-0.494061638987921,0.692944182604551,1.35
"rand_303_rc_reg_never_varying_cov_w",253,51,3,5,0.444726526845075,-0.444061638987921,0.662944182604551,0.85
"rand_303_rc_reg_never_varying_cov_w",254,51,4,5,1.19822151012895,-0.394061638987921,0.632944182604551,1.05
"rand_303_rc_reg_never_varying_cov_w",255,51,5,5,2.1446532939302,-0.344061638987921,0.602944182604551,1.25
"rand_303_rc_reg_never_varying_cov_w",256,52,1,5,0.399721811997463,0.255612493680158,-0.304101326987147,1.25
"rand_303_rc_reg_never_varying_cov_w",257,52,2,5,0.975836237324375,0.305612493680158,-0.334101326987147,0.75
"rand_303_rc_reg_never_varying_cov_w",258,52,3,5,1.05582323366346,0.355612493680158,-0.364101326987147,0.95
"rand_303_rc_reg_never_varying_cov_w",259,52,4,5,1.6445368865384,0.405612493680158,-0.394101326987147,1.15
"rand_303_rc_reg_never_varying_cov_w",260,52,5,5,2.61953345309317,0.455612493680158,-0.424101326987147,1.35
"rand_303_rc_reg_never_varying_cov_w",261,53,1,5,-0.780721947989825,-2.68181472095333,-0.0992906033247709,1.35
"rand_303_rc_reg_never_varying_cov_w",262,53,2,5,-0.519722176672027,-2.63181472095333,-0.129290603324771,0.85
"rand_303_rc_reg_never_varying_cov_w",263,53,3,5,-0.590342520671438,-2.58181472095333,-0.159290603324771,1.05
"rand_303_rc_reg_never_varying_cov_w",264,53,4,5,-0.492748883599883,-2.53181472095333,-0.189290603324771,1.25
"rand_303_rc_reg_never_varying_cov_w",265,53,5,5,0.430481417356303,-2.48181472095333,-0.219290603324771,0.75
"rand_303_rc_reg_never_varying_cov_w",266,54,1,5,-0.146509227210779,-0.0374300762841977,-0.0253504454344511,0.75
"rand_303_rc_reg_never_varying_cov_w",267,54,2,5,0.24027129426526,0.0125699237158023,-0.0553504454344511,0.95
"rand_303_rc_reg_never_varying_cov_w",268,54,3,5,0.441761256689405,0.0625699237158023,-0.0853504454344511,1.15
"rand_303_rc_reg_never_varying_cov_w",269,54,4,5,0.740976767008437,0.112569923715802,-0.115350445434451,1.35
"rand_303_rc_reg_never_varying_cov_w",270,54,5,5,1.69323169311857,0.162569923715802,-0.145350445434451,0.85
"rand_303_rc_reg_never_varying_cov_w",271,55,1,5,-0.535749544584877,-0.732403387058402,0.0922094539552927,0.85
"rand_303_rc_reg_never_varying_cov_w",272,55,2,5,-0.0862773793493971,-0.682403387058403,0.0622094539552927,1.05
"rand_303_rc_reg_never_varying_cov_w",273,55,3,5,0.493805299884674,-0.632403387058402,0.0322094539552927,1.25
"rand_303_rc_reg_never_varying_cov_w",274,55,4,5,0.428090847292195,-0.582403387058402,0.00220945395529271,0.75
"rand_303_rc_reg_never_varying_cov_w",275,55,5,5,1.6656531563425,-0.532403387058403,-0.0277905460447073,0.95
"rand_303_rc_reg_never_varying_cov_w",276,56,1,5,-0.219381093610549,-1.70381425158226,-0.686913954764605,0.95
"rand_303_rc_reg_never_varying_cov_w",277,56,2,5,-0.295679254804578,-1.65381425158226,-0.716913954764605,1.15
"rand_303_rc_reg_never_varying_cov_w",278,56,3,5,0.259622908753323,-1.60381425158226,-0.746913954764605,1.35
"rand_303_rc_reg_never_varying_cov_w",279,56,4,5,0.311383133349593,-1.55381425158226,-0.776913954764605,0.85
"rand_303_rc_reg_never_varying_cov_w",280,56,5,5,1.45353081050194,-1.50381425158226,-0.806913954764605,1.05
"rand_303_rc_reg_never_varying_cov_w",281,57,1,5,-0.0947618500717799,-0.506623797057545,-0.56967217206955,1.05
"rand_303_rc_reg_never_varying_cov_w",282,57,2,5,-0.0762398710737284,-0.456623797057545,-0.59967217206955,1.25
"rand_303_rc_reg_never_varying_cov_w",283,57,3,5,0.226337225423586,-0.406623797057545,-0.62967217206955,0.75
"rand_303_rc_reg_never_varying_cov_w",284,57,4,5,0.533904533614725,-0.356623797057545,-0.65967217206955,0.95
"rand_303_rc_reg_never_varying_cov_w",285,57,5,5,2.16099891024081,-0.306623797057545,-0.68967217206955,1.15
"rand_303_rc_reg_never_varying_cov_w",286,58,1,5,-0.114223996710658,-0.858722270084729,-0.744985033497214,1.15
"rand_303_rc_reg_never_varying_cov_w",287,58,2,5,0.0908212727802632,-0.808722270084729,-0.774985033497214,1.35
"rand_303_rc_reg_never_varying_cov_w",288,58,3,5,0.140358532743004,-0.758722270084729,-0.804985033497214,0.85
"rand_303_rc_reg_never_varying_cov_w",289,58,4,5,0.499225182002204,-0.708722270084729,-0.834985033497214,1.05
"rand_303_rc_reg_never_varying_cov_w",290,58,5,5,1.57580482262902,-0.658722270084729,-0.864985033497214,1.25
"rand_303_rc_reg_never_varying_cov_w",291,59,1,5,1.79329887920578,1.52146829526233,-0.545388653799892,1.25
"rand_303_rc_reg_never_varying_cov_w",292,59,2,5,2.08844753735339,1.57146829526233,-0.575388653799892,0.75
"rand_303_rc_reg_never_varying_cov_w",293,59,3,5,2.1464068776548,1.62146829526233,-0.605388653799891,0.95
"rand_303_rc_reg_never_varying_cov_w",294,59,4,5,2.75732273360433,1.67146829526233,-0.635388653799892,1.15
"rand_303_rc_reg_never_varying_cov_w",295,59,5,5,3.90096486975172,1.72146829526233,-0.665388653799892,1.35
"rand_303_rc_reg_never_varying_cov_w",296,60,1,5,0.657516346139126,1.31489699104597,-0.307960295975208,1.35
"rand_303_rc_reg_never_varying_cov_w",297,60,2,5,1.33562087414592,1.36489699104597,-0.337960295975208,0.85
"rand_303_rc_reg_never_varying_cov_w",298,60,3,5,1.73068364725675,1.41489699104597,-0.367960295975208,1.05
"rand_303_rc_reg_never_varying_cov_w",299,60,4,5,2.22261545501434,1.46489699104597,-0.397960295975208,1.25
"rand_303_rc_reg_never_varying_cov_w",300,60,5,5,3.06288645775114,1.51489699104597,-0.427960295975208,0.75
"rand_303_rc_reg_never_varying_cov_w",301,61,1,5,0.233139951820416,-0.29903976320908,0.395871592015028,0.75
"rand_303_rc_reg_never_varying_cov_w",302,61,2,5,0.134748514113047,-0.24903976320908,0.365871592015028,0.95
"rand_303_rc_reg_never_varying_cov_w",303,61,3,5,0.54358654720047,-0.19903976320908,0.335871592015028,1.15
"rand_303_rc_reg_never_varying_cov_w",304,61,4,5,0.820489718222165,-0.14903976320908,0.305871592015028,1.35
"rand_303_rc_reg_never_varying_cov_w",305,61,5,5,1.88867592996643,-0.09903976320908,0.275871592015028,0.85
"rand_303_rc_reg_never_varying_cov_w",306,62,1,5,-0.177257296000482,-1.58895881206078,0.418117674514651,0.85
"rand_303_rc_reg_never_varying_cov_w",307,62,2,5,-0.00468518304818687,-1.53895881206078,0.388117674514651,1.05
"rand_303_rc_reg_never_varying_cov_w",308,62,3,5,0.416416352985461,-1.48895881206078,0.358117674514651,1.25
"rand_303_rc_reg_never_varying_cov_w",309,62,4,5,0.875078814018202,-1.43895881206078,0.328117674514651,0.75
"rand_303_rc_reg_never_varying_cov_w",310,62,5,5,1.49332580033789,-1.38895881206078,0.298117674514651,0.95
"rand_303_rc_reg_never_varying_cov_w",311,63,1,5,-0.414292238844316,-0.0214228471555172,0.600505840480328,0.95
"rand_303_rc_reg_never_varying_cov_w",312,63,2,5,-0.453685846416625,0.0285771528444828,0.570505840480328,1.15
"rand_303_rc_reg_never_varying_cov_w",313,63,3,5,0.264456957795854,0.0785771528444828,0.540505840480328,1.35
"rand_303_rc_reg_never_varying_cov_w",314,63,4,5,0.359875484995841,0.128577152844483,0.510505840480328,0.85
"rand_303_rc_reg_never_varying_cov_w",315,63,5,5,1.14879560432469,0.178577152844483,0.480505840480328,1.05
"rand_303_rc_reg_never_varying_cov_w",316,64,1,5,0.190586087192184,0.56157247660863,-0.489925692901015,1.05
"rand_303_rc_reg_never_varying_cov_w",317,64,2,5,0.415836681240797,0.61157247660863,-0.519925692901015,1.25
"rand_303_rc_reg_never_varying_cov_w",318,64,3,5,0.939599477767756,0.66157247660863,-0.549925692901015,0.75
"rand_303_rc_reg_never_varying_cov_w",319,64,4,5,1.29382157687044,0.71157247660863,-0.579925692901015,0.95
"rand_303_rc_reg_never_varying_cov_w",320,64,5,5,2.23791686418504,0.76157247660863,-0.609925692901015,1.15
