"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_101_panel_dr_never_varying_cov_w",236,48,1,4,-0.310127246534793,-0.656083282429614,0.751408243998885,0.85
"rand_101_panel_dr_never_varying_cov_w",237,48,2,4,0.00620502870092965,-0.606083282429614,0.721408243998885,1.05
"rand_101_panel_dr_never_varying_cov_w",238,48,3,4,0.0177462004605403,-0.556083282429614,0.691408243998885,1.25
"rand_101_panel_dr_never_varying_cov_w",239,48,4,4,1.2668673060973,-0.506083282429614,0.661408243998885,0.75
"rand_101_panel_dr_never_varying_cov_w",240,48,5,4,1.70949998988058,-0.456083282429614,0.631408243998885,0.95
"rand_101_panel_dr_never_varying_cov_w",241,49,1,5,0.235837913134343,-0.240090625815567,0.394794909730554,0.95
"rand_101_panel_dr_never_varying_cov_w",242,49,2,5,0.151957521726606,-0.190090625815567,0.364794909730554,1.15
"rand_101_panel_dr_never_varying_cov_w",243,49,3,5,0.474371670335794,-0.140090625815567,0.334794909730554,1.35
"rand_101_panel_dr_never_varying_cov_w",244,49,4,5,1.21106748173474,-0.0900906258155671,0.304794909730554,0.85
"rand_101_panel_dr_never_varying_cov_w",245,49,5,5,2.20891176930783,-0.0400906258155671,0.274794909730554,1.05
"rand_101_panel_dr_never_varying_cov_w",246,50,1,5,-0.743237675263254,-1.43387807160556,0.482843586504459,1.05
"rand_101_panel_dr_never_varying_cov_w",247,50,2,5,-0.629816937225253,-1.38387807160556,0.452843586504459,1.25
"rand_101_panel_dr_never_varying_cov_w",248,50,3,5,-0.123959807614034,-1.33387807160556,0.422843586504459,0.75
"rand_101_panel_dr_never_varying_cov_w",249,50,4,5,0.417907278492288,-1.28387807160556,0.392843586504459,0.95
"rand_101_panel_dr_never_varying_cov_w",250,50,5,5,0.959410451964151,-1.23387807160556,0.362843586504459,1.15
"rand_101_panel_dr_never_varying_cov_w",251,51,1,5,-0.312280116975424,-1.10025528126137,0.673575298935175,1.15
"rand_101_panel_dr_never_varying_cov_w",252,51,2,5,-0.0206396272877198,-1.05025528126137,0.643575298935175,1.35
"rand_101_panel_dr_never_varying_cov_w",253,51,3,5,0.142488155997826,-1.00025528126137,0.613575298935175,0.85
"rand_101_panel_dr_never_varying_cov_w",254,51,4,5,0.758448793233917,-0.950255281261366,0.583575298935175,1.05
"rand_101_panel_dr_never_varying_cov_w",255,51,5,5,1.89478851817045,-0.900255281261366,0.553575298935175,1.25
"rand_101_panel_dr_never_varying_cov_w",256,52,1,5,-0.0750204305324108,-0.224471161816463,0.244603170901537,1.25
"rand_101_panel_dr_never_varying_cov_w",257,52,2,5,0.333704437237239,-0.174471161816463,0.214603170901537,0.75
"rand_101_panel_dr_never_varying_cov_w",258,52,3,5,0.29611033172988,-0.124471161816463,0.184603170901537,0.95
"rand_101_panel_dr_never_varying_cov_w",259,52,4,5,0.396313832333922,-0.0744711618164631,0.154603170901537,1.15
"rand_101_panel_dr_never_varying_cov_w",260,52,5,5,1.64057452373526,-0.0244711618164631,0.124603170901537,1.35
"rand_101_panel_dr_never_varying_cov_w",261,53,1,5,0.127955412726971,0.627901002861171,0.621987705007195,1.35
"rand_101_panel_dr_never_varying_cov_w",262,53,2,5,0.456191207623272,0.677901002861171,0.591987705007196,0.85
"rand_101_panel_dr_never_varying_cov_w",263,53,3,5,1.04158749452444,0.727901002861171,0.561987705007196,1.05
"rand_101_panel_dr_never_varying_cov_w",264,53,4,5,1.56799112589865,0.777901002861171,0.531987705007195,1.25
"rand_101_panel_dr_never_varying_cov_w",265,53,5,5,2.20697705565905,0.827901002861171,0.501987705007195,0.75
"rand_101_panel_dr_never_varying_cov_w",266,54,1,5,-0.584511205715973,-1.34690264657703,0.3896641985327,0.75
"rand_101_panel_dr_never_varying_cov_w",267,54,2,5,-0.373184520527617,-1.29690264657703,0.359664198532701,0.95
"rand_101_panel_dr_never_varying_cov_w",268,54,3,5,0.127466999419859,-1.24690264657703,0.329664198532701,1.15
"rand_101_panel_dr_never_varying_cov_w",269,54,4,5,-0.0252949224823306,-1.19690264657703,0.299664198532701,1.35
"rand_101_panel_dr_never_varying_cov_w",270,54,5,5,0.89322517902515,-1.14690264657703,0.269664198532701,0.85
"rand_101_panel_dr_never_varying_cov_w",271,55,1,5,0.184149840254914,0.79905771616478,-0.0518673843890429,0.85
"rand_101_panel_dr_never_varying_cov_w",272,55,2,5,0.852027822948948,0.84905771616478,-0.0818673843890429,1.05
"rand_101_panel_dr_never_varying_cov_w",273,55,3,5,1.09533861153385,0.89905771616478,-0.111867384389043,1.25
"rand_101_panel_dr_never_varying_cov_w",274,55,4,5,1.39449965389936,0.94905771616478,-0.141867384389043,0.75
"rand_101_panel_dr_never_varying_cov_w",275,55,5,5,2.59279530810794,0.99905771616478,-0.171867384389043,0.95
"rand_101_panel_dr_never_varying_cov_w",276,56,1,5,-0.214576730390172,-1.00118669692296,-0.429666102975607,0.95
"rand_101_panel_dr_never_varying_cov_w",277,56,2,5,0.521165935505352,-0.951186696922955,-0.459666102975607,1.15
"rand_101_panel_dr_never_varying_cov_w",278,56,3,5,0.322522475488977,-0.901186696922955,-0.489666102975607,1.35
"rand_101_panel_dr_never_varying_cov_w",279,56,4,5,0.735135801914674,-0.851186696922955,-0.519666102975607,0.85
"rand_101_panel_dr_never_varying_cov_w",280,56,5,5,1.78573108273771,-0.801186696922955,-0.549666102975607,1.05
"rand_101_panel_dr_never_varying_cov_w",281,57,1,5,0.235889509351329,0.215380870625706,-0.255528452172875,1.05
"rand_101_panel_dr_never_varying_cov_w",282,57,2,5,0.361549068133645,0.265380870625706,-0.285528452172875,1.25
"rand_101_panel_dr_never_varying_cov_w",283,57,3,5,0.643024708150383,0.315380870625706,-0.315528452172875,0.75
"rand_101_panel_dr_never_varying_cov_w",284,57,4,5,1.03678404203842,0.365380870625706,-0.345528452172875,0.95
"rand_101_panel_dr_never_varying_cov_w",285,57,5,5,2.04028274894432,0.415380870625706,-0.375528452172875,1.15
"rand_101_panel_dr_never_varying_cov_w",286,58,1,5,1.36127830396382,1.17980912049522,-0.816250231787562,1.15
"rand_101_panel_dr_never_varying_cov_w",287,58,2,5,1.83669776240959,1.22980912049522,-0.846250231787562,1.35
"rand_101_panel_dr_never_varying_cov_w",288,58,3,5,1.75788054378717,1.27980912049522,-0.876250231787562,0.85
"rand_101_panel_dr_never_varying_cov_w",289,58,4,5,1.94432575896196,1.32980912049522,-0.906250231787562,1.05
"rand_101_panel_dr_never_varying_cov_w",290,58,5,5,3.34575672716736,1.37980912049522,-0.936250231787562,1.25
"rand_101_panel_dr_never_varying_cov_w",291,59,1,5,0.585806625287105,1.22372246423572,-0.4528614769876,1.25
"rand_101_panel_dr_never_varying_cov_w",292,59,2,5,0.988257395354829,1.27372246423572,-0.4828614769876,0.75
"rand_101_panel_dr_never_varying_cov_w",293,59,3,5,1.05435004295196,1.32372246423572,-0.5128614769876,0.95
"rand_101_panel_dr_never_varying_cov_w",294,59,4,5,1.78953945755506,1.37372246423572,-0.5428614769876,1.15
"rand_101_panel_dr_never_varying_cov_w",295,59,5,5,2.529782464808,1.42372246423572,-0.5728614769876,1.35
"rand_101_panel_dr_never_varying_cov_w",296,60,1,5,-0.795758903972841,-0.377863231850421,-0.660024426802993,1.35
"rand_101_panel_dr_never_varying_cov_w",297,60,2,5,-0.442233898584405,-0.327863231850421,-0.690024426802993,0.85
"rand_101_panel_dr_never_varying_cov_w",298,60,3,5,-0.618720939576992,-0.27786323185042,-0.720024426802993,1.05
"rand_101_panel_dr_never_varying_cov_w",299,60,4,5,-0.0596095881409391,-0.22786323185042,-0.750024426802993,1.25
"rand_101_panel_dr_never_varying_cov_w",300,60,5,5,1.11100602208989,-0.177863231850421,-0.780024426802993,0.75
"rand_101_panel_dr_never_varying_cov_w",301,61,1,5,0.0647890848798359,-0.209802107839475,0.147654358372092,0.75
"rand_101_panel_dr_never_varying_cov_w",302,61,2,5,0.481445104100642,-0.159802107839475,0.117654358372092,0.95
"rand_101_panel_dr_never_varying_cov_w",303,61,3,5,0.838443623403178,-0.109802107839475,0.0876543583720923,1.15
"rand_101_panel_dr_never_varying_cov_w",304,61,4,5,1.25152910624125,-0.0598021078394752,0.0576543583720923,1.35
"rand_101_panel_dr_never_varying_cov_w",305,61,5,5,1.8863565434382,-0.00980210783947522,0.0276543583720923,0.85
"rand_101_panel_dr_never_varying_cov_w",306,62,1,5,0.269361222491586,-1.36117304365668,-0.502484795376658,0.85
"rand_101_panel_dr_never_varying_cov_w",307,62,2,5,0.663473309738884,-1.31117304365668,-0.532484795376658,1.05
"rand_101_panel_dr_never_varying_cov_w",308,62,3,5,0.675408527450204,-1.26117304365668,-0.562484795376658,1.25
"rand_101_panel_dr_never_varying_cov_w",309,62,4,5,0.781248509397807,-1.21117304365668,-0.592484795376658,0.75
"rand_101_panel_dr_never_varying_cov_w",310,62,5,5,2.30034071830485,-1.16117304365668,-0.622484795376658,0.95
"rand_101_panel_dr_never_varying_cov_w",311,63,1,5,0.146756926635091,-0.591357554081644,-0.486623322889209,0.95
"rand_101_panel_dr_never_varying_cov_w",312,63,2,5,-0.0737738910239828,-0.541357554081644,-0.516623322889209,1.15
"rand_101_panel_dr_never_varying_cov_w",313,63,3,5,0.737632610496661,-0.491357554081644,-0.546623322889209,1.35
"rand_101_panel_dr_never_varying_cov_w",314,63,4,5,1.19315275163411,-0.441357554081644,-0.576623322889209,0.85
"rand_101_panel_dr_never_varying_cov_w",315,63,5,5,1.7833671765278,-0.391357554081644,-0.606623322889209,1.05
"rand_101_panel_dr_never_varying_cov_w",316,64,1,5,0.515802341598987,0.162457509152448,-0.803613208532333,1.05
"rand_101_panel_dr_never_varying_cov_w",317,64,2,5,1.01465046389878,0.212457509152448,-0.833613208532333,1.25
"rand_101_panel_dr_never_varying_cov_w",318,64,3,5,1.05481527979585,0.262457509152448,-0.863613208532333,0.75
"rand_101_panel_dr_never_varying_cov_w",319,64,4,5,1.24634216749915,0.312457509152448,-0.893613208532333,0.95
"rand_101_panel_dr_never_varying_cov_w",320,64,5,5,2.41967410617128,0.362457509152448,-0.923613208532333,1.15
