"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_505_rc_ipw_notyet_universal_cov",231,47,1,4,0.501127677374354,-0.103833047800978,0.547517684549093,0.75
"rand_505_rc_ipw_notyet_universal_cov",232,47,2,4,0.881611529916475,-0.0538330478009781,0.517517684549093,0.95
"rand_505_rc_ipw_notyet_universal_cov",233,47,3,4,0.827394109156269,-0.0038330478009781,0.487517684549093,1.15
"rand_505_rc_ipw_notyet_universal_cov",234,47,4,4,1.6674631710086,0.0461669521990219,0.457517684549093,1.35
"rand_505_rc_ipw_notyet_universal_cov",235,47,5,4,1.97796815874293,0.0961669521990219,0.427517684549093,0.85
"rand_505_rc_ipw_notyet_universal_cov",236,48,1,4,-0.25890295921777,-0.710989041843476,0.0196036674827337,0.85
"rand_505_rc_ipw_notyet_universal_cov",237,48,2,4,0.0410459102164709,-0.660989041843476,-0.0103963325172663,1.05
"rand_505_rc_ipw_notyet_universal_cov",238,48,3,4,0.0793806105116474,-0.610989041843476,-0.0403963325172663,1.25
"rand_505_rc_ipw_notyet_universal_cov",239,48,4,4,1.3450518733162,-0.560989041843476,-0.0703963325172663,0.75
"rand_505_rc_ipw_notyet_universal_cov",240,48,5,4,1.5185421023865,-0.510989041843476,-0.100396332517266,0.95
"rand_505_rc_ipw_notyet_universal_cov",241,49,1,5,-0.274046723493406,-0.725007434216643,-0.0640697426348925,0.95
"rand_505_rc_ipw_notyet_universal_cov",242,49,2,5,0.188830115790674,-0.675007434216643,-0.0940697426348925,1.15
"rand_505_rc_ipw_notyet_universal_cov",243,49,3,5,0.489283808690599,-0.625007434216643,-0.124069742634892,1.35
"rand_505_rc_ipw_notyet_universal_cov",244,49,4,5,0.895694161671328,-0.575007434216643,-0.154069742634892,0.85
"rand_505_rc_ipw_notyet_universal_cov",245,49,5,5,1.33285308778276,-0.525007434216643,-0.184069742634892,1.05
"rand_505_rc_ipw_notyet_universal_cov",246,50,1,5,0.416692830655938,0.804974091563036,-0.203439190536737,1.05
"rand_505_rc_ipw_notyet_universal_cov",247,50,2,5,0.47365030464427,0.854974091563036,-0.233439190536737,1.25
"rand_505_rc_ipw_notyet_universal_cov",248,50,3,5,1.10405565292276,0.904974091563036,-0.263439190536737,0.75
"rand_505_rc_ipw_notyet_universal_cov",249,50,4,5,1.23130971552082,0.954974091563036,-0.293439190536737,0.95
"rand_505_rc_ipw_notyet_universal_cov",250,50,5,5,2.13996478126801,1.00497409156304,-0.323439190536737,1.15
"rand_505_rc_ipw_notyet_universal_cov",251,51,1,5,-0.281181418788841,-1.73903163845678,-0.561539631262422,1.15
"rand_505_rc_ipw_notyet_universal_cov",252,51,2,5,-0.405914666163675,-1.68903163845678,-0.591539631262422,1.35
"rand_505_rc_ipw_notyet_universal_cov",253,51,3,5,0.272004109970011,-1.63903163845678,-0.621539631262422,0.85
"rand_505_rc_ipw_notyet_universal_cov",254,51,4,5,0.145020586017125,-1.58903163845678,-0.651539631262422,1.05
"rand_505_rc_ipw_notyet_universal_cov",255,51,5,5,1.17663167574952,-1.53903163845678,-0.681539631262422,1.25
"rand_505_rc_ipw_notyet_universal_cov",256,52,1,5,-0.424052911165368,-0.659697166796991,-0.120239928290248,1.25
"rand_505_rc_ipw_notyet_universal_cov",257,52,2,5,-0.0956059666596441,-0.609697166796991,-0.150239928290248,0.75
"rand_505_rc_ipw_notyet_universal_cov",258,52,3,5,0.272224544073014,-0.559697166796991,-0.180239928290248,0.95
"rand_505_rc_ipw_notyet_universal_cov",259,52,4,5,0.151136247521205,-0.509697166796991,-0.210239928290248,1.15
"rand_505_rc_ipw_notyet_universal_cov",260,52,5,5,1.60879532976615,-0.459697166796991,-0.240239928290248,1.35
"rand_505_rc_ipw_notyet_universal_cov",261,53,1,5,-0.70211747540202,-1.75954038505121,-0.590342263057828,1.35
"rand_505_rc_ipw_notyet_universal_cov",262,53,2,5,-0.712276378246428,-1.70954038505121,-0.620342263057828,0.85
"rand_505_rc_ipw_notyet_universal_cov",263,53,3,5,-0.413485825855406,-1.65954038505121,-0.650342263057828,1.05
"rand_505_rc_ipw_notyet_universal_cov",264,53,4,5,-0.411385898562575,-1.60954038505121,-0.680342263057828,1.25
"rand_505_rc_ipw_notyet_universal_cov",265,53,5,5,0.615039256626287,-1.55954038505121,-0.710342263057828,0.75
"rand_505_rc_ipw_notyet_universal_cov",266,54,1,5,0.0139748678257392,-0.680952369350936,-0.345629892423749,0.75
"rand_505_rc_ipw_notyet_universal_cov",267,54,2,5,0.26914850992934,-0.630952369350936,-0.375629892423749,0.95
"rand_505_rc_ipw_notyet_universal_cov",268,54,3,5,0.597281908048704,-0.580952369350936,-0.405629892423749,1.15
"rand_505_rc_ipw_notyet_universal_cov",269,54,4,5,0.890841353425044,-0.530952369350936,-0.435629892423749,1.35
"rand_505_rc_ipw_notyet_universal_cov",270,54,5,5,2.06125779597516,-0.480952369350936,-0.465629892423749,0.85
"rand_505_rc_ipw_notyet_universal_cov",271,55,1,5,0.0774951104939561,-0.310849024853352,0.447318796142936,0.85
"rand_505_rc_ipw_notyet_universal_cov",272,55,2,5,0.583946087376389,-0.260849024853352,0.417318796142936,1.05
"rand_505_rc_ipw_notyet_universal_cov",273,55,3,5,0.878627354188406,-0.210849024853352,0.387318796142936,1.25
"rand_505_rc_ipw_notyet_universal_cov",274,55,4,5,1.14619680214728,-0.160849024853352,0.357318796142936,0.75
"rand_505_rc_ipw_notyet_universal_cov",275,55,5,5,2.08632291267873,-0.110849024853352,0.327318796142936,0.95
"rand_505_rc_ipw_notyet_universal_cov",276,56,1,5,-1.01415640122218,-2.52547658833227,-0.583647174313665,0.95
"rand_505_rc_ipw_notyet_universal_cov",277,56,2,5,-0.689788558923287,-2.47547658833227,-0.613647174313664,1.15
"rand_505_rc_ipw_notyet_universal_cov",278,56,3,5,-0.495470090154796,-2.42547658833227,-0.643647174313664,1.35
"rand_505_rc_ipw_notyet_universal_cov",279,56,4,5,0.0414000878278018,-2.37547658833227,-0.673647174313664,0.85
"rand_505_rc_ipw_notyet_universal_cov",280,56,5,5,0.546953331935517,-2.32547658833227,-0.703647174313665,1.05
"rand_505_rc_ipw_notyet_universal_cov",281,57,1,5,-0.0258322045515505,-0.278523743786403,0.0211001877486706,1.05
"rand_505_rc_ipw_notyet_universal_cov",282,57,2,5,0.544354166411826,-0.228523743786403,-0.00889981225132942,1.25
"rand_505_rc_ipw_notyet_universal_cov",283,57,3,5,0.768909899379053,-0.178523743786403,-0.0388998122513294,0.75
"rand_505_rc_ipw_notyet_universal_cov",284,57,4,5,0.923324237004214,-0.128523743786403,-0.0688998122513294,0.95
"rand_505_rc_ipw_notyet_universal_cov",285,57,5,5,1.89499875684426,-0.0785237437864035,-0.0988998122513294,1.15
"rand_505_rc_ipw_notyet_universal_cov",286,58,1,5,0.500816734595169,0.970487820301267,0.56444403424859,1.15
"rand_505_rc_ipw_notyet_universal_cov",287,58,2,5,1.13299606499334,1.02048782030127,0.534444034248591,1.35
"rand_505_rc_ipw_notyet_universal_cov",288,58,3,5,1.43943035811838,1.07048782030127,0.50444403424859,0.85
"rand_505_rc_ipw_notyet_universal_cov",289,58,4,5,1.59974401957483,1.12048782030127,0.47444403424859,1.05
"rand_505_rc_ipw_notyet_universal_cov",290,58,5,5,2.67937584000535,1.17048782030127,0.44444403424859,1.25
"rand_505_rc_ipw_notyet_universal_cov",291,59,1,5,-0.0251813589402295,0.109289118459079,-0.381471015438438,1.25
"rand_505_rc_ipw_notyet_universal_cov",292,59,2,5,0.497633130994139,0.159289118459079,-0.411471015438438,0.75
"rand_505_rc_ipw_notyet_universal_cov",293,59,3,5,0.933183322730946,0.209289118459079,-0.441471015438437,0.95
"rand_505_rc_ipw_notyet_universal_cov",294,59,4,5,1.24300471163063,0.259289118459079,-0.471471015438438,1.15
"rand_505_rc_ipw_notyet_universal_cov",295,59,5,5,1.96157380884757,0.309289118459079,-0.501471015438438,1.35
"rand_505_rc_ipw_notyet_universal_cov",296,60,1,5,-0.267545025164629,0.422271457803925,0.473062266483903,1.35
"rand_505_rc_ipw_notyet_universal_cov",297,60,2,5,-0.0302387438557618,0.472271457803925,0.443062266483903,0.85
"rand_505_rc_ipw_notyet_universal_cov",298,60,3,5,0.206094838769031,0.522271457803925,0.413062266483903,1.05
"rand_505_rc_ipw_notyet_universal_cov",299,60,4,5,0.835698123365133,0.572271457803925,0.383062266483903,1.25
"rand_505_rc_ipw_notyet_universal_cov",300,60,5,5,1.67478044994732,0.622271457803925,0.353062266483903,0.75
"rand_505_rc_ipw_notyet_universal_cov",301,61,1,5,1.66450316535704,2.91911334950218,0.146307042315602,0.75
"rand_505_rc_ipw_notyet_universal_cov",302,61,2,5,2.24985579034428,2.96911334950218,0.116307042315602,0.95
"rand_505_rc_ipw_notyet_universal_cov",303,61,3,5,2.75185863405057,3.01911334950218,0.0863070423156023,1.15
"rand_505_rc_ipw_notyet_universal_cov",304,61,4,5,2.94653215583376,3.06911334950218,0.0563070423156023,1.35
"rand_505_rc_ipw_notyet_universal_cov",305,61,5,5,4.28968334609072,3.11911334950218,0.0263070423156023,0.85
"rand_505_rc_ipw_notyet_universal_cov",306,62,1,5,0.151824455964303,0.00169601869030899,-0.217316514179111,0.85
"rand_505_rc_ipw_notyet_universal_cov",307,62,2,5,0.819994650981573,0.051696018690309,-0.247316514179111,1.05
"rand_505_rc_ipw_notyet_universal_cov",308,62,3,5,0.788387881486821,0.101696018690309,-0.277316514179111,1.25
"rand_505_rc_ipw_notyet_universal_cov",309,62,4,5,0.957082694650031,0.151696018690309,-0.307316514179111,0.75
"rand_505_rc_ipw_notyet_universal_cov",310,62,5,5,2.07342226324226,0.201696018690309,-0.337316514179111,0.95
"rand_505_rc_ipw_notyet_universal_cov",311,63,1,5,1.39201692765462,0.816828728086161,-0.642424364686012,0.95
"rand_505_rc_ipw_notyet_universal_cov",312,63,2,5,2.39616976147481,0.866828728086161,-0.672424364686012,1.15
"rand_505_rc_ipw_notyet_universal_cov",313,63,3,5,2.55201381010834,0.916828728086161,-0.702424364686012,1.35
"rand_505_rc_ipw_notyet_universal_cov",314,63,4,5,2.46007325950845,0.966828728086161,-0.732424364686012,0.85
"rand_505_rc_ipw_notyet_universal_cov",315,63,5,5,3.97138909502897,1.01682872808616,-0.762424364686012,1.05
"rand_505_rc_ipw_notyet_universal_cov",316,64,1,5,0.318665031606376,-0.759971671064738,-0.506657727360725,1.05
"rand_505_rc_ipw_notyet_universal_cov",317,64,2,5,0.514553282199392,-0.709971671064738,-0.536657727360725,1.25
"rand_505_rc_ipw_notyet_universal_cov",318,64,3,5,1.00250359686376,-0.659971671064738,-0.566657727360725,0.75
"rand_505_rc_ipw_notyet_universal_cov",319,64,4,5,1.45310763283572,-0.609971671064738,-0.596657727360725,0.95
"rand_505_rc_ipw_notyet_universal_cov",320,64,5,5,2.06599757459232,-0.559971671064738,-0.626657727360725,1.15
