"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_202_panel_ipw_notyet_universal_nocov",228,46,3,4,0.17061905497668,0.481648810532315,0.243983016014099,1.05
"rand_202_panel_ipw_notyet_universal_nocov",229,46,4,4,1.37369639369179,0.531648810532315,0.213983016014099,1.25
"rand_202_panel_ipw_notyet_universal_nocov",230,46,5,4,1.83432679432751,0.581648810532315,0.183983016014099,0.75
"rand_202_panel_ipw_notyet_universal_nocov",231,47,1,4,1.39279756132928,1.90296247687763,0.0555230581015349,0.75
"rand_202_panel_ipw_notyet_universal_nocov",232,47,2,4,1.6076282013651,1.95296247687763,0.0255230581015349,0.95
"rand_202_panel_ipw_notyet_universal_nocov",233,47,3,4,1.95824656263214,2.00296247687763,-0.00447694189846515,1.15
"rand_202_panel_ipw_notyet_universal_nocov",234,47,4,4,3.14118175055413,2.05296247687763,-0.0344769418984651,1.35
"rand_202_panel_ipw_notyet_universal_nocov",235,47,5,4,4.05458952477012,2.10296247687763,-0.0644769418984651,0.85
"rand_202_panel_ipw_notyet_universal_nocov",236,48,1,4,-0.3917036663339,-1.07082056700461,0.0744279519468546,0.85
"rand_202_panel_ipw_notyet_universal_nocov",237,48,2,4,-0.0578559090659359,-1.02082056700461,0.0444279519468546,1.05
"rand_202_panel_ipw_notyet_universal_nocov",238,48,3,4,-0.0358511380132646,-0.970820567004607,0.0144279519468546,1.25
"rand_202_panel_ipw_notyet_universal_nocov",239,48,4,4,1.1529710106426,-0.920820567004607,-0.0155720480531454,0.75
"rand_202_panel_ipw_notyet_universal_nocov",240,48,5,4,1.54193226328135,-0.870820567004607,-0.0455720480531454,0.95
"rand_202_panel_ipw_notyet_universal_nocov",241,49,1,5,0.688903343279242,0.301726620641634,0.321271465793252,0.95
"rand_202_panel_ipw_notyet_universal_nocov",242,49,2,5,0.88370207973559,0.351726620641634,0.291271465793252,1.15
"rand_202_panel_ipw_notyet_universal_nocov",243,49,3,5,1.47422932292484,0.401726620641634,0.261271465793252,1.35
"rand_202_panel_ipw_notyet_universal_nocov",244,49,4,5,1.97440460789389,0.451726620641634,0.231271465793252,0.85
"rand_202_panel_ipw_notyet_universal_nocov",245,49,5,5,3.2314677932771,0.501726620641634,0.201271465793252,1.05
"rand_202_panel_ipw_notyet_universal_nocov",246,50,1,5,0.218284804616269,-0.61242135593651,0.0987007715553045,1.05
"rand_202_panel_ipw_notyet_universal_nocov",247,50,2,5,0.237797988120312,-0.56242135593651,0.0687007715553045,1.25
"rand_202_panel_ipw_notyet_universal_nocov",248,50,3,5,0.604951175054772,-0.51242135593651,0.0387007715553045,0.75
"rand_202_panel_ipw_notyet_universal_nocov",249,50,4,5,0.939251370613151,-0.46242135593651,0.00870077155530455,0.95
"rand_202_panel_ipw_notyet_universal_nocov",250,50,5,5,2.19721109034207,-0.41242135593651,-0.0212992284446955,1.15
"rand_202_panel_ipw_notyet_universal_nocov",251,51,1,5,-0.405268574356639,-0.846767453260278,-0.353828883469105,1.15
"rand_202_panel_ipw_notyet_universal_nocov",252,51,2,5,0.433691597160374,-0.796767453260278,-0.383828883469105,1.35
"rand_202_panel_ipw_notyet_universal_nocov",253,51,3,5,0.241865612700993,-0.746767453260278,-0.413828883469105,0.85
"rand_202_panel_ipw_notyet_universal_nocov",254,51,4,5,0.693041144704309,-0.696767453260278,-0.443828883469105,1.05
"rand_202_panel_ipw_notyet_universal_nocov",255,51,5,5,1.7025756377344,-0.646767453260278,-0.473828883469105,1.25
"rand_202_panel_ipw_notyet_universal_nocov",256,52,1,5,1.01958283299574,1.26185956691918,-0.821135802492499,1.25
"rand_202_panel_ipw_notyet_universal_nocov",257,52,2,5,0.771297233213969,1.31185956691918,-0.851135802492499,0.75
"rand_202_panel_ipw_notyet_universal_nocov",258,52,3,5,1.66349050262058,1.36185956691918,-0.881135802492499,0.95
"rand_202_panel_ipw_notyet_universal_nocov",259,52,4,5,1.90390405512377,1.41185956691918,-0.911135802492499,1.15
"rand_202_panel_ipw_notyet_universal_nocov",260,52,5,5,3.43542587350072,1.46185956691918,-0.941135802492499,1.35
"rand_202_panel_ipw_notyet_universal_nocov",261,53,1,5,0.678133319586942,0.0696320667605606,-0.570323401242495,1.35
"rand_202_panel_ipw_notyet_universal_nocov",262,53,2,5,0.509322470985781,0.119632066760561,-0.600323401242495,0.85
"rand_202_panel_ipw_notyet_universal_nocov",263,53,3,5,0.709314356500706,0.169632066760561,-0.630323401242495,1.05
"rand_202_panel_ipw_notyet_universal_nocov",264,53,4,5,1.48510873926381,0.219632066760561,-0.660323401242495,1.25
"rand_202_panel_ipw_notyet_universal_nocov",265,53,5,5,2.52044349350038,0.269632066760561,-0.690323401242495,0.75
"rand_202_panel_ipw_notyet_universal_nocov",266,54,1,5,1.24040511077111,2.28051765384355,0.169143853411078,0.75
"rand_202_panel_ipw_notyet_universal_nocov",267,54,2,5,1.89469241497776,2.33051765384355,0.139143853411078,0.95
"rand_202_panel_ipw_notyet_universal_nocov",268,54,3,5,2.366392923054,2.38051765384355,0.109143853411078,1.15
"rand_202_panel_ipw_notyet_universal_nocov",269,54,4,5,2.84267646345571,2.43051765384355,0.0791438534110785,1.35
"rand_202_panel_ipw_notyet_universal_nocov",270,54,5,5,3.50778790050007,2.48051765384355,0.0491438534110785,0.85
"rand_202_panel_ipw_notyet_universal_nocov",271,55,1,5,0.249374124657161,0.55804216203507,0.331509600654244,0.85
"rand_202_panel_ipw_notyet_universal_nocov",272,55,2,5,0.440908507378556,0.60804216203507,0.301509600654244,1.05
"rand_202_panel_ipw_notyet_universal_nocov",273,55,3,5,0.984053129601156,0.65804216203507,0.271509600654244,1.25
"rand_202_panel_ipw_notyet_universal_nocov",274,55,4,5,1.26344143731516,0.70804216203507,0.241509600654244,0.75
"rand_202_panel_ipw_notyet_universal_nocov",275,55,5,5,2.42700633683495,0.75804216203507,0.211509600654244,0.95
"rand_202_panel_ipw_notyet_universal_nocov",276,56,1,5,0.900818561409908,0.758339024210726,-0.430071001425385,0.95
"rand_202_panel_ipw_notyet_universal_nocov",277,56,2,5,1.062233708952,0.808339024210726,-0.460071001425385,1.15
"rand_202_panel_ipw_notyet_universal_nocov",278,56,3,5,1.55796275429112,0.858339024210726,-0.490071001425386,1.35
"rand_202_panel_ipw_notyet_universal_nocov",279,56,4,5,1.95947370379979,0.908339024210726,-0.520071001425386,0.85
"rand_202_panel_ipw_notyet_universal_nocov",280,56,5,5,3.12582870516352,0.958339024210726,-0.550071001425385,1.05
"rand_202_panel_ipw_notyet_universal_nocov",281,57,1,5,0.32359870079578,0.140080032575037,0.693703299462795,1.05
"rand_202_panel_ipw_notyet_universal_nocov",282,57,2,5,0.739695830796949,0.190080032575037,0.663703299462795,1.25
"rand_202_panel_ipw_notyet_universal_nocov",283,57,3,5,0.916702053732922,0.240080032575037,0.633703299462795,0.75
"rand_202_panel_ipw_notyet_universal_nocov",284,57,4,5,1.42354971923791,0.290080032575037,0.603703299462795,0.95
"rand_202_panel_ipw_notyet_universal_nocov",285,57,5,5,2.43408470657903,0.340080032575037,0.573703299462795,1.15
"rand_202_panel_ipw_notyet_universal_nocov",286,58,1,5,1.15198847777438,0.188223932949135,-0.431990646123886,1.15
"rand_202_panel_ipw_notyet_universal_nocov",287,58,2,5,1.59063729819271,0.238223932949135,-0.461990646123886,1.35
"rand_202_panel_ipw_notyet_universal_nocov",288,58,3,5,1.34799575786242,0.288223932949135,-0.491990646123886,0.85
"rand_202_panel_ipw_notyet_universal_nocov",289,58,4,5,1.90940875545238,0.338223932949135,-0.521990646123886,1.05
"rand_202_panel_ipw_notyet_universal_nocov",290,58,5,5,3.03776768229075,0.388223932949135,-0.551990646123886,1.25
"rand_202_panel_ipw_notyet_universal_nocov",291,59,1,5,0.388180010930929,0.515230243233558,-0.577015952691436,1.25
"rand_202_panel_ipw_notyet_universal_nocov",292,59,2,5,1.179370453312,0.565230243233558,-0.607015952691436,0.75
"rand_202_panel_ipw_notyet_universal_nocov",293,59,3,5,1.27158383766863,0.615230243233558,-0.637015952691436,0.95
"rand_202_panel_ipw_notyet_universal_nocov",294,59,4,5,1.70973843882375,0.665230243233558,-0.667015952691436,1.15
"rand_202_panel_ipw_notyet_universal_nocov",295,59,5,5,2.47507858359428,0.715230243233558,-0.697015952691436,1.35
"rand_202_panel_ipw_notyet_universal_nocov",296,60,1,5,0.551306694132974,-0.0573033593659122,-0.747387943342328,1.35
"rand_202_panel_ipw_notyet_universal_nocov",297,60,2,5,1.52809334233592,-0.00730335936591216,-0.777387943342328,0.85
"rand_202_panel_ipw_notyet_universal_nocov",298,60,3,5,1.28756746710654,0.0426966406340879,-0.807387943342328,1.05
"rand_202_panel_ipw_notyet_universal_nocov",299,60,4,5,1.70354158579243,0.0926966406340878,-0.837387943342328,1.25
"rand_202_panel_ipw_notyet_universal_nocov",300,60,5,5,2.68833710549139,0.142696640634088,-0.867387943342328,0.75
"rand_202_panel_ipw_notyet_universal_nocov",301,61,1,5,0.311612190346926,1.07045383620373,0.10345683068037,0.75
"rand_202_panel_ipw_notyet_universal_nocov",302,61,2,5,0.773681982924528,1.12045383620373,0.0734568306803703,0.95
"rand_202_panel_ipw_notyet_universal_nocov",303,61,3,5,1.16386940097279,1.17045383620373,0.0434568306803703,1.15
"rand_202_panel_ipw_notyet_universal_nocov",304,61,4,5,1.65844779183284,1.22045383620373,0.0134568306803703,1.35
"rand_202_panel_ipw_notyet_universal_nocov",305,61,5,5,2.63243606552568,1.27045383620373,-0.0165431693196297,0.85
"rand_202_panel_ipw_notyet_universal_nocov",306,62,1,5,1.79978767286464,0.968879051549637,-0.470816936641932,0.85
"rand_202_panel_ipw_notyet_universal_nocov",307,62,2,5,1.06534334818247,1.01887905154964,-0.500816936641931,1.05
"rand_202_panel_ipw_notyet_universal_nocov",308,62,3,5,1.98177171908311,1.06887905154964,-0.530816936641932,1.25
"rand_202_panel_ipw_notyet_universal_nocov",309,62,4,5,2.04190786881936,1.11887905154964,-0.560816936641932,0.75
"rand_202_panel_ipw_notyet_universal_nocov",310,62,5,5,3.41166500427519,1.16887905154964,-0.590816936641932,0.95
"rand_202_panel_ipw_notyet_universal_nocov",311,63,1,5,0.587207816714597,0.133814307310312,-0.359621520265937,0.95
"rand_202_panel_ipw_notyet_universal_nocov",312,63,2,5,1.18356933488668,0.183814307310312,-0.389621520265937,1.15
"rand_202_panel_ipw_notyet_universal_nocov",313,63,3,5,1.19902377972502,0.233814307310312,-0.419621520265937,1.35
"rand_202_panel_ipw_notyet_universal_nocov",314,63,4,5,1.62586653027247,0.283814307310312,-0.449621520265937,0.85
"rand_202_panel_ipw_notyet_universal_nocov",315,63,5,5,2.21261415278067,0.333814307310312,-0.479621520265937,1.05
"rand_202_panel_ipw_notyet_universal_nocov",316,64,1,5,-1.43338873654002,-1.76749278618432,0.584380988106132,1.05
"rand_202_panel_ipw_notyet_universal_nocov",317,64,2,5,-1.27875528105112,-1.71749278618432,0.554380988106132,1.25
"rand_202_panel_ipw_notyet_universal_nocov",318,64,3,5,-1.14765614241774,-1.66749278618432,0.524380988106132,0.75
"rand_202_panel_ipw_notyet_universal_nocov",319,64,4,5,-1.02223120488314,-1.61749278618432,0.494380988106132,0.95
"rand_202_panel_ipw_notyet_universal_nocov",320,64,5,5,0.355595590481371,-1.56749278618432,0.464380988106132,1.15
