"scenario","rowid","id","time","g","y","x1","x2","w"
"rand_404_unbalanced_default_dr_never_varying_cov_w",218,46,2,4,0.683389881429583,0.113074316959534,-0.78810924872756,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",219,46,3,4,0.868037506464598,0.163074316959534,-0.81810924872756,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",220,46,4,4,1.84869102373673,0.213074316959534,-0.84810924872756,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",221,46,5,4,2.38886225758821,0.263074316959534,-0.87810924872756,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",222,47,1,4,-0.335023812251276,-1.26455333736926,-0.584900010675192,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",223,47,2,4,-0.417463737458042,-1.21455333736926,-0.614900010675192,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",224,47,3,4,-0.00368714362381728,-1.16455333736926,-0.644900010675192,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",225,47,4,4,0.657827282112308,-1.11455333736926,-0.674900010675192,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",226,47,5,4,1.56682481421828,-1.06455333736926,-0.704900010675192,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",227,48,1,4,-0.347989338914135,-0.141985389938584,0.514431963935494,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",228,48,2,4,0.290063455781487,-0.0919853899385837,0.484431963935494,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",229,48,3,4,0.127545989346813,-0.0419853899385837,0.454431963935494,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",230,48,4,4,1.43391525149247,0.00801461006141627,0.424431963935494,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",231,48,5,4,1.60968556575356,0.0580146100614163,0.394431963935494,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",232,49,1,5,0.070664827405044,0.262094119400382,0.372770034223795,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",233,49,2,5,0.59015092464861,0.312094119400382,0.342770034223795,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",234,49,3,5,0.637957146824733,0.362094119400382,0.312770034223795,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",235,49,4,5,0.827814702652277,0.412094119400382,0.282770034223795,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",236,49,5,5,2.27918784267598,0.462094119400382,0.252770034223795,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",237,50,1,5,0.282528388698183,0.598336834458667,0.272960278838873,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",238,50,2,5,0.662845731568301,0.648336834458667,0.242960278838873,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",239,50,3,5,0.577023906699051,0.698336834458667,0.212960278838873,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",240,50,4,5,1.06102580810839,0.748336834458667,0.182960278838873,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",241,50,5,5,2.10538357568396,0.798336834458667,0.152960278838873,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",242,51,1,5,-0.429289230226898,-0.19236554562952,-0.510919166281819,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",243,51,2,5,0.110430765862248,-0.14236554562952,-0.540919166281819,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",244,51,4,5,0.568941971724861,-0.0423655456295199,-0.600919166281819,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",245,51,5,5,1.34462282582566,0.00763445437048013,-0.630919166281819,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",246,52,1,5,-0.242446980664813,-0.182461348426842,-0.534639668762684,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",247,52,2,5,0.204809340094129,-0.132461348426842,-0.564639668762684,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",248,52,3,5,0.660566214576109,-0.0824613484268418,-0.594639668762684,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",249,52,4,5,0.887723201238042,-0.0324613484268418,-0.624639668762684,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",250,53,1,5,0.66437374583781,0.543418092186734,0.615355262979865,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",251,53,2,5,0.710353222308448,0.593418092186734,0.585355262979865,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",252,53,3,5,0.900674989613159,0.643418092186734,0.555355262979865,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",253,53,4,5,0.994626054831848,0.693418092186734,0.525355262979865,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",254,53,5,5,2.45013733274701,0.743418092186734,0.495355262979865,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",255,54,1,5,-0.0958737148224459,0.541853274311867,-0.416073979735375,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",256,54,2,5,0.821495000043877,0.591853274311867,-0.446073979735374,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",257,54,3,5,0.3825454994655,0.641853274311867,-0.476073979735374,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",258,54,4,5,1.02942586278574,0.691853274311867,-0.506073979735374,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",259,54,5,5,2.21588166322327,0.741853274311867,-0.536073979735375,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",260,55,1,5,0.672450736214834,1.39216978091348,-0.332639251947403,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",261,55,3,5,1.90998418921358,1.49216978091348,-0.392639251947403,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",262,55,4,5,2.24130931693751,1.54216978091348,-0.422639251947403,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",263,55,5,5,2.91152987218861,1.59216978091348,-0.452639251947403,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",264,56,1,5,0.0974174273744097,0.176844892696578,0.601435372307897,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",265,56,2,5,0.172189268863377,0.226844892696578,0.571435372307897,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",266,56,3,5,0.174677989738818,0.276844892696578,0.541435372307897,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",267,56,4,5,0.951409569195327,0.326844892696578,0.511435372307897,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",268,56,5,5,1.86884050713085,0.376844892696578,0.481435372307897,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",269,57,1,5,0.227351021071302,-0.142809049091868,0.204570905938745,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",270,57,2,5,-0.0032768385132621,-0.0928090490918684,0.174570905938745,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",271,57,3,5,0.306996319490273,-0.0428090490918684,0.144570905938745,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",272,57,4,5,0.743248639530199,0.00719095090813163,0.114570905938745,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",273,57,5,5,1.89904314258495,0.0571909509081316,0.0845709059387446,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",274,58,1,5,1.2009865487182,0.900955020630253,-0.318590969145298,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",275,58,2,5,1.07442806548723,0.950955020630253,-0.348590969145298,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",276,58,3,5,1.53176097120389,1.00095502063025,-0.378590969145298,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",277,58,4,5,1.93378515831492,1.05095502063025,-0.408590969145298,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",278,58,5,5,3.1714949643173,1.10095502063025,-0.438590969145298,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",279,59,1,5,0.575002124042809,0.942937799900173,0.545607582181692,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",280,59,2,5,0.797944880296516,0.992937799900173,0.515607582181692,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",281,59,3,5,1.0367359751074,1.04293779990017,0.485607582181692,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",282,59,4,5,1.74043149615984,1.09293779990017,0.455607582181692,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",283,59,5,5,2.7471709287243,1.14293779990017,0.425607582181692,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",284,60,1,5,0.598850228061769,0.694133058172169,0.566647976711392,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",285,60,2,5,0.985811391502656,0.744133058172169,0.536647976711393,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",286,60,3,5,1.14088606606251,0.794133058172169,0.506647976711393,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",287,60,4,5,1.96671140438303,0.844133058172169,0.476647976711392,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",288,60,5,5,2.83191665016261,0.894133058172169,0.446647976711392,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",289,61,1,5,1.02702884980242,1.11020767061511,-0.0100801951438189,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",290,61,2,5,1.0909003276447,1.16020767061511,-0.0400801951438189,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",291,61,3,5,1.07383733629839,1.21020767061511,-0.0700801951438189,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",292,61,4,5,1.90800561556353,1.26020767061511,-0.100080195143819,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",293,61,5,5,2.46938025376393,1.31020767061511,-0.130080195143819,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",294,62,1,5,0.544584369349547,0.225053964041742,0.659336005970836,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",295,62,2,5,1.31652587262107,0.275053964041743,0.629336005970836,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",296,62,3,5,1.55029442838196,0.325053964041743,0.599336005970836,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",297,62,4,5,2.01472851305771,0.375053964041743,0.569336005970836,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",298,62,5,5,2.68416854947803,0.425053964041743,0.539336005970836,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",299,63,1,5,0.877182562705256,0.391640076019445,0.505123369842768,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",300,63,2,5,0.866075395909629,0.441640076019445,0.475123369842768,1.15
"rand_404_unbalanced_default_dr_never_varying_cov_w",301,63,3,5,1.60689105460692,0.491640076019445,0.445123369842768,1.35
"rand_404_unbalanced_default_dr_never_varying_cov_w",302,63,4,5,1.48283520110227,0.541640076019445,0.415123369842768,0.85
"rand_404_unbalanced_default_dr_never_varying_cov_w",303,63,5,5,2.69377048144228,0.591640076019445,0.385123369842768,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",304,64,1,5,1.04819141371198,0.389035186501454,-0.0666129536181688,1.05
"rand_404_unbalanced_default_dr_never_varying_cov_w",305,64,2,5,0.918740654118782,0.439035186501454,-0.0966129536181688,1.25
"rand_404_unbalanced_default_dr_never_varying_cov_w",306,64,3,5,1.27605468991654,0.489035186501454,-0.126612953618169,0.75
"rand_404_unbalanced_default_dr_never_varying_cov_w",307,64,4,5,1.41621894090342,0.539035186501454,-0.156612953618169,0.95
"rand_404_unbalanced_default_dr_never_varying_cov_w",308,64,5,5,2.74895438020262,0.589035186501454,-0.186612953618169,1.15
