"G","X","id","cluster","period","Y","treat"
2,0.582446652174506,2163,12,1,4.31001454496845,1
2,0.582446652174506,2163,12,2,7.18053796278628,1
2,0.582446652174506,2163,12,3,9.36992031891612,1
2,0.582446652174506,2163,12,4,11.2534337054512,1
2,-0.622435522050809,2164,5,1,0.101439275386792,1
2,-0.622435522050809,2164,5,2,2.96043706033095,1
2,-0.622435522050809,2164,5,3,1.48757415196543,1
2,-0.622435522050809,2164,5,4,1.44390387761085,1
2,-0.340180692024622,2165,7,1,6.3955803135572,1
2,-0.340180692024622,2165,7,2,8.07724035391799,1
2,-0.340180692024622,2165,7,3,6.46431744466753,1
2,-0.340180692024622,2165,7,4,8.30413398826317,1
2,1.40885146034428,2172,20,1,2.75818419924267,1
2,1.40885146034428,2172,20,2,8.27041773041182,1
2,1.40885146034428,2172,20,3,11.2209544953965,1
2,1.40885146034428,2172,20,4,12.6142917627628,1
2,-0.756809654973857,2175,7,1,2.98108201935559,1
2,-0.756809654973857,2175,7,2,3.90044433319483,1
2,-0.756809654973857,2175,7,3,4.09572016849794,1
2,-0.756809654973857,2175,7,4,3.92965698293017,1
2,1.48875522190085,2179,20,1,1.12190870124398,1
2,1.48875522190085,2179,20,2,3.7624331884516,1
2,1.48875522190085,2179,20,3,6.02040712527335,1
2,1.48875522190085,2179,20,4,10.4131940989279,1
2,-0.942765861273491,2181,15,1,5.43841430880011,1
2,-0.942765861273491,2181,15,2,5.80218416503982,1
2,-0.942765861273491,2181,15,3,5.07707872122814,1
2,-0.942765861273491,2181,15,4,6.41106447865765,1
2,0.329372965820717,2183,49,1,3.71425160507726,1
2,0.329372965820717,2183,49,2,4.2428327190707,1
2,0.329372965820717,2183,49,3,6.9914731519897,1
2,0.329372965820717,2183,49,4,8.69791513557835,1
2,-1.75045542534488,2192,4,1,-0.858759910149493,1
2,-1.75045542534488,2192,4,2,-0.746245661908262,1
2,-1.75045542534488,2192,4,3,-1.9055427572846,1
2,-1.75045542534488,2192,4,4,-1.75338249102221,1
2,-0.475190057059683,2204,11,1,1.6635797401327,1
2,-0.475190057059683,2204,11,2,3.30334950047095,1
2,-0.475190057059683,2204,11,3,3.36076735548407,1
2,-0.475190057059683,2204,11,4,3.5539559702227,1
2,-0.63240907871202,2206,9,1,2.32641207843716,1
2,-0.63240907871202,2206,9,2,5.03539531243782,1
2,-0.63240907871202,2206,9,3,3.73722723867342,1
2,-0.63240907871202,2206,9,4,4.90681537408036,1
2,0.515174038518531,2207,10,1,1.02561190833824,1
2,0.515174038518531,2207,10,2,3.33716725573949,1
2,0.515174038518531,2207,10,3,4.71251342122127,1
2,0.515174038518531,2207,10,4,5.97986677484578,1
2,-0.762958707719353,2208,12,1,3.72611510478716,1
2,-0.762958707719353,2208,12,2,3.75412988510864,1
2,-0.762958707719353,2208,12,3,4.50428298246063,1
2,-0.762958707719353,2208,12,4,5.84479696924057,1
2,-0.300896856377754,2227,22,1,-0.560800436888123,1
2,-0.300896856377754,2227,22,2,1.70969191408846,1
2,-0.300896856377754,2227,22,3,2.29776093183053,1
2,-0.300896856377754,2227,22,4,2.1224358151152,1
2,-0.869096578714942,2228,26,1,4.76564455027442,1
2,-0.869096578714942,2228,26,2,3.14383208118353,1
2,-0.869096578714942,2228,26,3,3.31699059703819,1
2,-0.869096578714942,2228,26,4,3.56198543654491,1
2,-0.201833799071988,2234,8,1,5.31736229228538,1
2,-0.201833799071988,2234,8,2,6.6977940338558,1
2,-0.201833799071988,2234,8,3,6.44800195381498,1
2,-0.201833799071988,2234,8,4,8.73932492262285,1
2,0.302277681340829,2235,29,1,1.04843421103127,1
2,0.302277681340829,2235,29,2,3.14466162428836,1
2,0.302277681340829,2235,29,3,6.07703456057636,1
2,0.302277681340829,2235,29,4,6.87553641220458,1
2,-0.641994224620383,2236,39,1,4.96955355271013,1
2,-0.641994224620383,2236,39,2,4.84342899945195,1
2,-0.641994224620383,2236,39,3,5.89461419567871,1
2,-0.641994224620383,2236,39,4,5.83164377958484,1
2,0.196648905491278,2242,22,1,3.36778477394226,1
2,0.196648905491278,2242,22,2,3.21220824666308,1
2,0.196648905491278,2242,22,3,6.10285042355441,1
2,0.196648905491278,2242,22,4,7.84002509622609,1
2,1.51561091915512,2244,22,1,4.89497126874413,1
2,1.51561091915512,2244,22,2,6.56455785697428,1
2,1.51561091915512,2244,22,3,11.6807203702236,1
2,1.51561091915512,2244,22,4,14.6565854212086,1
2,2.44241116662453,2248,11,1,1.19510259787331,1
2,2.44241116662453,2248,11,2,8.59660122380341,1
2,2.44241116662453,2248,11,3,10.2748778714795,1
2,2.44241116662453,2248,11,4,13.679344315546,1
2,-0.506232896496293,2251,8,1,4.81316845202076,1
2,-0.506232896496293,2251,8,2,4.73192996229332,1
2,-0.506232896496293,2251,8,3,6.9269822783645,1
2,-0.506232896496293,2251,8,4,7.48595373149355,1
2,1.6450714311431,2256,20,1,8.53874676514798,1
2,1.6450714311431,2256,20,2,10.6757044523214,1
2,1.6450714311431,2256,20,3,11.9501636976673,1
2,1.6450714311431,2256,20,4,16.3954464330722,1
2,1.15617372024155,2264,49,1,4.32573966257586,1
2,1.15617372024155,2264,49,2,8.8270255201335,1
2,1.15617372024155,2264,49,3,8.6026311565765,1
2,1.15617372024155,2264,49,4,13.9332749347513,1
2,1.09629182947643,2266,26,1,6.72468773475564,1
2,1.09629182947643,2266,26,2,8.90894216189073,1
2,1.09629182947643,2266,26,3,12.1256292804194,1
2,1.09629182947643,2266,26,4,14.2373338485113,1
2,0.112264774530335,2268,39,1,6.14293017515529,1
2,0.112264774530335,2268,39,2,7.3652428763293,1
2,0.112264774530335,2268,39,3,7.54029150068832,1
2,0.112264774530335,2268,39,4,8.12620802348998,1
2,-0.42798397234983,2269,8,1,-0.0789905506249151,1
2,-0.42798397234983,2269,8,2,1.51624995747645,1
2,-0.42798397234983,2269,8,3,2.81662108191988,1
2,-0.42798397234983,2269,8,4,4.245883475492,1
2,0.793692909632507,2271,11,1,5.13007021345411,1
2,0.793692909632507,2271,11,2,7.95274746742726,1
2,0.793692909632507,2271,11,3,7.53408037399874,1
2,0.793692909632507,2271,11,4,11.0300987279725,1
2,0.717332539006575,2275,42,1,4.87968772377804,1
2,0.717332539006575,2275,42,2,8.77056383673822,1
2,0.717332539006575,2275,42,3,8.10791134821743,1
2,0.717332539006575,2275,42,4,9.28996447837049,1
2,-2.00054439705835,2276,37,1,4.27665346587807,1
2,-2.00054439705835,2276,37,2,2.32456526311791,1
2,-2.00054439705835,2276,37,3,-0.250663933614635,1
2,-2.00054439705835,2276,37,4,-0.40989478657953,1
2,-0.54805565214359,2278,28,1,2.29778038040964,1
2,-0.54805565214359,2278,28,2,3.4543372969485,1
2,-0.54805565214359,2278,28,3,6.76620378182703,1
2,-0.54805565214359,2278,28,4,4.21270412674753,1
2,-1.19825398236525,2280,11,1,-0.398489228490498,1
2,-1.19825398236525,2280,11,2,-1.34842487278095,1
2,-1.19825398236525,2280,11,3,1.52312490806367,1
2,-1.19825398236525,2280,11,4,0.195860674278227,1
2,0.824409776492751,2282,19,1,5.63093051199496,1
2,0.824409776492751,2282,19,2,5.62576151712787,1
2,0.824409776492751,2282,19,3,7.45515928938457,1
2,0.824409776492751,2282,19,4,10.0259379236858,1
2,0.458124126880145,2288,15,1,0.377270764835451,1
2,0.458124126880145,2288,15,2,2.33323877793221,1
2,0.458124126880145,2288,15,3,7.14385776148105,1
2,0.458124126880145,2288,15,4,5.56000579912353,1
2,-0.256491885770043,2290,14,1,2.13707925920304,1
2,-0.256491885770043,2290,14,2,3.93991731905882,1
2,-0.256491885770043,2290,14,3,2.93285090437832,1
2,-0.256491885770043,2290,14,4,7.2782601603555,1
2,-1.33218837191382,2299,16,1,4.55821818950158,1
2,-1.33218837191382,2299,16,2,5.29430289775219,1
2,-1.33218837191382,2299,16,3,2.84592425716237,1
2,-1.33218837191382,2299,16,4,3.57318215285959,1
2,-1.49736389982061,2301,20,1,1.5247700545415,1
2,-1.49736389982061,2301,20,2,4.1060112125841,1
2,-1.49736389982061,2301,20,3,5.11096806640689,1
2,-1.49736389982061,2301,20,4,3.4869754529056,1
2,-1.01719005991231,2307,3,1,1.68730835772178,1
2,-1.01719005991231,2307,3,2,3.46521344138429,1
2,-1.01719005991231,2307,3,3,3.32542842914067,1
2,-1.01719005991231,2307,3,4,2.49856008529563,1
2,-1.326369244295,2308,13,1,2.58965490236947,1
2,-1.326369244295,2308,13,2,4.57529700663277,1
2,-1.326369244295,2308,13,3,3.1079024988407,1
2,-1.326369244295,2308,13,4,2.43941103984736,1
2,0.865201152628917,2311,43,1,1.5929414483518,1
2,0.865201152628917,2311,43,2,4.55598645578545,1
2,0.865201152628917,2311,43,3,8.6988764311692,1
2,0.865201152628917,2311,43,4,8.37556345582839,1
2,-0.233078868902972,2315,20,1,6.86556899257084,1
2,-0.233078868902972,2315,20,2,7.7736794385237,1
2,-0.233078868902972,2315,20,3,9.96959665033867,1
2,-0.233078868902972,2315,20,4,8.7089669340898,1
2,0.305225479850316,2317,4,1,1.23280494678139,1
2,0.305225479850316,2317,4,2,2.4465594109594,1
2,0.305225479850316,2317,4,3,5.59001320865039,1
2,0.305225479850316,2317,4,4,8.30228091389885,1
2,1.17394662588904,2323,5,1,2.08001591676269,1
2,1.17394662588904,2323,5,2,5.80972438049092,1
2,1.17394662588904,2323,5,3,7.89915112276732,1
2,1.17394662588904,2323,5,4,10.0167320734085,1
2,0.810095022633813,2325,25,1,2.97980972061862,1
2,0.810095022633813,2325,25,2,4.21488826158929,1
2,0.810095022633813,2325,25,3,5.31534316716442,1
2,0.810095022633813,2325,25,4,8.6842830244885,1
2,-1.79382769576019,2331,37,1,-3.40329898822294,1
2,-1.79382769576019,2331,37,2,-1.67919110570243,1
2,-1.79382769576019,2331,37,3,-3.68072200701011,1
2,-1.79382769576019,2331,37,4,-4.53094929189977,1
2,-0.208333227716651,2332,30,1,2.87686573992716,1
2,-0.208333227716651,2332,30,2,4.64743028094591,1
2,-0.208333227716651,2332,30,3,5.9380958878589,1
2,-0.208333227716651,2332,30,4,5.85886501750822,1
2,2.13966625315411,2333,9,1,7.5212008857466,1
2,2.13966625315411,2333,9,2,9.96651409542363,1
2,2.13966625315411,2333,9,3,14.5356975375598,1
2,2.13966625315411,2333,9,4,15.8303140291672,1
2,-1.60948327855314,2336,28,1,5.36010909665219,1
2,-1.60948327855314,2336,28,2,5.8338787038544,1
2,-1.60948327855314,2336,28,3,3.64189500634788,1
2,-1.60948327855314,2336,28,4,1.09313217361097,1
2,0.640928295455409,2342,7,1,3.39351615283174,1
2,0.640928295455409,2342,7,2,6.80189071698634,1
2,0.640928295455409,2342,7,3,8.91062408361251,1
2,0.640928295455409,2342,7,4,12.7537345635859,1
2,2.18203205393743,2343,22,1,6.58038093557966,1
2,2.18203205393743,2343,22,2,12.269220673561,1
2,2.18203205393743,2343,22,3,14.5635145616888,1
2,2.18203205393743,2343,22,4,16.2045083097455,1
2,-0.235436238144384,2345,15,1,1.39080464301066,1
2,-0.235436238144384,2345,15,2,3.75859059080581,1
2,-0.235436238144384,2345,15,3,4.02681853423815,1
2,-0.235436238144384,2345,15,4,3.59883445325347,1
2,-0.0281555205606036,2357,42,1,-2.17110077082335,1
2,-0.0281555205606036,2357,42,2,3.20947514317631,1
2,-0.0281555205606036,2357,42,3,3.28816134623312,1
2,-0.0281555205606036,2357,42,4,3.35974841624188,1
2,-0.420132859066031,2358,29,1,2.85983735777152,1
2,-0.420132859066031,2358,29,2,5.20587830678809,1
2,-0.420132859066031,2358,29,3,5.84667532029207,1
2,-0.420132859066031,2358,29,4,5.81095567277043,1
2,0.305456524544573,2360,24,1,0.246701209183399,1
2,0.305456524544573,2360,24,2,4.65812952261461,1
2,0.305456524544573,2360,24,3,4.74469815962562,1
2,0.305456524544573,2360,24,4,8.15162797831113,1
2,1.09696022000865,2364,29,1,0.697562372322942,1
2,1.09696022000865,2364,29,2,4.46919989256711,1
2,1.09696022000865,2364,29,3,6.81134089194446,1
2,1.09696022000865,2364,29,4,9.36090817012929,1
2,-1.5650088774904,2365,18,1,3.83317384728015,1
2,-1.5650088774904,2365,18,2,3.18670566211565,1
2,-1.5650088774904,2365,18,3,4.99858994544199,1
2,-1.5650088774904,2365,18,4,3.32511202076927,1
2,-0.749224624804023,2368,22,1,0.0900936064784223,1
2,-0.749224624804023,2368,22,2,1.25238192213518,1
2,-0.749224624804023,2368,22,3,1.37978093309008,1
2,-0.749224624804023,2368,22,4,2.05109308210032,1
2,-2.02438536930726,2369,26,1,0.437104550747791,1
2,-2.02438536930726,2369,26,2,2.10661856564472,1
2,-2.02438536930726,2369,26,3,0.399822428690358,1
2,-2.02438536930726,2369,26,4,-2.25839648217288,1
2,-0.795643948958133,2373,37,1,5.39793133212133,1
2,-0.795643948958133,2373,37,2,4.4023130228974,1
2,-0.795643948958133,2373,37,3,5.07747886752603,1
2,-0.795643948958133,2373,37,4,4.86979874904271,1
2,1.5212803576346,2375,13,1,2.60314761888838,1
2,1.5212803576346,2375,13,2,5.79444444427881,1
2,1.5212803576346,2375,13,3,8.5967879961853,1
2,1.5212803576346,2375,13,4,10.5788732268368,1
2,0.40167959734655,2385,31,1,2.01350887694375,1
2,0.40167959734655,2385,31,2,3.97965117827453,1
2,0.40167959734655,2385,31,3,5.8158722651909,1
2,0.40167959734655,2385,31,4,6.55494959548987,1
2,-0.158043900385553,2391,50,1,4.89604549658594,1
2,-0.158043900385553,2391,50,2,6.79568248721988,1
2,-0.158043900385553,2391,50,3,9.19084663040194,1
2,-0.158043900385553,2391,50,4,11.5965723858075,1
2,0.824213999184489,2394,26,1,6.42443373412284,1
2,0.824213999184489,2394,26,2,9.35688538132145,1
2,0.824213999184489,2394,26,3,10.0338692964613,1
2,0.824213999184489,2394,26,4,12.3067648009906,1
2,-0.10399180063189,2398,44,1,2.40813463772523,1
2,-0.10399180063189,2398,44,2,3.59863834405163,1
2,-0.10399180063189,2398,44,3,4.27260613050052,1
2,-0.10399180063189,2398,44,4,6.09378240867157,1
2,-1.67237158675964,2403,33,1,3.62037787608718,1
2,-1.67237158675964,2403,33,2,2.31597164102163,1
2,-1.67237158675964,2403,33,3,2.68177431891212,1
2,-1.67237158675964,2403,33,4,2.75451859875105,1
2,0.0708969837570588,2407,50,1,5.14975446848158,1
2,0.0708969837570588,2407,50,2,9.07603710703805,1
2,0.0708969837570588,2407,50,3,9.17328493190346,1
2,0.0708969837570588,2407,50,4,9.12587312097369,1
2,-0.375779061554291,2408,17,1,5.68449371920991,1
2,-0.375779061554291,2408,17,2,5.68592125113753,1
2,-0.375779061554291,2408,17,3,5.79942913902783,1
2,-0.375779061554291,2408,17,4,8.11385016257201,1
2,-0.636501543073308,2410,17,1,2.75848515870794,1
2,-0.636501543073308,2410,17,2,3.99977084506472,1
2,-0.636501543073308,2410,17,3,3.60380045241756,1
2,-0.636501543073308,2410,17,4,5.15687209772324,1
2,0.481115440406379,2411,3,1,2.63021007642083,1
2,0.481115440406379,2411,3,2,2.90290615199005,1
2,0.481115440406379,2411,3,3,4.59213828352628,1
2,0.481115440406379,2411,3,4,7.99085474414246,1
2,1.03134951244376,2414,15,1,3.62411097366377,1
2,1.03134951244376,2414,15,2,7.73824013832642,1
2,1.03134951244376,2414,15,3,9.58743327458023,1
2,1.03134951244376,2414,15,4,10.5827998169813,1
2,2.26903859724081,2416,5,1,3.49447081074316,1
2,2.26903859724081,2416,5,2,10.342356584007,1
2,2.26903859724081,2416,5,3,13.1261191631232,1
2,2.26903859724081,2416,5,4,18.334325078607,1
2,-0.86475111172848,2419,4,1,5.13333828620289,1
2,-0.86475111172848,2419,4,2,7.0067817377389,1
2,-0.86475111172848,2419,4,3,6.41204200232296,1
2,-0.86475111172848,2419,4,4,7.02114771613888,1
2,-1.57921726794327,2424,28,1,4.47076537893912,1
2,-1.57921726794327,2424,28,2,1.9761593685165,1
2,-1.57921726794327,2424,28,3,2.76424274468827,1
2,-1.57921726794327,2424,28,4,1.37604326800412,1
2,-0.011856495339348,2428,41,1,3.20213285339914,1
2,-0.011856495339348,2428,41,2,5.60659205856407,1
2,-0.011856495339348,2428,41,3,5.40397375522084,1
2,-0.011856495339348,2428,41,4,7.30095439344536,1
2,-0.726963814645502,2431,20,1,4.74382138202677,1
2,-0.726963814645502,2431,20,2,6.07094733849155,1
2,-0.726963814645502,2431,20,3,3.40763302290119,1
2,-0.726963814645502,2431,20,4,5.4890998489683,1
2,0.202898307701831,2432,32,1,-0.178423506653894,1
2,0.202898307701831,2432,32,2,3.9332285558992,1
2,0.202898307701831,2432,32,3,3.68631284855238,1
2,0.202898307701831,2432,32,4,6.39837193505149,1
2,-0.669697409352575,2435,9,1,-1.22496223826357,1
2,-0.669697409352575,2435,9,2,2.81637214052614,1
2,-0.669697409352575,2435,9,3,2.04488404668952,1
2,-0.669697409352575,2435,9,4,2.66228854843296,1
2,-1.64106178620011,2436,3,1,-1.22569377226674,1
2,-1.64106178620011,2436,3,2,-0.521322152970664,1
2,-1.64106178620011,2436,3,3,-0.992968381651073,1
2,-1.64106178620011,2436,3,4,-0.420066398350488,1
2,0.927980204053244,2437,47,1,3.34506763990776,1
2,0.927980204053244,2437,47,2,7.33899939582149,1
2,0.927980204053244,2437,47,3,8.08921937542622,1
2,0.927980204053244,2437,47,4,11.7103942922518,1
2,0.761514940300334,2442,10,1,3.57185565082615,1
2,0.761514940300334,2442,10,2,6.24753235537004,1
2,0.761514940300334,2442,10,3,8.07298663043968,1
2,0.761514940300334,2442,10,4,11.8097041438486,1
2,-0.909994281110197,2445,30,1,3.31475212174045,1
2,-0.909994281110197,2445,30,2,6.22457491743272,1
2,-0.909994281110197,2445,30,3,4.3631798897618,1
2,-0.909994281110197,2445,30,4,4.5065529379184,1
2,1.0401374675172,2448,45,1,3.47183566500381,1
2,1.0401374675172,2448,45,2,7.09237253827754,1
2,1.0401374675172,2448,45,3,10.2107831944915,1
2,1.0401374675172,2448,45,4,9.38749339292506,1
2,0.295218079407239,2450,32,1,3.86156336120711,1
2,0.295218079407239,2450,32,2,5.97762209830291,1
2,0.295218079407239,2450,32,3,7.71087168113392,1
2,0.295218079407239,2450,32,4,9.33833111465641,1
2,0.466066666333906,2455,48,1,4.47502701492009,1
2,0.466066666333906,2455,48,2,5.71630066070288,1
2,0.466066666333906,2455,48,3,7.69654783513319,1
2,0.466066666333906,2455,48,4,9.96230780258673,1
2,1.19587678498981,2458,22,1,2.35507915259285,1
2,1.19587678498981,2458,22,2,4.55480360603106,1
2,1.19587678498981,2458,22,3,7.03337246704148,1
2,1.19587678498981,2458,22,4,6.63903289832625,1
2,-1.21108069775924,2461,15,1,1.26886261577212,1
2,-1.21108069775924,2461,15,2,0.768199750010147,1
2,-1.21108069775924,2461,15,3,0.126049433628229,1
2,-1.21108069775924,2461,15,4,1.16557089515919,1
2,-0.193452232923777,2465,29,1,1.01692446886904,1
2,-0.193452232923777,2465,29,2,-0.191158192073506,1
2,-0.193452232923777,2465,29,3,0.463193457335949,1
2,-0.193452232923777,2465,29,4,4.57880563246255,1
2,0.726205358977316,2467,13,1,3.46839731111054,1
2,0.726205358977316,2467,13,2,7.60487817557916,1
2,0.726205358977316,2467,13,3,9.01072959204772,1
2,0.726205358977316,2467,13,4,9.34774097689869,1
2,0.862650332005629,2469,11,1,0.483026363347121,1
2,0.862650332005629,2469,11,2,4.42837162760597,1
2,0.862650332005629,2469,11,3,4.87021122299723,1
2,0.862650332005629,2469,11,4,5.87625317444139,1
2,0.381993013079723,2473,33,1,3.0773365071666,1
2,0.381993013079723,2473,33,2,7.72662305297895,1
2,0.381993013079723,2473,33,3,6.47822009460516,1
2,0.381993013079723,2473,33,4,10.2246758573725,1
2,0.140289258080508,2475,8,1,1.44504204123311,1
2,0.140289258080508,2475,8,2,2.30250171985774,1
2,0.140289258080508,2475,8,3,4.7413489605971,1
2,0.140289258080508,2475,8,4,5.91731723922138,1
2,-0.663079253182566,2477,49,1,3.00441916525944,1
2,-0.663079253182566,2477,49,2,5.41681440519145,1
2,-0.663079253182566,2477,49,3,4.6021637989974,1
2,-0.663079253182566,2477,49,4,4.96846224854937,1
2,-0.820289181100815,2479,47,1,2.70811542728063,1
2,-0.820289181100815,2479,47,2,3.01651492782334,1
2,-0.820289181100815,2479,47,3,2.40528786790015,1
2,-0.820289181100815,2479,47,4,5.95808990320212,1
2,-1.11319259556046,2483,46,1,0.661461894119252,1
2,-1.11319259556046,2483,46,2,-0.0426317392561191,1
2,-1.11319259556046,2483,46,3,1.44017584449034,1
2,-1.11319259556046,2483,46,4,1.74269508412492,1
2,-1.56984017883641,2484,49,1,0.787665374056231,1
2,-1.56984017883641,2484,49,2,0.735809413787505,1
2,-1.56984017883641,2484,49,3,-1.32584358199018,1
2,-1.56984017883641,2484,49,4,-1.1729784251124,1
2,0.318451167520376,2486,27,1,1.24462119299775,1
2,0.318451167520376,2486,27,2,3.56147134087752,1
2,0.318451167520376,2486,27,3,6.93556342969818,1
2,0.318451167520376,2486,27,4,7.65672033868472,1
2,0.905711002063424,2489,35,1,4.75306755662322,1
2,0.905711002063424,2489,35,2,6.36387892479412,1
2,0.905711002063424,2489,35,3,7.49697518418079,1
2,0.905711002063424,2489,35,4,11.1867184045676,1
2,-0.752359782779232,2490,29,1,3.31372764447798,1
2,-0.752359782779232,2490,29,2,2.71320489087414,1
2,-0.752359782779232,2490,29,3,4.1741089800892,1
2,-0.752359782779232,2490,29,4,3.11378489774036,1
2,-0.421251520112552,2491,22,1,0.162253943468887,1
2,-0.421251520112552,2491,22,2,1.27275083604944,1
2,-0.421251520112552,2491,22,3,2.22264597039399,1
2,-0.421251520112552,2491,22,4,3.13455335569492,1
2,0.653469963934581,2497,27,1,2.14026436647033,1
2,0.653469963934581,2497,27,2,6.22338498477517,1
2,0.653469963934581,2497,27,3,6.69674335699147,1
2,0.653469963934581,2497,27,4,8.83034067916695,1
2,-0.958951567145494,2498,11,1,5.01304255808584,1
2,-0.958951567145494,2498,11,2,6.31296688908275,1
2,-0.958951567145494,2498,11,3,6.84252671986272,1
2,-0.958951567145494,2498,11,4,6.50658190744968,1
2,1.07706289886541,2499,39,1,6.36521327729524,1
2,1.07706289886541,2499,39,2,9.07668188164839,1
2,1.07706289886541,2499,39,3,11.208506743782,1
2,1.07706289886541,2499,39,4,13.1269653113843,1
2,0.227439198010573,2510,8,1,4.58833969457889,1
2,0.227439198010573,2510,8,2,8.42430917177757,1
2,0.227439198010573,2510,8,3,9.20096565882581,1
2,0.227439198010573,2510,8,4,10.1131912201861,1
2,1.2032541859073,2512,31,1,-0.57311748781538,1
2,1.2032541859073,2512,31,2,1.89063410897427,1
2,1.2032541859073,2512,31,3,4.5782275607127,1
2,1.2032541859073,2512,31,4,8.19121452012118,1
2,-0.732843626988827,2524,12,1,1.99749947136438,1
2,-0.732843626988827,2524,12,2,2.46479978442071,1
2,-0.732843626988827,2524,12,3,4.00692579680503,1
2,-0.732843626988827,2524,12,4,2.59773290158749,1
2,-0.717453899852589,2538,21,1,0.784419141746089,1
2,-0.717453899852589,2538,21,2,0.666547418325325,1
2,-0.717453899852589,2538,21,3,1.11423162288076,1
2,-0.717453899852589,2538,21,4,2.86107385626274,1
2,0.505909894087893,2543,47,1,5.75653708091509,1
2,0.505909894087893,2543,47,2,7.0831803627677,1
2,0.505909894087893,2543,47,3,7.97958047796144,1
2,0.505909894087893,2543,47,4,7.97097151486808,1
2,-0.186432389422844,2544,18,1,4.88417011261277,1
2,-0.186432389422844,2544,18,2,6.03792056959422,1
2,-0.186432389422844,2544,18,3,6.5835503863349,1
2,-0.186432389422844,2544,18,4,7.47568797168826,1
2,-1.30000782158377,2547,45,1,1.07716576899624,1
2,-1.30000782158377,2547,45,2,3.68671109718174,1
2,-1.30000782158377,2547,45,3,1.95913798822932,1
2,-1.30000782158377,2547,45,4,1.96749751033446,1
2,-1.90281692990702,2548,39,1,-0.265358897035194,1
2,-1.90281692990702,2548,39,2,-0.786569594123681,1
2,-1.90281692990702,2548,39,3,0.9483513397993,1
2,-1.90281692990702,2548,39,4,-1.68516063837558,1
2,-0.252278824462512,2550,44,1,2.83225287061262,1
2,-0.252278824462512,2550,44,2,6.4115239142923,1
2,-0.252278824462512,2550,44,3,8.09995612206752,1
2,-0.252278824462512,2550,44,4,8.18595420361773,1
2,1.0188983404357,2555,42,1,5.97559593254475,1
2,1.0188983404357,2555,42,2,10.9630602820685,1
2,1.0188983404357,2555,42,3,12.0878255252781,1
2,1.0188983404357,2555,42,4,12.5054799494291,1
2,1.84347400228737,2561,34,1,5.64241820953227,1
2,1.84347400228737,2561,34,2,8.42157439628132,1
2,1.84347400228737,2561,34,3,11.5308974560772,1
2,1.84347400228737,2561,34,4,13.6315060856992,1
2,-0.074428045136651,2587,46,1,2.00516935490453,1
2,-0.074428045136651,2587,46,2,3.5512382252904,1
2,-0.074428045136651,2587,46,3,4.34007922182461,1
2,-0.074428045136651,2587,46,4,5.30897934566384,1
2,0.0946834647705571,2590,17,1,7.55179200087684,1
2,0.0946834647705571,2590,17,2,9.38204016829792,1
2,0.0946834647705571,2590,17,3,10.1463427778646,1
2,0.0946834647705571,2590,17,4,11.5087481925965,1
2,-0.570241735553037,2593,35,1,4.57378171518659,1
2,-0.570241735553037,2593,35,2,6.001992512505,1
2,-0.570241735553037,2593,35,3,6.00380914904155,1
2,-0.570241735553037,2593,35,4,7.37734697694437,1
2,1.09696633510128,2601,21,1,2.37446289419577,1
2,1.09696633510128,2601,21,2,5.57923297484867,1
2,1.09696633510128,2601,21,3,7.09152568851688,1
2,1.09696633510128,2601,21,4,9.50954412605946,1
2,-1.03348954615148,2603,28,1,3.44780276023013,1
2,-1.03348954615148,2603,28,2,3.9084650006336,1
2,-1.03348954615148,2603,28,3,3.97632620193182,1
2,-1.03348954615148,2603,28,4,3.39103008318441,1
2,0.499065115462011,2604,29,1,1.05220939129043,1
2,0.499065115462011,2604,29,2,1.58172286037251,1
2,0.499065115462011,2604,29,3,4.01337283313359,1
2,0.499065115462011,2604,29,4,5.82600983289899,1
2,-0.354155137251213,2608,20,1,5.35293397981502,1
2,-0.354155137251213,2608,20,2,7.51310044772337,1
2,-0.354155137251213,2608,20,3,9.03755162563412,1
2,-0.354155137251213,2608,20,4,10.0701573305588,1
2,-0.365997192949024,2610,11,1,4.75693652786047,1
2,-0.365997192949024,2610,11,2,5.00273881820449,1
2,-0.365997192949024,2610,11,3,5.23604610028255,1
2,-0.365997192949024,2610,11,4,6.52341273960084,1
2,-0.701920953418645,2627,7,1,2.72436137088641,1
2,-0.701920953418645,2627,7,2,3.08626902412792,1
2,-0.701920953418645,2627,7,3,3.73191232792645,1
2,-0.701920953418645,2627,7,4,3.88074145049113,1
2,1.06768483547182,2629,50,1,4.45857579516995,1
2,1.06768483547182,2629,50,2,6.17438870265401,1
2,1.06768483547182,2629,50,3,9.2164913245805,1
2,1.06768483547182,2629,50,4,13.4233230200744,1
2,-0.50726102968747,2630,26,1,4.5721586413906,1
2,-0.50726102968747,2630,26,2,4.41491841997872,1
2,-0.50726102968747,2630,26,3,4.37430927594155,1
2,-0.50726102968747,2630,26,4,7.62301375377815,1
2,-0.0728455765107774,2641,33,1,6.3117468549186,1
2,-0.0728455765107774,2641,33,2,5.33227103836584,1
2,-0.0728455765107774,2641,33,3,8.69743680724405,1
2,-0.0728455765107774,2641,33,4,9.67265757224969,1
2,0.249503575868812,2646,26,1,-0.368712346558809,1
2,0.249503575868812,2646,26,2,2.62725748152217,1
2,0.249503575868812,2646,26,3,4.14361009869295,1
2,0.249503575868812,2646,26,4,6.5465279312684,1
2,-2.08738516798014,2650,36,1,3.16073961989808,1
2,-2.08738516798014,2650,36,2,4.13437784180619,1
