"G","X","id","cluster","period","Y","treat"
2,-2.96177168611673,1474,1,3,-4.04718765840297,1
2,-2.96177168611673,1474,1,4,-4.59587030888422,1
2,-2.96177168611673,1474,1,5,-8.51352383455364,1
2,2.97028770145297,1475,48,1,7.60106611460853,1
2,2.97028770145297,1475,48,2,11.5541307553721,1
2,2.97028770145297,1475,48,3,16.0518461053126,1
2,2.97028770145297,1475,48,4,18.8093703435229,1
2,2.97028770145297,1475,48,5,26.1913311139724,1
3,-0.52347222327633,1477,5,1,2.11515411320406,1
3,-0.52347222327633,1477,5,2,2.44142384747346,1
3,-0.52347222327633,1477,5,3,6.12537116346057,1
3,-0.52347222327633,1477,5,4,5.07711420744393,1
3,-0.52347222327633,1477,5,5,7.88987980605703,1
3,1.55636471511182,1478,41,1,3.7651768627944,1
3,1.55636471511182,1478,41,2,5.69166582095716,1
3,1.55636471511182,1478,41,3,9.06140977380567,1
3,1.55636471511182,1478,41,4,14.1915881087822,1
3,1.55636471511182,1478,41,5,13.7926574265471,1
5,1.16293796840331,1479,6,1,8.6452631014357,1
5,1.16293796840331,1479,6,2,11.2082368037697,1
5,1.16293796840331,1479,6,3,11.7742399470747,1
5,1.16293796840331,1479,6,4,14.3946040518845,1
5,1.16293796840331,1479,6,5,19.2110934940196,1
4,0.471812450860393,1480,10,1,4.92882337345596,1
4,0.471812450860393,1480,10,2,7.47697321430602,1
4,0.471812450860393,1480,10,3,9.51678002060704,1
4,0.471812450860393,1480,10,4,10.5806067060521,1
4,0.471812450860393,1480,10,5,13.6515645373345,1
3,0.937442890684272,1482,39,1,3.44152538841817,1
3,0.937442890684272,1482,39,2,5.39849730530058,1
3,0.937442890684272,1482,39,3,8.74964339986046,1
3,0.937442890684272,1482,39,4,8.66553369015698,1
3,0.937442890684272,1482,39,5,13.2914925135448,1
2,0.284168124724966,1483,3,1,6.59279996361479,1
2,0.284168124724966,1483,3,2,7.15625469864384,1
2,0.284168124724966,1483,3,3,8.00784450676934,1
2,0.284168124724966,1483,3,4,9.78989816740443,1
2,0.284168124724966,1483,3,5,13.0659466213453,1
3,0.193201797289003,1484,49,1,3.16168473788474,1
3,0.193201797289003,1484,49,2,3.22575670301222,1
3,0.193201797289003,1484,49,3,4.68064990299766,1
3,0.193201797289003,1484,49,4,6.64609366863954,1
3,0.193201797289003,1484,49,5,9.75968251385367,1
3,-1.4264224270436,1485,42,1,1.32790620365794,1
3,-1.4264224270436,1485,42,2,-0.286228550730912,1
3,-1.4264224270436,1485,42,3,0.915715699823545,1
3,-1.4264224270436,1485,42,4,0.683141162566121,1
3,-1.4264224270436,1485,42,5,0.622508200795345,1
2,0.208093549298812,1486,23,1,0.638851745275538,1
2,0.208093549298812,1486,23,2,4.23310754404116,1
2,0.208093549298812,1486,23,3,4.72319780072796,1
2,0.208093549298812,1486,23,4,4.90043967280447,1
2,0.208093549298812,1486,23,5,6.20279965731515,1
4,1.70778055713114,1487,13,1,6.0548424226598,1
4,1.70778055713114,1487,13,2,11.4950774564409,1
4,1.70778055713114,1487,13,3,12.456236461667,1
4,1.70778055713114,1487,13,4,15.7285411424648,1
4,1.70778055713114,1487,13,5,17.3476213699368,1
4,0.289478522259746,1488,31,1,5.16933325180576,1
4,0.289478522259746,1488,31,2,4.4573029659757,1
4,0.289478522259746,1488,31,3,8.31125871220445,1
4,0.289478522259746,1488,31,4,10.963032634287,1
4,0.289478522259746,1488,31,5,10.9934383714036,1
2,0.409345116646988,1490,39,1,2.98207507119258,1
2,0.409345116646988,1490,39,2,6.67160131944182,1
2,0.409345116646988,1490,39,3,10.8787583006925,1
2,0.409345116646988,1490,39,4,8.10313939991012,1
2,0.409345116646988,1490,39,5,11.227846831697,1
3,-0.861339110110049,1491,39,1,5.44667588472153,1
3,-0.861339110110049,1491,39,2,4.8531064822352,1
3,-0.861339110110049,1491,39,3,5.91381974830733,1
3,-0.861339110110049,1491,39,4,5.09292667167348,1
3,-0.861339110110049,1491,39,5,7.50889413435073,1
4,0.677686147342539,1493,15,1,4.94812224997423,1
4,0.677686147342539,1493,15,2,7.28203798852193,1
4,0.677686147342539,1493,15,3,8.41371326809806,1
4,0.677686147342539,1493,15,4,11.3362089390223,1
4,0.677686147342539,1493,15,5,12.7598628536684,1
3,-0.551731671087194,1494,22,1,4.79720689737345,1
3,-0.551731671087194,1494,22,2,6.5837110905392,1
3,-0.551731671087194,1494,22,3,7.40143209212156,1
3,-0.551731671087194,1494,22,4,6.95213965310043,1
3,-0.551731671087194,1494,22,5,8.79540402217393,1
4,1.12923921275643,1495,22,1,4.97812679488292,1
4,1.12923921275643,1495,22,2,5.34387860712698,1
4,1.12923921275643,1495,22,3,8.83677870631728,1
4,1.12923921275643,1495,22,4,12.2911265972518,1
4,1.12923921275643,1495,22,5,15.8497649168272,1
2,0.78539303213661,1496,3,1,5.92822351396882,1
2,0.78539303213661,1496,3,2,6.34756557934412,1
2,0.78539303213661,1496,3,3,9.40332961944166,1
2,0.78539303213661,1496,3,4,11.3560818020775,1
2,0.78539303213661,1496,3,5,9.63466155838314,1
3,-0.617810041775057,1497,2,1,4.75812585561039,1
3,-0.617810041775057,1497,2,2,3.87505224816135,1
3,-0.617810041775057,1497,2,3,4.33214697801983,1
3,-0.617810041775057,1497,2,4,6.4718341204034,1
3,-0.617810041775057,1497,2,5,6.4285086064862,1
5,0.641536574322043,1498,7,1,8.09931602227239,1
5,0.641536574322043,1498,7,2,8.40794220240887,1
5,0.641536574322043,1498,7,3,10.4185923817756,1
5,0.641536574322043,1498,7,4,14.0880227120251,1
5,0.641536574322043,1498,7,5,15.0461904720421,1
5,0.816977823008171,1499,36,1,5.45430210145528,1
5,0.816977823008171,1499,36,2,5.82234036117982,1
5,0.816977823008171,1499,36,3,9.63824297161904,1
5,0.816977823008171,1499,36,4,9.05660714239438,1
5,0.816977823008171,1499,36,5,15.0118158686265,1
3,0.962662450670192,1500,15,1,5.83926026747834,1
3,0.962662450670192,1500,15,2,8.51411832755405,1
3,0.962662450670192,1500,15,3,10.219137121414,1
3,0.962662450670192,1500,15,4,12.7392765273879,1
3,0.962662450670192,1500,15,5,15.4677489304211,1
2,1.79519952785122,1501,27,1,5.85079430539145,1
2,1.79519952785122,1501,27,2,8.06743287966295,1
2,1.79519952785122,1501,27,3,12.3368127988798,1
2,1.79519952785122,1501,27,4,15.0036743741129,1
2,1.79519952785122,1501,27,5,16.9240825025637,1
5,0.256741313185813,1503,9,1,4.19294031056638,1
5,0.256741313185813,1503,9,2,5.39782759157169,1
5,0.256741313185813,1503,9,3,5.30586458789444,1
5,0.256741313185813,1503,9,4,6.35295649275969,1
5,0.256741313185813,1503,9,5,8.77588980408273,1
2,-0.92209926412966,1505,29,1,5.09933693779331,1
2,-0.92209926412966,1505,29,2,4.07533039910638,1
2,-0.92209926412966,1505,29,3,5.09673599190895,1
2,-0.92209926412966,1505,29,4,4.69136586419824,1
2,-0.92209926412966,1505,29,5,4.70204981011001,1
5,-2.37044082849907,1506,23,1,0.106125735590136,1
5,-2.37044082849907,1506,23,2,-0.940720321015846,1
5,-2.37044082849907,1506,23,3,-2.14837140412753,1
5,-2.37044082849907,1506,23,4,-3.64781672585502,1
5,-2.37044082849907,1506,23,5,-4.89550554079787,1
3,2.02668486887148,1507,42,1,4.08381553364928,1
3,2.02668486887148,1507,42,2,7.76821530967879,1
3,2.02668486887148,1507,42,3,12.9335376207851,1
3,2.02668486887148,1507,42,4,16.9522746109438,1
3,2.02668486887148,1507,42,5,19.3587439884144,1
2,-1.49850880252659,1508,16,1,0.578371877266171,1
2,-1.49850880252659,1508,16,2,0.570596603953307,1
2,-1.49850880252659,1508,16,3,0.784398067415811,1
2,-1.49850880252659,1508,16,4,1.12556242156762,1
2,-1.49850880252659,1508,16,5,-0.24686964330706,1
2,-0.806701299033027,1509,21,1,2.62067681052456,1
2,-0.806701299033027,1509,21,2,2.62555336249268,1
2,-0.806701299033027,1509,21,3,2.12451990415608,1
2,-0.806701299033027,1509,21,4,2.21851277745465,1
2,-0.806701299033027,1509,21,5,4.38510603775502,1
5,-0.235878161187271,1510,39,1,7.29981150405417,1
5,-0.235878161187271,1510,39,2,8.69657960639157,1
5,-0.235878161187271,1510,39,3,10.7252358021296,1
5,-0.235878161187271,1510,39,4,11.2960952273221,1
5,-0.235878161187271,1510,39,5,12.1260526372707,1
2,0.419820218626589,1512,12,1,2.03033830978251,1
2,0.419820218626589,1512,12,2,3.97524206956159,1
2,0.419820218626589,1512,12,3,5.45666077439167,1
2,0.419820218626589,1512,12,4,8.05911590614148,1
2,0.419820218626589,1512,12,5,8.98846036273094,1
5,0.610209368585077,1514,6,1,4.19510986173256,1
5,0.610209368585077,1514,6,2,6.99551900910434,1
5,0.610209368585077,1514,6,3,7.379513479373,1
5,0.610209368585077,1514,6,4,7.41149486043477,1
5,0.610209368585077,1514,6,5,11.0715190793571,1
3,1.6175177864449,1515,15,1,5.54971926969703,1
3,1.6175177864449,1515,15,2,8.29398845846057,1
3,1.6175177864449,1515,15,3,12.2479402782828,1
3,1.6175177864449,1515,15,4,13.044236533438,1
3,1.6175177864449,1515,15,5,15.4453327220241,1
4,0.215989358772496,1516,39,1,5.97444789937514,1
4,0.215989358772496,1516,39,2,6.7194331821133,1
4,0.215989358772496,1516,39,3,7.9723004896625,1
4,0.215989358772496,1516,39,4,12.6401103636325,1
4,0.215989358772496,1516,39,5,11.6457648646397,1
4,0.686141791070545,1518,36,1,-0.21418743085003,1
4,0.686141791070545,1518,36,2,2.94097060025164,1
4,0.686141791070545,1518,36,3,4.85767716017279,1
4,0.686141791070545,1518,36,4,7.01522852695172,1
4,0.686141791070545,1518,36,5,8.22386470856629,1
4,1.5210174303888,1519,27,1,0.685329679505431,1
4,1.5210174303888,1519,27,2,4.6600554004514,1
4,1.5210174303888,1519,27,3,7.83549231938969,1
4,1.5210174303888,1519,27,4,11.9292381811723,1
4,1.5210174303888,1519,27,5,12.9504427172114,1
2,-0.578364883911746,1520,23,1,0.365411659812313,1
2,-0.578364883911746,1520,23,2,2.22885476070325,1
2,-0.578364883911746,1520,23,3,3.63698296843191,1
2,-0.578364883911746,1520,23,4,3.64103444113775,1
2,-0.578364883911746,1520,23,5,3.04199512016373,1
5,-0.372439541247834,1521,12,1,2.4237420806096,1
5,-0.372439541247834,1521,12,2,5.34840885306936,1
5,-0.372439541247834,1521,12,3,5.42953410976669,1
5,-0.372439541247834,1521,12,4,3.15028417078282,1
5,-0.372439541247834,1521,12,5,6.78015197382581,1
3,1.02234036230203,1522,41,1,1.62781107063118,1
3,1.02234036230203,1522,41,2,3.87131052725679,1
3,1.02234036230203,1522,41,3,4.20229830122531,1
3,1.02234036230203,1522,41,4,6.71072489295588,1
3,1.02234036230203,1522,41,5,8.96154963373092,1
5,0.174235355323512,1524,13,1,4.39577201195162,1
5,0.174235355323512,1524,13,2,4.55902724646919,1
5,0.174235355323512,1524,13,3,6.25613419546844,1
5,0.174235355323512,1524,13,4,7.3553712545718,1
5,0.174235355323512,1524,13,5,9.76669552971723,1
3,-0.670362493139192,1525,23,1,2.8060027635816,1
3,-0.670362493139192,1525,23,2,3.76987468043707,1
3,-0.670362493139192,1525,23,3,5.14051717810453,1
3,-0.670362493139192,1525,23,4,6.17218558219807,1
3,-0.670362493139192,1525,23,5,5.57298168808523,1
3,0.453711859157018,1526,47,1,3.85202460774724,1
3,0.453711859157018,1526,47,2,5.52229575615181,1
3,0.453711859157018,1526,47,3,8.66930835683999,1
3,0.453711859157018,1526,47,4,9.45326750627151,1
3,0.453711859157018,1526,47,5,12.1064089209964,1
3,0.80716554686744,1528,35,1,-1.22651648631128,1
3,0.80716554686744,1528,35,2,3.31798367719796,1
3,0.80716554686744,1528,35,3,4.79302138518241,1
3,0.80716554686744,1528,35,4,6.6211556219452,1
3,0.80716554686744,1528,35,5,6.87168049950074,1
3,0.103877472316837,1529,35,1,3.05535770782982,1
3,0.103877472316837,1529,35,2,4.52631584862161,1
3,0.103877472316837,1529,35,3,5.91819080049695,1
3,0.103877472316837,1529,35,4,7.90924111460711,1
3,0.103877472316837,1529,35,5,9.84181036477934,1
2,0.732068131012128,1530,11,1,3.64392915127993,1
2,0.732068131012128,1530,11,2,6.07603235589086,1
2,0.732068131012128,1530,11,3,7.75470834069402,1
2,0.732068131012128,1530,11,4,8.86885959753106,1
2,0.732068131012128,1530,11,5,12.8638389438719,1
4,0.396147960565385,1531,19,1,5.63764753614032,1
4,0.396147960565385,1531,19,2,7.41212855381119,1
4,0.396147960565385,1531,19,3,8.30649073179391,1
4,0.396147960565385,1531,19,4,11.0054306202052,1
4,0.396147960565385,1531,19,5,13.493899185822,1
5,0.623629415565232,1533,38,1,8.88971934925827,1
5,0.623629415565232,1533,38,2,9.95322579177382,1
5,0.623629415565232,1533,38,3,10.606715474173,1
5,0.623629415565232,1533,38,4,12.7436462905579,1
5,0.623629415565232,1533,38,5,14.1939561501397,1
2,0.0715645066786565,1534,30,1,0.301708572869428,1
2,0.0715645066786565,1534,30,2,5.38145444797631,1
2,0.0715645066786565,1534,30,3,4.94971765738625,1
2,0.0715645066786565,1534,30,4,5.40474370759633,1
2,0.0715645066786565,1534,30,5,7.63795011841026,1
4,-0.505531857421526,1535,18,1,-1.51114156817715,1
4,-0.505531857421526,1535,18,2,1.97519496349179,1
4,-0.505531857421526,1535,18,3,1.45156232450662,1
4,-0.505531857421526,1535,18,4,1.73506187737707,1
4,-0.505531857421526,1535,18,5,4.63437699919312,1
3,0.449903570687039,1536,30,1,6.324446509114,1
3,0.449903570687039,1536,30,2,6.7131862723771,1
3,0.449903570687039,1536,30,3,9.18302400803696,1
3,0.449903570687039,1536,30,4,10.6357405917134,1
3,0.449903570687039,1536,30,5,11.0444836566629,1
2,0.926576528134968,1539,35,1,4.91353022806531,1
2,0.926576528134968,1539,35,2,6.57130694909553,1
2,0.926576528134968,1539,35,3,9.19627543899316,1
2,0.926576528134968,1539,35,4,10.499445603229,1
2,0.926576528134968,1539,35,5,14.1435036861071,1
3,1.75298794993505,1540,13,1,3.27588615732432,1
3,1.75298794993505,1540,13,2,6.42633439685823,1
3,1.75298794993505,1540,13,3,11.1034585690027,1
3,1.75298794993505,1540,13,4,11.8645488749909,1
3,1.75298794993505,1540,13,5,14.0931328525404,1
5,0.424802708853642,1541,13,1,0.485296499601061,1
5,0.424802708853642,1541,13,2,3.10368579405248,1
5,0.424802708853642,1541,13,3,5.07188991138508,1
5,0.424802708853642,1541,13,4,6.46227170298109,1
5,0.424802708853642,1541,13,5,7.68323644796057,1
4,-0.57462252158486,1542,39,1,-1.24605516736828,1
4,-0.57462252158486,1542,39,2,0.628262350542973,1
4,-0.57462252158486,1542,39,3,0.977527392385754,1
4,-0.57462252158486,1542,39,4,0.106123072579509,1
4,-0.57462252158486,1542,39,5,3.11177118934443,1
5,0.0655946895321744,1544,7,1,3.67310782633608,1
5,0.0655946895321744,1544,7,2,5.93691894633757,1
5,0.0655946895321744,1544,7,3,6.39627120434838,1
5,0.0655946895321744,1544,7,4,8.03911989267157,1
5,0.0655946895321744,1544,7,5,7.960409236252,1
3,0.506149812175917,1545,27,1,4.43909739888657,1
3,0.506149812175917,1545,27,2,5.74736187798748,1
3,0.506149812175917,1545,27,3,8.18776758202037,1
3,0.506149812175917,1545,27,4,9.60781638324065,1
3,0.506149812175917,1545,27,5,11.6429155690321,1
3,1.23542416970797,1546,3,1,4.51499074676198,1
3,1.23542416970797,1546,3,2,6.99747273397642,1
3,1.23542416970797,1546,3,3,10.3613517515918,1
3,1.23542416970797,1546,3,4,13.7181583729533,1
3,1.23542416970797,1546,3,5,13.6164510390881,1
5,-0.185265868925808,1547,2,1,2.09661154122456,1
5,-0.185265868925808,1547,2,2,4.19276274210285,1
5,-0.185265868925808,1547,2,3,3.93833753832099,1
5,-0.185265868925808,1547,2,4,5.79941048764819,1
5,-0.185265868925808,1547,2,5,7.90407768532902,1
3,0.464718143218344,1548,17,1,3.4313406247325,1
3,0.464718143218344,1548,17,2,3.38072471060469,1
3,0.464718143218344,1548,17,3,6.02431939096821,1
3,0.464718143218344,1548,17,4,6.73266722800185,1
3,0.464718143218344,1548,17,5,7.37407334171184,1
5,-1.62461117468771,1549,29,1,1.8234440326659,1
5,-1.62461117468771,1549,29,2,0.855768441661237,1
5,-1.62461117468771,1549,29,3,-0.821528508919574,1
5,-1.62461117468771,1549,29,4,-0.510206975533586,1
5,-1.62461117468771,1549,29,5,-0.949516051026367,1
2,-0.232044538731013,1551,7,1,4.23192649879905,1
2,-0.232044538731013,1551,7,2,4.94878724521337,1
2,-0.232044538731013,1551,7,3,6.44152984288661,1
2,-0.232044538731013,1551,7,4,6.61461214865989,1
2,-0.232044538731013,1551,7,5,7.91281028711397,1
2,1.16270996565633,1552,8,1,5.85578750552208,1
2,1.16270996565633,1552,8,2,9.28357941963839,1
2,1.16270996565633,1552,8,3,13.0916822912032,1
2,1.16270996565633,1552,8,4,13.6951263012025,1
2,1.16270996565633,1552,8,5,16.6530670451234,1
5,0.209921285701023,1553,2,1,3.52524900195807,1
5,0.209921285701023,1553,2,2,1.54841796449275,1
5,0.209921285701023,1553,2,3,6.74936642011247,1
5,0.209921285701023,1553,2,4,4.78531142859978,1
5,0.209921285701023,1553,2,5,7.50636721848276,1
4,0.824598600905405,1554,37,1,5.41996847747976,1
4,0.824598600905405,1554,37,2,8.21346971075587,1
4,0.824598600905405,1554,37,3,8.43111151040165,1
4,0.824598600905405,1554,37,4,13.0933056325361,1
4,0.824598600905405,1554,37,5,14.7662565606888,1
2,-0.0548745038277128,1556,36,1,2.29266439545101,1
2,-0.0548745038277128,1556,36,2,2.0689204151804,1
2,-0.0548745038277128,1556,36,3,2.97372345908299,1
2,-0.0548745038277128,1556,36,4,4.46119018322025,1
2,-0.0548745038277128,1556,36,5,6.04231878933782,1
5,0.0781210631459208,1557,26,1,3.17920133827894,1
5,0.0781210631459208,1557,26,2,2.37894099815827,1
5,0.0781210631459208,1557,26,3,5.66839111233281,1
5,0.0781210631459208,1557,26,4,6.19479424047759,1
5,0.0781210631459208,1557,26,5,7.50791877094348,1
5,1.03510391908606,1558,32,1,5.2533409265096,1
5,1.03510391908606,1558,32,2,9.03945504731443,1
5,1.03510391908606,1558,32,3,8.78645048998128,1
5,1.03510391908606,1558,32,4,12.669078234624,1
5,1.03510391908606,1558,32,5,13.9014710162903,1
2,-1.44692062878811,1559,21,1,5.19683350307857,1
2,-1.44692062878811,1559,21,2,6.01564631478205,1
2,-1.44692062878811,1559,21,3,4.76872555743805,1
2,-1.44692062878811,1559,21,4,3.42158597149116,1
2,-1.44692062878811,1559,21,5,3.13032990406066,1
4,1.86806186921261,1560,34,1,5.42791748581608,1
4,1.86806186921261,1560,34,2,9.83333149838112,1
4,1.86806186921261,1560,34,3,11.6580855468092,1
4,1.86806186921261,1560,34,4,15.7504701097221,1
4,1.86806186921261,1560,34,5,17.4202630363695,1
5,0.260353085151179,1561,45,1,3.83121651195513,1
5,0.260353085151179,1561,45,2,1.14116684879454,1
5,0.260353085151179,1561,45,3,3.06367869490555,1
5,0.260353085151179,1561,45,4,4.97254526074183,1
5,0.260353085151179,1561,45,5,5.61147621133666,1
4,1.67752030315118,1562,50,1,8.25835657302871,1
4,1.67752030315118,1562,50,2,9.71176604186896,1
4,1.67752030315118,1562,50,3,13.1685874109897,1
4,1.67752030315118,1562,50,4,16.575507878623,1
4,1.67752030315118,1562,50,5,19.8580910467216,1
3,0.487627914665595,1563,11,1,5.57901283154042,1
3,0.487627914665595,1563,11,2,6.61562384096152,1
3,0.487627914665595,1563,11,3,9.30765898222561,1
3,0.487627914665595,1563,11,4,10.7541908798506,1
3,0.487627914665595,1563,11,5,11.4366797292513,1
3,-0.813408643768751,1564,10,1,-3.0781637312558,1
3,-0.813408643768751,1564,10,2,-1.92230094288998,1
3,-0.813408643768751,1564,10,3,0.712285107118802,1
3,-0.813408643768751,1564,10,4,1.18574076363845,1
3,-0.813408643768751,1564,10,5,0.840321632842707,1
4,1.9066481458516,1565,9,1,2.48349310354351,1
4,1.9066481458516,1565,9,2,6.3073767483869,1
4,1.9066481458516,1565,9,3,7.45578587647006,1
4,1.9066481458516,1565,9,4,10.8952061497452,1
4,1.9066481458516,1565,9,5,16.2032213546906,1
2,-0.130206191874275,1566,3,1,3.4562003395745,1
2,-0.130206191874275,1566,3,2,2.21630794150201,1
2,-0.130206191874275,1566,3,3,4.41985152560392,1
2,-0.130206191874275,1566,3,4,5.31550874966839,1
2,-0.130206191874275,1566,3,5,7.41918948650444,1
4,-0.572318293209637,1567,9,1,0.729890800614839,1
4,-0.572318293209637,1567,9,2,0.647372132578394,1
4,-0.572318293209637,1567,9,3,0.768267483185226,1
4,-0.572318293209637,1567,9,4,0.283939596747448,1
4,-0.572318293209637,1567,9,5,3.17647461060247,1
5,-1.21423668441444,1569,12,1,1.24993165749513,1
5,-1.21423668441444,1569,12,2,-0.00929490990915727,1
5,-1.21423668441444,1569,12,3,2.08715345833326,1
5,-1.21423668441444,1569,12,4,0.0963722442516012,1
5,-1.21423668441444,1569,12,5,2.6245912197729,1
2,-1.89243737525139,1570,12,1,1.8739302233956,1
2,-1.89243737525139,1570,12,2,2.6699619545694,1
2,-1.89243737525139,1570,12,3,0.828500920841671,1
2,-1.89243737525139,1570,12,4,1.86656984042994,1
2,-1.89243737525139,1570,12,5,0.111120709264096,1
2,-0.152693452180914,1571,18,1,5.80572549023824,1
2,-0.152693452180914,1571,18,2,6.91326290143626,1
2,-0.152693452180914,1571,18,3,5.03923862467914,1
2,-0.152693452180914,1571,18,4,8.74193701594166,1
2,-0.152693452180914,1571,18,5,7.77520240650271,1
3,1.44743398211185,1572,50,1,4.87939042591764,1
3,1.44743398211185,1572,50,2,8.50730026457905,1
3,1.44743398211185,1572,50,3,12.6834166710344,1
3,1.44743398211185,1572,50,4,14.6882408196092,1
3,1.44743398211185,1572,50,5,16.7725773992775,1
4,-0.0747373947311854,1573,5,1,0.189959756230755,1
4,-0.0747373947311854,1573,5,2,3.40261270636736,1
4,-0.0747373947311854,1573,5,3,3.7731614032155,1
4,-0.0747373947311854,1573,5,4,4.75082506307151,1
4,-0.0747373947311854,1573,5,5,6.73557572815895,1
3,-0.080757189742206,1574,40,1,0.72066262481468,1
3,-0.080757189742206,1574,40,2,-0.246177146432137,1
3,-0.080757189742206,1574,40,3,2.7217299491433,1
3,-0.080757189742206,1574,40,4,4.67634073681485,1
3,-0.080757189742206,1574,40,5,5.24986510716438,1
3,-1.94172063443199,1575,3,1,-0.574578465756394,1
3,-1.94172063443199,1575,3,2,1.31612053032055,1
3,-1.94172063443199,1575,3,3,1.09375444382093,1
3,-1.94172063443199,1575,3,4,0.885616653987648,1
3,-1.94172063443199,1575,3,5,-1.80725860007383,1
5,0.236036590554299,1576,31,1,0.49320129784393,1
5,0.236036590554299,1576,31,2,2.16022807258552,1
5,0.236036590554299,1576,31,3,2.98556072799814,1
5,0.236036590554299,1576,31,4,2.73795286621095,1
5,0.236036590554299,1576,31,5,5.85977086084374,1
3,0.240787448436148,1577,26,1,3.89831342327991,1
3,0.240787448436148,1577,26,2,4.42727753854838,1
3,0.240787448436148,1577,26,3,7.39143074810988,1
3,0.240787448436148,1577,26,4,9.38543973808877,1
3,0.240787448436148,1577,26,5,12.3438091132832,1
5,2.59781623331485,1578,32,1,6.74785864301657,1
5,2.59781623331485,1578,32,2,10.0448068753021,1
5,2.59781623331485,1578,32,3,13.8722697534087,1
5,2.59781623331485,1578,32,4,17.8475809770587,1
5,2.59781623331485,1578,32,5,20.2976205141556,1
2,0.206438840818357,1579,24,1,4.56199379360273,1
2,0.206438840818357,1579,24,2,4.70849467572958,1
2,0.206438840818357,1579,24,3,6.36727574829574,1
2,0.206438840818357,1579,24,4,9.56716291746121,1
2,0.206438840818357,1579,24,5,11.4474233371037,1
3,0.21619791280076,1580,6,1,3.19678614325535,1
3,0.21619791280076,1580,6,2,2.50271115481138,1
3,0.21619791280076,1580,6,3,4.90041711593334,1
3,0.21619791280076,1580,6,4,6.42019597193381,1
3,0.21619791280076,1580,6,5,8.12311590800874,1
2,0.13632521023842,1581,6,1,5.33444402115448,1
2,0.13632521023842,1581,6,2,5.66340711787249,1
2,0.13632521023842,1581,6,3,8.78636191114516,1
2,0.13632521023842,1581,6,4,10.060561351665,1
2,0.13632521023842,1581,6,5,11.1263796129598,1
5,-0.393145636164848,1583,23,1,1.34088038268947,1
5,-0.393145636164848,1583,23,2,0.256702338470846,1
5,-0.393145636164848,1583,23,3,0.409467917688845,1
5,-0.393145636164848,1583,23,4,2.93020824440024,1
5,-0.393145636164848,1583,23,5,4.91367516324076,1
5,0.631312273807029,1584,44,1,0.866076304597698,1
5,0.631312273807029,1584,44,2,2.06894434717449,1
5,0.631312273807029,1584,44,3,2.14528573046849,1
5,0.631312273807029,1584,44,4,6.49788957202562,1
5,0.631312273807029,1584,44,5,7.41963735170708,1
4,1.8802357283396,1585,34,1,5.24736433284021,1
4,1.8802357283396,1585,34,2,6.10075299344565,1
4,1.8802357283396,1585,34,3,10.2797400310752,1
4,1.8802357283396,1585,34,4,14.3851666050331,1
4,1.8802357283396,1585,34,5,15.4362790118971,1
3,-0.00666060194336395,1586,21,1,7.48335322792173,1
3,-0.00666060194336395,1586,21,2,8.79863718746034,1
3,-0.00666060194336395,1586,21,3,8.93328753608233,1
3,-0.00666060194336395,1586,21,4,10.4809947929939,1
3,-0.00666060194336395,1586,21,5,10.287403557017,1
5,0.63136957476808,1587,44,1,5.76174845974203,1
5,0.63136957476808,1587,44,2,4.01389385109688,1
5,0.63136957476808,1587,44,3,5.37230354092801,1
5,0.63136957476808,1587,44,4,7.2548463983766,1
5,0.63136957476808,1587,44,5,11.6057869556963,1
3,0.196084114292746,1588,5,1,4.27198133119314,1
3,0.196084114292746,1588,5,2,3.86747363818469,1
3,0.196084114292746,1588,5,3,6.65922712967394,1
3,0.196084114292746,1588,5,4,7.823584667465,1
3,0.196084114292746,1588,5,5,9.96753666993521,1
3,0.37952233966738,1589,18,1,6.56180454385652,1
3,0.37952233966738,1589,18,2,6.98509986767208,1
3,0.37952233966738,1589,18,3,8.64829128459885,1
3,0.37952233966738,1589,18,4,10.4230438510216,1
3,0.37952233966738,1589,18,5,13.6432091047851,1
4,-0.878372969465999,1590,48,1,1.07446002667116,1
4,-0.878372969465999,1590,48,2,2.24766322016209,1
4,-0.878372969465999,1590,48,3,1.56918395113637,1
4,-0.878372969465999,1590,48,4,3.85181328040206,1
4,-0.878372969465999,1590,48,5,3.44079995445112,1
4,-0.345410401545987,1591,46,1,5.48780519443547,1
4,-0.345410401545987,1591,46,2,7.32223118085796,1
4,-0.345410401545987,1591,46,3,5.27659062000029,1
4,-0.345410401545987,1591,46,4,7.1712548602811,1
4,-0.345410401545987,1591,46,5,7.52188093056651,1
5,0.901026121046986,1592,19,1,4.0575821666371,1
5,0.901026121046986,1592,19,2,7.55631251144103,1
5,0.901026121046986,1592,19,3,9.88395261533399,1
5,0.901026121046986,1592,19,4,11.8310618673713,1
5,0.901026121046986,1592,19,5,12.9560662178837,1
3,-0.167808240675145,1593,6,1,1.75864675620925,1
3,-0.167808240675145,1593,6,2,3.51780266729862,1
3,-0.167808240675145,1593,6,3,6.85950458787357,1
3,-0.167808240675145,1593,6,4,6.88556064816271,1
3,-0.167808240675145,1593,6,5,7.71270679097896,1
4,2.85952068925882,1596,7,1,5.81151265226402,1
4,2.85952068925882,1596,7,2,10.879602928386,1
4,2.85952068925882,1596,7,3,10.3758848035487,1
4,2.85952068925882,1596,7,4,18.0102740365155,1
4,2.85952068925882,1596,7,5,19.6471966159733,1
5,1.62157138365801,1598,32,1,4.610038705604,1
5,1.62157138365801,1598,32,2,6.00433367966931,1
