"scenario","unit_index","group","time","value"
"regular_unbalanced",9,2,1,0
"regular_unbalanced",10,2,1,0
"regular_unbalanced",11,2,1,0
"regular_unbalanced",12,2,1,0
"regular_unbalanced",13,2,1,0
"regular_unbalanced",14,2,1,0
"regular_unbalanced",15,2,1,0
"regular_unbalanced",16,2,1,0
"regular_unbalanced",17,2,1,0
"regular_unbalanced",18,2,1,0
"regular_unbalanced",19,2,1,0
"regular_unbalanced",20,2,1,0
"regular_unbalanced",21,2,1,0
"regular_unbalanced",22,2,1,0
"regular_unbalanced",23,2,1,0
"regular_unbalanced",24,2,1,0
"regular_unbalanced",25,2,1,0
"regular_unbalanced",26,2,1,0
"regular_unbalanced",27,2,1,0
"regular_unbalanced",28,2,1,0
"regular_unbalanced",29,2,1,0
"regular_unbalanced",30,2,1,0
"regular_unbalanced",31,2,1,0
"regular_unbalanced",32,2,1,0
"regular_unbalanced",33,2,1,0
"regular_unbalanced",34,2,1,0
"regular_unbalanced",35,2,1,0
"regular_unbalanced",36,2,1,0
"regular_unbalanced",37,2,1,0
"regular_unbalanced",38,2,1,0
"regular_unbalanced",39,2,1,0
"regular_unbalanced",40,2,1,0
"regular_unbalanced",1,2,2,2.84853102903086
"regular_unbalanced",2,2,2,-1.78691102970047
"regular_unbalanced",3,2,2,1.46501260807021
"regular_unbalanced",4,2,2,0.970158430866521
"regular_unbalanced",5,2,2,1.97808604298334
"regular_unbalanced",6,2,2,1.82485150358976
"regular_unbalanced",7,2,2,0.487583492221548
"regular_unbalanced",8,2,2,0.532198239662491
"regular_unbalanced",9,2,2,0.117537474301623
"regular_unbalanced",10,2,2,-0.471271996466143
"regular_unbalanced",11,2,2,1.17396413996932
"regular_unbalanced",12,2,2,-0.279583081927012
"regular_unbalanced",13,2,2,-0.596502897296651
"regular_unbalanced",14,2,2,-0.611116614068132
"regular_unbalanced",15,2,2,-0.384164377872399
"regular_unbalanced",16,2,2,-0.531308737220563
"regular_unbalanced",17,2,2,-0.891788306109453
"regular_unbalanced",18,2,2,-0.950757250279723
"regular_unbalanced",19,2,2,-1.78879156694475
"regular_unbalanced",20,2,2,-3.10763048688328
"regular_unbalanced",21,2,2,-1.21923490170172
"regular_unbalanced",22,2,2,-2.06368538333201
"regular_unbalanced",23,2,2,-1.71572665911711
"regular_unbalanced",24,2,2,-0.64499133392901
"regular_unbalanced",25,2,2,-1.57844363889113
"regular_unbalanced",26,2,2,-0.625829807178716
"regular_unbalanced",27,2,2,-0.262411586875907
"regular_unbalanced",28,2,2,-1.68420681190209
"regular_unbalanced",29,2,2,-0.333675863469486
"regular_unbalanced",30,2,2,0.561251091479718
"regular_unbalanced",31,2,2,0.263937999606961
"regular_unbalanced",32,2,2,0.0209852552635593
"regular_unbalanced",33,2,2,0.0107620493418953
"regular_unbalanced",34,2,2,0.213067997001653
"regular_unbalanced",35,2,2,0.411867447079531
"regular_unbalanced",36,2,2,0.930648952783043
"regular_unbalanced",37,2,2,1.61431852940327
"regular_unbalanced",38,2,2,1.38003631655573
"regular_unbalanced",39,2,2,2.29956382790084
"regular_unbalanced",40,2,2,2.42366990405388
"regular_balanced_varying",1,2,1,0
"regular_balanced_varying",2,2,1,0
"regular_balanced_varying",3,2,1,0
"regular_balanced_varying",4,2,1,0
"regular_balanced_varying",5,2,1,0
"regular_balanced_varying",6,2,1,0
"regular_balanced_varying",7,2,1,0
"regular_balanced_varying",8,2,1,0
"regular_balanced_varying",9,2,1,0
"regular_balanced_varying",10,2,1,0
"regular_balanced_varying",11,2,1,0
"regular_balanced_varying",12,2,1,0
"regular_balanced_varying",13,2,1,0
"regular_balanced_varying",14,2,1,0
"regular_balanced_varying",15,2,1,0
"regular_balanced_varying",16,2,1,0
"regular_balanced_varying",17,2,1,0
"regular_balanced_varying",18,2,1,0
"regular_balanced_varying",19,2,1,0
"regular_balanced_varying",20,2,1,0
"regular_balanced_varying",21,2,1,0
"regular_balanced_varying",22,2,1,0
"regular_balanced_varying",23,2,1,0
"regular_balanced_varying",24,2,1,0
"regular_balanced_varying",25,2,1,0
"regular_balanced_varying",26,2,1,0
"regular_balanced_varying",27,2,1,0
"regular_balanced_varying",28,2,1,0
"regular_balanced_varying",29,2,1,0
"regular_balanced_varying",30,2,1,0
"regular_balanced_varying",31,2,1,0
"regular_balanced_varying",32,2,1,0
"regular_balanced_varying",33,2,1,0
"regular_balanced_varying",34,2,1,0
"regular_balanced_varying",35,2,1,0
"regular_balanced_varying",36,2,1,0
"regular_balanced_varying",37,2,1,0
"regular_balanced_varying",38,2,1,0
"regular_balanced_varying",39,2,1,0
"regular_balanced_varying",40,2,1,0
"regular_balanced_varying",1,2,2,1.20926993100608
"regular_balanced_varying",2,2,2,1.46322307405444
"regular_balanced_varying",3,2,2,0.892051282901086
"regular_balanced_varying",4,2,2,0.734693192254829
"regular_balanced_varying",5,2,2,1.44264973023813
"regular_balanced_varying",6,2,2,1.327559724936
"regular_balanced_varying",7,2,2,0.539508285579167
"regular_balanced_varying",8,2,2,0.645695500462957
"regular_balanced_varying",9,2,2,0.264951441689329
"regular_balanced_varying",10,2,2,-0.19262792041619
"regular_balanced_varying",11,2,2,1.28447092253864
"regular_balanced_varying",12,2,2,-0.00592271682261223
"regular_balanced_varying",13,2,2,-0.49838952942128
"regular_balanced_varying",14,2,2,-0.614279680948532
"regular_balanced_varying",15,2,2,-0.45809046977992
"regular_balanced_varying",16,2,2,-0.669084416941815
"regular_balanced_varying",17,2,2,-1.05685037306738
"regular_balanced_varying",18,2,2,-1.0431216184625
"regular_balanced_varying",19,2,2,-1.8998386871765
"regular_balanced_varying",20,2,2,-3.35884468898621
"regular_balanced_varying",21,2,2,-1.87642287036291
"regular_balanced_varying",22,2,2,-2.6714336033041
"regular_balanced_varying",23,2,2,-2.02154950717417
"regular_balanced_varying",24,2,2,-1.38737437374201
"regular_balanced_varying",25,2,2,-1.59317501742061
"regular_balanced_varying",26,2,2,-0.327256550694793
"regular_balanced_varying",27,2,2,-0.0571161823284093
"regular_balanced_varying",28,2,2,-0.969986137286712
"regular_balanced_varying",29,2,2,-0.15185151495872
"regular_balanced_varying",30,2,2,0.588095884450837
"regular_balanced_varying",31,2,2,0.327716990100978
"regular_balanced_varying",32,2,2,0.0868752382550543
"regular_balanced_varying",33,2,2,0.0861244139170216
"regular_balanced_varying",34,2,2,0.248195210401453
"regular_balanced_varying",35,2,2,0.386589345514989
"regular_balanced_varying",36,2,2,0.878700861972997
"regular_balanced_varying",37,2,2,1.6773797089311
"regular_balanced_varying",38,2,2,1.70291075649674
"regular_balanced_varying",39,2,2,2.45055181671896
"regular_balanced_varying",40,2,2,2.61600254687461
