"scenario","unit_index","group","time","value"
"covariate_missing_universal_notyet",22,4,4,
"covariate_missing_universal_notyet",23,4,4,
"covariate_missing_universal_notyet",24,4,4,
"covariate_missing_universal_notyet",25,4,4,
"covariate_missing_universal_notyet",26,4,4,
"covariate_missing_universal_notyet",27,4,4,
"covariate_missing_universal_notyet",28,4,4,
"covariate_missing_universal_notyet",29,4,4,
"covariate_missing_universal_notyet",30,4,4,
"latest_removed_varying_notyet",1,3,2,-0.0445312499999999
"latest_removed_varying_notyet",2,3,2,0.16640625
"latest_removed_varying_notyet",3,3,2,0.37734375
"latest_removed_varying_notyet",4,3,2,0.58828125
"latest_removed_varying_notyet",5,3,2,0.79921875
"latest_removed_varying_notyet",6,3,2,-1.05234375
"latest_removed_varying_notyet",7,3,2,-0.84140625
"latest_removed_varying_notyet",8,3,2,-0.63046875
"latest_removed_varying_notyet",9,3,2,-0.41953125
"latest_removed_varying_notyet",10,3,2,-0.20859375
"latest_removed_varying_notyet",11,3,2,0.00234375000000012
"latest_removed_varying_notyet",12,3,2,0.21328125
"latest_removed_varying_notyet",13,3,2,0.42421875
"latest_removed_varying_notyet",14,3,2,0.63515625
"latest_removed_varying_notyet",15,3,2,0.84609375
"latest_removed_varying_notyet",16,3,2,1.05703125
"latest_removed_varying_notyet",17,3,2,-0.79453125
"latest_removed_varying_notyet",18,3,2,-0.58359375
"latest_removed_varying_notyet",19,3,2,-0.37265625
"latest_removed_varying_notyet",20,3,2,-0.16171875
"latest_removed_varying_notyet",21,3,2,0.6609375
"latest_removed_varying_notyet",22,3,2,0.2390625
"latest_removed_varying_notyet",23,3,2,-0.1828125
"latest_removed_varying_notyet",24,3,2,-0.6046875
"latest_removed_varying_notyet",25,3,2,-1.0265625
"latest_removed_varying_notyet",26,3,2,-1.4484375
"latest_removed_varying_notyet",27,3,2,-1.8703125
"latest_removed_varying_notyet",28,3,2,1.8328125
"latest_removed_varying_notyet",29,3,2,1.4109375
"latest_removed_varying_notyet",30,3,2,0.9890625
"latest_removed_varying_notyet",1,3,3,-0.04453125
"latest_removed_varying_notyet",2,3,3,0.16640625
"latest_removed_varying_notyet",3,3,3,0.37734375
"latest_removed_varying_notyet",4,3,3,-1.47421875
"latest_removed_varying_notyet",5,3,3,-1.26328125
"latest_removed_varying_notyet",6,3,3,1.01015625
"latest_removed_varying_notyet",7,3,3,1.22109375
"latest_removed_varying_notyet",8,3,3,-0.63046875
"latest_removed_varying_notyet",9,3,3,-0.41953125
"latest_removed_varying_notyet",10,3,3,-0.20859375
"latest_removed_varying_notyet",11,3,3,0.00234375000000003
"latest_removed_varying_notyet",12,3,3,0.21328125
"latest_removed_varying_notyet",13,3,3,0.42421875
"latest_removed_varying_notyet",14,3,3,0.63515625
"latest_removed_varying_notyet",15,3,3,-1.21640625
"latest_removed_varying_notyet",16,3,3,-1.00546875
"latest_removed_varying_notyet",17,3,3,1.26796875
"latest_removed_varying_notyet",18,3,3,1.47890625
"latest_removed_varying_notyet",19,3,3,-0.37265625
"latest_removed_varying_notyet",20,3,3,-0.16171875
"latest_removed_varying_notyet",21,3,3,0.6609375
"latest_removed_varying_notyet",22,3,3,0.2390625
"latest_removed_varying_notyet",23,3,3,-0.1828125
"latest_removed_varying_notyet",24,3,3,-0.6046875
"latest_removed_varying_notyet",25,3,3,-1.0265625
"latest_removed_varying_notyet",26,3,3,2.6765625
"latest_removed_varying_notyet",27,3,3,2.2546875
"latest_removed_varying_notyet",28,3,3,-2.2921875
"latest_removed_varying_notyet",29,3,3,-2.7140625
"latest_removed_varying_notyet",30,3,3,0.9890625
"latest_removed_varying_notyet",1,3,4,
"latest_removed_varying_notyet",2,3,4,
"latest_removed_varying_notyet",3,3,4,
"latest_removed_varying_notyet",4,3,4,
"latest_removed_varying_notyet",5,3,4,
"latest_removed_varying_notyet",6,3,4,
"latest_removed_varying_notyet",7,3,4,
"latest_removed_varying_notyet",8,3,4,
"latest_removed_varying_notyet",9,3,4,
"latest_removed_varying_notyet",10,3,4,
"latest_removed_varying_notyet",11,3,4,
"latest_removed_varying_notyet",12,3,4,
"latest_removed_varying_notyet",13,3,4,
"latest_removed_varying_notyet",14,3,4,
"latest_removed_varying_notyet",15,3,4,
"latest_removed_varying_notyet",16,3,4,
"latest_removed_varying_notyet",17,3,4,
"latest_removed_varying_notyet",18,3,4,
"latest_removed_varying_notyet",19,3,4,
"latest_removed_varying_notyet",20,3,4,
"latest_removed_varying_notyet",21,3,4,
"latest_removed_varying_notyet",22,3,4,
"latest_removed_varying_notyet",23,3,4,
"latest_removed_varying_notyet",24,3,4,
"latest_removed_varying_notyet",25,3,4,
"latest_removed_varying_notyet",26,3,4,
"latest_removed_varying_notyet",27,3,4,
"latest_removed_varying_notyet",28,3,4,
"latest_removed_varying_notyet",29,3,4,
"latest_removed_varying_notyet",30,3,4,
"latest_removed_varying_notyet",1,4,2,0.0445312499999999
"latest_removed_varying_notyet",2,4,2,-0.16640625
"latest_removed_varying_notyet",3,4,2,-0.37734375
"latest_removed_varying_notyet",4,4,2,-0.58828125
"latest_removed_varying_notyet",5,4,2,-0.79921875
"latest_removed_varying_notyet",6,4,2,1.05234375
"latest_removed_varying_notyet",7,4,2,0.84140625
"latest_removed_varying_notyet",8,4,2,0.63046875
"latest_removed_varying_notyet",9,4,2,0.41953125
"latest_removed_varying_notyet",10,4,2,0.20859375
"latest_removed_varying_notyet",11,4,2,-0.00234375000000003
"latest_removed_varying_notyet",12,4,2,-0.21328125
"latest_removed_varying_notyet",13,4,2,-0.42421875
"latest_removed_varying_notyet",14,4,2,-0.63515625
"latest_removed_varying_notyet",15,4,2,-0.84609375
"latest_removed_varying_notyet",16,4,2,-1.05703125
"latest_removed_varying_notyet",17,4,2,0.79453125
"latest_removed_varying_notyet",18,4,2,0.58359375
"latest_removed_varying_notyet",19,4,2,0.37265625
"latest_removed_varying_notyet",20,4,2,0.16171875
"latest_removed_varying_notyet",21,4,2,-0.660937499999999
"latest_removed_varying_notyet",22,4,2,-0.2390625
"latest_removed_varying_notyet",23,4,2,0.1828125
"latest_removed_varying_notyet",24,4,2,0.6046875
"latest_removed_varying_notyet",25,4,2,1.0265625
"latest_removed_varying_notyet",26,4,2,1.4484375
"latest_removed_varying_notyet",27,4,2,1.8703125
"latest_removed_varying_notyet",28,4,2,-1.8328125
"latest_removed_varying_notyet",29,4,2,-1.4109375
"latest_removed_varying_notyet",30,4,2,-0.989062499999999
"latest_removed_varying_notyet",1,4,3,
"latest_removed_varying_notyet",2,4,3,
"latest_removed_varying_notyet",3,4,3,
"latest_removed_varying_notyet",4,4,3,
"latest_removed_varying_notyet",5,4,3,
"latest_removed_varying_notyet",6,4,3,
"latest_removed_varying_notyet",7,4,3,
"latest_removed_varying_notyet",8,4,3,
"latest_removed_varying_notyet",9,4,3,
"latest_removed_varying_notyet",10,4,3,
"latest_removed_varying_notyet",11,4,3,
"latest_removed_varying_notyet",12,4,3,
"latest_removed_varying_notyet",13,4,3,
"latest_removed_varying_notyet",14,4,3,
"latest_removed_varying_notyet",15,4,3,
"latest_removed_varying_notyet",16,4,3,
"latest_removed_varying_notyet",17,4,3,
"latest_removed_varying_notyet",18,4,3,
"latest_removed_varying_notyet",19,4,3,
"latest_removed_varying_notyet",20,4,3,
"latest_removed_varying_notyet",21,4,3,
"latest_removed_varying_notyet",22,4,3,
"latest_removed_varying_notyet",23,4,3,
"latest_removed_varying_notyet",24,4,3,
"latest_removed_varying_notyet",25,4,3,
"latest_removed_varying_notyet",26,4,3,
"latest_removed_varying_notyet",27,4,3,
"latest_removed_varying_notyet",28,4,3,
"latest_removed_varying_notyet",29,4,3,
"latest_removed_varying_notyet",30,4,3,
"latest_removed_varying_notyet",1,4,4,
"latest_removed_varying_notyet",2,4,4,
"latest_removed_varying_notyet",3,4,4,
"latest_removed_varying_notyet",4,4,4,
"latest_removed_varying_notyet",5,4,4,
"latest_removed_varying_notyet",6,4,4,
"latest_removed_varying_notyet",7,4,4,
"latest_removed_varying_notyet",8,4,4,
"latest_removed_varying_notyet",9,4,4,
"latest_removed_varying_notyet",10,4,4,
"latest_removed_varying_notyet",11,4,4,
"latest_removed_varying_notyet",12,4,4,
"latest_removed_varying_notyet",13,4,4,
"latest_removed_varying_notyet",14,4,4,
"latest_removed_varying_notyet",15,4,4,
"latest_removed_varying_notyet",16,4,4,
"latest_removed_varying_notyet",17,4,4,
"latest_removed_varying_notyet",18,4,4,
"latest_removed_varying_notyet",19,4,4,
"latest_removed_varying_notyet",20,4,4,
"latest_removed_varying_notyet",21,4,4,
"latest_removed_varying_notyet",22,4,4,
"latest_removed_varying_notyet",23,4,4,
"latest_removed_varying_notyet",24,4,4,
"latest_removed_varying_notyet",25,4,4,
"latest_removed_varying_notyet",26,4,4,
"latest_removed_varying_notyet",27,4,4,
"latest_removed_varying_notyet",28,4,4,
"latest_removed_varying_notyet",29,4,4,
"latest_removed_varying_notyet",30,4,4,
"latest_removed_universal_notyet",1,3,1,0.0445312499999999
"latest_removed_universal_notyet",2,3,1,-0.16640625
"latest_removed_universal_notyet",3,3,1,-0.37734375
"latest_removed_universal_notyet",4,3,1,-0.58828125
"latest_removed_universal_notyet",5,3,1,-0.79921875
"latest_removed_universal_notyet",6,3,1,1.05234375
"latest_removed_universal_notyet",7,3,1,0.84140625
"latest_removed_universal_notyet",8,3,1,0.63046875
"latest_removed_universal_notyet",9,3,1,0.41953125
"latest_removed_universal_notyet",10,3,1,0.20859375
"latest_removed_universal_notyet",11,3,1,-0.00234375000000012
"latest_removed_universal_notyet",12,3,1,-0.21328125
"latest_removed_universal_notyet",13,3,1,-0.42421875
"latest_removed_universal_notyet",14,3,1,-0.63515625
"latest_removed_universal_notyet",15,3,1,-0.84609375
"latest_removed_universal_notyet",16,3,1,-1.05703125
"latest_removed_universal_notyet",17,3,1,0.79453125
"latest_removed_universal_notyet",18,3,1,0.58359375
"latest_removed_universal_notyet",19,3,1,0.37265625
"latest_removed_universal_notyet",20,3,1,0.16171875
"latest_removed_universal_notyet",21,3,1,-0.6609375
"latest_removed_universal_notyet",22,3,1,-0.2390625
"latest_removed_universal_notyet",23,3,1,0.1828125
"latest_removed_universal_notyet",24,3,1,0.6046875
"latest_removed_universal_notyet",25,3,1,1.0265625
"latest_removed_universal_notyet",26,3,1,1.4484375
"latest_removed_universal_notyet",27,3,1,1.8703125
"latest_removed_universal_notyet",28,3,1,-1.8328125
"latest_removed_universal_notyet",29,3,1,-1.4109375
"latest_removed_universal_notyet",30,3,1,-0.9890625
"latest_removed_universal_notyet",1,3,2,0
"latest_removed_universal_notyet",2,3,2,0
"latest_removed_universal_notyet",3,3,2,0
"latest_removed_universal_notyet",4,3,2,0
"latest_removed_universal_notyet",5,3,2,0
"latest_removed_universal_notyet",6,3,2,0
"latest_removed_universal_notyet",7,3,2,0
"latest_removed_universal_notyet",8,3,2,0
"latest_removed_universal_notyet",9,3,2,0
"latest_removed_universal_notyet",10,3,2,0
"latest_removed_universal_notyet",11,3,2,0
"latest_removed_universal_notyet",12,3,2,0
"latest_removed_universal_notyet",13,3,2,0
"latest_removed_universal_notyet",14,3,2,0
"latest_removed_universal_notyet",15,3,2,0
"latest_removed_universal_notyet",16,3,2,0
"latest_removed_universal_notyet",17,3,2,0
"latest_removed_universal_notyet",18,3,2,0
"latest_removed_universal_notyet",19,3,2,0
"latest_removed_universal_notyet",20,3,2,0
"latest_removed_universal_notyet",21,3,2,0
"latest_removed_universal_notyet",22,3,2,0
"latest_removed_universal_notyet",23,3,2,0
"latest_removed_universal_notyet",24,3,2,0
"latest_removed_universal_notyet",25,3,2,0
"latest_removed_universal_notyet",26,3,2,0
"latest_removed_universal_notyet",27,3,2,0
"latest_removed_universal_notyet",28,3,2,0
"latest_removed_universal_notyet",29,3,2,0
"latest_removed_universal_notyet",30,3,2,0
"latest_removed_universal_notyet",1,3,3,-0.04453125
"latest_removed_universal_notyet",2,3,3,0.16640625
"latest_removed_universal_notyet",3,3,3,0.37734375
"latest_removed_universal_notyet",4,3,3,-1.47421875
"latest_removed_universal_notyet",5,3,3,-1.26328125
"latest_removed_universal_notyet",6,3,3,1.01015625
"latest_removed_universal_notyet",7,3,3,1.22109375
"latest_removed_universal_notyet",8,3,3,-0.63046875
"latest_removed_universal_notyet",9,3,3,-0.41953125
"latest_removed_universal_notyet",10,3,3,-0.20859375
"latest_removed_universal_notyet",11,3,3,0.00234375000000003
"latest_removed_universal_notyet",12,3,3,0.21328125
"latest_removed_universal_notyet",13,3,3,0.42421875
"latest_removed_universal_notyet",14,3,3,0.63515625
"latest_removed_universal_notyet",15,3,3,-1.21640625
"latest_removed_universal_notyet",16,3,3,-1.00546875
"latest_removed_universal_notyet",17,3,3,1.26796875
"latest_removed_universal_notyet",18,3,3,1.47890625
"latest_removed_universal_notyet",19,3,3,-0.37265625
"latest_removed_universal_notyet",20,3,3,-0.16171875
"latest_removed_universal_notyet",21,3,3,0.6609375
"latest_removed_universal_notyet",22,3,3,0.2390625
"latest_removed_universal_notyet",23,3,3,-0.1828125
"latest_removed_universal_notyet",24,3,3,-0.6046875
"latest_removed_universal_notyet",25,3,3,-1.0265625
"latest_removed_universal_notyet",26,3,3,2.6765625
"latest_removed_universal_notyet",27,3,3,2.2546875
"latest_removed_universal_notyet",28,3,3,-2.2921875
"latest_removed_universal_notyet",29,3,3,-2.7140625
"latest_removed_universal_notyet",30,3,3,0.9890625
"latest_removed_universal_notyet",1,3,4,
"latest_removed_universal_notyet",2,3,4,
"latest_removed_universal_notyet",3,3,4,
"latest_removed_universal_notyet",4,3,4,
"latest_removed_universal_notyet",5,3,4,
"latest_removed_universal_notyet",6,3,4,
"latest_removed_universal_notyet",7,3,4,
"latest_removed_universal_notyet",8,3,4,
"latest_removed_universal_notyet",9,3,4,
"latest_removed_universal_notyet",10,3,4,
"latest_removed_universal_notyet",11,3,4,
"latest_removed_universal_notyet",12,3,4,
"latest_removed_universal_notyet",13,3,4,
"latest_removed_universal_notyet",14,3,4,
"latest_removed_universal_notyet",15,3,4,
"latest_removed_universal_notyet",16,3,4,
"latest_removed_universal_notyet",17,3,4,
"latest_removed_universal_notyet",18,3,4,
"latest_removed_universal_notyet",19,3,4,
"latest_removed_universal_notyet",20,3,4,
"latest_removed_universal_notyet",21,3,4,
"latest_removed_universal_notyet",22,3,4,
"latest_removed_universal_notyet",23,3,4,
"latest_removed_universal_notyet",24,3,4,
"latest_removed_universal_notyet",25,3,4,
"latest_removed_universal_notyet",26,3,4,
"latest_removed_universal_notyet",27,3,4,
"latest_removed_universal_notyet",28,3,4,
"latest_removed_universal_notyet",29,3,4,
"latest_removed_universal_notyet",30,3,4,
"latest_removed_universal_notyet",1,4,1,
"latest_removed_universal_notyet",2,4,1,
"latest_removed_universal_notyet",3,4,1,
"latest_removed_universal_notyet",4,4,1,
"latest_removed_universal_notyet",5,4,1,
"latest_removed_universal_notyet",6,4,1,
"latest_removed_universal_notyet",7,4,1,
"latest_removed_universal_notyet",8,4,1,
"latest_removed_universal_notyet",9,4,1,
"latest_removed_universal_notyet",10,4,1,
"latest_removed_universal_notyet",11,4,1,
"latest_removed_universal_notyet",12,4,1,
"latest_removed_universal_notyet",13,4,1,
"latest_removed_universal_notyet",14,4,1,
"latest_removed_universal_notyet",15,4,1,
"latest_removed_universal_notyet",16,4,1,
"latest_removed_universal_notyet",17,4,1,
"latest_removed_universal_notyet",18,4,1,
"latest_removed_universal_notyet",19,4,1,
"latest_removed_universal_notyet",20,4,1,
"latest_removed_universal_notyet",21,4,1,
"latest_removed_universal_notyet",22,4,1,
"latest_removed_universal_notyet",23,4,1,
"latest_removed_universal_notyet",24,4,1,
"latest_removed_universal_notyet",25,4,1,
"latest_removed_universal_notyet",26,4,1,
"latest_removed_universal_notyet",27,4,1,
"latest_removed_universal_notyet",28,4,1,
"latest_removed_universal_notyet",29,4,1,
"latest_removed_universal_notyet",30,4,1,
"latest_removed_universal_notyet",1,4,2,
"latest_removed_universal_notyet",2,4,2,
"latest_removed_universal_notyet",3,4,2,
"latest_removed_universal_notyet",4,4,2,
"latest_removed_universal_notyet",5,4,2,
"latest_removed_universal_notyet",6,4,2,
"latest_removed_universal_notyet",7,4,2,
"latest_removed_universal_notyet",8,4,2,
"latest_removed_universal_notyet",9,4,2,
"latest_removed_universal_notyet",10,4,2,
"latest_removed_universal_notyet",11,4,2,
"latest_removed_universal_notyet",12,4,2,
"latest_removed_universal_notyet",13,4,2,
"latest_removed_universal_notyet",14,4,2,
"latest_removed_universal_notyet",15,4,2,
"latest_removed_universal_notyet",16,4,2,
"latest_removed_universal_notyet",17,4,2,
"latest_removed_universal_notyet",18,4,2,
"latest_removed_universal_notyet",19,4,2,
"latest_removed_universal_notyet",20,4,2,
"latest_removed_universal_notyet",21,4,2,
"latest_removed_universal_notyet",22,4,2,
"latest_removed_universal_notyet",23,4,2,
"latest_removed_universal_notyet",24,4,2,
"latest_removed_universal_notyet",25,4,2,
"latest_removed_universal_notyet",26,4,2,
"latest_removed_universal_notyet",27,4,2,
"latest_removed_universal_notyet",28,4,2,
"latest_removed_universal_notyet",29,4,2,
"latest_removed_universal_notyet",30,4,2,
"latest_removed_universal_notyet",1,4,3,0
"latest_removed_universal_notyet",2,4,3,0
"latest_removed_universal_notyet",3,4,3,0
"latest_removed_universal_notyet",4,4,3,0
"latest_removed_universal_notyet",5,4,3,0
"latest_removed_universal_notyet",6,4,3,0
"latest_removed_universal_notyet",7,4,3,0
"latest_removed_universal_notyet",8,4,3,0
"latest_removed_universal_notyet",9,4,3,0
"latest_removed_universal_notyet",10,4,3,0
"latest_removed_universal_notyet",11,4,3,0
"latest_removed_universal_notyet",12,4,3,0
"latest_removed_universal_notyet",13,4,3,0
"latest_removed_universal_notyet",14,4,3,0
"latest_removed_universal_notyet",15,4,3,0
"latest_removed_universal_notyet",16,4,3,0
"latest_removed_universal_notyet",17,4,3,0
"latest_removed_universal_notyet",18,4,3,0
"latest_removed_universal_notyet",19,4,3,0
"latest_removed_universal_notyet",20,4,3,0
"latest_removed_universal_notyet",21,4,3,0
"latest_removed_universal_notyet",22,4,3,0
"latest_removed_universal_notyet",23,4,3,0
"latest_removed_universal_notyet",24,4,3,0
"latest_removed_universal_notyet",25,4,3,0
"latest_removed_universal_notyet",26,4,3,0
"latest_removed_universal_notyet",27,4,3,0
"latest_removed_universal_notyet",28,4,3,0
"latest_removed_universal_notyet",29,4,3,0
"latest_removed_universal_notyet",30,4,3,0
"latest_removed_universal_notyet",1,4,4,
"latest_removed_universal_notyet",2,4,4,
"latest_removed_universal_notyet",3,4,4,
"latest_removed_universal_notyet",4,4,4,
"latest_removed_universal_notyet",5,4,4,
"latest_removed_universal_notyet",6,4,4,
"latest_removed_universal_notyet",7,4,4,
"latest_removed_universal_notyet",8,4,4,
"latest_removed_universal_notyet",9,4,4,
"latest_removed_universal_notyet",10,4,4,
"latest_removed_universal_notyet",11,4,4,
"latest_removed_universal_notyet",12,4,4,
"latest_removed_universal_notyet",13,4,4,
"latest_removed_universal_notyet",14,4,4,
"latest_removed_universal_notyet",15,4,4,
"latest_removed_universal_notyet",16,4,4,
"latest_removed_universal_notyet",17,4,4,
"latest_removed_universal_notyet",18,4,4,
"latest_removed_universal_notyet",19,4,4,
"latest_removed_universal_notyet",20,4,4,
"latest_removed_universal_notyet",21,4,4,
"latest_removed_universal_notyet",22,4,4,
"latest_removed_universal_notyet",23,4,4,
"latest_removed_universal_notyet",24,4,4,
"latest_removed_universal_notyet",25,4,4,
"latest_removed_universal_notyet",26,4,4,
"latest_removed_universal_notyet",27,4,4,
"latest_removed_universal_notyet",28,4,4,
"latest_removed_universal_notyet",29,4,4,
"latest_removed_universal_notyet",30,4,4,
"effective_never_varying_notyet",1,3,2,-0.2484375
"effective_never_varying_notyet",2,3,2,0.1734375
"effective_never_varying_notyet",3,3,2,0.5953125
"effective_never_varying_notyet",4,3,2,1.0171875
"effective_never_varying_notyet",5,3,2,1.4390625
"effective_never_varying_notyet",6,3,2,1.8609375
"effective_never_varying_notyet",7,3,2,-1.8421875
"effective_never_varying_notyet",8,3,2,-1.4203125
"effective_never_varying_notyet",9,3,2,-0.9984375
"effective_never_varying_notyet",10,3,2,-0.5765625
"effective_never_varying_notyet",11,3,2,0.45703125
"effective_never_varying_notyet",12,3,2,0.24609375
"effective_never_varying_notyet",13,3,2,0.0351562499999998
"effective_never_varying_notyet",14,3,2,-0.17578125
"effective_never_varying_notyet",15,3,2,-0.38671875
"effective_never_varying_notyet",16,3,2,-0.59765625
"effective_never_varying_notyet",17,3,2,-0.80859375
"effective_never_varying_notyet",18,3,2,1.04296875
"effective_never_varying_notyet",19,3,2,0.83203125
"effective_never_varying_notyet",20,3,2,0.62109375
"effective_never_varying_notyet",21,3,2,0.41015625
"effective_never_varying_notyet",22,3,2,0.19921875
"effective_never_varying_notyet",23,3,2,-0.0117187500000002
"effective_never_varying_notyet",24,3,2,-0.22265625
"effective_never_varying_notyet",25,3,2,-0.43359375
"effective_never_varying_notyet",26,3,2,-0.64453125
"effective_never_varying_notyet",27,3,2,-0.85546875
"effective_never_varying_notyet",28,3,2,-1.06640625
"effective_never_varying_notyet",29,3,2,0.78515625
"effective_never_varying_notyet",30,3,2,0.57421875
"effective_never_varying_notyet",1,3,3,-0.2484375
"effective_never_varying_notyet",2,3,3,0.1734375
"effective_never_varying_notyet",3,3,3,0.5953125
"effective_never_varying_notyet",4,3,3,1.0171875
"effective_never_varying_notyet",5,3,3,-2.6859375
"effective_never_varying_notyet",6,3,3,-2.2640625
"effective_never_varying_notyet",7,3,3,2.2828125
"effective_never_varying_notyet",8,3,3,2.7046875
"effective_never_varying_notyet",9,3,3,-0.9984375
"effective_never_varying_notyet",10,3,3,-0.5765625
"effective_never_varying_notyet",11,3,3,0.45703125
"effective_never_varying_notyet",12,3,3,0.24609375
"effective_never_varying_notyet",13,3,3,0.0351562499999998
"effective_never_varying_notyet",14,3,3,-0.17578125
"effective_never_varying_notyet",15,3,3,-0.38671875
"effective_never_varying_notyet",16,3,3,1.46484375
"effective_never_varying_notyet",17,3,3,1.25390625
"effective_never_varying_notyet",18,3,3,-1.01953125
"effective_never_varying_notyet",19,3,3,-1.23046875
"effective_never_varying_notyet",20,3,3,0.62109375
"effective_never_varying_notyet",21,3,3,0.41015625
"effective_never_varying_notyet",22,3,3,0.19921875
"effective_never_varying_notyet",23,3,3,-0.0117187500000002
"effective_never_varying_notyet",24,3,3,-0.22265625
"effective_never_varying_notyet",25,3,3,-0.43359375
"effective_never_varying_notyet",26,3,3,-0.64453125
"effective_never_varying_notyet",27,3,3,1.20703125
"effective_never_varying_notyet",28,3,3,0.99609375
"effective_never_varying_notyet",29,3,3,-1.27734375
"effective_never_varying_notyet",30,3,3,-1.48828125
"effective_never_varying_notyet",1,3,4,-0.496875
"effective_never_varying_notyet",2,3,4,0.346875
"effective_never_varying_notyet",3,3,4,1.190625
"effective_never_varying_notyet",4,3,4,-2.090625
"effective_never_varying_notyet",5,3,4,-1.246875
"effective_never_varying_notyet",6,3,4,-0.403125
"effective_never_varying_notyet",7,3,4,0.440625
"effective_never_varying_notyet",8,3,4,1.284375
"effective_never_varying_notyet",9,3,4,2.128125
"effective_never_varying_notyet",10,3,4,-1.153125
"effective_never_varying_notyet",11,3,4,0
"effective_never_varying_notyet",12,3,4,0
"effective_never_varying_notyet",13,3,4,0
"effective_never_varying_notyet",14,3,4,0
"effective_never_varying_notyet",15,3,4,0
"effective_never_varying_notyet",16,3,4,0
"effective_never_varying_notyet",17,3,4,0
"effective_never_varying_notyet",18,3,4,0
"effective_never_varying_notyet",19,3,4,0
"effective_never_varying_notyet",20,3,4,0
"effective_never_varying_notyet",21,3,4,1.734375
"effective_never_varying_notyet",22,3,4,0.890624999999999
"effective_never_varying_notyet",23,3,4,0.0468749999999993
"effective_never_varying_notyet",24,3,4,-0.796875000000001
"effective_never_varying_notyet",25,3,4,-1.640625
"effective_never_varying_notyet",26,3,4,1.640625
"effective_never_varying_notyet",27,3,4,0.796874999999999
"effective_never_varying_notyet",28,3,4,-0.0468750000000007
"effective_never_varying_notyet",29,3,4,-0.890625000000001
"effective_never_varying_notyet",30,3,4,-1.734375
"effective_never_varying_notyet",1,3,5,
"effective_never_varying_notyet",2,3,5,
"effective_never_varying_notyet",3,3,5,
"effective_never_varying_notyet",4,3,5,
"effective_never_varying_notyet",5,3,5,
"effective_never_varying_notyet",6,3,5,
"effective_never_varying_notyet",7,3,5,
"effective_never_varying_notyet",8,3,5,
"effective_never_varying_notyet",9,3,5,
"effective_never_varying_notyet",10,3,5,
"effective_never_varying_notyet",11,3,5,
"effective_never_varying_notyet",12,3,5,
"effective_never_varying_notyet",13,3,5,
"effective_never_varying_notyet",14,3,5,
"effective_never_varying_notyet",15,3,5,
"effective_never_varying_notyet",16,3,5,
"effective_never_varying_notyet",17,3,5,
"effective_never_varying_notyet",18,3,5,
"effective_never_varying_notyet",19,3,5,
"effective_never_varying_notyet",20,3,5,
"effective_never_varying_notyet",21,3,5,
"effective_never_varying_notyet",22,3,5,
"effective_never_varying_notyet",23,3,5,
"effective_never_varying_notyet",24,3,5,
"effective_never_varying_notyet",25,3,5,
"effective_never_varying_notyet",26,3,5,
"effective_never_varying_notyet",27,3,5,
"effective_never_varying_notyet",28,3,5,
"effective_never_varying_notyet",29,3,5,
"effective_never_varying_notyet",30,3,5,
"effective_never_varying_notyet",1,4,2,0.37734375
"effective_never_varying_notyet",2,4,2,0.16640625
"effective_never_varying_notyet",3,4,2,-0.0445312500000001
"effective_never_varying_notyet",4,4,2,-0.25546875
"effective_never_varying_notyet",5,4,2,-0.46640625
"effective_never_varying_notyet",6,4,2,-0.67734375
"effective_never_varying_notyet",7,4,2,1.17421875
"effective_never_varying_notyet",8,4,2,0.96328125
"effective_never_varying_notyet",9,4,2,0.75234375
"effective_never_varying_notyet",10,4,2,0.54140625
"effective_never_varying_notyet",11,4,2,-0.6609375
"effective_never_varying_notyet",12,4,2,-0.2390625
"effective_never_varying_notyet",13,4,2,0.1828125
"effective_never_varying_notyet",14,4,2,0.6046875
"effective_never_varying_notyet",15,4,2,1.0265625
"effective_never_varying_notyet",16,4,2,1.4484375
"effective_never_varying_notyet",17,4,2,1.8703125
"effective_never_varying_notyet",18,4,2,-1.8328125
"effective_never_varying_notyet",19,4,2,-1.4109375
"effective_never_varying_notyet",20,4,2,-0.9890625
"effective_never_varying_notyet",21,4,2,0.28359375
"effective_never_varying_notyet",22,4,2,0.0726562499999999
"effective_never_varying_notyet",23,4,2,-0.13828125
"effective_never_varying_notyet",24,4,2,-0.34921875
"effective_never_varying_notyet",25,4,2,-0.56015625
"effective_never_varying_notyet",26,4,2,-0.77109375
"effective_never_varying_notyet",27,4,2,-0.98203125
"effective_never_varying_notyet",28,4,2,-1.19296875
"effective_never_varying_notyet",29,4,2,0.65859375
"effective_never_varying_notyet",30,4,2,0.44765625
"effective_never_varying_notyet",1,4,3,0
"effective_never_varying_notyet",2,4,3,0
"effective_never_varying_notyet",3,4,3,0
"effective_never_varying_notyet",4,4,3,0
"effective_never_varying_notyet",5,4,3,0
"effective_never_varying_notyet",6,4,3,0
"effective_never_varying_notyet",7,4,3,0
"effective_never_varying_notyet",8,4,3,0
"effective_never_varying_notyet",9,4,3,0
"effective_never_varying_notyet",10,4,3,0
"effective_never_varying_notyet",11,4,3,-0.6609375
"effective_never_varying_notyet",12,4,3,-0.2390625
"effective_never_varying_notyet",13,4,3,0.1828125
"effective_never_varying_notyet",14,4,3,0.6046875
"effective_never_varying_notyet",15,4,3,1.0265625
"effective_never_varying_notyet",16,4,3,-2.6765625
"effective_never_varying_notyet",17,4,3,-2.2546875
"effective_never_varying_notyet",18,4,3,2.2921875
