"scenario","type","na_rm","seq","egt","att","se","overall_att","overall_se"
"first_period_removed_universal_notyet","dynamic",1,6,2,1.00625,0.233545406786882,0.847916666666667,0.147715888070054
"common_dead_period_varying_notyet","simple",0,1,,1.0984375,0.119771160637318,1.0984375,0.119771160637318
"common_dead_period_varying_notyet","simple",1,1,,1.0984375,0.119771160637318,1.0984375,0.119771160637318
"common_dead_period_varying_notyet","group",0,1,2,0.8375,0.127080985292516,1.10104166666667,0.124105845401217
"common_dead_period_varying_notyet","group",0,2,3,1.34375,0.131566458768626,1.10104166666667,0.124105845401217
"common_dead_period_varying_notyet","group",0,3,4,1.121875,0.224298221978714,1.10104166666667,0.124105845401217
"common_dead_period_varying_notyet","group",1,1,2,0.8375,0.127080985292516,1.10104166666667,0.124105845401217
"common_dead_period_varying_notyet","group",1,2,3,1.34375,0.131566458768626,1.10104166666667,0.124105845401217
"common_dead_period_varying_notyet","group",1,3,4,1.121875,0.224298221978714,1.10104166666667,0.124105845401217
"common_dead_period_varying_notyet","calendar",0,1,3,0.499999999999999,0.176392340572089,1.03194444444444,0.11943741231453
"common_dead_period_varying_notyet","calendar",0,2,4,1.12916666666667,0.162232574643513,1.03194444444444,0.11943741231453
"common_dead_period_varying_notyet","calendar",0,3,5,1.46666666666667,0.177606050413601,1.03194444444444,0.11943741231453
"common_dead_period_varying_notyet","calendar",1,1,3,0.499999999999999,0.176392340572089,1.03194444444444,0.11943741231453
"common_dead_period_varying_notyet","calendar",1,2,4,1.12916666666667,0.162232574643513,1.03194444444444,0.11943741231453
"common_dead_period_varying_notyet","calendar",1,3,5,1.46666666666667,0.177606050413601,1.03194444444444,0.11943741231453
"common_dead_period_varying_notyet","dynamic",0,1,-1,1.0125,0.184650218318311,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",0,2,0,0.76875,0.144228145008178,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",0,3,1,1.07291666666667,0.151428802237192,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",0,4,2,1.428125,0.17675217964091,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",0,5,3,1.175,0.203734661999376,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",1,1,-1,1.0125,0.184650218318311,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",1,2,0,0.76875,0.144228145008178,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",1,3,1,1.07291666666667,0.151428802237192,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",1,4,2,1.428125,0.17675217964091,1.11119791666667,0.123979491521555
"common_dead_period_varying_notyet","dynamic",1,5,3,1.175,0.203734661999376,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","simple",0,1,,1.0984375,0.119771160637318,1.0984375,0.119771160637318
"common_dead_period_universal_notyet","simple",1,1,,1.0984375,0.119771160637318,1.0984375,0.119771160637318
"common_dead_period_universal_notyet","group",0,1,2,0.8375,0.127080985292516,1.10104166666667,0.124105845401217
"common_dead_period_universal_notyet","group",0,2,3,1.34375,0.131566458768626,1.10104166666667,0.124105845401217
"common_dead_period_universal_notyet","group",0,3,4,1.121875,0.224298221978714,1.10104166666667,0.124105845401217
"common_dead_period_universal_notyet","group",1,1,2,0.8375,0.127080985292516,1.10104166666667,0.124105845401217
"common_dead_period_universal_notyet","group",1,2,3,1.34375,0.131566458768626,1.10104166666667,0.124105845401217
"common_dead_period_universal_notyet","group",1,3,4,1.121875,0.224298221978714,1.10104166666667,0.124105845401217
"common_dead_period_universal_notyet","calendar",0,1,3,0.499999999999999,0.176392340572089,1.03194444444444,0.11943741231453
"common_dead_period_universal_notyet","calendar",0,2,4,1.12916666666667,0.162232574643513,1.03194444444444,0.11943741231453
"common_dead_period_universal_notyet","calendar",0,3,5,1.46666666666667,0.177606050413601,1.03194444444444,0.11943741231453
"common_dead_period_universal_notyet","calendar",1,1,3,0.499999999999999,0.176392340572089,1.03194444444444,0.11943741231453
"common_dead_period_universal_notyet","calendar",1,2,4,1.12916666666667,0.162232574643513,1.03194444444444,0.11943741231453
"common_dead_period_universal_notyet","calendar",1,3,5,1.46666666666667,0.177606050413601,1.03194444444444,0.11943741231453
"common_dead_period_universal_notyet","dynamic",0,1,-3,-1.0125,0.184650218318311,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",0,2,-2,0,,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",0,3,-1,0,,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",0,4,0,0.76875,0.144228145008178,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",0,5,1,1.07291666666667,0.151428802237192,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",0,6,2,1.428125,0.17675217964091,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",0,7,3,1.175,0.203734661999376,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,1,-3,-1.0125,0.184650218318311,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,2,-2,0,,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,3,-1,0,,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,4,0,0.76875,0.144228145008178,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,5,1,1.07291666666667,0.151428802237192,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,6,2,1.428125,0.17675217964091,1.11119791666667,0.123979491521555
"common_dead_period_universal_notyet","dynamic",1,7,3,1.175,0.203734661999376,1.11119791666667,0.123979491521555
"cutoff_only_cohort_varying_notyet","simple",0,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","simple",1,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","group",0,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","group",1,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","calendar",0,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","calendar",0,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","calendar",1,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","calendar",1,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","dynamic",0,1,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","dynamic",0,2,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","dynamic",1,1,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_notyet","dynamic",1,2,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","simple",0,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","simple",1,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","group",0,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","group",1,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","calendar",0,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","calendar",0,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","calendar",1,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","calendar",1,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","dynamic",0,1,-1,0,,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","dynamic",0,2,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","dynamic",0,3,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","dynamic",1,1,-1,0,,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","dynamic",1,2,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_notyet","dynamic",1,3,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","simple",0,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","simple",1,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","group",0,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","group",1,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","calendar",0,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","calendar",0,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","calendar",1,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","calendar",1,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","dynamic",0,1,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","dynamic",0,2,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","dynamic",1,1,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_varying_never","dynamic",1,2,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","simple",0,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","simple",1,1,,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","group",0,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","group",1,1,2,-0.00624999999999987,0.128635131555546,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","calendar",0,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","calendar",0,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","calendar",1,1,2,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","calendar",1,2,3,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","dynamic",0,1,-1,0,,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","dynamic",0,2,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","dynamic",0,3,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","dynamic",1,1,-1,0,,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","dynamic",1,2,0,0.1625,0.175079502030506,-0.00624999999999987,0.128635131555546
"cutoff_only_cohort_universal_never","dynamic",1,3,1,-0.175,0.182308332571498,-0.00624999999999987,0.128635131555546
