id,period,G,Y,X,cluster
832,7,9,0.0,1.820141939603365,3
833,7,9,0.0,-0.815848274837474,4
834,7,9,0.0,0.7477671530713146,5
835,7,9,0.0,0.25857325073223647,6
836,7,9,0.0,-0.13615758409498627,7
837,7,9,0.0,-0.2507466909925689,8
838,7,9,0.0,1.8153767411332848,9
839,7,9,0.0,0.27943647840047636,10
840,7,9,0.0,-0.21244140444866208,1
841,7,9,0.0,-0.38404426909174344,2
842,7,9,0.0,-1.7144401914896814,3
843,7,9,0.0,-0.9405212670144963,4
844,7,9,0.0,0.39749835675152484,5
845,7,9,0.0,-0.1748214780083246,6
846,7,9,0.0,-0.4519034163398808,7
847,7,9,0.0,-0.5774246336468006,8
848,7,9,0.0,1.8246155775075037,9
849,7,9,0.0,0.28381179577668436,10
850,7,9,0.0,0.639878601286214,1
851,7,9,0.0,2.0815611583768536,2
852,7,9,0.0,0.01605234202230192,3
853,7,9,0.0,0.11646545681159497,4
854,7,9,0.0,0.029157128131784792,5
855,7,9,0.0,-0.8313820663530698,6
856,7,9,0.0,2.536137810612087,7
857,7,9,0.0,-0.34614839964844596,8
858,7,9,0.0,-0.5951569021218245,9
859,7,9,0.0,0.9559860790541753,10
860,7,9,0.0,1.116721829807023,1
861,7,9,0.0,-0.037293621027489746,2
862,7,9,0.0,1.0494106308451099,3
863,7,9,0.0,-0.10582975529847147,4
864,7,9,0.0,0.4194629737343729,5
865,7,9,0.0,0.17129942847414345,6
866,7,9,0.0,-0.970259275899189,7
867,7,9,0.0,0.592766915859909,8
868,7,9,0.0,-0.07534069631814087,9
869,7,9,0.0,0.8338072968926165,10
870,7,9,0.0,0.08204486828242066,1
871,7,9,0.0,0.29853452391921104,2
872,7,9,0.0,1.2702527957617278,3
873,7,9,0.0,0.004906291115453248,4
874,7,9,0.0,-1.5750775906279693,5
875,7,9,0.0,-0.8669828883974973,6
876,7,9,0.0,1.554985481356916,7
877,7,9,0.0,-1.7510659179266514,8
878,7,9,0.0,-1.339172201604133,9
879,7,9,0.0,2.264717200897064,10
880,7,9,0.0,0.021378029886606566,1
881,7,9,0.0,0.22840678167391193,2
882,7,9,0.0,0.97537988218955,3
883,7,9,0.0,0.20776188767221104,4
884,7,9,0.0,-1.495493208539191,5
885,7,9,0.0,-1.3279937652644953,6
886,7,9,0.0,-0.2838126939185418,7
887,7,9,0.0,-1.0058780943460757,8
888,7,9,0.0,0.011213041848945797,9
889,7,9,0.0,-1.191034266601788,10
890,7,9,0.0,-0.7313934001241539,1
891,7,9,0.0,0.43171971613170745,2
892,7,9,0.0,-0.5352340060193977,3
893,7,9,0.0,0.7161896149087492,4
894,7,9,0.0,-0.5055700158721377,5
895,7,9,0.0,2.0384879223109045,6
896,7,9,0.0,-1.9068808793890217,7
897,7,9,0.0,-1.094676541667371,8
898,7,9,0.0,-0.5016081378505831,9
899,7,9,0.0,-1.249724519738035,10
900,7,9,0.0,-0.7802175016394401,1
901,7,10,0.0,1.601985267683714,2
902,7,10,0.0,-1.885473065697697,3
903,7,10,0.0,-0.12232275768579823,4
904,7,10,0.0,0.7846955393476069,5
905,7,10,0.0,0.564764919686241,6
906,7,10,0.0,0.6074504380197917,7
907,7,10,0.0,0.2459280672454537,8
908,7,10,0.0,-0.8764361983574455,9
909,7,10,0.0,-1.1359113663090377,10
910,7,10,0.0,-0.8046388315840981,1
911,7,10,0.0,-0.425544267606217,2
912,7,10,0.0,-0.940202618537733,3
913,7,10,0.0,0.48013135906405824,4
914,7,10,0.0,-0.10597124998937472,5
915,7,10,0.0,-1.4439179520690293,6
916,7,10,0.0,0.9302360092293024,7
917,7,10,0.0,0.5173299488457319,8
918,7,10,0.0,0.9093838895956795,9
919,7,10,0.0,-0.3711195933310188,10
920,7,10,0.0,0.08334994663598515,1
921,7,10,0.0,1.4625549710887347,2
922,7,10,0.0,0.4470562900362028,3
923,7,10,0.0,0.39935579208929,4
924,7,10,0.0,-0.09310669129066047,5
925,7,10,0.0,-2.0183581543914424,6
926,7,10,0.0,0.3404582675275761,7
927,7,10,0.0,-0.24298342269668535,8
928,7,10,0.0,-0.6165865732165995,9
929,7,10,0.0,0.5057085276146129,10
930,7,10,0.0,-0.8355438522517529,1
931,7,10,0.0,0.9645555441523005,2
932,7,10,0.0,-1.0276800561807053,3
933,7,10,0.0,-0.0858939555868434,4
934,7,10,0.0,-0.5794052157165772,5
935,7,10,0.0,0.2719605015598422,6
936,7,10,0.0,-2.3804052526143007,7
937,7,10,0.0,0.09434260506625577,8
938,7,10,0.0,-1.0260335787197743,9
939,7,10,0.0,-0.9668185465256413,10
940,7,10,0.0,-0.49291109954224643,1
941,7,10,0.0,0.7915969575593025,2
942,7,10,0.0,-0.04818686382091529,3
943,7,10,0.0,-1.501691244118114,4
944,7,10,0.0,1.4944540867010723,5
945,7,10,0.0,1.0944483042417588,6
946,7,10,0.0,-0.45508357230163005,7
947,7,10,0.0,0.7667299796679639,8
948,7,10,0.0,-1.6981744483080339,9
949,7,10,0.0,0.9368655651656412,10
950,7,10,0.0,0.27082507823630175,1
951,7,10,0.0,0.167505804289489,2
952,7,10,0.0,0.5378773601223604,3
953,7,10,0.0,0.7865043174821611,4
954,7,10,0.0,-0.013709153846411422,5
955,7,10,0.0,0.9579263795728616,6
956,7,10,0.0,-0.0914968615323637,7
957,7,10,0.0,-3.3758856489290534,8
958,7,10,0.0,-1.1728383344325017,9
959,7,10,0.0,1.3577349773974936,10
960,7,10,0.0,1.275888543171339,1
961,7,10,0.0,-1.2491467679961328,2
962,7,10,0.0,-0.1725246546121763,3
963,7,10,0.0,1.126517862779778,4
964,7,10,0.0,-1.5965299236457227,5
965,7,10,0.0,-1.431218325438177,6
966,7,10,0.0,-0.5125576772197344,7
967,7,10,0.0,-2.1407253902193357,8
968,7,10,0.0,-1.6472856432516658,9
969,7,10,0.0,-0.9552656788528713,10
970,7,10,0.0,0.12772152700008135,1
971,7,10,0.0,-0.5775346599868478,2
972,7,10,0.0,0.17596595239482823,3
973,7,10,0.0,0.7773833995082721,4
974,7,10,0.0,0.4514163495593208,5
975,7,10,0.0,1.5373864750925001,6
976,7,10,0.0,-0.09737654573782979,7
977,7,10,0.0,0.5247508596888216,8
978,7,10,0.0,0.7470301157767145,9
979,7,10,0.0,-1.440081112065935,10
980,7,10,0.0,-0.5634606491658326,1
981,7,10,0.0,-0.3320051556464665,2
982,7,10,0.0,-0.3842590979195101,3
983,7,10,0.0,-0.2210629708164032,4
984,7,10,0.0,1.8530963841164474,5
985,7,10,0.0,0.2905971905170377,6
986,7,10,0.0,-0.7304839466421075,7
987,7,10,0.0,-0.7026482941796761,8
988,7,10,0.0,0.3218650844820041,9
989,7,10,0.0,0.4117991984187934,10
990,7,10,0.0,-0.5366442134822732,1
991,7,10,0.0,1.2440681543950154,2
992,7,10,0.0,-0.5120980324169586,3
993,7,10,0.0,0.9911922909990799,4
994,7,10,0.0,0.7075974817910475,5
995,7,10,0.0,-0.08069342289027391,6
996,7,10,0.0,0.5760077325146038,7
997,7,10,0.0,0.2893467638973155,8
998,7,10,0.0,0.5095548573345198,9
999,7,10,0.0,0.22854346465656644,10
1000,7,10,0.0,-0.1371464517029831,1
601,8,7,3.418821213477105,2.0239270224750388,2
602,8,7,1.0883106201637027,0.5358647453249331,3
603,8,7,0.10052194001953096,0.7457202355573121,4
604,8,7,1.3702793311475594,-0.8612337062521324,5
605,8,7,0.9571045009201873,0.8159585382175893,6
606,8,7,-0.0068901387534090475,-0.4580856092424096,7
607,8,7,-0.13649398424122827,-2.1526538775246613,8
608,8,7,0.1392533681226814,-0.5961309788988501,9
609,8,7,3.5127090108438876,0.09306064852792952,10
610,8,7,0.16616877917106965,0.020681179643702342,1
611,8,7,0.09805149705353178,-0.19998559375638875,2
612,8,7,-0.5067527435484833,-1.1250253101023242,3
613,8,7,2.139266625586373,-1.7030244751953902,4
614,8,7,1.1452848204899795,-1.1258595148671233,5
615,8,7,2.711477157573127,0.2878894376816571,6
616,8,7,0.4965131133698135,-0.36022527144402966,7
617,8,7,1.3160932672610155,-0.675767682214272,8
618,8,7,3.257542146583155,-0.5168834947580496,9
619,8,7,0.9875561853820283,-0.05039885405519167,10
620,8,7,1.852637846759751,2.0450333773213054,1
621,8,7,1.1604465602010365,0.794375208798019,2
622,8,7,2.3798999485896966,0.09933565499969767,3
623,8,7,1.2476349624082956,0.15563869469382174,4
624,8,7,2.3584564591270265,-0.7747257058804096,5
625,8,7,0.9551866752754484,1.1399953039342428,6
626,8,7,-0.03573599276393624,-0.9634181475838285,7
627,8,7,2.3042485990976127,0.6165914298549319,8
628,8,7,2.6377879308388548,0.561861168148924,9
629,8,7,0.5482912445698249,0.010924427530887331,10
630,8,7,1.9481147975854451,0.8151562710001975,1
631,8,7,2.5701645988195456,0.01275898662377938,2
632,8,7,1.5245851174894285,0.6592282296661066,3
633,8,7,1.6410055372325292,-1.7672333910311842,4
634,8,7,1.9465588521755217,-0.4005351814967965,5
635,8,7,3.2499143655497438,0.17083898321279573,6
636,8,7,2.2256203031219655,-0.2868492643514819,7
637,8,7,1.1998978573303984,-0.01541221941520211,8
638,8,7,1.9047121124984856,-0.04926711705724763,9
639,8,7,2.686618149559396,0.5067812918883029,10
640,8,7,0.8276130197870671,-1.6116382672410539,1
641,8,7,2.267521003672205,0.11230749591260182,2
642,8,7,1.3118299072154036,-1.6041364833078386,3
643,8,7,0.457027664676132,0.8240116142784424,4
644,8,7,2.9297025034364914,0.11006129270306533,5
645,8,7,1.784616204714696,0.8190798822643331,6
646,8,7,2.0606244822350757,0.2634123191866085,7
647,8,7,0.4912088983142491,-0.34677196698547463,8
648,8,7,2.409167036668448,-1.5769621643723066,9
649,8,7,2.951380928503237,0.4784445088768265,10
650,8,7,0.441142292148307,0.2620712337125466,1
651,8,7,1.2324093771909195,-1.4153688066903074,2
652,8,7,0.4294913580749852,0.3505442816159547,3
653,8,7,1.8424247966286589,0.46976591804849566,4
654,8,7,1.3022273349919895,-0.2831535436922769,5
655,8,7,4.687529954010522,0.48709824659875434,6
656,8,7,2.031155927369112,-0.9327829902202225,7
657,8,7,1.0160572970071835,-1.039220048754454,8
658,8,7,1.5524698640994143,1.6955353505505277,9
659,8,7,0.8458886947620541,0.014258372042363788,10
660,8,7,-1.2898870104367912,-0.40926992948636104,1
661,8,7,-0.05517763651264218,-1.6022475318040592,2
662,8,7,-0.4358271413549555,-0.22306016081662666,3
663,8,7,1.179685896868064,0.560292976802062,4
664,8,7,2.2036394659690313,1.3306449188517147,5
665,8,7,0.658688235595533,-1.6768368678621541,6
666,8,7,3.6229141760025625,-0.47033794166043097,7
667,8,7,0.29276867457182454,-1.0147386203508573,8
668,8,7,3.5453450020323958,0.09139719270623323,9
669,8,7,2.742369541444142,1.4032840500868164,10
670,8,7,2.4947590817542475,0.21349681098641973,1
671,8,7,1.6496378285307278,1.1635513229707735,2
672,8,7,1.3157906171700684,0.014550270992703764,3
673,8,7,1.854545723672145,-1.8663710795578243,4
674,8,7,2.4472525844463298,0.8708617743131045,5
675,8,7,2.265851104119707,0.15079035924203976,6
676,8,7,2.739879583312212,0.7424814804606715,7
677,8,7,1.201125921907166,0.8793986837806554,8
678,8,7,3.621214490474083,0.48232749560286325,9
679,8,7,-0.43267970307827874,1.0649294806884348,10
680,8,7,2.7176535213604507,0.44461236475953936,1
681,8,7,3.299678520280483,1.3458143899621382,2
682,8,7,5.296597070173494,-0.346716101244059,3
683,8,7,2.3625525912561605,0.3486631355618492,4
684,8,7,1.3228197168187912,-1.6098604606011055,5
685,8,7,0.7764839802023723,-1.0072082926088846,6
686,8,7,-0.11472624688571864,-0.47027437310885345,7
687,8,7,1.859415176132858,-0.3531498257477517,8
688,8,7,2.638415728889115,1.1224921046024374,9
689,8,7,2.3817893196081803,-0.39739398869167347,10
690,8,7,1.0620398330246166,1.5636128988962965,1
691,8,7,0.8297743186467683,1.059742007206737,2
692,8,7,2.055106670305932,0.9171570603389793,3
693,8,7,0.8198566277096921,-0.22951416208682285,4
694,8,7,0.10921585589549154,-0.5819789375961059,5
695,8,7,3.0809901110359887,2.2607733568494237,6
696,8,7,0.8454238155134826,-0.1600503882606469,7
697,8,7,2.6281803679694353,0.6617329459417568,8
698,8,7,1.3411166291847902,-0.2836353666773148,9
699,8,7,0.07362828695718471,-0.7240890862714484,10
700,8,7,1.579426880787591,-0.921571171497156,1
701,8,8,2.2543027809880543,0.2656925642007282,2
702,8,8,1.8791841897084873,-0.1415430649408592,3
703,8,8,0.3650761643660484,0.4128010421369626,4
704,8,8,1.816413020145571,-0.5705160948330579,5
705,8,8,-0.08829258039448273,-0.4684763160443754,6
706,8,8,1.0996035564711875,-0.5545347782488279,7
707,8,8,0.9542029081537893,0.9359880181903016,8
708,8,8,3.8868156866064854,1.8307800680921604,9
709,8,8,-0.7501356714124168,-0.4134614000329952,10
710,8,8,1.319745916369335,0.14762686374429387,1
711,8,8,3.199692375401927,-0.32189665743457446,2
712,8,8,3.1086847449930906,0.8960909949933891,3
713,8,8,1.1197170485043983,-0.6369602105880146,4
714,8,8,1.0573691469447124,1.4023861561518072,5
715,8,8,0.3862551873344269,-1.5368884986628495,6
716,8,8,3.845158678184278,1.3576519886227179,7
717,8,8,2.63306185871222,1.4938869989708714,8
718,8,8,1.6595814831851379,-1.1725640081892346,9
719,8,8,3.357215779839879,0.27615094827795833,10
720,8,8,2.2245498070435157,-0.4376711074519476,1
721,8,8,1.632652654325659,-1.6994382461234046,2
722,8,8,-0.8084466532054588,1.508484266073546,3
723,8,8,-0.7552081359878999,-1.5421210170429522,4
724,8,8,3.0869188762747237,-1.1201984783114678,5
725,8,8,3.2507962959688284,-0.16591252974291495,6
726,8,8,1.5226705704152401,0.3988586613414806,7
727,8,8,2.1605311869450285,0.4273062639289863,8
728,8,8,1.195211995337481,-0.7708560807656559,9
729,8,8,1.3449014049890051,-1.4066380098150333,10
730,8,8,1.7452732229457666,0.1469992393516469,1
731,8,8,1.4392576209769066,-1.1812196706132463,2
732,8,8,3.050287532163655,2.0452615069817943,3
733,8,8,0.9621685555865434,0.4414159418459209,4
734,8,8,1.5536208226223711,0.3611806695439219,5
735,8,8,3.9524582721283537,1.4577588358864062,6
736,8,8,1.6980051482568563,1.610986375592735,7
737,8,8,1.1486645646536728,-1.5820135546315535,8
738,8,8,2.750332782677636,2.1597195235600104,9
739,8,8,2.143418190904047,1.3405629148825393,10
740,8,8,0.4653920307518369,1.4903645337008329,1
741,8,8,2.9903270292886805,0.5079049444286358,2
742,8,8,3.535148852100174,1.1841987310081243,3
743,8,8,1.1603110887437502,0.7131338059204437,4
744,8,8,1.2786705480482996,-0.20045297987940724,5
745,8,8,-0.0729260569223702,-1.4583322523454543,6
746,8,8,3.3676734461983995,0.978452974115147,7
747,8,8,2.38581267647353,0.9562342539000821,8
748,8,8,1.7341765949277554,-1.1705091849484097,9
749,8,8,1.4046089721203354,0.2296419673119893,10
750,8,8,-0.2030303803594038,1.2691825974170001,1
751,8,8,2.8434828741907423,-1.7015996684270878,2
752,8,8,3.8830977435526033,-1.9584241087485585,3
753,8,8,1.6362344406621525,-0.0026324504347332977,4
754,8,8,2.800407310572745,-0.037150249760429924,5
755,8,8,0.19551543544861616,-0.4737714933843678,6
756,8,8,2.32236743953188,0.4886317477662911,7
757,8,8,3.148773129543386,0.6063543718231378,8
758,8,8,2.7646890830045012,0.20583399824554885,9
759,8,8,1.2247492891543623,-1.1384170183537112,10
760,8,8,0.006109702060605238,-1.1392121150366163,1
761,8,8,2.3183175628864325,-0.9691674805886326,2
762,8,8,1.319413634552419,2.247825929785889,3
763,8,8,-0.5920774392734263,-0.0005001119888961218,4
764,8,8,2.9605882107920385,1.0136521077243654,5
765,8,8,2.6671900348157305,-0.09438794622528379,6
766,8,8,0.3209406812315765,0.5854609865104198,7
767,8,8,1.8214969861968533,0.7598708981973836,8
768,8,8,1.3665981484425211,1.0339403359910504,9
769,8,8,0.277415543335669,-1.097253287347542,10
770,8,8,2.2220343720527858,0.9630487702778523,1
771,8,8,0.05229382186610432,-1.3918932021120225,2
772,8,8,2.8578082210859677,0.8320017797396667,3
773,8,8,3.6587737379902294,1.6146707502085882,4
774,8,8,2.782385281286718,2.67345339677912,5
775,8,8,2.3567348559760912,0.6793944173226805,6
776,8,8,2.3631923444360865,-1.1733504624240683,7
777,8,8,2.7659147146088636,0.3970126807524993,8
778,8,8,1.4982433188177353,-0.3992257306545747,9
779,8,8,3.1498495970302507,0.9994742506920217,10
780,8,8,2.9636407810922805,1.533553878006368,1
781,8,8,2.0386429945317914,-0.49044306089661793,2
782,8,8,0.8610058799468165,-1.9286246518909982,3
783,8,8,3.429961338198522,0.3930064628163834,4
784,8,8,1.265403918950534,0.10251093589887467,5
785,8,8,0.7529173693763906,-0.47057643274391064,6
786,8,8,2.61883791625766,0.5716998786630452,7
787,8,8,3.220431395029374,1.8811948222034847,8
788,8,8,2.0350086899048474,0.5091525002397033,9
789,8,8,0.9861012333956232,0.010785948087912953,10
790,8,8,0.07079228959103423,1.315298092255192,1
791,8,8,1.6616189418676006,1.490131278471405,2
792,8,8,2.7055910136026995,0.36611794496379335,3
793,8,8,1.8287244462058305,0.6478451215641031,4
794,8,8,1.4863734212384538,0.8419224777637762,5
795,8,8,1.174938144790152,1.0024439862218781,6
796,8,8,2.7813287697337494,-0.947647638224864,7
797,8,8,0.2754639308620681,-1.4857402620407247,8
798,8,8,0.11385280780557483,-1.382209484960739,9
799,8,8,0.6415611002387818,-0.29642807621681294,10
800,8,8,1.908027184826924,1.1871061090192205,1
801,8,9,0.0,-0.11562652701182294,2
802,8,9,0.0,0.8666786693485471,3
803,8,9,0.0,-0.4312898911189963,4
804,8,9,0.0,-0.21465415625251758,5
805,8,9,0.0,2.214762594631321,6
806,8,9,0.0,1.4268362465437574,7
807,8,9,0.0,0.30802972515036886,8
808,8,9,0.0,0.813558387322306,9
809,8,9,0.0,0.6123134205819313,10
810,8,9,0.0,0.4158347995714688,1
811,8,9,0.0,0.6053310320268079,2
812,8,9,0.0,0.1776891710121548,3
813,8,9,0.0,-0.0785027854371204,4
814,8,9,0.0,0.31433476043270664,5
815,8,9,0.0,0.5872310028977178,6
816,8,9,0.0,-0.08743458753124314,7
817,8,9,0.0,-0.865546546270564,8
818,8,9,0.0,-0.8683997658261773,9
819,8,9,0.0,-0.7536725924546404,10
820,8,9,0.0,-0.4494401081258021,1
821,8,9,0.0,-0.6695983379846879,2
822,8,9,0.0,-0.1656427661250807,3
823,8,9,0.0,-0.22137878585272364,4
824,8,9,0.0,1.2178203771779974,5
825,8,9,0.0,0.4939068390205224,6
826,8,9,0.0,-0.15607396902440498,7
827,8,9,0.0,-0.2480573450498432,8
828,8,9,0.0,0.14836138687755446,9
829,8,9,0.0,0.23084211495943113,10
830,8,9,0.0,1.9880076199192152,1
831,8,9,0.0,-1.9570270579501767,2
832,8,9,0.0,1.820141939603365,3
833,8,9,0.0,-0.815848274837474,4
834,8,9,0.0,0.7477671530713146,5
835,8,9,0.0,0.25857325073223647,6
836,8,9,0.0,-0.13615758409498627,7
837,8,9,0.0,-0.2507466909925689,8
838,8,9,0.0,1.8153767411332848,9
839,8,9,0.0,0.27943647840047636,10
840,8,9,0.0,-0.21244140444866208,1
841,8,9,0.0,-0.38404426909174344,2
842,8,9,0.0,-1.7144401914896814,3
843,8,9,0.0,-0.9405212670144963,4
844,8,9,0.0,0.39749835675152484,5
845,8,9,0.0,-0.1748214780083246,6
846,8,9,0.0,-0.4519034163398808,7
847,8,9,0.0,-0.5774246336468006,8
848,8,9,0.0,1.8246155775075037,9
849,8,9,0.0,0.28381179577668436,10
850,8,9,0.0,0.639878601286214,1
851,8,9,0.0,2.0815611583768536,2
852,8,9,0.0,0.01605234202230192,3
853,8,9,0.0,0.11646545681159497,4
854,8,9,0.0,0.029157128131784792,5
855,8,9,0.0,-0.8313820663530698,6
856,8,9,0.0,2.536137810612087,7
857,8,9,0.0,-0.34614839964844596,8
858,8,9,0.0,-0.5951569021218245,9
859,8,9,0.0,0.9559860790541753,10
860,8,9,0.0,1.116721829807023,1
861,8,9,0.0,-0.037293621027489746,2
862,8,9,0.0,1.0494106308451099,3
863,8,9,0.0,-0.10582975529847147,4
864,8,9,0.0,0.4194629737343729,5
865,8,9,0.0,0.17129942847414345,6
866,8,9,0.0,-0.970259275899189,7
867,8,9,0.0,0.592766915859909,8
868,8,9,0.0,-0.07534069631814087,9
869,8,9,0.0,0.8338072968926165,10
870,8,9,0.0,0.08204486828242066,1
871,8,9,0.0,0.29853452391921104,2
872,8,9,0.0,1.2702527957617278,3
873,8,9,0.0,0.004906291115453248,4
874,8,9,0.0,-1.5750775906279693,5
875,8,9,0.0,-0.8669828883974973,6
876,8,9,0.0,1.554985481356916,7
877,8,9,0.0,-1.7510659179266514,8
878,8,9,0.0,-1.339172201604133,9
879,8,9,0.0,2.264717200897064,10
880,8,9,0.0,0.021378029886606566,1
881,8,9,0.0,0.22840678167391193,2
882,8,9,0.0,0.97537988218955,3
883,8,9,0.0,0.20776188767221104,4
884,8,9,0.0,-1.495493208539191,5
885,8,9,0.0,-1.3279937652644953,6
886,8,9,0.0,-0.2838126939185418,7
887,8,9,0.0,-1.0058780943460757,8
888,8,9,0.0,0.011213041848945797,9
889,8,9,0.0,-1.191034266601788,10
890,8,9,0.0,-0.7313934001241539,1
891,8,9,0.0,0.43171971613170745,2
892,8,9,0.0,-0.5352340060193977,3
893,8,9,0.0,0.7161896149087492,4
894,8,9,0.0,-0.5055700158721377,5
895,8,9,0.0,2.0384879223109045,6
896,8,9,0.0,-1.9068808793890217,7
897,8,9,0.0,-1.094676541667371,8
898,8,9,0.0,-0.5016081378505831,9
899,8,9,0.0,-1.249724519738035,10
900,8,9,0.0,-0.7802175016394401,1
901,8,10,0.0,1.601985267683714,2
902,8,10,0.0,-1.885473065697697,3
903,8,10,0.0,-0.12232275768579823,4
904,8,10,0.0,0.7846955393476069,5
905,8,10,0.0,0.564764919686241,6
906,8,10,0.0,0.6074504380197917,7
907,8,10,0.0,0.2459280672454537,8
908,8,10,0.0,-0.8764361983574455,9
909,8,10,0.0,-1.1359113663090377,10
910,8,10,0.0,-0.8046388315840981,1
911,8,10,0.0,-0.425544267606217,2
912,8,10,0.0,-0.940202618537733,3
913,8,10,0.0,0.48013135906405824,4
914,8,10,0.0,-0.10597124998937472,5
915,8,10,0.0,-1.4439179520690293,6
916,8,10,0.0,0.9302360092293024,7
917,8,10,0.0,0.5173299488457319,8
918,8,10,0.0,0.9093838895956795,9
919,8,10,0.0,-0.3711195933310188,10
920,8,10,0.0,0.08334994663598515,1
921,8,10,0.0,1.4625549710887347,2
922,8,10,0.0,0.4470562900362028,3
923,8,10,0.0,0.39935579208929,4
924,8,10,0.0,-0.09310669129066047,5
925,8,10,0.0,-2.0183581543914424,6
926,8,10,0.0,0.3404582675275761,7
927,8,10,0.0,-0.24298342269668535,8
928,8,10,0.0,-0.6165865732165995,9
929,8,10,0.0,0.5057085276146129,10
930,8,10,0.0,-0.8355438522517529,1
931,8,10,0.0,0.9645555441523005,2
932,8,10,0.0,-1.0276800561807053,3
933,8,10,0.0,-0.0858939555868434,4
934,8,10,0.0,-0.5794052157165772,5
935,8,10,0.0,0.2719605015598422,6
936,8,10,0.0,-2.3804052526143007,7
937,8,10,0.0,0.09434260506625577,8
938,8,10,0.0,-1.0260335787197743,9
939,8,10,0.0,-0.9668185465256413,10
940,8,10,0.0,-0.49291109954224643,1
941,8,10,0.0,0.7915969575593025,2
942,8,10,0.0,-0.04818686382091529,3
943,8,10,0.0,-1.501691244118114,4
944,8,10,0.0,1.4944540867010723,5
945,8,10,0.0,1.0944483042417588,6
946,8,10,0.0,-0.45508357230163005,7
947,8,10,0.0,0.7667299796679639,8
948,8,10,0.0,-1.6981744483080339,9
949,8,10,0.0,0.9368655651656412,10
950,8,10,0.0,0.27082507823630175,1
951,8,10,0.0,0.167505804289489,2
952,8,10,0.0,0.5378773601223604,3
953,8,10,0.0,0.7865043174821611,4
954,8,10,0.0,-0.013709153846411422,5
955,8,10,0.0,0.9579263795728616,6
956,8,10,0.0,-0.0914968615323637,7
957,8,10,0.0,-3.3758856489290534,8
958,8,10,0.0,-1.1728383344325017,9
959,8,10,0.0,1.3577349773974936,10
960,8,10,0.0,1.275888543171339,1
961,8,10,0.0,-1.2491467679961328,2
962,8,10,0.0,-0.1725246546121763,3
963,8,10,0.0,1.126517862779778,4
964,8,10,0.0,-1.5965299236457227,5
965,8,10,0.0,-1.431218325438177,6
966,8,10,0.0,-0.5125576772197344,7
967,8,10,0.0,-2.1407253902193357,8
968,8,10,0.0,-1.6472856432516658,9
969,8,10,0.0,-0.9552656788528713,10
970,8,10,0.0,0.12772152700008135,1
971,8,10,0.0,-0.5775346599868478,2
972,8,10,0.0,0.17596595239482823,3
973,8,10,0.0,0.7773833995082721,4
974,8,10,0.0,0.4514163495593208,5
975,8,10,0.0,1.5373864750925001,6
976,8,10,0.0,-0.09737654573782979,7
977,8,10,0.0,0.5247508596888216,8
978,8,10,0.0,0.7470301157767145,9
979,8,10,0.0,-1.440081112065935,10
980,8,10,0.0,-0.5634606491658326,1
981,8,10,0.0,-0.3320051556464665,2
982,8,10,0.0,-0.3842590979195101,3
983,8,10,0.0,-0.2210629708164032,4
984,8,10,0.0,1.8530963841164474,5
985,8,10,0.0,0.2905971905170377,6
986,8,10,0.0,-0.7304839466421075,7
987,8,10,0.0,-0.7026482941796761,8
988,8,10,0.0,0.3218650844820041,9
989,8,10,0.0,0.4117991984187934,10
990,8,10,0.0,-0.5366442134822732,1
991,8,10,0.0,1.2440681543950154,2
992,8,10,0.0,-0.5120980324169586,3
993,8,10,0.0,0.9911922909990799,4
994,8,10,0.0,0.7075974817910475,5
995,8,10,0.0,-0.08069342289027391,6
996,8,10,0.0,0.5760077325146038,7
997,8,10,0.0,0.2893467638973155,8
998,8,10,0.0,0.5095548573345198,9
999,8,10,0.0,0.22854346465656644,10
1000,8,10,0.0,-0.1371464517029831,1
601,9,7,1.054152319115245,2.0239270224750388,2
602,9,7,3.0618870931226247,0.5358647453249331,3
603,9,7,2.9664064972079696,0.7457202355573121,4
604,9,7,3.3346547120229166,-0.8612337062521324,5
605,9,7,3.0347672634063105,0.8159585382175893,6
606,9,7,1.0395403936943952,-0.4580856092424096,7
607,9,7,1.6715346384050909,-2.1526538775246613,8
608,9,7,-0.5228972478809057,-0.5961309788988501,9
609,9,7,1.5337868269470307,0.09306064852792952,10
610,9,7,1.7874420293942173,0.020681179643702342,1
611,9,7,3.0083027820207824,-0.19998559375638875,2
612,9,7,0.7699293394963236,-1.1250253101023242,3
613,9,7,-0.45939570865486434,-1.7030244751953902,4
614,9,7,1.8969238270602682,-1.1258595148671233,5
615,9,7,2.80590605261291,0.2878894376816571,6
616,9,7,2.8038590449129037,-0.36022527144402966,7
617,9,7,2.155148806085003,-0.675767682214272,8
618,9,7,2.0230403194085147,-0.5168834947580496,9
619,9,7,3.1464150748523547,-0.05039885405519167,10
620,9,7,4.965437603524432,2.0450333773213054,1
621,9,7,1.0868368549088805,0.794375208798019,2
622,9,7,3.533150498808838,0.09933565499969767,3
623,9,7,0.9484616346741477,0.15563869469382174,4
624,9,7,2.602819813263759,-0.7747257058804096,5
625,9,7,3.4861456291532726,1.1399953039342428,6
626,9,7,1.0318788652156046,-0.9634181475838285,7
627,9,7,2.6436823724688088,0.6165914298549319,8
628,9,7,0.4534690565078292,0.561861168148924,9
629,9,7,0.20377277452558706,0.010924427530887331,10
630,9,7,1.405709080417076,0.8151562710001975,1
631,9,7,1.8083505785496814,0.01275898662377938,2
632,9,7,1.8733880839068453,0.6592282296661066,3
633,9,7,0.22810129036907856,-1.7672333910311842,4
