id,time,group,y
182,5,0,0.41626792595062956
183,1,0,1.6117879499609664
183,2,0,0.3342122260383883
183,3,0,0.2288424317004235
183,4,0,0.3446180612476198
183,5,0,-0.48100488201171926
184,1,0,1.1746027463298379
184,2,0,0.6519070964202238
184,3,0,-0.29963281494709276
184,4,0,-0.7569620680665905
184,5,0,-0.2909977488947398
185,1,0,0.23620468768870564
185,2,0,-0.6876530481115178
185,3,0,-0.8097336787128665
185,4,0,0.6500059016759654
185,5,0,-1.3978943937724548
186,1,0,1.7516551314640016
186,2,0,-1.6025778172949416
186,3,0,-0.5443472552642419
186,4,0,0.8901112351154722
186,5,0,0.05542974664380936
187,1,0,-1.0323941888891022
187,2,0,0.40234179868230907
187,3,0,-0.0663247612698169
187,4,0,-1.3875934816083064
187,5,0,-0.15787221405596114
188,1,0,1.181468667351392
188,2,0,-0.6389623754495889
188,3,0,-0.11811528136008041
188,4,0,-0.8547346741487681
188,5,0,0.27419634801955006
189,1,0,0.9365945308219538
189,2,0,1.1024838904866427
189,3,0,-0.685735997134274
189,4,0,-0.4167540916840801
189,5,0,0.22872296874569642
190,1,0,-0.27088759029254206
190,2,0,0.2124572081552029
190,3,0,0.3878255446438557
190,4,0,-0.24403755037850952
190,5,0,-0.1431915061933602
191,1,0,0.9684351430158605
191,2,0,1.4068692545352484
191,3,0,-0.681659961906279
191,4,0,0.6637517612727579
191,5,0,-0.5273677047215759
192,1,0,-0.11280142800225511
192,2,0,-0.051761084451567296
192,3,0,1.5602927845887982
192,4,0,-0.1003265052149001
192,5,0,-1.5329599563042848
193,1,0,-0.5934113861743856
193,2,0,0.12462905594230796
193,3,0,-0.34201937992083215
193,4,0,1.2095381979925515
193,5,0,1.2517042011935633
194,1,0,-0.7139208228379696
194,2,0,-1.3212955331418508
194,3,0,-0.9369144293584614
194,4,0,-0.3709644358565143
194,5,0,0.09959680693617634
195,1,0,0.8058776848330313
195,2,0,0.07802621056290833
195,3,0,-0.22137763085806494
195,4,0,-1.0380659284340499
195,5,0,0.7471213585219576
196,1,0,0.7875150766224998
196,2,0,1.2688549400884324
196,3,0,1.2228166640016582
196,4,0,-0.0027274281182771342
196,5,0,2.480487337800639
197,1,0,-0.3825712997578202
197,2,0,1.0252318441626695
197,3,0,-1.0670791087600862
197,4,0,0.13517135525701737
197,5,0,-1.314923376162923
198,1,0,-1.8030302929446658
198,2,0,-0.9012637693305365
198,3,0,0.3043675462898008
198,4,0,-0.6056059547088356
198,5,0,0.4608163580979718
199,1,0,-1.6773072701820266
199,2,0,-0.490510303499756
199,3,0,-1.3875377470965782
199,4,0,0.4044157666181103
199,5,0,-0.37112641321580236
200,1,0,-2.402063796528481
200,2,0,-0.39172999365098476
200,3,0,0.9760580433096897
200,4,0,-0.18184927374392762
200,5,0,-0.6952841820280898
201,1,4,-1.4537616773055548
201,2,4,-0.8130633831953927
201,3,4,0.00626272710670794
201,4,4,-0.5148757562069505
201,5,4,-0.8455966499805551
202,1,4,-1.8298800007317362
202,2,4,-0.5532319624885119
202,3,4,-0.19572927501700263
202,4,4,0.5927799540743355
202,5,4,-0.4960963850122134
203,1,4,0.20711622374728486
203,2,4,-0.48128581243685453
203,3,4,0.05719403093801641
203,4,4,0.5348266987882688
203,5,4,-1.1524615123474036
204,1,4,-0.9773571907357808
204,2,4,-1.1939329309613855
204,3,4,-0.784846724260317
204,4,4,0.3267733186842504
204,5,4,-1.53464747676545
205,1,4,0.41530454228993363
205,2,4,0.02814133511467725
205,3,4,-0.23366465728971328
205,4,4,0.041309659675933495
205,5,4,-0.8325654062342505
206,1,4,0.030346980593787976
206,2,4,-0.832826649239003
206,3,4,0.3727831867117951
206,4,4,0.7625361338816963
206,5,4,-0.6528350220828495
207,1,4,0.41421659173020775
207,2,4,0.02207546258900094
207,3,4,-2.118338422418885
207,4,4,-0.03041564583555177
207,5,4,-0.5460964633777018
208,1,4,1.8181860673270802
208,2,4,-1.398325417304827
208,3,4,-0.09107333467795402
208,4,4,-0.6960929415307144
208,5,4,-0.2551107103197653
209,1,4,0.6896143002372015
209,2,4,2.0214645659526083
209,3,4,0.36440411925535393
209,4,4,-0.919722188240063
209,5,4,2.377471522569001
210,1,4,-0.02842767851076803
210,2,4,2.05098789608944
210,3,4,1.9385712711694456
210,4,4,1.918576976228618
210,5,4,-0.031276911027651705
211,1,4,-0.09927887050582894
211,2,4,0.020897143265596253
211,3,4,-0.22120286479571905
211,4,4,-0.267551428697343
211,5,4,-1.382944686149623
212,1,4,-0.4409854555984875
212,2,4,0.8736989885160366
212,3,4,0.8314679916070952
212,4,4,0.26497077171833494
212,5,4,0.2724528059692155
213,1,4,1.9206389053598711
213,2,4,0.3532852816214277
213,3,4,2.542761097548203
213,4,4,-0.6805766533735115
213,5,4,0.46035054995093594
214,1,4,-1.5119594750479504
214,2,4,1.3896230660208992
214,3,4,-2.921906773092798
214,4,4,0.7161473758401299
214,5,4,0.8283949901626196
215,1,4,-0.652337866661325
215,2,4,2.130980217721029
215,3,4,-1.9649640725046018
215,4,4,2.406443430728196
215,5,4,-1.6950830264691141
216,1,4,-1.2748892829838154
216,2,4,0.2254052196052374
216,3,4,0.7426604173751065
216,4,4,2.7815530792381886
216,5,4,-1.1219712358750822
217,1,4,0.473629308706542
217,2,4,1.0476253912051314
217,3,4,0.1340884430844502
217,4,4,1.4194403275556597
217,5,4,-0.027702643182484027
218,1,4,-0.5001929837323926
218,2,4,0.2632949956633079
218,3,4,-1.1633307729975828
218,4,4,0.8456694647632867
218,5,4,0.885948023833916
219,1,4,0.5918931577874145
219,2,4,-0.24922398376018556
219,3,4,-0.5341417919869619
219,4,4,1.3678343593274012
219,5,4,-0.00662046063269231
220,1,4,-0.023476916222653767
220,2,4,0.9961700923433544
220,3,4,0.8533369167861173
220,4,4,-0.6783728917913702
220,5,4,0.018773897171568455
221,1,4,1.1857576524400097
221,2,4,0.47896848950946014
221,3,4,-0.2112099413373108
221,4,4,0.7655209774189607
221,5,4,-0.27720101358188615
222,1,4,1.4576681480992448
222,2,4,1.438774733361459
222,3,4,0.45980846097167194
222,4,4,1.1866790367264923
222,5,4,0.8573629244302571
223,1,4,0.5855646365634267
223,2,4,0.8878635727240219
223,3,4,-0.4871776621358571
223,4,4,-0.6197630227876186
223,5,4,0.17722890969944327
224,1,4,1.1162154481146356
224,2,4,1.722563104284386
224,3,4,-1.9392071384601144
224,4,4,0.644340899562612
224,5,4,0.7000071467459767
225,1,4,1.3965292710286723
225,2,4,1.4875229427797625
225,3,4,-0.00037744152794427094
225,4,4,0.3360569615642887
225,5,4,0.41885499720193453
226,1,4,-0.3231618161920501
226,2,4,-0.34096105169825225
226,3,4,0.768351536344333
226,4,4,1.2447259257979086
226,5,4,-0.1295763090597048
227,1,4,-1.0584600775307011
227,2,4,0.2592931402172633
227,3,4,-1.3432561638039537
227,4,4,-0.7276452564686225
227,5,4,0.16523232615092887
228,1,4,-0.4689553167370205
228,2,4,1.4198521558889807
228,3,4,-0.7289497909105248
228,4,4,0.2586425373207457
228,5,4,-1.2737865332465959
229,1,4,0.6270576773335204
229,2,4,-1.0614328099441692
229,3,4,1.4962093191710528
229,4,4,0.6905507516707646
229,5,4,-0.34671492969709766
230,1,4,-0.9788830643578932
230,2,4,-0.31021896828704426
230,3,4,0.4181823969245052
230,4,4,0.4266075955567952
230,5,4,-0.4568031070378499
231,1,4,1.1993153485188792
231,2,4,0.6120933903174385
231,3,4,0.7410472668010861
231,4,4,-0.5672023455340299
231,5,4,2.504766035982776
232,1,4,0.013536296678452428
232,2,4,0.4098694100888926
232,3,4,-1.9218574541247684
232,4,4,0.5701835348328126
232,5,4,-1.199091665157185
233,1,4,-1.404921164485041
233,2,4,0.14571409848077607
233,3,4,1.2986172932711875
233,4,4,1.9452652698328796
233,5,4,1.1967394756214664
234,1,4,0.7099383133672538
234,2,4,0.7065617302486478
234,3,4,-0.3801692986938291
234,4,4,-1.3823089381880744
234,5,4,-1.3032243107836394
235,1,4,-1.232959887312368
235,2,4,-0.5252030967167587
235,3,4,-0.4855870210067752
235,4,4,-0.3088887530246166
235,5,4,-1.8169229189645233
236,1,4,-0.4519208139424329
236,2,4,-1.5898299657528274
236,3,4,-1.1735534432107955
236,4,4,-0.970294186008577
236,5,4,-0.6458835821522377
237,1,4,1.1705453052769619
237,2,4,-0.30515791123807207
237,3,4,-0.819658873488688
237,4,4,1.303925729975048
237,5,4,-1.331151560814892
238,1,4,0.15412883474303693
238,2,4,0.6435890676227881
238,3,4,-1.3755062908785336
238,4,4,-1.2451364690878786
238,5,4,1.061178700732739
239,1,4,1.3141802572004304
239,2,4,-0.8577266471803248
239,3,4,1.121477173367013
239,4,4,-0.05120145945352305
239,5,4,0.42535642605437085
240,1,4,0.3949232602287789
240,2,4,2.0629021328386714
240,3,4,-0.0654369958475849
240,4,4,-1.8889097349783146
240,5,4,0.6893098412295386
241,1,4,-1.5866431411081974
241,2,4,0.6823519394319665
241,3,4,-1.967291041674606
241,4,4,-1.045318699720228
241,5,4,1.2658986004600534
242,1,4,0.02735218627901386
242,2,4,-0.3865138905373102
242,3,4,2.4827012948674567
242,4,4,0.10245820998326144
242,5,4,1.3345278145601414
243,1,4,-0.8983409099459603
243,2,4,-0.18001351527637102
243,3,4,-0.8515773396959374
243,4,4,1.3658703422518397
243,5,4,1.0619202896989173
244,1,4,-0.806754649294763
244,2,4,0.11181185709857935
244,3,4,1.832442544061165
244,4,4,-1.4638728393394445
244,5,4,0.29011857963093896
245,1,4,1.620507613447303
245,2,4,-0.9470449665785405
245,3,4,0.48010766383323156
245,4,4,-0.89167047242123
245,5,4,0.08975365498487069
246,1,4,0.36505126491263507
246,2,4,-0.004593229281837699
246,3,4,1.7416937669956523
246,4,4,0.2939611166237245
246,5,4,0.81669207751631
247,1,4,-2.142046957951985
247,2,4,0.5933813717217589
247,3,4,0.47361444487025506
247,4,4,0.11405583920623162
247,5,4,-0.10467679178029222
248,1,4,0.887118962679282
248,2,4,-0.7699198571340691
248,3,4,-0.47117390566004197
248,4,4,1.7576162015203178
248,5,4,1.2141340677482575
249,1,4,0.5096053929810994
249,2,4,-0.3968472656775299
249,3,4,-0.7916970265289535
249,4,4,-1.319583486275217
249,5,4,1.2690313050446713
250,1,4,0.7968245090460581
250,2,4,0.016588390369283883
250,3,4,0.5208031322975237
250,4,4,0.8906175797479431
250,5,4,0.4752571760218133
251,1,4,-0.4591414782069222
251,2,4,1.154002660063643
251,3,4,-0.4136060386433007
251,4,4,-0.3061031244760928
251,5,4,1.3192106768621714
252,1,4,-0.7764223600614226
252,2,4,-0.05896465948217226
252,3,4,0.8117261318364556
252,4,4,-0.5574595617059899
252,5,4,0.06937983359740081
253,1,4,1.2076234122047973
253,2,4,1.1877978468044432
253,3,4,-0.11733150888115039
253,4,4,0.16734797965733983
253,5,4,-0.44435390607754777
254,1,4,0.5511641266223296
254,2,4,-0.5333793018021941
254,3,4,-0.39653816728346053
254,4,4,0.3893493154921107
254,5,4,-0.0681219364786414
255,1,4,-0.8452613030728328
255,2,4,1.705970963448432
255,3,4,0.1641430746082668
255,4,4,0.9356100073291006
255,5,4,-0.4777110824489325
256,1,4,-0.5267459614708097
256,2,4,-1.8078374163550854
256,3,4,1.5721497676880944
256,4,4,-0.17620990010724122
256,5,4,-0.4866075951948363
257,1,4,-0.19578567102318972
257,2,4,-0.5577655454604351
257,3,4,-0.08326833603439325
257,4,4,0.33641107003192683
257,5,4,1.001963285273454
258,1,4,0.31066444529952525
258,2,4,0.049991616546127424
258,3,4,0.40579039166238906
258,4,4,0.22084745570474823
258,5,4,1.6682788817624683
259,1,4,-1.3444849496412905
259,2,4,-0.32203609802612415
259,3,4,-1.0587495105305595
259,4,4,-0.737155011307406
259,5,4,-0.3905567043798666
260,1,4,0.7940975236896357
260,2,4,-0.3948158274255219
260,3,4,2.1868940271153328
260,4,4,0.30565736165518054
260,5,4,1.2433962598128148
261,1,4,0.43362329457719956
261,2,4,1.6885229182205077
261,3,4,-0.887439898230494
261,4,4,-0.4162543927962094
261,5,4,-0.5462357599501758
262,1,4,-0.572541143185408
262,2,4,-0.5502775638674331
262,3,4,0.5906775481001801
262,4,4,0.33037260551557257
262,5,4,0.8986194397439081
263,1,4,1.0883172014481584
263,2,4,1.1034316188724296
263,3,4,-0.7837033637424783
263,4,4,0.8484351465097529
263,5,4,1.928787941863364
264,1,4,0.8974388059229431
264,2,4,0.12140077236450708
264,3,4,0.2587649568254738
264,4,4,-0.004954990548963474
264,5,4,0.6141779692893347
265,1,4,-0.5119971617940423
265,2,4,-0.11453858917466836
265,3,4,-1.110276375789121
265,4,4,-0.9028881120002303
265,5,4,-0.2216645329538538
266,1,4,-0.9717490514792084
266,2,4,0.09329888719797334
266,3,4,1.7645950189503365
266,4,4,-1.1245255098339226
266,5,4,-0.9543567575933796
267,1,4,1.0550086347757772
267,2,4,0.810063075601298
267,3,4,-0.4036905951185901
267,4,4,-1.0806339569229764
267,5,4,-0.3662584764557825
268,1,4,1.1625740839900274
268,2,4,-0.44884300326698046
268,3,4,-0.03783999202380867
268,4,4,-1.133852505617393
268,5,4,0.7451908989964672
269,1,4,0.5745880483185055
269,2,4,0.04122411243824754
269,3,4,0.38414522344059693
269,4,4,0.009612745674079895
269,5,4,-0.04094183900970202
270,1,4,0.507414916863871
270,2,4,-2.304768686481212
270,3,4,-0.4826922134151546
270,4,4,2.775481638872206
270,5,4,-0.901480011719732
271,1,4,-1.0006225332783434
271,2,4,-0.889566263865526
271,3,4,0.758280110838673
271,4,4,-0.993445559117861
271,5,4,-0.16147955681907808
272,1,4,-0.18237311851772506
272,2,4,-1.9110811499772382
272,3,4,-0.5183140488038878
272,4,4,-1.0545493106673138
272,5,4,1.696991467781307
273,1,4,1.257888131150472
273,2,4,-0.44163201068956864
273,3,4,-2.263200632269163
273,4,4,0.8727282367336451
273,5,4,-0.6932225305664252
274,1,4,0.1935173575964433
274,2,4,0.025926232002679895
274,3,4,-0.30142147066529446
274,4,4,0.6496666600257004
274,5,4,-1.0029559236450933
275,1,4,0.8668317925499087
275,2,4,0.19473470678505697
275,3,4,-0.562591556410968
275,4,4,0.04782456121079119
275,5,4,-0.15367938976545775
276,1,4,-1.3618042692988155
276,2,4,1.0136213444070363
276,3,4,1.4926281931074306
276,4,4,-1.1805099339570058
276,5,4,0.2179513537429851
277,1,4,0.05643989799357922
277,2,4,-0.2430247990972814
277,3,4,-0.035728739939287976
277,4,4,0.6624636334017014
277,5,4,-1.0573663927299815
278,1,4,-0.29294965942201856
278,2,4,0.7065391881529222
278,3,4,-0.3856008339598553
278,4,4,0.06518247553621032
278,5,4,-1.565664606800731
279,1,4,0.39156550519131345
279,2,4,-0.5125195630119017
279,3,4,-0.1988921569357375
279,4,4,-0.9108898660084057
279,5,4,0.8617497695344349
280,1,4,0.010265905746807844
280,2,4,0.5204521165423763
280,3,4,0.18630110473322534
280,4,4,-0.7204544169166089
280,5,4,-1.619311892376439
281,1,4,-0.870812850193397
281,2,4,-1.4473892591517707
281,3,4,0.1304035312053371
281,4,4,-0.835095120301616
281,5,4,1.4681309781397323
282,1,4,-0.08128761273655141
282,2,4,-1.0711222851194258
282,3,4,1.0864033426977566
282,4,4,-1.2079367448595413
282,5,4,0.5715821758317228
283,1,4,-0.2013457632294418
283,2,4,0.7787747789058732
283,3,4,0.366372220047225
283,4,4,-1.5752178213789176
283,5,4,-0.45643315860675376
284,1,4,-0.9561561597527387
284,2,4,0.29018848669804087
284,3,4,-0.5965997717049633
284,4,4,-2.06788327024255
284,5,4,0.4702572327044789
285,1,4,2.0374522826986587
285,2,4,1.1005844160329183
285,3,4,-0.14034653394750746
285,4,4,-1.2450085324666125
285,5,4,1.0346341842676137
286,1,4,1.3896986435973546
286,2,4,-2.2935545034719724
286,3,4,-0.9757380253356073
286,4,4,0.39799146785935946
286,5,4,-0.3588793485389676
287,1,4,1.268897877773907
287,2,4,0.3481902215007247
287,3,4,1.5569021752041925
287,4,4,0.7288107209934216
287,5,4,-1.3880346522172589
288,1,4,0.48885599318389245
288,2,4,1.260141713040141
288,3,4,0.29079965611965125
288,4,4,0.9481259615004891
288,5,4,1.4196551271948317
289,1,4,-0.17399751807609232
289,2,4,-0.22585285353961446
289,3,4,-0.29310945993719034
289,4,4,0.5850494474304252
289,5,4,1.6477506109042592
290,1,4,-1.3337513651071777
290,2,4,0.1077748043406185
290,3,4,-0.84376762662778
290,4,4,-0.23019247135902846
290,5,4,1.135829378054768
291,1,4,-1.6176981068590253
291,2,4,-0.1320114111866077
291,3,4,-0.7011558662914235
291,4,4,0.22035700311704973
291,5,4,-0.13098143422813957
292,1,4,-1.506511153262911
292,2,4,1.1199169247632996
292,3,4,-2.581505268717148
292,4,4,0.012322824321241453
292,5,4,0.41475611411034274
293,1,4,1.4519769591550105
293,2,4,-0.2778907595191904
293,3,4,-0.7535980824204422
293,4,4,-0.33825634426639567
293,5,4,0.3098273050999551
294,1,4,2.0311422457115094
294,2,4,0.12149283971501335
294,3,4,0.2634277322888067
294,4,4,0.7296574734561154
294,5,4,-0.41209138413723
295,1,4,0.8457697580053285
295,2,4,1.0266296263083283
295,3,4,0.746155355491482
295,4,4,-1.7992708536994864
295,5,4,2.167600622032294
296,1,4,0.4745148312452263
296,2,4,0.5755983491391803
296,3,4,-0.41767899940627645
296,4,4,0.5922213584656154
296,5,4,0.31849064636772045
297,1,4,-0.962810733631686
297,2,4,0.2619114736528549
297,3,4,1.1726203083695932
297,4,4,0.7753978503217883
297,5,4,-0.49581869979700666
298,1,4,-2.1367964716990056
298,2,4,0.3187927329093069
298,3,4,-0.4399829718482876
298,4,4,0.4467740395835505
298,5,4,0.38326284142997397
299,1,4,-1.2845260735137312
299,2,4,0.7967917167863011
299,3,4,-1.4625291310760589
299,4,4,-1.5197674884531363
299,5,4,1.135208634760347
300,1,4,-0.5529753049158201
300,2,4,1.7110756594248377
300,3,4,0.02425404970774862
300,4,4,-1.2554584356926857
300,5,4,-1.899320944318721
301,1,4,-0.09121558868921124
301,2,4,0.8395208558480439
301,3,4,1.6416098617969468
301,4,4,-0.21621171588808757
301,5,4,1.036020239580317
302,1,4,-0.293378736266542
302,2,4,-0.5586713354756249
302,3,4,-0.35490342645877404
302,4,4,-1.8464558030795186
302,5,4,0.8902294794977287
303,1,4,1.182876385629865
303,2,4,-1.246104757706314
303,3,4,-0.20307082270782004
303,4,4,0.9133731293712393
303,5,4,0.6196659902101456
304,1,4,-0.9677828461478741
304,2,4,-0.4495463106700197
304,3,4,0.8730416983359841
304,4,4,1.0334127817881522
304,5,4,-0.7584756416673374
305,1,4,-1.8731088454020453
305,2,4,1.8202270797424247
305,3,4,-2.3407677449465276
305,4,4,1.743903242594479
305,5,4,1.0401627250835668
306,1,4,-0.04911405259259887
306,2,4,-1.5856790991117062
306,3,4,1.9152595804457613
306,4,4,1.1279297211578023
306,5,4,-1.1349041569314626
307,1,4,0.38717165438164713
307,2,4,1.3603525568648633
307,3,4,1.3170302193189383
307,4,4,2.1091538041248925
307,5,4,-0.8487650142751156
308,1,4,0.1816711788863191
308,2,4,0.42344548327505105
308,3,4,0.7181723402556199
308,4,4,2.607164096964504
308,5,4,-0.026393119364420695
309,1,4,-1.0021913933211908
309,2,4,-0.9812794184432377
309,3,4,-0.404088334172433
309,4,4,0.9355896020967622
309,5,4,0.19920609894347316
310,1,4,0.12205373485625964
310,2,4,-0.6521441175380583
310,3,4,0.08379470412752929
310,4,4,0.03156135078110991
310,5,4,0.2748123040438616
311,1,4,-1.4217779746588224
311,2,4,1.14911767517447
311,3,4,1.4431716381662165
311,4,4,0.6316954558483429
311,5,4,-1.0758501443530177
312,1,4,-1.055207293087114
312,2,4,2.2813599794602863
312,3,4,-0.32981571336183274
312,4,4,-0.8966754975655037
312,5,4,-0.5326079487569668
313,1,4,-2.219886566234445
313,2,4,1.6091584043431597
313,3,4,-0.3075695147158546
313,4,4,0.5370873651693591
313,5,4,-0.7589097688814462
314,1,4,-0.9241793035731676
314,2,4,-0.13226253861514062
314,3,4,0.8091154224900865
314,4,4,0.9003414134063332
314,5,4,0.481845888763844
315,1,4,-1.3713388742748556
315,2,4,-0.17945151614509638
315,3,4,-1.1152288697254045
315,4,4,0.5238016191830835
315,5,4,-2.1005415761240473
316,1,4,-1.7697666543998036
316,2,4,-0.010831778996594365
316,3,4,1.1289210404119148
316,4,4,1.0741793159449475
316,5,4,-1.6643184949705696
317,1,4,1.2276282292223653
317,2,4,-0.22829391384643685
317,3,4,0.490075873548398
317,4,4,-0.1279710781814438
317,5,4,-0.07773498447570083
318,1,4,0.5452183587552297
318,2,4,0.061886584539289295
318,3,4,-0.34000798707624685
318,4,4,0.07543252702814476
318,5,4,-0.09793532975678472
319,1,4,-0.4680956779618705
319,2,4,1.1179143327627021
319,3,4,-0.4785991800152944
319,4,4,-0.9601901481341321
319,5,4,0.8742881811073228
320,1,4,-1.0582699351424794
320,2,4,-0.5972578781702877
320,3,4,-0.9556550489698764
320,4,4,-1.0199956606821383
320,5,4,2.5056069029311563
321,1,4,-0.8245653273010176
321,2,4,1.4289534970476652
321,3,4,0.3110548521483236
321,4,4,0.039516684541941176
321,5,4,0.4045673626371756
322,1,4,-0.748516813403302
322,2,4,-0.7258989339902878
322,3,4,0.04916031365273933
322,4,4,-0.9924577420303781
322,5,4,0.5619259228794111
323,1,4,1.309630501480304
323,2,4,0.3271463861822416
323,3,4,1.5145337113528965
323,4,4,-1.8194944358148435
323,5,4,-0.9555284717834085
324,1,4,0.8120121908612196
324,2,4,-0.21372918886081524
324,3,4,-0.4866113724110399
324,4,4,-0.8457692423431037
324,5,4,0.2408777321771549
325,1,4,-0.37074965826043743
325,2,4,-0.038948764402978425
325,3,4,1.1398374149236215
325,4,4,0.043912898002497196
325,5,4,0.7242260849792032
326,1,4,0.8281875192384188
326,2,4,0.5154960853007537
326,3,4,-0.24817243878445105
326,4,4,1.3731814302878687
326,5,4,-0.654772376064049
327,1,4,-0.33116147690657854
327,2,4,0.8479879784828552
327,3,4,-2.949052494160123
327,4,4,-1.7380211717600134
327,5,4,0.5912289881892525
328,1,4,0.0663039127479651
328,2,4,-1.97451620856063
328,3,4,-1.281059692519371
328,4,4,-1.6647303620148475
328,5,4,-0.29867916786266974
329,1,4,0.5030852307541634
329,2,4,-1.029951891392258
329,3,4,-1.0964722277687156
329,4,4,0.5864427750580663
329,5,4,-1.4670158695613076
330,1,4,-0.21049411197577622
330,2,4,1.424934969024844
330,3,4,-1.2217373991111493
330,4,4,1.5780270984404756
330,5,4,1.1567666966284407
331,1,4,0.06460923904530151
331,2,4,-0.6632781984470186
331,3,4,0.07787456792545637
331,4,4,0.5145844306434519
331,5,4,-0.12985881811971062
332,1,4,1.1529841453828085
332,2,4,1.1687306498049763
332,3,4,0.32805070399438546
332,4,4,0.9336451870601509
332,5,4,-0.40165631474377844
333,1,4,0.9883529767746928
333,2,4,-0.54884786389929
333,3,4,0.3659718383831747
333,4,4,-0.7860504660180383
333,5,4,-0.8938632430097607
334,1,4,1.2963924025942049
334,2,4,1.8163601323578913
334,3,4,1.455664725852764
334,4,4,0.8184382080114236
334,5,4,-1.047006085657045
335,1,4,0.032817469334533465
335,2,4,-1.13278982425681
335,3,4,0.12717591757983263
335,4,4,-0.18553013140891395
335,5,4,1.87569436107351
336,1,4,-0.24251465561382748
336,2,4,-0.22415809784270171
336,3,4,0.11983648026276708
336,4,4,-0.674168095462108
336,5,4,0.5047444519353971
337,1,4,-0.6649825254795783
337,2,4,0.5594176120538368
337,3,4,-0.1484215657674194
337,4,4,-0.19023182958186324
337,5,4,-0.778620385925804
338,1,4,0.8377101564669723
338,2,4,-0.7051200546090425
338,3,4,-0.8309972881109958
338,4,4,2.3572791983852923
338,5,4,-0.4149934799156512
339,1,4,-1.703951273855472
339,2,4,-0.546331274434047
339,3,4,-1.842024993019202
339,4,4,-1.2172691913925198
339,5,4,0.9182635323777593
340,1,4,1.257648304145399
340,2,4,0.013211167884319657
340,3,4,0.26910448564440786
340,4,4,-1.0198221718592524
340,5,4,0.658058273062998
341,1,4,0.22862397283672548
341,2,4,1.3151532146879328
341,3,4,1.2770785609484598
341,4,4,-0.8949845048320729
341,5,4,1.0500642477433704
342,1,4,-0.08134787585733848
342,2,4,-0.31771288927414965
342,3,4,-1.3867134177468041
342,4,4,0.7840149827541983
342,5,4,0.7086425840739385
343,1,4,0.17374923928505276
343,2,4,0.232152361119218
343,3,4,-1.2522934487219994
343,4,4,-0.3327956580353017
343,5,4,1.3014635069145757
344,1,4,0.36635011192203776
344,2,4,1.5141392968649983
344,3,4,-0.2532866424649721
344,4,4,1.0933427789939982
344,5,4,1.2688572477871
345,1,4,-0.18280773342543574
345,2,4,-0.7003419602236582
345,3,4,2.616550979485042
345,4,4,0.8100165548802521
345,5,4,2.0120495260792635
346,1,4,0.005855437967131195
346,2,4,0.48729395060233366
346,3,4,-0.8191902367723197
346,4,4,1.40010549922237
346,5,4,1.1583670672079633
347,1,4,-0.15489726753754118
347,2,4,1.2473074853707846
347,3,4,0.7487094966081824
347,4,4,0.633975787034593
347,5,4,0.7295396347408143
348,1,4,-0.9209620923165592
348,2,4,0.3697371003289764
348,3,4,0.010942393553413273
348,4,4,0.0625357033634538
348,5,4,-1.853111594199104
349,1,4,-0.3095960705297217
349,2,4,0.4799433616005409
349,3,4,0.15925506216796023
349,4,4,1.005791834777304
349,5,4,-0.27428273768326505
350,1,4,0.4819629088868309
350,2,4,-0.3477486470774385
350,3,4,-0.21786273000928935
350,4,4,1.7507863798094712
350,5,4,0.5692146555021094
351,1,4,-0.13277584873799067
351,2,4,0.638445433458852
351,3,4,-1.2406034860981723
351,4,4,0.0032947394042003486
351,5,4,-1.8824659592494357
352,1,4,-0.13974959528496111
352,2,4,-0.8695893176602898
352,3,4,-0.8976282909981732
352,4,4,0.8809240660974491
352,5,4,-0.9649765515437367
353,1,4,-0.7505768839059573
353,2,4,-0.030533183572055173
353,3,4,-0.45495249254097453
353,4,4,0.3822788386900406
353,5,4,-0.5952984180040569
354,1,4,-0.7845871593772323
354,2,4,1.5016672577029575
354,3,4,-1.448299831175068
354,4,4,-0.02640374327027018
354,5,4,1.154464705178206
355,1,4,-0.8723051645682047
355,2,4,-0.6459879308181949
355,3,4,0.9323683978313375
355,4,4,-0.5721885043717642
355,5,4,0.46754438324263553
356,1,4,0.2725345322367771
356,2,4,-0.2934169707377394
356,3,4,-0.7757427933679378
356,4,4,0.7806491014322219
356,5,4,0.7383239842071297
357,1,4,0.8264294924563983
357,2,4,0.5140475943857072
357,3,4,0.5398133875263181
357,4,4,0.4217270832110196
357,5,4,0.7957488355519582
358,1,4,0.2214863967201499
358,2,4,0.7973890271364508
358,3,4,0.3905352451360078
358,4,4,0.06799439057038326
358,5,4,-0.8050554654033154
359,1,4,-0.5879450749691006
359,2,4,0.7601704352892154
359,3,4,1.3896739836817933
359,4,4,1.7625830058367749
359,5,4,-1.1899882203445038
360,1,4,1.6061249696772781
360,2,4,0.9526909701783184
360,3,4,1.1562787469074325
360,4,4,-1.7032771641176554
360,5,4,1.763145911798009
361,1,4,-0.14085022103897687
361,2,4,0.5522486283671861
361,3,4,0.8249372508684917
361,4,4,0.6243500837392576
361,5,4,0.03785061255600414
362,1,4,-0.9979651842310596
362,2,4,1.1115059274491357
362,3,4,0.7740168082941423
362,4,4,0.0030774589979384753
362,5,4,-0.5280344571384821
363,1,4,-0.41116299543319906
363,2,4,1.3645433754328393
363,3,4,1.3464381030545467
363,4,4,-1.2573142535073116
363,5,4,0.5278161600079259
364,1,4,1.5058583361582567
364,2,4,1.1284522969481483
364,3,4,-0.1658446744085863
364,4,4,-0.26982720260089366
364,5,4,1.0784003087135121
365,1,4,-0.3197199876202988
