"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1087,2018,0,0,896.775424537302,11544,54.4647967945049,17.7924060293837,1.64090822362145,5.39894286433426,30.2,32.495
1087,2019,0,0,707.199685689029,11544,54.4838424516256,18.1219919457814,1.69924368922503,4.47256326735154,29.3,34.281
1089,2009,0,0,348.228104289853,212198,50.7098495972062,70.9160085717687,4.22437398309457,7.35013680457674,10.3,57.327
1089,2010,0,0,401.130413913691,212198,50.6746729489208,70.8580468524242,4.4668002135444,8.20858635785906,12.7,54.633
1089,2011,0,0,363.604924276993,212198,50.7260090396891,70.7598238173234,4.49534806645757,8.2077598308471,13.8,55.298
1089,2012,0,0,391.243018623358,212198,50.7653304359429,70.5476449171766,4.5176416766741,7.11408844320237,12.6,57.072
1089,2013,0,0,385.960282377779,212198,50.7271510570316,70.441285968765,4.45668667942205,6.40561287081284,13.9,58.258
1089,2014,0,0,361.410340818356,212198,50.8257806043117,70.2074607421519,4.4513240039036,6.1358047154252,14.2,58.833
1089,2015,0,0,389.139430006044,212198,50.8573155423311,69.9507183039658,4.48230973081036,5.5152428830372,13.3,59.117
1089,2016,0,0,425.541724296911,212198,50.8317196864915,69.8400184416782,4.45458736745044,5.13405954974582,13.5,61.193
1089,2017,0,0,393.859271932152,212198,50.7790271081306,69.6298363265418,4.4824936186564,3.97517413522675,12.8,62.75
1089,2018,0,0,416.903800464331,212198,50.7741853889446,69.6455188487493,4.62659331327859,3.46272919528201,11.9,63.755
1089,2019,0,0,419.152884012121,212198,50.6899114083448,69.6754902353397,4.72770636160168,2.7345164795364,11.5,68.609
1091,2009,0,0,543.570579242398,11285,53.2019704433498,46.5602174282317,1.79208425343978,13.0650769995032,24.9,31.867
1091,2010,0,0,635.647088736334,11285,53.2502754470718,46.5463174845326,1.7459106703958,13.4563345633456,23.6,33.085
1091,2011,0,0,548.743890937152,11285,53.1938609277201,45.9230043728029,1.69767641258681,12.4443879496631,24.6,31.995
1091,2012,0,0,578.592092574735,11285,53.204172876304,46.024371000263,1.9900061365828,10.3902884740895,26.5,31.888
1091,2013,0,0,593.708462560922,11285,52.9818342933097,45.7332742578644,2.06468763845813,9.01940220241217,31.5,33.749
1091,2014,0,0,568.181818181818,11285,53.1338778409091,45.9073153409091,2.29936079545455,7.92299633315872,25.6,32.977
1091,2015,0,0,703.146128188948,11285,52.9973857387542,45.4520869016497,2.36184981519877,7.67564640584811,23.3,35.389
1091,2016,0,0,551.419906258616,11285,52.982262659682,45.2440033085194,2.38029592868303,7.16351209253417,25.8,34.794
1091,2017,0,0,667.16085989622,11285,53.0392883617494,45.5429948109711,2.353595255745,5.74181117533719,22.8,37.469
1091,2018,0,0,850.259801606046,11285,53.0940009447331,45.6967406707605,2.48464808691545,4.94148244473342,24,37.733
1091,2019,0,0,574.988021082894,11285,53.176808816483,45.6157163392429,2.77910876856732,3.71699564214304,24.8,38.838
1093,2009,0,0,492.555058597067,17322,49.4989526128064,94.6781407461926,1.80037366245825,15.2785708459091,21.2,32.317
1093,2010,0,0,631.44838473248,17322,49.6476292495913,94.7567232339178,1.80977617409934,13.2924335378323,20.9,32.08
1093,2011,0,0,800.270513976555,17322,49.8083859332732,94.5502705139766,1.9105049594229,11.0871991072852,25.6,30.926
1093,2012,0,0,627.554839081122,17322,50.4980137025736,94.7780528527837,1.9920548102942,9.13758523866827,22.2,32.237
1093,2013,0,0,577.30054266251,17322,49.8556748643344,94.2327675788015,2.08405495901166,8.03077662899736,20.8,34.162
1093,2014,0,0,518.376143048518,17322,49.7932319878851,94.210495660784,2.02108451278467,7.87100966615222,20.2,37.707
1093,2015,0,0,639.446204388126,17322,49.6656107004576,94.1217881027807,2.0943329813446,6.9862683690677,19.8,34.977
1093,2016,0,0,557.301239105947,17322,49.3685895535661,94.3261990869746,2.21734748325132,6.63224140713248,18.5,36.386
1093,2017,0,0,664.471715055373,17322,49.4881771924573,94.3310386111942,2.31068542352589,4.91194819553029,19.3,38.049
1093,2018,0,0,661.534760644696,17322,49.8977628097186,94.3408708203031,2.27327399566995,4.06147091108672,20.2,37.887
1093,2019,0,0,635.631696833949,17322,49.785095950118,94.3822265270295,2.33064955505781,3.69941303676243,16.9,44.675
1095,2009,0,0,537.461440926553,54136,50.1580212335119,95.838458772544,10.9479381540849,9.30312646053182,19.1,37.506
1095,2010,0,0,532.433445819273,54136,50.1649793775778,95.6336707911511,11.3423322084739,9.51592784494339,19.4,38.859
1095,2011,0,0,548.314440793117,54136,50.1329247129195,95.3199423992911,11.5201417863604,9.39727960678395,19.1,38.876
1095,2012,0,0,625.659441349055,54136,50.032393610129,95.2335116524443,11.6672528367547,7.9867419592438,21.5,36.96
1095,2013,0,0,591.103886508054,54136,50.0498743904241,95.0975321412738,11.5690113787498,6.92825277894166,18.1,38.399
1095,2014,0,0,578.93564907593,54136,50.1985452386254,94.9621465152527,11.4247012543606,6.63681392905388,22,36.536
1095,2015,0,0,606.895524610917,54136,50.1303149899471,94.7427209769901,11.4193164047956,5.82278481012658,20.1,40.599
1095,2016,0,0,605.799973823458,54136,49.9336237683002,94.5758465306733,11.4111025933474,5.34917555771096,21,42.117
1095,2017,0,0,602.308224687155,54136,49.8718692130712,94.233179326986,11.5822749293878,3.94529689592781,20.1,42.751
1095,2018,0,0,565.224690805305,54136,49.7435036469118,94.0474191803309,11.933143059675,3.37052748063445,18.3,46.233
1095,2019,0,0,553.002279266151,54136,49.7085528528192,93.7357545865561,12.1305533759295,2.61816393149399,15.7,48.913
1097,2009,0,0,519.932100566788,244765,51.8941557987842,63.1781209283973,2.36867090558608,10.3624550287279,18.7,39.828
1097,2010,0,0,501.346626056087,244765,51.8916304218608,62.9187966041247,2.47270878852847,11.1441908713693,20.5,39.753
1097,2011,0,0,520.00016365072,244765,52.0454294399463,62.479799364217,2.57708971741612,10.7250638396657,19.7,41.867
1097,2012,0,0,529.477233297326,244765,52.0888572457363,61.9647942649514,2.56677796327212,9.41712107575838,21,39.546
1097,2013,0,0,559.311993136274,244765,52.0658590893306,61.5361673441873,2.61883847772353,8.667857830655,20.3,42.278
1097,2014,0,0,503.757738324024,244765,52.1262501942248,61.1951161668616,2.72446250848456,7.70739064856712,19.6,42.943
1097,2015,0,0,556.220487932844,244765,52.2220127229801,60.7874803252886,2.70937172088143,6.91591190617912,18.4,42.53
1097,2016,0,0,556.073109804859,244765,52.2193459030314,60.4969620023578,2.68720578414965,6.64447188959888,19.5,45.233
1097,2017,0,0,556.922732158345,244765,52.3167072669702,60.2157141849299,2.78834861205061,5.31751112333811,19.7,45.615
1097,2018,0,0,558.920199542853,244765,52.4233778801074,59.936266413067,2.94642708176919,4.67004491535184,20.8,43.598
1097,2019,0,0,568.628357449956,244765,52.5277274618498,59.634110977091,2.8742419339248,3.92904457402752,17.7,49.492
1099,2009,0,0,602.177101829692,12497,51.802671195862,56.5814869142284,0.810623021693816,18.0100314942261,23.4,30.92
1099,2010,0,0,541.251063171731,12497,51.9832985386221,56.0581458285007,0.835073068893528,17.7938808373591,28.4,31.744
1099,2011,0,0,639.376218323587,12497,52.0779727095517,55.5945419103314,0.974658869395711,15.543792107796,28.7,31.072
1099,2012,0,0,573.989621009593,12497,52.2409183833936,55.3310268910206,0.982858940084919,12.8317476214321,21.1,36.221
1099,2013,0,0,592.142114107386,12497,52.5166039849564,54.9091782027687,1.0562535008402,12.0427614631633,29.7,32.696
1099,2014,0,0,615.036011977017,12497,52.7312454479243,54.6491866958,1.18960912842923,10.9901639344262,25.3,34.733
1099,2015,0,0,645.530315411015,12497,52.8844582448112,54.5922536362151,1.17666285340742,10.1174221736756,28.6,35.163
1099,2016,0,0,536.436411653049,12497,52.7605843030453,54.8980770817859,1.17190723776512,9.08339076498966,25.7,36.639
1099,2017,0,0,644.351464435146,12497,52.6192468619247,54.7866108786611,1.29707112970711,6.87482881402356,23.8,36.432
1099,2018,0,0,725.379757637822,12497,52.6796381635091,54.7448370029015,1.37395459976105,6.11149346180317,21.9,39.556
1099,2019,0,0,539.975614004529,12497,52.7869709109911,55.1733147535273,1.50670614875457,5.08064516129032,23.3,40.005
1101,2009,0,0,432.755354801107,135666,52.6642867550634,42.4100247705085,3.40157365583564,9.61677857469861,19.9,41.084
1101,2010,0,0,413.772186999032,135666,52.4696350428215,41.8884764806979,3.62213139613813,9.88628430760187,21.3,41.556
1101,2011,0,0,392.440284754092,135666,52.7048025150869,41.0436165215192,3.48932172153362,9.67845423380814,23.2,42.962
1101,2012,0,0,432.774484489217,135666,52.7628468560207,40.2545732261701,3.27817580099647,8.2746937711754,21.7,41.43
1101,2013,0,0,476.169416065927,135666,52.7825689561128,38.9552282812201,3.1385903616234,7.40444511357435,22.1,44.013
1101,2014,0,0,465.899274201289,135666,52.8526178223085,38.0464717913126,3.02354600293864,6.82649986215813,22.5,43.054
1101,2015,0,0,496.382547455947,135666,52.8096287857492,37.2923108789892,2.8865643817781,6.12887527552744,22.8,42.666
1101,2016,0,0,476.407534296931,135666,52.9238777220662,36.3121057507095,2.65920686967901,5.67680176959088,18.8,45.111
1101,2017,0,0,473.219084015047,135666,53.0706992297128,35.4839672777214,2.71615811787186,4.43827368263585,21.3,45.833
1101,2018,0,0,470.819028935753,135666,53.0501376994756,34.6897046063304,2.65967480288226,3.99054894562842,20.1,49.64
1101,2019,0,0,449.080219988621,135666,53.2106959984828,34.0989948795752,2.75516783614641,3.26590480787976,15.8,52.711
1103,2009,0,0,453.742313944448,70803,50.0939995759418,85.5042759205598,6.79624001696233,9.90556810300368,15.9,40.317
1103,2010,0,0,491.992782226232,70803,49.9816736212924,85.3981053343859,7.18535017480546,10.6026554180209,14.1,44.859
1103,2011,0,0,513.904836586664,70803,50.1302265662195,85.0967597389867,7.27448399473493,9.40173871294089,16.8,43.615
1103,2012,0,0,515.724684522639,70803,50.0885303954358,84.8064978499761,7.28619206880076,8.01433741648107,16.2,44.766
1103,2013,0,0,505.628292586472,70803,50.2860048303038,84.6065844667599,7.30053811279183,6.97441660374708,17.4,44.079
1103,2014,0,0,478.659186137348,70803,50.3032455081315,84.3377601022655,7.37873730558909,6.56453193194976,15,45.082
1103,2015,0,0,490.021000900039,70803,50.1992942554681,83.9978856236696,7.36031544209037,5.92165309773283,16.4,47.234
1103,2016,0,0,518.478935890585,70803,50.2144683063503,83.7812856544533,7.37135512196531,5.54646867476522,15.8,46.843
1103,2017,0,0,553.409057897336,70803,50.110391308137,83.60979577608,7.47755860906952,4.19832929129615,14.8,49.274
1103,2018,0,0,575.375673583831,70803,49.9525388086511,83.3243278765133,7.599631993224,3.48678173854331,13.2,52.797
1103,2019,0,0,549.434491626969,70803,50.016073881404,83.3270011982348,7.78268112341818,2.72910083309394,13.7,54.355
1105,2009,0,0,717.410323709536,5385,53.7182852143482,30.4286964129484,0.909886264216973,18.3525623826134,31,24.351
1105,2010,0,0,545.198733731973,5385,53.9570875835385,29.5110798452339,0.932113964122406,16.5250965250965,39.5,24.742
1105,2011,0,0,748.663101604278,5385,54.1354723707665,29.2335115864528,1.01604278074866,16.3471502590674,33,22.175
1105,2012,0,0,813.609467455621,5385,54.7707100591716,29.4008875739645,1.05399408284024,13.6277431590355,36.6,25.215
1105,2013,0,0,668.523676880223,5385,54.1689879294336,29.2479108635098,1.16991643454039,13.7128435221537,36.4,25.461
1105,2014,0,0,625.829698463873,5385,54.2006447942348,28.6174853024844,1.25165939692775,12.0492272467086,46.9,27.403
1105,2015,0,0,805.987334484744,5385,53.8860103626943,28.5741700249472,1.38169257340242,10.0345025876941,40,26.218
1105,2016,0,0,716.360116166505,5385,53.8238141335915,28.9060987415295,1.37463697967086,10.325770796975,35,25.221
1105,2017,0,0,901.803607214429,5385,54.1683366733467,29.0581162324649,1.48296593186373,7.96205806266168,37.2,26.703
1105,2018,0,0,593.897194347737,5385,54.0446446856441,28.3841900471022,1.31066967028466,6.49651972157773,35.3,26.814
1105,2019,0,0,882.909396678579,5385,54.0046247635064,28.0428841706958,1.40845070422535,5.4989816700611,33.9,29.572
1107,2009,0,0,515.097690941385,11197,52.1758436944938,57.5488454706927,1.96269982238011,12.5672127047643,28,29.677
1107,2010,0,0,559.353635798633,11197,52.1086744206695,57.2050075468348,2.00657018556335,12.9287941787942,24.4,31.032
1107,2011,0,0,467.96256299496,11197,51.934845212383,56.7674586033117,2.09683225341973,11.872025383395,26.5,31.079
1107,2012,0,0,665.826885009897,11197,51.9884829944214,56.6402735288825,2.0424689580709,10.3784940484151,23.4,31.433
1107,2013,0,0,544.788782709654,11197,51.6924176118603,57.068857729749,2.59891042243458,9.46729602157788,23.8,32.314
1107,2014,0,0,561.287659925712,11197,49.6739579034255,57.8869170449856,5.53858852661989,8.12097812097812,25,31.933
1107,2015,0,0,582.183587207911,11197,48.7997447962357,58.1944333678922,6.7389743998724,6.78602729435332,24.3,33.16
1107,2016,0,0,520.145310435931,11197,49.3477542932629,57.8764861294584,5.96928665785997,6.88132952479875,25.8,35.968
1107,2017,0,0,459.904674303872,11197,49.7533238565097,58.0148841876411,6.24634166736349,5.48155737704918,22.3,38.379
1107,2018,0,0,492.485352806317,11197,49.8089496476182,58.2830941665959,6.37683620616456,4.58551539149317,23.1,37.586
1107,2019,0,0,597.728631201435,11197,49.3126120741183,58.5090940141747,6.97634702416531,3.71200797209766,24.3,40.249
1109,2009,0,0,479.885644272003,20386,51.5928119256688,60.1643863589953,2.08801306922606,8.70254167458959,27.6,31.229
1109,2010,0,0,503.727584122507,20386,51.6623010276043,59.8982470280073,2.10054402579085,9.35787998471143,30,32.771
1109,2011,0,0,436.356423860763,20386,51.5396439728269,59.6866167501364,2.2412852680121,8.86903605878164,25.6,32.345
1109,2012,0,0,377.710193269891,20386,51.5206514274502,59.1974884724811,2.2564505052487,8.1947585472928,26.7,32.411
1109,2013,0,0,524.870008829589,20386,51.152751888551,59.271068380261,2.20249190621014,7.75266581718195,25.3,35.944
1109,2014,0,0,422.916154413573,20386,51.1138431276125,58.6230636833046,2.12441603147283,7.3322203672788,26.4,31.844
1109,2015,0,0,459.632294164668,20386,51.3389288569145,58.3133493205436,2.19324540367706,6.61567364465915,25.9,34.442
1109,2016,0,0,514.794082367053,20386,51.3994402239104,57.7119152339064,2.10415833666533,6.50927487352445,25.1,35.172
1109,2017,0,0,494.876280929768,20386,51.2221944513871,57.4506373406648,2.0994751312172,4.97123278815696,27.7,40.68
1109,2018,0,0,442.411890440921,20386,51.086146045633,57.5582840383755,2.33633245513745,4.5130333290105,23.6,37.259
1109,2019,0,0,557.508789552988,20386,51.6825715720743,57.6896032144651,2.42591662481165,3.46820809248555,21.8,41.271
1111,2009,0,0,537.927808528884,12758,50.9706088719108,78.8025259218835,2.50253371793872,13.7053666880479,21.1,33.869
1111,2010,0,0,582.343349638947,12758,51.1530398322851,78.9424644770557,2.55454616041618,13.1223585197402,24.8,32.584
1111,2011,0,0,590.107927634133,12758,51.2462147682273,78.5775293112819,2.68654398633434,11.25,22.1,34.517
1111,2012,0,0,648.631545641512,12758,51.4317354848916,78.3894953330169,2.63407688656858,9.39480008739349,22.8,35.024
1111,2013,0,0,603.542875058787,12758,51.0659978052986,77.9197366358363,2.82175889637874,7.87615426398696,23.4,35.121
1111,2014,0,0,733.47683967153,12758,50.9766403571713,78.0515028302639,2.54325121581759,6.69465073727263,20.4,36.939
1111,2015,0,0,673.373999841559,12758,51.1605798938446,78.0242414639943,2.67765190525232,5.92986184909671,18.7,37.333
1111,2016,0,0,511.918093105103,12758,51.063829787234,78.0275155975044,2.55959046552552,5.59358288770053,21.8,40.283
1111,2017,0,0,762.994754411063,12758,51.2637100619933,78.342075981561,2.58305515816245,4.49239107775693,17,41.112
1111,2018,0,0,594.954783436459,12758,51.2613041408853,78.5736950658417,2.6098683166746,4.00702261695755,19.7,40.546
1111,2019,0,0,589.078172265563,12758,51.3930902722496,78.6976596083426,2.65085177519503,3.24554126918291,17.5,42.922
1113,2009,0,0,642.243921620028,35755,52.5591454223737,56.9499967232453,3.21449636280228,11.3423662522699,19.9,33.537
1113,2010,0,0,624.339640764576,35755,52.3933019562642,56.8757404027791,3.45467934556399,10.7310726875944,24.1,32.733
1113,2011,0,0,554.725837422658,35755,52.1198451644366,56.2162821177116,3.92880002438355,10.215031909272,20.1,32.632
1113,2012,0,0,516.4959521806,35755,50.9067695789687,55.4449699677915,4.3728056176189,9.01182601723792,23.6,34.31
1113,2013,0,0,399.944063767305,35755,50.6306810236331,54.918193259684,4.72661166270452,7.35629425177007,23.9,35.762
1113,2014,0,0,422.214090691587,35755,50.9415374222422,53.8435556055957,4.97368198834689,6.50894728357247,20.9,35.585
1113,2015,0,0,577.334685141377,35755,51.098344035147,52.343133941647,5.15095189816379,5.97480354247225,23,36.124
1113,2016,0,0,613.214337123938,35755,51.5100043184108,51.4783359723622,5.04678278393551,5.57031450852687,19.3,38.617
1113,2017,0,0,646.838172312963,35755,51.8061257642437,50.9761644563901,5.24854535251204,4.42519019442096,23.2,36.186
1113,2018,0,0,519.738378883438,35755,51.9738378883438,50.4233823872927,5.40469516468115,4.02059732234809,21.7,39.104
1113,2019,0,0,607.216192431798,35755,51.9360516280434,50.2728072748607,5.30654150777354,3.13616349588768,18.9,43.67
1115,2009,0,0,466.799849674625,51727,49.4788061000455,89.4257966255909,1.79994857289792,9.98527165612044,13.8,45.601
1115,2010,0,0,509.321167309054,51727,49.5044442696452,89.3416188153858,1.84063556988909,9.98537706287863,13,48.296
1115,2011,0,0,497.648367518198,51727,49.5618742803614,89.0556390390508,1.89106379656915,8.71507219279111,17.3,48.04
1115,2012,0,0,505.573015284312,51727,49.6183802143317,88.8344492377364,1.92664311229967,7.04908675799087,15.8,50.989
1115,2013,0,0,564.502097550602,51727,49.7419142807431,88.2885147021865,2.02022154774102,6.22035471231182,14,52.437
1115,2014,0,0,558.540450697692,51727,49.6501874685942,87.9633566541688,2.09887518843493,5.72880213598776,14.3,50.571
1115,2015,0,0,501.073729420186,51727,49.7010969451914,87.7846350287295,2.16680531641162,5.24564595788926,12.4,53.558
1115,2016,0,0,550.497565106924,51727,49.7006910091814,87.8255346178277,2.09612534406098,5.19132027762727,12,57.856
1115,2017,0,0,474.052377006533,51727,49.9470063399688,87.8249474881005,2.10047597941919,4.06458937807493,13.5,52.755
1115,2018,0,0,576.136429106412,51727,50.0105625012003,87.632271321849,2.30454571642565,3.47557967439566,12,57.284
1115,2019,0,0,508.668317774814,51727,49.9923795008573,87.292817679558,2.2899599923795,2.85582903748881,11.2,65.403
1117,2009,0,0,306.33542045378,123518,51.2951928903252,86.3461926883458,5.37938463610045,7.10878149491872,6.9,65.408
1117,2010,0,0,286.516245637707,123518,51.3588699266218,86.105627878697,5.67285508441402,6.97694845119357,9.8,67.135
1117,2011,0,0,317.211831589355,123518,51.3446485952047,85.4667545521958,5.59199143116091,6.17509044324387,8.1,66.362
1117,2012,0,0,310.48541944129,123518,51.3935075864661,85.0860779972056,5.55687194110582,5.15577298670762,8.7,67.244
1117,2013,0,0,288.217101960848,123518,51.4216551433799,84.6848232646254,5.47369614145307,4.69862718859079,8.3,68.718
1117,2014,0,0,297.28187946425,123518,51.384771133126,84.1789797607283,5.3510738303565,4.45849198886541,9.6,69.432
1117,2015,0,0,325.709495868758,123518,51.386261126412,83.669021674051,5.18979762902646,4.23414742615721,8.5,70.879
1117,2016,0,0,298.138626489697,123518,51.3882578022241,83.6231017577424,5.14488421220455,4.31029723014631,7.9,74.212
1117,2017,0,0,312.475216115473,123518,51.4275517487509,83.0732016813387,5.23197715917202,3.30399410254816,7.4,74.098
1117,2018,0,0,302.757935569327,123518,51.5508459876689,82.5772269265339,5.24701578441112,2.83437510791864,8,75.663
1117,2019,0,0,303.518773343818,123518,51.5643797916257,82.1615883624926,5.21407509337527,2.32310153096199,6.2,77.801
1119,2009,0,0,544.234906973801,7930,54.4488039488672,24.5032274395646,0.721427667383875,13.7209302325581,35.1,22.857
1119,2010,0,0,588.456241392262,7930,54.3758607737574,24.0265431325905,0.713659697007637,13.0931763075857,31.3,25.586
1119,2011,0,0,652.507676560901,7930,54.9257932446264,24.7824974411464,0.972364380757421,13.015301530153,39.1,23.531
1119,2012,0,0,494.296577946768,7930,54.8415716096324,24.1825095057034,0.950570342205323,10.7465437788018,36.5,24.059
1119,2013,0,0,605.296343001261,7930,54.8297604035309,24.1740226986129,1.0718789407314,9.15918666422422,38,24.504
1119,2014,0,0,526.72147995889,7930,54.74049331963,23.9465570400822,1.14337101747174,8.43709347704888,38.1,25.413
1119,2015,0,0,801.966110464364,7930,54.6501099469668,24.2918121847109,1.15120941663433,8.02590266875981,33.2,25.931
1119,2016,0,0,750.69142631371,7930,54.3526932701172,24.364546292638,1.18530225207428,7.71355296902742,32.4,26.814
1119,2017,0,0,623.89800623898,7930,54.6588905465889,24.2370812423708,1.17998101179981,6.70513330680462,35.9,26.495
1119,2018,0,0,626.446956284897,7930,54.405556312134,24.3224839983658,1.29374914884924,5.80870279146141,34.7,27.859
1119,2019,0,0,743.964065131948,7930,54.5339696799551,24.5087029758563,1.27737226277372,4.82102213945789,36.4,29.209
1121,2009,0,0,615.260068811981,48383,50.4594211698037,66.5857113944546,2.11698036834649,13.2323178525778,18.9,37.26
1121,2010,0,0,538.968434754312,48383,50.4637162382037,66.4090465343313,2.2250244061178,13.2262016696584,22.7,35.646
1121,2011,0,0,617.031709709055,48383,50.7069303694018,66.0223929388689,2.2454233409611,11.4946114577425,26.2,33.856
1121,2012,0,0,596.60961158657,48383,50.6727287689269,65.6373436471363,2.26094470046083,9.59322227293473,23.3,34.785
1121,2013,0,0,692.391955852262,48383,50.61488539363,65.3245974825869,2.24252320029762,8.71401795954905,19.8,38.505
1121,2014,0,0,579.986328893676,48383,50.6555916896245,64.9543260765996,2.27437496116163,7.71617999717873,22.5,39.999
1121,2015,0,0,712.826712243112,48383,50.9066655550461,64.6150318896161,2.27604318646046,6.60732625813078,22.4,37.911
1121,2016,0,0,674.461382328689,48383,51.0708924456097,64.3909761718502,2.21789965536926,6.61492122335496,18,40.555
1121,2017,0,0,663.039782386943,48383,51.0136858211493,63.9174600476029,2.35039102346141,5.1214014665183,18.3,41.733
1121,2018,0,0,625.897584292543,48383,51.2528669110239,63.7686751119971,2.36212033524103,4.25943039569856,19.3,41.63
1121,2019,0,0,625.577745770364,48383,51.576842874648,63.3789797278414,2.33248059849087,3.61472399414575,17.4,47.719
1123,2009,0,0,503.362627387878,23641,51.2439658373561,72.026240871395,2.46317613566035,12.484076433121,17.8,35.702
1123,2010,0,0,531.076259231599,23641,51.2903493486018,71.9317898929549,2.70516969546096,12.8964613368283,18.3,34.44
1123,2011,0,0,602.985819436936,23641,51.3494406786709,71.659666486464,2.73630806337589,11.3133514986376,18.8,37.686
1123,2012,0,0,513.342666836367,23641,51.5336642484409,71.4182682109372,2.51580331763608,8.8348410161963,23.5,36.463
1123,2013,0,0,719.089717017047,23641,51.6137219237765,71.0418341017724,2.47451461444101,8.21366405570061,22.2,37.747
1123,2014,0,0,522.670292780351,23641,51.5956316661709,70.4415076700803,2.20541367441465,7.45880312228968,21.3,36.779
1123,2015,0,0,514.52784503632,23641,51.582497405742,70.1833275683155,2.38239363542027,6.12965340179718,21.7,39.051
1123,2016,0,0,650.683435957902,23641,51.4214594523778,70.2301410541945,2.41931962094415,5.58992727667427,20.2,40.169
1123,2017,0,0,576.05206455301,23641,51.409348753353,70.2959412514841,2.22945341014027,4.30720764760198,18.3,44.469
1123,2018,0,0,642.55960294248,23641,51.6130461756625,70.1453514136311,2.09607373925374,4.13774104683196,19.7,42.205
1123,2019,0,0,626.622504699669,23641,51.6381702622863,70.3428520275714,2.26479276698595,3.17570452604611,16,47.1
1125,2009,0,0,397.664351152723,125149,50.9295613946777,69.5426021007416,2.8801302057116,9.3082114735658,19.9,41.842
1125,2010,0,0,384.238742551744,125149,50.9809291440522,69.4235588972431,3.04320403658152,9.11430637682392,18,43.098
1125,2011,0,0,426.006777010296,125149,51.1819040792389,68.7736217906946,3.07083279030366,8.28891285907277,20.2,42.086
1125,2012,0,0,377.739214657573,125149,51.196577747286,68.3651479075023,3.07276322692603,7.17160284223103,19.5,41.495
1125,2013,0,0,389.935197244884,125149,51.2780765327729,67.638574818816,3.08592158147488,6.45016164638676,17.2,45.959
1125,2014,0,0,370.945273631841,125149,51.3560199004975,66.9389054726368,3.12437810945274,5.86958757585107,18,46.892
1125,2015,0,0,409.547679098046,125149,51.4670187617112,66.3483052790538,3.08346708201232,5.47122940430925,20,47.868
1125,2016,0,0,413.441169290377,125149,51.5226447634723,65.7150957214745,3.15790302638936,5.65573853765582,17.6,47.483
1125,2017,0,0,398.057793262182,125149,51.5748900414611,65.2601957971403,3.360238361736,4.25980557150494,15.9,51.644
1125,2018,0,0,396.238875436335,125149,51.5723764898267,64.9297147709048,3.47102110129249,3.63752208288685,16.8,52.557
1125,2019,0,0,377.263184480119,125149,51.5935028649903,64.4812236586636,3.49323609729917,2.85781323322384,16.2,52.307
1127,2009,0,0,711.725808894049,38249,50.6789157538741,93.0997930442683,1.9736510019686,10.6887346502936,16,36.582
1127,2010,0,0,741.92646797266,38249,50.6542673476129,92.9771069949437,1.96407246487283,12.491750384982,23.2,36.044
1127,2011,0,0,875.245604633953,38249,50.7540381229427,92.7249993620659,1.99545790910715,11.1944157187177,22.1,35.423
1127,2012,0,0,845.573024410426,38249,50.7447248655358,92.6018824989657,2.07902358295408,9.39942874323512,21,36.6
1127,2013,0,0,781.719783523752,38249,50.6941357943999,92.4808491725274,2.15953358257732,8.58162219607545,22,37.193
1127,2014,0,0,796.157214511292,38249,50.6090602691011,92.2719673044771,2.08858575940129,7.86943712203442,23.5,37.245
1127,2015,0,0,914.731999572055,38249,50.6258692628651,92.1338397346742,2.1851931100888,7.26581186527075,20.6,37.305
1127,2016,0,0,909.806903669102,38249,50.4902093913799,92.0670269683061,2.09934548219766,7.45780091497082,20.5,39.511
1127,2017,0,0,824.878330446259,38249,50.4935522010503,91.9711842503231,2.20242514229151,5.15304299495812,17.4,41.925
1127,2018,0,0,856.531049250535,38249,50.7077504936177,92.0159070052004,2.13298478823104,4.2404913772738,17.9,45.434
1127,2019,0,0,810.386405697942,38249,50.8244069317481,91.9634344680613,2.11429532836072,3.50025449277632,17.3,45.991
1129,2009,0,0,563.097033685269,9796,51.14127702363,66.9683257918552,0.723981900452489,13.8771955291044,19.3,36.946
1129,2010,0,0,519.013873640084,9796,51.1328475895798,66.7431879429085,0.718634594270885,13.9487596583977,19.6,37.639
1129,2011,0,0,452.034153691612,9796,51.210447011552,67.0919136112506,0.883977900552486,14.4286318162604,18.9,39.203
1129,2012,0,0,499.490316004077,9796,51.1722731906218,67.4311926605505,1.10091743119266,12.2114128067373,21,39.173
1129,2013,0,0,571.661902817477,9796,51.6537362188648,67.1498570845243,1.21478154348714,11.0117717180748,19.7,41.115
1129,2014,0,0,593.41109064866,9796,51.2379783098015,66.6052793124616,1.27890321260487,9.5438175270108,18.5,41.321
1129,2015,0,0,701.60957490714,9796,51.2794056954189,66.2608336772596,1.28972348328518,8.96035901271503,22.4,42.658
1129,2016,0,0,619.682806427896,9796,51.0345551937822,65.7073836781851,1.28137800651192,8.62997307807359,18.2,37.575
1129,2017,0,0,595.681310498883,9796,50.6860972236996,66.0461653015637,1.49984044250612,6.91080921441229,20.2,44.249
1129,2018,0,0,594.273365748244,9796,50.5348460291734,66.0075634792004,1.52350081037277,5.79389650597081,17.6,44.424
1129,2019,0,0,590.938936309915,9796,50.711315386299,66.1961041803458,1.45546071350405,4.93537015276146,18.6,48.864
1131,2009,0,0,534.025022886787,6207,53.1126029905401,26.8843454379005,0.656087885260909,24.2331288343558,34.6,22.611
