"id","time","g","x1","x2","wt","cl","y"
94,4,4,0.812475672429871,-0.272388663462891,1.18,95,1.86750748165828
95,1,4,0.4586438534928,0.0376021528879766,1.11,96,0.534523954245296
95,2,4,0.5586438534928,-0.0423978471120234,1.14,96,0.738370782469355
95,3,4,0.6586438534928,-0.122397847112023,1.17,96,0.875466498006982
95,4,4,0.7586438534928,-0.202397847112023,1.2,96,1.86985543805559
96,1,4,0.553055397142998,0.107498983439447,1.13,97,0.567585185280376
96,2,4,0.653055397142998,0.0274989834394473,1.16,97,0.769450772893754
96,3,4,0.753055397142998,-0.0525010165605527,1.19,97,0.905586802788525
96,4,4,0.853055397142998,-0.132501016560553,1.22,97,1.90362399011153
97,1,4,0.645394815672291,0.177177112100908,1.15,98,0.601889285011152
97,2,4,0.745394815672291,0.0971771121009082,1.18,98,0.801753916968761
97,3,4,0.845394815672291,0.0171771121009082,1.21,98,0.937031736325683
97,4,4,0.945394815672291,-0.0628228878990918,1.24,98,1.9388561043063
98,1,4,0.735356770640302,0.106512369422576,1.17,99,0.654264080057071
98,2,4,0.835356770640302,0.0265123694225758,1.2,99,0.852109229886565
98,3,4,0.935356770640302,-0.0534876305774242,1.23,99,0.986633036183742
98,4,4,1.0353567706403,-0.133487630577424,1.26,99,1.99237627862678
99,1,4,0.822647568421973,0.175381442954451,1.19,100,0.691118859460253
99,2,4,0.922647568421973,0.0953814429544512,1.22,100,0.886927208312997
99,3,4,1.02264756842197,0.0153814429544512,1.25,100,1.02080378946776
99,4,4,1.12264756842197,-0.0646185570455488,1.28,100,2.03058991849387
100,1,4,0.75698659871879,0.243662185463226,1.21,1,0.699243981338941
100,2,4,0.85698659871879,0.163662185463226,1.24,1,0.892999436251282
100,3,4,0.95698659871879,0.0836621854632263,1.27,1,1.02633803377085
100,4,4,1.05698659871879,0.00366218546322624,1.3,1,2.04028295404795
101,1,4,0.838107708987884,0.311233920236755,1.23,2,0.73861072587291
101,2,4,0.938107708987884,0.231233920236755,1.26,2,0.930298437224304
101,3,4,1.03810770898788,0.151233920236755,1.29,2,1.06321060463183
101,4,4,1.13810770898788,0.0712339202367545,1.32,2,2.08142170523231
102,1,4,0.915760508057054,0.377977742712981,1.25,3,0.269171398023112
102,2,4,1.01576050805705,0.297977742712981,1.28,3,0.458777776178185
102,3,4,1.11576050805705,0.217977742712981,1.31,3,0.591377232912896
102,4,4,1.21576050805705,0.137977742712981,1.34,3,1.61395299804421
103,1,4,0.989711592540599,0.443776817679428,1.27,4,0.310859680271483
103,2,4,1.0897115925406,0.363776817679428,1.3,4,0.498372411393672
103,3,4,1.1897115925406,0.283776817679428,1.33,4,0.630774892391349
103,4,4,1.2897115925406,0.203776817679428,1.36,4,1.65780453220283
104,1,4,1.05974569004898,0.508516671300377,1.03,5,0.353591232538745
104,2,4,1.15974569004898,0.428516671300377,1.06,5,0.5389992935637
104,3,4,1.25974569004898,0.348516671300377,1.09,5,0.671322394731059
104,4,4,1.35974569004898,0.268516671300377,1.12,5,1.70288549735156
105,1,4,0.975666713592883,0.432085477241841,1.05,6,0.384064533336487
105,2,4,1.07566671359288,0.352085477241841,1.08,6,0.567358206093994
105,3,4,1.17566671359288,0.272085477241841,1.11,6,0.699721225897429
105,4,4,1.27566671359288,0.192085477241841,1.14,6,1.73588743180695
106,1,4,1.03729872201718,0.494374336179162,1.07,7,0.428561953172892
106,2,4,1.13729872201718,0.414374336179162,1.1,7,0.609732837646644
106,3,4,1.23729872201718,0.334374336179162,1.13,7,0.742256615042445
106,4,4,1.33729872201718,0.254374336179162,1.16,7,1.78308531482596
107,1,4,1.09448678176065,0.555277547988607,1.09,8,0.473751048296556
107,2,4,1.19448678176065,0.475277547988607,1.12,8,0.652792075011672
107,3,4,1.29448678176065,0.395277547988607,1.15,8,0.785598823951106
107,4,4,1.39448678176065,0.315277547988607,1.18,8,1.83113888042511
108,1,4,1.14709772572042,0.614692875942635,1.11,9,0.519486060065923
108,2,4,1.24709772572042,0.534692875942635,1.14,9,0.696391501594714
108,3,4,1.34709772572042,0.454692875942635,1.17,9,0.829604642343303
108,4,4,1.44709772572042,0.374692875942635,1.2,9,1.87989413798463
109,1,4,1.19502080550444,0.672521802248466,1.13,10,0.565609602607573
109,2,4,1.29502080550444,0.592521802248466,1.16,10,0.740375084184641
109,3,4,1.39502080550444,0.512521802248466,1.19,10,0.87411907170054
109,4,4,1.49502080550444,0.432521802248466,1.22,10,1.92918508224351
110,1,4,1.088168233877,0.72866977429126,1.15,11,0.581954519007233
110,2,4,1.188168233877,0.64866977429126,1.18,11,0.754577028245586
110,3,4,1.288168233877,0.56866977429126,1.21,11,0.888977177867212
110,4,4,1.388168233877,0.48866977429126,1.24,11,1.94883557286893
111,1,4,1.1264756147406,0.78304644096641,1.17,12,0.628345884092984
111,2,4,1.2264756147406,0.70304644096641,1.2,12,0.798823779793449
111,3,4,1.3264756147406,0.62304644096641,1.23,12,0.934006090491343
111,4,4,1.4264756147406,0.54304644096641,1.26,12,1.99866136159616
112,1,4,1.15990225854798,0.69556587851025,1.19,13,0.69140312994784
112,2,4,1.25990225854798,0.61556587851025,1.22,13,0.859736149994693
112,3,4,1.35990225854798,0.53556587851025,1.25,13,0.995827125447051
112,4,4,1.45990225854798,0.45556587851025,1.28,13,2.06527224301058
113,1,4,1.18843138159949,0.746146805264716,1.21,14,0.737342268652695
113,2,4,1.28843138159949,0.666146805264716,1.24,14,0.903531536989006
113,3,4,1.38843138159949,0.586146805264716,1.27,14,1.04065800474442
113,4,4,1.48843138159949,0.506146805264716,1.3,14,2.11487430340413
114,1,4,1.2120701882497,0.79471278483916,1.23,15,0.782778185431059
114,2,4,1.3120701882497,0.71471278483916,1.26,15,0.946826218107899
114,3,4,1.4120701882497,0.63471278483916,1.29,15,1.08511514710252
114,4,4,1.5120701882497,0.55471278483916,1.32,15,2.16407224080723
115,1,4,1.0808498356204,0.841192417161521,1.25,16,0.797526974361008
115,2,4,1.1808498356204,0.761192417161521,1.28,16,0.959437684655271
115,3,4,1.2808498356204,0.681192417161521,1.31,16,1.09901600135487
115,4,4,1.3808498356204,0.601192417161521,1.34,16,2.18267172828888
116,1,4,1.09482528099309,0.885519516941319,1.27,17,0.841408288150188
116,2,4,1.19482528099309,0.805519516941319,1.3,17,1.00118699074643
116,3,4,1.29482528099309,0.725519516941319,1.33,17,1.14218139418675
116,4,4,1.39482528099309,0.645519516941319,1.36,17,2.23048179194604
117,1,4,1.10407501262822,0.927633279098414,1.03,18,0.884247673145504
117,2,4,1.20407501262822,0.847633279098413,1.06,18,1.04190108737778
117,3,4,1.30407501262822,0.767633279098414,1.09,18,1.184437863379
117,4,4,1.40407501262822,0.687633279098414,1.12,18,2.2773171746779
118,1,4,1.10870066532972,0.967478430744036,1.05,19,0.925878860774969
118,2,4,1.20870066532972,0.887478430744036,1.08,19,1.08141511292539
118,3,4,1.30870066532972,0.807478430744036,1.11,19,1.22561994775857
118,4,4,1.40870066532972,0.727478430744036,1.14,19,2.32300065686443
119,1,4,1.10882652263782,0.865005369334228,1.07,20,0.472945986995563
119,2,4,1.20882652263782,0.785005369334227,1.1,20,0.626374611646802
119,3,4,1.30882652263782,0.705005369334228,1.13,20,0.772372405431822
119,4,4,1.40882652263782,0.625005369334227,1.16,20,1.87416530544433
120,1,4,0.95459890808828,0.900170286650366,1.09,21,0.481705712044093
120,2,4,1.05459890808828,0.820170286650366,1.12,21,0.633037652483783
120,3,4,1.15459890808828,0.740170286650366,1.15,21,0.780952332599513
120,4,4,1.25459890808828,0.660170286650366,1.18,21,1.887056623609
121,1,4,0.946185468519828,0.932935278296898,1.11,22,0.518829213849934
121,2,4,1.04618546851983,0.852935278296898,1.14,22,0.668076821525546
121,3,4,1.14618546851983,0.772935278296898,1.17,22,0.818031156313726
121,4,4,1.24618546851983,0.692935278296898,1.2,22,1.92833457439067
122,1,4,0.933774352940012,0.963268438442585,1.13,23,0.554204029857105
122,2,4,1.03377435294001,0.883268438442585,1.16,23,0.701381062880503
122,3,4,1.13377435294001,0.803268438442585,1.19,23,0.853496475925177
122,4,4,1.23377435294001,0.723268438442585,1.22,23,1.96787545281039
123,1,4,0.917573290971458,0.991143939568469,1.15,24,0.587735723702354
123,2,4,1.01757329097146,0.911143939568469,1.18,24,0.732857344403876
123,3,4,1.11757329097146,0.831143939568469,1.21,24,0.887253729668177
123,4,4,1.21757329097146,0.751143939568469,1.24,24,2.00557358295074
124,1,4,0.897808575392285,1.01654209702322,1.17,25,0.619349355185845
124,2,4,0.997808575392286,0.936542097023217,1.2,25,0.762432126718415
124,3,4,1.09780857539229,0.856542097023217,1.23,25,0.919227664819959
124,4,4,1.19780857539229,0.776542097023217,1.26,25,2.04134281830749
125,1,4,0.724723953754192,1.0394494182245,1.19,26,0.618990734228379
125,2,4,0.824723953754192,0.959449418224499,1.22,26,0.760052616222784
125,3,4,0.924723953754192,0.879449418224499,1.25,26,0.919363592128037
125,4,4,1.02472395375419,0.7994494182245,1.28,26,2.04511782603222
126,1,4,0.69857943450707,0.919858636383415,1.21,27,0.663427442007147
126,2,4,0.79857943450707,0.839858636383415,1.24,27,0.80248778528025
126,3,4,0.89857943450707,0.759858636383415,1.27,27,0.964428407696857
126,4,4,0.99857943450707,0.679858636383415,1.3,27,2.09365513817584
127,1,4,0.66965001347775,0.937768728667684,1.23,28,0.689049605171148
127,2,4,0.76965001347775,0.857768728667684,1.26,28,0.826129145489471
127,3,4,0.86965001347775,0.777768728667684,1.29,28,0.990811368233751
127,4,4,0.96965001347775,0.697768728667684,1.32,28,2.12333395575291
128,1,4,0.638224326940585,0.953184918758193,1.25,29,0.71267041192553
128,2,4,0.738224326940585,0.873184918758193,1.28,29,0.84779126282725
128,3,4,0.838224326940585,0.793184918758193,1.31,29,1.01532460844188
128,4,4,0.938224326940585,0.713184918758193,1.34,29,2.15095669433519
129,1,4,0.604603237877117,0.966118663792513,1.27,30,0.734326361806722
129,2,4,0.704603237877117,0.886118663792512,1.3,30,0.867512006485793
129,3,4,0.804603237877117,0.806118663792513,1.33,30,1.03800339238002
129,4,4,0.904603237877117,0.726118663792513,1.36,30,2.17654926291662
130,1,4,0.41909836234935,0.976587625728023,1.03,31,0.724077244111229
130,2,4,0.51909836234935,0.896587625728023,1.06,31,0.855352526367947
130,3,4,0.61909836234935,0.816587625728023,1.09,31,1.02890609374977
130,4,4,0.71909836234935,0.736587625728023,1.12,31,2.17016107093391
131,1,4,0.382030543204439,0.984615627196218,1.05,32,0.74200584315273
131,2,4,0.482030543204439,0.904615627196218,1.08,32,0.871396957415716
131,3,4,0.582030543204439,0.824615627196218,1.11,32,1.04811390328177
131,4,4,0.682030543204439,0.744615627196218,1.14,32,2.19186476154014
132,1,4,0.343728278586583,0.990232591958529,1.07,33,0.758217371766288
132,2,4,0.443728278586583,0.910232591958529,1.1,33,0.885751852191468
132,3,4,0.543728278586583,0.830232591958529,1.13,33,1.06573026463677
132,4,4,0.643728278586583,0.750232591958529,1.16,33,2.21175567247436
133,1,4,0.304526112953277,0.853474470112512,1.09,34,0.789638637716084
133,2,4,0.404526112953277,0.773474470112512,1.12,34,0.915345346368904
133,3,4,0.504526112953277,0.693474470112512,1.15,34,1.09868004347414
133,4,4,0.604526112953277,0.613474470112512,1.18,34,2.24675102910973
134,1,4,0.26476299847674,0.85438314823532,1.11,35,0.802816950855347
134,2,4,0.36476299847674,0.774383148235319,1.14,35,0.926726064983046
134,3,4,0.46476299847674,0.694383148235319,1.17,35,1.11350843753251
134,4,4,0.56476299847674,0.61438314823532,1.2,35,2.26338887745684
135,1,4,0.0747806348563395,0.853006344689077,1.13,36,0.7847187819956
135,2,4,0.17478063485634,0.773006344689077,1.16,36,0.906861780397008
135,3,4,0.27478063485634,0.693006344689077,1.19,36,1.09717963867524
135,4,4,0.37478063485634,0.613006344689077,1.22,36,2.24862676800939
136,1,4,0.0349217956736373,0.849397490349825,1.15,37,0.285528187429686
136,2,4,0.134921795673637,0.769397490349825,1.18,37,0.405937835930608
136,3,4,0.234921795673637,0.689397490349825,1.21,37,0.599875260840329
136,4,4,0.334921795673637,0.609397490349825,1.24,37,1.75264020430932
137,1,4,-0.00447135051243716,0.843615595058159,1.17,38,0.29544501588316
137,2,4,0.0955286494875628,0.763615595058159,1.2,38,0.414155351926037
137,3,4,0.195528649487563,0.683615595058159,1.23,38,0.611792550664162
137,4,4,0.295528649487563,0.603615595058159,1.26,38,1.76562087294085
138,1,4,-0.0430589161070144,0.835725100125357,1.19,39,0.304682917307468
138,2,4,0.0569410838929856,0.755725100125357,1.22,39,0.421729233664576
138,3,4,0.156941083892986,0.675725100125357,1.25,39,0.62314240018692
138,4,4,0.256941083892986,0.595725100125357,1.28,39,1.77777467430473
139,1,4,-0.0805049592485594,0.825795717263661,1.21,40,0.313467175343938
139,2,4,0.0194950407514407,0.745795717263661,1.24,40,0.428886002964012
139,3,4,0.119495040751441,0.665795717263661,1.27,40,0.634147183462769
139,4,4,0.219495040751441,0.585795717263661,1.3,40,1.78931957594215
140,1,4,-0.266479129251928,0.673902254343305,1.23,41,0.30883238745071
140,2,4,-0.166479129251928,0.593902254343305,1.26,41,0.422661477449446
140,3,4,-0.0664791292519284,0.513902254343305,1.29,41,0.631838441060621
140,4,4,0.0335208707480716,0.433902254343305,1.32,41,1.78728331234419
141,1,4,-0.300658284665865,0.660124428411794,1.25,42,0.317420018569098
141,2,4,-0.200658284665865,0.580124428411794,1.28,42,0.429698323374586
141,3,4,-0.100658284665865,0.500124428411794,1.31,42,0.642854438325342
141,4,4,-0.000658284665864844,0.420124428411794,1.34,42,1.79830095707004
142,1,4,-0.332728076019662,0.644546666442806,1.27,43,0.326275855788556
142,2,4,-0.232728076019662,0.564546666442806,1.3,43,0.437043509453252
142,3,4,-0.132728076019662,0.484546666442806,1.33,43,0.654237624851586
142,4,4,-0.0327280760196617,0.404546666442806,1.36,43,1.80941239458331
143,1,4,-0.36238448550671,0.627257894312724,1.03,44,0.335647392730983
143,2,4,-0.26238448550671,0.547257894312724,1.06,44,0.444945690422417
143,3,4,-0.16238448550671,0.467257894312724,1.09,44,0.666232023883696
143,4,4,-0.0623844855067102,0.387257894312724,1.12,44,1.82085972048079
144,1,4,-0.389335316063562,0.608351314532255,1.05,45,0.345781173300147
144,2,4,-0.289335316063562,0.528351314532254,1.08,45,0.453652549983101
144,3,4,-0.189335316063562,0.448351314532255,1.11,45,0.679080581279825
144,4,4,-0.0893353160635623,0.368351314532255,1.14,45,1.83288459971659
145,1,4,-0.563301622550998,0.587924173288695,1.07,46,0.326920125018859
145,2,4,-0.463301622550998,0.507924173288695,1.1,46,0.43340813334232
145,3,4,-0.363301622550998,0.427924173288695,1.13,46,0.663022504254995
145,4,4,-0.263301622550998,0.347924173288695,1.16,46,1.81572561300517
146,1,4,-0.584019078027182,0.566077517381105,1.09,47,0.339300912397962
146,2,4,-0.484019078027182,0.486077517381104,1.12,47,0.444450199800683
146,3,4,-0.384019078027182,0.406077517381105,1.15,47,0.678290620338956
146,4,4,-0.284019078027182,0.326077517381105,1.18,47,1.8296156218121
147,1,4,-0.601239268420881,0.402915941655937,1.11,48,0.369951340644017
147,2,4,-0.501239268420881,0.322915941655937,1.14,48,0.473807625693052
147,3,4,-0.401239268420881,0.242915941655937,1.17,48,0.711908786847208
147,4,4,-0.301239268420881,0.162915941655937,1.2,48,1.86157918220795
148,1,4,-0.614730909263468,0.37854732757439,1.13,49,0.385487839517952
148,2,4,-0.514730909263468,0.29854732757439,1.16,49,0.488097887495061
148,3,4,-0.414730909263468,0.21854732757439,1.19,49,0.730489380668748
148,4,4,-0.314730909263468,0.13854732757439,1.22,49,1.87823003737019
149,1,4,-0.624280978520126,0.353082573564941,1.15,50,0.402913056310378
149,2,4,-0.524280978520126,0.273082573564941,1.18,50,0.504324654061714
149,3,4,-0.424280978520126,0.193082573564941,1.21,50,0.751030897327194
149,4,4,-0.324280978520126,0.113082573564941,1.24,50,1.89656871767549
150,1,4,-0.779695759971671,0.326635317835026,1.17,51,0.392413585710404
150,2,4,-0.679695759971671,0.246635317835026,1.2,51,0.492675515775376
150,3,4,-0.579695759971671,0.166635317835026,1.23,51,0.743715687082906
150,4,4,-0.479695759971671,0.0866353178350258,1.26,51,1.88678027614006
151,1,4,-0.780801792036492,0.299321654334706,1.19,52,0.414157862827296
151,2,4,-0.680801792036491,0.219321654334706,1.22,52,0.513319876863025
151,3,4,-0.580801792036492,0.139321654334706,1.25,52,0.768707854325976
151,4,4,-0.480801792036492,0.0593216543347062,1.28,52,1.90903218545221
152,1,4,-0.777446717385293,0.271259842582255,1.21,53,0.438294243796067
152,2,4,-0.677446717385293,0.191259842582255,1.24,53,0.536407035314301
152,3,4,-0.577446717385293,0.111259842582255,1.27,53,0.796151344681487
152,4,4,-0.477446717385293,0.0312598425822549,1.3,53,1.93347242101757
153,1,4,-0.769500029187214,0.242570012076944,1.23,54,-0.0450507037197336
153,2,4,-0.669500029187214,0.162570012076944,1.26,54,0.0520644727141288
153,3,4,-0.569500029187214,0.0825700120769443,1.29,54,0.31616824213046
153,4,4,-0.469500029187214,0.00257001207694432,1.32,54,1.45022775232355
154,1,4,-0.756853710332219,0.0733738620378643,1.25,55,0.00102631980296458
154,2,4,-0.656853710332219,-0.00662613796213565,1.28,55,0.0971963739213245
154,3,4,-0.556853710332219,-0.0866261379621356,1.31,55,0.365657296067411
154,4,4,-0.456853710332219,-0.166626137962136,1.34,55,1.49620226255182
155,1,4,-0.889422762498851,0.043794357219253,1.27,56,0.00300411321801455
155,2,4,-0.789422762498851,-0.036205642780747,1.3,56,0.0982823939057517
155,3,4,-0.689422762498851,-0.116205642780747,1.33,56,0.371092695596412
155,4,4,-0.589422762498851,-0.196205642780747,1.36,56,1.49787611375272
156,1,4,-0.867145622475965,0.0139554205626489,1.03,57,0.0377360038092564
156,2,4,-0.767145622475965,-0.0660445794373511,1.06,57,0.13217668623211
156,3,4,-0.667145622475965,-0.146044579437351,1.09,57,0.40932310554293
156,4,4,-0.567145622475965,-0.226044579437351,1.12,57,1.53210457207574
157,1,4,-0.839984463699305,-0.0160183765459212,1.05,58,0.0752491495085431
157,2,4,-0.739984463699305,-0.0960183765459212,1.08,58,0.168907204681658
157,3,4,-0.639984463699305,-0.176018376545921,1.11,58,0.450370975661854
157,4,4,-0.539984463699305,-0.256018376545921,1.14,58,1.56891730455719
158,1,4,-0.807925381525997,-0.0460021256395369,1.07,59,0.115544122589888
158,2,4,-0.707925381525997,-0.126002125639537,1.1,59,0.208475286369586
158,3,4,-0.607925381525997,-0.206002125639537,1.13,59,0.494232131388378
158,4,4,-0.507925381525997,-0.286002125639537,1.16,59,1.60831795583724
159,1,4,-0.770978461339483,-0.0758708933764978,1.09,60,0.158594779963636
159,2,4,-0.670978461339483,-0.155870893376498,1.12,60,0.250855521482328
159,3,4,-0.570978461339483,-0.235870893376498,1.15,60,0.540875651244929
159,4,4,-0.470978461339483,-0.315870893376498,1.18,60,1.65028400994904
160,1,4,-0.879177729151317,-0.105500033808614,1.11,61,0.174348421899653
160,2,4,-0.779177729151317,-0.185500033808614,1.14,61,0.265995911464206
160,3,4,-0.679177729151317,-0.265500033808614,1.17,61,0.560244032722353
160,4,4,-0.579177729151317,-0.345500033808614,1.2,61,1.66476693903202
161,1,0,-0.83258098494178,-0.274765499931161,1.13,62,0.239526237691086
161,2,0,-0.73258098494178,-0.354765499931161,1.16,62,0.330618314165303
161,3,0,-0.632580984941779,-0.434765499931161,1.19,62,0.629053645136015
161,4,0,-0.532580984941779,-0.514765499931161,1.22,62,0.928492637507933
162,1,0,-0.781269519555601,-0.303544153735791,1.15,63,0.290424033469545
162,2,0,-0.681269519555601,-0.383544153735791,1.18,63,0.381019171161808
162,3,0,-0.581269519555601,-0.463544153735791,1.21,63,0.683595464656773
162,4,0,-0.481269519555601,-0.543544153735791,1.24,63,0.977762136961592
163,1,0,-0.725347716539448,-0.331714073991427,1.17,64,0.343713234137695
163,2,0,-0.625347716539448,-0.411714073991427,1.2,64,0.43387050921512
163,3,0,-0.525347716539448,-0.491714073991427,1.23,64,0.740536083471841
163,4,0,-0.425347716539448,-0.571714073991426,1.26,64,1.0292525937274
164,1,0,-0.664942540871364,-0.359154860983836,1.19,65,0.399242148234587
164,2,0,-0.564942540871364,-0.439154860983836,1.22,65,0.489021204685409
164,3,0,-0.464942540871364,-0.519154860983836,1.25,65,0.799718981879905
164,4,0,-0.364942540871364,-0.599154860983836,1.28,65,1.08281853803566
165,1,0,-0.750202917086366,-0.385747937452222,1.21,66,0.426837481529925
165,2,0,-0.650202917086366,-0.465747937452222,1.24,66,0.516298496696116
165,3,0,-0.550202917086366,-0.545747937452222,1.27,66,0.830966049105715
165,4,0,-0.450202917086366,-0.625747937452222,1.3,66,1.10829337055755
166,1,0,-0.681298999844158,-0.411376844970621,1.23,67,0.486306082291557
166,2,0,-0.581298999844158,-0.491376844970621,1.26,67,0.575509731993981
166,3,0,-0.481298999844158,-0.571376844970621,1.29,67,0.894079335767474
166,4,0,-0.381298999844158,-0.651376844970621,1.32,67,1.16549108933905
167,1,0,-0.608421340511683,-0.43592753503331,1.25,68,0.547436898519438
167,2,0,-0.508421340511683,-0.51592753503331,1.28,68,0.636444321798152
167,3,0,-0.408421340511683,-0.59592753503331,1.31,68,0.95884301827935
167,4,0,-0.308421340511683,-0.67592753503331,1.34,68,1.22420822746676
168,1,0,-0.531779953842634,-0.599288654116686,1.27,69,0.626803125020587
168,2,0,-0.431779953842634,-0.679288654116686,1.3,69,0.715675888513136
168,3,0,-0.331779953842634,-0.759288654116686,1.33,69,1.04182555305275
168,4,0,-0.231779953842634,-0.839288654116686,1.36,69,1.301025979393
169,1,0,-0.451603289325287,-0.621351822005073,1.03,70,0.690564516041471
169,2,0,-0.351603289325287,-0.701351822005073,1.06,70,0.779364578022297
169,3,0,-0.251603289325287,-0.781351822005073,1.09,70,1.10918199620199
169,4,0,-0.151603289325287,-0.861351822005073,1.12,70,1.3621124916929
170,1,0,-0.518137112237033,-0.642011902684824,1.05,71,0.215269837302382
170,2,0,-0.418137112237033,-0.722011902684824,1.08,71,0.304059511406701
170,3,0,-0.318137112237033,-0.802011902684824,1.11,71,0.637456462588123
170,4,0,-0.218137112237033,-0.882011902684824,1.14,71,0.884025292157005
171,1,0,-0.431643299886164,-0.661167267129602,1.07,72,0.280659429714588
171,2,0,-0.331643299886164,-0.741167267129602,1.1,72,0.369501348370303
171,3,0,-0.231643299886164,-0.821167267129602,1.13,72,0.706384696471205
171,4,0,-0.131643299886164,-0.901167267129602,1.16,72,0.946513829562446
172,1,0,-0.342398558936958,-0.678720047320012,1.09,73,0.346467855823652
172,2,0,-0.242398558936958,-0.758720047320013,1.12,73,0.435424933415089
172,3,0,-0.142398558936958,-0.838720047320012,1.15,73,0.775696724803712
172,4,0,-0.0423985589369582,-0.918720047320012,1.18,73,1.00932209523073
173,1,0,-0.250693070100574,-0.694576380862692,1.11,74,0.412426599125734
173,2,0,-0.150693070100574,-0.774576380862692,1.14,74,0.501561994913167
173,3,0,-0.0506930701005735,-0.854576380862692,1.17,74,0.845119563301645
173,4,0,0.0493069298994265,-0.934576380862692,1.2,74,1.07219129658635
174,1,0,-0.156829066830073,-0.7086466455974,1.13,75,0.478266785858207
174,2,0,-0.0568290668300733,-0.7886466455974,1.16,75,0.567643866677315
174,3,0,0.0431709331699267,-0.8686466455974,1.19,75,0.914379944884346
174,4,0,0.143170933169927,-0.9486466455974,1.22,75,1.13486255238714
175,1,0,-0.211119354981126,-0.860845683605749,1.15,76,0.530521898677598
175,2,0,-0.111119354981126,-0.940845683605749,1.18,76,0.620204201443163
175,3,0,-0.0111193549811256,-1.02084568360575,1.21,76,0.970007039885978
175,4,0,0.0888806450188744,-1.10084568360575,1.24,76,1.18387957911137
176,1,0,-0.113885780689082,-0.871093014061656,1.17,77,0.595330451808658
176,2,0,-0.0138857806890824,-0.951093014061656,1.2,77,0.685381645846942
176,3,0,0.0861142193109176,-1.03109301406166,1.23,77,1.03813513761254
176,4,0,0.186114219310918,-1.11109301406166,1.26,77,1.24539133815904
177,1,0,-0.015457653966765,-0.879313034391484,1.19,78,0.659238597775695
177,2,0,0.084542346033235,-0.959313034391484,1.22,78,0.749722447010066
177,3,0,0.184542346033235,-1.03931303439148,1.25,78,1.10530625934585
177,4,0,0.284542346033235,-1.11931303439148,1.28,78,1.30595461405426
178,1,0,0.0838298642558019,-0.885435209241112,1.21,79,0.722002636704534
178,2,0,0.183829864255802,-0.965435209241112,1.24,79,0.812982961719022
178,3,0,0.283829864255802,-1.04543520924111,1.27,79,1.17127267377332
178,4,0,0.383829864255802,-1.12543520924111,1.3,79,1.3653364947142
179,1,0,0.183637403749463,-0.889394246777582,1.23,80,0.783391400399731
179,2,0,0.283637403749463,-0.969394246777582,1.26,80,0.874932040405285
179,3,0,0.383637403749463,-1.04939424677758,1.29,80,1.23579928703892
179,4,0,0.483637403749463,-1.12939424677758,1.32,80,1.4233167260677
180,1,0,0.133623047221138,-0.891130261884677,1.25,81,0.813188484941985
180,2,0,0.233623047221138,-0.971130261884677,1.28,81,0.905353259670272
180,3,0,0.333623047221139,-1.05113026188468,1.31,81,1.26866588115108
180,4,0,0.433623047221138,-1.13113026188468,1.34,81,1.44968991484826
181,1,0,0.233444005024557,-0.890588925844528,1.27,82,0.871194307396306
181,2,0,0.333444005024557,-0.970588925844528,1.3,82,0.964046978945962
181,3,0,0.433444005024557,-1.05058892584453,1.33,82,1.32966917632951
181,4,0,0.533444005024557,-1.13058892584453,1.36,82,1.50426755523264
182,1,0,0.332758294143766,-1.02772160213111,1.03,83,0.944027964350002
182,2,0,0.432758294143766,-1.10772160213111,1.06,83,1.03763219901029
182,3,0,0.532758294143767,-1.18772160213111,1.09,83,1.40542469500115
182,4,0,0.632758294143766,-1.26772160213111,1.12,83,1.5736798571253
183,1,0,0.43122641322577,-1.02248546797624,1.05,84,0.997928872385166
183,2,0,0.53122641322577,-1.10248546797624,1.08,84,1.09234820246198
183,3,0,0.63122641322577,-1.18248546797624,1.11,84,1.46216840754196
183,4,0,0.73122641322577,-1.26248546797624,1.14,84,1.62417735627534
184,1,0,0.528513005457991,-1.01484362140416,1.07,85,1.0495581732042
184,2,0,0.628513005457991,-1.09484362140416,1.1,85,1.14485595887347
184,3,0,0.728513005457991,-1.17484362140416,1.13,85,1.51655814247486
184,4,0,0.828513005457991,-1.25484362140416,1.16,85,1.6724322890266
185,1,0,0.474288501145758,-1.00476517346732,1.09,86,1.06879988893755
185,2,0,0.574288501145758,-1.08476517346732,1.12,86,1.16503928015093
185,3,0,0.674288501145758,-1.16476517346732,1.15,86,1.53847474664548
185,4,0,0.774288501145758,-1.24476517346732,1.18,86,1.68833971731215
186,1,0,0.568230731944513,-0.992225325452604,1.11,87,1.11556181613635
186,2,0,0.668230731944513,-1.0722253254526,1.14,87,1.21280571460421
186,3,0,0.768230731944513,-1.1522253254526,1.17,87,1.58782298387098
186,4,0,0.868230731944514,-1.2322253254526,1.2,87,1.73181839247796
187,1,0,0.660026508840194,-0.977205430865212,1.13,88,0.649776150053371
187,2,0,0.760026508840194,-1.05720543086521,1.16,88,0.748087171329981
187,3,0,0.860026508840194,-1.13720543086521,1.19,88,1.12453216365816
187,4,0,0.960026508840194,-1.21720543086521,1.22,88,1.26281134962079
188,1,0,0.749373156148868,-0.959693042035206,1.15,89,0.691399834006178
188,2,0,0.849373156148868,-1.03969304203521,1.18,89,0.790840269701917
188,3,0,0.949373156148868,-1.11969304203521,1.21,89,1.16855649477834
188,4,0,1.04937315614887,-1.19969304203521,1.24,89,1.30128622731506
189,1,0,0.83597999402208,-1.07968194123018,1.17,90,0.747214631858685
