"id","time","g","x1","x2","wt","cl","y"
749,2,3,1.14886459127013,0.809131773070778,1.22,50,0.707063503167895
749,3,3,1.24886459127013,0.729131773070778,1.25,50,1.62544480853075
749,4,3,1.34886459127013,0.649131773070778,1.28,50,2.04538247062313
749,5,3,1.44886459127013,0.569131773070778,1.31,50,2.1690955479287
750,1,3,0.887705226984113,0.920242640810108,1.21,51,0.411077971882803
750,2,3,0.987705226984114,0.840242640810108,1.24,51,0.714682696950153
750,3,3,1.08770522698411,0.760242640810108,1.27,51,1.62959346669441
750,4,3,1.18770522698411,0.680242640810108,1.3,51,2.05254313827531
750,5,3,1.28770522698411,0.600242640810108,1.33,51,2.17516186113717
751,1,3,0.872687682895345,0.948903412447913,1.23,52,0.444240816479288
751,2,3,0.972687682895345,0.868903412447913,1.26,52,0.750467572637132
751,3,3,1.07268768289534,0.788903412447913,1.29,52,1.66204129997136
751,4,3,1.17268768289534,0.708903412447913,1.32,52,2.08769379234078
751,5,3,1.27268768289534,0.628903412447913,1.35,52,2.2097639662517
752,1,3,0.85403245491197,0.975092440565539,1.25,53,0.475525274568723
752,2,3,0.95403245491197,0.895092440565539,1.28,53,0.784335722329441
752,3,3,1.05403245491197,0.815092440565539,1.31,53,1.6927095909822
752,4,3,1.15403245491197,0.735092440565539,1.34,53,2.12075041704886
752,5,3,1.25403245491197,0.655092440565539,1.37,53,2.24281863732108
753,1,3,0.831977856316005,0.998794255815876,1.27,54,0.504870584323591
753,2,3,0.931977856316005,0.918794255815876,1.3,54,0.816225133943802
753,3,3,1.031977856316,0.838794255815876,1.33,54,1.72153983813458
753,4,3,1.131977856316,0.758794255815876,1.36,54,2.15164994040076
753,5,3,1.231977856316,0.678794255815876,1.39,54,2.27426160459791
754,1,3,0.806778850505003,1.01999960558867,1.03,55,0.532237453023541
754,2,3,0.906778850505004,0.939999605588666,1.06,55,0.846095288907152
754,3,3,1.006778850505,0.859999605588666,1.09,55,1.74849484889503
754,4,3,1.106778850505,0.779999605588666,1.12,55,2.1803513369285
754,5,3,1.206778850505,0.699999605588666,1.15,55,2.30404866561652
755,1,3,0.628705802181467,1.03870547713721,1.05,56,0.527608911253738
755,2,3,0.728705802181467,0.958705477137212,1.08,56,0.843928017100164
755,3,3,0.828705802181467,0.878705477137212,1.11,56,1.74355959057083
755,4,3,0.928705802181467,0.798705477137213,1.14,56,2.1768364861603
755,5,3,1.02870580218147,0.718705477137212,1.17,56,2.30215655946014
756,1,3,0.598043153106672,0.914915105108673,1.07,57,0.567790912220656
756,2,3,0.698043153106672,0.834915105108673,1.1,57,0.886528096901619
756,3,3,0.798043153106672,0.754915105108673,1.13,57,1.78354178645894
756,4,3,0.898043153106672,0.674915105108673,1.16,57,2.21791077463296
756,5,3,0.998043153106672,0.594915105108673,1.19,57,2.3453835919848
757,1,3,0.565088028905047,0.928637963459133,1.09,58,0.589212667027708
757,2,3,0.665088028905047,0.848637963459133,1.12,58,0.910323591175552
757,3,3,0.765088028905047,0.768637963459133,1.15,58,1.80487224820934
757,4,3,0.865088028905047,0.688637963459133,1.18,58,2.24000343228635
757,5,3,0.965088028905047,0.608637963459133,1.21,58,2.37015000273278
758,1,3,0.530148783743046,0.939889741773644,1.11,59,0.608726709863569
758,2,3,0.630148783743046,0.859889741773644,1.14,59,0.932165913153562
758,3,3,0.730148783743046,0.779889741773644,1.17,59,1.82440493836015
758,4,3,0.830148783743046,0.699889741773644,1.2,59,2.25996759719005
758,5,3,0.930148783743046,0.619889741773644,1.23,59,2.39329806735525
759,1,3,0.493543490010576,0.948692306050431,1.13,60,0.626408690249439
759,2,3,0.593543490010576,0.868692306050431,1.16,60,0.952129619358068
759,3,3,0.693543490010576,0.788692306050431,1.19,60,1.84221676019465
759,4,3,0.793543490010576,0.708692306050431,1.22,60,2.27788010574941
759,5,3,0.893543490010576,0.628692306050431,1.25,60,2.41489193253295
760,1,3,0.305598380402601,0.955073644047295,1.15,61,0.612356892729529
760,2,3,0.405598380402601,0.875073644047295,1.18,61,0.940311929950365
760,3,3,0.505598380402601,0.795073644047295,1.21,61,1.82840707530842
760,4,3,0.605598380402601,0.715073644047295,1.24,61,2.26384100878129
760,5,3,0.705598380402601,0.635073644047295,1.27,61,2.40501718359915
761,1,3,0.266646250031562,0.959067795326777,1.17,62,0.626691487633006
761,2,3,0.366646250031562,0.879067795326777,1.2,62,0.956831980131275
761,3,3,0.466646250031562,0.799067795326777,1.23,62,1.84309695251788
761,4,3,0.566646250031562,0.719067795326777,1.26,62,2.27797281709721
761,5,3,0.666646250031562,0.639067795326777,1.29,62,2.42378014829088
762,1,3,0.227024826397087,0.960714766174998,1.19,63,0.6395535197465
762,2,3,0.327024826397087,0.880714766174998,1.22,63,0.971829809433075
762,3,3,0.427024826397087,0.800714766174998,1.25,63,1.8564281549523
762,4,3,0.527024826397087,0.720714766174998,1.28,63,2.2904194834473
762,5,3,0.627024826397087,0.640714766174998,1.31,63,2.44130694324376
763,1,3,0.187075115196872,0.820060429606763,1.21,64,0.667903644875567
763,2,3,0.287075115196872,0.740060429606763,1.24,64,1.0022650988807
763,3,3,0.387075115196872,0.660060429606763,1.27,64,1.88536187531012
763,4,3,0.487075115196872,0.580060429606763,1.3,64,2.31814513082161
763,5,3,0.587075115196872,0.500060429606763,1.33,64,2.47454227296467
764,1,3,0.14713973008094,0.817156410706918,1.23,65,0.678320627303356
764,2,3,0.24713973008094,0.737156410706918,1.26,65,1.0147156690301
764,3,3,0.34713973008094,0.657156410706918,1.29,65,1.89647723228974
764,4,3,0.44713973008094,0.577156410706918,1.32,65,2.32773254013945
764,5,3,0.54713973008094,0.497156410706918,1.35,65,2.49004799402713
765,1,3,-0.0424387854698353,0.812059957594537,1.25,66,0.147799614038814
765,2,3,0.0575612145301647,0.732059957594537,1.28,66,0.486175754775614
765,3,3,0.157561214530165,0.652059957594537,1.31,66,1.3667695440889
765,4,3,0.257561214530165,0.572059957594537,1.34,66,1.79618141324552
765,5,3,0.357561214530165,0.492059957594537,1.37,66,1.96480146009995
766,1,3,-0.0813196359215336,0.804833798332414,1.27,67,0.156550204450015
766,2,3,0.0186803640784664,0.724833798332414,1.3,67,0.496854075521719
766,3,3,0.118680364078466,0.644833798332414,1.33,67,1.37644839756921
766,4,3,0.218680364078466,0.564833798332414,1.36,67,1.80370642983904
766,5,3,0.318680364078466,0.484833798332414,1.39,67,1.97899366610579
767,1,3,-0.119165442903534,0.795545984139602,1.03,68,0.164794336368293
767,2,3,-0.019165442903534,0.715545984139602,1.06,68,0.506971721804379
767,3,3,0.080834557096466,0.635545984139602,1.09,68,1.38573553417235
767,4,3,0.180834557096466,0.555545984139602,1.12,68,1.81053511945579
767,5,3,0.280834557096466,0.475545984139602,1.15,68,1.99282721228077
768,1,3,-0.155643897687607,0.784269719298776,1.05,69,0.172764011995336
768,2,3,-0.0556438976876068,0.704269719298776,1.08,69,0.51675988169385
768,3,3,0.0443561023123933,0.624269719298776,1.11,69,1.39486257592054
768,4,3,0.144356102312393,0.544269719298776,1.14,69,1.81690557187358
768,5,3,0.244356102312393,0.464269719298776,1.17,69,2.00651411113819
769,1,3,-0.190429388835895,0.771083178183683,1.07,70,0.180698888921245
769,2,3,-0.0904293888358947,0.691083178183683,1.1,70,0.526457432286626
769,3,3,0.00957061116410535,0.611083178183683,1.13,70,1.40406861680885
769,4,3,0.109570611164105,0.531083178183683,1.16,70,1.82306401129112
769,5,3,0.209570611164105,0.451083178183683,1.19,70,2.02027346230191
770,1,3,-0.373204597045571,0.61606930986389,1.09,71,0.175643763242598
770,2,3,-0.273204597045571,0.53606930986389,1.12,71,0.523108423275249
770,3,3,-0.173204597045571,0.45606930986389,1.15,71,1.40039770657827
770,4,3,-0.0732045970455711,0.37606930986389,1.18,71,1.81606226131484
770,5,3,0.0267954029544289,0.29606930986389,1.21,71,2.02112902184478
771,1,3,-0.403662049378624,0.599315630775321,1.11,72,0.184245973135263
771,2,3,-0.303662049378625,0.519315630775321,1.14,72,0.53335948095045
771,3,3,-0.203662049378624,0.439315630775321,1.17,72,1.41049625522296
771,4,3,-0.103662049378624,0.359315630775321,1.2,72,1.82255512915756
771,5,3,-0.00366204937862449,0.279315630775321,1.23,72,2.03570669412266
772,1,3,-0.431505625264153,0.580914005974762,1.13,73,0.193552752270429
772,2,3,-0.331505625264153,0.500914005974762,1.16,73,0.544257162023784
772,3,3,-0.231505625264153,0.420914005974762,1.19,73,1.42141038761895
772,4,3,-0.131505625264153,0.340914005974762,1.22,73,1.82959773848993
772,5,3,-0.0315056252641526,0.260914005974762,1.25,73,2.05103197511991
773,1,3,-0.45645200689677,0.560960419525023,1.15,74,0.203808563151041
773,2,3,-0.35645200689677,0.480960419525023,1.18,74,0.55604528734772
773,3,3,-0.25645200689677,0.400960419525023,1.21,74,1.43338327834971
773,4,3,-0.15645200689677,0.320960419525023,1.24,74,1.83744284107734
773,5,3,-0.0564520068967696,0.240960419525023,1.27,74,2.06732737700376
774,1,3,-0.478232066927072,0.539554734584816,1.17,75,0.215252440781033
774,2,3,-0.378232066927072,0.459554734584816,1.2,75,0.568962285945297
774,3,3,-0.278232066927072,0.379554734584816,1.23,75,1.44665249713854
774,4,3,-0.178232066927072,0.299554734584816,1.26,75,1.84633813767369
774,5,3,-0.0782320669270723,0.219554734584816,1.29,75,2.08480986391484
775,1,3,-0.646592186647262,0.51680044380282,1.19,76,0.19811537705688
775,2,3,-0.546592186647262,0.43680044380282,1.22,76,0.55323857973867
775,3,3,-0.446592186647262,0.35680044380282,1.25,76,1.43144739527488
775,4,3,-0.346592186647262,0.27680044380282,1.28,76,1.82652363862282
775,5,3,-0.246592186647262,0.19680044380282,1.31,76,2.07368832899438
776,1,3,-0.661295498215447,0.492804410639981,1.21,77,0.212617775889834
776,2,3,-0.561295498215447,0.412804410639981,1.24,77,0.569094038984653
776,3,3,-0.461295498215446,0.332804410639981,1.27,77,1.44798656303971
776,4,3,-0.361295498215446,0.252804410639981,1.3,77,1.8382290942407
776,5,3,-0.261295498215447,0.172804410639981,1.33,77,2.0941611422653
777,1,3,-0.67212304483421,0.327676602266526,1.23,78,0.245767008331892
777,2,3,-0.57212304483421,0.247676602266526,1.26,78,0.603535537690163
777,3,3,-0.47212304483421,0.167676602266526,1.29,78,1.48327538739967
777,4,3,-0.37212304483421,0.0876766022665263,1.32,78,1.86847152431806
777,5,3,-0.27212304483421,0.00767660226652628,1.35,78,2.13321379824861
778,1,3,-0.678874853200895,0.301529814701269,1.25,79,0.264155095897438
778,2,3,-0.578874853200895,0.221529814701269,1.28,79,0.623154637199266
778,3,3,-0.478874853200895,0.141529814701269,1.31,79,1.50390373815793
778,4,3,-0.378874853200895,0.0615298147012692,1.34,79,1.88385287500499
778,5,3,-0.278874853200895,-0.0184701852987309,1.37,79,2.1574166911165
779,1,3,-0.681370912976738,0.274479390880353,1.27,80,0.284756548857917
779,2,3,-0.581370912976738,0.194479390880353,1.3,80,0.644925424729056
779,3,3,-0.481370912976738,0.114479390880353,1.33,80,1.52684380933493
779,4,3,-0.381370912976738,0.0344793908803532,1.36,80,1.90135782992621
779,5,3,-0.281370912976738,-0.0455206091196468,1.39,80,2.18372304377164
780,1,3,-0.829452058477419,0.246642932359937,1.03,81,0.277726384555504
780,2,3,-0.729452058477419,0.166642932359937,1.06,81,0.639002531900164
780,3,3,-0.629452058477419,0.0866429323599373,1.09,81,1.5222481408203
780,4,3,-0.529452058477419,0.00664293235993724,1.12,81,1.89115180064657
780,5,3,-0.429452058477419,-0.0733570676400628,1.15,81,2.18226701551546
781,1,3,-0.822980748266497,0.218140005373569,1.05,82,0.303198348753597
781,2,3,-0.722980748266497,0.138140005373569,1.08,82,0.665519356279589
781,3,3,-0.622980748266497,0.0581400053735693,1.11,82,1.55024784330869
781,4,3,-0.522980748266497,-0.0218599946264307,1.14,82,1.91337911958003
781,5,3,-0.422980748266497,-0.101859994626431,1.17,82,2.21316201094585
782,1,3,-0.81184173883331,0.189091841978893,1.07,83,-0.178716639258984
782,2,3,-0.71184173883331,0.109091841978893,1.1,83,0.184586506652615
782,3,3,-0.61184173883331,0.0290918419788931,1.13,83,1.07095104723105
782,4,3,-0.51184173883331,-0.050908158021107,1.16,83,1.42816145613579
782,5,3,-0.41184173883331,-0.130908158021107,1.19,83,1.73649921043155
783,1,3,-0.795942649055613,0.159621037040591,1.09,84,-0.147931799639936
783,2,3,-0.695942649055613,0.0796210370405915,1.12,84,0.216290490193883
783,3,3,-0.595942649055613,-0.000378962959408508,1.15,84,1.10444159384565
783,4,3,-0.495942649055613,-0.0803789629594085,1.18,84,1.45559647435023
783,5,3,-0.395942649055613,-0.160378962959409,1.21,84,1.77234633997279
784,1,3,-0.77521441268228,-0.0101487581928727,1.11,85,-0.0975855476339131
784,2,3,-0.67521441268228,-0.0901487581928727,1.14,85,0.267492656945137
784,3,3,-0.57521441268228,-0.170148758192873,1.17,85,1.15757798389032
784,4,3,-0.47521441268228,-0.250148758192873,1.2,85,1.5025567474917
784,5,3,-0.37521441268228,-0.330148758192873,1.23,85,1.82754669550631
785,1,3,-0.899611616619764,-0.0400931451530312,1.13,86,-0.0912422794194171
785,2,3,-0.799611616619764,-0.120093145153031,1.16,86,0.274628414061668
785,3,3,-0.699611616619764,-0.200093145153031,1.19,86,1.16679259625162
785,4,3,-0.599611616619764,-0.280093145153031,1.22,86,1.5054889421808
785,5,3,-0.499611616619764,-0.360093145153031,1.25,86,1.83851843377896
786,1,3,-0.869112723365406,-0.0700872888830246,1.15,87,-0.0520928787940822
786,2,3,-0.769112723365406,-0.150087288883025,1.18,87,0.314506719195421
786,3,3,-0.669112723365406,-0.230087288883025,1.21,87,1.20889118601191
786,4,3,-0.569112723365406,-0.310087288883025,1.24,87,1.54121328147535
786,5,3,-0.469112723365406,-0.390087288883025,1.27,87,1.88205413883418
787,1,3,-0.833720176498115,-0.10000623005996,1.17,88,-0.0101549385359894
787,2,3,-0.733720176498114,-0.18000623005996,1.2,88,0.357109859177123
787,3,3,-0.633720176498115,-0.26000623005996,1.23,88,1.25385266802972
787,4,3,-0.533720176498115,-0.34000623005996,1.26,88,1.57972329316429
787,5,3,-0.433720176498115,-0.42000623005996,1.29,88,1.92812066996479
788,1,3,-0.793460388709713,-0.129725197328193,1.19,89,0.0345273064418414
788,2,3,-0.693460388709713,-0.209725197328193,1.22,89,0.402393516880248
788,3,3,-0.593460388709713,-0.289725197328193,1.25,89,1.30162918892868
788,4,3,-0.493460388709713,-0.369725197328193,1.28,89,1.62098584623541
788,5,3,-0.393460388709713,-0.449725197328193,1.31,89,1.97665929372209
789,1,3,-0.748383612435593,-0.159119919162674,1.21,90,0.081883333712077
789,2,3,-0.648383612435593,-0.239119919162674,1.24,90,0.450287125835117
789,3,3,-0.548383612435593,-0.319119919162674,1.27,90,1.35214648705557
789,4,3,-0.448383612435593,-0.399119919162674,1.3,90,1.66494147516734
789,5,3,-0.348383612435593,-0.479119919162674,1.33,90,2.02758609927464
790,1,3,-0.848563693718306,-0.1880669344831,1.23,91,0.101816971986862
790,2,3,-0.748563693718306,-0.2680669344831,1.26,91,0.470694508851207
790,3,3,-0.648563693718306,-0.3480669344831,1.29,91,1.37530453665741
790,4,3,-0.548563693718306,-0.4280669344831,1.32,91,1.681504988386
790,5,3,-0.448563693718306,-0.5080669344831,1.35,91,2.05079269311821
791,1,3,-0.79409771050969,-0.356443901242288,1.25,92,0.171007316795919
791,2,3,-0.69409771050969,-0.436443901242287,1.28,92,0.540294793638818
791,3,3,-0.59409771050969,-0.516443901242287,1.31,92,1.44777846926032
791,4,3,-0.49409771050969,-0.596443901242288,1.34,92,1.74736635395816
791,5,3,-0.39409771050969,-0.676443901242288,1.37,92,2.12294716589141
792,1,3,-0.735105497183109,-0.384129902217564,1.27,93,0.225709912995357
792,2,3,-0.635105497183109,-0.464129902217564,1.3,93,0.595343595236583
792,3,3,-0.535105497183109,-0.544129902217564,1.33,93,1.50581976204807
792,4,3,-0.435105497183109,-0.624129902217564,1.36,93,1.79879185240986
792,5,3,-0.335105497183109,-0.704129902217564,1.39,93,2.18029532088746
793,1,3,-0.671729057584748,-0.411005747240892,1.03,94,0.2825581908486
793,2,3,-0.571729057584748,-0.491005747240892,1.06,94,0.652474451986255
793,3,3,-0.471729057584748,-0.571005747240892,1.09,94,1.56605767997261
793,4,3,-0.371729057584748,-0.651005747240892,1.12,94,1.8524254834912
793,5,3,-0.271729057584748,-0.731005747240892,1.15,94,2.23946215080936
794,1,3,-0.604131869498854,-0.43695427111217,1.05,95,0.341365139511875
794,2,3,-0.504131869498854,-0.51695427111217,1.08,95,0.711500498887329
794,3,3,-0.404131869498854,-0.59695427111217,1.11,95,1.62830095542005
794,4,3,-0.304131869498854,-0.67695427111217,1.14,95,1.90809061079933
794,5,3,-0.204131869498854,-0.75695427111217,1.17,95,2.30025354642914
795,1,3,-0.682498083933626,-0.461860626451255,1.07,96,0.371925199038214
795,2,3,-0.582498083933626,-0.541860626451255,1.1,96,0.74221635944553
795,3,3,-0.482498083933626,-0.621860626451255,1.13,96,1.66233968653661
795,4,3,-0.382498083933626,-0.701860626451255,1.16,96,1.93559182545173
795,5,3,-0.282498083933626,-0.781860626451255,1.19,96,2.33245821811668
796,1,3,-0.607031623149673,-0.485612570756582,1.09,97,0.434016349517905
796,2,3,-0.507031623149673,-0.565612570756582,1.12,97,0.80440023463323
796,3,3,-0.407031623149672,-0.645612570756582,1.15,97,1.72794743282281
796,4,3,-0.307031623149672,-0.725612570756582,1.18,97,1.99471700750426
796,5,3,-0.207031623149673,-0.805612570756582,1.21,97,2.39584980873146
797,1,3,-0.527955181848882,-0.508100746952948,1.11,98,0.497402373729353
797,2,3,-0.427955181848882,-0.588100746952948,1.14,98,0.867816165335866
797,3,3,-0.327955181848882,-0.668100746952948,1.17,98,1.79488348436028
797,4,3,-0.227955181848882,-0.748100746952948,1.2,98,2.0552395615629
797,5,3,-0.127955181848882,-0.828100746952948,1.23,98,2.46018917415083
798,1,3,-0.445509136415886,-0.669218956727288,1.13,99,0.57863526770869
798,2,3,-0.345509136415886,-0.749218956727288,1.16,99,0.949016442692874
798,3,3,-0.245509136415886,-0.829218956727288,1.19,99,1.87969527906928
798,4,3,-0.145509136415886,-0.909218956727288,1.22,99,2.13372080107086
798,5,3,-0.045509136415886,-0.989218956727288,1.25,99,2.54202680576794
799,1,3,-0.359950367554648,-0.688864425969105,1.15,100,0.133857771982393
799,2,3,-0.259950367554648,-0.768864425969105,1.18,100,0.504144139077537
799,3,3,-0.159950367554648,-0.848864425969105,1.21,100,1.43852094073127
799,4,3,-0.0599503675546477,-0.928864425969105,1.24,100,1.68631245408617
799,5,3,0.0400496324453523,-1.00886442596911,1.27,100,2.09750536765297
800,1,3,-0.421551002086906,-0.706938061652262,1.17,1,0.169605994864087
800,2,3,-0.321551002086906,-0.786938061652262,1.2,1,0.539735731117119
800,3,3,-0.221551002086906,-0.866938061652262,1.23,1,1.47789190916727
800,4,3,-0.121551002086906,-0.946938061652262,1.26,1,1.71955926201993
800,5,3,-0.0215510020869059,-1.02693806165226,1.29,1,2.13316231975418
801,1,3,-0.330597080075139,-0.723344699515921,1.19,2,0.235612098210219
801,2,3,-0.230597080075139,-0.803344699515921,1.22,2,0.605523785148158
801,3,3,-0.130597080075139,-0.883344699515921,1.25,2,1.54753563295633
801,4,3,-0.0305970800751387,-0.963344699515921,1.28,2,1.78320164179635
801,5,3,0.0694029199248613,-1.04334469951592,1.31,2,2.19873259753374
802,1,3,-0.237387153798483,-0.737993341925624,1.21,3,0.301607015371131
802,2,3,-0.137387153798483,-0.817993341925624,1.24,3,0.671239674843662
802,3,3,-0.0373871537984832,-0.897993341925624,1.27,3,1.61717829442004
802,4,3,0.0626128462015167,-0.977993341925624,1.3,3,1.84697838123487
802,5,3,0.162612846201517,-1.05799334192562,1.33,3,2.26395131780085
803,1,3,-0.142230825443823,-0.75079738532002,1.23,4,0.367323170771569
803,2,3,-0.0422308254438229,-0.83079738532002,1.26,4,0.736616300446476
803,3,3,0.0577691745561772,-0.91079738532002,1.29,4,1.68654753629642
803,4,3,0.157769174556177,-0.99079738532002,1.32,4,1.9106293371495
803,5,3,0.257769174556177,-1.07079738532002,1.35,4,2.32855648022745
804,1,3,-0.0454472306744333,-0.76167483667463,1.25,5,0.432497170611115
804,2,3,0.0545527693255667,-0.84167483667463,1.28,5,0.801390779099536
804,3,3,0.154552769325567,-0.92167483667463,1.31,5,1.75537515958293
804,4,3,0.254552769325567,-1.00167483667463,1.34,5,1.9738981057139
804,5,3,0.354552769325567,-1.08167483667463,1.37,5,2.39229163411333
805,1,3,-0.0973634755036649,-0.910548518441738,1.27,6,0.483672434589327
805,2,3,0.00263652449633509,-0.990548518441738,1.3,6,0.852107076178074
805,3,3,0.102636524496335,-1.07054851844174,1.33,6,1.81019976244264
805,4,3,0.202636524496335,-1.15054851844174,1.36,6,2.02333463505219
805,5,3,0.302636524496335,-1.23054851844174,1.39,6,2.44170848040663
806,1,3,0.00168696587014408,-0.917346261454052,1.03,7,0.54700173932713
806,2,3,0.101686965870144,-0.997346261454052,1.06,7,0.914918548295571
806,3,3,0.201686965870144,-1.07734626145405,1.09,7,1.87716929083397
806,4,3,0.301686965870144,-1.15734626145405,1.12,7,2.08509775077858
806,5,3,0.401686965870144,-1.23734626145405,1.15,7,2.50296937977675
807,1,3,0.101365884420116,-0.922001085310029,1.05,8,0.609049645265701
807,2,3,0.201365884420116,-1.00200108531003,1.08,8,0.976390369765009
807,3,3,0.301365884420116,-1.08200108531003,1.11,8,1.9428434726346
807,4,3,0.401365884420116,-1.16200108531003,1.14,8,2.14575756631555
807,5,3,0.501365884420116,-1.24200108531003,1.17,8,2.5626497386703
808,1,3,0.201331992838503,-0.92445136579002,1.07,9,0.669594780263067
808,2,3,0.301331992838503,-1.00445136579002,1.1,9,1.03630181573592
808,3,3,0.401331992838503,-1.08445136579002,1.13,9,2.00699610846851
808,4,3,0.501331992838503,-1.16445136579002,1.16,9,2.20509775125568
808,5,3,0.601331992838503,-1.24445136579002,1.19,9,2.62054024674286
809,1,3,0.301242597161708,-0.924640988884698,1.09,10,0.728431954859192
809,2,3,0.401242597161708,-1.0046409888847,1.12,10,1.09444837697834
809,3,3,0.501242597161708,-1.0846409888847,1.15,10,2.06941719419618
809,4,3,0.601242597161708,-1.1646409888847,1.18,10,2.26291763277912
809,5,3,0.701242597161708,-1.2446409888847,1.21,10,2.67644894083236
810,1,3,0.250755275285169,-0.922519491050883,1.11,11,0.755374086221492
810,2,3,0.350755275285169,-1.00251949105088,1.14,11,1.12064368332597
810,3,3,0.450755275285169,-1.08251949105088,1.17,11,2.09991485206881
810,4,3,0.550755275285169,-1.16251949105088,1.2,11,2.289034107176
810,5,3,0.650755275285169,-1.24251949105088,1.23,11,2.70020307270274
811,1,3,0.34952955414665,-0.918042185344105,1.13,12,0.810253910089315
811,2,3,0.44952955414665,-0.998042185344105,1.16,12,1.17472121509736
811,3,3,0.54952955414665,-1.07804218534411,1.19,12,2.15831704985414
811,4,3,0.64952955414665,-1.15804218534411,1.22,12,2.34328334082614
811,5,3,0.74952955414665,-1.2380421853441,1.25,12,2.75165076011377
812,1,3,0.447228577363125,-1.05117027311269,1.15,13,0.879725462580417
812,2,3,0.547228577363125,-1.13117027311269,1.18,13,1.24333578435857
812,3,3,0.647228577363125,-1.21117027311269,1.21,13,2.23127308978606
812,4,3,0.747228577363125,-1.29117027311269,1.24,13,2.41232224252859
812,5,3,0.847228577363125,-1.37117027311269,1.27,13,2.81746240333738
813,1,3,0.543520755153173,-1.0418709409742,1.17,14,0.93006531647402
813,2,3,0.643520755153174,-1.1218709409742,1.2,14,1.2927647706422
813,3,3,0.743520755153174,-1.2018709409742,1.23,14,2.28505485194172
813,4,3,0.843520755153173,-1.2818709409742,1.26,14,2.46242969182135
813,5,3,0.943520755153173,-1.3618709409742,1.29,14,2.8639318520107
814,1,3,0.638081388463561,-1.03011744283177,1.19,15,0.977973559510445
814,2,3,0.738081388463561,-1.11011744283177,1.22,15,1.33970909866329
814,3,3,0.838081388463561,-1.19011744283177,1.25,15,2.33635777957533
814,4,3,0.938081388463561,-1.27011744283177,1.28,15,2.51030751085272
814,5,3,1.03808138846356,-1.35011744283177,1.31,15,2.9077773101592
815,1,3,0.580594259345037,-1.01588916672545,1.21,16,0.993374505311459
815,2,3,0.680594259345037,-1.09588916672545,1.24,16,1.3540939486365
815,3,3,0.780594259345037,-1.17588916672545,1.27,16,2.35510159700222
815,4,3,0.880594259345037,-1.25588916672545,1.3,16,2.52588117042596
815,5,3,0.980594259345037,-1.33588916672545,1.33,16,2.9189419703037
816,1,3,0.670753179787691,-0.999171686351379,1.23,17,0.526217130691559
816,2,3,0.770753179787691,-1.07917168635138,1.26,17,0.885869192965248
816,3,3,0.870753179787691,-1.15917168635138,1.29,17,1.89123075379262
816,4,3,0.970753179787691,-1.23917168635138,1.32,17,2.05910022400058
816,5,3,1.07075317978769,-1.31917168635138,1.35,17,2.44739437074569
817,1,3,0.758263491429667,-0.979956797119981,1.25,18,0.566475236360341
817,2,3,0.858263491429667,-1.05995679711998,1.28,18,0.925009556303453
817,3,3,0.958263491429667,-1.13995679711998,1.31,18,1.93471459226506
817,4,3,1.05826349142967,-1.21995679711998,1.34,18,2.0999384666595
817,5,3,1.15826349142967,-1.29995679711998,1.37,18,2.48312847336941
818,1,3,0.842843508793678,-0.958242536663216,1.27,19,0.6041473312713
818,2,3,0.942843508793678,-1.03824253666322,1.3,19,0.961514499245542
818,3,3,1.04284350879368,-1.11824253666322,1.33,19,1.97554723852429
818,4,3,1.14284350879368,-1.19824253666322,1.36,19,2.13839381930196
818,5,3,1.24284350879368,-1.27824253666322,1.39,19,2.51616346256605
819,1,3,0.92422589898232,-1.07403318973946,1.03,20,0.656056244113792
819,2,3,1.02422589898232,-1.15403318973946,1.06,20,1.01220782914202
819,3,3,1.12422589898232,-1.23403318973946,1.09,20,2.03054722053035
819,4,3,1.22422589898232,-1.31403318973946,1.12,20,2.19128794155962
819,5,3,1.32422589898232,-1.39403318973946,1.15,20,2.56334326913773
820,1,3,0.852158991074479,-1.04733927752383,1.05,21,0.658648468633847
820,2,3,0.952158991074479,-1.12733927752383,1.08,21,1.01353704472667
820,3,3,1.05215899107448,-1.20733927752383,1.11,21,2.03615681987449
820,4,3,1.15215899107448,-1.28733927752383,1.14,21,2.19506558011748
820,5,3,1.25215899107448,-1.36733927752383,1.17,21,2.56113582623684
821,1,3,0.926408008809368,-1.01817753131074,1.07,22,0.688793252567856
821,2,3,1.02640800880937,-1.09817753131074,1.1,22,1.04237242433995
821,3,3,1.12640800880937,-1.17817753131074,1.13,22,2.0692411670361
821,4,3,1.22640800880937,-1.25817753131074,1.16,22,2.22659366221573
821,5,3,1.32640800880937,-1.33817753131074,1.19,22,2.58643206750237
822,1,3,0.996756220520537,-0.986570850694391,1.09,23,0.716581442944111
822,2,3,1.09675622052054,-1.06657085069439,1.12,23,1.06880587050397
822,3,3,1.19675622052054,-1.14657085069439,1.15,23,2.09988709286611
822,4,3,1.29675622052054,-1.22657085069439,1.18,23,2.25596014707504
822,5,3,1.39675622052054,-1.30657085069439,1.21,23,2.60934468053177
823,1,3,1.06300600068746,-0.952548246331672,1.11,24,0.742124103315277
823,2,3,1.16300600068746,-1.03254824633167,1.14,24,1.0929495264127
823,3,3,1.26300600068746,-1.11254824633167,1.17,24,2.12820175185056
823,4,3,1.36300600068746,-1.19254824633167,1.2,24,2.28327265079198
823,5,3,1.46300600068746,-1.27254824633167,1.23,24,2.63000663163918
824,1,3,1.12497979790525,-0.916144767430661,1.13,25,0.765550921096932
824,2,3,1.22497979790525,-0.996144767430661,1.16,25,1.11493418251306
