"id","time","g","x1","x2","wt","cl","y"
56,4,8,-0.272146288730806,-1.26222234066866,1.2,57,1.04681279467779
56,5,8,-0.172146288730806,-1.34222234066866,1.23,57,1.21996414417727
56,6,8,-0.0721462887308057,-1.42222234066866,1.26,57,1.41250377013014
56,7,8,0.0278537112691943,-1.50222234066866,1.29,57,1.64322078924736
56,8,8,0.127853711269194,-1.58222234066866,1.32,57,2.71154888769368
56,9,8,0.227853711269194,-1.66222234066866,1.35,57,3.04785343466976
56,10,8,0.327853711269194,-1.74222234066866,1.38,57,3.37338597907201
56,11,8,0.427853711269194,-1.82222234066866,1.41,57,3.664859331826
56,12,8,0.527853711269194,-1.90222234066866,1.44,57,3.91625386101001
56,13,8,0.627853711269194,-1.98222234066866,1.47,57,4.14186936517369
56,14,8,0.727853711269194,-2.06222234066866,1.5,57,4.36907526567152
56,15,8,0.827853711269194,-2.14222234066866,1.53,57,4.62443467407002
56,16,8,0.927853711269194,-2.22222234066866,1.56,57,4.92023724789299
56,17,8,1.02785371126919,-2.30222234066866,1.59,57,5.24826849771865
56,18,8,1.12785371126919,-2.38222234066866,1.62,57,5.58397442405756
56,19,8,1.22785371126919,-2.46222234066866,1.65,57,5.89891006850707
56,20,8,1.32785371126919,-2.54222234066866,1.68,57,6.17516072932202
57,1,8,-0.590228328229919,-1.01778723755309,1.13,58,0.436113147523948
57,2,8,-0.490228328229919,-1.09778723755309,1.16,58,0.691395879762731
57,3,8,-0.390228328229919,-1.17778723755309,1.19,58,0.904890922778476
57,4,8,-0.290228328229919,-1.25778723755309,1.22,58,1.08504391243957
57,5,8,-0.190228328229919,-1.33778723755309,1.25,58,1.25778546405353
57,6,8,-0.0902283282299189,-1.41778723755309,1.28,58,1.45293284143419
57,7,8,0.00977167177008104,-1.49778723755309,1.31,58,1.68855342008826
57,8,8,0.109771671770081,-1.57778723755309,1.34,58,2.7614899351389
57,9,8,0.209771671770081,-1.65778723755309,1.37,58,3.09901618953509
57,10,8,0.309771671770081,-1.73778723755309,1.4,58,3.42075494896765
57,11,8,0.409771671770081,-1.81778723755309,1.43,58,3.70460813404023
57,12,8,0.509771671770081,-1.89778723755309,1.46,58,3.94834532262633
57,13,8,0.609771671770081,-1.97778723755309,1.49,58,4.17077341043606
57,14,8,0.709771671770081,-2.05778723755309,1.52,58,4.40187404552537
57,15,8,0.809771671770081,-2.13778723755309,1.55,58,4.66708088638118
57,16,8,0.909771671770081,-2.21778723755309,1.58,58,4.9739418812064
57,17,8,1.00977167177008,-2.29778723755309,1.61,58,5.30816103182304
57,18,8,1.10977167177008,-2.37778723755309,1.64,58,5.64109538947936
57,19,8,1.20977167177008,-2.45778723755309,1.67,58,5.94477576652216
57,20,8,1.30977167177008,-2.53778723755309,1.7,58,6.20657411953126
58,1,8,-0.604635749757397,-1.01095816514959,1.15,59,0.479652162478492
58,2,8,-0.504635749757397,-1.09095816514959,1.18,59,0.734329674792131
58,3,8,-0.404635749757397,-1.17095816514959,1.21,59,0.945725700009586
58,4,8,-0.304635749757397,-1.25095816514959,1.24,59,1.12370837738837
58,5,8,-0.204635749757397,-1.33095816514959,1.27,59,1.29625878984091
58,6,8,-0.104635749757397,-1.41095816514959,1.3,59,1.49430278082869
58,7,8,-0.00463574975739731,-1.49095816514959,1.33,59,1.73494645465388
58,8,8,0.0953642502426027,-1.57095816514959,1.36,59,2.81220317858799
58,9,8,0.195364250242603,-1.65095816514959,1.39,59,3.15023885903572
58,10,8,0.295364250242603,-1.73095816514959,1.42,59,3.46737626950375
58,11,8,0.395364250242603,-1.81095816514959,1.45,59,3.74326686533137
58,12,8,0.495364250242603,-1.89095816514959,1.48,59,3.97992146653852
58,13,8,0.595364250242603,-1.97095816514959,1.51,59,4.20062021830338
58,14,8,0.695364250242603,-2.05095816514959,1.54,59,4.43729272539462
58,15,8,0.795364250242603,-2.13095816514959,1.57,59,4.71320942644225
58,16,8,0.895364250242603,-2.21095816514959,1.6,59,5.03036699016414
58,17,8,0.995364250242603,-2.29095816514959,1.63,59,5.36840594708135
58,18,8,1.0953642502426,-2.37095816514959,1.66,59,5.69564729456882
58,19,8,1.1953642502426,-2.45095816514959,1.69,59,5.98626527440408
58,20,8,1.2953642502426,-2.53095816514959,1.72,59,6.23428718223825
59,1,8,-0.615151045785094,-1.00170220299845,1.17,60,0.52349385318491
59,2,8,-0.515151045785094,-1.08170220299845,1.2,60,0.777521430329359
59,3,8,-0.415151045785094,-1.16170220299845,1.23,60,0.986778668078592
59,4,8,-0.315151045785094,-1.24170220299845,1.26,60,1.16265768247978
59,5,8,-0.215151045785094,-1.32170220299845,1.29,60,1.3352426722551
59,6,8,-0.115151045785094,-1.40170220299845,1.32,60,1.53646251731296
59,7,8,-0.015151045785094,-1.48170220299845,1.35,60,1.78221034045312
59,8,8,0.084848954214906,-1.56170220299845,1.38,60,2.86344322641882
59,9,8,0.184848954214906,-1.64170220299845,1.41,60,3.20124632964875
59,10,8,0.284848954214906,-1.72170220299845,1.44,60,3.51302542827041
59,11,8,0.384848954214906,-1.80170220299845,1.47,60,3.78075995942846
59,12,8,0.484848954214906,-1.88170220299845,1.5,60,4.01109468435716
59,13,8,0.584848954214906,-1.96170220299845,1.53,60,4.23161856682601
59,14,8,0.684848954214906,-2.04170220299845,1.56,60,4.47541472397686
59,15,8,0.784848954214906,-2.12170220299845,1.59,60,4.76253360557875
59,16,8,0.884848954214906,-2.20170220299845,1.62,60,5.08876457540155
59,17,8,0.984848954214906,-2.28170220299845,1.65,60,5.42799390252393
59,18,8,1.08484895421491,-2.36170220299845,1.68,60,5.74682866783199
59,19,8,1.18484895421491,-2.44170220299845,1.71,60,6.02329707644542
59,20,8,1.28484895421491,-2.52170220299845,1.74,60,6.25915284558553
60,1,8,-0.771575772413588,-0.989992496600446,1.19,61,0.537477503172375
60,2,8,-0.671575772413588,-1.06999249660045,1.22,61,0.79081048725474
60,3,8,-0.571575772413588,-1.14999249660045,1.25,61,0.997892333081873
60,4,8,-0.471575772413588,-1.22999249660045,1.28,61,1.17174242769443
60,5,8,-0.371575772413588,-1.30999249660045,1.31,61,1.34459385690162
60,6,8,-0.271575772413588,-1.38999249660045,1.34,61,1.54925710781016
60,7,8,-0.171575772413588,-1.46999249660045,1.37,61,1.80014993355669
60,8,8,-0.0715757724135881,-1.54999249660045,1.4,61,2.88496139881964
60,9,8,0.0284242275864118,-1.62999249660045,1.43,61,3.22176972929097
60,10,8,0.128424227586412,-1.70999249660045,1.46,61,3.52749861726631
60,11,8,0.228424227586412,-1.78999249660045,1.49,61,3.78704104718473
60,12,8,0.328424227586412,-1.86999249660045,1.52,61,4.01199376298815
60,13,8,0.428424227586412,-1.94999249660045,1.55,61,4.23395234476781
60,14,8,0.528424227586412,-2.02999249660045,1.58,61,4.48624349983826
60,15,8,0.628424227586412,-2.10999249660045,1.61,61,4.78465646292282
60,16,8,0.728424227586412,-2.18999249660045,1.64,61,5.11831408814624
60,17,8,0.828424227586412,-2.26999249660045,1.67,61,5.45596172026992
60,18,8,0.928424227586412,-2.34999249660045,1.7,61,5.76403779009907
60,19,8,1.02842422758641,-2.42999249660045,1.73,61,6.02607820507724
60,20,8,1.12842422758641,-2.50999249660045,1.76,61,6.2522354418203
61,1,9,-0.773731521350306,-0.975808324539061,1.21,62,0.581443626969698
61,2,9,-0.673731521350306,-1.05580832453906,1.24,62,0.834037452391848
61,3,9,-0.573731521350306,-1.13580832453906,1.27,62,1.03891056838311
61,4,9,-0.473731521350306,-1.21580832453906,1.3,62,1.21081448541525
61,5,9,-0.373731521350306,-1.29580832453906,1.33,62,1.38416940668814
61,6,9,-0.273731521350306,-1.37580832453906,1.36,62,1.59252989845992
61,7,9,-0.173731521350306,-1.45580832453906,1.39,62,1.84856698017376
61,8,9,-0.0737315213503056,-1.53580832453906,1.42,62,2.13650887534514
61,9,9,0.0262684786496944,-1.61580832453906,1.45,62,3.2215501035399
61,10,9,0.126268478649694,-1.69580832453906,1.48,62,3.52061565789532
61,11,9,0.226268478649694,-1.77580832453906,1.51,62,3.77209282049632
61,12,9,0.326268478649695,-1.85580832453906,1.54,62,3.99275905227328
61,13,9,0.426268478649694,-1.93580832453906,1.57,62,4.21777293199319
61,14,9,0.526268478649695,-2.01580832453906,1.6,62,4.47969932810613
61,15,9,0.626268478649694,-2.09580832453906,1.63,62,4.78908192062942
61,16,9,0.726268478649694,-2.17580832453906,1.66,62,5.12815307554464
61,17,9,0.826268478649695,-2.25580832453906,1.69,62,5.46143362110534
61,18,9,0.926268478649694,-2.33580832453906,1.72,62,5.75689893465025
61,19,9,1.02626847864969,-2.41580832453906,1.75,62,6.00508412206603
61,20,9,1.12626847864969,-2.49580832453906,1.78,62,6.22473056365118
62,1,9,-0.771460793753243,-0.95913515027328,1.23,63,0.625236129137803
62,2,9,-0.671460793753243,-1.03913515027328,1.26,63,0.877046357541338
62,3,9,-0.571460793753243,-1.11913515027328,1.29,63,1.07968076870759
62,4,9,-0.471460793753243,-1.19913515027328,1.32,63,1.24972912907391
62,5,9,-0.371460793753243,-1.27913515027328,1.35,63,1.42382879147447
62,6,9,-0.271460793753243,-1.35913515027328,1.38,63,1.63612466717545
62,7,9,-0.171460793753243,-1.43913515027328,1.41,63,1.89726259752277
62,8,9,-0.0714607937532428,-1.51913515027328,1.44,63,2.18783982066299
62,9,9,0.0285392062467572,-1.59913515027328,1.47,63,3.27034193644222
62,10,9,0.128539206246757,-1.67913515027328,1.5,63,3.56222251132144
62,11,9,0.228539206246757,-1.75913515027328,1.53,63,3.8059262914466
62,12,9,0.328539206246757,-1.83913515027328,1.56,63,4.0235373450492
62,13,9,0.428539206246757,-1.91913515027328,1.59,63,4.25319250454816
62,14,9,0.528539206246757,-1.99913515027328,1.62,63,4.52561882892857
62,15,9,0.628539206246757,-2.07913515027328,1.65,63,4.84522970607379
62,16,9,0.728539206246757,-2.15913515027328,1.68,63,5.18740964878326
62,17,9,0.828539206246757,-2.23913515027328,1.71,63,5.51365823195546
62,18,9,0.928539206246757,-2.31913515027328,1.74,63,5.79527631965713
62,19,9,1.02853920624676,-2.39913515027328,1.77,63,6.03102234420633
62,20,9,1.12853920624676,-2.47913515027328,1.8,63,6.2478761432978
63,1,9,-0.764627771660216,-1.07996465847134,1.25,64,0.685504399392648
63,2,9,-0.664627771660216,-1.15996465847134,1.28,64,0.936486754580789
63,3,9,-0.564627771660216,-1.23996465847134,1.31,64,1.13685594012511
63,4,9,-0.464627771660216,-1.31996465847134,1.34,64,1.30514709785389
63,5,9,-0.364627771660216,-1.39996465847134,1.37,64,1.48023591795864
63,6,9,-0.264627771660216,-1.47996465847134,1.4,64,1.6966877202705
63,7,9,-0.164627771660216,-1.55996465847134,1.43,64,1.96283972403819
63,8,9,-0.0646277716602164,-1.63996465847134,1.46,64,2.25551445074948
63,9,9,0.0353722283397836,-1.71996465847134,1.49,64,3.33471646999491
63,10,9,0.135372228339784,-1.79996465847134,1.52,64,3.61899334095807
63,11,9,0.235372228339784,-1.87996465847134,1.55,64,3.85537947857987
63,12,9,0.335372228339784,-1.95996465847134,1.58,64,4.07127661911169
63,13,9,0.435372228339784,-2.03996465847134,1.61,64,4.30707848941666
63,14,9,0.535372228339784,-2.11996465847134,1.64,64,4.59055730730081
63,15,9,0.635372228339784,-2.19996465847134,1.67,64,4.91925352995127
63,16,9,0.735372228339784,-2.27996465847134,1.7,64,5.26203544013728
63,17,9,0.835372228339784,-2.35996465847134,1.73,64,5.57883964283935
63,18,9,0.935372228339784,-2.43996465847134,1.76,64,5.84607510282526
63,19,9,1.03537222833978,-2.51996465847134,1.79,64,6.07158212516586
63,20,9,1.13537222833978,-2.59996465847134,1.82,64,6.2896608493373
64,1,9,-0.753118983225174,-1.05829477579475,1.27,65,0.728505317425923
64,2,9,-0.653118983225174,-1.13829477579475,1.3,65,0.9786157202379
64,3,9,-0.553118983225174,-1.21829477579475,1.33,65,1.17669669953647
64,4,9,-0.453118983225174,-1.29829477579475,1.36,65,1.34333657113962
64,5,9,-0.353118983225174,-1.37829477579475,1.39,65,1.51966107368164
64,6,9,-0.253118983225174,-1.45829477579475,1.42,65,1.74046991675425
64,7,9,-0.153118983225174,-1.53829477579475,1.45,65,2.01150550958206
64,8,9,-0.0531189832251738,-1.61829477579475,1.48,65,2.30570200264756
64,9,9,0.0468810167748261,-1.69829477579475,1.51,65,3.38086477916473
64,10,9,0.146881016774826,-1.77829477579475,1.54,65,3.65723210124945
64,11,9,0.246881016774826,-1.85829477579475,1.57,65,3.88691556350006
64,12,9,0.346881016774826,-1.93829477579475,1.6,65,4.10252079327598
64,13,9,0.446881016774826,-2.01829477579475,1.63,65,4.34584936025648
64,14,9,0.546881016774826,-2.09829477579475,1.66,65,4.64059386978138
64,15,9,0.646881016774826,-2.17829477579475,1.69,65,4.97686188426637
64,16,9,0.746881016774826,-2.25829477579475,1.72,65,5.31763769214964
64,17,9,0.846881016774826,-2.33829477579475,1.75,65,5.62296107813602
64,18,9,0.946881016774826,-2.41829477579475,1.78,65,5.87602945182741
64,19,9,1.04688101677483,-2.49829477579475,1.81,65,6.09417334854662
64,20,9,1.14688101677483,-2.57829477579475,1.84,65,6.31753607335612
65,1,9,-0.886843858503237,-1.03412967608055,1.03,66,0.74090514225723
65,2,9,-0.786843858503237,-1.11412967608055,1.06,66,0.990099745370759
65,3,9,-0.686843858503237,-1.19412967608055,1.09,66,1.18587315850549
65,4,9,-0.586843858503237,-1.27412967608055,1.12,66,1.35097502762748
65,5,9,-0.486843858503237,-1.35412967608055,1.15,66,1.52878276024141
65,6,9,-0.386843858503237,-1.43412967608055,1.18,66,1.7541285950093
65,7,9,-0.286843858503237,-1.51412967608055,1.21,66,2.02987361730454
65,8,9,-0.186843858503237,-1.59412967608055,1.24,66,2.32498357219345
65,9,9,-0.0868438585032366,-1.67412967608055,1.27,66,3.39540056264636
65,10,9,0.0131561414967634,-1.75412967608055,1.3,66,3.66367363459859
65,11,9,0.113156141496763,-1.83412967608055,1.33,66,3.8874205711861
65,12,9,0.213156141496764,-1.91412967608055,1.36,66,4.1042046484147
65,13,9,0.313156141496763,-1.99412967608055,1.39,66,4.35627192586385
65,14,9,0.413156141496763,-2.07412967608055,1.42,66,4.66213919013721
65,15,9,0.513156141496763,-2.15412967608055,1.45,66,5.0041407226952
65,16,9,0.613156141496763,-2.23412967608055,1.48,66,5.34030915688958
65,17,9,0.713156141496764,-2.31412967608055,1.51,66,5.6326001030838
65,18,9,0.813156141496763,-2.39412967608055,1.54,66,5.87247842487635
65,19,9,0.913156141496763,-2.47412967608055,1.57,66,6.08665843784381
65,20,9,1.01315614149676,-2.55412967608055,1.6,66,6.31913753226448
66,1,9,-0.865735173062245,-1.00747976990886,1.05,67,0.78258126248663
66,2,9,-0.765735173062245,-1.08747976990886,1.08,67,1.0308164851241
66,3,9,-0.665735173062245,-1.16747976990886,1.11,67,1.22426666781371
66,4,9,-0.565735173062245,-1.24747976990886,1.14,67,1.38795096554928
66,5,9,-0.465735173062245,-1.32747976990886,1.17,67,1.56748939232204
66,6,9,-0.365735173062245,-1.40747976990886,1.2,67,1.79752937799458
66,7,9,-0.265735173062245,-1.48747976990886,1.23,67,2.07776641010859
66,8,9,-0.165735173062245,-1.56747976990886,1.26,67,2.37315478583217
66,9,9,-0.0657351730622453,-1.64747976990886,1.29,67,3.43816261340256
66,10,9,0.0342648269377546,-1.72747976990886,1.32,67,3.69828426618348
66,11,9,0.134264826937755,-1.80747976990886,1.35,67,3.91700063631647
66,12,9,0.234264826937755,-1.88747976990886,1.38,67,4.13644905907906
66,13,9,0.334264826937755,-1.96747976990887,1.41,67,4.39826021882862
66,14,9,0.434264826937755,-2.04747976990887,1.44,67,4.7147457061761
66,15,9,0.534264826937755,-2.12747976990886,1.47,67,5.06037721161317
66,16,9,0.634264826937755,-2.20747976990886,1.5,67,5.38945457420069
66,17,9,0.734264826937755,-2.28747976990886,1.53,67,5.66773469410127
66,18,9,0.834264826937755,-2.36747976990886,1.56,67,5.89613105545502
66,19,9,0.934264826937755,-2.44747976990886,1.59,67,6.1100815073813
66,20,9,1.03426482693775,-2.52747976990886,1.62,67,6.35502185953935
67,1,9,-0.839749377247994,-0.978361678581934,1.07,68,0.823423785641191
67,2,9,-0.739749377247994,-1.05836167858193,1.1,68,1.07065634815524
67,3,9,-0.639749377247994,-1.13836167858193,1.13,68,1.26177140094006
67,4,9,-0.539749377247994,-1.21836167858193,1.16,68,1.42416546228294
67,5,9,-0.439749377247994,-1.29836167858193,1.19,68,1.60568084094791
67,6,9,-0.339749377247994,-1.37836167858193,1.22,68,1.8405478348324
67,7,9,-0.239749377247994,-1.45836167858193,1.25,68,2.12501699630256
67,8,9,-0.139749377247994,-1.53836167858193,1.28,68,2.42002827475674
67,9,9,-0.0397493772479939,-1.61836167858193,1.31,68,3.47901693733079
67,10,9,0.060250622752006,-1.69836167858193,1.34,68,3.7310618943543
67,11,9,0.160250622752006,-1.77836167858193,1.37,68,3.94577892533173
67,12,9,0.260250622752006,-1.85836167858193,1.4,68,4.1693566722124
67,13,9,0.360250622752006,-1.93836167858193,1.43,68,4.44167604410862
67,14,9,0.460250622752006,-2.01836167858193,1.46,68,4.7679199469465
67,15,9,0.560250622752006,-2.09836167858193,1.49,68,5.1148836960491
67,16,9,0.660250622752006,-2.17836167858193,1.52,68,5.4346126411509
67,17,9,0.760250622752006,-2.25836167858193,1.55,68,5.69853994098316
67,18,9,0.860250622752006,-2.33836167858193,1.58,68,5.91782261790988
67,19,9,0.960250622752006,-2.41836167858193,1.61,68,6.13539913915511
67,20,9,1.06025062275201,-2.49836167858193,1.64,68,6.39542254357964
68,1,9,-0.808866809490414,-0.946798192579461,1.09,69,0.353336946900654
68,2,9,-0.708866809490414,-1.02679819257946,1.12,69,0.599523905214929
68,3,9,-0.608866809490414,-1.10679819257946,1.15,69,0.788295756759544
68,4,9,-0.508866809490414,-1.18679819257946,1.18,69,0.949533553715852
68,5,9,-0.408866809490414,-1.26679819257946,1.21,69,1.13326980144258
68,6,9,-0.308866809490414,-1.34679819257946,1.24,69,1.37307097862557
68,7,9,-0.208866809490414,-1.42679819257946,1.27,69,1.66147111094936
68,8,9,-0.108866809490414,-1.50679819257946,1.3,69,1.95543592209456
68,9,9,-0.00886680949041416,-1.58679819257946,1.33,69,3.00785849310368
68,10,9,0.0911331905095858,-1.66679819257946,1.36,69,3.25203558219288
68,11,9,0.191133190509586,-1.74679819257946,1.39,69,3.46389228979865
68,12,9,0.291133190509586,-1.82679819257946,1.42,69,3.69300815679045
68,13,9,0.391133190509586,-1.90679819257946,1.45,69,3.97633119746281
68,14,9,0.491133190509586,-1.98679819257946,1.48,69,4.31113661588907
68,15,9,0.591133190509586,-2.06679819257946,1.51,69,4.6570210126721
68,16,9,0.691133190509586,-2.14679819257946,1.54,69,4.96547257441806
68,17,9,0.791133190509586,-2.22679819257946,1.57,69,5.2153755989788
68,18,9,0.891133190509586,-2.30679819257946,1.6,69,5.42846452463526
68,19,9,0.991133190509586,-2.38679819257946,1.63,69,5.653417064149
68,20,9,1.09113319050959,-2.46679819257946,1.66,69,5.93022826211903
69,1,9,-0.773091792605935,-0.912818214594305,1.11,70,0.392240319819515
69,2,9,-0.673091792605935,-0.992818214594305,1.14,70,0.637339099700384
69,3,9,-0.573091792605935,-1.0728182145943,1.17,70,0.823763564087346
69,4,9,-0.473091792605935,-1.1528182145943,1.2,70,0.983985416057492
69,5,9,-0.373091792605935,-1.2328182145943,1.23,70,1.17018296888191
69,6,9,-0.273091792605935,-1.3128182145943,1.26,70,1.41499858257984
69,7,9,-0.173091792605935,-1.3928182145943,1.29,70,1.70698881161854
69,8,9,-0.0730917926059353,-1.4728182145943,1.32,70,1.99923085669765
69,9,9,0.0269082073940646,-1.5528182145943,1.35,70,3.04461253127288
69,10,9,0.126908207394065,-1.6328182145943,1.38,70,3.28126466351835
69,11,9,0.226908207394065,-1.7128182145943,1.41,70,3.4914877307696
69,12,9,0.326908207394065,-1.7928182145943,1.44,70,3.72745913230217
69,13,9,0.426908207394065,-1.8728182145943,1.47,70,4.02199131328875
69,14,9,0.526908207394065,-1.9528182145943,1.5,70,4.36385399388671
69,15,9,0.626908207394065,-2.0328182145943,1.53,70,4.70622030215447
69,16,9,0.726908207394065,-2.1128182145943,1.56,70,5.0018845949801
69,17,9,0.826908207394065,-2.1928182145943,1.59,70,5.23876514739201
69,18,9,0.926908207394065,-2.2728182145943,1.62,70,5.44899064518419
69,19,9,1.02690820739406,-2.3528182145943,1.65,70,5.68473665965708
69,20,9,1.12690820739406,-2.4328182145943,1.68,70,5.97898514636871
70,1,9,-0.882452612624332,-1.0164566872908,1.13,71,0.416869814206775
70,2,9,-0.782452612624333,-1.0964566872908,1.16,71,0.660838245342016
70,3,9,-0.682452612624332,-1.1764566872908,1.19,71,0.844915073238973
70,4,9,-0.582452612624332,-1.2564566872908,1.22,71,1.00426733534075
70,5,9,-0.482452612624332,-1.3364566872908,1.25,71,1.19316200635132
70,6,9,-0.382452612624332,-1.4164566872908,1.28,71,1.44304429895193
70,7,9,-0.282452612624332,-1.4964566872908,1.31,71,1.73824596968838
70,8,9,-0.182452612624332,-1.5764566872908,1.34,71,2.0280891702355
70,9,9,-0.0824526126243325,-1.6564566872908,1.37,71,3.06603551604184
70,10,9,0.0175473873756675,-1.7364566872908,1.4,71,3.29563738401953
70,11,9,0.117547387375668,-1.8164566872908,1.43,71,3.50551875619104
70,12,9,0.217547387375668,-1.8964566872908,1.46,71,3.7495378652335
70,13,9,0.317547387375668,-1.9764566872908,1.49,71,4.05518125188556
70,14,9,0.417547387375668,-2.0564566872908,1.52,71,4.40233017856308
70,15,9,0.517547387375668,-2.1364566872908,1.55,71,4.73880252517275
70,16,9,0.617547387375668,-2.2164566872908,1.58,71,5.0206639204855
70,17,9,0.717547387375668,-2.2964566872908,1.61,71,5.24616741739807
70,18,9,0.817547387375668,-2.3764566872908,1.64,71,5.45710302442107
70,19,9,0.917547387375668,-2.4564566872908,1.67,71,5.70651456884678
70,20,9,1.01754738737567,-2.5364566872908,1.7,71,6.01772288923908
71,1,10,-0.837001380243766,-0.977754505966276,1.15,72,0.453578449048714
71,2,10,-0.737001380243766,-1.05775450596628,1.18,72,0.696374798909202
71,3,10,-0.637001380243766,-1.13775450596628,1.21,72,0.878107722501415
71,4,10,-0.537001380243766,-1.21775450596628,1.24,72,1.0367424525739
71,5,10,-0.437001380243766,-1.29775450596628,1.27,72,1.22856429401783
71,6,10,-0.337001380243766,-1.37775450596628,1.3,72,1.48353656797223
71,7,10,-0.237001380243766,-1.45775450596628,1.33,72,1.78153554100011
71,8,10,-0.137001380243766,-1.53775450596628,1.36,72,2.06831133770396
71,9,10,-0.0370013802437658,-1.61775450596628,1.39,72,2.29851561863325
71,10,10,0.0629986197562342,-1.69775450596628,1.42,72,3.27166910517211
71,11,10,0.162998619756234,-1.77775450596628,1.45,72,3.48254171397766
71,12,10,0.262998619756234,-1.85775450596628,1.48,72,3.73564380161876
71,13,10,0.362998619756234,-1.93775450596628,1.51,72,4.05199188896011
71,14,10,0.462998619756234,-2.01775450596628,1.54,72,4.40243964424973
71,15,10,0.562998619756234,-2.09775450596628,1.57,72,4.73079496800848
71,16,10,0.662998619756234,-2.17775450596628,1.6,72,4.99838812410159
71,17,10,0.762998619756234,-2.25775450596628,1.63,72,5.21474220559657
71,18,10,0.862998619756234,-2.33775450596628,1.66,72,5.43002000071099
71,19,10,0.962998619756234,-2.41775450596628,1.69,72,5.69523794208798
71,20,10,1.06299861975623,-2.49775450596628,1.72,72,6.02180299760612
72,1,10,-0.786813775592609,-0.936758416334147,1.17,73,0.489136891230726
72,2,10,-0.686813775592608,-1.01675841633415,1.2,73,0.730719898691342
72,3,10,-0.586813775592609,-1.09675841633415,1.23,73,0.910116670281108
72,4,10,-0.486813775592609,-1.17675841633415,1.26,73,1.0681912753743
72,5,10,-0.386813775592609,-1.25675841633415,1.29,73,1.26316344987335
72,6,10,-0.286813775592609,-1.33675841633415,1.32,73,1.52321930667102
72,7,10,-0.186813775592609,-1.41675841633415,1.35,73,1.8235686025012
72,8,10,-0.0868137755926086,-1.49675841633415,1.38,73,2.10662332510778
72,9,10,0.0131862244073914,-1.57675841633415,1.41,73,2.32887277682948
72,10,10,0.113186224407391,-1.65675841633415,1.44,73,3.29630010505134
72,11,10,0.213186224407391,-1.73675841633415,1.47,73,3.50951218214351
72,12,10,0.313186224407392,-1.81675841633415,1.5,73,3.7725469808266
72,13,10,0.413186224407391,-1.89675841633415,1.53,73,4.09888812670098
72,14,10,0.513186224407391,-1.97675841633415,1.56,73,4.450489591889
72,15,10,0.613186224407391,-2.05675841633415,1.59,73,4.76874413216227
72,16,10,0.713186224407391,-2.13675841633415,1.62,73,5.02218799777047
72,17,10,0.813186224407392,-2.21675841633415,1.65,73,5.23211157429628
72,18,10,0.913186224407391,-2.29675841633415,1.68,73,5.4552295849311
72,19,10,1.01318622440739,-2.37675841633415,1.71,73,5.7375168405567
72,20,10,1.11318622440739,-2.45675841633415,1.74,73,6.07678598781379
73,1,10,-0.731988677548216,-0.893520897683938,1.19,74,0.523533753795861
73,2,10,-0.631988677548216,-0.973520897683938,1.22,74,0.763862662491974
73,3,10,-0.531988677548216,-1.05352089768394,1.25,74,0.940935086676336
73,4,10,-0.431988677548216,-1.13352089768394,1.28,74,1.09861194989469
73,5,10,-0.331988677548216,-1.21352089768394,1.31,74,1.29694961596292
73,6,10,-0.231988677548216,-1.29352089768394,1.34,74,1.56205237043297
73,7,10,-0.131988677548216,-1.37352089768394,1.37,74,1.86427514449489
73,8,10,-0.0319886775482162,-1.45352089768394,1.4,74,2.14297737190611
73,9,10,0.0680113224517838,-1.53352089768394,1.43,74,2.35715832097538
73,10,10,0.168011322451784,-1.61352089768394,1.46,74,3.31969301598316
73,11,10,0.268011322451784,-1.69352089768394,1.49,74,3.53658149441758
73,12,10,0.368011322451784,-1.77352089768394,1.52,74,3.81018835163859
73,13,10,0.468011322451784,-1.85352089768394,1.55,74,4.14551790724683
73,14,10,0.568011322451784,-1.93352089768394,1.58,74,4.49603556032428
73,15,10,0.668011322451784,-2.01352089768394,1.61,74,4.80252453356161
73,16,10,0.768011322451784,-2.09352089768394,1.64,74,5.04253233070189
73,17,10,0.868011322451784,-2.17352089768394,1.67,74,5.24911874092581
73,18,10,0.968011322451784,-2.25352089768394,1.7,74,5.48325066455653
73,19,10,1.06801132245178,-2.33352089768394,1.73,74,5.78289428964744
73,20,10,1.16801132245178,-2.41352089768394,1.76,74,6.13131303747696
74,1,10,-0.672647679428234,-0.848100031710408,1.21,75,0.556775650533601
74,2,10,-0.572647679428234,-0.928100031710408,1.24,75,0.795810241929656
74,3,10,-0.472647679428234,-1.00810003171041,1.27,75,0.970574201277739
74,4,10,-0.372647679428234,-1.08810003171041,1.3,75,1.12802028990677
74,5,10,-0.272647679428234,-1.16810003171041,1.33,75,1.329929506942
74,6,10,-0.172647679428234,-1.24810003171041,1.36,75,1.60001178308045
74,7,10,-0.0726476794282342,-1.32810003171041,1.39,75,1.90360461120121
74,8,10,0.0273523205717657,-1.40810003171041,1.42,75,2.17735243978189
74,9,10,0.127352320571766,-1.48810003171041,1.45,75,2.38345417242869
74,10,10,0.227352320571766,-1.56810003171041,1.48,75,3.34202994410322
74,11,10,0.327352320571766,-1.64810003171041,1.51,75,3.56389347515238
74,12,10,0.427352320571766,-1.72810003171041,1.54,75,3.84848098698082
74,13,10,0.527352320571766,-1.80810003171041,1.57,75,4.19152197701903
74,14,10,0.627352320571766,-1.88810003171041,1.6,75,4.53869578994031
74,15,10,0.727352320571766,-1.96810003171041,1.63,75,4.83214308592984
