"panel_mode","weight_var","fix_weights","covariates","method","group","time","event_time","att","se","control_group","base_period"
"panel","wt_scaled","first_period","numeric","reg",3,3,0,0.749610977772167,0.00295455769048872,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","reg",3,4,1,0.849248544573031,0.00595130252432313,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","reg",4,2,-2,0.000316613264452759,0.00312402728570099,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","reg",4,3,-1,0.000314702600337613,0.00304667214802113,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","reg",4,4,0,0.790284680490197,0.00297164898016304,"nevertreated","varying"
"panel","wt_scaled","default","numeric","ipw",3,2,-1,-0.000471960649096159,0.00287414674713495,"nevertreated","varying"
"panel","wt_scaled","default","numeric","ipw",3,3,0,0.749520095942257,0.00299128900996349,"nevertreated","varying"
"panel","wt_scaled","default","numeric","ipw",3,4,1,0.849079118683498,0.00603209928317369,"nevertreated","varying"
"panel","wt_scaled","default","numeric","ipw",4,2,-2,0.000371827211615272,0.00314301081351749,"nevertreated","varying"
"panel","wt_scaled","default","numeric","ipw",4,3,-1,0.000365333944360335,0.00304813848254741,"nevertreated","varying"
"panel","wt_scaled","default","numeric","ipw",4,4,0,0.790323249722081,0.00296102195915948,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","ipw",3,2,-1,-0.00054993932788483,0.00279395303324644,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","ipw",3,3,0,0.749448613103805,0.00291808352000049,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","ipw",3,4,1,0.848937304298355,0.00589881354369662,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","ipw",4,2,-2,0.000390335029106348,0.00325416409164311,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","ipw",4,3,-1,0.000377109154684474,0.00311372577456536,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","ipw",4,4,0,0.790329457986321,0.00298893731575071,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","ipw",3,2,-1,-0.000475962456524037,0.00287741338869023,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","ipw",3,3,0,0.749520095942257,0.00299128900996349,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","ipw",3,4,1,0.849079118683498,0.00603209928317369,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","ipw",4,2,-2,0.000375750392508645,0.00313771924834682,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","ipw",4,3,-1,0.000365839744711105,0.00304583600466581,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","ipw",4,4,0,0.790323249722081,0.00296102195915948,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","ipw",3,2,-1,-0.000471960649096159,0.00287414674713495,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","ipw",3,3,0,0.749526112137398,0.00298758747384769,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","ipw",3,4,1,0.849092628052698,0.00602505488243687,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","ipw",4,2,-2,0.000371827211615272,0.00314301081351749,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","ipw",4,3,-1,0.000364985297034159,0.00305098218989221,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","ipw",4,4,0,0.790325540332887,0.00296478572117093,"nevertreated","varying"
"repeated-cross-section","wt","default","none","dr",3,2,-1,4.29187537029989e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt","default","none","dr",3,3,0,0.750067729284452,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt","default","none","dr",3,4,1,0.850146365894537,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt","default","none","dr",4,2,-2,1.98883005249162e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt","default","none","dr",4,3,-1,3.09626176572078e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt","default","none","dr",4,4,0,0.790034969659802,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","dr",3,2,-1,-0.004938840815309,0.0200255228088933,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","dr",3,3,0,0.746060985235324,0.019948807605122,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","dr",3,4,1,0.843532468774119,0.0210168244831684,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","dr",4,2,-2,0.00737846233737642,0.0218174189152352,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","dr",4,3,-1,0.00936682159918095,0.0214865640304839,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","dr",4,4,0,0.800829257904874,0.0211163723520694,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","dr",3,2,-1,4.29187537029989e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","dr",3,3,0,0.750067729284452,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","dr",3,4,1,0.850146365894537,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","dr",4,2,-2,1.98883005249162e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","dr",4,3,-1,3.09626176572078e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","dr",4,4,0,0.790034969659802,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","dr",3,2,-1,-0.004938840815309,0.0200255228088933,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","dr",3,3,0,0.746060985235324,0.019948807605122,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","dr",3,4,1,0.843532468774119,0.0210168244831684,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","dr",4,2,-2,0.00737846233737642,0.0218174189152352,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","dr",4,3,-1,0.00936682159918095,0.0214865640304839,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","dr",4,4,0,0.800829257904874,0.0211163723520694,"nevertreated","varying"
"repeated-cross-section","wt","default","none","reg",3,2,-1,4.29187537017706e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt","default","none","reg",3,3,0,0.750067729284452,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt","default","none","reg",3,4,1,0.850146365894535,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt","default","none","reg",4,2,-2,1.9888300523907e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt","default","none","reg",4,3,-1,3.09626176571709e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt","default","none","reg",4,4,0,0.790034969659801,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","reg",3,2,-1,0.0545454334499061,0.0694309782353928,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","reg",3,3,0,0.805537205479917,0.0694311962453448,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","reg",3,4,1,0.961828433384446,0.0693516098417155,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","reg",4,2,-2,0.0552943879696917,0.05431675035899,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","reg",4,3,-1,0.056292241302819,0.0534340786555054,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","reg",4,4,0,0.847196949224896,0.0528004532646663,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","reg",3,2,-1,4.29187537017706e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","reg",3,3,0,0.750067729284452,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","reg",3,4,1,0.850146365894535,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","reg",4,2,-2,1.9888300523907e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","reg",4,3,-1,3.09626176571709e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","reg",4,4,0,0.790034969659801,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","reg",3,2,-1,0.0545454334499061,0.0694309782353928,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","reg",3,3,0,0.805537205479917,0.0694311962453448,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","reg",3,4,1,0.961828433384446,0.0693516098417155,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","reg",4,2,-2,0.0552943879696917,0.05431675035899,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","reg",4,3,-1,0.056292241302819,0.0534340786555054,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","reg",4,4,0,0.847196949224896,0.0528004532646663,"nevertreated","varying"
"repeated-cross-section","wt","default","none","ipw",3,2,-1,4.29187537033249e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt","default","none","ipw",3,3,0,0.750067729284451,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt","default","none","ipw",3,4,1,0.850146365894533,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt","default","none","ipw",4,2,-2,1.98883005243511e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt","default","none","ipw",4,3,-1,3.09626176593358e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt","default","none","ipw",4,4,0,0.790034969659802,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","ipw",3,2,-1,-0.000546480042541986,0.0930150792752423,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","ipw",3,3,0,0.749453647259222,0.0933878488373747,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","ipw",3,4,1,0.848975844286264,0.0933734750376608,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","ipw",4,2,-2,0.000372873906707705,0.0855605876855841,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","ipw",4,3,-1,0.000360969418337298,0.0857829335377316,"nevertreated","varying"
"repeated-cross-section","wt","default","numeric","ipw",4,4,0,0.790315722110555,0.0860736106406295,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","ipw",3,2,-1,4.29187537033249e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","ipw",3,3,0,0.750067729284451,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","ipw",3,4,1,0.850146365894533,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","ipw",4,2,-2,1.98883005243511e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","ipw",4,3,-1,3.09626176593358e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt","varying","none","ipw",4,4,0,0.790034969659802,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","ipw",3,2,-1,-0.000546480042541986,0.0930150792752423,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","ipw",3,3,0,0.749453647259222,0.0933878488373747,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","ipw",3,4,1,0.848975844286264,0.0933734750376608,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","ipw",4,2,-2,0.000372873906707705,0.0855605876855841,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","ipw",4,3,-1,0.000360969418337298,0.0857829335377316,"nevertreated","varying"
"repeated-cross-section","wt","varying","numeric","ipw",4,4,0,0.790315722110555,0.0860736106406295,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","dr",3,2,-1,4.29187537030201e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","dr",3,3,0,0.750067729284452,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","dr",3,4,1,0.850146365894536,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","dr",4,2,-2,1.98883005249192e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","dr",4,3,-1,3.09626176572199e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","dr",4,4,0,0.790034969659803,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","dr",3,2,-1,-0.00493884081530896,0.0200255228088933,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","dr",3,3,0,0.746060985235324,0.019948807605122,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","dr",3,4,1,0.843532468774119,0.0210168244831684,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","dr",4,2,-2,0.00737846233737639,0.0218174189152352,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","dr",4,3,-1,0.00936682159918105,0.0214865640304839,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","dr",4,4,0,0.800829257904873,0.0211163723520694,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","dr",3,2,-1,4.29187537030201e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","dr",3,3,0,0.750067729284452,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","dr",3,4,1,0.850146365894536,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","dr",4,2,-2,1.98883005249192e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","dr",4,3,-1,3.09626176572199e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","dr",4,4,0,0.790034969659803,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","dr",3,2,-1,-0.00493884081530896,0.0200255228088933,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","dr",3,3,0,0.746060985235324,0.019948807605122,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","dr",3,4,1,0.843532468774119,0.0210168244831684,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","dr",4,2,-2,0.00737846233737639,0.0218174189152352,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","dr",4,3,-1,0.00936682159918105,0.0214865640304839,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","dr",4,4,0,0.800829257904873,0.0211163723520694,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","reg",3,2,-1,4.2918753701604e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","reg",3,3,0,0.75006772928445,0.0965157423283354,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","reg",3,4,1,0.850146365894536,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","reg",4,2,-2,1.98883005240735e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","reg",4,3,-1,3.09626176561717e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","reg",4,4,0,0.790034969659801,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","reg",3,2,-1,0.054545433449906,0.0694309782353928,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","reg",3,3,0,0.805537205479915,0.0694311962453448,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","reg",3,4,1,0.961828433384447,0.0693516098417155,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","reg",4,2,-2,0.0552943879696919,0.05431675035899,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","reg",4,3,-1,0.0562922413028187,0.0534340786555054,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","reg",4,4,0,0.847196949224894,0.0528004532646663,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","reg",3,2,-1,4.2918753701604e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","reg",3,3,0,0.75006772928445,0.0965157423283354,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","reg",3,4,1,0.850146365894536,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","reg",4,2,-2,1.98883005240735e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","reg",4,3,-1,3.09626176561717e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","reg",4,4,0,0.790034969659801,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","reg",3,2,-1,0.054545433449906,0.0694309782353928,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","reg",3,3,0,0.805537205479915,0.0694311962453448,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","reg",3,4,1,0.961828433384447,0.0693516098417155,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","reg",4,2,-2,0.0552943879696919,0.05431675035899,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","reg",4,3,-1,0.0562922413028187,0.0534340786555054,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","reg",4,4,0,0.847196949224894,0.0528004532646663,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","ipw",3,2,-1,4.29187537028808e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","ipw",3,3,0,0.750067729284451,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","ipw",3,4,1,0.850146365894535,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","ipw",4,2,-2,1.98883005254613e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","ipw",4,3,-1,3.09626176586697e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","none","ipw",4,4,0,0.790034969659802,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","ipw",3,2,-1,-0.000546480042541764,0.0930150792752423,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","ipw",3,3,0,0.749453647259222,0.0933878488373747,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","ipw",3,4,1,0.848975844286266,0.0933734750376608,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","ipw",4,2,-2,0.000372873906707816,0.0855605876855842,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","ipw",4,3,-1,0.00036096941833752,0.0857829335377316,"nevertreated","varying"
"repeated-cross-section","wt_scaled","default","numeric","ipw",4,4,0,0.790315722110555,0.0860736106406295,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","ipw",3,2,-1,4.29187537028808e-05,0.0960218221044726,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","ipw",3,3,0,0.750067729284451,0.0965157423283353,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","ipw",3,4,1,0.850146365894535,0.0965990521738307,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","ipw",4,2,-2,1.98883005254613e-05,0.0856496098031567,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","ipw",4,3,-1,3.09626176586697e-05,0.0856769739510865,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","none","ipw",4,4,0,0.790034969659802,0.0858082847114732,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","ipw",3,2,-1,-0.000546480042541764,0.0930150792752423,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","ipw",3,3,0,0.749453647259222,0.0933878488373747,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","ipw",3,4,1,0.848975844286266,0.0933734750376608,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","ipw",4,2,-2,0.000372873906707816,0.0855605876855842,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","ipw",4,3,-1,0.00036096941833752,0.0857829335377316,"nevertreated","varying"
"repeated-cross-section","wt_scaled","varying","numeric","ipw",4,4,0,0.790315722110555,0.0860736106406295,"nevertreated","varying"
