"panel_mode","weight_var","fix_weights","covariates","method","type","seq","egt","att","se","overall_att","overall_se"
"panel","wt_scaled","default","none","ipw","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt_scaled","default","none","ipw","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.0032459349760681
"panel","wt_scaled","default","none","ipw","group",2,4,0.790067776139314,0.00295848747477299,0.794648234666196,0.0032459349760681
"panel","wt_scaled","default","none","ipw","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt_scaled","default","none","ipw","calendar",2,4,0.817264082011705,0.00647126377343561,0.783699408758138,0.00421521802422086
"panel","wt_scaled","default","none","ipw","dynamic",1,-2,5.78745248703827e-05,0.00297233320806865,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","ipw","dynamic",2,-1,8.75355995004784e-05,0.00255294086065151,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","ipw","dynamic",3,0,0.772032387320687,0.0043299989359324,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","ipw","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","numeric","dr","simple",1,,0.795945722509615,0.00347450942033639,0.795945722509615,0.00347450942033639
"panel","wt_scaled","default","numeric","dr","group",1,3,0.799380102759711,0.0044653293473591,0.79439461640357,0.00316065284547395
"panel","wt_scaled","default","numeric","dr","group",2,4,0.790288459924418,0.00296480374101673,0.79439461640357,0.00316065284547395
"panel","wt_scaled","default","numeric","dr","calendar",1,3,0.74957378216886,0.00297066751350164,0.783231481526723,0.00415437169542333
"panel","wt_scaled","default","numeric","dr","calendar",2,4,0.816889180884585,0.00634694802196143,0.783231481526723,0.00415437169542333
"panel","wt_scaled","default","numeric","dr","dynamic",1,-2,0.000327940253460676,0.00312055100706893,0.810543237636559,0.00441748303782696
"panel","wt_scaled","default","numeric","dr","dynamic",2,-1,-1.40748587396756e-05,0.00247295241734717,0.810543237636559,0.00441748303782696
"panel","wt_scaled","default","numeric","dr","dynamic",3,0,0.771900051922555,0.00434682080165419,0.810543237636559,0.00441748303782696
"panel","wt_scaled","default","numeric","dr","dynamic",4,1,0.849186423350562,0.00598154387513643,0.810543237636559,0.00441748303782696
"panel","wt_scaled","default","numeric","reg","simple",1,,0.795969310167879,0.00346952906960427,0.795969310167879,0.00346952906960427
"panel","wt_scaled","default","numeric","reg","group",1,3,0.799421894628695,0.00444591201679407,0.794409982298271,0.00316104978229626
"panel","wt_scaled","default","numeric","reg","group",2,4,0.79028206080408,0.00296882431496197,0.794409982298271,0.00316104978229626
"panel","wt_scaled","default","numeric","reg","calendar",1,3,0.74960624740915,0.00295735426098902,0.783257503237053,0.00415013205226693
"panel","wt_scaled","default","numeric","reg","calendar",2,4,0.816908759064957,0.00634995032970031,0.783257503237053,0.00415013205226693
"panel","wt_scaled","default","numeric","reg","dynamic",1,-2,0.000316613264452759,0.00312402728570099,0.810574373689913,0.00440597968360527
"panel","wt_scaled","default","numeric","reg","dynamic",2,-1,5.16008689192642e-07,0.00247491577694803,0.810574373689913,0.00440597968360527
"panel","wt_scaled","default","numeric","reg","dynamic",3,0,0.771911205531586,0.00434417278761246,0.810574373689913,0.00440597968360527
"panel","wt_scaled","default","numeric","reg","dynamic",4,1,0.84923754184824,0.00595657324646776,0.810574373689913,0.00440597968360527
"panel","wt_scaled","default","numeric","ipw","simple",1,,0.795908776218199,0.00348695024087139,0.795908776218199,0.00348695024087139
"panel","wt_scaled","default","numeric","ipw","group",1,3,0.799299607312878,0.00450096133389616,0.7943773386858,0.0031643081540977
"panel","wt_scaled","default","numeric","ipw","group",2,4,0.790323249722081,0.00296102195915948,0.7943773386858,0.0031643081540977
"panel","wt_scaled","default","numeric","ipw","calendar",1,3,0.749520095942257,0.00299128900996349,0.783189945486237,0.00416040435362691
"panel","wt_scaled","default","numeric","ipw","calendar",2,4,0.816859795030217,0.00633929546214478,0.783189945486237,0.00416040435362691
"panel","wt_scaled","default","numeric","ipw","dynamic",1,-2,0.000371827211615272,0.00314301081351749,0.810487000512441,0.0044457827649453
"panel","wt_scaled","default","numeric","ipw","dynamic",2,-1,-1.28224221144026e-05,0.00247675286718271,0.810487000512441,0.0044457827649453
"panel","wt_scaled","default","numeric","ipw","dynamic",3,0,0.771894882341383,0.00435829424152351,0.810487000512441,0.0044457827649453
"panel","wt_scaled","default","numeric","ipw","dynamic",4,1,0.849079118683498,0.00603209928317369,0.810487000512441,0.0044457827649453
"panel","wt_scaled","varying","none","dr","simple",1,,0.796302306670188,0.00347054636551379,0.796302306670188,0.00347054636551379
"panel","wt_scaled","varying","none","dr","group",1,3,0.800107047589494,0.00428380782234992,0.794583930590052,0.00320811010097279
"panel","wt_scaled","varying","none","dr","group",2,4,0.790034969659803,0.00296918706194933,0.794583930590052,0.00320811010097279
"panel","wt_scaled","varying","none","dr","calendar",1,3,0.750067729284452,0.00288973525516479,0.783625727810109,0.0041604022416268
"panel","wt_scaled","varying","none","dr","calendar",2,4,0.817183726335766,0.00643136230754816,0.783625727810109,0.0041604022416268
"panel","wt_scaled","varying","none","dr","dynamic",1,-2,1.98883005249192e-05,0.00303798238288568,0.811065250369437,0.00432168049624201
"panel","wt_scaled","varying","none","dr","dynamic",2,-1,3.63624960267825e-05,0.0025548108031994,0.811065250369437,0.00432168049624201
"panel","wt_scaled","varying","none","dr","dynamic",3,0,0.771984134844338,0.00432146497030971,0.811065250369437,0.00432168049624201
"panel","wt_scaled","varying","none","dr","dynamic",4,1,0.850146365894536,0.00570198003982565,0.811065250369437,0.00432168049624201
"panel","wt_scaled","varying","none","reg","simple",1,,0.796302306670186,0.00347054636551379,0.796302306670186,0.00347054636551379
"panel","wt_scaled","varying","none","reg","group",1,3,0.800107047589493,0.00428380782234991,0.79458393059005,0.00320811010097276
"panel","wt_scaled","varying","none","reg","group",2,4,0.790034969659801,0.00296918706194934,0.79458393059005,0.00320811010097276
"panel","wt_scaled","varying","none","reg","calendar",1,3,0.75006772928445,0.00288973525516477,0.783625727810108,0.00416040224162687
"panel","wt_scaled","varying","none","reg","calendar",2,4,0.817183726335765,0.00643136230754813,0.783625727810108,0.00416040224162687
"panel","wt_scaled","varying","none","reg","dynamic",1,-2,1.98883005240735e-05,0.00303798238288569,0.811065250369436,0.00432168049624199
"panel","wt_scaled","varying","none","reg","dynamic",2,-1,3.63624960255682e-05,0.00255481080319939,0.811065250369436,0.00432168049624199
"panel","wt_scaled","varying","none","reg","dynamic",3,0,0.771984134844336,0.00432146497030979,0.811065250369436,0.00432168049624199
"panel","wt_scaled","varying","none","reg","dynamic",4,1,0.850146365894536,0.00570198003982565,0.811065250369436,0.00432168049624199
"panel","wt_scaled","varying","none","ipw","simple",1,,0.796302306670187,0.00347054636551379,0.796302306670187,0.00347054636551379
"panel","wt_scaled","varying","none","ipw","group",1,3,0.800107047589493,0.00428380782234989,0.794583930590051,0.00320811010097278
"panel","wt_scaled","varying","none","ipw","group",2,4,0.790034969659802,0.00296918706194935,0.794583930590051,0.00320811010097278
"panel","wt_scaled","varying","none","ipw","calendar",1,3,0.750067729284451,0.00288973525516476,0.783625727810108,0.00416040224162683
"panel","wt_scaled","varying","none","ipw","calendar",2,4,0.817183726335765,0.00643136230754815,0.783625727810108,0.00416040224162683
"panel","wt_scaled","varying","none","ipw","dynamic",1,-2,1.98883005254613e-05,0.00303798238288569,0.811065250369436,0.00432168049624196
"panel","wt_scaled","varying","none","ipw","dynamic",2,-1,3.63624960275146e-05,0.0025548108031994,0.811065250369436,0.00432168049624196
"panel","wt_scaled","varying","none","ipw","dynamic",3,0,0.771984134844337,0.00432146497030972,0.811065250369436,0.00432168049624196
"panel","wt_scaled","varying","none","ipw","dynamic",4,1,0.850146365894535,0.00570198003982562,0.811065250369436,0.00432168049624196
"panel","wt_scaled","varying","numeric","dr","simple",1,,0.795979473547665,0.00353187621873912,0.795979473547665,0.00353187621873912
"panel","wt_scaled","varying","numeric","dr","group",1,3,0.799425610417221,0.00450082739982162,0.794423057673072,0.0032352868392842
"panel","wt_scaled","varying","numeric","dr","group",2,4,0.79030284494049,0.0030950391810936,0.794423057673072,0.0032352868392842
"panel","wt_scaled","varying","numeric","dr","calendar",1,3,0.749609235362131,0.00301269865634325,0.783265699261044,0.0041957844442515
"panel","wt_scaled","varying","numeric","dr","calendar",2,4,0.816922163159956,0.00639191747236877,0.783265699261044,0.0041957844442515
"panel","wt_scaled","varying","numeric","dr","dynamic",1,-2,0.000352257498583618,0.00322647789269213,0.810582968829249,0.00446128845489925
"panel","wt_scaled","varying","numeric","dr","dynamic",2,-1,1.91905407805313e-05,0.00254521038054773,0.810582968829249,0.00446128845489925
"panel","wt_scaled","varying","numeric","dr","dynamic",3,0,0.771923952186188,0.00439241613234129,0.810582968829249,0.00446128845489925
"panel","wt_scaled","varying","numeric","dr","dynamic",4,1,0.849241985472311,0.00601398007383585,0.810582968829249,0.00446128845489925
"panel","wt_scaled","varying","numeric","reg","simple",1,,0.796011736292204,0.00341034517430101,0.796011736292204,0.00341034517430101
"panel","wt_scaled","varying","numeric","reg","group",1,3,0.799455981687391,0.00432640666945117,0.794456174684534,0.00313127215090115
"panel","wt_scaled","varying","numeric","reg","group",2,4,0.790338223405015,0.00299993634314573,0.794456174684534,0.00313127215090115
"panel","wt_scaled","varying","numeric","reg","calendar",1,3,0.749633382891494,0.00286884070374453,0.78329573697897,0.004096187817656
"panel","wt_scaled","varying","numeric","reg","calendar",2,4,0.816958091066445,0.00632203671704917,0.78329573697897,0.004096187817656
"panel","wt_scaled","varying","numeric","reg","dynamic",1,-2,0.000402865964094834,0.00318149234378256,0.810616419392954,0.0043273904321071
"panel","wt_scaled","varying","numeric","reg","dynamic",2,-1,5.68072499617795e-05,0.00245872439348119,0.810616419392954,0.0043273904321071
"panel","wt_scaled","varying","numeric","reg","dynamic",3,0,0.771954258302622,0.00433856680901379,0.810616419392954,0.0043273904321071
"panel","wt_scaled","varying","numeric","reg","dynamic",4,1,0.849278580483287,0.00580645296909889,0.810616419392954,0.0043273904321071
"panel","wt_scaled","varying","numeric","ipw","simple",1,,0.795844759442382,0.00342629645914544,0.795844759442382,0.00342629645914544
"panel","wt_scaled","varying","numeric","ipw","group",1,3,0.79919295870108,0.00439741244679913,0.794332576184783,0.00312780163698883
"panel","wt_scaled","varying","numeric","ipw","group",2,4,0.790329457986321,0.00298893731575071,0.794332576184783,0.00312780163698883
"panel","wt_scaled","varying","numeric","ipw","calendar",1,3,0.749448613103805,0.00291808352000049,0.783123881668203,0.0041055908618805
"panel","wt_scaled","varying","numeric","ipw","calendar",2,4,0.816799150232602,0.00629815581735273,0.783123881668203,0.0041055908618805
"panel","wt_scaled","varying","numeric","ipw","dynamic",1,-2,0.000390335029106348,0.00325416409164311,0.810401653217659,0.00437220393892432
"panel","wt_scaled","varying","numeric","ipw","dynamic",2,-1,-4.15837264759282e-05,0.00247958460068317,0.810401653217659,0.00437220393892432
"panel","wt_scaled","varying","numeric","ipw","dynamic",3,0,0.771866002136963,0.0043547454410968,0.810401653217659,0.00437220393892432
"panel","wt_scaled","varying","numeric","ipw","dynamic",4,1,0.848937304298355,0.00589881354369662,0.810401653217659,0.00437220393892432
"panel","wt_scaled","base_period","none","dr","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt_scaled","base_period","none","dr","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.0032459349760681
"panel","wt_scaled","base_period","none","dr","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.0032459349760681
"panel","wt_scaled","base_period","none","dr","calendar",1,3,0.750134735504571,0.00296633254792058,0.783699408758138,0.00421521802422086
"panel","wt_scaled","base_period","none","dr","calendar",2,4,0.817264082011705,0.0064712637734356,0.783699408758138,0.00421521802422086
"panel","wt_scaled","base_period","none","dr","dynamic",1,-2,5.43600280659294e-05,0.00297045366120163,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","dr","dynamic",2,-1,8.3702491852646e-05,0.00255245032634646,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","dr","dynamic",3,0,0.772032387320687,0.00432999893593239,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","dr","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","reg","simple",1,,0.796378509005619,0.00353285686451868,0.796378509005619,0.00353285686451868
"panel","wt_scaled","base_period","none","reg","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.00324593497606811
"panel","wt_scaled","base_period","none","reg","group",2,4,0.790067776139314,0.00295848747477299,0.794648234666196,0.00324593497606811
"panel","wt_scaled","base_period","none","reg","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt_scaled","base_period","none","reg","calendar",2,4,0.817264082011705,0.00647126377343563,0.783699408758138,0.00421521802422086
"panel","wt_scaled","base_period","none","reg","dynamic",1,-2,5.43600280657475e-05,0.00297045366120163,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","reg","dynamic",2,-1,8.37024918526391e-05,0.00255245032634646,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","reg","dynamic",3,0,0.772032387320687,0.00432999893593238,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","reg","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","ipw","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt_scaled","base_period","none","ipw","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.0032459349760681
"panel","wt_scaled","base_period","none","ipw","group",2,4,0.790067776139314,0.00295848747477299,0.794648234666196,0.0032459349760681
"panel","wt_scaled","base_period","none","ipw","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt_scaled","base_period","none","ipw","calendar",2,4,0.817264082011705,0.00647126377343561,0.783699408758138,0.00421521802422086
"panel","wt_scaled","base_period","none","ipw","dynamic",1,-2,5.43600280659695e-05,0.00297045366120163,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","ipw","dynamic",2,-1,8.37024918524833e-05,0.00255245032634646,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","ipw","dynamic",3,0,0.772032387320687,0.0043299989359324,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","none","ipw","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt_scaled","base_period","numeric","dr","simple",1,,0.795945722509615,0.00347450942033639,0.795945722509615,0.00347450942033639
"panel","wt_scaled","base_period","numeric","dr","group",1,3,0.799380102759711,0.0044653293473591,0.79439461640357,0.00316065284547395
"panel","wt_scaled","base_period","numeric","dr","group",2,4,0.790288459924418,0.00296480374101673,0.79439461640357,0.00316065284547395
"panel","wt_scaled","base_period","numeric","dr","calendar",1,3,0.74957378216886,0.00297066751350164,0.783231481526723,0.00415437169542333
"panel","wt_scaled","base_period","numeric","dr","calendar",2,4,0.816889180884585,0.00634694802196143,0.783231481526723,0.00415437169542333
"panel","wt_scaled","base_period","numeric","dr","dynamic",1,-2,0.000330535688119262,0.00311563292126302,0.810543237636559,0.00441748303782696
"panel","wt_scaled","base_period","numeric","dr","dynamic",2,-1,-1.5201968898571e-05,0.00247315750047588,0.810543237636559,0.00441748303782696
"panel","wt_scaled","base_period","numeric","dr","dynamic",3,0,0.771900051922555,0.00434682080165419,0.810543237636559,0.00441748303782696
"panel","wt_scaled","base_period","numeric","dr","dynamic",4,1,0.849186423350562,0.00598154387513643,0.810543237636559,0.00441748303782696
"panel","wt_scaled","base_period","numeric","reg","simple",1,,0.795969310167879,0.00346952906960427,0.795969310167879,0.00346952906960427
"panel","wt_scaled","base_period","numeric","reg","group",1,3,0.799421894628695,0.00444591201679407,0.794409982298271,0.00316104978229626
"panel","wt_scaled","base_period","numeric","reg","group",2,4,0.79028206080408,0.00296882431496197,0.794409982298271,0.00316104978229626
"panel","wt_scaled","base_period","numeric","reg","calendar",1,3,0.74960624740915,0.00295735426098902,0.783257503237053,0.00415013205226693
"panel","wt_scaled","base_period","numeric","reg","calendar",2,4,0.816908759064957,0.00634995032970031,0.783257503237053,0.00415013205226693
"panel","wt_scaled","base_period","numeric","reg","dynamic",1,-2,0.000319382527819712,0.00311986243799768,0.810574373689913,0.00440597968360527
"panel","wt_scaled","base_period","numeric","reg","dynamic",2,-1,-6.48526015393933e-07,0.00247503082138247,0.810574373689913,0.00440597968360527
"panel","wt_scaled","base_period","numeric","reg","dynamic",3,0,0.771911205531586,0.00434417278761246,0.810574373689913,0.00440597968360527
"panel","wt_scaled","base_period","numeric","reg","dynamic",4,1,0.84923754184824,0.00595657324646776,0.810574373689913,0.00440597968360527
"panel","wt_scaled","base_period","numeric","ipw","simple",1,,0.795908776218199,0.00348695024087139,0.795908776218199,0.00348695024087139
"panel","wt_scaled","base_period","numeric","ipw","group",1,3,0.799299607312878,0.00450096133389616,0.7943773386858,0.0031643081540977
"panel","wt_scaled","base_period","numeric","ipw","group",2,4,0.790323249722081,0.00296102195915948,0.7943773386858,0.0031643081540977
"panel","wt_scaled","base_period","numeric","ipw","calendar",1,3,0.749520095942257,0.00299128900996349,0.783189945486237,0.00416040435362691
"panel","wt_scaled","base_period","numeric","ipw","calendar",2,4,0.816859795030217,0.00633929546214478,0.783189945486237,0.00416040435362691
"panel","wt_scaled","base_period","numeric","ipw","dynamic",1,-2,0.000375750392508645,0.00313771924834682,0.810487000512441,0.0044457827649453
"panel","wt_scaled","base_period","numeric","ipw","dynamic",2,-1,-1.43524411662519e-05,0.00247680825982287,0.810487000512441,0.0044457827649453
"panel","wt_scaled","base_period","numeric","ipw","dynamic",3,0,0.771894882341383,0.00435829424152351,0.810487000512441,0.0044457827649453
"panel","wt_scaled","base_period","numeric","ipw","dynamic",4,1,0.849079118683498,0.00603209928317369,0.810487000512441,0.0044457827649453
"panel","wt_scaled","first_period","none","dr","simple",1,,0.796389567652566,0.00353288869279276,0.796389567652566,0.00353288869279276
"panel","wt_scaled","first_period","none","dr","group",1,3,0.800223343851112,0.00440112853669607,0.79465807805685,0.00324559518793791
"panel","wt_scaled","first_period","none","dr","group",2,4,0.790074402449923,0.00295715145805923,0.79465807805685,0.00324559518793791
"panel","wt_scaled","first_period","none","dr","calendar",1,3,0.750143230888581,0.00296718657125131,0.783709764610627,0.00421569205315213
"panel","wt_scaled","first_period","none","dr","calendar",2,4,0.817276298332674,0.00647184763817175,0.783709764610627,0.00421569205315213
"panel","wt_scaled","first_period","none","dr","dynamic",1,-2,5.78745248702577e-05,0.00297233320806866,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","dr","dynamic",2,-1,8.9198010180187e-05,0.00255300358283514,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","dr","dynamic",3,0,0.772039857781027,0.00432952798975368,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","dr","dynamic",4,1,0.850303456813643,0.00585799699060475,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","reg","simple",1,,0.796389567652567,0.00353288869279276,0.796389567652567,0.00353288869279276
"panel","wt_scaled","first_period","none","reg","group",1,3,0.800223343851112,0.00440112853669607,0.79465807805685,0.00324559518793791
"panel","wt_scaled","first_period","none","reg","group",2,4,0.790074402449923,0.00295715145805923,0.79465807805685,0.00324559518793791
"panel","wt_scaled","first_period","none","reg","calendar",1,3,0.750143230888581,0.00296718657125131,0.783709764610628,0.00421569205315211
"panel","wt_scaled","first_period","none","reg","calendar",2,4,0.817276298332674,0.00647184763817174,0.783709764610628,0.00421569205315211
"panel","wt_scaled","first_period","none","reg","dynamic",1,-2,5.78745248701606e-05,0.00297233320806866,0.811171657297335,0.00440277009185513
"panel","wt_scaled","first_period","none","reg","dynamic",2,-1,8.91980101802916e-05,0.00255300358283514,0.811171657297335,0.00440277009185513
"panel","wt_scaled","first_period","none","reg","dynamic",3,0,0.772039857781027,0.00432952798975367,0.811171657297335,0.00440277009185513
"panel","wt_scaled","first_period","none","reg","dynamic",4,1,0.850303456813643,0.00585799699060475,0.811171657297335,0.00440277009185513
"panel","wt_scaled","first_period","none","ipw","simple",1,,0.796389567652567,0.00353288869279276,0.796389567652567,0.00353288869279276
"panel","wt_scaled","first_period","none","ipw","group",1,3,0.800223343851112,0.00440112853669607,0.79465807805685,0.00324559518793791
"panel","wt_scaled","first_period","none","ipw","group",2,4,0.790074402449923,0.00295715145805923,0.79465807805685,0.00324559518793791
"panel","wt_scaled","first_period","none","ipw","calendar",1,3,0.750143230888581,0.00296718657125131,0.783709764610628,0.00421569205315212
"panel","wt_scaled","first_period","none","ipw","calendar",2,4,0.817276298332674,0.00647184763817173,0.783709764610628,0.00421569205315212
"panel","wt_scaled","first_period","none","ipw","dynamic",1,-2,5.78745248703827e-05,0.00297233320806865,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","ipw","dynamic",2,-1,8.9198010180211e-05,0.00255300358283514,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","ipw","dynamic",3,0,0.772039857781027,0.00432952798975368,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","none","ipw","dynamic",4,1,0.850303456813643,0.00585799699060475,0.811171657297335,0.00440277009185512
"panel","wt_scaled","first_period","numeric","dr","simple",1,,0.795951485903027,0.00347161985894316,0.795951485903027,0.00347161985894316
"panel","wt_scaled","first_period","numeric","dr","group",1,3,0.799387735389023,0.0044608110434941,0.79439953557386,0.00315903557950708
"panel","wt_scaled","first_period","numeric","dr","group",2,4,0.790291144230033,0.00296777459879809,0.79439953557386,0.00315903557950708
"panel","wt_scaled","first_period","numeric","dr","calendar",1,3,0.749578354412873,0.0029674772985001,0.783236918331245,0.00415208594909118
"panel","wt_scaled","first_period","numeric","dr","calendar",2,4,0.816895482249617,0.00634593945830511,0.783236918331245,0.00415208594909118
"panel","wt_scaled","first_period","numeric","dr","dynamic",1,-2,0.000327940253460676,0.00312055100706893,0.810550352631638,0.00441378145560618
"panel","wt_scaled","first_period","numeric","dr","dynamic",2,-1,-1.3995290429799e-05,0.0024737289478541,0.810550352631638,0.00441378145560618
"panel","wt_scaled","first_period","numeric","dr","dynamic",3,0,0.771903588898103,0.00434627204893094,0.810550352631638,0.00441378145560618
"panel","wt_scaled","first_period","numeric","dr","dynamic",4,1,0.849197116365173,0.00597574312934198,0.810550352631638,0.00441378145560618
"panel","wt_scaled","first_period","numeric","reg","simple",1,,0.795975194704232,0.00346686288265708,0.795975194704232,0.00346686288265708
"panel","wt_scaled","first_period","numeric","reg","group",1,3,0.799429761172599,0.00444185398019031,0.794414971679227,0.00315953792640134
"panel","wt_scaled","first_period","numeric","reg","group",2,4,0.790284680490197,0.00297164898016304,0.794414971679227,0.00315953792640134
"panel","wt_scaled","first_period","numeric","reg","calendar",1,3,0.749610977772167,0.00295455769048872,0.783263071322599,0.0041480679963214
"panel","wt_scaled","first_period","numeric","reg","calendar",2,4,0.816915164873031,0.00634904990295246,0.783263071322599,0.0041480679963214
"panel","wt_scaled","first_period","numeric","reg","dynamic",1,-2,0.000316613264452759,0.00312402728570099,0.810581661529226,0.00440256519649477
"panel","wt_scaled","first_period","numeric","reg","dynamic",2,-1,5.57700417507618e-07,0.00247558335550662,0.810581661529226,0.00440256519649477
"panel","wt_scaled","first_period","numeric","reg","dynamic",3,0,0.771914778485422,0.00434364396482534,0.810581661529226,0.00440256519649477
"panel","wt_scaled","first_period","numeric","reg","dynamic",4,1,0.849248544573031,0.00595130252432313,0.810581661529226,0.00440256519649477
"panel","wt_scaled","first_period","numeric","ipw","simple",1,,0.795915716377634,0.00348391423610222,0.795915716377634,0.00348391423610222
"panel","wt_scaled","first_period","numeric","ipw","group",1,3,0.799309370095048,0.00449556457412772,0.794383004033759,0.00316288703031408
"panel","wt_scaled","first_period","numeric","ipw","group",2,4,0.790325540332887,0.00296478572117093,0.794383004033759,0.00316288703031408
"panel","wt_scaled","first_period","numeric","ipw","calendar",1,3,0.749526112137398,0.00298758747384769,0.783196632313493,0.00415801365100742
"panel","wt_scaled","first_period","numeric","ipw","calendar",2,4,0.816867152489589,0.00633855863038675,0.783196632313493,0.00415801365100742
"panel","wt_scaled","first_period","numeric","ipw","dynamic",1,-2,0.000371827211615272,0.00314301081351749,0.810495741815313,0.00444153349852063
"panel","wt_scaled","first_period","numeric","ipw","dynamic",2,-1,-1.30136060972366e-05,0.00247778620947371,0.810495741815313,0.00444153349852063
"panel","wt_scaled","first_period","numeric","ipw","dynamic",3,0,0.771898855577929,0.00435773038419369,0.810495741815313,0.00444153349852063
"panel","wt_scaled","first_period","numeric","ipw","dynamic",4,1,0.849092628052698,0.00602505488243687,0.810495741815313,0.00444153349852063
"repeated-cross-section","wt","default","none","dr","simple",1,,0.796374601753205,0.0615249959150715,0.796374601753205,0.0615249959150715
"repeated-cross-section","wt","default","none","dr","group",1,3,0.800107047589495,0.0835528511255889,0.794660501809465,0.0602862529115465
"repeated-cross-section","wt","default","none","dr","group",2,4,0.790034969659802,0.0858082847114732,0.794660501809465,0.0602862529115465
"repeated-cross-section","wt","default","none","dr","calendar",1,3,0.750067729284452,0.0965157423283353,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt","default","none","dr","calendar",2,4,0.817640712763236,0.0730024045297933,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt","default","none","dr","dynamic",1,-2,1.98883005249162e-05,0.0856496098031567,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","default","none","dr","dynamic",2,-1,3.64533904700856e-05,0.0541244462288537,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","default","none","dr","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","default","none","dr","dynamic",4,1,0.850146365894537,0.0965990521738307,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","default","none","reg","simple",1,,0.796374601753203,0.0615249959150715,0.796374601753203,0.0615249959150715
"repeated-cross-section","wt","default","none","reg","group",1,3,0.800107047589493,0.0835528511255889,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","default","none","reg","group",2,4,0.790034969659801,0.0858082847114732,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","default","none","reg","calendar",1,3,0.750067729284452,0.0965157423283353,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","default","none","reg","calendar",2,4,0.817640712763234,0.0730024045297933,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","default","none","reg","dynamic",1,-2,1.9888300523907e-05,0.0856496098031567,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","default","none","reg","dynamic",2,-1,3.64533904695016e-05,0.0541244462288537,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","default","none","reg","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","default","none","reg","dynamic",4,1,0.850146365894535,0.0965990521738307,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","default","none","ipw","simple",1,,0.796374601753203,0.0615249959150715,0.796374601753203,0.0615249959150715
"repeated-cross-section","wt","default","none","ipw","group",1,3,0.800107047589492,0.0835528511255889,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","default","none","ipw","group",2,4,0.790034969659802,0.0858082847114732,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","default","none","ipw","calendar",1,3,0.750067729284451,0.0965157423283353,0.783854221023843,0.0638910579150157
