id,period,g,y,x,cluster
723,1,4,-1.9127737854062352,-0.7441442167698821,4
724,1,4,0.9055827249855928,-0.04235921474564292,5
725,1,4,0.385109061617418,-0.5419539194446324,6
726,1,4,1.2300701477304772,0.6853340188872024,7
727,1,4,-1.482296196133571,0.9181832933740349,8
728,1,4,-0.519451751747593,1.8683197815888257,9
729,1,4,-1.6113266843252911,0.42451231856499794,10
730,1,4,0.11575291243430194,0.4656737925693544,1
731,1,4,-2.5952039478946203,-1.9838727259253501,2
732,1,4,-0.32974005872834344,-0.43561500507094636,3
733,1,4,-0.004395636847931761,0.4796692301191457,4
734,1,4,2.7358058120858857,-0.35833052952421474,5
735,1,4,-1.1935802120301826,-1.472075122089695,6
736,1,4,-0.38703263409447086,-0.13255869290574546,7
737,1,4,0.6580718390700397,1.940165914084676,8
738,1,4,-1.6316424657041857,-0.8850638731319233,9
739,1,4,-0.04184420561200752,-0.04316129880731345,10
740,1,4,0.018182487111972734,-2.516616315041869,1
741,1,4,0.9149770690574527,-0.8338395410571939,2
742,1,4,-0.7424441266881038,-0.09554556253690416,3
743,1,4,-0.5366414416398179,0.6367560992216224,4
744,1,4,0.4979087332148415,-0.8741595486414607,5
745,1,4,-0.40559771175709725,1.0825849096083568,6
746,1,4,0.6435541585033396,-1.4336889948846487,7
747,1,4,0.9105637086267395,0.5665888953770332,8
748,1,4,-0.6924226425143192,-0.4374731399379481,9
749,1,4,1.3095926859165072,-0.4401622048558215,10
750,1,4,0.36012901023058985,0.4217446650359778,1
751,1,4,-0.3748674910018315,-4.864805215362985e-06,2
752,1,4,-1.257646329892968,-0.06717853245320883,3
753,1,4,0.17720111093688917,-1.3335558301613912,4
754,1,4,5.165526103360462,1.4188993364683171,5
755,1,4,1.1360791634572844,0.07206119497838379,6
756,1,4,-0.06753656315509071,-0.7688869104440169,7
757,1,4,-1.19843192713667,1.5095517868646293,8
758,1,4,1.1283563738392792,2.344098394615351,9
759,1,4,-0.8303822258855871,-1.1569650647933807,10
760,1,4,-0.14489724701273227,-0.3801473831551279,1
761,1,4,-0.05989093506814713,-0.7695099677557969,2
762,1,4,-0.3687246141228185,0.566581458317003,3
763,1,4,-1.4220187788293508,0.673510678652133,4
764,1,4,0.8342291401286547,0.23343157884519689,5
765,1,4,0.9468993040495753,-0.25407613890177183,6
766,1,4,-1.8799723817087366,0.3911129610164823,7
767,1,4,-0.06405727156624941,-0.8889808823569122,8
768,1,4,0.26618656107136074,1.546764159519653,9
769,1,4,0.4487754588553285,-0.42307325221102754,10
770,1,4,-0.6476456024643564,-0.14796510404101904,1
771,1,4,-0.3010804512358187,-1.8567223725627942,2
772,1,4,-0.8234402393662887,-0.9978810429720781,3
773,1,4,-2.0312112263506448,-0.2804834878967375,4
774,1,4,-0.0002919009513709936,-1.431989782946876,5
775,1,4,0.8114488179434651,2.2609817944146595,6
776,1,4,1.210714149145218,-0.8986815788138889,7
777,1,4,1.4644943304855715,-0.3239169103212573,8
778,1,4,2.0386133299965756,1.8922071863311272,9
779,1,4,-0.9811665123662777,-0.04768374638088605,10
780,1,4,0.054159487444599405,-1.0076789761130531,1
781,1,4,1.1974780095451851,0.2097947640300065,2
782,1,4,0.1623860600946085,-0.013546893853377607,3
783,1,4,-0.10981327162485277,-1.0922341414327612,4
784,1,4,2.0222993947161374,-0.0840327740300773,5
785,1,4,0.8917791902228186,1.0881578383331176,6
786,1,4,0.8873811231680819,0.6985747092442528,7
787,1,4,0.2571842829532368,1.399891084449627,8
788,1,4,0.5630504856678773,0.04856968031581544,9
789,1,4,-2.157874082239079,0.29856313244978894,10
790,1,4,-0.2824313335818711,-1.0002889777494648,1
791,1,4,-1.467996627330933,-2.319022708827456,2
792,1,4,-1.1547071888060014,1.0611157311879609,3
793,1,4,-0.5888359324491653,-0.21096738833425813,4
794,1,4,-0.030782258991034372,0.7316015476757525,5
795,1,4,-0.5410952655957006,-1.360130594720116,6
796,1,4,-0.6305974569678685,0.09683899769396787,7
797,1,4,-2.311437855587136,0.22284874112343092,8
798,1,4,0.050045735406837766,-0.6076571792917691,9
799,1,4,0.2113786067264091,-1.2835117620023333,10
800,1,4,-0.17019574596284603,-0.2577518335525304,1
1,2,0,0.7902445127126263,0.1491266897571963,2
2,2,0,0.27466795445199427,0.5187105622499804,3
3,2,0,0.24371337170626645,0.5985032008317813,4
4,2,0,0.2626740107223466,-0.2700842344264038,5
5,2,0,2.015014691942857,-0.8414719522034187,6
6,2,0,-0.5607626330942177,-0.14230096753486235,7
7,2,0,-1.0981757555830254,-0.30699094329294896,8
8,2,0,2.6668386247985496,-0.6445012751012869,9
9,2,0,0.6035508244117187,-0.19432964926083982,10
10,2,0,-1.6420230473059052,0.033131288139473754,1
11,2,0,-0.33975092950399144,0.8810336052828115,2
12,2,0,-1.6040438447784378,-0.041429148448561715,3
13,2,0,1.6410749473977106,-0.03966020015670903,4
14,2,0,0.10235232161128155,-0.7402567501873583,5
15,2,0,0.7585063508861553,0.27906040325247405,6
16,2,0,0.7834302607297663,0.8575437626535813,7
17,2,0,-0.03675782419521213,0.17141578485836434,8
18,2,0,0.29558348436618975,-1.2583742196845231,9
19,2,0,1.112004471858111,-0.49561029756691094,10
20,2,0,0.5603140257516879,-0.3529331955812107,1
21,2,0,0.051022309110168806,0.006350552527158491,2
22,2,0,-0.31609069354909497,1.3330676255412823,3
23,2,0,0.601134139231885,0.596041281563464,4
24,2,0,0.8078387602580556,0.4163832748296482,5
25,2,0,-0.33877628543866534,-0.046781941740702396,6
26,2,0,-0.919668686677221,-1.062841448405876,7
27,2,0,1.3151118170900613,-0.049165108906856415,8
28,2,0,-0.2491654497764899,1.6477820934351617,9
29,2,0,-0.004462495651057054,-1.2824124054305015,10
30,2,0,1.163478703407316,0.7488985419571365,1
31,2,0,-0.2878325312776565,-0.08927048917811245,2
32,2,0,2.467916325409036,0.4640776253864181,3
33,2,0,0.8668915359281414,1.9438604625819937,4
34,2,0,-1.3306545395316676,0.20882435167418043,5
35,2,0,-0.007513890641999116,-0.32158758982119473,6
36,2,0,-0.8030921495107495,-1.6765520075479674,7
37,2,0,-0.6768245580701819,0.9521967397828031,8
38,2,0,1.3505452737065964,0.6172352942475164,9
39,2,0,0.21015852904418586,-0.38685746972346613,10
40,2,0,-0.11882135840755143,0.9841398986024015,1
41,2,0,-0.7316291879840446,0.5249393366942421,2
42,2,0,0.6751867114771553,0.3741467913833086,3
43,2,0,0.195862471199797,-0.6560383096485234,4
44,2,0,1.9715326526591443,-0.2301637261415857,5
45,2,0,1.795351679682938,1.38585252372593,6
46,2,0,-1.0343523304925215,-3.108209653988458,7
47,2,0,0.5686445726241184,-0.3719004917472529,8
48,2,0,-0.3988414364821778,-0.09894813582466092,9
49,2,0,1.4748148476136307,2.136863914896515,10
50,2,0,0.5579037136271686,-0.17656283306662138,1
51,2,0,-0.770059231858155,-0.0791823780017188,2
52,2,0,1.4496450659874995,1.627944681274291,3
53,2,0,-0.9369338187407823,-0.46214253254608123,4
54,2,0,2.123369984024818,-1.0972973953101655,5
55,2,0,-0.5666567238036131,0.0907786942049126,6
56,2,0,1.0089538386139894,1.2840291053813986,7
57,2,0,-0.8387241521068965,0.465828948989777,8
58,2,0,-1.299211459320056,-0.048239271399314367,9
59,2,0,0.9146075086948816,-0.004844005264897292,10
60,2,0,-0.5305976846232809,0.8352181143796381,1
61,2,0,-2.815138066115858,-1.564523233870872,2
62,2,0,1.0150227315215057,0.8995119264382748,3
63,2,0,0.48558191291717673,0.42654794323695544,4
64,2,0,0.46885616982218536,-0.035925493849290294,5
65,2,0,0.7028774231090131,-2.7215184144421705,6
66,2,0,-1.1875558079606816,1.7184532338785545,7
67,2,0,-0.945261166735892,0.33267683097800416,8
68,2,0,-0.6981250133481816,1.2686477041729625,9
69,2,0,-1.030548939929128,-0.2676056306679881,10
70,2,0,-0.8242626710987474,1.395486897665066,1
71,2,0,-0.4420909852410927,-0.28613442330809763,2
72,2,0,1.0944728544531352,0.26362629906602647,3
73,2,0,-0.15110025206358463,-0.9890939884879851,4
74,2,0,2.132832263475592,1.1216229379323477,5
75,2,0,-1.9564300302891875,-1.060329610320816,6
76,2,0,-0.2481563108919464,-0.954344444008616,7
77,2,0,1.2790856462939766,-0.17749223363068714,8
78,2,0,-0.3883612605870055,1.103760399984602,9
79,2,0,0.9705228680198801,0.12839526218285519,10
80,2,0,0.5042498138265825,0.9695147595329967,1
81,2,0,1.2847705164599783,0.9695660773960961,2
82,2,0,1.4724385242146392,0.8457754531051641,3
83,2,0,-1.098779612201407,0.09337533197999306,4
84,2,0,-2.062397942603296,-1.2011276943788416,5
85,2,0,0.8823970815838751,0.9168230251156223,6
86,2,0,-1.243013439496062,-0.6592025559923014,7
87,2,0,1.6152050091941783,0.98713419589132,8
88,2,0,0.0808253303673292,-1.0947809233133718,9
89,2,0,-0.8152045025511463,0.6973341370823541,10
90,2,0,-0.754205569516995,0.6250458836765382,1
91,2,0,-1.2480539966567354,-0.17018538411913933,2
92,2,0,-0.5834867614392936,-0.4341353083469054,3
93,2,0,1.1608060078560574,-0.9936855495574252,4
94,2,0,0.3045123486425865,-0.9736068915987899,5
95,2,0,-0.5906955757799974,0.769467748353801,6
96,2,0,-1.6935279429900634,-2.6151741626445,7
97,2,0,1.2915900541064405,0.8561104451055211,8
98,2,0,-0.16533771947882916,-0.267668148449523,9
99,2,0,0.5986634443518858,-0.6472330669871614,10
100,2,0,-0.6823757198347689,0.4539053917358531,1
101,2,0,0.9872492374193609,-0.8546386847504325,2
102,2,0,-0.21411650995740472,1.6333713002162469,3
103,2,0,-0.5886361823360785,-0.6287885298348046,4
104,2,0,1.3860676145727515,0.6698285324921804,5
105,2,0,1.4603473246595209,-1.160095740789873,6
106,2,0,1.2256032935211034,-0.3119746748424385,7
107,2,0,1.0060291271215036,0.7140229718819431,8
108,2,0,1.1206385145359927,-1.1569185001287634,9
109,2,0,1.270499516672686,0.7464144761055636,10
110,2,0,0.15506924460173227,0.08259171087499285,1
111,2,0,-0.7234639823038638,-2.083179039196843,2
112,2,0,-1.1293181819783478,-0.8315651147315759,3
113,2,0,0.36346967754845105,-1.8639579170296936,4
114,2,0,-0.6004715825711835,-0.018096454431143806,5
115,2,0,1.154018581657427,-0.636215436727644,6
116,2,0,0.03607997688527548,1.1171590543784244,7
117,2,0,-1.0780577457936993,-0.6040796779105952,8
118,2,0,0.3527277076914036,0.1001062441317626,9
119,2,0,3.1857924694127187,-0.6483424731855421,10
120,2,0,-0.1645685564882138,-0.26971066635725527,1
121,2,0,-2.0596378662715527,0.4345617560905684,2
122,2,0,-0.18478128890996084,-0.1257021139812354,3
123,2,0,-0.3030290346326412,1.19450763947766,4
124,2,0,0.728191690929126,0.6028393840622922,5
125,2,0,-0.5483739676649283,-1.1426115995890258,6
126,2,0,-0.15940182171096912,0.458853852470524,7
127,2,0,1.235572116850546,0.7361090016356853,8
128,2,0,0.41207788547183877,0.19530201272172676,9
129,2,0,-0.8391980940830859,0.4453413268562159,10
130,2,0,1.0958230644631914,0.1016418123042713,1
131,2,0,1.5735757218195583,0.6732118966007156,2
132,2,0,-0.3693536787131546,0.5504618865514701,3
133,2,0,-0.9947793953758881,-0.9688957640676042,4
134,2,0,1.4759774678268112,0.604354481442451,5
135,2,0,-1.2018001740627422,-0.7785130511293485,6
136,2,0,-0.668338899401365,-1.7262991500533067,7
137,2,0,0.874054327505372,0.44880742582559885,8
138,2,0,0.8211935578457857,-0.5341177084632659,9
139,2,0,1.206020165777074,-0.771881865721742,10
140,2,0,0.7024695640667487,0.8048095903519195,1
141,2,0,-0.3019421098578208,-1.63859601607944,2
142,2,0,-0.3112322774314493,-0.16306338906424162,3
143,2,0,1.2611687344221683,2.8627180703307467,4
144,2,0,-2.1011879641162072,-0.6410048125794349,5
145,2,0,-0.928991113084425,-0.0104371854635257,6
146,2,0,1.7416678501346223,-2.295455360347802,7
147,2,0,-0.3979540030886014,1.0187392324213504,8
148,2,0,1.0782524663662305,0.02566053382308378,9
149,2,0,-1.1490959971543602,0.970978251462729,10
150,2,0,0.48013890173637414,-1.2460941971763024,1
151,2,0,-0.2304320104536262,0.20998856580821382,2
152,2,0,-0.4995734339613773,-0.8252304395529595,3
153,2,0,-1.637734110656221,-0.8186426830196213,4
154,2,0,-1.572246714171522,0.15350147281410476,5
155,2,0,0.5573550193199502,-0.8976488112471976,6
156,2,0,1.2292318701035372,0.9658782962258532,7
157,2,0,-2.133301580338935,0.38868131934815026,8
158,2,0,1.1526662418722462,0.7505676564990779,9
159,2,0,-0.9135758061710523,1.5247770547873019,10
160,2,0,0.46393885950444325,1.2036137448339974,1
161,2,0,-1.0329580829924052,-0.1978868462421444,2
162,2,0,1.8153191014239767,1.1190623316327517,3
163,2,0,-1.4797397536158978,-0.3196920068083778,4
164,2,0,-1.3557586095974128,-0.45501025735477146,5
165,2,0,-2.7970428173727804,-0.6594461589786873,6
166,2,0,1.933298642269714,-0.8450253257934868,7
167,2,0,-3.0231216977805566,0.4950657615990119,8
168,2,0,-1.0360276260434698,0.9481312906637455,9
169,2,0,0.3141356965644702,-0.48428967809540874,10
170,2,0,1.7966374522359536,-0.10203517598843347,1
171,2,0,2.45938924879342,0.2925901093601904,2
172,2,0,0.33420237444142975,-2.1956679309952043,3
173,2,0,0.2922363306444606,-0.11083109164512135,4
174,2,0,-0.7917460344070644,-0.6935344770826567,5
175,2,0,0.3371530358944663,-1.1935206169808552,6
176,2,0,-1.4337063345538192,-0.3686875349715565,7
177,2,0,0.24293857326318175,-0.406864076797819,8
178,2,0,0.14403313926319117,0.6050973621387804,9
179,2,0,0.01641199057016196,0.4597492175941171,10
180,2,0,0.2291473182826581,-1.595836536541066,1
181,2,0,1.075917280393244,-0.6812260759727852,2
182,2,0,-0.7236452560601733,-0.12243601959892,3
183,2,0,-1.0614666717606516,-0.3355753811826782,4
184,2,0,0.6677312144026746,-0.8426350521501242,5
185,2,0,-0.49293253898357287,-1.3203267553704663,6
186,2,0,-0.9538196060035409,1.1036724359764807,7
187,2,0,-1.0994853106221196,-1.336907520169818,8
188,2,0,1.2858563420236484,0.8976761530198358,9
189,2,0,-0.23578940425294176,0.4666219165575542,10
190,2,0,1.5403539550536203,-1.0136971119195481,1
191,2,0,2.0102998034840205,-0.5832893482856383,2
192,2,0,-0.22488964660926802,0.6190038243027846,3
193,2,0,0.2583857845371563,2.7530521995861217,4
194,2,0,0.24259701431885955,0.6563269247463364,5
195,2,0,0.43538315692501445,-0.9904518523405456,6
196,2,0,-0.766589219376971,-0.39563457973668703,7
197,2,0,-0.3169896580518952,-0.08809301014768826,8
198,2,0,-0.5442383889570127,-1.4484192282540573,9
199,2,0,0.3011676674294491,-1.4214193966519588,10
200,2,0,-0.3592199141580844,-0.9721548372331158,1
201,2,2,1.7408113616541554,1.7463713942436814,2
401,2,3,0.5090651837476647,0.5247901175877363,2
402,2,3,-0.2634812324490017,-0.4843136204665021,3
403,2,3,0.9515504248011383,1.1861135723738139,4
404,2,3,0.4266613814947334,0.09048975645099003,5
405,2,3,-0.31854851417348184,0.6577831602701328,6
406,2,3,0.5665525873935787,0.29844436549423053,7
407,2,3,-1.271011356274634,1.8156940436543383,8
408,2,3,-0.5457941662811505,-1.0310322549530573,9
409,2,3,-0.25598287421274807,-0.9097356136999076,10
410,2,3,-2.152231550798089,-0.32163522669059197,1
411,2,3,0.7213940298293792,1.2025197129287077,2
412,2,3,-0.6771758829452894,-2.2381145474288613,3
413,2,3,0.46837715632999727,-0.4885444508038405,4
414,2,3,-0.6295210220196581,-0.7904598341273125,5
415,2,3,1.4198762585461462,-0.4014166100502475,6
416,2,3,-0.03989603990265822,1.6824812510936158,7
417,2,3,-1.3266815421927163,0.20956752525057257,8
418,2,3,1.258376638690773,0.6091056563977287,9
419,2,3,-0.7815842490425498,-0.860560448888152,10
420,2,3,-1.8284202657538036,-0.8700904458602782,1
421,2,3,0.5197964375721535,1.3363780959380323,2
422,2,3,0.5997600721604051,-0.7514921689964069,3
423,2,3,-2.0557413131938684,0.4900128662805812,4
424,2,3,-0.24030292812397103,0.10742049828978045,5
425,2,3,-0.22754502289848222,-0.1124616684370955,6
426,2,3,-0.19630973513697597,-1.4168298161514539,7
427,2,3,2.0605172188172616,3.1397279022893496,8
428,2,3,1.0183510282362813,0.3130275181099765,9
429,2,3,-1.462241337406095,-0.2942868352443904,10
430,2,3,0.4308263534778955,-0.6762632653608106,1
431,2,3,0.18310959729793258,0.04924307792589642,2
432,2,3,0.7224201467976299,-0.32095947850632905,3
433,2,3,0.7437833305861281,-0.2775342455887609,4
434,2,3,0.22244915593476516,-2.186143935165696,5
435,2,3,-0.40380869206229386,-0.7499952756234313,6
436,2,3,2.880695717056449,0.5078163688170421,7
437,2,3,-0.5312350361035656,-1.515057882770289,8
438,2,3,1.1454941064768076,-1.4783139568806698,9
439,2,3,0.46541894713705234,-0.5428608834098332,10
440,2,3,0.9877461112489134,0.7396640627848554,1
441,2,3,-1.8189499926848087,-1.8542278782927524,2
442,2,3,-1.6996964555552982,-0.17476296702423796,3
443,2,3,1.4079260185266376,0.5759319758575437,4
444,2,3,1.0537483687294258,1.6519105115888093,5
445,2,3,-0.9530165189016926,-0.4361572494460477,6
446,2,3,0.14635157523454873,-0.10250179424468413,7
447,2,3,-2.4330925461213773,-0.43880684617746796,8
448,2,3,-1.278226757155685,0.049321413624559364,9
449,2,3,-0.2987990773919885,-0.8769698302453725,10
450,2,3,-0.7536087029572092,-0.09480158593136072,1
451,2,3,1.1675400301681886,0.9880413528679127,2
452,2,3,0.8486639695165369,0.5098374291577243,3
453,2,3,-0.500568350542792,-0.23326922701186242,4
454,2,3,-0.3118872064530403,0.294791492127595,5
455,2,3,-0.05581511753643663,-0.08552471834803461,6
456,2,3,0.1917731799753219,1.4271137843234234,7
457,2,3,-0.05588161842749827,-0.8616547880436681,8
458,2,3,0.9119561153183596,0.8927912086315081,9
459,2,3,0.8299936677872974,-0.4227839298880938,10
460,2,3,0.572009514540732,1.2050063305716396,1
461,2,3,0.38086064795021013,0.5912244314588949,2
462,2,3,-0.18430570272512037,1.5101217577254689,3
463,2,3,0.11161038124408168,-0.3554092688764048,4
464,2,3,-0.4283597025836306,0.33808073112610737,5
465,2,3,0.228957926348122,-0.4537367023857784,6
466,2,3,-1.398166142257896,-2.358437044282302,7
467,2,3,0.3604133725526827,0.3831227579237124,8
468,2,3,0.40923871408730217,0.2834415363411727,9
469,2,3,0.26761428707800616,0.08628500864983243,10
470,2,3,1.5033435936293738,0.4155882682789544,1
471,2,3,1.736953811776205,0.07957034806449537,2
472,2,3,2.0243151147218503,0.9806633425285768,3
473,2,3,0.654183723817154,-0.384047690765286,4
474,2,3,0.42210555530367727,0.35673306352093487,5
475,2,3,1.3829919675381908,-1.0411153558504436,6
476,2,3,1.1815975607075524,-0.27747646332163195,7
477,2,3,-0.00939141646542456,-1.7847956653927681,8
478,2,3,0.623796895983076,-0.44648309943162195,9
479,2,3,0.17539571444440688,0.16250444258019195,10
480,2,3,-1.3888623422914503,-2.326927282540744,1
481,2,3,1.4619950319267199,0.8012459293373498,2
482,2,3,0.16530929581166076,-0.9326746277398951,3
483,2,3,0.0709178843631505,1.2813823786103864,4
484,2,3,3.312423374879007,1.3343485885810584,5
485,2,3,-1.477463142791162,1.4762864792873014,6
486,2,3,0.4158034258336544,1.4078634682885842,7
487,2,3,-0.48179538050113274,-1.4823902519248602,8
488,2,3,0.1971333663841524,-1.0083011016669903,9
489,2,3,0.5443192375938393,-1.2343268811354629,10
490,2,3,0.3972937450952691,-1.6738116683845639,1
491,2,3,0.7365988878794794,-0.49368097695097424,2
492,2,3,-2.269504534770604,-0.8555546827733568,3
493,2,3,-2.03167439072588,0.088396895823454,4
494,2,3,1.4339596060748665,1.103231822903965,5
495,2,3,-0.5802748158000262,0.8717526854403553,6
496,2,3,0.40843487116272625,0.4842362815889244,7
497,2,3,-1.0285133099289352,0.20331835895345363,8
498,2,3,-0.259639400373023,0.15828048536472628,9
499,2,3,-1.1542849987437847,-1.3490984476220191,10
500,2,3,-0.5690835219316026,-0.5630541934016583,1
501,2,3,-0.9473030919683286,0.18589071976126717,2
502,2,3,0.4412500682712633,-1.1503863863357464,3
503,2,3,0.19591882171905778,-1.1026054653285964,4
504,2,3,1.5043304663528212,-0.39269820995752697,5
505,2,3,-0.031290640655472934,-1.120147180781663,6
506,2,3,1.1089783397954975,1.4967105527840063,7
507,2,3,-0.19406997234211215,-0.061208683189405214,8
508,2,3,-0.5641041580173219,-0.4702916936195437,9
509,2,3,2.311069840170865,-0.9650388775628821,10
510,2,3,-2.5391554288554503,-0.9716936640703402,1
511,2,3,1.071611775785724,0.4215978257866599,2
512,2,3,-0.5941465607814659,-1.5287747291643992,3
513,2,3,-1.0268779701608595,-0.4343596879666657,4
514,2,3,0.4857341651340106,-0.4575126855592279,5
515,2,3,0.6942951580716985,-1.540737902264355,6
516,2,3,0.34826589307289735,-0.4260028008130208,7
517,2,3,-0.05989064716998327,-1.2629117658546447,8
518,2,3,0.6199873835722541,0.849825370506445,9
519,2,3,3.7530336734830136,0.045160869495741544,10
520,2,3,-0.41731002290346786,1.2777550278638727,1
521,2,3,0.4994094180035857,-0.5258880460961924,2
522,2,3,0.5203791991851574,-0.04769388089604197,3
523,2,3,-0.9771117794227128,-0.6652139848298975,4
524,2,3,2.439697408157925,-0.3169447842219076,5
525,2,3,-0.9004670957808865,1.2149268926423573,6
526,2,3,0.9826701131763363,0.7227328317024992,7
527,2,3,0.5165269111474379,0.07340886719369107,8
528,2,3,0.5789233942677304,1.082400274094884,9
529,2,3,0.5703879312218338,-0.6352970571593224,10
530,2,3,1.6618084909843631,-0.25579085916325783,1
531,2,3,1.0993086473102207,0.18656627285740246,2
532,2,3,-1.5408528955285257,-0.7832637594659373,3
533,2,3,-0.9762054911030507,0.9264567001998254,4
534,2,3,1.8235284892423262,0.4988891279192602,5
535,2,3,0.7744944937939646,-0.21621868816470932,6
536,2,3,-2.5386793072880134,-0.2417885805762309,7
537,2,3,-0.12591840791249742,-1.0573150579306199,8
538,2,3,0.05100666922104802,0.40939705815211724,9
539,2,3,2.396371452518162,0.5847065471603095,10
540,2,3,0.1830474439528463,0.5950903087102931,1
541,2,3,0.6425299405821205,-1.7440543713190517,2
542,2,3,-0.3391197490161476,0.06532640327172848,3
543,2,3,1.2449953298920207,0.6547410337421837,4
544,2,3,0.778926565419918,0.7986037178029736,5
545,2,3,0.7801644407872328,-2.448296757178557,6
546,2,3,2.3801104551409518,1.9190967840736297,7
547,2,3,0.9642854549164941,0.5778717319981193,8
548,2,3,-0.4428737472217692,1.3740337871473731,9
549,2,3,-0.5705580836641446,0.7989136239155378,10
550,2,3,3.2900507332773845,0.16735676884474565,1
551,2,3,-0.09778527061912612,0.885333238343646,2
552,2,3,-0.5132038944984776,-0.49198242248277085,3
553,2,3,-0.2546950098754749,2.0671254687012763,4
554,2,3,0.6134825051025783,-0.347739778471593,5
555,2,3,-0.27359363604767784,0.014669971164297729,6
556,2,3,0.21222092232442114,0.14854617613784668,7
557,2,3,-0.07742040362078872,-0.5030269996551591,8
558,2,3,0.5077371830581277,-1.2721884092017282,9
559,2,3,-1.9662966347730115,0.12211756837224046,10
560,2,3,-2.467130804751286,-0.3039314232683092,1
561,2,3,0.07802176997136803,-0.8842981451351405,2
562,2,3,-0.15655160601816293,-0.6773102912545794,3
563,2,3,0.6124408363158798,-0.1631534033557957,4
564,2,3,0.40974504051691163,0.2327814568546067,5
565,2,3,0.5202649603897715,-0.4765806020906832,6
566,2,3,-1.3872176723126235,0.11820168282489232,7
567,2,3,1.1812755833450534,-0.5334652897271023,8
568,2,3,-0.8899772285872609,-0.9423515099112263,9
569,2,3,1.733304636633992,0.6340453772758611,10
570,2,3,1.746685461522288,0.14039977858968694,1
571,2,3,1.4352721405644455,0.47716714045776293,2
572,2,3,1.4743908181526986,-0.2612996797746023,3
573,2,3,-0.3515604177174251,1.4510296119616874,4
574,2,3,-0.4740159299947364,0.9763407358713859,5
575,2,3,-0.020507988611261192,-1.0882713466836356,6
576,2,3,0.6650057313224703,0.7916525396341028,7
577,2,3,-1.1933214416149274,-0.26294857911904174,8
578,2,3,-0.08163991666651363,0.8479546871272764,9
579,2,3,0.4555957520987411,0.9817877281335704,10
580,2,3,-0.8344993345851701,1.859406251981149,1
581,2,3,1.3481024517857985,2.226213388314639,2
582,2,3,-1.0915530995761509,-1.6199979785511323,3
583,2,3,0.13158336560938239,1.8713790523010483,4
584,2,3,-0.5094484373522503,1.47939370578383,5
585,2,3,-2.025186770109745,0.04224019699016223,6
586,2,3,1.085648519729877,-0.18448741083381978,7
587,2,3,0.8367028644958392,-0.12405038831967201,8
588,2,3,0.7580655905031632,1.5619981700455272,9
589,2,3,-0.1489327097399401,0.6205963295534807,10
590,2,3,1.3618646028693935,-0.13554384925004545,1
591,2,3,-0.8939165556014783,-0.6625422064440307,2
592,2,3,0.09885183043708698,-0.22351601705325064,3
593,2,3,0.4930985778831454,1.0471675276699954,4
594,2,3,0.3492699373929931,-0.5035295745795861,5
595,2,3,2.19572006764672,1.0383842878921483,6
596,2,3,-1.6466268711199445,-1.888665586753587,7
597,2,3,-0.5436784843424751,0.2922935460983441,8
598,2,3,1.6274189043135978,-0.12068527212250721,9
599,2,3,0.5388355907800968,0.6976422181617083,10
600,2,3,1.4956591265899553,0.965611968498347,1
601,2,4,-1.2928671548691546,0.5206494668420028,2
602,2,4,-0.8027518128126956,-0.09208222017351901,3
603,2,4,-0.4639030496227028,-0.37360964945088654,4
604,2,4,0.9952782143746557,0.11240836342508366,5
605,2,4,1.8128900623341289,-0.18643332254543735,6
606,2,4,0.5371699552072847,0.36435737531951484,7
607,2,4,0.0025578462181420347,-0.21351019455039402,8
608,2,4,-0.13885047055813743,-0.28100491099721125,9
609,2,4,-0.0768409223105081,0.6159040382292184,10
610,2,4,0.7148154029021336,-0.9292485682628874,1
611,2,4,1.0815075949939754,0.35238569345785553,2
612,2,4,-0.7957342427576144,-1.8629429016306005,3
613,2,4,-0.029731903468225324,-1.2114268595652697,4
614,2,4,1.7476709665910062,0.22388142102653047,5
615,2,4,-0.3706175754301314,0.5031806122900013,6
616,2,4,1.4088703806207343,0.2623118036942208,7
617,2,4,0.6847911953454593,-0.7318981051110074,8
618,2,4,-0.24112372694764217,0.04462830775314971,9
619,2,4,0.887061542964332,-0.42575260342928495,10
620,2,4,-0.8685080019632454,0.45681695599933253,1
621,2,4,0.8997673849138326,1.761981523623741,2
622,2,4,0.5858187814746212,0.5688921697788348,3
623,2,4,-0.08572155065252779,-0.9288880898236048,4
624,2,4,0.2942961842922054,-1.3383081861700488,5
625,2,4,-0.5020735875748047,1.2981811282673952,6
626,2,4,1.5532874492435769,-0.1730840555428001,7
627,2,4,-1.2711088671154465,-0.7908498658845605,8
628,2,4,-0.6785743125246488,0.4859636718489515,9
629,2,4,-0.8250805986204288,-1.3395379089688173,10
630,2,4,1.879557700398265,0.1891651031484388,1
631,2,4,0.6750195904279247,1.6875864885244978,2
632,2,4,-0.28596390938576227,0.23100189926540537,3
633,2,4,-0.7121057734782487,0.0001856868751189783,4
634,2,4,0.5885772852711457,1.520937747483484,5
635,2,4,-1.1517459732433466,-1.8752741279274956,6
636,2,4,0.03250566225621487,0.5677375200423844,7
637,2,4,1.4027313671825496,0.37412063502138904,8
638,2,4,-0.007139959019687003,0.6818376500262759,9
639,2,4,0.7873071489687604,0.29796477771818336,10
640,2,4,-0.46912035117903905,0.40111283439490414,1
641,2,4,1.1263967238803358,-0.40323278597300183,2
642,2,4,-0.26161305592555123,-0.022068692686315044,3
643,2,4,2.326803219100251,0.030244902022485445,4
644,2,4,0.5885455050341986,-0.20557041517715266,5
