"g","x","id","cluster","period","y","treat"
2,0.219599461542286,493,23,2,6.59509402091578,1
2,-0.159192690761334,494,45,1,1.31887951237266,1
2,-0.159192690761334,494,45,2,2.33100797078886,1
2,0.996736353803991,495,13,1,1.53164596709108,1
2,0.996736353803991,495,13,2,5.23985961067501,1
2,-1.5111444163211,496,34,1,2.43425964157479,1
2,-1.5111444163211,496,34,2,0.735877862561404,1
2,0.614165378343866,497,27,1,1.65404823618663,1
2,0.614165378343866,497,27,2,3.44445859884399,1
2,1.08155278421995,499,16,1,-0.989258287165801,1
2,1.08155278421995,499,16,2,4.81707435008498,1
2,0.786535172570393,500,39,1,4.13206612564077,1
2,0.786535172570393,500,39,2,3.82577569873264,1
2,-0.220572318803332,504,41,1,2.64672442680232,1
2,-0.220572318803332,504,41,2,3.47044163835258,1
2,1.37539189461411,505,26,1,3.21322147957292,1
2,1.37539189461411,505,26,2,7.08963760754602,1
2,1.07164828581444,506,9,1,2.24873654483121,1
2,1.07164828581444,506,9,2,6.45248049181189,1
2,-0.702443230174468,507,50,1,2.83072505613741,1
2,-0.702443230174468,507,50,2,4.33144904316948,1
2,-0.343032522688748,508,45,1,-1.08925578466291,1
2,-0.343032522688748,508,45,2,1.67136345085887,1
2,-0.67726007721428,510,5,1,0.320194002727137,1
2,-0.67726007721428,510,5,2,4.46215184354064,1
2,0.0271190491686828,512,20,1,1.47801045037816,1
2,0.0271190491686828,512,20,2,1.56056315338094,1
2,-0.155548491349938,513,39,1,0.386822141654726,1
2,-0.155548491349938,513,39,2,3.65202587036795,1
2,1.02744231922577,514,50,1,0.595658276755119,1
2,1.02744231922577,514,50,2,1.076114900813,1
2,0.676798791451526,515,29,1,1.65105233118434,1
2,0.676798791451526,515,29,2,5.07115163756791,1
2,0.075051291500635,516,13,1,3.05003995792399,1
2,0.075051291500635,516,13,2,6.39493807920403,1
2,-2.06312299292848,517,45,1,0.429560760445728,1
2,-2.06312299292848,517,45,2,-0.322398199171061,1
2,0.39023281390868,520,10,1,3.34558201107504,1
2,0.39023281390868,520,10,2,3.66918682291652,1
2,0.976524436298306,522,23,1,3.08273792363664,1
2,0.976524436298306,522,23,2,7.49826580419522,1
2,0.0726954100182523,523,1,1,3.85208799787379,1
2,0.0726954100182523,523,1,2,4.99450842425169,1
2,-0.128624380208859,524,7,1,3.34574281388481,1
2,-0.128624380208859,524,7,2,4.79235194624934,1
2,-0.30480714357763,531,20,1,0.929196178051145,1
2,-0.30480714357763,531,20,2,1.66631267407162,1
2,-1.32465253366625,532,26,1,0.702676559543377,1
2,-1.32465253366625,532,26,2,0.281062149749819,1
2,0.199019914843026,534,16,1,1.43795975651502,1
2,0.199019914843026,534,16,2,2.37971760506861,1
2,0.50168862282964,535,6,1,1.26286765220181,1
2,0.50168862282964,535,6,2,4.63173484886464,1
0,-0.306710641853128,536,8,1,-0.682037116355833,0
0,-0.306710641853128,536,8,2,3.77573389631464,0
0,-1.4171239659927,537,34,1,-1.20791719210169,0
0,-1.4171239659927,537,34,2,-0.718674518770908,0
0,0.497471725394143,538,35,1,4.08342639774254,0
0,0.497471725394143,538,35,2,6.82911977503148,0
0,-0.988401504276214,539,21,1,-0.276487321664306,0
0,-0.988401504276214,539,21,2,0.38842067735252,0
0,-1.37477649878328,540,43,1,2.78894214711776,0
0,-1.37477649878328,540,43,2,1.38701339350559,0
0,-0.76669805298622,541,16,1,0.899748041485452,0
0,-0.76669805298622,541,16,2,-1.12136547011197,0
0,-0.0446739275559969,542,11,1,1.12559022554465,0
0,-0.0446739275559969,542,11,2,3.74911232175076,0
0,-0.0204063671940696,543,17,1,2.46046949995986,0
0,-0.0204063671940696,543,17,2,2.98620760460129,0
0,-1.78493655181162,544,17,1,-2.65519968801112,0
0,-1.78493655181162,544,17,2,-0.193961031461253,0
0,1.29279678481309,545,50,1,2.69349254318961,0
0,1.29279678481309,545,50,2,3.41847510419864,0
0,-0.1440014070931,546,29,1,-0.0589253454323993,0
0,-0.1440014070931,546,29,2,1.27773689173205,0
0,1.54196015962173,547,47,1,1.26455035433765,0
0,1.54196015962173,547,47,2,2.11220819124349,0
0,-1.36463249709463,548,50,1,1.87363539247757,0
0,-1.36463249709463,548,50,2,1.60451131178754,0
0,-0.296895430980823,549,2,1,-0.416645841468651,0
0,-0.296895430980823,549,2,2,-0.343912132022542,0
0,0.0336164970761105,550,31,1,0.511004535582572,0
0,0.0336164970761105,550,31,2,2.04250766954008,0
0,-1.59542808516443,551,14,1,0.447580740519477,0
0,-1.59542808516443,551,14,2,-0.31503538723622,0
0,-0.28237493605633,552,47,1,2.18792517918404,0
0,-0.28237493605633,552,47,2,3.24076259151046,0
0,-0.428241119968264,553,48,1,-0.77568096731594,0
0,-0.428241119968264,553,48,2,1.73971106922468,0
0,-0.609603733010931,554,13,1,-0.238203919865504,0
0,-0.609603733010931,554,13,2,-1.84767119356545,0
0,-0.45188929568082,555,7,1,-1.10930808407742,0
0,-0.45188929568082,555,7,2,-0.308780366121523,0
0,-1.21432851439382,556,1,1,2.85843345346745,0
0,-1.21432851439382,556,1,2,0.288657286612745,0
0,0.259284709061682,557,40,1,1.25981102163771,0
0,0.259284709061682,557,40,2,2.13766895681491,0
0,0.142363542327587,558,23,1,0.719183083639857,0
0,0.142363542327587,558,23,2,1.45322861976806,0
0,-2.66919596880894,559,24,1,-0.94655440564921,0
0,-2.66919596880894,559,24,2,-4.08008862666832,0
0,0.374571874868973,560,30,1,-3.56367245899885,0
0,0.374571874868973,560,30,2,0.379015520306276,0
0,-0.241434240225545,561,45,1,-0.0624744828191433,0
0,-0.241434240225545,561,45,2,0.154407601813859,0
0,-0.392334239112844,562,40,1,3.55711306591138,0
0,-0.392334239112844,562,40,2,3.84900093356165,0
0,0.90921639802771,563,47,1,-0.581562662975511,0
0,0.90921639802771,563,47,2,1.86198029291811,0
0,-0.219152134622839,564,21,1,1.42037888465354,0
0,-0.219152134622839,564,21,2,2.29839183352647,0
0,0.603657188681753,565,31,1,5.42466693352676,0
0,0.603657188681753,565,31,2,6.06102185512204,0
0,-0.738453282747066,566,11,1,-0.218716680683022,0
0,-0.738453282747066,566,11,2,0.700493625278056,0
0,-2.09220731723243,567,29,1,-2.81408465218466,0
0,-2.09220731723243,567,29,2,-4.35365575844423,0
0,0.88865127315724,568,23,1,2.56671820623518,0
0,0.88865127315724,568,23,2,3.46327128445356,0
0,-0.131607031011767,569,3,1,1.89507275073155,0
0,-0.131607031011767,569,3,2,2.29275714987769,0
0,0.374167902748931,570,27,1,-0.810330271040982,0
0,0.374167902748931,570,27,2,0.97464547352211,0
0,0.512248022449317,571,5,1,-0.103796659678192,0
0,0.512248022449317,571,5,2,3.45865126936475,0
0,-1.83208525427078,572,1,1,-0.627954519434026,0
0,-1.83208525427078,572,1,2,-2.30059802372725,0
0,-0.117418017005239,573,33,1,1.8579022327774,0
0,-0.117418017005239,573,33,2,2.00277949379394,0
0,0.0952966122109494,574,34,1,3.20920333294043,0
0,0.0952966122109494,574,34,2,4.76421975353215,0
0,-0.246253251346617,575,27,1,1.68396438888444,0
0,-0.246253251346617,575,27,2,2.08637639289535,0
0,-1.42745663764515,576,34,1,-0.80344166434378,0
0,-1.42745663764515,576,34,2,-0.800769335207554,0
0,-2.28994930063584,577,39,1,0.235471365405969,0
0,-2.28994930063584,577,39,2,-1.93893460933069,0
0,-1.49616089655137,578,4,1,-2.53309983907926,0
0,-1.49616089655137,578,4,2,-0.832166304969467,0
0,1.26129180057335,579,7,1,1.87721032431791,0
0,1.26129180057335,579,7,2,2.95942173310371,0
0,0.537459448879128,580,33,1,-0.229475050662846,0
0,0.537459448879128,580,33,2,0.435102327172595,0
0,0.16810640513986,581,37,1,1.13688032511451,0
0,0.16810640513986,581,37,2,0.813638084164829,0
0,-0.448333743913874,582,43,1,-0.548211810618444,0
0,-0.448333743913874,582,43,2,0.565219264652301,0
0,-0.495056252052888,583,32,1,1.51110076941562,0
0,-0.495056252052888,583,32,2,1.16163441428905,0
0,-1.24105790905739,584,16,1,-0.851823123783102,0
0,-1.24105790905739,584,16,2,-1.51605063987855,0
0,-2.13408997187624,585,12,1,-0.376209250296693,0
0,-2.13408997187624,585,12,2,-2.35874954736269,0
0,-0.134827558994475,586,29,1,3.64169360063647,0
0,-0.134827558994475,586,29,2,2.42686629398001,0
0,-0.191115312195894,587,23,1,1.65014564185515,0
0,-0.191115312195894,587,23,2,3.47233630576533,0
0,-0.14380748637637,588,41,1,0.185347775134218,0
0,-0.14380748637637,588,41,2,0.595424864124602,0
0,-0.772493446812017,589,13,1,-0.414708425437271,0
0,-0.772493446812017,589,13,2,0.0445773500474269,0
0,-0.318303792802008,590,32,1,-0.0951639463726384,0
0,-0.318303792802008,590,32,2,0.877594161929139,0
0,1.64998970219899,591,3,1,3.46579847683894,0
0,1.64998970219899,591,3,2,5.48536060324631,0
0,0.761950994674573,592,35,1,1.30091953798174,0
0,0.761950994674573,592,35,2,5.27431998926566,0
0,0.67655224112882,593,4,1,4.65551440581354,0
0,0.67655224112882,593,4,2,5.98895477473645,0
0,-0.00074772709625629,594,20,1,3.49790694693311,0
0,-0.00074772709625629,594,20,2,6.12270935390324,0
0,-0.729493232124798,595,42,1,-3.60193213993497,0
0,-0.729493232124798,595,42,2,0.19084341146221,0
0,0.312265199389762,596,42,1,0.97951729755579,0
0,0.312265199389762,596,42,2,0.228962080768606,0
0,-0.202075529988371,597,41,1,2.77610470718093,0
0,-0.202075529988371,597,41,2,-1.13412338866125,0
0,-0.31873417908662,598,20,1,1.7011314089372,0
0,-0.31873417908662,598,20,2,3.13848484010423,0
0,-0.202256211346496,599,26,1,0.883256853966898,0
0,-0.202256211346496,599,26,2,-0.134513276991944,0
0,1.24799333455175,600,23,1,1.96453712407754,0
0,1.24799333455175,600,23,2,2.89953279501337,0
0,-2.03548523113236,601,34,1,-1.6923991239137,0
0,-2.03548523113236,601,34,2,-2.56801654180561,0
0,-1.72736211519614,602,48,1,-1.6038902790448,0
0,-1.72736211519614,602,48,2,-2.24225405237728,0
0,-1.75437491586928,603,37,1,-0.523384773949289,0
0,-1.75437491586928,603,37,2,-3.68408648679092,0
0,-0.0644160310538071,604,22,1,2.49547770534154,0
0,-0.0644160310538071,604,22,2,2.24687477350048,0
0,-1.66832702108303,605,8,1,-1.86780991503401,0
0,-1.66832702108303,605,8,2,-1.57321364373639,0
0,-1.04502495350944,606,24,1,-1.17797878192337,0
0,-1.04502495350944,606,24,2,-2.10509943930605,0
0,0.00665471115010591,607,11,1,-0.300494332008137,0
0,0.00665471115010591,607,11,2,3.04824592910874,0
0,-0.40943515491522,608,15,1,3.16441741238026,0
0,-0.40943515491522,608,15,2,2.20873505021989,0
0,-1.31197632276904,609,49,1,1.3249403802014,0
0,-1.31197632276904,609,49,2,-0.0677504132561353,0
0,1.33641321472324,610,41,1,1.62245119499733,0
0,1.33641321472324,610,41,2,2.79077120835202,0
0,0.701740086303506,611,21,1,3.56970363758098,0
0,0.701740086303506,611,21,2,4.78840952684353,0
0,-1.36300657851706,612,11,1,-2.09951233297354,0
0,-1.36300657851706,612,11,2,-2.45954069462568,0
0,1.08369492023741,613,33,1,3.59291361191163,0
0,1.08369492023741,613,33,2,3.88609034525456,0
0,-0.395303927198007,614,31,1,3.53472343538516,0
0,-0.395303927198007,614,31,2,2.46259863288773,0
0,1.34336740498669,615,49,1,0.784193181039426,0
0,1.34336740498669,615,49,2,3.87332056700827,0
0,-0.146366903831432,616,26,1,-1.54469909770823,0
0,-0.146366903831432,616,26,2,1.32221247775108,0
0,-2.88963720205042,617,25,1,-0.159410485473097,0
0,-2.88963720205042,617,25,2,-3.85202800030759,0
0,-0.0523415802431576,618,50,1,2.12256938554083,0
0,-0.0523415802431576,618,50,2,2.47980238150742,0
0,-0.926156668764273,619,18,1,0.860036519163055,0
0,-0.926156668764273,619,18,2,-1.72567158019,0
0,-0.467080899462962,620,47,1,-0.598408089441214,0
0,-0.467080899462962,620,47,2,1.30904396286733,0
0,-1.75832231854495,621,29,1,-3.7116014960722,0
0,-1.75832231854495,621,29,2,-2.87811864689961,0
0,-0.127047142502838,622,13,1,-1.02852980972559,0
0,-0.127047142502838,622,13,2,0.498624728168331,0
0,-1.88655712088333,623,8,1,0.331882729322038,0
0,-1.88655712088333,623,8,2,-2.23422056037179,0
0,0.4865604752766,624,28,1,2.74822916882542,0
0,0.4865604752766,624,28,2,1.52347477830157,0
0,0.731561027182055,625,7,1,4.41700814275341,0
0,0.731561027182055,625,7,2,2.5075298378357,0
0,-0.621069645499586,626,12,1,-0.679866968417125,0
0,-0.621069645499586,626,12,2,1.44727784672315,0
0,0.549058742274837,627,43,1,0.416032560895807,0
0,0.549058742274837,627,43,2,1.58595892925551,0
0,0.172429999466138,628,38,1,0.200089669223679,0
0,0.172429999466138,628,38,2,1.36702084609947,0
0,-0.735336075093876,629,44,1,0.0960060280730679,0
0,-0.735336075093876,629,44,2,0.234339914639081,0
0,0.717205095179009,630,14,1,2.32666030344828,0
0,0.717205095179009,630,14,2,4.87163796629027,0
0,-0.632710354848558,631,1,1,0.478128569157801,0
0,-0.632710354848558,631,1,2,-0.624329509991266,0
0,-0.337952350430464,632,50,1,0.777061984154935,0
0,-0.337952350430464,632,50,2,2.01046516643266,0
0,-0.019398798030241,633,34,1,1.90559961141331,0
0,-0.019398798030241,633,34,2,1.56441179460396,0
0,0.391362453581673,634,39,1,0.902383090109402,0
0,0.391362453581673,634,39,2,2.73610748080381,0
0,-2.08287383724395,635,12,1,-1.45894927213207,0
0,-2.08287383724395,635,12,2,-2.14084705728676,0
0,-0.709900278299864,636,8,1,2.57720497409625,0
0,-0.709900278299864,636,8,2,-0.0457580238110711,0
0,-0.968772242236476,637,4,1,-0.342684627834818,0
0,-0.968772242236476,637,4,2,0.806543519147873,0
0,0.759417321965384,638,10,1,1.30504145232359,0
0,0.759417321965384,638,10,2,2.80658494174524,0
0,-1.25448151787891,639,7,1,-1.04876155644371,0
0,-1.25448151787891,639,7,2,-0.720018846228387,0
0,-0.457128073650693,640,26,1,-1.16517970273432,0
0,-0.457128073650693,640,26,2,0.365076780597449,0
0,-1.57968054390068,641,16,1,-0.214593441423678,0
0,-1.57968054390068,641,16,2,1.07425783870748,0
0,1.0002658672482,642,3,1,1.01886576259877,0
0,1.0002658672482,642,3,2,2.2417851732912,0
0,0.690858306302893,643,5,1,2.55787185973182,0
0,0.690858306302893,643,5,2,0.650359046755079,0
0,-0.390880077531561,644,24,1,0.864755268940654,0
0,-0.390880077531561,644,24,2,2.78124558343041,0
0,-0.732300004961818,645,35,1,-1.32401685389546,0
0,-0.732300004961818,645,35,2,1.22592621310587,0
0,-0.0668572798693692,646,31,1,0.350635602090098,0
0,-0.0668572798693692,646,31,2,1.21486445068865,0
0,-0.519753204143306,647,46,1,-0.435151624357993,0
0,-0.519753204143306,647,46,2,0.283347054700162,0
0,1.45804339603022,648,40,1,1.30679228256509,0
0,1.45804339603022,648,40,2,3.16350542215465,0
0,0.371648723671274,649,32,1,1.40935433936387,0
0,0.371648723671274,649,32,2,2.98920343846865,0
0,-0.675129038644441,650,19,1,1.20827777915468,0
0,-0.675129038644441,650,19,2,1.74734579328119,0
0,0.537360606595078,651,42,1,2.5307398368616,0
0,0.537360606595078,651,42,2,2.45333849741392,0
0,-1.27626608471671,652,26,1,-0.196669350599679,0
0,-1.27626608471671,652,26,2,1.2920567688173,0
0,0.05825896610102,653,49,1,3.14900611975721,0
0,0.05825896610102,653,49,2,1.76375471577933,0
0,1.54171581542645,654,10,1,4.27141087329352,0
0,1.54171581542645,654,10,2,6.50991539760129,0
0,-0.594789015403676,655,3,1,0.594659620218629,0
0,-0.594789015403676,655,3,2,2.73335161934305,0
0,1.15584012540892,656,3,1,0.0137506357313517,0
0,1.15584012540892,656,3,2,2.53171383886054,0
0,-0.249065469457541,657,35,1,2.10043581004304,0
0,-0.249065469457541,657,35,2,2.80671444630885,0
0,-0.395967229491745,658,44,1,2.65566421515474,0
0,-0.395967229491745,658,44,2,1.20553725878632,0
0,0.311342603053544,659,16,1,0.602549376858344,0
0,0.311342603053544,659,16,2,0.8023556187909,0
0,0.748341953463777,660,12,1,0.186175711348655,0
0,0.748341953463777,660,12,2,2.54877741403809,0
0,-2.02665463731253,661,25,1,-2.12170255317831,0
0,-2.02665463731253,661,25,2,-2.65848452550467,0
0,-0.483788174545966,662,2,1,-1.8211216170866,0
0,-0.483788174545966,662,2,2,-0.107827010672263,0
0,-1.97646917202495,663,24,1,-3.85934090568811,0
0,-1.97646917202495,663,24,2,-3.33881883519615,0
0,-0.265710438086728,664,26,1,2.39004436046166,0
0,-0.265710438086728,664,26,2,1.26189350558677,0
0,-0.704104461075479,665,9,1,-0.3477156993194,0
0,-0.704104461075479,665,9,2,-0.815756484593681,0
0,-0.219363507369715,666,13,1,-0.113467840290621,0
0,-0.219363507369715,666,13,2,0.948766219508208,0
0,-0.703566625307126,667,47,1,-2.23754554326777,0
0,-0.703566625307126,667,47,2,-0.108336243073503,0
0,0.0536376631779226,668,22,1,1.1572736769177,0
0,0.0536376631779226,668,22,2,2.81501524465539,0
0,-0.289505216403399,669,44,1,2.44197138452574,0
0,-0.289505216403399,669,44,2,2.17789937709315,0
0,0.497322636514718,670,38,1,1.45723375928717,0
0,0.497322636514718,670,38,2,2.55188885431298,0
0,-0.849583422917109,671,41,1,-0.409620299470784,0
0,-0.849583422917109,671,41,2,-0.899455211946516,0
0,0.354706417888212,672,4,1,1.0239789264202,0
0,0.354706417888212,672,4,2,1.55168903997997,0
0,-0.0342685275147961,673,46,1,1.79109283088988,0
0,-0.0342685275147961,673,46,2,1.75162465470041,0
0,-0.284313255833106,674,38,1,3.02953407826139,0
0,-0.284313255833106,674,38,2,2.38967439267528,0
0,-1.77249380787913,675,35,1,-0.624407245866782,0
0,-1.77249380787913,675,35,2,-1.82137723974817,0
0,1.04208790392129,676,27,1,0.982809239326717,0
0,1.04208790392129,676,27,2,4.21040769541761,0
0,1.65433062353106,677,17,1,4.16788063094963,0
0,1.65433062353106,677,17,2,5.19861375026041,0
0,-0.469710437599296,678,40,1,-1.20867164452534,0
0,-0.469710437599296,678,40,2,0.973601344466551,0
0,0.4581451014719,679,1,1,1.59050723536647,0
0,0.4581451014719,679,1,2,4.02674181657415,0
0,-0.523298099164228,680,33,1,-2.31129985382058,0
0,-0.523298099164228,680,33,2,-0.303971128908589,0
0,-0.646003703235632,681,21,1,1.90206256985686,0
0,-0.646003703235632,681,21,2,1.35274154771314,0
0,-0.178019133445254,682,43,1,0.352595837393299,0
0,-0.178019133445254,682,43,2,0.369928156227248,0
0,-0.911585999517709,683,17,1,-0.993318427657015,0
0,-0.911585999517709,683,17,2,0.0376984030266687,0
0,-0.636056748314691,684,50,1,1.99984500364391,0
0,-0.636056748314691,684,50,2,0.979517271005748,0
0,-0.523965570912705,685,42,1,0.675439568192443,0
0,-0.523965570912705,685,42,2,1.80775831671693,0
0,-0.916767383165486,686,37,1,1.39531922929257,0
0,-0.916767383165486,686,37,2,1.16145811192249,0
0,-1.25423598755965,687,22,1,-0.695283414198894,0
0,-1.25423598755965,687,22,2,-1.6319897986836,0
0,-0.336296235929202,688,12,1,-0.0705732649629748,0
0,-0.336296235929202,688,12,2,0.294419296479379,0
0,1.38281097259391,689,15,1,2.05219562309796,0
0,1.38281097259391,689,15,2,4.75345452079126,0
0,-0.499434447210394,690,34,1,2.17690883025281,0
0,-0.499434447210394,690,34,2,2.4896637758828,0
0,-0.0809976700382719,691,41,1,1.14962975583831,0
0,-0.0809976700382719,691,41,2,2.78744125021429,0
0,0.829967621341071,692,22,1,2.33499898168739,0
0,0.829967621341071,692,22,2,6.13354661076418,0
0,-0.507031366971566,693,21,1,0.945860397246073,0
0,-0.507031366971566,693,21,2,3.22042579484916,0
0,-0.819388736425808,694,9,1,2.52519461092479,0
0,-0.819388736425808,694,9,2,3.34571626580391,0
0,-1.06215183526154,695,28,1,1.62660854589312,0
0,-1.06215183526154,695,28,2,2.24374067578095,0
0,-0.231577480044781,696,14,1,1.26155617491365,0
0,-0.231577480044781,696,14,2,2.66497940387978,0
0,-1.40652858461023,697,16,1,-1.04825844203827,0
0,-1.40652858461023,697,16,2,-0.430064240527391,0
0,-0.00589204854824962,698,35,1,2.35976673403701,0
0,-0.00589204854824962,698,35,2,0.808970426083077,0
0,-1.24529031917425,699,33,1,-1.49539673435327,0
0,-1.24529031917425,699,33,2,-0.153042223405456,0
0,1.91397319999006,700,22,1,3.43811566886405,0
0,1.91397319999006,700,22,2,7.50562596137413,0
0,-0.879126232671862,701,15,1,1.68187595940416,0
0,-0.879126232671862,701,15,2,1.96032382477093,0
0,1.58032171579318,702,33,1,1.89326624688732,0
0,1.58032171579318,702,33,2,5.97715546982012,0
0,-0.151773328762635,703,25,1,2.07005036577197,0
0,-0.151773328762635,703,25,2,2.15397154688136,0
0,-1.37719759396208,704,46,1,0.163465349776346,0
0,-1.37719759396208,704,46,2,-0.86344551741511,0
0,1.51300737590474,705,5,1,3.49150042224951,0
0,1.51300737590474,705,5,2,4.60635427798751,0
0,0.848106288970363,706,49,1,2.15727183026975,0
0,0.848106288970363,706,49,2,5.8697665403187,0
0,-1.9173473732968,707,34,1,-0.0129051624174255,0
0,-1.9173473732968,707,34,2,-2.56152324290473,0
0,-1.23229531713077,708,34,1,-3.15193691915295,0
0,-1.23229531713077,708,34,2,-2.27921622559411,0
0,0.12322221706598,709,23,1,3.6647737870804,0
0,0.12322221706598,709,23,2,5.34634066577496,0
0,-1.18746995517201,710,32,1,-0.576987620999512,0
0,-1.18746995517201,710,32,2,-2.15586867996881,0
0,-0.699100807963797,711,16,1,0.90598420985441,0
0,-0.699100807963797,711,16,2,0.477109811955041,0
0,-0.482469531224966,712,43,1,-1.87085737805259,0
0,-0.482469531224966,712,43,2,-0.0246906765703959,0
0,-0.063968123262249,713,24,1,-0.928426565528644,0
0,-0.063968123262249,713,24,2,0.47727264059975,0
0,-0.0894413541070073,714,28,1,1.15671433031045,0
0,-0.0894413541070073,714,28,2,1.30576907090865,0
0,-0.496894999757103,715,42,1,-0.52149487756549,0
0,-0.496894999757103,715,42,2,0.893463694809101,0
0,-0.882079722657933,716,36,1,0.193293513776026,0
0,-0.882079722657933,716,36,2,1.63918116562324,0
0,-0.448166080333149,717,48,1,-0.762534191787707,0
0,-0.448166080333149,717,48,2,-0.0303575225553449,0
0,0.181189163724607,718,29,1,0.729635193790966,0
0,0.181189163724607,718,29,2,1.82220478891333,0
0,-1.05149709706307,719,50,1,0.673857887519352,0
0,-1.05149709706307,719,50,2,-3.45653345674803,0
0,0.913657404672089,720,12,1,2.65496960171187,0
0,0.913657404672089,720,12,2,3.65304884311436,0
0,-0.0804397042568602,721,7,1,-0.855830082635295,0
0,-0.0804397042568602,721,7,2,2.07243681726051,0
0,0.236362004672032,722,24,1,1.0870303741721,0
0,0.236362004672032,722,24,2,0.458867646012516,0
0,-1.33141100186583,723,46,1,0.187605999126836,0
0,-1.33141100186583,723,46,2,1.54237496762936,0
0,-0.0166942511121218,724,43,1,-0.871932191185367,0
0,-0.0166942511121218,724,43,2,1.86493330313903,0
0,0.438004748190571,725,13,1,2.33008699334838,0
0,0.438004748190571,725,13,2,4.1607668866481,0
0,1.27489990552388,726,47,1,3.95892213347792,0
0,1.27489990552388,726,47,2,6.16034256200253,0
0,-2.0195601789696,727,16,1,-0.742369292392062,0
0,-2.0195601789696,727,16,2,-2.80866628488931,0
0,-1.00573142195612,728,21,1,0.398413198168419,0
0,-1.00573142195612,728,21,2,-0.878188168933076,0
0,0.397869381332778,729,44,1,2.56459712181307,0
0,0.397869381332778,729,44,2,2.87317687311582,0
0,-1.51494255856657,730,42,1,1.97433983968973,0
0,-1.51494255856657,730,42,2,0.888285297528618,0
0,-0.244588447096282,731,10,1,0.243521014390012,0
0,-0.244588447096282,731,10,2,1.69584694564479,0
0,-1.15737844686735,732,8,1,2.70620460762333,0
0,-1.15737844686735,732,8,2,1.9349176775206,0
0,-0.0304425899267101,733,2,1,1.95904104198154,0
0,-0.0304425899267101,733,2,2,1.64764619171868,0
0,-0.884546943010323,734,23,1,1.48323930873599,0
0,-0.884546943010323,734,23,2,-0.595932671228657,0
0,0.163005792150616,735,19,1,1.40135476441167,0
0,0.163005792150616,735,19,2,0.774764000535055,0
0,-0.108297940397288,736,28,1,-0.266085674013827,0
0,-0.108297940397288,736,28,2,2.81611956202901,0
0,-1.29014676705175,737,19,1,-1.04787444484921,0
0,-1.29014676705175,737,19,2,-0.800864997548324,0
0,-1.17674637073305,738,23,1,0.469620246064155,0
0,-1.17674637073305,738,23,2,0.997279951173346,0
0,0.903491032934807,739,21,1,-0.26958309502624,0
0,0.903491032934807,739,21,2,1.91214003746593,0
0,-0.404861952302459,740,19,1,2.60499551422222,0
0,-0.404861952302459,740,19,2,0.5897831137938,0
0,-0.411353749608943,741,46,1,2.38037640408872,0
0,-0.411353749608943,741,46,2,3.28278258401335,0
0,-2.26501904082196,742,41,1,-0.168313366295588,0
0,-2.26501904082196,742,41,2,-2.64292744280338,0
0,-0.438949451928196,743,50,1,2.04360475200715,0
0,-0.438949451928196,743,50,2,1.71988171459933,0
0,-0.039992764955157,744,10,1,1.21293381476306,0
0,-0.039992764955157,744,10,2,1.44894230589752,0
0,0.953572323459873,745,26,1,1.60687046661544,0
0,0.953572323459873,745,26,2,5.01906386526534,0
0,-0.847143518743251,746,30,1,-5.1323055462522,0
0,-0.847143518743251,746,30,2,-2.46382944702892,0
0,-0.786564356229282,747,20,1,0.521224289389182,0
0,-0.786564356229282,747,20,2,0.162263498765975,0
0,0.30285651312217,748,44,1,2.3813576437471,0
0,0.30285651312217,748,44,2,1.24337899805158,0
0,-0.687844191151193,749,39,1,0.645757732754934,0
0,-0.687844191151193,749,39,2,-1.18607743196835,0
0,-0.290370280451776,750,31,1,1.61419236688095,0
0,-0.290370280451776,750,31,2,2.84278996214452,0
0,0.0312345601273914,751,27,1,-0.490755407497886,0
0,0.0312345601273914,751,27,2,0.998985588512299,0
0,-0.825883575666327,752,5,1,2.29795054149466,0
0,-0.825883575666327,752,5,2,1.46681430789867,0
0,2.009926210964,753,36,1,3.51403729445808,0
0,2.009926210964,753,36,2,5.54840697754565,0
0,-2.74921017202995,754,48,1,-3.12438455814721,0
0,-2.74921017202995,754,48,2,-4.68778791104346,0
0,-0.906455389449934,755,22,1,-0.488087132241082,0
0,-0.906455389449934,755,22,2,0.628536547724189,0
0,-2.09736868596988,756,6,1,0.399046324779755,0
0,-2.09736868596988,756,6,2,-1.76488991329864,0
0,-0.296443493557842,757,20,1,0.654537331611584,0
0,-0.296443493557842,757,20,2,2.40814069813625,0
0,1.14274165541534,758,42,1,3.38850193338076,0
0,1.14274165541534,758,42,2,4.29744965562415,0
0,-1.71157980579168,759,35,1,0.520939804379525,0
0,-1.71157980579168,759,35,2,1.24695894315262,0
0,-0.63947898147258,760,28,1,0.972614923970755,0
0,-0.63947898147258,760,28,2,2.27073909355299,0
0,0.74921622575351,761,6,1,1.04148903327357,0
0,0.74921622575351,761,6,2,-0.334720349138526,0
0,0.26740963107535,762,13,1,0.253216540151663,0
0,0.26740963107535,762,13,2,0.222957537898195,0
0,0.960241147525265,763,18,1,1.23450877323525,0
0,0.960241147525265,763,18,2,1.67969614687412,0
0,1.56465492044274,764,27,1,2.23255505341825,0
0,1.56465492044274,764,27,2,5.91975079074806,0
0,1.89632342489088,765,27,1,1.11687586618058,0
0,1.89632342489088,765,27,2,5.95673535375959,0
0,0.199498750868532,766,18,1,-1.36504460919859,0
0,0.199498750868532,766,18,2,0.875101001937903,0
0,-0.0979363676240141,767,37,1,2.37156121916017,0
0,-0.0979363676240141,767,37,2,2.68031162981712,0
