"g","x","id","cluster","period","y","treat"
0,0.61133310789694,683,35,4,6.65516912427939,0
0,0.0415260050965332,684,12,4,2.92146758113455,0
0,0.273379433991569,685,22,3,6.53220778232773,0
0,0.557679815255423,686,20,2,3.08202495029891,0
0,0.353381490872603,687,36,2,0.366351216784013,0
0,-1.34074065913416,688,29,3,-1.56969995282788,0
0,0.46198601402454,689,14,4,6.43986635475972,0
0,0.926105252513332,690,30,4,9.01843270315721,0
0,-0.221183043333956,691,24,4,4.07149857363915,0
0,1.40866390458204,692,25,2,4.6166524134465,0
0,-1.02945641537089,693,7,4,-1.39301570700063,0
0,-1.91001628873106,694,46,1,-0.748766631989361,0
0,0.13260116043122,695,1,2,3.686168572118,0
0,-0.223016465968277,696,30,1,3.11458065375245,0
0,-0.934392894814658,697,8,2,-0.953420243328443,0
0,-0.0855060970898708,698,20,1,2.0559889416063,0
0,-0.233200228365814,699,23,4,3.01967745759389,0
0,-0.195770689588306,700,2,1,-0.299464254722266,0
0,-1.01394452306047,701,3,2,1.02298216250379,0
0,-0.563663127947347,702,46,2,0.360650608723843,0
0,1.00816088221606,703,45,2,1.96495182102024,0
0,1.01380926353838,704,32,3,5.03089380071412,0
0,0.700683510883631,705,7,4,4.36682604109424,0
0,-0.860190958846782,706,2,1,0.680336114055913,0
0,0.05710432977298,707,15,4,6.23671588232245,0
0,-0.217554714828995,708,34,3,5.11164824059467,0
0,-0.826378576736646,709,7,3,1.48589378440402,0
0,-0.526824839833995,710,22,3,0.806001082344403,0
0,-0.844875560299222,711,32,3,0.947848855403147,0
0,-0.657345726012494,712,20,3,0.20403334011255,0
0,-0.231273445123317,713,4,1,0.364016196759395,0
0,0.664877054248978,714,35,1,2.60392358365748,0
0,-0.153189859796135,715,42,1,0.84811549233157,0
0,1.0897946727235,716,2,1,2.64949555700097,0
0,-0.406840675746749,717,40,4,0.690852940595409,0
0,-0.549063959956589,718,42,4,1.29634528210092,0
0,-0.0900132640563213,719,9,4,4.93367126298324,0
0,-0.900310370045662,720,4,2,1.06869187814158,0
0,-1.44749795771517,721,41,1,2.11066318039197,0
0,0.183678186362274,722,6,2,2.52317941723234,0
0,-0.195688746919237,723,1,4,0.859825929140663,0
0,-1.2623682693071,724,35,3,-1.70854637470672,0
0,-0.0863321166192955,725,38,3,1.57673614575031,0
0,-0.902789586734764,726,26,4,3.907997843667,0
0,-1.53659861906308,727,4,2,-0.552461978645507,0
0,-0.649379798658941,728,10,3,-0.0174814536126946,0
0,-0.384170135738621,729,49,2,0.4476968249164,0
0,-0.480957709259337,730,17,1,1.35879220287193,0
0,-1.26335346397832,731,36,1,0.650167143748111,0
0,1.38549177527487,732,22,3,10.0791877800613,0
0,-0.0881865205442507,733,49,4,4.69500441760082,0
0,0.492705642629725,734,23,4,7.54346106968983,0
0,1.35960024987836,735,40,1,1.12836169440101,0
0,-0.164932821597069,736,28,3,4.06948816416258,0
0,-0.634900611622497,737,14,2,-1.3128214758062,0
0,-1.09528779896249,738,32,4,-1.50506142127198,0
0,0.512046259507458,739,48,2,2.31313335214827,0
0,-0.646840146093497,740,30,4,2.62134892083215,0
0,0.22280602945921,741,29,3,5.17608162044732,0
0,0.967391493931928,742,31,3,4.78088315024461,0
0,-1.66475610123811,743,40,1,-1.83573495096311,0
0,0.469773820951642,744,11,4,5.21994738025847,0
0,-0.738095862598452,745,30,4,1.36790878205554,0
0,0.649113515682466,746,4,2,3.42928779755367,0
0,-0.379895962586156,747,9,2,0.740022003682588,0
0,-3.08877537224366,748,36,3,-6.03201768669078,0
0,0.575757466870083,749,6,4,6.59216985581082,0
0,-0.184208492466754,750,41,1,1.03980796317907,0
0,-1.16362572477938,751,14,4,-3.46446612700525,0
0,-0.277473331415812,752,43,4,5.62928059301033,0
0,0.122058564181029,753,31,3,2.84586941646859,0
0,3.6058948326342,754,23,2,6.84101928246783,0
0,-0.518483062074686,755,34,2,1.23677910373287,0
0,1.24544091146238,756,24,2,5.48261458929244,0
0,0.127001509130454,757,27,4,5.76324278388474,0
0,2.16632158783212,758,43,2,5.31506522609311,0
0,1.40338824509294,759,42,4,8.2730510290921,0
0,0.0979956946119198,760,35,1,-0.0829466380621694,0
0,-0.847908022935989,761,28,2,0.670286198870815,0
0,-1.69879821915165,762,28,4,-3.7888549018378,0
0,-0.83596761763856,763,3,4,0.381954225446433,0
0,0.818690215939828,764,48,2,2.9063090141519,0
0,-1.05137713059226,765,2,2,-0.786742224757107,0
0,0.368178894097375,766,15,4,4.29898925724502,0
0,-0.977904062712145,767,49,1,-0.485618648744834,0
0,-0.203673007690794,768,20,2,2.85964212453643,0
0,0.518260502491828,769,6,1,0.826855155884222,0
0,1.5200393096366,770,4,1,3.00551709882788,0
0,0.113336303042101,771,36,2,0.914499531764613,0
0,-0.168311355899097,772,17,4,4.79245665210878,0
0,0.0536606439824042,773,10,4,5.15032295419872,0
0,0.782998072311075,774,19,4,6.53342931239378,0
0,0.879634718870142,775,48,1,2.72394130545577,0
0,-0.292120590813023,776,35,4,2.05042978440189,0
0,-2.10774255473218,777,16,2,-0.918428527394959,0
0,-0.832697083773015,778,25,2,-0.970642630909629,0
0,0.107855896336529,779,47,4,4.35776062784112,0
0,0.531882491402975,780,24,4,5.91146755257181,0
0,-0.26338708973296,781,17,2,0.788911461314423,0
0,-0.594014131418755,782,34,3,0.314715969759462,0
0,0.148963758776249,783,41,3,4.41090106176349,0
0,1.07747861173309,784,21,3,4.90007338282691,0
0,0.213814036042896,785,46,1,1.09983413041887,0
0,-0.75128580652554,786,48,2,0.132838369496748,0
0,-1.06406847231473,787,19,2,-2.06658967979947,0
0,-1.9721825102795,788,44,3,-2.68820547677303,0
0,-1.08720175966112,789,38,2,-0.0803144124256598,0
0,0.174062512052268,790,9,4,3.99252235234295,0
0,-0.0263967881145272,791,10,1,-0.201807950342875,0
0,0.336363011921502,792,22,2,5.1705604134804,0
0,0.31873094935015,793,33,3,4.25012388226142,0
0,-0.0815456889357718,794,33,1,0.792009458271801,0
0,-0.45330653381927,795,10,2,1.19561690695413,0
0,0.138983550771388,796,36,2,3.65540890718823,0
0,0.35318337352822,797,49,1,-1.52007620995042,0
0,-0.807140615928016,798,12,2,-0.150866829475132,0
0,-1.3012333851618,799,30,1,-2.72423371587576,0
0,-0.310654326355035,800,12,1,1.55427120165517,0
