"g","x","id","cluster","period","y","treat"
4,0.301200792894227,172,17,4,9.44667531960952,1
4,0.448872598777498,175,24,1,1.30613623284928,1
4,0.448872598777498,175,24,2,4.75401389611178,1
4,0.448872598777498,175,24,3,6.69934611185615,1
4,0.448872598777498,175,24,4,10.0478422184608,1
4,-0.183633474647647,176,25,1,6.33234519781451,1
4,-0.183633474647647,176,25,2,4.6432203001369,1
4,-0.183633474647647,176,25,3,6.3358707944,1
4,-0.183633474647647,176,25,4,10.2645442450779,1
4,-0.114562048651037,177,41,1,0.614595691091383,1
4,-0.114562048651037,177,41,2,1.89705695203295,1
4,-0.114562048651037,177,41,3,4.96765248287147,1
4,-0.114562048651037,177,41,4,7.13901070368168,1
4,1.25043312461589,178,24,1,3.12542098309308,1
4,1.25043312461589,178,24,2,3.42487597616563,1
4,1.25043312461589,178,24,3,6.14738282114309,1
4,1.25043312461589,178,24,4,8.86247895352895,1
2,-0.63124101070719,179,12,1,3.25454313111986,1
2,-0.63124101070719,179,12,2,7.67278768843053,1
2,-0.63124101070719,179,12,3,3.23196504710575,1
2,-0.63124101070719,179,12,4,5.82645748755888,1
2,-0.242526853292861,181,3,1,2.94761722298224,1
2,-0.242526853292861,181,3,2,3.10632347355753,1
2,-0.242526853292861,181,3,3,4.4806000387442,1
2,-0.242526853292861,181,3,4,4.66812923237212,1
3,1.71787499554944,182,39,1,0.872568532846911,1
3,1.71787499554944,182,39,2,5.19302483296447,1
3,1.71787499554944,182,39,3,7.53720384739963,1
3,1.71787499554944,182,39,4,9.89088401828341,1
2,0.17460502965334,183,41,1,3.38951813829924,1
2,0.17460502965334,183,41,2,4.4732090579068,1
2,0.17460502965334,183,41,3,7.63788771341663,1
2,0.17460502965334,183,41,4,5.20739080748173,1
4,0.762990299625018,184,32,1,2.55945899807887,1
4,0.762990299625018,184,32,2,2.64185754170795,1
4,0.762990299625018,184,32,3,5.31851320575199,1
4,0.762990299625018,184,32,4,7.28842293202001,1
4,-0.189139920923117,185,13,1,2.01933475774982,1
4,-0.189139920923117,185,13,2,1.98581934705502,1
4,-0.189139920923117,185,13,3,1.56276937871096,1
4,-0.189139920923117,185,13,4,3.10706973009528,1
2,-1.41132031397741,186,38,1,1.77054757017419,1
2,-1.41132031397741,186,38,2,2.17117632384449,1
2,-1.41132031397741,186,38,3,4.16022249376166,1
2,-1.41132031397741,186,38,4,-0.0951593371451427,1
2,-0.981707221018132,187,33,1,6.74733517381352,1
2,-0.981707221018132,187,33,2,6.29496672461194,1
2,-0.981707221018132,187,33,3,4.47889349671771,1
2,-0.981707221018132,187,33,4,5.62092696730255,1
4,2.35020964984926,188,23,1,6.45413998045859,1
4,2.35020964984926,188,23,2,8.87717614149603,1
4,2.35020964984926,188,23,3,13.1499757764573,1
4,2.35020964984926,188,23,4,18.4991813743304,1
3,1.37435991443672,189,21,1,6.67676483579962,1
3,1.37435991443672,189,21,2,8.76749916604946,1
3,1.37435991443672,189,21,3,11.9399652318614,1
3,1.37435991443672,189,21,4,13.0341448635693,1
4,0.562646332250534,191,50,1,5.92917325864865,1
4,0.562646332250534,191,50,2,6.85092264861661,1
4,0.562646332250534,191,50,3,8.70416572455493,1
4,0.562646332250534,191,50,4,11.8466107498903,1
2,-0.0741557405461186,193,44,1,6.63196819949217,1
2,-0.0741557405461186,193,44,2,7.2411394486384,1
2,-0.0741557405461186,193,44,3,7.29124496753669,1
2,-0.0741557405461186,193,44,4,9.29265249887582,1
2,0.522616501540081,195,2,1,2.16974367889767,1
2,0.522616501540081,195,2,2,4.70514904851168,1
2,0.522616501540081,195,2,3,6.53987074444429,1
2,0.522616501540081,195,2,4,6.99182201842544,1
2,0.28563616330332,196,9,1,0.289705593427877,1
2,0.28563616330332,196,9,2,7.03163781213291,1
2,0.28563616330332,196,9,3,7.25491414327997,1
2,0.28563616330332,196,9,4,6.46570075520512,1
3,1.83992804455742,198,11,1,4.97413947235491,1
3,1.83992804455742,198,11,2,7.88528773633753,1
3,1.83992804455742,198,11,3,10.6266461172825,1
3,1.83992804455742,198,11,4,14.205122289599,1
4,-0.88996671222342,200,3,1,-0.69217358413496,1
4,-0.88996671222342,200,3,2,-0.753683378988583,1
4,-0.88996671222342,200,3,3,-2.70729591930351,1
4,-0.88996671222342,200,3,4,0.176254642892213,1
3,1.29530562474339,204,15,1,5.64693552031479,1
3,1.29530562474339,204,15,2,10.4172065546351,1
3,1.29530562474339,204,15,3,10.4563653340752,1
3,1.29530562474339,204,15,4,13.1835105310651,1
2,-1.26544249973034,206,7,1,1.99611941399,1
2,-1.26544249973034,206,7,2,4.72994391527275,1
2,-1.26544249973034,206,7,3,5.17861452286072,1
2,-1.26544249973034,206,7,4,3.69915175012088,1
2,-0.0778647433248656,207,13,1,5.38933083879449,1
2,-0.0778647433248656,207,13,2,7.43910399624237,1
2,-0.0778647433248656,207,13,3,7.84520430108647,1
2,-0.0778647433248656,207,13,4,9.91351089683088,1
4,1.70019342913675,209,25,1,1.98705403294752,1
4,1.70019342913675,209,25,2,4.45687096418297,1
4,1.70019342913675,209,25,3,7.78076277272695,1
4,1.70019342913675,209,25,4,11.9228751736112,1
3,0.440832465536598,210,31,1,4.07093360361753,1
3,0.440832465536598,210,31,2,4.6457458890386,1
3,0.440832465536598,210,31,3,6.05316928601872,1
3,0.440832465536598,210,31,4,7.41307839601338,1
2,0.277837945453464,212,42,1,4.16775680653196,1
2,0.277837945453464,212,42,2,5.23358837056595,1
2,0.277837945453464,212,42,3,6.47596668972806,1
2,0.277837945453464,212,42,4,7.16269834181224,1
3,0.399407545474006,214,35,1,4.90308303094848,1
3,0.399407545474006,214,35,2,5.35484407673675,1
3,0.399407545474006,214,35,3,8.29293366170226,1
3,0.399407545474006,214,35,4,9.55564540101431,1
3,-0.880061659132975,215,22,1,4.74877001685139,1
3,-0.880061659132975,215,22,2,4.49372663028663,1
3,-0.880061659132975,215,22,3,4.88516901368228,1
3,-0.880061659132975,215,22,4,6.99353244656556,1
3,0.597123621983975,216,38,1,3.76791858219996,1
3,0.597123621983975,216,38,2,4.94901730003704,1
3,0.597123621983975,216,38,3,7.24241730545112,1
3,0.597123621983975,216,38,4,9.3624257279803,1
2,-0.469188540946335,218,40,1,3.10561781470752,1
2,-0.469188540946335,218,40,2,5.56344984171529,1
2,-0.469188540946335,218,40,3,5.42621422755181,1
2,-0.469188540946335,218,40,4,5.81752998805133,1
2,-0.0749602742690877,220,5,1,-1.12611553977492,1
2,-0.0749602742690877,220,5,2,2.17420340922,1
2,-0.0749602742690877,220,5,3,2.14715313808414,1
2,-0.0749602742690877,220,5,4,4.87096062492866,1
4,0.3299681288808,223,21,1,6.27703399897513,1
4,0.3299681288808,223,21,2,6.83698725988685,1
4,0.3299681288808,223,21,3,7.38992512780409,1
4,0.3299681288808,223,21,4,11.3018428540964,1
3,-1.06568636834064,225,29,1,0.647105644114935,1
3,-1.06568636834064,225,29,2,1.3973571169072,1
3,-1.06568636834064,225,29,3,3.32973057392036,1
3,-1.06568636834064,225,29,4,2.95089209476928,1
3,-1.36967468966658,226,18,1,-1.16810527882692,1
3,-1.36967468966658,226,18,2,0.209468715381023,1
3,-1.36967468966658,226,18,3,0.226327051100165,1
3,-1.36967468966658,226,18,4,-0.434494710192389,1
4,0.929199781823847,228,30,1,5.24399097574731,1
4,0.929199781823847,228,30,2,6.79638713711065,1
4,0.929199781823847,228,30,3,9.12707820193069,1
4,0.929199781823847,228,30,4,10.0142106817156,1
2,0.0211843947704483,229,15,1,5.30884328974184,1
2,0.0211843947704483,229,15,2,6.45949887402335,1
2,0.0211843947704483,229,15,3,6.39620560708108,1
2,0.0211843947704483,229,15,4,5.64973733384256,1
4,0.0490045105267564,230,5,1,1.36237511637629,1
4,0.0490045105267564,230,5,2,1.56923558886705,1
4,0.0490045105267564,230,5,3,4.48512761336552,1
4,0.0490045105267564,230,5,4,5.85225792063293,1
2,0.31919391981264,231,19,1,4.60432364533769,1
2,0.31919391981264,231,19,2,9.50360968422912,1
2,0.31919391981264,231,19,3,8.62578214631477,1
2,0.31919391981264,231,19,4,10.670012865183,1
4,-0.834069404702157,232,39,1,1.70392506638692,1
4,-0.834069404702157,232,39,2,0.130548106293451,1
4,-0.834069404702157,232,39,3,1.61667147779601,1
4,-0.834069404702157,232,39,4,3.06733201639633,1
2,-0.589058070422817,233,15,1,3.84730096233328,1
2,-0.589058070422817,233,15,2,6.43156495494968,1
2,-0.589058070422817,233,15,3,6.68013015626395,1
2,-0.589058070422817,233,15,4,5.97285684655463,1
4,0.649006166748492,234,35,1,4.02317132143046,1
4,0.649006166748492,234,35,2,5.62272400464546,1
4,0.649006166748492,234,35,3,5.02610796073989,1
4,0.649006166748492,234,35,4,8.97654258685921,1
3,0.075876156865784,237,10,1,3.08450777015345,1
3,0.075876156865784,237,10,2,3.43335592775902,1
3,0.075876156865784,237,10,3,5.10465366650308,1
3,0.075876156865784,237,10,4,7.28440780419371,1
2,-0.531969588831864,240,19,1,-1.82804020793486,1
2,-0.531969588831864,240,19,2,0.137542844170483,1
2,-0.531969588831864,240,19,3,2.74298588901939,1
2,-0.531969588831864,240,19,4,2.09771691576323,1
3,0.711018349618447,241,32,1,2.58324161583016,1
3,0.711018349618447,241,32,2,4.56507459341494,1
3,0.711018349618447,241,32,3,7.64858638220905,1
3,0.711018349618447,241,32,4,9.05979547490866,1
2,-1.23373595854787,242,22,1,1.68755421026804,1
2,-1.23373595854787,242,22,2,0.189172057761964,1
2,-1.23373595854787,242,22,3,-1.7466299604732,1
2,-1.23373595854787,242,22,4,0.991533813332499,1
3,0.277285320396415,243,38,1,-0.521991596575301,1
3,0.277285320396415,243,38,2,1.4157168429199,1
3,0.277285320396415,243,38,3,1.83888677265945,1
3,0.277285320396415,243,38,4,4.56843785712378,1
4,1.67005545198544,244,17,1,4.12264961015456,1
4,1.67005545198544,244,17,2,6.9666200808047,1
4,1.67005545198544,244,17,3,8.93515153224612,1
4,1.67005545198544,244,17,4,11.2375598331616,1
2,-1.49205835170404,245,44,1,2.81998396009542,1
2,-1.49205835170404,245,44,2,2.89650634583282,1
2,-1.49205835170404,245,44,3,1.51753506984521,1
2,-1.49205835170404,245,44,4,3.17942813616123,1
3,0.970324083903806,246,38,1,3.59569064635023,1
3,0.970324083903806,246,38,2,6.83673342246917,1
3,0.970324083903806,246,38,3,8.28066184296139,1
3,0.970324083903806,246,38,4,12.2978079962154,1
4,-1.43244430351327,247,42,1,1.64035324836653,1
4,-1.43244430351327,247,42,2,-0.606094767724894,1
4,-1.43244430351327,247,42,3,-1.8375131393679,1
4,-1.43244430351327,247,42,4,0.827205377437232,1
3,0.114497098970305,248,36,1,3.29366439941361,1
3,0.114497098970305,248,36,2,3.67597078356566,1
3,0.114497098970305,248,36,3,5.38470407835152,1
3,0.114497098970305,248,36,4,8.36424946459956,1
4,0.34564161532207,249,18,1,3.61235241582179,1
4,0.34564161532207,249,18,2,6.4183616009147,1
4,0.34564161532207,249,18,3,6.86252366884801,1
4,0.34564161532207,249,18,4,10.0550008819424,1
3,0.816388274546061,250,3,1,1.4723889715515,1
3,0.816388274546061,250,3,2,3.00046692918603,1
3,0.816388274546061,250,3,3,5.36672661363149,1
3,0.816388274546061,250,3,4,6.33882105503415,1
2,-0.646816751696526,251,47,1,1.60218696488381,1
2,-0.646816751696526,251,47,2,5.39941425844262,1
2,-0.646816751696526,251,47,3,2.22072184894524,1
2,-0.646816751696526,251,47,4,3.75188889100836,1
2,-0.116031971315748,252,23,1,1.34884525897329,1
2,-0.116031971315748,252,23,2,2.23375645967322,1
2,-0.116031971315748,252,23,3,4.23375652044753,1
2,-0.116031971315748,252,23,4,3.06550618997476,1
2,0.728314735278121,253,47,1,1.07288476123079,1
2,0.728314735278121,253,47,2,4.1677937683737,1
2,0.728314735278121,253,47,3,8.08804397242986,1
2,0.728314735278121,253,47,4,7.52630342741894,1
2,0.591065522458552,255,31,1,3.73408016783139,1
2,0.591065522458552,255,31,2,6.26117546212049,1
2,0.591065522458552,255,31,3,6.99827317651255,1
2,0.591065522458552,255,31,4,10.3602194492401,1
4,0.593184388713639,256,9,1,4.57176106044043,1
4,0.593184388713639,256,9,2,6.29378003808519,1
4,0.593184388713639,256,9,3,8.2309359952197,1
4,0.593184388713639,256,9,4,12.8876649587945,1
4,1.97277943344039,257,2,1,11.1641334211339,1
4,1.97277943344039,257,2,2,9.15411147960108,1
4,1.97277943344039,257,2,3,14.9427170112744,1
4,1.97277943344039,257,2,4,17.1069310870601,1
3,1.28786658927096,258,36,1,5.03264562821589,1
3,1.28786658927096,258,36,2,7.26304397230768,1
3,1.28786658927096,258,36,3,9.67194353108117,1
3,1.28786658927096,258,36,4,12.1889945000904,1
3,-0.63257458532595,259,40,1,3.77433473950322,1
3,-0.63257458532595,259,40,2,5.82282460189322,1
3,-0.63257458532595,259,40,3,6.36080078544524,1
3,-0.63257458532595,259,40,4,4.74923072527803,1
2,-0.464213068442991,260,37,1,-0.499727221210659,1
2,-0.464213068442991,260,37,2,2.06396504861264,1
2,-0.464213068442991,260,37,3,1.5358566690366,1
2,-0.464213068442991,260,37,4,3.87994484695225,1
4,1.31410274636055,261,24,1,2.77939943651536,1
4,1.31410274636055,261,24,2,5.14875218500208,1
4,1.31410274636055,261,24,3,6.77926731388802,1
4,1.31410274636055,261,24,4,12.1216900430016,1
4,2.13149114764935,264,36,1,4.98038123231481,1
4,2.13149114764935,264,36,2,7.50550907670438,1
4,2.13149114764935,264,36,3,10.3600216621095,1
4,2.13149114764935,264,36,4,14.6217279769781,1
3,0.827814195836621,265,33,1,3.12712193295093,1
3,0.827814195836621,265,33,2,4.86346480510113,1
3,0.827814195836621,265,33,3,6.6354523109453,1
3,0.827814195836621,265,33,4,8.14751313980176,1
3,-0.418560286461353,266,28,1,5.40932111844391,1
3,-0.418560286461353,266,28,2,6.34346117331877,1
3,-0.418560286461353,266,28,3,7.66325975503391,1
3,-0.418560286461353,266,28,4,8.54836790629723,1
2,-0.559216530925735,267,17,1,4.59753506257176,1
2,-0.559216530925735,267,17,2,4.48049128124251,1
2,-0.559216530925735,267,17,3,3.16800269984993,1
2,-0.559216530925735,267,17,4,5.749378812155,1
4,0.327499156433281,268,26,1,6.63622902411251,1
4,0.327499156433281,268,26,2,6.02190980831255,1
4,0.327499156433281,268,26,3,7.1768605345447,1
4,0.327499156433281,268,26,4,9.78253939506125,1
2,2.16585104851036,269,1,1,5.92742489999881,1
2,2.16585104851036,269,1,2,8.68999525891275,1
2,2.16585104851036,269,1,3,11.0413152129927,1
2,2.16585104851036,269,1,4,12.4538870929964,1
2,0.857443791673391,270,1,1,1.08819058145933,1
2,0.857443791673391,270,1,2,1.63945209761316,1
2,0.857443791673391,270,1,3,5.23054536596873,1
2,0.857443791673391,270,1,4,6.86581564507294,1
4,0.756728043429017,271,23,1,-0.951770881012417,1
4,0.756728043429017,271,23,2,0.782794966114059,1
4,0.756728043429017,271,23,3,5.21142145088419,1
4,0.756728043429017,271,23,4,5.50829340326712,1
3,-0.679106827953356,272,36,1,2.04359632454002,1
3,-0.679106827953356,272,36,2,2.40305092342302,1
3,-0.679106827953356,272,36,3,2.46904350808409,1
3,-0.679106827953356,272,36,4,3.74120566265058,1
2,1.67915631555115,273,19,1,6.50298302064411,1
2,1.67915631555115,273,19,2,10.8040354119698,1
2,1.67915631555115,273,19,3,14.4652838041903,1
2,1.67915631555115,273,19,4,15.0520698422747,1
4,1.82539122471383,275,35,1,5.07969380922754,1
4,1.82539122471383,275,35,2,8.9783536561412,1
4,1.82539122471383,275,35,3,12.0260946596419,1
4,1.82539122471383,275,35,4,13.9889675493782,1
4,-0.284104924146726,276,39,1,2.94080802580224,1
4,-0.284104924146726,276,39,2,5.2404458134887,1
4,-0.284104924146726,276,39,3,5.57851952131538,1
4,-0.284104924146726,276,39,4,6.28367321324663,1
2,0.647894590076917,278,10,1,1.86237882794401,1
2,0.647894590076917,278,10,2,4.85907999249611,1
2,0.647894590076917,278,10,3,8.87178961037643,1
2,0.647894590076917,278,10,4,9.0509682008334,1
3,-0.854145423264301,281,5,1,0.0531353565215964,1
3,-0.854145423264301,281,5,2,1.48199313254035,1
3,-0.854145423264301,281,5,3,1.33233288962495,1
3,-0.854145423264301,281,5,4,1.66363367161275,1
2,-0.774618548888726,282,43,1,-0.136562571477186,1
2,-0.774618548888726,282,43,2,2.03654292076249,1
2,-0.774618548888726,282,43,3,1.81967524792516,1
2,-0.774618548888726,282,43,4,3.18813573437613,1
4,0.175242087714057,283,43,1,5.82760005549964,1
4,0.175242087714057,283,43,2,5.5960406129398,1
4,0.175242087714057,283,43,3,5.87640460051921,1
4,0.175242087714057,283,43,4,7.50381721837808,1
2,-0.776774632062952,284,19,1,0.652080700341088,1
2,-0.776774632062952,284,19,2,3.43595891102749,1
2,-0.776774632062952,284,19,3,0.905621575848712,1
2,-0.776774632062952,284,19,4,3.57143881476069,1
2,-0.549236662722606,285,44,1,3.48135857513793,1
2,-0.549236662722606,285,44,2,4.51518142746611,1
2,-0.549236662722606,285,44,3,5.72582986001847,1
2,-0.549236662722606,285,44,4,5.16794311080686,1
4,-0.751759440154412,286,1,1,-1.95300776097209,1
4,-0.751759440154412,286,1,2,-1.49868295094468,1
4,-0.751759440154412,286,1,3,1.0181414176919,1
4,-0.751759440154412,286,1,4,-0.900093251475573,1
3,1.06769137991742,288,1,1,6.68084607472338,1
3,1.06769137991742,288,1,2,7.19289054315276,1
3,1.06769137991742,288,1,3,9.26967181142035,1
3,1.06769137991742,288,1,4,13.3137426930108,1
3,-0.481824251021222,289,3,1,1.62922938570355,1
3,-0.481824251021222,289,3,2,3.56254553448642,1
3,-0.481824251021222,289,3,3,3.49430363513796,1
3,-0.481824251021222,289,3,4,5.0592626391561,1
2,-0.518340850552615,290,43,1,3.42601587609859,1
2,-0.518340850552615,290,43,2,3.6237979825897,1
2,-0.518340850552615,290,43,3,2.63959209864369,1
2,-0.518340850552615,290,43,4,2.89087382799599,1
2,-0.244160997265837,291,38,1,3.67332794573106,1
2,-0.244160997265837,291,38,2,7.56094364692267,1
2,-0.244160997265837,291,38,3,6.95771818725692,1
2,-0.244160997265837,291,38,4,8.65432423635977,1
3,-0.936870503817476,292,4,1,-0.708835329227848,1
3,-0.936870503817476,292,4,2,0.73862663467147,1
3,-0.936870503817476,292,4,3,1.64832288366551,1
3,-0.936870503817476,292,4,4,1.57375350657241,1
2,-0.677561241175441,295,14,1,4.7835520564752,1
2,-0.677561241175441,295,14,2,5.64296391665076,1
2,-0.677561241175441,295,14,3,5.25200984333212,1
2,-0.677561241175441,295,14,4,7.79053659404865,1
2,-0.652478981265788,296,38,1,3.92167510701435,1
2,-0.652478981265788,296,38,2,3.75536944548877,1
2,-0.652478981265788,296,38,3,2.58378244920163,1
2,-0.652478981265788,296,38,4,3.99809339257573,1
3,-1.7114664842493,298,44,1,-0.302695193459422,1
3,-1.7114664842493,298,44,2,-1.1565163527746,1
3,-1.7114664842493,298,44,3,-3.45494095619735,1
3,-1.7114664842493,298,44,4,-0.842835156767027,1
4,-0.473506392398353,299,15,1,3.92177274591946,1
4,-0.473506392398353,299,15,2,3.26641774263596,1
4,-0.473506392398353,299,15,3,5.56909184752723,1
4,-0.473506392398353,299,15,4,5.91291149346598,1
2,-0.340040067564074,300,20,1,3.66386047336551,1
2,-0.340040067564074,300,20,2,5.42423270525503,1
2,-0.340040067564074,300,20,3,7.23748182245326,1
2,-0.340040067564074,300,20,4,5.68122562258783,1
4,-0.0191094971222239,301,2,1,0.574471231438186,1
4,-0.0191094971222239,301,2,2,1.77573953749353,1
4,-0.0191094971222239,301,2,3,1.19658687603355,1
4,-0.0191094971222239,301,2,4,5.72800984665064,1
4,0.307135247748011,302,48,1,2.19883697169163,1
4,0.307135247748011,302,48,2,3.10677446011853,1
4,0.307135247748011,302,48,3,4.34532187804129,1
4,0.307135247748011,302,48,4,5.96179169291266,1
4,0.0541640950534961,303,3,1,4.55920279459233,1
4,0.0541640950534961,303,3,2,5.72172917797225,1
4,0.0541640950534961,303,3,3,6.16934623043188,1
4,0.0541640950534961,303,3,4,8.3046386955201,1
2,0.310394634763738,304,12,1,1.98180446525333,1
2,0.310394634763738,304,12,2,6.68831215151677,1
2,0.310394634763738,304,12,3,4.69803013145107,1
2,0.310394634763738,304,12,4,8.30639550816013,1
4,-0.424875002803796,305,43,1,-1.66848674864529,1
4,-0.424875002803796,305,43,2,0.422798752398299,1
4,-0.424875002803796,305,43,3,-0.186663675966694,1
4,-0.424875002803796,305,43,4,1.65585862723366,1
3,-1.08219303268311,306,13,1,0.108142352448675,1
3,-1.08219303268311,306,13,2,-0.614477623220678,1
3,-1.08219303268311,306,13,3,1.4533890280952,1
3,-1.08219303268311,306,13,4,0.657093696163821,1
2,0.751494851334864,307,38,1,1.66848019322762,1
2,0.751494851334864,307,38,2,7.63136399059718,1
2,0.751494851334864,307,38,3,6.645575066082,1
2,0.751494851334864,307,38,4,8.0568428637928,1
4,-0.0905677266712857,308,28,1,0.816423935678465,1
4,-0.0905677266712857,308,28,2,0.560819573980462,1
4,-0.0905677266712857,308,28,3,1.91820840087226,1
4,-0.0905677266712857,308,28,4,5.16817353548745,1
3,0.412723171033266,309,40,1,0.0824701378114724,1
3,0.412723171033266,309,40,2,1.95200145464805,1
3,0.412723171033266,309,40,3,5.20708243823126,1
3,0.412723171033266,309,40,4,3.25920317330704,1
2,0.436766682239962,310,44,1,2.48676920810511,1
2,0.436766682239962,310,44,2,9.01328961880091,1
2,0.436766682239962,310,44,3,7.73232825064791,1
2,0.436766682239962,310,44,4,8.5312834455242,1
4,-1.09114451164992,311,12,1,0.665093362218316,1
4,-1.09114451164992,311,12,2,1.53382298977513,1
4,-1.09114451164992,311,12,3,-0.0128984593381369,1
4,-1.09114451164992,311,12,4,1.92481944859024,1
2,0.366880280404238,312,24,1,5.57862723216799,1
2,0.366880280404238,312,24,2,8.89469539869162,1
2,0.366880280404238,312,24,3,9.37946930629309,1
2,0.366880280404238,312,24,4,11.0049782072326,1
3,0.889593659316985,313,11,1,4.36213114358016,1
3,0.889593659316985,313,11,2,7.61119831830701,1
3,0.889593659316985,313,11,3,10.0753837041432,1
3,0.889593659316985,313,11,4,12.5304583662432,1
3,0.370437693654962,314,5,1,1.40141754920281,1
3,0.370437693654962,314,5,2,4.68609154555797,1
3,0.370437693654962,314,5,3,8.24403321825816,1
3,0.370437693654962,314,5,4,8.90140073678755,1
4,0.990929866168653,315,5,1,0.432026210637737,1
4,0.990929866168653,315,5,2,3.88262851277464,1
4,0.990929866168653,315,5,3,6.56309137148172,1
4,0.990929866168653,315,5,4,9.00657141750253,1
3,0.0392021931699715,316,37,1,3.64121390348091,1
3,0.0392021931699715,316,37,2,5.51178934906629,1
3,0.0392021931699715,316,37,3,6.78360883672141,1
3,0.0392021931699715,316,37,4,9.69438467524583,1
2,0.249680578246815,318,10,1,2.68001126634222,1
2,0.249680578246815,318,10,2,5.74462934165522,1
2,0.249680578246815,318,10,3,5.99312389465153,1
2,0.249680578246815,318,10,4,8.8424147081227,1
2,-0.265191684394216,319,38,1,3.88441440761732,1
2,-0.265191684394216,319,38,2,5.39638826903471,1
2,-0.265191684394216,319,38,3,5.36765501064665,1
2,-0.265191684394216,319,38,4,7.01224522534512,1
3,-0.0824520781970348,321,20,1,3.2960127175687,1
3,-0.0824520781970348,321,20,2,5.19926326628814,1
3,-0.0824520781970348,321,20,3,5.8566035609979,1
3,-0.0824520781970348,321,20,4,8.04582876920974,1
2,0.863249141096237,323,29,1,-0.670023429188442,1
2,0.863249141096237,323,29,2,3.55110543129847,1
2,0.863249141096237,323,29,3,5.51622556318769,1
2,0.863249141096237,323,29,4,8.4584494171723,1
3,-0.224855714786677,324,40,1,2.46660059601672,1
3,-0.224855714786677,324,40,2,2.56747853320723,1
3,-0.224855714786677,324,40,3,4.48502520224867,1
3,-0.224855714786677,324,40,4,5.29455150973516,1
4,2.05819680547174,325,10,1,6.33761589890924,1
4,2.05819680547174,325,10,2,9.11933520590144,1
4,2.05819680547174,325,10,3,12.2126813268832,1
4,2.05819680547174,325,10,4,15.0319077073332,1
2,-0.485016916020392,326,34,1,5.91776918491054,1
2,-0.485016916020392,326,34,2,7.05373751815502,1
2,-0.485016916020392,326,34,3,7.97919999089308,1
2,-0.485016916020392,326,34,4,5.20046163442475,1
3,1.50144862740513,327,38,1,0.770280226165041,1
3,1.50144862740513,327,38,2,2.44182424887218,1
3,1.50144862740513,327,38,3,6.84008590390156,1
3,1.50144862740513,327,38,4,7.89247702082263,1
4,1.42890637861504,329,19,1,3.48881379635571,1
4,1.42890637861504,329,19,2,7.09750109811019,1
4,1.42890637861504,329,19,3,9.35871419108296,1
4,1.42890637861504,329,19,4,12.1420700731879,1
2,-0.683856159473539,330,41,1,2.04443512560758,1
2,-0.683856159473539,330,41,2,0.796367906702764,1
2,-0.683856159473539,330,41,3,5.2326321069578,1
2,-0.683856159473539,330,41,4,3.25918125415332,1
4,0.291139026429632,332,24,1,0.475097279820141,1
4,0.291139026429632,332,24,2,2.34337437815059,1
4,0.291139026429632,332,24,3,3.81872362617769,1
4,0.291139026429632,332,24,4,7.04416770212121,1
2,-0.410208755366999,333,7,1,4.80898331587156,1
2,-0.410208755366999,333,7,2,5.15683114210776,1
2,-0.410208755366999,333,7,3,4.43365499892797,1
2,-0.410208755366999,333,7,4,7.19507511780989,1
3,-0.329181949867763,334,14,1,-0.343252974287388,1
3,-0.329181949867763,334,14,2,0.647578560986936,1
3,-0.329181949867763,334,14,3,-0.199802143314841,1
3,-0.329181949867763,334,14,4,3.24220801464959,1
3,0.60647288254374,336,4,1,3.09943189234215,1
3,0.60647288254374,336,4,2,6.3366877883413,1
3,0.60647288254374,336,4,3,4.85227938315746,1
3,0.60647288254374,336,4,4,8.20820874905424,1
2,0.998961054540013,337,18,1,5.71867650691098,1
2,0.998961054540013,337,18,2,8.59609870255502,1
2,0.998961054540013,337,18,3,11.6366216549044,1
2,0.998961054540013,337,18,4,13.3912480473654,1
4,-0.370235917085931,338,40,1,2.17718667599976,1
4,-0.370235917085931,338,40,2,2.24948378714392,1
4,-0.370235917085931,338,40,3,2.0554803752772,1
4,-0.370235917085931,338,40,4,4.12449691566652,1
4,0.792502367626776,339,15,1,2.06609408677733,1
4,0.792502367626776,339,15,2,3.81509856816234,1
4,0.792502367626776,339,15,3,5.07142079669178,1
4,0.792502367626776,339,15,4,8.2355311019387,1
3,-0.198728838254533,340,45,1,3.49074025065755,1
3,-0.198728838254533,340,45,2,6.77376675180752,1
3,-0.198728838254533,340,45,3,7.48616628995139,1
3,-0.198728838254533,340,45,4,8.31889165322163,1
2,2.04514377245953,341,17,1,4.07364615696947,1
2,2.04514377245953,341,17,2,7.68490952046923,1
2,2.04514377245953,341,17,3,10.6998588378059,1
2,2.04514377245953,341,17,4,14.3479221552385,1
2,-0.443958749241143,342,42,1,-1.39826156567379,1
2,-0.443958749241143,342,42,2,2.96214321044594,1
2,-0.443958749241143,342,42,3,1.6076549092305,1
2,-0.443958749241143,342,42,4,2.3645688646448,1
2,-0.838208719048212,343,35,1,3.44527962954967,1
2,-0.838208719048212,343,35,2,5.18045961046525,1
2,-0.838208719048212,343,35,3,6.66410776950814,1
2,-0.838208719048212,343,35,4,3.24183675589073,1
3,2.8120106604794,344,12,1,8.46687346483964,1
3,2.8120106604794,344,12,2,14.0236256459927,1
3,2.8120106604794,344,12,3,18.3014931412654,1
3,2.8120106604794,344,12,4,22.842221085646,1
3,-0.00381469937180795,345,21,1,3.0940378535515,1
3,-0.00381469937180795,345,21,2,4.76138677269934,1
3,-0.00381469937180795,345,21,3,6.03133643230799,1
3,-0.00381469937180795,345,21,4,6.30818757920778,1
