"g","x","id","cluster","period","y","treat"
2,-0.120718148217748,168,50,4,4.14380817183102,1
3,0.324836750688808,170,28,1,3.42306518303905,1
3,0.324836750688808,170,28,2,6.2449587557926,1
3,0.324836750688808,170,28,3,7.94336627883366,1
3,0.324836750688808,170,28,4,9.66360792696179,1
2,0.45445087124995,171,33,1,3.09032519002757,1
2,0.45445087124995,171,33,2,7.16311700685838,1
2,0.45445087124995,171,33,3,5.35412073673729,1
2,0.45445087124995,171,33,4,7.97187832917694,1
2,-0.469706753266331,172,32,1,1.44858312372866,1
2,-0.469706753266331,172,32,2,3.91173743861227,1
2,-0.469706753266331,172,32,3,5.10332786654127,1
2,-0.469706753266331,172,32,4,4.06893737536904,1
2,0.259316917202786,173,32,1,6.2360845440279,1
2,0.259316917202786,173,32,2,5.54782447483317,1
2,0.259316917202786,173,32,3,7.53093190100315,1
2,0.259316917202786,173,32,4,7.63657774991948,1
3,-2.02388331919281,177,12,1,2.09929703171782,1
3,-2.02388331919281,177,12,2,2.24490317634408,1
3,-2.02388331919281,177,12,3,2.08512906520036,1
3,-2.02388331919281,177,12,4,1.14640886669815,1
4,0.136608156836791,178,23,1,0.519241188145277,1
4,0.136608156836791,178,23,2,3.11212332395922,1
4,0.136608156836791,178,23,3,1.9649598596373,1
4,0.136608156836791,178,23,4,7.95140389051137,1
3,0.959398977714797,179,38,1,4.57543406948968,1
3,0.959398977714797,179,38,2,4.74214521238026,1
3,0.959398977714797,179,38,3,7.55375891888436,1
3,0.959398977714797,179,38,4,11.4515881034977,1
2,2.4640878670282,180,35,1,3.97841153954419,1
2,2.4640878670282,180,35,2,7.23311554744036,1
2,2.4640878670282,180,35,3,10.1103498104258,1
2,2.4640878670282,180,35,4,17.1898750311851,1
2,-1.51716617586484,182,37,1,-1.23552578364864,1
2,-1.51716617586484,182,37,2,-1.99331840391962,1
2,-1.51716617586484,182,37,3,-2.94963993089934,1
2,-1.51716617586484,182,37,4,-2.73429757643393,1
3,1.27062612829425,183,44,1,5.32023377845473,1
3,1.27062612829425,183,44,2,5.77622925159104,1
3,1.27062612829425,183,44,3,10.8487265313547,1
3,1.27062612829425,183,44,4,13.1388641436954,1
4,-0.0931858645573764,184,44,1,3.96335882919295,1
4,-0.0931858645573764,184,44,2,5.01392698977963,1
4,-0.0931858645573764,184,44,3,6.9867035790622,1
4,-0.0931858645573764,184,44,4,6.59666147602676,1
3,-0.034170406153425,185,18,1,2.78918899457639,1
3,-0.034170406153425,185,18,2,6.03591063757846,1
3,-0.034170406153425,185,18,3,7.13248997856837,1
3,-0.034170406153425,185,18,4,7.25944050399954,1
3,0.468189743887668,186,22,1,6.76990473293603,1
3,0.468189743887668,186,22,2,5.37282223988851,1
3,0.468189743887668,186,22,3,7.69451868930522,1
3,0.468189743887668,186,22,4,8.75107591112956,1
3,0.0210045398784983,187,3,1,0.73529404389603,1
3,0.0210045398784983,187,3,2,2.27721435789448,1
3,0.0210045398784983,187,3,3,4.30739445062159,1
3,0.0210045398784983,187,3,4,5.61793711889731,1
4,-0.375808660852373,188,4,1,4.23927243240784,1
4,-0.375808660852373,188,4,2,4.19232122294822,1
4,-0.375808660852373,188,4,3,3.11560662328061,1
4,-0.375808660852373,188,4,4,6.82656688009485,1
2,1.4172024392332,190,39,1,5.07260737453225,1
2,1.4172024392332,190,39,2,8.05698106127501,1
2,1.4172024392332,190,39,3,11.7182492349974,1
2,1.4172024392332,190,39,4,13.1932759139886,1
4,-0.717189040995134,192,16,1,1.14312730055983,1
4,-0.717189040995134,192,16,2,4.38812637085672,1
4,-0.717189040995134,192,16,3,2.76629042396574,1
4,-0.717189040995134,192,16,4,3.7970212487544,1
2,-1.49091293996582,193,45,1,1.89648466374009,1
2,-1.49091293996582,193,45,2,2.1157836407416,1
2,-1.49091293996582,193,45,3,1.6231840835948,1
2,-1.49091293996582,193,45,4,1.07537095798048,1
4,-1.06305218071888,194,9,1,3.25941555618691,1
4,-1.06305218071888,194,9,2,4.66435779389966,1
4,-1.06305218071888,194,9,3,3.92347106667274,1
4,-1.06305218071888,194,9,4,4.52077686096865,1
3,0.0876071768107736,195,19,1,4.98629155700621,1
3,0.0876071768107736,195,19,2,5.75531481810513,1
3,0.0876071768107736,195,19,3,7.95003648625308,1
3,0.0876071768107736,195,19,4,9.95496321708908,1
3,2.01903787938762,196,18,1,4.20215432615454,1
3,2.01903787938762,196,18,2,8.97389579544479,1
3,2.01903787938762,196,18,3,12.2295996251024,1
3,2.01903787938762,196,18,4,14.3877758164621,1
3,-0.10053039968777,197,6,1,4.82056204302701,1
3,-0.10053039968777,197,6,2,6.28393234776577,1
3,-0.10053039968777,197,6,3,6.44336287663814,1
3,-0.10053039968777,197,6,4,9.92820580231221,1
3,-0.198941921339837,199,16,1,2.53572801376073,1
3,-0.198941921339837,199,16,2,3.31035254194105,1
3,-0.198941921339837,199,16,3,5.58689492945717,1
3,-0.198941921339837,199,16,4,8.06978520460163,1
3,-0.217540672221336,201,49,1,4.91514588789848,1
3,-0.217540672221336,201,49,2,4.65560135609598,1
3,-0.217540672221336,201,49,3,6.78182837058459,1
3,-0.217540672221336,201,49,4,6.4208331591074,1
4,2.87537232261446,202,9,1,8.70599226362277,1
4,2.87537232261446,202,9,2,11.8455398580438,1
4,2.87537232261446,202,9,3,14.6668978875754,1
4,2.87537232261446,202,9,4,22.4374035958476,1
2,1.58613123735706,203,18,1,3.88305144762085,1
2,1.58613123735706,203,18,2,7.14804099545405,1
2,1.58613123735706,203,18,3,11.1593159072678,1
2,1.58613123735706,203,18,4,12.1846687557854,1
2,0.686323155901367,205,5,1,2.54098082836642,1
2,0.686323155901367,205,5,2,4.91817409281703,1
2,0.686323155901367,205,5,3,6.54866685036265,1
2,0.686323155901367,205,5,4,9.62980094163152,1
3,-0.61047927774893,207,32,1,3.47670771292886,1
3,-0.61047927774893,207,32,2,4.99483860159479,1
3,-0.61047927774893,207,32,3,3.77830810293095,1
3,-0.61047927774893,207,32,4,4.65050262492316,1
2,-0.595180110459305,210,23,1,-0.11581163627147,1
2,-0.595180110459305,210,23,2,-0.435047682309748,1
2,-0.595180110459305,210,23,3,0.252127296654022,1
2,-0.595180110459305,210,23,4,2.43249178058596,1
4,-0.876680063185417,211,19,1,4.17385829127032,1
4,-0.876680063185417,211,19,2,6.82605406136189,1
4,-0.876680063185417,211,19,3,6.7563792087526,1
4,-0.876680063185417,211,19,4,7.44246836516988,1
4,-0.0036031738006451,214,1,1,1.14175072694965,1
4,-0.0036031738006451,214,1,2,3.21811105522825,1
4,-0.0036031738006451,214,1,3,4.22774201753395,1
4,-0.0036031738006451,214,1,4,3.90503251868874,1
3,0.068872059050823,215,16,1,4.10890037207895,1
3,0.068872059050823,215,16,2,5.39200477719996,1
3,0.068872059050823,215,16,3,8.13089447734008,1
3,0.068872059050823,215,16,4,9.93057690360014,1
4,0.320619921327655,216,19,1,2.1388743835343,1
4,0.320619921327655,216,19,2,2.96402520234927,1
4,0.320619921327655,216,19,3,4.06832297138618,1
4,0.320619921327655,216,19,4,5.84010995671842,1
4,0.945533661161425,217,23,1,-0.223389041825995,1
4,0.945533661161425,217,23,2,1.06329450570454,1
4,0.945533661161425,217,23,3,3.70625508362759,1
4,0.945533661161425,217,23,4,7.8806719529552,1
2,-0.577079483665256,218,48,1,1.97120761425798,1
2,-0.577079483665256,218,48,2,3.22847178909477,1
2,-0.577079483665256,218,48,3,4.77205421939243,1
2,-0.577079483665256,218,48,4,4.68106475799491,1
3,-0.0414404815787221,219,20,1,3.84544362176786,1
3,-0.0414404815787221,219,20,2,4.09094080422316,1
3,-0.0414404815787221,219,20,3,6.92847837063065,1
3,-0.0414404815787221,219,20,4,4.79845515160059,1
4,0.943129650222817,220,7,1,0.665718459638626,1
4,0.943129650222817,220,7,2,5.00823245510455,1
4,0.943129650222817,220,7,3,5.5807117427891,1
4,0.943129650222817,220,7,4,9.86423005124587,1
2,0.924593687532941,221,10,1,2.68967153112474,1
2,0.924593687532941,221,10,2,6.30821942272383,1
2,0.924593687532941,221,10,3,7.58210264059336,1
2,0.924593687532941,221,10,4,11.3753761210599,1
3,-0.0221083824288738,222,27,1,1.92968423986793,1
3,-0.0221083824288738,222,27,2,2.86919609441421,1
3,-0.0221083824288738,222,27,3,3.80542895354895,1
3,-0.0221083824288738,222,27,4,5.58812986054305,1
4,0.141989783681021,224,48,1,4.9351447388013,1
4,0.141989783681021,224,48,2,5.90242815716326,1
4,0.141989783681021,224,48,3,8.87606386297663,1
4,0.141989783681021,224,48,4,9.87743769969682,1
3,-0.894070229780682,225,49,1,1.47616603278388,1
3,-0.894070229780682,225,49,2,3.81630376422582,1
3,-0.894070229780682,225,49,3,2.1495946201552,1
3,-0.894070229780682,225,49,4,4.9601534767821,1
3,-0.426637601615242,227,36,1,2.78534091470431,1
3,-0.426637601615242,227,36,2,3.65108055110758,1
3,-0.426637601615242,227,36,3,4.22268196142025,1
3,-0.426637601615242,227,36,4,4.90726688711687,1
3,0.888062773738598,228,50,1,2.44395856462118,1
3,0.888062773738598,228,50,2,2.87218154478607,1
3,0.888062773738598,228,50,3,7.81789620230792,1
3,0.888062773738598,228,50,4,7.0192159598019,1
4,1.04853215224714,229,29,1,2.34018823370809,1
4,1.04853215224714,229,29,2,3.95615834936733,1
4,1.04853215224714,229,29,3,6.51846611670129,1
4,1.04853215224714,229,29,4,9.96503006258547,1
4,0.405331582498875,230,34,1,3.10192613116113,1
4,0.405331582498875,230,34,2,2.92450667970129,1
4,0.405331582498875,230,34,3,5.30902780349617,1
4,0.405331582498875,230,34,4,9.87941587082311,1
3,0.435093703564482,231,1,1,2.48990330340853,1
3,0.435093703564482,231,1,2,4.00059634708967,1
3,0.435093703564482,231,1,3,7.59674942306994,1
3,0.435093703564482,231,1,4,8.74386316999004,1
4,-0.438562561731093,232,18,1,2.608134377897,1
4,-0.438562561731093,232,18,2,2.74564920053011,1
4,-0.438562561731093,232,18,3,4.97488522999843,1
4,-0.438562561731093,232,18,4,6.4398668814613,1
3,1.98376972284119,233,25,1,7.08249164201574,1
3,1.98376972284119,233,25,2,7.60619445146218,1
3,1.98376972284119,233,25,3,12.6455721905403,1
3,1.98376972284119,233,25,4,14.6737687597105,1
3,0.688571313287386,236,3,1,1.64722298392218,1
3,0.688571313287386,236,3,2,3.29762537842524,1
3,0.688571313287386,236,3,3,7.51504889837366,1
3,0.688571313287386,236,3,4,7.50217978726168,1
4,-1.35422288553171,237,18,1,2.13777822646673,1
4,-1.35422288553171,237,18,2,4.04844010796463,1
4,-1.35422288553171,237,18,3,0.714168424267254,1
4,-1.35422288553171,237,18,4,2.36856173089418,1
4,1.74646317857313,238,46,1,7.41773530284152,1
4,1.74646317857313,238,46,2,10.2622731256289,1
4,1.74646317857313,238,46,3,11.5902595710729,1
4,1.74646317857313,238,46,4,15.3082819992385,1
2,-0.290640986962594,239,13,1,0.67575188571831,1
2,-0.290640986962594,239,13,2,2.63009093186229,1
2,-0.290640986962594,239,13,3,3.16458485530817,1
2,-0.290640986962594,239,13,4,4.99104016169704,1
0,0.812775516464192,240,5,1,0.45797091661028,0
0,0.812775516464192,240,5,2,4.06690860150437,0
0,0.812775516464192,240,5,3,3.13755348213708,0
0,0.812775516464192,240,5,4,6.59039051726554,0
0,0.432387466260119,241,19,1,-3.04581501166455,0
0,0.432387466260119,241,19,2,0.0747912044278048,0
0,0.432387466260119,241,19,3,1.62014572592875,0
0,0.432387466260119,241,19,4,3.01169143938796,0
0,0.0740909061009263,242,35,1,-0.210642047994091,0
0,0.0740909061009263,242,35,2,1.82738479691091,0
0,0.0740909061009263,242,35,3,2.19633116636253,0
0,0.0740909061009263,242,35,4,5.502295428807,0
0,0.886231755892725,243,44,1,1.89768474922343,0
0,0.886231755892725,243,44,2,3.52983252413786,0
0,0.886231755892725,243,44,3,5.25484043681561,0
0,0.886231755892725,243,44,4,8.55531465710146,0
0,-1.6636384714571,244,5,1,2.55830463609707,0
0,-1.6636384714571,244,5,2,-1.29841618871201,0
0,-1.6636384714571,244,5,3,-3.2083353419745,0
0,-1.6636384714571,244,5,4,-1.84199891938881,0
0,-0.34288147657859,245,29,1,-1.32703056303489,0
0,-0.34288147657859,245,29,2,1.10857032191607,0
0,-0.34288147657859,245,29,3,-0.0383413012241727,0
0,-0.34288147657859,245,29,4,2.06670185860987,0
0,0.219378833701958,246,5,1,1.93585287071227,0
0,0.219378833701958,246,5,2,3.17539222198415,0
0,0.219378833701958,246,5,3,1.64977437495735,0
0,0.219378833701958,246,5,4,5.3561644799171,0
0,0.158299145115515,247,34,1,-0.247365453534617,0
0,0.158299145115515,247,34,2,1.91864016296966,0
0,0.158299145115515,247,34,3,1.13744321266571,0
0,0.158299145115515,247,34,4,4.17257679439953,0
0,-0.496344471358271,248,36,1,-0.31464649392943,0
0,-0.496344471358271,248,36,2,2.08169615991458,0
0,-0.496344471358271,248,36,3,0.631910488006747,0
0,-0.496344471358271,248,36,4,1.85084542119547,0
0,-0.720407593757512,249,15,1,1.55668763229721,0
0,-0.720407593757512,249,15,2,1.48784918736849,0
0,-0.720407593757512,249,15,3,1.1665667627842,0
0,-0.720407593757512,249,15,4,-0.675086119227426,0
0,-0.973505051017763,250,2,1,0.0329753341109071,0
0,-0.973505051017763,250,2,2,-0.732850194164457,0
0,-0.973505051017763,250,2,3,1.97863771467707,0
0,-0.973505051017763,250,2,4,0.327764277766212,0
0,0.136452523930148,251,26,1,4.71561052490435,0
0,0.136452523930148,251,26,2,1.69450609765931,0
0,0.136452523930148,251,26,3,2.62608278375079,0
0,0.136452523930148,251,26,4,2.73033858225395,0
0,-0.483785879893305,252,14,1,-0.819573314337259,0
0,-0.483785879893305,252,14,2,1.48676179393262,0
0,-0.483785879893305,252,14,3,1.53310760758587,0
0,-0.483785879893305,252,14,4,2.02483267309785,0
0,-0.263846271708246,253,27,1,1.16019048700076,0
0,-0.263846271708246,253,27,2,2.46706115051398,0
0,-0.263846271708246,253,27,3,3.26998692965931,0
0,-0.263846271708246,253,27,4,2.74715187212409,0
0,0.910358205452432,254,3,1,0.528483088893368,0
0,0.910358205452432,254,3,2,3.51201882857281,0
0,0.910358205452432,254,3,3,4.21273491487422,0
0,0.910358205452432,254,3,4,6.8361050161989,0
0,0.568185480301685,255,45,1,0.777642381721688,0
0,0.568185480301685,255,45,2,2.02366760773889,0
0,0.568185480301685,255,45,3,2.93176219464639,0
0,0.568185480301685,255,45,4,4.40226767454189,0
0,-0.556147990981929,256,16,1,-0.00513075816251851,0
0,-0.556147990981929,256,16,2,-0.680413439078127,0
0,-0.556147990981929,256,16,3,0.65616487308799,0
0,-0.556147990981929,256,16,4,2.51897078017168,0
0,-2.26681928044907,257,12,1,-0.874069452801289,0
0,-2.26681928044907,257,12,2,-2.66558700986556,0
0,-2.26681928044907,257,12,3,-4.01316421943388,0
0,-2.26681928044907,257,12,4,-4.694585897242,0
0,1.61137644518404,258,13,1,1.81178523813453,0
0,1.61137644518404,258,13,2,3.28804003980722,0
0,1.61137644518404,258,13,3,3.76201437442018,0
0,1.61137644518404,258,13,4,7.27819303080154,0
0,-2.03467131653034,259,1,1,-1.03902035909731,0
0,-2.03467131653034,259,1,2,-1.42412912562171,0
0,-2.03467131653034,259,1,3,-3.61443618654652,0
0,-2.03467131653034,259,1,4,-4.94727511502764,0
0,-0.814469229227287,260,29,1,-0.079627833002122,0
0,-0.814469229227287,260,29,2,0.92688424199298,0
0,-0.814469229227287,260,29,3,0.978838512944037,0
0,-0.814469229227287,260,29,4,-1.15951161441694,0
0,1.043841218216,261,33,1,0.848207415401879,0
0,1.043841218216,261,33,2,4.90865611333851,0
0,1.043841218216,261,33,3,7.03821600404487,0
0,1.043841218216,261,33,4,9.5196370858588,0
0,-0.566231233917219,262,8,1,1.08128667655488,0
0,-0.566231233917219,262,8,2,2.57982827842009,0
0,-0.566231233917219,262,8,3,2.16508860687849,0
0,-0.566231233917219,262,8,4,1.19037248823781,0
0,-0.536549009565963,263,17,1,2.50550739831466,0
0,-0.536549009565963,263,17,2,2.28292083959922,0
0,-0.536549009565963,263,17,3,0.399469054906318,0
0,-0.536549009565963,263,17,4,2.5047176083036,0
0,1.55590966386764,264,33,1,6.4000556929902,0
0,1.55590966386764,264,33,2,7.83971113549705,0
0,1.55590966386764,264,33,3,8.34047515315424,0
0,1.55590966386764,264,33,4,11.6888084973934,0
0,0.235073055388099,265,24,1,-0.0290899912902591,0
0,0.235073055388099,265,24,2,3.58438504720167,0
0,0.235073055388099,265,24,3,3.73353752389604,0
0,0.235073055388099,265,24,4,2.64571868371326,0
0,-0.453847574982053,266,1,1,-0.494354115380311,0
0,-0.453847574982053,266,1,2,2.34508095823336,0
0,-0.453847574982053,266,1,3,1.3359063050692,0
0,-0.453847574982053,266,1,4,1.75700854202129,0
0,-0.264150003140278,267,41,1,2.3546768570869,0
0,-0.264150003140278,267,41,2,3.2363381730849,0
0,-0.264150003140278,267,41,3,4.52455330203905,0
0,-0.264150003140278,267,41,4,4.62276275373008,0
0,-0.269392205508649,268,23,1,2.84739711391097,0
0,-0.269392205508649,268,23,2,2.131077862534,0
0,-0.269392205508649,268,23,3,3.91834938594856,0
0,-0.269392205508649,268,23,4,3.1015954697729,0
0,-0.778509956198172,269,22,1,0.312115408697077,0
0,-0.778509956198172,269,22,2,-0.222819684875921,0
0,-0.778509956198172,269,22,3,0.150439834679879,0
0,-0.778509956198172,269,22,4,-1.08021779284265,0
0,0.155845692336108,270,36,1,1.60453135896632,0
0,0.155845692336108,270,36,2,3.42727869260692,0
0,0.155845692336108,270,36,3,5.20838135747524,0
0,0.155845692336108,270,36,4,5.18393491142672,0
0,0.528523966357809,271,33,1,3.29458118837196,0
0,0.528523966357809,271,33,2,6.64195912283849,0
0,0.528523966357809,271,33,3,6.19936305848653,0
0,0.528523966357809,271,33,4,7.57979370011537,0
0,0.0334682909527075,272,11,1,2.2949512574374,0
0,0.0334682909527075,272,11,2,4.13125688830962,0
0,0.0334682909527075,272,11,3,3.43787623528918,0
0,0.0334682909527075,272,11,4,5.76622640819938,0
0,-0.0343095336567513,273,1,1,1.47905546747363,0
0,-0.0343095336567513,273,1,2,3.20729432759298,0
0,-0.0343095336567513,273,1,3,4.2602264848482,0
0,-0.0343095336567513,273,1,4,3.97761610973021,0
0,-0.784241793010168,274,41,1,1.0254346887186,0
0,-0.784241793010168,274,41,2,2.82825957512848,0
0,-0.784241793010168,274,41,3,0.175347660056472,0
0,-0.784241793010168,274,41,4,0.898600908037297,0
0,-1.03776180118406,275,28,1,-0.187814930240886,0
0,-1.03776180118406,275,28,2,0.258048183509965,0
0,-1.03776180118406,275,28,3,1.10090228535922,0
0,-1.03776180118406,275,28,4,2.42761142111354,0
0,0.883712383663946,276,37,1,1.73623261715533,0
0,0.883712383663946,276,37,2,2.42948522095299,0
0,0.883712383663946,276,37,3,7.10307080186057,0
0,0.883712383663946,276,37,4,7.28748142043154,0
0,-0.326698490504222,277,33,1,0.620322216257542,0
0,-0.326698490504222,277,33,2,2.18799982606516,0
0,-0.326698490504222,277,33,3,1.42328773871597,0
0,-0.326698490504222,277,33,4,2.93221923254983,0
0,0.0818111759129726,278,36,1,2.07846055404643,0
0,0.0818111759129726,278,36,2,2.81226089900999,0
0,0.0818111759129726,278,36,3,6.3239968772901,0
0,0.0818111759129726,278,36,4,6.30976769732623,0
0,-1.75518499116377,279,44,1,-0.31553033928038,0
0,-1.75518499116377,279,44,2,-2.48717106223962,0
0,-1.75518499116377,279,44,3,-4.94923700557699,0
0,-1.75518499116377,279,44,4,-4.05778807471079,0
0,0.651416390744213,280,16,1,1.10118397152397,0
0,0.651416390744213,280,16,2,3.2210447196287,0
0,0.651416390744213,280,16,3,3.17772540068356,0
0,0.651416390744213,280,16,4,4.59971309521878,0
0,0.393402883563396,281,41,1,1.35958175376867,0
0,0.393402883563396,281,41,2,3.1779071356118,0
0,0.393402883563396,281,41,3,3.41584557956077,0
0,0.393402883563396,281,41,4,6.31682804365112,0
0,1.23257853341986,282,12,1,2.24676197576723,0
0,1.23257853341986,282,12,2,5.93791108386232,0
0,1.23257853341986,282,12,3,7.86332855647949,0
0,1.23257853341986,282,12,4,8.24045843858426,0
0,-1.65354612361269,283,12,1,0.305845705205712,0
0,-1.65354612361269,283,12,2,0.646528155533217,0
0,-1.65354612361269,283,12,3,-0.41623312342518,0
0,-1.65354612361269,283,12,4,-1.57148232451417,0
0,-0.973672221181342,284,21,1,-0.651201718752132,0
0,-0.973672221181342,284,21,2,0.13083515329481,0
0,-0.973672221181342,284,21,3,1.81061602062483,0
0,-0.973672221181342,284,21,4,1.27914395079012,0
0,-1.83898232871615,285,16,1,1.08806764764276,0
0,-1.83898232871615,285,16,2,-1.6661484341246,0
0,-1.83898232871615,285,16,3,-3.14171469158553,0
0,-1.83898232871615,285,16,4,-2.32123095398868,0
0,-1.27204696600777,286,16,1,-0.348231091016413,0
0,-1.27204696600777,286,16,2,-1.30055669318392,0
0,-1.27204696600777,286,16,3,-0.33516581411862,0
0,-1.27204696600777,286,16,4,-0.626507175282294,0
0,0.583824184376817,287,41,1,3.27000474318965,0
0,0.583824184376817,287,41,2,2.07062708082922,0
0,0.583824184376817,287,41,3,5.13831836934693,0
0,0.583824184376817,287,41,4,5.06456651909207,0
0,-2.34978832172357,288,42,1,-1.2524589423955,0
0,-2.34978832172357,288,42,2,-3.26361955027118,0
0,-2.34978832172357,288,42,3,-4.5226053556291,0
0,-2.34978832172357,288,42,4,-5.56609822144501,0
0,-0.199042476940792,289,9,1,-1.91309939806923,0
0,-0.199042476940792,289,9,2,-1.25704049799763,0
0,-0.199042476940792,289,9,3,1.56607963300911,0
0,-0.199042476940792,289,9,4,1.69186247411926,0
0,-1.0418381599348,290,26,1,-0.135307621686644,0
0,-1.0418381599348,290,26,2,1.51787907424656,0
0,-1.0418381599348,290,26,3,1.21881629021738,0
0,-1.0418381599348,290,26,4,0.693962271819903,0
0,-0.518354704145447,291,17,1,-1.14390211404671,0
0,-0.518354704145447,291,17,2,-0.172985248593203,0
0,-0.518354704145447,291,17,3,-0.557094124954258,0
0,-0.518354704145447,291,17,4,-0.107813546102053,0
0,-0.320053955859393,292,8,1,1.32581931959263,0
0,-0.320053955859393,292,8,2,1.44497193556614,0
0,-0.320053955859393,292,8,3,3.37150311708652,0
0,-0.320053955859393,292,8,4,1.797215287308,0
0,0.0289335145289302,293,20,1,-0.603335016774807,0
0,0.0289335145289302,293,20,2,1.31212311216537,0
0,0.0289335145289302,293,20,3,3.51493666239304,0
0,0.0289335145289302,293,20,4,3.66381799206289,0
0,-0.927159355218063,294,15,1,-0.707198994331313,0
0,-0.927159355218063,294,15,2,0.369728655332399,0
0,-0.927159355218063,294,15,3,1.09055696646977,0
0,-0.927159355218063,294,15,4,0.387210040148918,0
0,-0.0823033642674855,295,31,1,1.38475773551474,0
0,-0.0823033642674855,295,31,2,2.91228937199133,0
0,-0.0823033642674855,295,31,3,0.987305916402509,0
0,-0.0823033642674855,295,31,4,2.42918934237265,0
0,1.45889686683149,296,12,1,4.31394444218936,0
0,1.45889686683149,296,12,2,7.83289472402845,0
0,1.45889686683149,296,12,3,9.60849283122557,0
0,1.45889686683149,296,12,4,11.3272378585901,0
0,0.44499677014824,297,1,1,1.78873535128044,0
0,0.44499677014824,297,1,2,4.22069732128988,0
0,0.44499677014824,297,1,3,6.14873032709648,0
0,0.44499677014824,297,1,4,5.35460538563632,0
0,-0.0794554554340776,298,13,1,0.616872669573445,0
0,-0.0794554554340776,298,13,2,1.05020500867617,0
0,-0.0794554554340776,298,13,3,0.967051616084476,0
0,-0.0794554554340776,298,13,4,3.31654294575372,0
0,-1.59291064598385,299,43,1,-1.35045326607703,0
0,-1.59291064598385,299,43,2,-0.811355763648947,0
0,-1.59291064598385,299,43,3,-3.92585145836007,0
0,-1.59291064598385,299,43,4,-5.22728401374824,0
0,-0.427210771658419,300,10,1,-0.241658233741909,0
0,-0.427210771658419,300,10,2,2.41433091543695,0
0,-0.427210771658419,300,10,3,1.97616627168255,0
0,-0.427210771658419,300,10,4,2.47725854259283,0
